Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.0132,0.0002261519,-27.84842,-27.564068
0.06025,0.0001903174,-27.788168,-27.563879
0.029490909,0.00020782847,-27.758677,-27.563671
-0.02711591,0.00018831901,-27.785793,-27.563482
-0.015905,0.00024251302,-27.801699,-27.56324
-0.03862,0.00028910348,-27.840319,-27.56295
-0.02075,0.00036737544,-27.861069,-27.562582
0.07201,0.0003136847,-27.789059,-27.56227
0.116867274,0.0002701152,-27.672192,-27.561998
0.035432726,0.00014592905,-27.636759,-27.561853
-0.10342,0.0001966625,-27.74018,-27.561657
0.06659,0.00012393843,-27.673588,-27.561533
0.10097,0.00020129932,-27.572618,-27.56133
0.07279,0.00021353294,-27.499828,-27.561117
0.01611,0.00015725766,-27.483719,-27.56096
0.05964,7.997104e-05,-27.424078,-27.56088
0.01411,7.692375e-06,-27.409967,-27.560873
-0.005,-0.00016756036,-27.414968,-27.56104
-0.00036666667,-0.00029278157,-27.415335,-27.561333
0.033483334,-0.00041652878,-27.381851,-27.56175
-0.090184845,-0.0005238841,-27.472036,-27.562273
0.060968183,-0.00055055047,-27.411068,-27.562824
-0.03385,-0.00052412366,-27.444918,-27.563349
-0.057218183,-0.0005186092,-27.502136,-27.563868
0.013338182,-0.00040906627,-27.488798,-27.564276
-0.04803,-0.00033955643,-27.536829,-27.564615
-0.11312,-0.00022378087,-27.649948,-27.564838
-0.0296,-0.00017872505,-27.679548,-27.565018
-0.07531,-8.314836e-05,-27.754858,-27.565102
0.019812727,-2.6817434e-05,-27.735046,-27.565128
-0.05368495,-2.9731775e-05,-27.78873,-27.565157
-0.046505556,-5.603605e-05,-27.835236,-27.565214
-0.049192224,-4.3388107e-05,-27.884428,-27.565258
-0.02886,-3.8153492e-05,-27.913288,-27.565296
-0.03147,7.550081e-05,-27.944757,-27.56522
-0.007814545,0.00012579653,-27.952572,-27.565094
0.030404545,0.00017828902,-27.922169,-27.564917
0.03555,0.00023492111,-27.886618,-27.56468
0.0344,0.00031749706,-27.852219,-27.564363
0.0575,0.00035825837,-27.794718,-27.564005
0.00055,0.00032204087,-27.794168,-27.563683
-0.01845,0.00027837476,-27.812618,-27.563404
-0.05668,0.000332574,-27.869299,-27.563072
-0.00507,0.00036962284,-27.874369,-27.562702
0.05915,0.0004179686,-27.815218,-27.562284
-0.00685,0.00044723751,-27.822067,-27.561838
0.04185,0.00041757186,-27.780218,-27.56142
0.0317,0.0003370475,-27.748518,-27.561083
-0.07705,0.000158243,-27.82557,-27.560925
0.0567,0.00010280963,-27.768867,-27.560822
0.10601363,-7.862807e-06,-27.662855,-27.56083
0.039636362,-7.3594856e-05,-27.623219,-27.560904
-0.01285,-0.00015626673,-27.636068,-27.56106
0.022983333,-0.00025373383,-27.613085,-27.561314
0.023273334,-0.00040657364,-27.589811,-27.56172
-0.052046668,-0.00049657235,-27.64186,-27.562216
-0.09493273,-0.0005781494,-27.736792,-27.562794
0.021712728,-0.00057666923,-27.715078,-27.563372
-0.02634,-0.00051453186,-27.741419,-27.563885
-0.048445456,-0.000554732,-27.789864,-27.56444
-0.10445455,-0.00051542086,-27.894318,-27.564955
-0.0356,-0.00042251934,-27.929918,-27.565378
-0.0848,-0.00034109142,-28.014719,-27.56572
-0.0511,-0.00030010764,-28.065819,-27.56602
0.021016667,-0.00021628354,-28.044802,-27.566236
-0.11989546,-0.00010478444,-28.164698,-27.566341
0.012478787,-2.5520916e-05,-28.152218,-27.566366
-0.02225,-4.198868e-06,-28.174469,-27.56637
-0.08993,6.878644e-05,-28.264399,-27.566301
0.01616,0.00016329915,-28.248238,-27.566137
0.02706,0.00022752292,-28.221178,-27.56591
0.028114546,0.0002581285,-28.193064,-27.565653
0.0060554547,0.00026897795,-28.187008,-27.565384
-0.00784,0.00021099136,-28.194849,-27.565172
-0.0060518184,0.00022935681,-28.200901,-27.564943
0.11288182,0.00023000932,-28.088018,-27.564713
-0.02343,0.00027492864,-28.111448,-27.564438
-0.02672,0.0003090857,-28.138168,-27.564129
0.01282,0.00033360545,-28.125349,-27.563795
0.01856,0.00019777392,-28.106789,-27.563599
0.011860909,0.00024444226,-28.094927,-27.563353
0.014749091,0.00033197668,-28.080177,-27.56302
0.03217,0.00034904515,-28.048008,-27.562672
0.01469,0.0002909646,-28.033318,-27.562382
0.06123,0.00018874032,-27.972088,-27.562193
0.0036,0.00019245024,-27.968489,-27.562
-0.00843,0.00014056591,-27.976917,-27.56186
0.0424,2.4791574e-05,-27.934519,-27.561834
-0.0022,-8.401112e-05,-27.936718,-27.561918
0.0055,-0.00020265294,-27.93122,-27.562122
0.017,-0.00033052568,-27.914219,-27.562452
-0.0595,-0.00041301764,-27.973719,-27.562864
-0.0034454546,-0.00051319815,-27.977163,-27.563377
0.040875454,-0.0004988906,-27.936289,-27.563877
-0.05667,-0.00039113528,-27.992958,-27.564268
-0.07729636,-0.00032105134,-28.070255,-27.564589
-0.051943637,-0.0003674914,-28.122198,-27.564957
-0.07054,-0.00026695244,-28.192738,-27.565224
-0.0354,-0.00023691467,-28.228138,-27.56546
0.00698,-0.00016423065,-28.221159,-27.565624
-0.00832,-0.00017302058,-28.229479,-27.565798
-0.06154909,-0.000121366524,-28.291027,-27.56592
-0.034390908,-7.095339e-05,-28.325418,-27.56599
-0.05025,9.0014655e-06,-28.375668,-27.56598
-0.08185,8.158712e-05,-28.457518,-27.565899
0.0934,6.3497224e-05,-28.364119,-27.565836
-0.0069,0.00014020933,-28.371017,-27.565697
-0.080290906,0.00022402813,-28.45131,-27.565472
-0.035359092,0.0002134724,-28.486668,-27.565258
-0.11875,0.00024665974,-28.60542,-27.565012
0.13919091,0.00023688085,-28.466227,-27.564775
0.041702423,0.0001950477,-28.424524,-27.564579
-0.03342667,0.00020068255,-28.45795,-27.564379
0.049983334,0.0002481388,-28.407969,-27.56413
0.0492,0.00030311476,-28.358768,-27.563828
-0.02705,0.00033768336,-28.385818,-27.56349
0.061727274,0.00031951466,-28.324091,-27.563171
0.04122273,0.00031696237,-28.282867,-27.562853
-0.03924,0.0003130216,-28.322107,-27.56254
0.05367,0.00029577466,-28.268438,-27.562244
0.02583,0.00021703367,-28.242609,-27.562027
0.04593,0.00013114151,-28.196678,-27.561897
0.04417818,7.076352e-05,-28.1525,-27.561827
-0.006721515,-5.8315345e-05,-28.159222,-27.561884
0.045936666,-0.00019605842,-28.113285,-27.56208
-0.046983335,-0.0003274721,-28.160269,-27.562408
-0.00173,-0.0003877522,-28.161999,-27.562796
-0.00704,-0.00040390465,-28.169039,-27.5632
-0.039634544,-0.0004810125,-28.208673,-27.56368
-0.017945455,-0.0005115289,-28.226618,-27.564192
-0.00035,-0.000510984,-28.226969,-27.564703
-0.00375,-0.00052521215,-28.230719,-27.565228
-0.0714,-0.00044458517,-28.302118,-27.565672
-0.048,-0.00040450587,-28.350119,-27.566078
-0.0337,-0.00024219003,-28.383818,-27.566319
-0.05329,-0.00019280269,-28.437109,-27.566513
-0.12437,-0.00014046452,-28.561478,-27.566652
0.011514545,6.9006346e-06,-28.549963,-27.566647
0.09576546,8.926727e-05,-28.454199,-27.566557
0.02146,0.00013120868,-28.432737,-27.566425
-0.09264,0.00011439831,-28.525377,-27.56631
-0.04172,0.00016571453,-28.567099,-27.566145
-0.00735,0.00015342061,-28.574448,-27.565992
-0.09245182,0.00016321812,-28.6669,-27.565828
0.09471182,0.00019326573,-28.572187,-27.565636
-0.06877,0.00025618472,-28.640959,-27.56538
0.029967273,0.0001756755,-28.61099,-27.565203
0.022422727,0.00021238101,-28.588568,-27.564991
-0.05385,0.00027554808,-28.642418,-27.564716
0.0117,0.00025012146,-28.630718,-27.564465
0.0504,0.0003121203,-28.580318,-27.564154
-0.00645,0.0003269465,-28.58677,-27.563826
0.050822727,0.0003641037,-28.535946,-27.563461
0.052677274,0.00036111288,-28.483269,-27.5631
0.0216,0.0002849421,-28.461668,-27.562817
0.01645,0.00021247589,-28.445219,-27.562603
0.0253,0.00014517142,-28.419918,-27.562458
0.0027,8.6381915e-05,-28.41722,-27.562372
0.03179091,4.4193235e-05,-28.385427,-27.562328
0.08056909,-1.3297657e-05,-28.30486,-27.562342
-0.02736,-0.00010080973,-28.332218,-27.562443
0.03051,-0.00024167856,-28.301708,-27.562683
0.03318,-0.00033486838,-28.268528,-27.563019
-0.03454,-0.00044332363,-28.303068,-27.563461
-0.049922727,-0.0005462386,-28.352991,-27.564009
-0.043677274,-0.0005607069,-28.396667,-27.56457
-0.0122,-0.0005372181,-28.408869,-27.565105
-0.0034681817,-0.00048991386,-28.412336,-27.565596
-0.04568182,-0.00037051004,-28.458017,-27.565966
-0.0857,-0.00029622938,-28.543718,-27.566263
-0.045,-0.00025949551,-28.588718,-27.566523
-0.04505,-0.00020416896,-28.633768,-27.566727
-0.0181,-0.00023073348,-28.651869,-27.566957
-0.043286365,-0.00016238913,-28.695154,-27.56712
-0.034223635,-5.428784e-05,-28.729378,-27.567173
-0.02478,6.886851e-05,-28.754158,-27.567104
-0.03644,9.516487e-05,-28.790598,-27.567009
-0.0907,0.00016438193,-28.881298,-27.566845
-0.06184,0.00013276085,-28.943138,-27.566713
0.07732909,0.0001945527,-28.865808,-27.566519
0.06498424,0.00024871505,-28.800825,-27.566269
0.042613335,0.00022565748,-28.758211,-27.566044
-0.034906667,0.00029156997,-28.793118,-27.565752
-0.0385,0.00023856014,-28.83162,-27.565514
0.09385,0.00022610673,-28.737768,-27.565287
-0.031125,0.00010861945,-28.768894,-27.56518
0.056865,0.00016867195,-28.712029,-27.56501
0.07971,0.0002901802,-28.632318,-27.56472
0.010727272,0.00028675306,-28.621592,-27.564434
0.04621273,0.0003528488,-28.575378,-27.564081
-0.02134,0.00024928513,-28.596718,-27.563831
0.01008,0.00021055352,-28.586637,-27.563622
0.09887667,0.00021346996,-28.487762,-27.563408
0.024176667,0.00014420692,-28.463585,-27.563263
0.020730304,-3.7319493e-05,-28.442854,-27.563301
-0.011413637,-0.00021001446,-28.454268,-27.56351
-0.07915,-0.00022456853,-28.533419,-27.563734
0.06815,-0.00023466843,-28.46527,-27.563969
0.0248,-0.00034964184,-28.440468,-27.56432
-0.00785,-0.00042227353,-28.448318,-27.564741
-0.058954544,-0.0005162116,-28.507273,-27.565258
-0.038615454,-0.0005167848,-28.545889,-27.565775
-0.03346,-0.0005358615,-28.579348,-27.56631
-0.020624546,-0.0005374383,-28.599974,-27.566847
-0.06083879,-0.0004893955,-28.660812,-27.567337
-0.021633333,-0.0004441708,-28.682446,-27.567781
-0.016903333,-0.0004088902,-28.699348,-27.56819
-0.06542,-0.00027572946,-28.764769,-27.568466
-0.03607,-0.00017749635,-28.800838,-27.568644
-0.055825453,-3.081921e-05,-28.856665,-27.568674
-0.016054545,8.0591766e-05,-28.872719,-27.568594
0.03295,0.0001369823,-28.839767,-27.568457
-0.03325,0.00020705827,-28.873018,-27.568249
-0.03065,0.0001840071,-28.903667,-27.568066
-0.0033,0.00012738968,-28.90697,-27.567938
0.031586364,0.0001674447,-28.875381,-27.56777
-0.12963636,0.00022625923,-29.005018,-27.567545
0.05052,0.00016113673,-28.954498,-27.567383
0.06847091,0.00021989446,-28.886028,-27.567163
-0.008080909,0.00021168625,-28.894108,-27.566952
0.01427,0.0002521698,-28.879839,-27.5667
