Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.035432726,0.031942926,-27.636759,-27.659372
-0.10342,0.050457347,-27.74018,-27.608913
0.06659,0.025700603,-27.673588,-27.583214
0.10097,0.09871028,-27.572618,-27.484503
0.07279,0.058107257,-27.499828,-27.426395
0.01611,0.06043349,-27.483719,-27.365963
0.05964,0.044136506,-27.424078,-27.321827
0.01411,0.023495244,-27.409967,-27.29833
-0.005,0.019798618,-27.414968,-27.278532
-0.00036666667,-0.025764491,-27.415335,-27.304296
0.033483334,-0.04366593,-27.381851,-27.347963
-0.090184845,-0.03519126,-27.472036,-27.383154
0.060968183,-0.054308135,-27.411068,-27.437462
-0.03385,-0.033485163,-27.444918,-27.470947
-0.057218183,-0.02618656,-27.502136,-27.497133
0.013338182,-0.028343558,-27.488798,-27.525478
-0.04803,-0.026504705,-27.536829,-27.551983
-0.11312,-0.041949954,-27.649948,-27.593931
-0.0296,-0.042580325,-27.679548,-27.636513
-0.07531,0.0031224347,-27.754858,-27.63339
0.019812727,-0.0037086636,-27.735046,-27.637098
-0.05368495,-0.019324947,-27.78873,-27.656424
-0.046505556,-0.020880867,-27.835236,-27.677305
-0.049192224,-0.006075387,-27.884428,-27.68338
-0.02886,0.0123735955,-27.913288,-27.671007
-0.03147,-0.0143181775,-27.944757,-27.685324
-0.007814545,0.047721285,-27.952572,-27.637604
0.030404545,-0.03646547,-27.922169,-27.674068
0.03555,0.0721764,-27.886618,-27.601892
0.0344,-0.005220362,-27.852219,-27.607113
0.0575,0.07262853,-27.794718,-27.534485
0.00055,0.06007771,-27.794168,-27.474407
-0.01845,0.009487784,-27.812618,-27.464918
-0.05668,0.01423218,-27.869299,-27.450686
-0.00507,0.0030538936,-27.874369,-27.447632
0.05915,0.0020957014,-27.815218,-27.445538
-0.00685,0.011445188,-27.822067,-27.434092
0.04185,0.013559928,-27.780218,-27.420532
0.0317,0.040590506,-27.748518,-27.379942
-0.07705,0.03269406,-27.82557,-27.347246
0.0567,0.034285326,-27.768867,-27.312962
0.10601363,-0.0006671951,-27.662855,-27.31363
0.039636362,-0.014433994,-27.623219,-27.328062
-0.01285,0.013071368,-27.636068,-27.314991
0.022983333,-0.0004094675,-27.613085,-27.315401
0.023273334,-0.013146469,-27.589811,-27.328548
-0.052046668,-0.012618825,-27.64186,-27.341166
-0.09493273,-0.028899316,-27.736792,-27.370066
0.021712728,-0.04477013,-27.715078,-27.414835
-0.02634,-0.03167637,-27.741419,-27.446512
-0.048445456,-0.00836491,-27.789864,-27.454878
-0.10445455,-0.03666516,-27.894318,-27.491543
-0.0356,-0.031234419,-27.929918,-27.522778
-0.0848,-0.036400188,-28.014719,-27.559177
-0.0511,-0.042794682,-28.065819,-27.60197
0.021016667,-0.028800618,-28.044802,-27.630772
-0.11989546,0.020583909,-28.164698,-27.610188
0.012478787,-0.029814782,-28.152218,-27.640003
-0.02225,-0.019544786,-28.174469,-27.659548
-0.08993,-0.00047721912,-28.264399,-27.660025
0.01616,-0.05504249,-28.248238,-27.715067
0.02706,-0.025088003,-28.221178,-27.740156
0.028114546,0.00021809665,-28.193064,-27.739937
0.0060554547,0.0007975092,-28.187008,-27.73914
-0.00784,0.008403202,-28.194849,-27.730736
-0.0060518184,-0.05463845,-28.200901,-27.785376
0.11288182,-0.05443483,-28.088018,-27.83981
-0.02343,0.020663142,-28.111448,-27.819147
-0.02672,0.027860854,-28.138168,-27.791286
0.01282,0.022086542,-28.125349,-27.7692
0.01856,-0.032846987,-28.106789,-27.802046
0.011860909,0.0054109767,-28.094927,-27.796635
0.014749091,0.012728064,-28.080177,-27.783907
0.03217,-0.0074260384,-28.048008,-27.791334
0.01469,0.029911293,-28.033318,-27.761421
0.06123,0.03969274,-27.972088,-27.72173
0.0036,0.02367805,-27.968489,-27.698051
-0.00843,0.03987385,-27.976917,-27.658178
0.0424,0.030401956,-27.934519,-27.627775
-0.0022,-0.001851441,-27.936718,-27.629627
0.0055,-0.02168784,-27.93122,-27.651316
0.017,-0.01885005,-27.914219,-27.670164
-0.0595,-0.025407687,-27.973719,-27.695572
-0.0034454546,-0.019882359,-27.977163,-27.715454
0.040875454,-0.016330035,-27.936289,-27.731785
-0.05667,-0.040763028,-27.992958,-27.772549
-0.07729636,-0.029351965,-28.070255,-27.801899
-0.051943637,-0.022306943,-28.122198,-27.824207
-0.07054,-0.057654105,-28.192738,-27.88186
-0.0354,-0.033279117,-28.228138,-27.91514
0.00698,-0.034451094,-28.221159,-27.94959
-0.00832,-0.02023998,-28.229479,-27.969831
-0.06154909,0.023705352,-28.291027,-27.946125
-0.034390908,0.0079662185,-28.325418,-27.93816
-0.05025,0.0025416033,-28.375668,-27.935617
-0.08185,-0.013430565,-28.457518,-27.949049
0.0934,-0.027206736,-28.364119,-27.976255
-0.0069,0.0018482802,-28.371017,-27.974407
-0.080290906,0.001420703,-28.45131,-27.972986
-0.035359092,0.03888871,-28.486668,-27.934097
-0.11875,-0.010752013,-28.60542,-27.944849
0.13919091,0.026682282,-28.466227,-27.918167
0.041702423,0.015706854,-28.424524,-27.90246
-0.03342667,-0.016747307,-28.45795,-27.919209
0.049983334,-0.016341701,-28.407969,-27.935549
0.0492,0.03748024,-28.358768,-27.89807
-0.02705,0.028964538,-28.385818,-27.869104
0.061727274,0.024754547,-28.324091,-27.84435
0.04122273,0.040600155,-28.282867,-27.80375
-0.03924,0.037751857,-28.322107,-27.765999
0.05367,0.06036081,-28.268438,-27.705637
0.02583,0.017064292,-28.242609,-27.688574
0.04593,0.00087045855,-28.196678,-27.687702
0.04417818,0.009902999,-28.1525,-27.6778
-0.006721515,-0.013081125,-28.159222,-27.69088
0.045936666,-0.03430784,-28.113285,-27.72519
-0.046983335,0.001992531,-28.160269,-27.723196
-0.00173,0.007976788,-28.161999,-27.71522
-0.00704,-0.0038141015,-28.169039,-27.719034
-0.039634544,0.016692,-28.208673,-27.702341
-0.017945455,-0.009220709,-28.226618,-27.711561
-0.00035,-0.024991501,-28.226969,-27.736553
-0.00375,-0.026883164,-28.230719,-27.763437
-0.0714,-0.03604108,-28.302118,-27.799479
-0.048,-0.025818238,-28.350119,-27.825296
-0.0337,-0.02934053,-28.383818,-27.854637
-0.05329,-0.014570732,-28.437109,-27.869207
-0.12437,-0.0438441,-28.561478,-27.913052
0.011514545,0.004334229,-28.549963,-27.908716
0.09576546,-0.00798703,-28.454199,-27.916704
0.02146,-0.020156644,-28.432737,-27.936861
-0.09264,-0.032743506,-28.525377,-27.969604
-0.04172,-0.056492846,-28.567099,-28.026096
-0.00735,-0.051554855,-28.574448,-28.077652
-0.09245182,0.03541372,-28.6669,-28.042238
0.09471182,9.707175e-06,-28.572187,-28.042229
-0.06877,-0.0683932,-28.640959,-28.110622
0.029967273,-0.039666824,-28.61099,-28.150288
0.022422727,0.019183077,-28.588568,-28.131105
-0.05385,0.030122718,-28.642418,-28.100983
0.0117,0.0097170295,-28.630718,-28.091267
0.0504,0.04054958,-28.580318,-28.050716
-0.00645,0.044266555,-28.58677,-28.006449
0.050822727,0.038670953,-28.535946,-27.96778
0.052677274,0.013835567,-28.483269,-27.953943
0.0216,-0.00743072,-28.461668,-27.961374
0.01645,0.030190423,-28.445219,-27.931183
0.0253,0.03229169,-28.419918,-27.898891
0.0027,0.012899861,-28.41722,-27.885992
0.03179091,0.047449283,-28.385427,-27.838543
0.08056909,0.041567408,-28.30486,-27.796976
-0.02736,0.03853257,-28.332218,-27.758442
0.03051,-0.0031410968,-28.301708,-27.761583
0.03318,-0.009853254,-28.268528,-27.771437
-0.03454,-0.030008294,-28.303068,-27.801445
-0.049922727,-0.042427134,-28.352991,-27.843872
-0.043677274,-0.03600462,-28.396667,-27.879877
-0.0122,-0.007441053,-28.408869,-27.887318
-0.0034681817,-0.0050576404,-28.412336,-27.892376
-0.04568182,-0.028499806,-28.458017,-27.920876
-0.0857,-0.01952495,-28.543718,-27.940401
-0.045,-0.02206159,-28.588718,-27.962461
-0.04505,-0.0294054,-28.633768,-27.991867
-0.0181,-0.027747028,-28.651869,-28.019615
-0.043286365,0.02140812,-28.695154,-27.998207
-0.034223635,-0.026593648,-28.729378,-28.0248
-0.02478,-0.034383386,-28.754158,-28.059183
-0.03644,-0.014263062,-28.790598,-28.073446
-0.0907,0.011154082,-28.881298,-28.062292
-0.06184,-0.0023120963,-28.943138,-28.064604
0.07732909,-0.006056045,-28.865808,-28.07066
0.06498424,-0.007387328,-28.800825,-28.078049
0.042613335,0.0167766,-28.758211,-28.061272
-0.034906667,-0.01911812,-28.793118,-28.080389
-0.0385,-0.008322794,-28.83162,-28.088713
0.09385,0.018506184,-28.737768,-28.070206
-0.031125,-0.010502035,-28.768894,-28.080708
0.056865,0.032629877,-28.712029,-28.048079
0.07971,0.05129959,-28.632318,-27.996778
0.010727272,0.027447663,-28.621592,-27.969332
0.04621273,0.020584315,-28.575378,-27.948746
-0.02134,0.03282262,-28.596718,-27.915924
0.01008,-0.022263441,-28.586637,-27.938187
0.09887667,-0.012541399,-28.487762,-27.95073
0.024176667,-0.0068031503,-28.463585,-27.957533
0.020730304,0.0052606706,-28.442854,-27.95227
-0.011413637,-0.0049796,-28.454268,-27.95725
-0.07915,0.0110659795,-28.533419,-27.946184
0.06815,0.03361771,-28.46527,-27.912567
0.0248,0.02517335,-28.440468,-27.887394
-0.00785,-0.0052404935,-28.448318,-27.892635
-0.058954544,0.0033705684,-28.507273,-27.889263
-0.038615454,-0.026671872,-28.545889,-27.915936
-0.03346,-0.02619178,-28.579348,-27.942127
-0.020624546,-0.0060510924,-28.599974,-27.94818
-0.06083879,-0.02914389,-28.660812,-27.977322
-0.021633333,-0.031295992,-28.682446,-28.00862
-0.016903333,-0.034868293,-28.699348,-28.043488
-0.06542,-0.043291453,-28.764769,-28.086779
-0.03607,-0.022112668,-28.800838,-28.10889
-0.055825453,0.029766861,-28.856665,-28.079124
-0.016054545,0.0077432357,-28.872719,-28.07138
0.03295,0.036108892,-28.839767,-28.035273
-0.03325,-0.020436099,-28.873018,-28.055708
-0.03065,-0.014031802,-28.903667,-28.06974
-0.0033,-0.03958507,-28.90697,-28.109325
0.031586364,-0.04893695,-28.875381,-28.158262
-0.12963636,-0.07425785,-29.005018,-28.23252
0.05052,0.010567754,-28.954498,-28.221952
0.06847091,-0.030635227,-28.886028,-28.252586
-0.008080909,-0.0044855215,-28.894108,-28.257072
0.01427,0.074670896,-28.879839,-28.182402
