Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5023469418358626,0.5175891928897067,0.026080375212661433,0.0363392409829129
0.5477798412895352,0.5233775850735927,0.04543289945367257,0.04919121217320879
0.6165573735243874,0.5908400980323688,0.06877753223485228,0.07947073265039435
0.5437847479066042,0.5462920134176821,-0.0727726256177832,-0.070059164369812
0.5578622424977049,0.5617459622802443,0.014077494591100637,0.01739154168867565
0.5711616887064546,0.5771706434587999,0.013299446208749677,0.008131648999018427
0.6395678924483236,0.6163951146830036,0.06840620374186901,0.06657014605607205
0.4783524978916036,0.4902914728130269,-0.16121539455671996,-0.16944503494484028
0.5729861955525174,0.5552154739961133,0.09463369766091378,0.08127920428135839
0.5063554728952203,0.5333480916388651,-0.06663072265729708,-0.06578739875969657
0.559935524145414,0.5574843703896627,0.053580051250193717,0.06291634322411349
0.5264106159907842,0.5143362876145164,-0.03352490815462983,-0.029923767127763984
0.4554903653106946,0.4393497705428674,-0.07092025068008961,-0.06903778537770595
0.5193758589356124,0.5399110118658552,0.06388549362491786,0.07372654323282114
0.4854126886871659,0.4888672616927343,-0.03396317024844653,-0.03209751017642522
0.544602277744202,0.4983772122408546,0.059189589057036085,0.043906630346997794
0.4645888253924087,0.46382235209244277,-0.0800134523517933,-0.08498927459944508
0.5284263901412329,0.5155057756600218,0.06383756474882424,0.07206426541173856
0.5849379580565804,0.5827170580285654,0.056511567915347505,0.06625684971259235
0.5566314095084709,0.5451734855736426,-0.028306548548109545,-0.03810478237115203
0.5562198924919038,0.5780449952523236,-0.0004115170165670534,-0.0008845394903095093
0.5655446428393781,0.5855336695799787,0.009324750347474264,-0.0030487641303568666
0.5320855826936952,0.5454027921911063,-0.033459060145682895,-0.025422619171581732
0.5784079309897131,0.6183748516001699,0.04632234829601789,0.029344281527030888
0.5186286049898249,0.5294281259317813,-0.05977932599988822,-0.0605031947625961
0.4717816914356626,0.4612011565780615,-0.04684691355416226,-0.04503971668759817
0.5864312572739643,0.6151877973369746,0.11464956583830166,0.11311518018712517
0.46368358171178614,0.5079325101237948,-0.12274767556217814,-0.1312582217902218
0.5429730295029371,0.5436447427908527,0.07928944779115099,0.091646162442407
0.663782575235794,0.6623755394961945,0.12080954573285685,0.10906771615827653
0.5727831033929688,0.5895449484397924,-0.0909994718428252,-0.09533303187938531
0.6637249446054075,0.6456932982446286,0.09094184121243876,0.10161582515203926
0.5399863414259098,0.5563445844757512,-0.1237386031794977,-0.12675809123964124
0.5487116572922026,0.5230368085266537,0.008725315866292771,0.007475618136375747
0.5642871295613687,0.6196835996763858,0.015575472269166113,0.010753855777626355
0.5819889572008228,0.5791335957369913,0.01770182763945405,0.006806929626645355
0.5280808132442361,0.5411897245477547,-0.05390814395658672,-0.06692665579812028
0.5404875761022508,0.5709734622708228,0.012406762858014786,0.007416308967212278
0.525875618949846,0.5550616093138865,-0.01461195715240482,-0.005222536114689367
0.5664241526599125,0.5553841136433785,0.0405485337100665,0.049623993696201844
0.5885945377292021,0.5866097147715539,0.02217038506928959,0.017848261437821582
0.5526791470436342,0.5379871836703362,-0.03591539068556793,-0.04172166030792647
0.6225688628213052,0.6091574722049562,0.069889715777671,0.0674079329102733
0.5916945418174211,0.658409053499617,-0.030874321003884098,-0.01974929841219751
0.5267745486847556,0.5627031602819674,-0.0649199931326655,-0.06686404674005725
0.6583932858692292,0.6652438243277026,0.1316187371844736,0.1386428294013441
0.6176891801571095,0.6336175064175894,-0.04070410571211969,-0.040766641766768655
0.5909888825289197,0.6093002359517723,-0.026700297628189817,-0.02465249646246549
0.501107403097509,0.4884072163519872,-0.08988147943141067,-0.08592414799718866
0.6108777366126439,0.5921809537079981,0.10977033351513488,0.11382669126476078
0.5446094393940869,0.5154128912854367,-0.06626829721855698,-0.0799730561901646
0.5220011103000898,0.5477173709211838,-0.022608329093997126,-0.033348688970353355
0.5519488052067137,0.5368656969268075,0.029947694906623967,0.02393217341217296
0.5708055446425342,0.5571742446384909,0.018856739435820447,0.0074645817380423075
0.581156063400824,0.5580152575705725,0.01035051875828985,-0.0008722181725554067
0.5447637359578115,0.5930066765028008,-0.03639232744301257,-0.03857109795483057
0.671588522450652,0.6652664148815566,0.12682478649284057,0.12705771904968666
0.5246950926957205,0.5561048340131357,-0.14689342975493158,-0.15642987457038152
0.5652241059643563,0.5799364463584233,0.040529013268635894,0.05072519016876362
0.46609694315260336,0.47397079141497084,-0.09912716281175299,-0.11610616686547279
0.5640377746746849,0.5537232131149532,0.0979408315220815,0.10826141705149178
0.4786992294430037,0.4587112056674325,-0.08533854523168116,-0.08144888871391381
0.4946515016030475,0.4786233335949839,0.0159522721600438,-0.0015260409724728967
0.64803112180469,0.6439358327836365,0.15337962020164253,0.14888934197401882
0.6153991866517943,0.6154915930222333,-0.03263193515289575,-0.031180269613504664
0.5866167820831494,0.5947675123363427,-0.028782404568644893,-0.015644763466903917
0.5525358467614225,0.5459075029304099,-0.034080935321726846,-0.028965067747304826
0.5886350278791571,0.5981263007910717,0.03609918111773458,0.03850883617826158
0.5858310302110293,0.578390108361953,-0.002803997668127778,0.0017482110876435569
0.4974236328021995,0.5110573366964101,-0.08840739740882986,-0.09109067985693663
0.526394818387937,0.5254412868695738,0.028971185585737524,0.004474328496566576
0.5564817926730453,0.5483982130784625,0.030086974285108314,0.019435225313310225
0.5044843301700482,0.5258941586529713,-0.05199746250299708,-0.05364139650052034
0.6679317174956649,0.6472324843386873,0.1634473873256167,0.14733943022265922
0.4651587285829238,0.46690220620791717,-0.20277298891274115,-0.2147533435782888
0.5529141572643792,0.5236702610012912,0.08775542868145542,0.09197255907596913
0.526975078420369,0.5549775955534427,-0.025939078844010255,-0.01702151971442717
0.5936425070440444,0.6082891455136263,0.06666742862367547,0.0695452337840431
0.45840472853995634,0.4060031999911305,-0.13523777850408808,-0.14525145616901824
0.5978542140457179,0.6015996082337897,0.13944948550576158,0.1439194496645661
0.5679686768317467,0.584992473543243,-0.029885537213971247,-0.035638360945249116
0.5684164011609452,0.5715611618407821,0.0004477243291984845,-0.0029592340159799984
0.4758698622505584,0.4813514087357124,-0.09254653891038678,-0.11060726672659923
0.5810882347558953,0.5764807400325214,0.10521837250533694,0.0994531486100015
0.5767340558852365,0.5573130881699555,-0.004354178870658809,-0.005247592634340478
0.5261920023257157,0.5135967171718729,-0.050542053559520794,-0.05227286965265837
0.5740943852914047,0.5866083099574945,0.04790238296568894,0.03817984886276049
0.5329016346312627,0.5673216497233289,-0.04119275066014194,-0.030462372121834606
0.5568567897159911,0.5917133633391869,0.02395515508472834,0.01104180288513991
0.6189790325014746,0.6496381793985891,0.062122242785483506,0.07120834653194075
0.6239904427640983,0.6172556603317405,0.00501141026262375,-0.014611981333234537
0.5838510909712383,0.5544407418651941,-0.04013935179285999,-0.045375416847706865
0.6549570265488923,0.647553200470517,0.07110593557765399,0.06949523921824353
0.5527889254468555,0.5754119537800947,-0.10216810110203678,-0.09362328425809359
0.5609784743267306,0.5647178491937503,0.008189548879875108,0.003542651705500592
0.6295406558697357,0.664302487838307,0.06856218154300509,0.06470910754278905
0.5254658763234759,0.47944646940634655,-0.10407477954625988,-0.1076323846819034
0.575622616868607,0.5403934816581165,0.050156740545131195,0.0418474861549958
0.5890702854261124,0.5753452838520433,0.013447668557505343,0.003773574417504774
0.5579706673466392,0.5504961737234054,-0.031099618079473146,-0.03901522402329649
0.6015412667953711,0.6179718083569354,0.04357059944873187,0.038885629307682947
0.5490662788012017,0.5786547667489133,-0.052474987994169386,-0.03657880599735966
0.49036393984252874,0.5041512126400322,-0.058702338958672995,-0.055803261437770584
0.5433596224033587,0.5569918274992881,0.052995682560829926,0.05559444488825292
0.5922323027060085,0.6025721133783426,0.048872680302649796,0.034431098732048
0.5733311148614825,0.584792532103698,-0.01890118784452599,-0.02184092374620826
0.608079839983737,0.5826404999956462,0.034748725122254576,0.03439456411346223
0.5944881568609824,0.560160016843932,-0.013591683122754605,-0.012534577050218949
0.6370671982961719,0.6240878064774873,0.042579041435189424,0.04236321281303541
0.6963834524227213,0.716118703721186,0.059316254126549395,0.0724277371046016
0.6166480636630616,0.6281689692735659,-0.07973538875965969,-0.08301335256181892
0.5271297924220583,0.49257125973439636,-0.08951827124100331,-0.10766373008935487
0.5896466039745025,0.5592628504968017,0.06251681155244426,0.06060146932556107
0.57673069168507,0.5449807197393793,-0.012915912289432563,-0.004173682198711249
0.5212776040121235,0.529707159714739,-0.05545308767294643,-0.03071999248495402
0.5708248129087987,0.5576188640243164,0.04954720889667519,0.04456475084231833
0.6483830002193547,0.6634563654694662,0.07755818731055597,0.06932433132592933
0.5616372228151658,0.5935192108570647,-0.08674577740418887,-0.09609099021859296
0.5171659378933247,0.49865074564535,-0.04447128492184116,-0.04325641987067614
0.5108375274179136,0.5266575059500962,-0.006328410475411106,-0.016871857004978272
0.5691002290645125,0.5561829665300998,0.05826270164659897,0.04813652873871582
0.6375465868358183,0.6282309710153292,0.06844635777130581,0.06015995610081827
0.5975705840118988,0.5850937002765499,-0.039976002823919554,-0.034521774316770115
0.5792152881608343,0.5726812348959881,-0.018355295851064435,-0.03540938594812562
0.6117678512724337,0.6162769539904196,0.032552563111599375,0.03429311560774984
0.6193409867106728,0.583381507940197,0.00757313543823912,0.015519887583440924
0.5044090355605689,0.5092160059480892,-0.1149319511501039,-0.10927420478816438
0.5839298836712781,0.575833131768543,0.07952084811070914,0.0811615396732041
0.5405925327299897,0.5384072455800712,-0.04333735094128832,-0.05108462694124671
0.5935050420044511,0.6010370095256752,0.05291250927446134,0.04240993108642155
0.4889029215507057,0.48849665677655957,-0.1046021204537454,-0.1060166761703162
0.590659358915645,0.5800753322090494,0.10175643736493933,0.10705018942727852
0.6761046819370686,0.6490105689211186,0.0854453230214236,0.07890602716649481
0.5525939263007665,0.5415704954716263,-0.1235107556363021,-0.14520906923927368
0.5627327432638429,0.5347916557668123,0.010138816963076391,-0.0030620136592676567
0.5457147722631446,0.537588052735823,-0.01701797100069835,-0.019030915529123803
0.5933717369274021,0.5800548557013179,0.047656964664257506,0.05063956966552709
0.5873745109291716,0.581000793839717,-0.005997225998230493,-0.007282635110364415
0.5393562120158343,0.5397269770335481,-0.04801829891333731,-0.043527889045936935
0.6539674021831954,0.660625429108984,0.1146111901673611,0.12707949785498218
0.5404992805157997,0.5257298729974623,-0.11346812166739573,-0.12794124207943047
0.6236237238834237,0.6496260183817728,0.08312444336762403,0.09002467391794752
0.5916974373582837,0.6304498183688102,-0.03192628652513996,-0.021967265941404808
0.5832926274384538,0.5794401325500907,-0.008404809919829948,-0.009172654029805893
0.6179465616077293,0.6352123857117299,0.034653934169275535,0.04781937735188691
0.5823483639976631,0.5823746248435511,-0.03559819761006622,-0.03674060916753908
0.6400505452712832,0.6525198787020435,0.057702181273620146,0.05003632163007496
0.628544196815702,0.6272546491986537,-0.011506348455581294,-0.012948066663987907
0.5041316701368245,0.5194415974165941,-0.12441252667887748,-0.13280528756931376
0.6469644656630533,0.654492298617399,0.14283279552622885,0.13636283834027582
0.5661734665875795,0.5481134358390438,-0.08079099907547382,-0.07740980427435655
0.6444248246036627,0.6923016572503988,0.07825135801608318,0.09740101881273833
0.7318101151194245,0.7271987299881246,0.08738529051576183,0.0791775523236298
0.5725336352469489,0.5434750029185103,-0.15927647987247562,-0.15392417188048133
0.5910961667907965,0.5975552441621795,0.01856253154384757,0.011639582822567513
0.5721993452052407,0.5703900222504191,-0.018896821585555723,-0.0072535842358663685
0.5554161880939316,0.5578370744574068,-0.016783157111309177,-0.02326882787825568
0.6457341613287768,0.6287413637171502,0.09031797323484525,0.09195820113276966
0.6213863852118937,0.6607238396772657,-0.024347776116883102,-0.03550698987945029
0.5501429344800177,0.518254154264434,-0.07124345073187599,-0.0863763791125379
0.5201631643425934,0.55458595674466,-0.029979770137424366,-0.03312403203485608
0.6050990424729229,0.6025525992619138,0.08493587813032955,0.08427563029314224
0.6964116852077904,0.6995708823751651,0.0913126427348675,0.08382760213824848
0.4886558954665544,0.4942775266621508,-0.20775578974123599,-0.20838278812985375
0.6280068358169297,0.6321075103456154,0.13935094035037532,0.13428274491171255
0.6039262069244817,0.5989824952814347,-0.024080628892447997,-0.007005545503434796
0.5223023374794994,0.4680125806260276,-0.08162386944498234,-0.07982115672302359
0.5813207925930544,0.569219484778404,0.05901845511355497,0.03232281958039826
0.5552950653685077,0.5468766378969435,-0.026025727224546658,-0.02596622366328578
0.6037504463036649,0.6003875092292571,0.04845538093515722,0.04495974770560394
0.48446935560895277,0.4739268886889611,-0.11928109069471216,-0.13485679555476618
0.5713224778426205,0.5685737067055107,0.0868531222336677,0.08068098161685155
0.527120458846942,0.5056572333379351,-0.04420201899567844,-0.04064257836794853
0.5503200322910413,0.5704596840550603,0.023199573444099286,0.014254260716148569
0.5741828950750935,0.571771945048431,0.02386286278405214,0.026541891269607144
0.5583708446737594,0.5746881494867584,-0.015812050401334043,-0.0021950165455322575
0.5528960147107653,0.5036790859886917,-0.005474829962994088,0.006744960857697966
0.5258581789896297,0.5838926390422143,-0.027037835721135606,-0.036362771101668585
0.6671646321319609,0.6890774017227228,0.14130645314233115,0.13503145881103218
0.5705551540454035,0.5822392299216064,-0.0966094780865574,-0.0977795832349359
0.5513656214170144,0.5421659613045007,-0.019189532628389072,-0.015342186868147468
0.6582187854682877,0.6521544166233246,0.10685316405127332,0.11141867753963203
0.6252874894514252,0.6739905806532531,-0.03293129601686251,-0.030195350114977402
0.5742939811618039,0.5611149217082328,-0.05099350828962135,-0.0526685430570406
0.6423456232345408,0.633392605044319,0.06805164207273695,0.061314735266172024
0.6144095048866322,0.6437223505388967,-0.027936118347908656,-0.022355301740614085
0.553154296318832,0.5597260852714727,-0.0612552085678002,-0.0511035147682917
0.540594117903542,0.542900689211548,-0.012560178415290002,-0.01851890284192422
0.5304806845943861,0.5236897664006117,-0.010113433309155817,-0.008894544692429958
0.5709106947149406,0.5793079737482384,0.04043001012055447,0.033855532228233676
0.5673212407854954,0.5701901075291967,-0.0035894539294452077,-0.011300680101009486
0.5947623897725515,0.5941415888624769,0.027441148987056074,0.015138176045754775
0.5905394951110142,0.5854511510409276,-0.0042228946615372465,-0.0065248273650695444
0.5245742878972811,0.5648360541203438,-0.06596520721373311,-0.05425418742103794
0.6089991656967576,0.6026513267828892,0.0844248777994765,0.08856734652007729
0.5742269855850339,0.5733675051173133,-0.03477218011172367,-0.03481859098441137
0.5437002142209395,0.5269291023169311,-0.03052677136409443,-0.028616895908181603
0.5465426456459646,0.5772189491177605,0.0028424314250250493,0.009507818036723185
0.566868518131526,0.5905255281091585,0.02032587248556139,0.027820830511470673
0.6373204680962745,0.6257999288290994,0.07045194996474857,0.08347624693432762
0.6033106765878412,0.5967251963070537,-0.03400979150843331,-0.026748168083544938
0.6626833359340262,0.6678567404238096,0.059372659346184964,0.04418436259372971
0.5604121224026919,0.5678068404365775,-0.10227121353133428,-0.09427490646759486
0.5656302918598417,0.5574280480184413,0.005218169457149813,-0.005266475325818235
0.6863064718512133,0.6728348128988649,0.12067617999137159,0.11321805326331895
0.6347733425884987,0.6323786451982525,-0.05153312926271458,-0.03594708516310116
0.6072870282026055,0.6307150056747206,-0.027486314385893218,-0.034551842500461075
0.638122785455392,0.6539178417740087,0.030835757252786533,0.029893665457625593
0.5364609694242478,0.5475852550442737,-0.10166181603114421,-0.08708848162728086
0.5610405005110546,0.5645974910733581,0.024579531086806772,0.02300355414401632
0.5590187424095034,0.5481796754716972,-0.002021758101551141,-0.003949325569952557
0.5330106086201855,0.5244547418195623,-0.02600813378931799,-0.02039729092039368
0.5991973156434715,0.5934749012280393,0.066186707023286,0.06034623882729762
0.6567875132008028,0.6971077772676014,0.0575901975573313,0.044121123837148835
0.5861893917977403,0.5748908864397908,-0.07059812140306243,-0.08041157648090187
0.598458761582789,0.6050644427288074,0.012269369785048667,-0.00443389970152255
0.6573498090740038,0.6365603111447693,0.058891047491214765,0.06707749155469558
0.663734028666334,0.651644372928787,0.006384219592330265,-0.014540680078854815
0.6813393060412745,0.6646721193847657,0.017605277374940442,0.01989938760039347
0.5949185415843907,0.5855801979271421,-0.08642076445688374,-0.09337204963054663
0.632520441899966,0.600020524817428,0.03760190031557531,0.025282630634671847
0.6818399921825407,0.653536080016604,0.04931955028257462,0.050299118290974755
0.7126845501836245,0.7061255153908326,0.030844558001083877,0.04093840688450105
0.701631540178035,0.6958000679990085,-0.011053010005589559,-0.008363156880559773
0.6041793616805915,0.611621311324703,-0.09745217849744348,-0.09955338334729028
0.6695587055940185,0.6897167651974265,0.06537934391342703,0.06383681300766575
0.6638589809525497,0.6882889336262329,-0.00569972464146884,-0.004132158741474377
0.5676985519544866,0.5870892381391953,-0.0961604289980631,-0.0908356639934906
0.5945713059372336,0.6430768037343945,0.026872753982747022,0.028569070982999007
0.5641251965075664,0.5798052228372962,-0.03044610942966719,-0.014083707866117953
0.5513754560663636,0.5622745314972976,-0.012749740441202806,-0.01738932896808419
0.5872593080295708,0.5585600981589097,0.0358838519632072,0.045243943423228516
0.7069125486759184,0.6941787765177425,0.11965324064634753,0.11735803935440536
0.671223043333471,0.6804110005680696,-0.0356895053424473,-0.022177993320684146
0.6650805011688964,0.6589046184241981,-0.00614254216457466,0.002711415829202462
0.6270990343941031,0.6332093940104296,-0.037981466774793304,-0.02953091263455664
0.6399609712872643,0.6151407361351654,0.012861936893161174,0.011351179753577637
0.5637428828254577,0.5342651926932076,-0.07621808846180655,-0.08385232466482097
0.47823092633321973,0.4850402996579999,-0.08551195649223797,-0.10317784263816326
0.5936605393330208,0.6222331475427905,0.11542961299980103,0.10646939434191406
0.5960367744505938,0.5949524139163197,0.002376235117573011,0.005984468648057312
0.6231375627370869,0.5993295978207102,0.027100788286493094,0.026210950169983874
0.6370851167079638,0.6165790420807369,0.01394755397087688,0.006916192852120643
0.5890995541125523,0.6292939002202373,-0.047985562595411424,-0.06677744379296592
0.5905880473114393,0.617582613132325,0.0014884931988869976,0.008969281551732815
0.6800324381851979,0.6851604466343512,0.08944439087375855,0.07946269452727245
0.6824651343083542,0.6883562558306623,0.0024326961231563304,0.01442758825780652
0.5784793185865129,0.6155437637763145,-0.10398581572184129,-0.1135647957226264
0.6696221017162914,0.6412753376387834,0.09114278312977853,0.08807459819894653
0.6348842134274213,0.6335125263012491,-0.034737888288870145,-0.04281386373791256
0.5402420850938747,0.5534161313505275,-0.09464212833354657,-0.1031613429709929
0.6931908955455017,0.6829423750964625,0.152948810451627,0.12453614544494046
0.6607613776757111,0.6594536120987319,-0.03242951786979065,-0.02122753094284755
0.5158562708527656,0.5180744078165936,-0.14490510682294544,-0.12755518496668017
0.6582951227845175,0.6826247908778236,0.14243885193175188,0.13216401675499515
0.5885482706164795,0.6227520196266143,-0.069746852168038,-0.07543580956670518
0.5802746927195497,0.5752744700010498,-0.00827357789692984,-0.0225231356430715
0.7132090005360385,0.6838096669220973,0.13293430781648885,0.13594344619534413
0.6424802772675874,0.6720555512175937,-0.07072872326845114,-0.060489437050116834
0.5938116119431363,0.598631885053701,-0.04866866532445113,-0.055149722865670076
0.5937161654631724,0.5826658409568505,-9.544647996384548e-05,-0.008698652968266754
0.6145210951355381,0.616534030990696,0.02080492967236569,0.000989201088936912
0.6665629670940141,0.6358588713603868,0.05204187195847598,0.03573332543666205
0.6255545182792732,0.6351554491762205,-0.04100844881474086,-0.04131278891668768
0.7145573463300499,0.6734583691713381,0.08900282805077664,0.08926759359588314
0.6196829273747638,0.6305536872611033,-0.09487441895528603,-0.11786464245525444
0.6416064821260393,0.6727252887205373,0.021923554751275498,0.028402535725325195
0.5837879038372799,0.5861935136844943,-0.05781857828875947,-0.061763361742715864
0.47967369321471165,0.47008700921207336,-0.1041142106225682,-0.09619884405776263
