Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.011092236028087399,-0.04890302643638604,-27.185117906294224,-27.29658379795239
0.01102560442216216,0.040111971271791724,-27.17409230187206,-27.27397075989267
0.01095806952540812,0.008780981054132025,-27.163134232346653,-27.009126579376225
0.010889636782064116,-0.0577488194878705,-27.15224459556459,-27.15606767681515
0.010820311708759078,0.08202260593372111,-27.14142428385583,-26.369305492072545
0.010750099894039522,0.2008554505494444,-27.13067418396179,-27.409929721603454
0.01067900699793256,-0.0036889935468640105,-27.119995176963858,-26.829076379318742
0.010607038751512476,0.0959134217997346,-27.109388138212346,-26.719346931285603
0.010534200956406892,0.10149432239518573,-27.09885393725594,-26.6204941214765
0.010460499484327812,-0.0385550026831392,-27.08839343777161,-27.19332297980057
0.0103859402766453,0.08821773489029779,-27.078007497494966,-26.741481030166092
0.010310529343833252,-0.15415766766566572,-27.067696968151132,-26.99483702887577
0.010234272765060837,0.009560039167709668,-27.05746269538607,-26.7048238435093
0.010157176687648928,0.061122521649813424,-27.047305518698423,-26.928027408542363
0.010079247326601148,0.08142853584969324,-27.03722627137182,-26.864809211513304
0.010000490964088726,0.015841926114981728,-27.027225780407733,-27.016178340224346
0.009920913948967325,0.23685907553141008,-27.017304866458765,-27.427327185863383
0.009840522696215714,-0.03203065533161224,-27.00746434376255,-26.675428989206264
0.009759323686484578,0.09247178865976287,-26.997705020076065,-26.893755851158495
0.009677323465528076,0.03803609640019842,-26.988027696610537,-27.385560858275735
0.009594528643688705,0.08417377256756356,-26.97843316796685,-26.51508401727189
0.009510945895353728,-0.104248286085364,-26.968922222071495,-26.540265411093426
0.009426581958457803,0.07649913469787004,-26.959495640113037,-26.604174109767364
0.009341443633871904,0.0620499576731296,-26.950154196479165,-26.297793170712747
0.009255537784930823,0.09505179782249926,-26.940898658694234,-26.999550721623486
0.009168871336811435,0.09692934379057175,-26.931729787357423,-27.04273462706268
0.009081451276021113,0.1388959016471555,-26.9226483360814,-26.345080726091215
0.008993284649818634,-0.10665098066618163,-26.913655051431583,-27.150063696217867
0.00890437856564219,0.07662310840038646,-26.90475067286594,-26.855142370876656
0.008814740190537407,0.036246987885800636,-26.895935932675403,-26.67835092018468
0.008724376750596008,-0.04226975005610632,-26.887211555924807,-26.776574791567505
0.008633295530348306,-0.05706147417097647,-26.87857826039446,-26.811421842592807
0.00854150387217345,0.03858542232521022,-26.870036756522286,-26.846938153713218
0.00844900917576652,0.014305039831389622,-26.86158774734652,-27.1501585388194
0.008355818897449296,-0.05000115207321147,-26.85323192844907,-26.760125380524002
0.008261940549633806,0.2071089461592481,-26.844969987899436,-26.16839627788837
0.008167381700218357,-0.10199082594215365,-26.836802606199218,-26.869522114712144
0.008072149971937392,-0.0038157122327927458,-26.82873045622728,-26.77019671962871
0.00797625304175753,0.07257718014329984,-26.820754203185523,-26.563283684284063
0.007879698640316235,0.045698476638841086,-26.812874504545206,-27.053826806348436
0.0077824945512041666,-0.014491694568090862,-26.805092009994002,-26.981464879690446
0.007684648610396749,0.08389639818947134,-26.797407361383605,-26.76465142257389
0.007586168705643104,0.1796194681615556,-26.789821192677962,-26.240839990138895
0.007487062775755504,0.020127159316581524,-26.782334129902207,-27.10001769630879
0.007387338810030286,0.07987025200998397,-26.774946791092177,-27.24109886889573
0.007287004847601253,0.020569496693273914,-26.767659786244575,-26.596703996156272
0.007186068976750448,-0.07460747099356145,-26.760473717267825,-26.664164953404665
0.0070845393343006435,0.048820886632644625,-26.753389177933524,-27.182318631837575
0.006982424104929663,0.05069724417279568,-26.746406753828595,-27.069421924640018
0.006879731520516685,0.010014933669352296,-26.739527022308078,-27.029020616322832
0.006776469859513412,-0.04544784478323495,-26.732750552448564,-26.81976126852654
0.00667264744621221,0.1428881803657082,-26.726077905002352,-26.540339252783685
0.0065682726501172795,0.021427566982573126,-26.719509632352235,-27.003065553288295
0.006463353885290957,0.004230713512010046,-26.713046278466944,-26.60691815445164
0.00635789960960409,-0.008379167054314785,-26.70668837885734,-26.738064148721786
0.006251918324121419,0.0330006648295639,-26.70043646053322,-26.544842369896084
0.0061454185723981425,-0.07092394699034398,-26.69429104196082,-26.86447216390603
0.006038408939765816,0.07109706950945621,-26.688252633021055,-26.6309079688953
0.005930898052671552,0.24119736386793675,-26.682321734968383,-26.380421406930218
0.005822894577971027,-0.003575050148414048,-26.676498840390412,-26.217788020026617
0.005714407222217943,-0.034094929256390724,-26.670784433168194,-26.779642109789418
0.005605444730985454,0.022066150531132683,-26.66517898843721,-26.42023168457313
0.00549601588814852,0.06860947329671263,-26.65968297254906,-26.2904746450619
0.00538612951516626,0.020737859019773125,-26.654296843033894,-26.242221366566355
0.005275794470389172,0.2041847595897079,-26.649021048563505,-26.49526354643247
0.0051650196483414845,-0.012545102205299422,-26.643856028915163,-25.979790162674693
0.005053813978985744,0.09076125579205487,-26.638802214936177,-26.743523330767562
0.004942186427026485,0.02037609521689903,-26.63386002850915,-26.405971032701522
0.0048301459911783695,-0.19107830629200162,-26.629029882517973,-26.574645545555928
0.004717701703430777,0.10333257451188106,-26.62431218081454,-26.689416631689777
0.004604862628340811,-0.045284262178981946,-26.6197073181862,-26.21147099542162
0.004491637862290787,0.03601827535104655,-26.61521568032391,-26.658532138676584
0.0043780365327315,0.002931085600100948,-26.61083764379118,-26.404391771401006
0.004264067797514315,-0.012588204331895034,-26.606573575993664,-27.047716048079405
0.004149740844059835,-0.01889397425370756,-26.602423835149605,-26.468219471986814
0.004035064888697093,0.15170467745993318,-26.598388770260907,-26.932342122629567
0.003920049175889062,0.06436787361389491,-26.59446872108502,-25.622654646282314
0.0038047029774688212,0.005496435044509161,-26.59066401810755,-26.53544494755307
0.003689035591918355,0.026405480973281104,-26.58697498251563,-26.40888762184447
0.003573056343633141,0.10720500845892564,-26.583401926171998,-26.83373008906542
0.0034567745821156848,0.10375490327662737,-26.579945151589882,-26.73991836461634
0.0033401996812720824,0.034954630413100325,-26.57660495190861,-27.145044923627726
0.003223341038651739,0.06906329784712255,-26.57338161086996,-26.207394655901926
0.003106208074648009,-0.03844194505941648,-26.57027540279531,-26.516461145326673
0.0029888102317912058,0.0053908286345885174,-26.56728659256352,-26.77576755857411
0.0028711569739598986,0.043135283996102655,-26.56441543558956,-26.107933390874578
0.002753257785620633,0.24686833742389838,-26.56166217780394,-26.727157912934576
0.0026351221710569916,-0.03824053371942207,-26.559027055632882,-26.564066873965572
0.002516759653630629,0.07400856286038349,-26.55651029597925,-26.477618275311535
0.002398179774974807,0.16303969566613155,-26.554112116204276,-26.430895892473416
0.0022793920942589807,-0.011730212769583099,-26.551832724110017,-26.703852733192694
0.0021604061874036518,-0.03425386182189308,-26.549672317922614,-26.715262643351807
0.002041231646298769,0.0454949419679906,-26.547631086276315,-26.205805248780827
0.0019218780780398959,0.1669684373575785,-26.545709208198275,-26.806282177712387
0.0018023551041821406,-0.10365534488405374,-26.543906853094093,-26.764860044069952
0.0016826723598946103,0.0633511844742753,-26.5422241807342,-26.599585240461153
0.0015628394932676315,0.0900037314590192,-26.54066134124093,-26.542874793641758
0.0014428661644600993,0.0730714821395405,-26.53921847507647,-26.531536176941593
0.0013227620449711708,0.012449514832043335,-26.5378957130315,-26.475156327619402
0.0012025368168409045,-0.1731958131284792,-26.53669317621466,-26.27266610077947
0.0010822001718793217,-0.04205848964142121,-26.53561097604278,-26.332313381927012
0.0009617618108528347,0.02394080321809152,-26.534649214231926,-26.56764503775249
0.000841231442766599,0.0712243758492457,-26.53380798278916,-26.62932252081872
0.0007206187840047562,-0.058230509815939316,-26.533087364005155,-26.409394580155336
0.0005999335576056808,-0.03877623962955709,-26.53248743044755,-26.833170365077063
0.0004791854924626193,0.027705156707057282,-26.532008244955087,-26.463918970222487
0.00035838432252077723,-0.002995419203000369,-26.531649860632566,-26.248024591019075
0.0002375397859992745,0.10221802227235798,-26.531412320846567,-26.219146256525825
0.0001166616246486285,-0.0017366054349922978,-26.531295659221918,-26.686921912557004
-4.240417109002692e-06,-0.01817383952454202,-26.531299899639027,-26.858299757928847
-0.00012515659291167935,-0.03162958876031377,-26.53142505623194,-26.809463109435594
-0.0002460771552463825,-0.1136865868583349,-26.531671133387185,-26.617164025333043
-0.00036699235626969084,-0.04952517715046892,-26.532038125743455,-26.290037050045985
-0.0004878924485502978,0.0012431409733939976,-26.532526018192005,-26.596097339138264
-0.0006087676858790303,0.012108483022899142,-26.533134785877884,-26.642992676315266
-0.000729608324061104,0.09941781934295847,-26.533864394201945,-26.642733642981394
-0.000850404621687062,-0.07553910289641595,-26.534714798823632,-26.707103272892745
-0.0009711468409037138,0.07804181169258027,-26.535685945664536,-26.149756264580382
-0.0010918252482454704,0.017881431187878147,-26.53677777091278,-26.62121970226972
-0.0012124301153768613,0.12004652585805839,-26.53799020102816,-26.203185915596222
-0.0013329517198776841,0.003057684038117816,-26.539323152748036,-26.61829725855787
-0.00145338034607434,0.16683671334440955,-26.54077653309411,-26.447996515991946
-0.0015737062857432704,0.06361428418520745,-26.542350239379854,-26.626391043082293
-0.001693919838988478,0.08915089788794711,-26.544044159218842,-25.98503274183296
-0.0018140113149307524,0.10941044914308522,-26.545858170533773,-25.988670140529386
-0.0019339710325567694,0.046621832548872214,-26.54779214156633,-26.24775827031001
-0.0020537893214651604,0.12913660398627616,-26.549845930887795,-26.391891066824286
-0.002173456522669426,0.09952773737100958,-26.552019387410464,-26.253942246630714
-0.0022929629893297943,-0.0026679449712704757,-26.554312350399794,-27.05574066029829
-0.002412299087602321,-0.029472965189545553,-26.556724649487396,-26.249386617709863
-0.0025314551973636412,-0.18137088295884768,-26.55925610468476,-26.317076179518185
-0.0026504217129854624,0.018472843702061693,-26.561906526397745,-26.40862052859234
-0.0027691890441374767,0.06478430289692913,-26.564675715441883,-26.49476477025461
-0.002887747616551195,0.057685523456885754,-26.567563463058434,-26.226690981036683
-0.0030060878727695695,0.1172869209483014,-26.570569550931204,-26.574858529394465
-0.0031242002729499063,0.035850264448722316,-26.573693751204154,-27.4533935499955
-0.003242075295613489,-0.04662232530240727,-26.576935826499767,-26.164586817595044
-0.003359703438416517,0.061488979858809176,-26.580295529938184,-26.467061389688283
-0.003477075218910386,-0.005865051501366635,-26.583772605157094,-26.677030238777903
-0.0035941811753339437,-0.06629887965957386,-26.587366786332428,-26.56010236666863
-0.003711011867324032,0.14624916180386885,-26.591077798199752,-26.758416307495082
-0.003827557876736165,0.028580758040256317,-26.594905356076488,-26.476857108567277
-0.003943809808365728,-0.00938294136937853,-26.598849165884854,-26.725152210768655
-0.004059758290694049,0.0210447671908226,-26.602908924175548,-26.4070253180599
-0.0041753939767055215,-0.12708411661761762,-26.607084318152253,-26.291132893877947
-0.004290707544562622,-0.033666228943177806,-26.611375025696816,-26.822139352980166
-0.004405689698415927,0.12027993705413405,-26.615780715395232,-26.463865231813788
-0.004520331169132419,-0.025406067048725372,-26.620301046564364,-26.491961944788308
-0.004634622715020242,0.07737890696624515,-26.624935669279385,-26.441411461938955
-0.004748555122628062,0.12462837233042652,-26.629684224402013,-26.972889177784587
-0.0048621192074413955,-0.1553503620612708,-26.634546343609454,-26.82311405528834
-0.0049753058146251306,-0.12806922645301286,-26.63952164942408,-27.002316875892568
-0.005088105819798017,0.15665111006109492,-26.644609755243877,-26.196430620916274
-0.005200510129728997,0.003793741915892209,-26.649810265373606,-26.913804481603748
-0.00531250968308683,-0.06845951879667918,-26.655122775056693,-27.429261516109698
-0.005424095451168398,0.14309445683426372,-26.66054687050786,-26.411210258288378
-0.005535258438641222,-0.11069130938943932,-26.666082128946503,-26.847844086739887
-0.005645989684229136,0.12100745548627843,-26.671728118630732,-26.583493180476847
-0.005756280261486779,0.2014012492600099,-26.67748439889222,-26.77818933964012
-0.0058661212794817175,-0.023933034333857354,-26.6833505201717,-26.37520009401199
-0.0059755038835049845,0.058309966490708576,-26.689326024055205,-26.41052827237257
-0.006084419255838469,-0.010029081337461738,-26.695410443311044,-26.03048465403494
-0.006192858616401509,-0.1569353123639876,-26.701603301927445,-26.833100988572248
-0.006300813223486301,-0.11167268469379761,-26.70790411515093,-26.999661550540843
-0.006408274374479106,0.029271961533120002,-26.71431238952541,-27.13419282515521
-0.006515233406538812,-0.005965429986841169,-26.72082762293195,-26.833067587366617
-0.006621681697296822,-0.016041200425354733,-26.727449304629246,-26.755185611795294
-0.006727610665556938,0.0408293841652297,-26.734176915294803,-26.84347569734186
-0.006833011772002351,0.001142534004027522,-26.741009927066806,-26.66602011081202
-0.006937876519845787,0.011965002214441906,-26.74794780358665,-27.07794606666044
-0.007042196455561367,0.005582224035889993,-26.754990000042213,-27.00394975056754
-0.007145963169516989,0.08586880208847938,-26.76213596321173,-27.036333261776893
-0.00724916829670974,-0.13536706567133056,-26.76938513150844,-26.997116507652553
-0.007351803517380517,0.14832235149791057,-26.77673693502582,-26.99394849484089
-0.007453860557721015,-0.07609005360600567,-26.78419079558354,-27.122343062836034
-0.007555331190538084,-0.028726779334040154,-26.79174612677408,-26.21536381036727
-0.007656207235907431,0.02834790971113872,-26.799402334009987,-26.714249572470585
-0.007756480561834422,-0.049759234600275856,-26.80715881457182,-26.8777656811505
-0.00785614308491489,0.04986310695189165,-26.815014957656736,-26.656985777897937
-0.007955186770985279,-0.02147554481993556,-26.82297014442772,-26.18267166447087
-0.008053603635751472,0.021177446287552894,-26.831023748063473,-26.378484731137544
-0.008151385745485129,0.08816072434771421,-26.839175133808958,-26.338078241335502
-0.008248525217592118,0.0580739255668343,-26.84742365902655,-26.676416204180697
-0.008345014221305291,0.0947892015636519,-26.855768673247855,-26.86864309096308
-0.008440844978281348,-0.14000432358176715,-26.864209518226136,-26.819035879389002
-0.008536009763261632,-0.013827140420839917,-26.872745527989398,-26.635407894109257
-0.008630500904637017,0.026529554962840745,-26.881376028894035,-26.71393153682231
-0.008724310785140688,0.2168606301271697,-26.890100339679176,-27.054578106170162
-0.008817431842409462,-0.036777487255837016,-26.898917771521585,-26.944875130656907
-0.00890985656960197,0.11531183344537359,-26.907827628091187,-27.110397729138683
-0.009001577516016823,0.023501914220563087,-26.916829205607204,-26.825048625289252
-0.00909258728770368,-0.06942663234734592,-26.925921792894908,-27.135652896632035
-0.00918287854800326,0.03820470209108304,-26.93510467144291,-27.003541708618414
-0.009272444018218806,0.014661340084027669,-26.94437711546113,-26.69668631707938
-0.00936127647813123,0.07308898895359808,-26.95373839193926,-27.571631939942844
-0.009449368766642152,-0.05244196502600171,-26.963187760705903,-27.064856997414104
-0.009536713782296147,0.022716125398405066,-26.9727244744882,-26.802585175414347
-0.009623304483877604,-0.008485584862674648,-26.982347778972077,-27.04930918025914
-0.00970913389100403,0.07813047725641657,-26.99205691286308,-26.630521128745865
-0.009794195084644741,0.0668785799773612,-27.001851107947726,-27.16306746403675
-0.009878481207692857,0.0673579058034118,-27.01172958915542,-26.974148883441185
-0.00996198546553373,0.1974739473025305,-27.021691574620952,-26.51645301505659
-0.010044701126584954,-0.135869104430409,-27.031736275747537,-27.14004335102292
-0.010126621522822177,-0.028370303704716427,-27.04186289727036,-26.828560163485605
-0.01020774005034042,-0.0056808958883235,-27.0520706373207,-26.892264560994416
-0.010288050169879881,0.16334209799609758,-27.06235868749058,-26.847256087486816
-0.010367545407330425,-0.10128812909949637,-27.07272623289791,-26.993561818022545
-0.01044621935429646,0.06894201876005379,-27.083172452252207,-26.77810606266325
-0.010524065668576554,0.0038186434255972797,-27.093696517920783,-26.944308263759982
-0.010601078074682135,-0.08904315826878989,-27.104297595995465,-27.111911381258405
-0.010677250364370394,0.16879248949001147,-27.114974846359836,-26.950768468108627
-0.010752576397102587,-0.050025806215198185,-27.12572742275694,-26.964294798583946
-0.010827050100559177,0.05818477314672918,-27.136554472857497,-27.27511389061868
-0.01090066547115498,-0.058966755698182716,-27.147455138328652,-27.009522120248654
-0.010973416574472594,-0.024376618698200053,-27.158428554903125,-27.123169382650882
-0.011045297545770438,-0.020232644907308386,-27.169473852448895,-27.074999740733862
-0.011116302590462368,0.15056224761765677,-27.180590155039358,-26.83158402714775
-0.011186425984575976,0.03606422951793968,-27.191776581023934,-27.28062495535623
-0.011255662075178918,-0.13484980099821547,-27.203032243099113,-27.110194057153645
-0.01132400528092603,0.0022731049989881125,-27.21435624838004,-27.29228646972746
-0.01139145009238618,0.003000479335489397,-27.225747698472425,-26.76242735575585
-0.011457991072600038,-0.04014969279458824,-27.237205689545025,-27.519577200656382
-0.01152362285745312,0.05052782938094008,-27.248729312402478,-26.896785024603403
-0.011588340156109211,0.019457903694987854,-27.260317652558587,-26.781256023961543
-0.011652137751482883,0.14277855880600224,-27.27196979031007,-27.233739797132777
-0.011715010500608969,-0.0168658245905603,-27.28368480081068,-27.374404111148145
-0.011776953335065343,-0.007880152423874302,-27.295461754145744,-26.842278807908173
-0.011837961261431218,-0.18749886862673237,-27.307299715407176,-27.31647720614508
-0.011898029361624651,-0.022865620138111917,-27.3191977447688,-27.334875635086885
-0.01195715279332532,-0.04683343946399114,-27.331154897562126,-27.06122375130652
-0.01201532679037598,-0.1272301920726545,-27.3431702243525,-27.376349617011012
-0.012072546663169703,0.11517172803053355,-27.35524277101567,-27.942727090097254
-0.012128807798973185,0.1717673144525738,-27.367371578814645,-27.339261675421803
-0.012184105662388589,0.047757571432514134,-27.379555684477033,-27.983326923295788
-0.012238435795644875,-0.0027516050577003036,-27.391794120272678,-27.26821675544135
-0.012291793818977936,-0.0626983350357098,-27.404085914091656,-27.691646715128837
-0.012344175431014293,0.04757246047333531,-27.41643008952267,-27.010040245554194
-0.012395576409073072,0.1573139529016825,-27.428825665931743,-27.496788117452017
-0.012445992609517731,-0.01914300644930478,-27.44127165854126,-26.996784641891722
-0.012495419968125532,-0.05512279341331726,-27.453767078509387,-27.689067086823528
-0.012543854500375318,-0.04620925136094563,-27.466310933009762,-27.531796753251964
-0.012591292301763701,-0.07532589508289149,-27.478902225311526,-27.140719970344055
-0.012637729548167442,0.16281932970881857,-27.491539954859693,-27.106956043076522
-0.012683162496099243,-0.04413535854106114,-27.504223117355792,-27.404677210807222
-0.012727587483041702,0.05195965552536816,-27.516950704838834,-27.82023699803316
-0.012771000927745746,0.0008312782002880235,-27.52972170576658,-27.070763444684225
-0.012813399330465103,0.17602820055197135,-27.542535105097045,-27.6421922304514
-0.012854779273329342,-0.13564565632029524,-27.555389884370374,-26.659368433595944
-0.012895137420542824,0.16587335815817228,-27.568285021790917,-27.811814967930484
-0.01293447051867247,0.13971975857760818,-27.58121949230959,-28.03771799769005
-0.012972775396949743,-0.007591631612115922,-27.59419226770654,-27.33747256730741
-0.013010048967466048,-0.09842536349114302,-27.607202316674005,-27.50321244044067
-0.0130462882254605,0.015758658930232282,-27.620248604899466,-27.507916899890333
-0.013081490249550853,0.012796190541300054,-27.633330095149017,-27.49709586242614
-0.013115652201978634,-0.03670400665760171,-27.646445747350995,-27.413624165941574
-0.013148771328811648,-0.008793007297211542,-27.659594518679807,-27.830423695747786
-0.013180844960199778,0.061599448523730754,-27.672775363640007,-27.725283994189336
-0.013211870510570378,-0.0724161614860745,-27.685987234150577,-27.510097216820384
-0.013241845478834335,0.1697676161572009,-27.69922907962941,-27.34042066470719
-0.013270767448595677,-0.07622281377045535,-27.712499847078007,-27.471325096928265
-0.01329863408835763,-0.12641380782347528,-27.725798481166365,-27.938031757949194
-0.013325443151671834,0.01627762964391365,-27.739123924318037,-27.736367111910464
-0.01335119247737282,0.10258949765118093,-27.75247511679541,-27.595555464922043
-0.01337587998970946,-0.010429492791047119,-27.76585099678512,-27.951144339045346
-0.013399503698522608,-0.07559090797543903,-27.77925050048364,-27.711479981205997
-0.013422061699422727,-0.01383307820285425,-27.792672562183064,-27.48352603256141
-0.013443552173928452,0.03722262883351375,-27.806116114356993,-27.529263280275583
-0.013463973389601591,0.11677786326796137,-27.819580087746594,-27.70129949169931
-0.013483323700228311,0.015623624538515849,-27.833063411446822,-26.779699295353613
-0.013501601545890196,0.1759805792985665,-27.846565012992713,-27.53701735097171
-0.01351880545315609,0.00042950756757629757,-27.86008381844587,-28.792051815244655
-0.01353493403515671,-0.07602483135259148,-27.873618752481025,-27.73533613147691
-0.013549985991687663,-0.04753262326585839,-27.887168738472713,-27.299758439608507
-0.013563960109372886,-0.1448414382079183,-27.900732698582086,-27.394116060230132
-0.013576855261710818,0.002971251695008035,-27.914309553843797,-28.19548478377975
-0.01358867040915257,-0.013856310972740076,-27.92789822425295,-27.540269167131633
-0.013599404599254683,0.16408647546548963,-27.941497628852204,-27.54333335461492
-0.013609056966689792,-0.15832537517034603,-27.955106685818894,-27.618389641416183
-0.013617626733342547,-0.027699062667415387,-27.968724312552236,-28.45919530445017
-0.01362511320837001,0.2003403340524386,-27.982349425760606,-27.70270180948661
-0.013631515788272708,0.09216028556212777,-27.99598094154888,-27.966728553503927
-0.013636833956887529,0.01456508877697072,-28.009617775505767,-28.19645744534268
-0.013641067285529829,-0.024934403061096354,-28.023258842791297,-27.652109237009377
-0.013644215432911722,-0.059506102538337796,-28.03690305822421,-27.2649262049949
-0.013646278145259316,-0.0026083954333243863,-28.050549336369468,-27.442130413785886
-0.013647255256287849,-0.0726452467957061,-28.064196591625755,-28.077260399614286
-0.013647146687233658,-0.030495604005625374,-28.07784373831299,-27.849990992524802
-0.013645952446832865,0.0002953054868784777,-28.091489690759822,-28.24000253657792
-0.01364367263137467,0.0620224397307889,-28.105133363391197,-28.380990423291454
-0.013640307424644504,0.20337306128115987,-28.11877367081584,-27.832215862175502
-0.013635857097902715,-0.2563499096861934,-28.132409527913744,-28.140691936502904
-0.013630322009934304,-0.041720088607212893,-28.146039849923678,-27.92207838892851
-0.013623702606924581,-0.03227920660321572,-28.159663552530603,-28.173843495989516
-0.013615999422491143,0.019823043071410616,-28.173279551953094,-27.973176008383348
-0.01360721307762347,0.03794646313886464,-28.186886765030717,-28.129453085316637
-0.013597344280611878,0.11433666695188771,-28.20048410931133,-28.108528538558073
-0.0135863938270262,0.11169182219704661,-28.214070503138355,-27.85047369652139
-0.013574362599623413,-0.07320755931927568,-28.22764486573798,-28.580080255672467
-0.013561251568269483,-0.06468706609778857,-28.24120611730625,-28.25485337598883
-0.013547061789910941,-0.09424872227316482,-28.25475317909616,-28.885768177313526
-0.013531794408432773,-0.031642457817776484,-28.268284973504592,-27.967245000750594
-0.013515450654594474,-0.052612034980011865,-28.281800424159186,-28.89235247605397
-0.013498031845923464,-0.0840768670131757,-28.29529845600511,-28.965293495062316
-0.013479539386629824,0.05218751524647143,-28.30877799539174,-28.353109767229714
-0.013459974767432215,-0.18260797570917323,-28.322237970159172,-28.506472461654504
-0.013439339565533004,0.06218138120734178,-28.335677309724705,-28.769309530953873
-0.013417635444405107,-0.05468880416411896,-28.34909494516911,-27.987077705068316
-0.013394864153688957,0.12162687569176255,-28.3624898093228,-28.089889843995007
-0.013371027529068158,-0.004916242682586305,-28.375860836851867,-28.574634715420533
-0.013346127492113169,-0.0063851469329279514,-28.38920696434398,-28.583590818559355
