Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
1.275508698132167,1.290468419386321,0.0735612231603846,0.08153793211679408
1.1897669724065192,1.2180517486163516,-0.08574172572564787,-0.08855346267065475
1.2374276564116415,1.2292570739297028,0.047660684005122356,0.045209922990339636
1.2394605718798049,1.2553879764623033,0.00203291546816331,-0.013810701912535715
1.101924321381556,1.1285389237052628,-0.1375362504982489,-0.13301352098154484
1.2518946635745307,1.2359772980476373,0.14997034219297478,0.15340582752282503
1.2473731730045738,1.23828941983658,-0.004521490569956876,0.012572415907192765
1.2529262068709457,1.2599389007950377,0.005553033866371848,0.0035092215302266476
1.2479304749691547,1.2386000079821273,-0.004995731901791034,-0.0015456748011497255
1.2829809389970916,1.2536445818895685,0.03505046402793699,0.04315552793798466
1.2540146248149424,1.2600606550116642,-0.028966314182149233,-0.0295300510440146
1.35545543602379,1.3427308653058792,0.10144081120884763,0.0932576237268194
1.256247413447415,1.2535061354600239,-0.09920802257637495,-0.09454681780115673
1.272522647337915,1.2980249293180253,0.016275233890499896,0.03593314375245514
1.2735459983904909,1.274238413268316,0.0010233510525758938,0.01439313600873731
1.451774411996452,1.441397735399727,0.1782284136059611,0.1787286080330003
1.3572082631702846,1.3722180398562953,-0.09456614882616732,-0.09769012169177405
1.279401512192573,1.2597062279837068,-0.07780675097771161,-0.07040794526546193
1.3450474136866466,1.3518622045311213,0.06564590149407357,0.05692302056888806
1.421933171381584,1.454954764557096,0.07688575769493733,0.07313239555369364
1.4116237443747666,1.421118364625287,-0.010309427006817362,-0.0008537389139553625
1.3802722521709043,1.384640597131078,-0.03135149220386224,-0.03135047708444638
1.4588685528314733,1.4673341659908399,0.078596300660569,0.07874926510597718
1.3371380238021653,1.3102177564882356,-0.12173052902930803,-0.1320430762942298
1.3653703426895756,1.3736037478345184,0.02823231888741029,0.018272087551783757
1.4351007837824417,1.4261557992988425,0.06973044109286608,0.07649604931528864
1.43401453226509,1.4126509847096276,-0.001086251517351755,-0.009362105303232136
1.3689723634663484,1.3771783758710512,-0.06504216879874147,-0.0668551485010981
1.4365890906911598,1.4088913170999051,0.06761672722481138,0.05525491413030767
1.4910018282553463,1.489960837775518,0.05441273756418652,0.0631159722069523
1.505191353334084,1.5224089846681041,0.014189525078737608,0.005833937741606822
1.5006385779461109,1.515669844154403,-0.0045527753879730515,-0.018267424536724676
