Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.571454968898245,0.5753278290363328,-0.07207054815364489,-0.07229954959598121
0.5861033598504091,0.6134320075209014,0.014648390952164081,0.01582500012348447
0.5230542974215211,0.5444177271507095,-0.06304906242888797,-0.061451427773973936
0.6715629759806485,0.6313980150264493,0.14850867855912742,0.1501855599263987
0.696526032612611,0.7193605448480437,0.02496305663196252,0.029612951298178532
0.691829827506328,0.6968364994450319,-0.004696205106282991,0.00044855977956459285
0.7162278944268523,0.723753651141263,0.024398066920524264,0.02179783941608626
0.6842560025728606,0.6830708378591163,-0.03197189185399174,-0.04261539590356529
0.6314905693878621,0.6290093616990378,-0.05276543318499849,-0.06019408856449171
0.6197076591812927,0.5676749148783838,-0.011782910206569408,-0.006973897611152147
0.5198993162847034,0.538628978121582,-0.09980834289658924,-0.11924148048456784
0.683255247957808,0.6549948485735669,0.16335593167310458,0.15369576527764375
0.7036518057784,0.7338439432508814,0.02039655782059202,0.01721338760020661
0.6218718343032414,0.6053919839038366,-0.08177997147515859,-0.07157355860559939
0.5682548964209471,0.544748575460843,-0.05361693788229438,-0.06762823559584595
0.6517910348216333,0.661490158376144,0.08353613840068619,0.08483950737147596
0.7201077278412029,0.7068049218684724,0.06831669301956966,0.043995063935451995
0.5891661107160806,0.5610256311871868,-0.1309416171251223,-0.12998311511026153
0.7606202445551256,0.735970930687418,0.17145413383904495,0.17498096236010768
0.7327684941699022,0.7743136354286687,-0.02785175038522336,-0.019648511597643616
0.7873874814696918,0.7812755947455625,0.054618987299789645,0.06328841692360496
0.6431812255512674,0.6649086804877847,-0.1442062559184244,-0.15185460486637414
0.7403290097000557,0.7282099575886004,0.09714778414878822,0.09938882366248333
0.6255573605489899,0.657264151909909,-0.11477164915106575,-0.09704052082645753
0.7204519214014191,0.7396848030743154,0.0948945608524292,0.10305451129954615
0.7035645857320029,0.7079301458188917,-0.016887335669416248,-0.009979437650198281
0.6879725298576904,0.6893589642935242,-0.01559205587431245,-0.03703326238897757
0.6436305065507789,0.6341951852203805,-0.044342023306911504,-0.02712046283654085
0.6405324683583208,0.6266230296920111,-0.00309803819245813,0.005870482172255697
0.6573232270354261,0.6788542659916127,0.016790758677105333,0.02535420081270072
0.6590647385832044,0.6476262507957645,0.0017415115477782406,0.014817447640600197
0.7258714753136107,0.7348114318112714,0.06680673673040638,0.07184776015380366
0.7571185410442683,0.7826020798304465,0.03124706573065761,0.018032826274175053
0.7745410291305537,0.7856794053947073,0.017422488086285326,0.013480357622171073
0.7715205402099441,0.7736321166822804,-0.0030204889206095764,-0.0004532197776693841
0.6335075939249456,0.6531722017245372,-0.1380129462849985,-0.13999813468425035
0.6401048700256029,0.6469350915786416,0.006597276100657301,0.019309607439887886
0.7708154694628669,0.7630880788708083,0.13071059943726404,0.1341348927105181
0.7530678708154148,0.7649260942834296,-0.017747598647452123,-0.014151136520858266
0.7446060176654756,0.7595256279983281,-0.008461853149939191,-0.010813435584284692
0.6816644336236218,0.694028653653902,-0.0629415840418538,-0.0492741598632523
0.7587074030507984,0.7345640695405233,0.07704296942717659,0.06738166151958766
0.7576178790626693,0.7675364189967804,-0.0010895239881291152,0.007933041169483734
0.8136890870300797,0.7928727156921298,0.056071207967410386,0.0370960186272918
0.772405652184071,0.7777285941021598,-0.041283434846008715,-0.03684682154648225
0.7811639858575897,0.765533531600879,0.008758333673518748,-0.0015763364260812703
0.8552089906937113,0.8586372270740941,0.07404500483612153,0.0801445046315891
0.7384707391015557,0.7249696087155484,-0.11673825159215556,-0.09668517627971722
0.7981641993453493,0.8249111084538806,0.05969346024379363,0.0729045183587132
0.8376213105318318,0.8331420170264345,0.03945711118648243,0.032015246512447484
0.7525113559254097,0.7516641220518493,-0.08510995460642201,-0.08371632659065603
0.8994643613362849,0.8909427561792915,0.1469530054108752,0.14380548959173292
0.8016393322349354,0.7930637014581582,-0.09782502910134949,-0.10336789732495914
0.8119218512703047,0.8036573045907648,0.010282519035369253,0.016886021571366504
0.7836940833359265,0.7589631978095628,-0.0282277679343782,-0.021269675799521697
0.7554098322677074,0.7511290732322207,-0.02828425106821908,-0.02968172901276928
0.8381300847842907,0.8315209752034373,0.08272025251658333,0.09029308954758947
0.8150239599341661,0.7899166614552369,-0.023106124850124643,-0.01585942683736985
0.8106840700222019,0.8254428962857782,-0.004339889911964212,0.0005301861630283237
0.8015846287613854,0.8040577160782254,-0.009099441260816521,-0.0075206668486886095
0.7987878065199523,0.8170264145278929,-0.0027968222414330723,-0.00405954289311155
0.9220839372333169,0.9314696866921116,0.12329613071336465,0.12358472219795107
0.8698578214423501,0.8709076668984242,-0.05222611579096681,-0.0317290012541087
0.7841280258127495,0.7284820999790739,-0.08572979562960059,-0.08832218362770027
0.840412104874815,0.8240894986993647,0.05628407906206545,0.056237057408627694
0.7649589672485052,0.7805027003414966,-0.07545313762630979,-0.06801232802535578
0.8756961227228077,0.9229935029927481,0.11073715547430252,0.10602042674481098
0.8571655119978104,0.8395903831827246,-0.018530610724997287,-0.020260477771868936
0.8077012196071409,0.8201899458280796,-0.04946429239066952,-0.06422469356179307
0.8004469692587378,0.7872995307562042,-0.007254250348403102,0.0001463316968078653
0.8158353081043889,0.8119797535413046,0.01538833884565105,0.0031244774894242707
0.8223759295735794,0.7898130844987965,0.006540621469190544,0.0062355488848366055
0.9148807953996134,0.900590563264633,0.09250486582603401,0.09233616701842182
0.943664459658885,0.9484520502804659,0.02878366425927159,0.017214647038342794
0.9405232401004436,0.9473911236802668,-0.003141219558441377,-0.00372325828909192
0.8131771449185513,0.7945329614510115,-0.12734609518189233,-0.14109516456377177
0.8798996849230728,0.88937204298398,0.06672254000452149,0.059596249670613916
0.9569317858423018,0.9834272610634848,0.07703210091922896,0.07688995978819017
0.8050427500459788,0.810660101500018,-0.15188903579632296,-0.15365056531871923
0.9119163542723573,0.9375923650098587,0.10687360422637848,0.09225986181963249
0.8763663653971043,0.8903265142545232,-0.03554998887525296,-0.03126873634489956
0.7993193508903688,0.7795936059932645,-0.07704701450673557,-0.07412281217762916
0.88601615988433,0.9215601369295936,0.08669680899396126,0.10091385168626418
0.9496708704960422,0.9321488700666968,0.06365471061171213,0.05431053264057584
0.8806760777630627,0.8947673320408773,-0.06899479273297948,-0.0629830395395434
0.8448909057724217,0.8738250089373769,-0.03578517199064102,-0.03320271500119596
0.8917625985006054,0.8959994851591878,0.0468716927281837,0.04726137564555013
0.8411393437205966,0.8610126702530948,-0.05062325478000873,-0.04812854987757348
0.8970848558788483,0.8791013666072564,0.05594551215825172,0.05031885334207062
1.0031065626423668,1.0112163014260906,0.10602170676351841,0.0897461292206945
0.9627903489225556,0.9860954282148612,-0.0403162137198112,-0.040199418263137006
0.9032490456682026,0.9012651336825841,-0.05954130325435292,-0.07018213101374512
0.937157984278801,0.9358002706300751,0.033908938610598405,0.022487629021708838
0.9191578682754084,0.8869110548386904,-0.018000116003392685,-0.005643682026320306
0.8590858317314224,0.8816188939932673,-0.06007203654398596,-0.05429715162871106
0.8322583737146029,0.8458385722778177,-0.026827458016819516,-0.020242722208871848
0.9964821184362751,0.996897308353677,0.16422374472167223,0.15446039438144768
0.9699914645868223,0.9784267162475637,-0.026490653849452817,-0.03725806118144005
0.9452200287946168,0.922258195065665,-0.02477143579220553,-0.021174728165319012
0.9607976177393107,0.9931953861471392,0.015577588944693965,0.021008587719372446
0.9454499298920885,0.9453513509287103,-0.01534768784722218,0.004750506349258964
0.9230032047464296,0.9301600228854794,-0.02244672514565893,-0.02183395205941138
0.9930077751272144,0.9880459455450932,0.07000457038078478,0.08522581564846683
1.0304110184188306,1.0169231186674037,0.03740324329161626,0.033533923589983305
0.9970189412779569,0.9734570437730409,-0.03339207714087378,-0.02526737350176675
1.0203751007534705,1.038088637960009,0.023356159475513616,0.03336430708720917
1.042919382431164,1.0709665860632407,0.022544281677693512,0.031040340052384256
1.013479049512913,1.030355276930533,-0.0294403329182511,-0.03174274004611639
0.9699458000022481,0.9959386807130494,-0.04353324951066484,-0.04527644231017582
1.0841730670015928,1.1359187197323044,0.11422726699934471,0.11311866618439304
0.9818146037158694,1.0276344641273472,-0.1023584632857234,-0.10419403999974411
0.9962609955459648,0.9910377948071012,0.01444639183009544,0.009994522862056668
1.0903724476503276,1.093041515064277,0.09411145210436278,0.08130536561726372
0.9383792696125597,0.9333465458091692,-0.1519931780377679,-0.14452181210876275
0.9906970576747286,0.9905967191979449,0.05231778806216891,0.048630295212776696
1.0215057994563805,0.9577372851904277,0.030808741781651938,0.031467072706196655
1.052890455081756,1.0616850319248916,0.0313846556253754,0.03962314435720362
0.9772318750461928,0.9869758830642794,-0.07565858003556314,-0.06833020851104273
0.959815487359257,0.9378928849870019,-0.017416387686935764,0.0013729075618107468
0.9898971226543076,0.9949117756433515,0.03008163529505059,0.026515123466140187
0.9948064260705654,0.9796197325134025,0.0049093034162577265,-0.009252233168828995
1.0916772033228759,1.0852237437019248,0.09687077725231052,0.08720017659573409
1.0405740397006444,1.034842107987022,-0.05110316362223144,-0.05266274805242016
1.0862301616953316,1.1067520735375898,0.04565612199468716,0.0575940839406825
1.1487299436648888,1.1377156337093788,0.06249978196955719,0.058867004158927434
0.9929379731975229,1.0129220113782684,-0.15579197046736593,-0.14339925323493885
1.0359771869405248,1.0668398850114638,0.0430392137430019,0.05744778589588149
1.0373741175329132,1.0326826431640068,0.0013969305923884345,0.0002354890294378074
1.0878805599701054,1.0607124863374031,0.050506442437192156,0.049195916938126166
1.0451522683376955,1.0126211559451403,-0.042728291632409876,-0.04665328405810712
1.0590390856672591,1.0797818048569392,0.01388681732956365,0.02759774022797712
1.1150064812527125,1.1079150416392138,0.05596739558545338,0.07192855002575747
1.0486276391260287,1.067432487459338,-0.06637884212668377,-0.08115199526063661
1.1125638567382103,1.103778679885957,0.0639362176121816,0.06367874148808635
1.116534800872419,1.082048113880672,0.0039709441342086205,0.0016256521889721305
1.1198598303950926,1.1543985536691155,0.0033250295226736615,-0.005530784764186758
1.078238631353858,1.1228533262797842,-0.041621199041234735,-0.04401567536549994
1.1615406987629016,1.1838439474832503,0.08330206740904367,0.07440494073651316
1.099480813620012,1.0867203377183456,-0.062059885142889515,-0.05395052188722189
1.1470766289161138,1.1513819371935374,0.047595815296101796,0.06572287364627685
1.1296845437125689,1.1160247869195206,-0.01739208520354496,-0.020194134826811885
1.1449336495718185,1.1717791354661975,0.015249105859249656,0.013630807260904106
1.1489238248925229,1.159101991550112,0.003990175320704337,-0.017538075585109815
1.0651285387451201,1.0478928922933315,-0.08379528614740273,-0.07028159788223962
1.1382686107748483,1.1332932485907172,0.07314007202972816,0.055734559287764496
1.0825466283856813,1.1046144085574199,-0.055721982389167035,-0.04617319622814339
1.1720566603654925,1.1952077537929462,0.08951003197981122,0.07378984988158908
1.1628244949416309,1.1664663150829337,-0.009232165423861627,-0.022359651972424233
1.1439472664658528,1.1264755336020207,-0.018877228475778107,-0.01702988575246838
1.2235618459344926,1.2183901491221516,0.07961457946863981,0.0823887930904934
1.0645005571041533,1.1000731480110209,-0.15906128883033932,-0.16264468798627002
1.1675635251255776,1.1574920557180668,0.10306296802142434,0.102052863280958
1.244201600329226,1.235134178429774,0.0766380752036484,0.070461684983785
1.114802994605039,1.109235674008038,-0.12939860572418693,-0.1297635887496948
1.096116508874367,1.079181053114117,-0.01868648573067211,-0.027128883539538864
1.090235582315912,1.1047719015598971,-0.0058809265584549575,-0.0071369636999599
1.2194014756367808,1.2170103338866387,0.1291658933208688,0.1304605150576289
1.0506699993227153,1.0374649071007847,-0.1687314763140655,-0.15892436759653109
1.1580462060960328,1.1396617554695412,0.1073762067733175,0.11643530490014041
1.0537890999955386,1.0572500897431996,-0.10425710610049421,-0.09848365098247051
1.1746401513376907,1.1988146577782302,0.12085105134215213,0.125146115753046
1.1736045739700256,1.2029507104386923,-0.0010355773676651303,-0.005560269569995883
1.2343185308558897,1.2068118853408172,0.06071395688586412,0.06092649410446097
1.144923476233988,1.1582185910680332,-0.08939505462190178,-0.07818209319465241
1.244762103396017,1.282732439533976,0.09983862716202907,0.1131284939494178
1.254847281412014,1.253557018429472,0.010085178015996954,0.015330992131073938
1.1688370311778895,1.1432479584839292,-0.08601025023412445,-0.09978901108621402
1.2597417153651198,1.2641186113201934,0.0909046841872303,0.08961515117844567
1.0686308479605546,1.0616926395079722,-0.19111086740456518,-0.1839590479306126
1.1434951169456595,1.156831462153978,0.0748642689851049,0.0742234166202193
1.170477039393074,1.161972052512941,0.026981922447414375,0.010773327467948915
1.200907155812893,1.2239186413125545,0.030430116419819075,0.027999934415722637
1.195441667328387,1.2315668122048686,-0.005465488484506009,-0.02274466028266969
1.2192810032815327,1.2222311064769924,0.02383933595314569,0.01943904197945709
1.3500460056394403,1.3274901819146678,0.13076500235790767,0.1290385598427348
1.2463271628678854,1.2597655298843562,-0.10371884277155496,-0.11422056098591182
1.315743994302506,1.3027954868811211,0.06941683143462063,0.05059219154442531
1.2947608030258402,1.2916222779664737,-0.020983191276665814,-0.019462792334398165
1.161334906275735,1.1917592246091004,-0.1334258967501052,-0.1213169115865177
1.2523834915516483,1.2492486183145337,0.09104858527591331,0.09667889451234295
1.158571227730176,1.2000350355658786,-0.09381226382147223,-0.08941765139658593
1.2473878229798323,1.2456025554117054,0.08881659524965624,0.09069490053491243
1.2698101030405486,1.3062811839929382,0.022422280060716338,0.020780925316083314
1.3116720952730003,1.3203913035302992,0.041861992232451684,0.025355840519125105
1.2966794305563003,1.2922798614271478,-0.014992664716700022,-0.013360654978161591
1.1841550733923782,1.2014076538361798,-0.11252435716392206,-0.12326953553737696
1.2949274165054976,1.2765365751008828,0.11077234311311934,0.08341336127635013
1.2174596317893798,1.2116186108633704,-0.07746778471611782,-0.07084961727704163
1.2709652754812788,1.2428229660354406,0.05350564369189903,0.05109202123684791
1.2724206742917963,1.2587497975615791,0.001455398810517483,-0.015605311957494216
1.2854945200588126,1.2856952900053773,0.013073845767016312,0.012751664002002025
1.2420317893312864,1.2629059972890824,-0.043462730727526155,-0.049098207441026054
1.2528770115646826,1.2458873228974616,0.010845222233396123,0.02610952838636294
1.2553333576677674,1.2446304619856214,0.002456346103084872,0.00477561070435968
1.289311101997551,1.306282182595655,0.03397774432978351,0.03102451364432855
1.3194330239891667,1.334085801416555,0.030121921991615785,0.044042033339468004
1.2819092665608154,1.2589267287285546,-0.037523757428351345,-0.034946511508170464
1.3008904247669593,1.3067063490805346,0.018981158206143878,0.01848935888335556
1.297125075797906,1.2970020344714985,-0.0037653489690532282,-0.011194202434278402
1.3390180923714745,1.364830933255049,0.041893016573568476,0.05972994933093305
1.234710419763882,1.2599299952646372,-0.10430767260759244,-0.1103965265396893
1.3767539188887945,1.343081630568286,0.14204349912491243,0.162163601406222
1.3090783386651128,1.307877497044469,-0.0676755802236817,-0.06276852747448561
1.4018509858655868,1.385417663585893,0.09277264720047396,0.08960444202682426
1.3841296067491675,1.3968152647336802,-0.017721379116419245,-0.01818663128790067
1.2654264021625747,1.2582839673850064,-0.11870320458659278,-0.11320857324338832
1.3042635923093142,1.2888176812476229,0.038837190146739475,0.029203650104473216
1.3383705151434715,1.3161057010581072,0.03410692283415728,0.024115363159142776
1.3593033633406364,1.4087809421629816,0.0209328481971649,0.03147988908120094
1.2944489973534246,1.3077693094912888,-0.06485436598721184,-0.06356757139589553
1.3137493801239313,1.3046474085544646,0.01930038277050672,0.016230261392760802
1.406010292466684,1.403703124587517,0.09226091234275269,0.10288603018962206
1.3581619789677364,1.3023231532820079,-0.04784831349894758,-0.04863179606267424
1.3316013595679357,1.2984313733165989,-0.0265606193998007,-0.046098184307655346
1.3811963191168457,1.364339230834791,0.04959495954891002,0.04813785811007432
1.4159405069162645,1.402480845982399,0.03474418779941879,0.03417184743436162
1.3273569673725416,1.331207625058568,-0.08858353954372289,-0.09674665001531117
1.386411412799583,1.3957650234342238,0.05905444542704141,0.0536344408593954
1.3703915971268281,1.364064030079942,-0.0160198156727549,-0.010525099581183604
1.377534780125385,1.3922876653327454,0.007143182998556874,0.02356971969673941
1.40015554482624,1.3917170256211178,0.022620764700854945,0.03129546442641171
1.3311809700684734,1.3239635240633172,-0.06897457475776658,-0.05035373143427296
1.4071291456334445,1.407768865894082,0.07594817556497113,0.07271494208870263
1.3905445983714046,1.3762701977905343,-0.01658454726203984,-0.02139148106299613
1.4829344720031663,1.5158691302379115,0.09238987363176165,0.10021016429103817
1.378063246471857,1.3859839760504264,-0.10487122553130934,-0.11611815665674129
1.3586245301894522,1.3407852637365671,-0.01943871628240479,-0.020943221613075394
1.3960577095106157,1.403317647365759,0.03743317932116352,0.034508927160640246
1.3376800364916324,1.3614425225278783,-0.058377673018983334,-0.06566965987626602
1.4656341734458513,1.4520577446033096,0.12795413695421898,0.1320304549641354
1.3675735594925824,1.3910629799739345,-0.09806061395326893,-0.10146725824808575
1.432521928956486,1.452210057778742,0.06494836946390348,0.06657363928512101
1.382329862916046,1.369600121996414,-0.0501920660404398,-0.045584256911841
1.3609844350207974,1.3656838457120442,-0.021345427895248736,-0.03707174799683864
1.4729032797490924,1.5152348138065561,0.11191884472829505,0.08980089921546867
1.3988781674581272,1.4066981602391815,-0.0740251122909652,-0.06348437314124815
1.4274409442047353,1.4411918885018296,0.02856277674660812,0.035615952388271706
1.4641493515273067,1.4553108318695909,0.03670840732257141,0.03783938679206068
1.4058063875242637,1.3771412793817999,-0.05834296400304306,-0.06759992215275264
1.4280438397222817,1.4393974782164258,0.022237452198017982,0.034708453309399076
1.488014562594955,1.4961840520795566,0.059970722872673354,0.054282891379502686
1.4247560018587808,1.406005132066886,-0.0632585607361742,-0.0733940390321199
1.4320762152525743,1.4285155497679471,0.007320213393793518,0.0017084578486555625
1.5144740618001789,1.5237732801236672,0.08239784654760451,0.07799435342841794
1.504313179345169,1.5345408004230134,-0.0101608824550099,-0.0010462051072844918
1.4197305858248825,1.4381928866156646,-0.08458259352028641,-0.09364081765537371
1.5054661545551806,1.5044871345942665,0.08573556873029808,0.09018020801560842
1.4524944792925027,1.4614999528410517,-0.052971675262677875,-0.05646903104778955
1.4368818166348862,1.4434012122043078,-0.015612662657616516,-0.02846058316621492
1.5334621542695777,1.5314974460604471,0.09658033763469143,0.08827786728813984
1.5086321490916146,1.5049226765961963,-0.024830005177963077,-0.054058829666162
1.5077831721839772,1.477689148240285,-0.000848976907637411,0.010487793001790336
1.4012131032066961,1.3949383823248278,-0.10657006897728105,-0.11301221803594134
1.528452895464221,1.5230940101198793,0.1272397922575248,0.12201054732234871
1.4534033147145269,1.4497112327972204,-0.07504958074969403,-0.06873756462737134
