Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.029490909,-0.0013678172,-27.758677,-28.11943
-0.02711591,0.0118699325,-27.785793,-28.107561
-0.015905,-0.013325499,-27.801699,-28.120886
-0.03862,0.002968718,-27.840319,-28.117918
-0.02075,-0.004129422,-27.861069,-28.122047
0.07201,0.023071125,-27.789059,-28.098976
0.116867274,-0.008998435,-27.672192,-28.107975
0.035432726,0.08622521,-27.636759,-28.02175
-0.10342,0.0015247089,-27.74018,-28.020224
0.06659,-0.023121357,-27.673588,-28.043346
0.10097,0.11386877,-27.572618,-27.929478
0.07279,-0.00337936,-27.499828,-27.932856
0.01611,0.063430734,-27.483719,-27.869425
0.05964,-0.00010654068,-27.424078,-27.869532
0.01411,0.012523168,-27.409967,-27.857008
-0.005,0.04690799,-27.414968,-27.8101
-0.00036666667,0.018576656,-27.415335,-27.791525
0.033483334,-0.05447895,-27.381851,-27.846003
-0.090184845,-0.05512372,-27.472036,-27.901127
0.060968183,-0.04428337,-27.411068,-27.94541
-0.03385,-0.056519777,-27.444918,-28.00193
-0.057218183,-0.010724649,-27.502136,-28.012655
0.013338182,-0.047426403,-27.488798,-28.060081
-0.04803,-0.038189713,-27.536829,-28.09827
-0.11312,-0.094717294,-27.649948,-28.192987
-0.0296,-0.0675462,-27.679548,-28.260534
-0.07531,0.004666007,-27.754858,-28.255869
0.019812727,0.0015257455,-27.735046,-28.254343
-0.05368495,-0.03549777,-27.78873,-28.28984
-0.046505556,-0.06345387,-27.835236,-28.353294
-0.049192224,-0.054290038,-27.884428,-28.407583
-0.02886,0.032670498,-27.913288,-28.374914
-0.03147,-0.049139887,-27.944757,-28.424053
-0.007814545,-0.032882344,-27.952572,-28.456936
0.030404545,0.00858512,-27.922169,-28.44835
0.03555,0.05342216,-27.886618,-28.394928
0.0344,-0.020106634,-27.852219,-28.415035
0.0575,0.06790136,-27.794718,-28.347134
0.00055,0.028387513,-27.794168,-28.318747
-0.01845,0.058844253,-27.812618,-28.259903
-0.05668,-0.009308566,-27.869299,-28.26921
-0.00507,-0.022953024,-27.874369,-28.292164
0.05915,-0.00027866912,-27.815218,-28.292442
-0.00685,0.033242106,-27.822067,-28.259201
0.04185,0.026675116,-27.780218,-28.232525
0.0317,0.04668812,-27.748518,-28.185837
-0.07705,0.039267886,-27.82557,-28.146568
0.0567,0.043172095,-27.768867,-28.103397
0.10601363,-0.007248326,-27.662855,-28.110645
0.039636362,-0.033845216,-27.623219,-28.144491
-0.01285,-0.00073755,-27.636068,-28.145227
0.022983333,0.0150415795,-27.613085,-28.130186
0.023273334,0.0011713174,-27.589811,-28.129015
-0.052046668,-0.0010610238,-27.64186,-28.130075
-0.09493273,-0.017907988,-27.736792,-28.147984
0.021712728,-0.056802075,-27.715078,-28.204786
-0.02634,-0.07076343,-27.741419,-28.275549
-0.048445456,-0.019946543,-27.789864,-28.295496
-0.10445455,-0.03414447,-27.894318,-28.329641
-0.0356,-0.021845477,-27.929918,-28.351486
-0.0848,-0.085362434,-28.014719,-28.436848
-0.0511,-0.08041249,-28.065819,-28.517262
0.021016667,-0.051855914,-28.044802,-28.569117
-0.11989546,-0.0005607512,-28.164698,-28.569677
0.012478787,-0.04843732,-28.152218,-28.618114
-0.02225,-0.07742937,-28.174469,-28.695545
-0.08993,0.0662438,-28.264399,-28.629301
0.01616,-0.031573605,-28.248238,-28.660875
0.02706,-0.025876299,-28.221178,-28.68675
0.028114546,-0.034577705,-28.193064,-28.721329
0.0060554547,0.0746663,-28.187008,-28.646662
-0.00784,-0.011523581,-28.194849,-28.658186
-0.0060518184,-0.039781254,-28.200901,-28.697968
0.11288182,-0.020028826,-28.088018,-28.717997
-0.02343,-0.0015300878,-28.111448,-28.719526
-0.02672,0.07325528,-28.138168,-28.64627
0.01282,0.06414135,-28.125349,-28.582129
0.01856,-0.009482908,-28.106789,-28.591612
0.011860909,-0.0012950313,-28.094927,-28.592907
0.014749091,0.019886144,-28.080177,-28.57302
0.03217,0.013879219,-28.048008,-28.559141
0.01469,0.06006044,-28.033318,-28.49908
0.06123,0.064850435,-27.972088,-28.43423
0.0036,-0.057303734,-27.968489,-28.491535
-0.00843,0.041209184,-27.976917,-28.450325
0.0424,0.0039057678,-27.934519,-28.446419
-0.0022,0.01484909,-27.936718,-28.43157
0.0055,0.025478177,-27.93122,-28.406092
0.017,0.016768089,-27.914219,-28.389324
-0.0595,-0.03881835,-27.973719,-28.428143
-0.0034454546,-0.078093946,-27.977163,-28.506237
0.040875454,0.031792037,-27.936289,-28.474445
-0.05667,-0.047010258,-27.992958,-28.521456
-0.07729636,-0.083607525,-28.070255,-28.605062
-0.051943637,-0.018520083,-28.122198,-28.623583
-0.07054,-0.040629797,-28.192738,-28.664211
-0.0354,-0.08224059,-28.228138,-28.746452
0.00698,-0.017206613,-28.221159,-28.76366
-0.00832,-0.059279975,-28.229479,-28.822939
-0.06154909,0.027046539,-28.291027,-28.795893
-0.034390908,0.025383346,-28.325418,-28.77051
-0.05025,-0.013108011,-28.375668,-28.783617
-0.08185,-0.097540095,-28.457518,-28.881157
0.0934,-0.058472093,-28.364119,-28.93963
-0.0069,-0.032091893,-28.371017,-28.971722
-0.080290906,-0.04176376,-28.45131,-29.013485
-0.035359092,0.028046427,-28.486668,-28.98544
-0.11875,-0.07285773,-28.60542,-29.058296
0.13919091,0.053739067,-28.466227,-29.004559
0.041702423,-0.005234625,-28.424524,-29.009792
-0.03342667,0.04759544,-28.45795,-28.962196
0.049983334,-0.010911427,-28.407969,-28.973108
0.0492,0.0009087252,-28.358768,-28.9722
-0.02705,0.07845216,-28.385818,-28.893747
0.061727274,0.019963237,-28.324091,-28.873785
0.04122273,-0.00082735467,-28.282867,-28.87461
-0.03924,0.060621873,-28.322107,-28.81399
0.05367,0.008072112,-28.268438,-28.805918
0.02583,-0.051806863,-28.242609,-28.857725
0.04593,-0.033883713,-28.196678,-28.891607
0.04417818,0.035317652,-28.1525,-28.85629
-0.006721515,-0.05249281,-28.159222,-28.908783
0.045936666,-0.005592418,-28.113285,-28.914375
-0.046983335,-0.0002895483,-28.160269,-28.914665
-0.00173,0.022344043,-28.161999,-28.89232
-0.00704,-0.024441628,-28.169039,-28.916763
-0.039634544,0.023209007,-28.208673,-28.893555
-0.017945455,-0.021635609,-28.226618,-28.91519
-0.00035,-0.02279484,-28.226969,-28.937984
-0.00375,0.00980709,-28.230719,-28.928177
-0.0714,-0.07165461,-28.302118,-28.999832
-0.048,-0.025676608,-28.350119,-29.025509
-0.0337,-0.031483453,-28.383818,-29.056992
-0.05329,-0.04450052,-28.437109,-29.101492
-0.12437,-0.0051247803,-28.561478,-29.106617
0.011514545,0.0066942507,-28.549963,-29.099922
0.09576546,-0.009715203,-28.454199,-29.109638
0.02146,-0.059380848,-28.432737,-29.16902
-0.09264,-0.032791864,-28.525377,-29.20181
-0.04172,-0.10008819,-28.567099,-29.301899
-0.00735,-0.07917552,-28.574448,-29.381075
-0.09245182,0.06581674,-28.6669,-29.315258
0.09471182,0.044805095,-28.572187,-29.270452
-0.06877,-0.11759753,-28.640959,-29.38805
0.029967273,-0.019685315,-28.61099,-29.407736
0.022422727,0.049577124,-28.588568,-29.358158
-0.05385,-0.0055235354,-28.642418,-29.363682
0.0117,-0.021618359,-28.630718,-29.3853
0.0504,0.056196444,-28.580318,-29.329103
-0.00645,0.051415827,-28.58677,-29.277689
0.050822727,0.016611038,-28.535946,-29.261078
0.052677274,0.05353196,-28.483269,-29.207544
0.0216,0.017960168,-28.461668,-29.189585
0.01645,0.06229669,-28.445219,-29.127289
0.0253,0.112525135,-28.419918,-29.014763
0.0027,0.03475251,-28.41722,-28.980011
0.03179091,-0.008069093,-28.385427,-28.98808
0.08056909,0.01878575,-28.30486,-28.969294
-0.02736,0.026573334,-28.332218,-28.94272
0.03051,0.03840598,-28.301708,-28.904314
0.03318,-0.0023326855,-28.268528,-28.906647
-0.03454,-0.023358116,-28.303068,-28.930006
-0.049922727,-0.05644002,-28.352991,-28.986446
-0.043677274,-0.059687376,-28.396667,-29.046133
-0.0122,0.0048751794,-28.408869,-29.041258
-0.0034681817,-0.008224248,-28.412336,-29.049482
-0.04568182,-0.03546735,-28.458017,-29.08495
-0.0857,-0.026873425,-28.543718,-29.111822
-0.045,-0.046123743,-28.588718,-29.157948
-0.04505,-0.04819455,-28.633768,-29.20614
-0.0181,-0.08287028,-28.651869,-29.289011
-0.043286365,-0.016094508,-28.695154,-29.305105
-0.034223635,-0.011193223,-28.729378,-29.3163
-0.02478,-0.013836753,-28.754158,-29.330135
-0.03644,-0.054143183,-28.790598,-29.38428
-0.0907,-0.07095831,-28.881298,-29.455238
-0.06184,0.012887197,-28.943138,-29.44235
0.07732909,0.031961482,-28.865808,-29.410389
0.06498424,0.011874927,-28.800825,-29.398514
0.042613335,0.062016904,-28.758211,-29.336496
-0.034906667,-0.008390028,-28.793118,-29.344887
-0.0385,-0.030116891,-28.83162,-29.375004
0.09385,0.03953581,-28.737768,-29.335468
-0.031125,-0.01569804,-28.768894,-29.351166
0.056865,0.02303342,-28.712029,-29.328133
0.07971,0.033596437,-28.632318,-29.294537
0.010727272,0.0043026097,-28.621592,-29.290234
0.04621273,0.06409656,-28.575378,-29.226137
-0.02134,0.041962147,-28.596718,-29.184175
0.01008,-0.04067245,-28.586637,-29.224848
0.09887667,0.010619533,-28.487762,-29.214228
0.024176667,-0.0030448043,-28.463585,-29.217274
0.020730304,-0.0013732746,-28.442854,-29.218647
-0.011413637,0.030755218,-28.454268,-29.187891
-0.07915,0.03020887,-28.533419,-29.157682
0.06815,-8.292368e-05,-28.46527,-29.157764
0.0248,0.025073467,-28.440468,-29.132692
-0.00785,-0.04737268,-28.448318,-29.180065
-0.058954544,0.036058128,-28.507273,-29.144007
-0.038615454,-0.023385284,-28.545889,-29.16739
-0.03346,-0.036299225,-28.579348,-29.203691
-0.020624546,-0.016665578,-28.599974,-29.220356
-0.06083879,-0.04470167,-28.660812,-29.265059
-0.021633333,-0.06644687,-28.682446,-29.331505
-0.016903333,-0.05535248,-28.699348,-29.386858
-0.06542,-0.033371467,-28.764769,-29.420229
-0.03607,-0.051606365,-28.800838,-29.471836
-0.055825453,0.04045824,-28.856665,-29.431377
-0.016054545,0.015903777,-28.872719,-29.415474
0.03295,-0.029756984,-28.839767,-29.44523
-0.03325,-0.056581974,-28.873018,-29.501812
-0.03065,-0.07340625,-28.903667,-29.575218
-0.0033,0.012836122,-28.90697,-29.562382
0.031586364,0.036735494,-28.875381,-29.525646
-0.12963636,-0.07268824,-29.005018,-29.598335
0.05052,-0.04937494,-28.954498,-29.64771
0.06847091,-0.032424506,-28.886028,-29.680134
-0.008080909,0.044392575,-28.894108,-29.635742
0.01427,0.06108126,-28.879839,-29.574661
