Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5988154388640706,0.5847685827189621,0.02418403033593064,0.03304704437219939
0.6800153598055159,0.7233707641302116,0.08119992094144524,0.08340543813147364
0.7470542393300105,0.7547942491229764,0.06703887952449461,0.06017249340768775
0.5415662972547965,0.5296032505127893,-0.20548794207521393,-0.20095543747218503
0.6224247124572858,0.6480604289878045,0.08085841520248926,0.0898576141967273
0.6024852803756382,0.5837244401753583,-0.019939432081647612,-0.02823516303768498
0.5674771101850435,0.568013293217146,-0.035008170190594656,-0.04148036860649097
0.6554993380287267,0.6427866283363041,0.08802222784368319,0.08982330115920652
0.6158722090818176,0.6143843270171725,-0.03962712894690912,-0.019463699005746234
0.6202280109036034,0.6143296654591633,0.004355801821785743,0.0021601692762125
0.566536295912547,0.5380223106915084,-0.053691714991056405,-0.04986328892561106
0.5871014488378985,0.5790198224578325,0.02056515292535155,0.034594667137628037
0.543976645109822,0.5422597119148397,-0.04312480372807648,-0.04338755373573375
0.6985874666860502,0.6868359155265044,0.15461082157622819,0.1420340208481976
0.5953694615165274,0.5825693271565342,-0.10321800516952284,-0.11116337234567317
0.599529543430849,0.5859653774515989,0.004160081914321601,0.015065809730219391
0.6313113296207576,0.6330395558923299,0.03178178618990868,0.016688435474560042
0.577390127678842,0.5860097503852627,-0.05392120194191563,-0.06316776186655448
0.6735773131211871,0.7034298257938842,0.09618718544234506,0.10019427630176277
0.6260949686188289,0.6413571632263299,-0.04748234450235822,-0.05589997519639043
0.6321348019105685,0.6045480310391568,0.006039833291739627,0.012989443927210995
0.6352679861194453,0.6495003320279487,0.0031331842088768713,-0.013736264050749084
0.5289247137131022,0.5486158452533747,-0.10634327240634311,-0.10956837300846153
0.670476727670174,0.6384080674845216,0.14155201395707173,0.13811568711183195
0.5208647857444764,0.5147000026758166,-0.1496119419256976,-0.17497237440596528
0.6496458209092609,0.6230597530350197,0.12878103516478456,0.12515891831544054
0.5615934385715209,0.5529049850098786,-0.08805238233774004,-0.08651614706487917
0.674764789169648,0.6721599840975034,0.11317135059812711,0.13683188915484779
0.562714059251118,0.584597549865289,-0.11205072991853005,-0.0864026101615725
0.529314004912807,0.5351388943818453,-0.03340005433831095,-0.026469071969050795
0.652564169331945,0.6389270664967538,0.12325016441913805,0.12434968626072462
0.5842244716429676,0.6038728708589342,-0.06833969768897741,-0.06830335177542227
0.5713120204791717,0.5567522566205592,-0.012912451163795913,-0.016459134559749247
0.6519839351089453,0.676176618898063,0.08067191462977352,0.07867625650298664
0.708278325742873,0.7404296989434986,0.056294390633927716,0.055659497147800906
0.5849889434451031,0.5675354814387987,-0.12328938229776987,-0.12906387128681104
0.6644934841187589,0.6831011560359217,0.07950454067365575,0.07155192858081036
0.5073637713521426,0.49467772060125026,-0.15712971276661625,-0.16911676339106133
0.634765568130821,0.6440568654603462,0.12740179677867836,0.11732365460787209
0.6458099316519514,0.6567347771398164,0.011044363521130474,0.00920436960454485
0.6696379272878534,0.6700994831902275,0.02382799563590199,0.020780315628555004
0.5591329135823937,0.5694926197606287,-0.11050501370545973,-0.12738694760462185
0.5392864840580871,0.5099108685896107,-0.019846429524306597,-0.02250618684335488
0.6475651347374367,0.6510785638910167,0.10827865067934961,0.10039455772211904
0.6860562423427177,0.7109813046013039,0.03849110760528096,0.028635934929859705
0.7062804386709597,0.6779921280842037,0.020224196328242017,0.015108110904028296
0.6124430356322573,0.5929532118636873,-0.09383740303870236,-0.09989949457980475
0.6057263077077157,0.6073047812032448,-0.006716727924541588,-0.01895966900399115
0.6344838317400585,0.6537496249727311,0.028757524032342774,0.02533140142578467
0.6177482207556397,0.6283297748779735,-0.01673561098441878,-0.02286671046552656
0.5682145569859774,0.5286835633340897,-0.049533663769662284,-0.06225854119982397
0.645308316444598,0.6277080575008379,0.07709375945862051,0.05277667625047472
0.6041477238499761,0.568079298644765,-0.0411605925946219,-0.04121982172031886
0.6195800950725554,0.6231309692044859,0.015432371222579344,0.03339182828725226
0.6690873250425781,0.6536551625157923,0.04950722997002266,0.04266213755910903
0.6550425724553876,0.6781423056300386,-0.014044752587190512,0.0050842674024492995
0.6309483405939771,0.6360415781596306,-0.024094231861410464,-0.033589415139040686
0.6456315972693071,0.6368842903789362,0.014683256675329992,0.008785745784867644
0.5860640588243547,0.6130272057883662,-0.05956753844495233,-0.06777518351595087
0.7166441703721512,0.7148410597327265,0.13058011154779647,0.13331814448999013
0.6098826357967198,0.5731295910786559,-0.10676153457543147,-0.10704609309206467
0.5619600480037924,0.5639523341105466,-0.04792258779292735,-0.05151646878993904
0.6986544219741526,0.7052625319591873,0.13669437397036022,0.1314709807986959
0.6635472166294553,0.703999367442764,-0.035107205344697356,-0.030705327143443595
0.6249301789796752,0.6441831221560561,-0.038617037649780084,-0.020623336579647687
0.5273768832830931,0.5436795693481755,-0.09755329569658211,-0.10802306093322345
0.5230304792949316,0.5478126630866619,-0.00434640398816144,-0.009996239433336496
0.5661951228462959,0.5544918374339343,0.04316464355136429,0.036339882414209865
0.530018887864107,0.5294381791143713,-0.036176234982188915,-0.03368688787790289
0.6414310688548578,0.6374070462504388,0.11141218099075079,0.10887098675165836
0.6451710639447892,0.6584743392172625,0.0037399950899313916,0.018652994680338653
0.6243360173238968,0.6093804690635681,-0.020835046620892417,-0.02363559129823764
0.6818929582599061,0.6878334339041939,0.05755694093600938,0.06797096768922617
0.6551287056245454,0.6407824462696619,-0.026764252635360752,-0.03654057310562482
0.5752232287841366,0.5580309974648662,-0.07990547684040883,-0.08055249144914528
0.6442899029760075,0.6561278782754342,0.06906667419187096,0.08714255856771864
0.622254695214907,0.6539678373747676,-0.022035207761100573,-0.04666328570968094
0.6398070109446217,0.6534401078337485,0.017552315729714718,0.01616249733146552
0.66348628598821,0.6202632371976919,0.023679275043588355,0.005009342344589954
0.5657069221538509,0.5432190371064665,-0.09777936383435915,-0.11598678401039147
0.5909465126006096,0.5703986908604136,0.02523959044675872,0.016124244666116144
0.5578977516416939,0.5753169482295682,-0.033048760958915735,-0.029243749752573264
0.5724510633176406,0.581711176589584,0.014553311675946756,0.031530951174207414
0.6255474501105851,0.6475212595182489,0.05309638679294448,0.0522078577725037
0.6024933644413597,0.615556380337892,-0.0230540856692254,-0.006041182761654867
0.6130930811777773,0.6250873249148524,0.010599716736417575,0.004699109331063663
0.5965627869138469,0.5824549292340024,-0.01653029426393038,-0.015006011023332901
0.6724069275329339,0.6633448058609557,0.07584414061908695,0.0682000220608052
0.6443890747003232,0.654555565307818,-0.0280178528326106,-0.015176602647215797
0.5647364704655593,0.5788909745063018,-0.07965260423476395,-0.08473966821600223
0.629840515954872,0.6247670308388681,0.0651040454893127,0.09570689511072433
0.6354945608785736,0.6592851578789213,0.005654044923701584,0.0033844100855559105
0.6179568745526036,0.6036018722007357,-0.01753768632596997,-0.010200849303106751
0.705876599162233,0.6768945295594394,0.08791972460962938,0.10611849871580824
0.6845311643360772,0.6877902901987536,-0.021345434826155807,-0.010706773775580977
0.6821543597146663,0.714006879936539,-0.0023768046214108773,0.0063617709509882665
0.6131303691941887,0.6064319101710625,-0.06902399052047758,-0.052436619530034645
0.5889382397538361,0.6133620614051705,-0.02419212944035265,-0.030049763664723447
