Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.01619,-0.008602823,-27.873228,-27.513779
0.03016,-0.023010423,-27.84307,-27.536789
0.0372,0.0051986733,-27.805868,-27.53159
-0.0068,-0.0043392777,-27.812668,-27.535929
-0.02255,-0.054036163,-27.835218,-27.589966
-0.0132,0.0285208,-27.84842,-27.561445
0.06025,0.041314445,-27.788168,-27.52013
0.029490909,-0.0056272745,-27.758677,-27.525757
-0.02711591,-0.02135501,-27.785793,-27.547112
-0.015905,-0.004176383,-27.801699,-27.551289
-0.03862,0.028189749,-27.840319,-27.523098
-0.02075,0.004689195,-27.861069,-27.51841
0.07201,0.004364034,-27.789059,-27.514046
0.116867274,0.016220884,-27.672192,-27.497826
0.035432726,0.04368201,-27.636759,-27.454144
-0.10342,0.028857786,-27.74018,-27.425285
0.06659,0.03298053,-27.673588,-27.392305
0.10097,0.08162081,-27.572618,-27.310684
0.07279,0.033500288,-27.499828,-27.277184
0.01611,0.053780396,-27.483719,-27.223402
0.05964,0.031752866,-27.424078,-27.19165
0.01411,0.02526847,-27.409967,-27.166382
-0.005,0.024728231,-27.414968,-27.141653
-0.00036666667,0.0054584052,-27.415335,-27.136194
0.033483334,-0.008975833,-27.381851,-27.14517
-0.090184845,-0.021231584,-27.472036,-27.166403
0.060968183,-0.04570013,-27.411068,-27.212103
-0.03385,-0.015387119,-27.444918,-27.22749
-0.057218183,-0.0028612034,-27.502136,-27.23035
0.013338182,-0.033995554,-27.488798,-27.264347
-0.04803,-0.021854684,-27.536829,-27.286201
-0.11312,-0.031815287,-27.649948,-27.318016
-0.0296,-0.04218134,-27.679548,-27.360197
-0.07531,-0.01008067,-27.754858,-27.370277
0.019812727,-0.004415187,-27.735046,-27.374693
-0.05368495,-0.0214724,-27.78873,-27.396166
-0.046505556,-0.03439984,-27.835236,-27.430565
-0.049192224,-0.04841566,-27.884428,-27.478981
-0.02886,-0.017923865,-27.913288,-27.496904
-0.03147,-0.039518945,-27.944757,-27.536425
-0.007814545,0.005348685,-27.952572,-27.531076
0.030404545,0.011902698,-27.922169,-27.519173
0.03555,0.0040638763,-27.886618,-27.515108
0.0344,0.027465548,-27.852219,-27.487644
0.0575,0.074000515,-27.794718,-27.413643
0.00055,0.03254679,-27.794168,-27.381096
-0.01845,-0.009428858,-27.812618,-27.390526
-0.05668,0.023571804,-27.869299,-27.366953
-0.00507,0.025903482,-27.874369,-27.34105
0.05915,0.01848378,-27.815218,-27.322565
-0.00685,0.02827621,-27.822067,-27.29429
0.04185,0.030049516,-27.780218,-27.26424
0.0317,0.045859676,-27.748518,-27.21838
-0.07705,0.058895286,-27.82557,-27.159485
0.0567,0.04008908,-27.768867,-27.119396
0.10601363,0.021949468,-27.662855,-27.097446
0.039636362,0.006587498,-27.623219,-27.090858
-0.01285,-0.0015341338,-27.636068,-27.092394
0.022983333,-0.01906274,-27.613085,-27.111456
0.023273334,-0.01349919,-27.589811,-27.124956
-0.052046668,-0.010467737,-27.64186,-27.135424
-0.09493273,-0.016965453,-27.736792,-27.152388
0.021712728,-0.04467063,-27.715078,-27.19706
-0.02634,-0.04444522,-27.741419,-27.241505
-0.048445456,-0.015921399,-27.789864,-27.257425
-0.10445455,-0.044478092,-27.894318,-27.301905
-0.0356,-0.030787919,-27.929918,-27.332691
-0.0848,-0.028722811,-28.014719,-27.361414
-0.0511,-0.0450293,-28.065819,-27.406445
0.021016667,-0.036038056,-28.044802,-27.442482
-0.11989546,0.016427035,-28.164698,-27.426054
0.012478787,-0.030804304,-28.152218,-27.45686
-0.02225,-0.0037452609,-28.174469,-27.460604
-0.08993,0.021840082,-28.264399,-27.438765
0.01616,-0.015383568,-28.248238,-27.454147
0.02706,-0.029762391,-28.221178,-27.48391
0.028114546,0.017180257,-28.193064,-27.46673
0.0060554547,0.07322552,-28.187008,-27.393505
-0.00784,0.018419698,-28.194849,-27.375084
-0.0060518184,-0.01701642,-28.200901,-27.392101
0.11288182,-0.0405228,-28.088018,-27.432625
-0.02343,0.0011839436,-28.111448,-27.43144
-0.02672,0.049456332,-28.138168,-27.381985
0.01282,0.017689286,-28.125349,-27.364294
0.01856,0.003455086,-28.106789,-27.36084
0.011860909,-0.0005982708,-28.094927,-27.361437
0.014749091,0.03400405,-28.080177,-27.327435
0.03217,0.04139756,-28.048008,-27.286036
0.01469,0.04975456,-28.033318,-27.236282
0.06123,0.0372422,-27.972088,-27.19904
0.0036,-0.0029316088,-27.968489,-27.201971
-0.00843,0.029698774,-27.976917,-27.172272
0.0424,0.04535613,-27.934519,-27.126917
-0.0022,0.032751337,-27.936718,-27.094164
0.0055,0.019489782,-27.93122,-27.074675
0.017,-0.013327143,-27.914219,-27.088001
-0.0595,-0.026329134,-27.973719,-27.11433
-0.0034454546,-0.031288132,-27.977163,-27.145618
0.040875454,-0.021117175,-27.936289,-27.166737
-0.05667,-0.041372098,-27.992958,-27.208109
-0.07729636,-0.03708991,-28.070255,-27.2452
-0.051943637,-0.035522114,-28.122198,-27.28072
-0.07054,-0.03719715,-28.192738,-27.317917
-0.0354,-0.025413524,-28.228138,-27.34333
0.00698,-0.036597386,-28.221159,-27.379929
-0.00832,-0.026202992,-28.229479,-27.406132
-0.06154909,0.0111820195,-28.291027,-27.394949
-0.034390908,-0.026499383,-28.325418,-27.42145
-0.05025,-0.03360947,-28.375668,-27.45506
-0.08185,-0.049140636,-28.457518,-27.504198
0.0934,-0.021179756,-28.364119,-27.52538
-0.0069,-0.037492555,-28.371017,-27.562872
-0.080290906,-0.0239609,-28.45131,-27.586832
-0.035359092,0.021626545,-28.486668,-27.565207
-0.11875,-0.048764445,-28.60542,-27.61397
0.13919091,-0.009948284,-28.466227,-27.623919
0.041702423,-0.013972173,-28.424524,-27.63789
-0.03342667,-0.0103096515,-28.45795,-27.648201
0.049983334,0.001442289,-28.407969,-27.646757
0.0492,0.020784914,-28.358768,-27.625973
-0.02705,0.013916148,-28.385818,-27.612057
0.061727274,0.0053059803,-28.324091,-27.60675
0.04122273,0.045145184,-28.282867,-27.561605
-0.03924,0.03736146,-28.322107,-27.524244
0.05367,0.035372507,-28.268438,-27.488873
0.02583,0.02491259,-28.242609,-27.463959
0.04593,0.010213732,-28.196678,-27.453745
0.04417818,0.0029884593,-28.1525,-27.450756
-0.006721515,-0.0053295745,-28.159222,-27.456087
0.045936666,-0.015682565,-28.113285,-27.47177
-0.046983335,0.018283186,-28.160269,-27.453485
-0.00173,0.018754445,-28.161999,-27.43473
-0.00704,-0.0024423795,-28.169039,-27.437174
-0.039634544,0.017043708,-28.208673,-27.42013
-0.017945455,-0.0013922529,-28.226618,-27.421522
-0.00035,-0.025663327,-28.226969,-27.447186
-0.00375,-0.0108668795,-28.230719,-27.458052
-0.0714,-0.028237808,-28.302118,-27.48629
-0.048,-0.03193318,-28.350119,-27.518223
-0.0337,-0.02107165,-28.383818,-27.539295
-0.05329,-0.024676044,-28.437109,-27.56397
-0.12437,-0.03986636,-28.561478,-27.603838
0.011514545,0.003148724,-28.549963,-27.600689
0.09576546,-0.01886202,-28.454199,-27.61955
0.02146,-0.043577593,-28.432737,-27.663128
-0.09264,-0.031726204,-28.525377,-27.694855
-0.04172,-0.057323907,-28.567099,-27.752178
-0.00735,-0.05947523,-28.574448,-27.811653
-0.09245182,0.054215413,-28.6669,-27.757439
0.09471182,0.022528538,-28.572187,-27.73491
-0.06877,-0.063339524,-28.640959,-27.79825
0.029967273,-0.04994549,-28.61099,-27.848194
0.022422727,0.04953732,-28.588568,-27.798658
-0.05385,0.03303881,-28.642418,-27.76562
0.0117,-0.00637006,-28.630718,-27.771988
0.0504,0.05716066,-28.580318,-27.714828
-0.00645,0.07751345,-28.58677,-27.637314
0.050822727,-0.0047505507,-28.535946,-27.642065
0.052677274,0.0065616705,-28.483269,-27.635504
0.0216,-0.0144327665,-28.461668,-27.649937
0.01645,0.024632698,-28.445219,-27.625303
0.0253,0.040521353,-28.419918,-27.584782
0.0027,0.020269865,-28.41722,-27.564512
0.03179091,0.038604997,-28.385427,-27.525908
0.08056909,0.027157968,-28.30486,-27.498749
-0.02736,0.032976512,-28.332218,-27.465773
0.03051,0.013573535,-28.301708,-27.4522
0.03318,-0.0060217297,-28.268528,-27.458221
-0.03454,-0.017677473,-28.303068,-27.475899
-0.049922727,-0.0385861,-28.352991,-27.514484
-0.043677274,-0.024890583,-28.396667,-27.539375
-0.0122,-0.004972494,-28.408869,-27.544348
-0.0034681817,-0.025631769,-28.412336,-27.569979
-0.04568182,-0.040510982,-28.458017,-27.61049
-0.0857,-0.042304028,-28.543718,-27.652794
-0.045,-0.0383703,-28.588718,-27.691164
-0.04505,-0.025376804,-28.633768,-27.716541
-0.0181,-0.04241499,-28.651869,-27.758957
-0.043286365,-0.008032304,-28.695154,-27.766989
-0.034223635,-0.033657778,-28.729378,-27.800648
-0.02478,-0.046219934,-28.754158,-27.846867
-0.03644,-0.038783524,-28.790598,-27.88565
-0.0907,-0.051082425,-28.881298,-27.936733
-0.06184,-0.015664665,-28.943138,-27.952396
0.07732909,-0.02098002,-28.865808,-27.973377
0.06498424,0.016039498,-28.800825,-27.957338
0.042613335,0.017262593,-28.758211,-27.940075
-0.034906667,-0.013335176,-28.793118,-27.953411
-0.0385,0.0070938924,-28.83162,-27.946316
0.09385,-0.010659668,-28.737768,-27.956976
-0.031125,-0.020069294,-28.768894,-27.977045
0.056865,0.024379887,-28.712029,-27.952665
0.07971,0.03326718,-28.632318,-27.9194
0.010727272,0.0062537612,-28.621592,-27.913145
0.04621273,0.013896583,-28.575378,-27.899248
-0.02134,0.065631755,-28.596718,-27.833616
0.01008,-0.010343848,-28.586637,-27.84396
0.09887667,0.0055259876,-28.487762,-27.838434
0.024176667,0.010548051,-28.463585,-27.827887
0.020730304,-0.0035050754,-28.442854,-27.83139
-0.011413637,0.00056941493,-28.454268,-27.830822
-0.07915,0.016504671,-28.533419,-27.814318
0.06815,0.020587597,-28.46527,-27.79373
0.0248,0.021009685,-28.440468,-27.77272
-0.00785,-0.022572378,-28.448318,-27.795292
-0.058954544,0.00457183,-28.507273,-27.79072
-0.038615454,-0.030431077,-28.545889,-27.821152
-0.03346,-0.019555924,-28.579348,-27.840708
-0.020624546,-0.017692931,-28.599974,-27.8584
-0.06083879,-0.035216115,-28.660812,-27.893616
-0.021633333,-0.02751502,-28.682446,-27.921131
-0.016903333,-0.02651599,-28.699348,-27.947647
-0.06542,-0.043520596,-28.764769,-27.991169
-0.03607,-0.026541488,-28.800838,-28.01771
-0.055825453,0.0057406556,-28.856665,-28.011969
-0.016054545,-0.02518971,-28.872719,-28.037159
0.03295,-0.012484784,-28.839767,-28.049643
-0.03325,-0.04728898,-28.873018,-28.096933
-0.03065,-0.036290295,-28.903667,-28.133223
-0.0033,-0.008019837,-28.90697,-28.141243
0.031586364,-0.052440107,-28.875381,-28.193684
-0.12963636,-0.076189995,-29.005018,-28.269873
0.05052,0.0206853,-28.954498,-28.249187
0.06847091,-0.029767433,-28.886028,-28.278955
-0.008080909,-0.010060956,-28.894108,-28.289017
0.01427,0.043464217,-28.879839,-28.245552
