Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.017945455,-0.005413,-28.226618,-28.230745
-0.00035,-0.00873,-28.226969,-28.239534
-0.00375,-0.01956,-28.230719,-28.259066
-0.0714,-0.0653,-28.302118,-28.324495
-0.048,-0.05652,-28.350119,-28.381136
-0.0337,-0.02107,-28.383818,-28.402132
-0.05329,-0.01672,-28.437109,-28.418734
-0.12437,-0.0677,-28.561478,-28.486605
0.011514545,0.0337,-28.549963,-28.452913
0.09576546,0.01593,-28.454199,-28.4368
0.02146,-0.03745,-28.432737,-28.474398
-0.09264,-0.03644,-28.525377,-28.511019
-0.04172,-0.0672,-28.567099,-28.578402
-0.00735,-0.05774,-28.574448,-28.636019
-0.09245182,0.07513,-28.6669,-28.560823
0.09471182,0.0497,-28.572187,-28.511019
-0.06877,-0.0828,-28.640959,-28.594027
0.029967273,-0.0389,-28.61099,-28.63309
0.022422727,0.05203,-28.588568,-28.581331
-0.05385,0.0691,-28.642418,-28.511995
0.0117,0.001711,-28.630718,-28.510042
0.0504,0.03177,-28.580318,-28.478304
-0.00645,0.0408,-28.58677,-28.437288
0.050822727,0.04324,-28.535946,-28.393831
0.052677274,0.03006,-28.483269,-28.363558
0.0216,-0.02391,-28.461668,-28.387484
0.01645,0.0497,-28.445219,-28.337679
0.0253,0.03732,-28.419918,-28.30057
0.0027,0.0005217,-28.41722,-28.300081
0.03179091,0.02614,-28.385427,-28.273714
0.08056909,0.009445,-28.30486,-28.264437
-0.02736,0.0325,-28.332218,-28.231722
0.03051,-0.0006723,-28.301708,-28.23221
0.03318,-0.02547,-28.268528,-28.2576
-0.03454,-0.03638,-28.303068,-28.294222
-0.049922727,-0.03577,-28.352991,-28.329866
-0.043677274,-0.02818,-28.396667,-28.358187
-0.0122,0.005856,-28.408869,-28.352327
-0.0034681817,-0.002888,-28.412336,-28.355257
-0.04568182,-0.02426,-28.458017,-28.379671
-0.0857,-0.03192,-28.543718,-28.41141
-0.045,-0.0392,-28.588718,-28.450472
-0.04505,-0.04443,-28.633768,-28.494905
-0.0181,-0.0534,-28.651869,-28.548128
-0.043286365,-0.004242,-28.695154,-28.552523
-0.034223635,-0.02602,-28.729378,-28.578402
-0.02478,-0.0753,-28.754158,-28.653597
-0.03644,0.001028,-28.790598,-28.65262
-0.0907,-0.05304,-28.881298,-28.705355
-0.06184,0.0319,-28.943138,-28.673128
0.07732909,-0.01309,-28.865808,-28.685823
0.06498424,0.000226,-28.800825,-28.685823
0.042613335,0.002115,-28.758211,-28.68387
-0.034906667,-0.000992,-28.793118,-28.684847
-0.0385,-0.002262,-28.83162,-28.6868
0.09385,0.00405,-28.737768,-28.682894
-0.031125,0.01051,-28.768894,-28.672152
0.056865,0.03802,-28.712029,-28.634066
0.07971,0.04013,-28.632318,-28.594027
0.010727272,0.01175,-28.621592,-28.582308
0.04621273,0.03125,-28.575378,-28.551058
-0.02134,0.0705,-28.596718,-28.480745
0.01008,-0.01747,-28.586637,-28.498323
0.09887667,0.00327,-28.487762,-28.494905
0.024176667,0.002226,-28.463585,-28.492464
0.020730304,0.000535,-28.442854,-28.491976
-0.011413637,0.006668,-28.454268,-28.48514
-0.07915,0.02957,-28.533419,-28.455355
0.06815,0.02834,-28.46527,-28.427034
0.0248,0.007904,-28.440468,-28.419222
-0.00785,-0.01949,-28.448318,-28.438753
-0.058954544,-0.000658,-28.507273,-28.439241
-0.038615454,-0.02303,-28.545889,-28.46219
-0.03346,-0.01779,-28.579348,-28.479769
-0.020624546,-0.02594,-28.599974,-28.505648
-0.06083879,-0.06146,-28.660812,-28.566683
-0.021633333,-0.06506,-28.682446,-28.632113
-0.016903333,-0.088,-28.699348,-28.720003
-0.06542,-0.0379,-28.764769,-28.75809
-0.03607,-0.01645,-28.800838,-28.77469
-0.055825453,0.03656,-28.856665,-28.738558
-0.016054545,-0.01524,-28.872719,-28.754183
0.03295,-0.005062,-28.839767,-28.759066
-0.03325,-0.04758,-28.873018,-28.806917
-0.03065,-0.00654,-28.903667,-28.813753
-0.0033,-0.01563,-28.90697,-28.829378
0.031586364,-0.0648,-28.875381,-28.893831
-0.12963636,-0.0857,-29.005018,-28.979769
0.05052,0.001432,-28.954498,-28.978792
0.06847091,-0.0459,-28.886028,-29.02469
-0.008080909,0.007244,-28.894108,-29.017855
0.01427,0.0598,-28.879839,-28.958284
