Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.01469,0.04593,-28.033318,-27.895296
0.06123,0.05017,-27.972088,-27.845003
0.0036,0.01984,-27.968489,-27.825228
-0.00843,0.04272,-27.976917,-27.782503
0.0424,0.0416,-27.934519,-27.740877
-0.0022,0.02524,-27.936718,-27.715609
0.0055,0.004463,-27.93122,-27.711092
0.017,-0.003546,-27.914219,-27.714632
-0.0595,-0.03088,-27.973719,-27.745516
-0.0034454546,-0.04825,-27.977163,-27.793734
0.040875454,-0.01926,-27.936289,-27.81302
-0.05667,-0.03696,-27.992958,-27.849886
-0.07729636,-0.04016,-28.070255,-27.889925
-0.051943637,-0.0377,-28.122198,-27.927523
-0.07054,-0.04596,-28.192738,-27.973421
-0.0354,-0.03525,-28.228138,-28.008577
0.00698,-0.0451,-28.221159,-28.053743
-0.00832,-0.0326,-28.229479,-28.086214
-0.06154909,-0.01511,-28.291027,-28.10135
-0.034390908,-0.01886,-28.325418,-28.120394
-0.05025,-0.01073,-28.375668,-28.131136
-0.08185,-0.07574,-28.457518,-28.20682
0.0934,-0.07874,-28.364119,-28.285433
-0.0069,-0.06183,-28.371017,-28.347445
-0.080290906,-0.02359,-28.45131,-28.370882
-0.035359092,0.02658,-28.486668,-28.344515
-0.11875,-0.06305,-28.60542,-28.407503
0.13919091,-0.02245,-28.466227,-28.429964
0.041702423,-0.05212,-28.424524,-28.48221
-0.03342667,0.001648,-28.45795,-28.480745
0.049983334,0.03223,-28.407969,-28.448519
0.0492,0.03262,-28.358768,-28.415804
-0.02705,0.0288,-28.385818,-28.386995
0.061727274,-0.0117,-28.324091,-28.398714
0.04122273,0.002228,-28.282867,-28.396273
-0.03924,0.03348,-28.322107,-28.362581
0.05367,0.06125,-28.268438,-28.301546
0.02583,0.004715,-28.242609,-28.296663
0.04593,-0.0197,-28.196678,-28.316195
0.04417818,0.0635,-28.1525,-28.252718
-0.006721515,-0.000628,-28.159222,-28.253206
0.045936666,-0.03044,-28.113285,-28.28348
-0.046983335,-0.005795,-28.160269,-28.28934
-0.00173,-0.01694,-28.161999,-28.306429
-0.00704,-0.03293,-28.169039,-28.339144
-0.039634544,0.00972,-28.208673,-28.329378
-0.017945455,-0.007793,-28.226618,-28.33719
-0.00035,-0.015564,-28.226969,-28.352816
-0.00375,-0.02493,-28.230719,-28.377718
-0.0714,-0.04468,-28.302118,-28.422152
-0.048,-0.03934,-28.350119,-28.461702
-0.0337,-0.03708,-28.383818,-28.498812
-0.05329,-0.05215,-28.437109,-28.551058
-0.12437,-0.06256,-28.561478,-28.613558
0.011514545,0.01524,-28.549963,-28.597933
0.09576546,-0.0121,-28.454199,-28.609652
0.02146,-0.06003,-28.432737,-28.669222
-0.09264,-0.0408,-28.525377,-28.710238
-0.04172,-0.0708,-28.567099,-28.78055
-0.00735,-0.0905,-28.574448,-28.87137
-0.09245182,0.05408,-28.6669,-28.81766
0.09471182,0.0368,-28.572187,-28.78055
-0.06877,-0.0758,-28.640959,-28.856722
0.029967273,-0.06125,-28.61099,-28.918245
0.022422727,0.05142,-28.588568,-28.866488
-0.05385,0.06714,-28.642418,-28.799105
0.0117,0.02765,-28.630718,-28.77176
0.0504,0.0592,-28.580318,-28.71219
-0.00645,0.06934,-28.58677,-28.642855
0.050822727,0.03836,-28.535946,-28.604769
0.052677274,-0.01013,-28.483269,-28.614534
0.0216,-0.02457,-28.461668,-28.638948
0.01645,0.0489,-28.445219,-28.59012
0.0253,0.0743,-28.419918,-28.515902
0.0027,0.03366,-28.41722,-28.48221
0.03179091,0.05478,-28.385427,-28.427523
0.08056909,0.03098,-28.30486,-28.39676
-0.02736,0.0335,-28.332218,-28.36307
0.03051,0.001827,-28.301708,-28.361116
0.03318,-0.01218,-28.268528,-28.373323
-0.03454,-0.0228,-28.303068,-28.396273
-0.049922727,-0.03522,-28.352991,-28.431429
-0.043677274,-0.038,-28.396667,-28.469515
-0.0122,-0.02887,-28.408869,-28.498323
-0.0034681817,-0.01831,-28.412336,-28.516878
-0.04568182,-0.03123,-28.458017,-28.548128
-0.0857,-0.03638,-28.543718,-28.58426
-0.045,-0.05264,-28.588718,-28.636995
-0.04505,-0.04337,-28.633768,-28.679964
-0.0181,-0.0455,-28.651869,-28.725863
-0.043286365,-0.0008116,-28.695154,-28.72684
-0.034223635,-0.03035,-28.729378,-28.757113
-0.02478,-0.0575,-28.754158,-28.81473
-0.03644,-0.05322,-28.790598,-28.86844
-0.0907,-0.07007,-28.881298,-28.938753
-0.06184,0.009796,-28.943138,-28.928988
0.07732909,-0.02066,-28.865808,-28.949495
0.06498424,0.03412,-28.800825,-28.915316
0.042613335,0.0105,-28.758211,-28.904573
-0.034906667,0.00322,-28.793118,-28.901644
-0.0385,0.01865,-28.83162,-28.88309
0.09385,-0.002735,-28.737768,-28.886019
-0.031125,-0.03702,-28.768894,-28.923128
0.056865,0.01697,-28.712029,-28.906527
0.07971,0.03467,-28.632318,-28.872347
0.010727272,-0.02304,-28.621592,-28.895784
0.04621273,0.01665,-28.575378,-28.879183
-0.02134,0.0623,-28.596718,-28.816683
0.01008,-0.01804,-28.586637,-28.83426
0.09887667,-0.001234,-28.487762,-28.835238
0.024176667,-0.02267,-28.463585,-28.857698
0.020730304,-0.000744,-28.442854,-28.858675
-0.011413637,-0.03436,-28.454268,-28.892855
-0.07915,0.0209,-28.533419,-28.872347
0.06815,0.0354,-28.46527,-28.83719
0.0248,0.00931,-28.440468,-28.827425
-0.00785,-0.02411,-28.448318,-28.85184
-0.058954544,-0.00838,-28.507273,-28.860628
-0.038615454,-0.04178,-28.545889,-28.90262
-0.03346,-0.04553,-28.579348,-28.948519
-0.020624546,-0.03336,-28.599974,-28.981722
-0.06083879,-0.05286,-28.660812,-29.034456
-0.021633333,-0.05548,-28.682446,-29.09012
-0.016903333,-0.06134,-28.699348,-29.151644
-0.06542,-0.06635,-28.764769,-29.21805
-0.03607,-0.02885,-28.800838,-29.247347
-0.055825453,0.007565,-28.856665,-29.239534
-0.016054545,-0.01102,-28.872719,-29.250277
0.03295,0.02203,-28.839767,-29.227816
-0.03325,-0.06036,-28.873018,-29.288363
-0.03065,-0.02548,-28.903667,-29.313753
-0.0033,0.0001106,-28.90697,-29.313753
0.031586364,-0.0524,-28.875381,-29.366488
-0.12963636,-0.09174,-29.005018,-29.458284
0.05052,-0.01225,-28.954498,-29.47098
0.06847091,-0.044,-28.886028,-29.514925
-0.008080909,-0.02837,-28.894108,-29.543245
0.01427,0.01289,-28.879839,-29.53055
