Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.059906315,0.01806422,-27.563286,-27.535917
-0.015942631,0.02285651,-27.579227,-27.51306
0.12477,0.024344135,-27.454458,-27.488716
0.00357,0.024128996,-27.450888,-27.464586
0.044433635,0.019631162,-27.406454,-27.444956
-0.026713636,0.011330152,-27.433168,-27.433626
-0.0537,0.0002645749,-27.486868,-27.433361
0.0038,-0.011468271,-27.483068,-27.44483
-0.01535,-0.021252606,-27.498419,-27.466082
-0.017966667,-0.025539823,-27.516384,-27.491623
-0.0061727273,-0.026205776,-27.522558,-27.517828
-0.027300606,-0.026335096,-27.549858,-27.544163
-0.04759,-0.026498994,-27.597448,-27.570662
-0.07310636,-0.026610395,-27.670555,-27.597273
0.028486364,-0.026682843,-27.642069,-27.623955
-0.0376,-0.026557384,-27.679668,-27.650513
-0.02545,-0.026238032,-27.705118,-27.67675
-0.04146,-0.025967827,-27.746578,-27.702719
-0.01407,-0.025490519,-27.760649,-27.728209
-0.012706364,-0.025061756,-27.773355,-27.753271
-0.08368364,-0.022930114,-27.857038,-27.776201
-0.01619,-0.020686036,-27.873228,-27.796886
0.03016,-0.016714273,-27.84307,-27.8136
0.0372,-0.013013309,-27.805868,-27.826614
-0.0068,-0.006997113,-27.812668,-27.83361
-0.02255,0.0025257273,-27.835218,-27.831085
-0.0132,0.005640379,-27.84842,-27.825445
0.06025,0.007367012,-27.788168,-27.818079
0.029490909,0.007949284,-27.758677,-27.81013
-0.02711591,0.009358905,-27.785793,-27.80077
-0.015905,0.009762121,-27.801699,-27.791008
-0.03862,0.01064475,-27.840319,-27.780363
-0.02075,0.012021256,-27.861069,-27.768343
0.07201,0.0133830095,-27.789059,-27.75496
0.116867274,0.017604295,-27.672192,-27.737354
0.035432726,0.022008618,-27.636759,-27.715345
-0.10342,0.024726957,-27.74018,-27.690619
0.06659,0.027655091,-27.673588,-27.662964
0.10097,0.029135076,-27.572618,-27.63383
0.07279,0.02979139,-27.499828,-27.604038
0.01611,0.026721166,-27.483719,-27.577316
0.05964,0.022296093,-27.424078,-27.55502
0.01411,0.015894484,-27.409967,-27.539125
-0.005,0.004711369,-27.414968,-27.534414
-0.00036666667,-0.0105074765,-27.415335,-27.544922
0.033483334,-0.023459636,-27.381851,-27.568382
-0.090184845,-0.026004294,-27.472036,-27.594385
0.060968183,-0.026396304,-27.411068,-27.620783
-0.03385,-0.02646516,-27.444918,-27.647247
-0.057218183,-0.026566066,-27.502136,-27.673813
0.013338182,-0.026606135,-27.488798,-27.70042
-0.04803,-0.026580801,-27.536829,-27.727001
-0.11312,-0.02666231,-27.649948,-27.753662
-0.0296,-0.026678305,-27.679548,-27.78034
-0.07531,-0.026028903,-27.754858,-27.80637
0.019812727,-0.025270624,-27.735046,-27.83164
-0.05368495,-0.023573713,-27.78873,-27.855215
-0.046505556,-0.021125408,-27.835236,-27.876339
-0.049192224,-0.017611291,-27.884428,-27.893951
-0.02886,-0.012240341,-27.913288,-27.90619
-0.03147,-0.005968705,-27.944757,-27.91216
-0.007814545,0.0023276382,-27.952572,-27.909832
0.030404545,0.0066419384,-27.922169,-27.90319
0.03555,0.008595009,-27.886618,-27.894596
0.0344,0.009618446,-27.852219,-27.884977
0.0575,0.010596213,-27.794718,-27.87438
0.00055,0.01157431,-27.794168,-27.862806
-0.01845,0.012132401,-27.812618,-27.850674
-0.05668,0.0140320705,-27.869299,-27.836641
-0.00507,0.014556182,-27.874369,-27.822086
0.05915,0.015789835,-27.815218,-27.806295
-0.00685,0.016789133,-27.822067,-27.789507
0.04185,0.017474238,-27.780218,-27.772032
0.0317,0.022246646,-27.748518,-27.749786
-0.07705,0.025247194,-27.82557,-27.724539
0.0567,0.024095293,-27.768867,-27.700443
0.10601363,0.01935055,-27.662855,-27.681093
0.039636362,0.011696675,-27.623219,-27.669395
-0.01285,-0.00018482411,-27.636068,-27.66958
0.022983333,-0.010546403,-27.613085,-27.680128
0.023273334,-0.02090398,-27.589811,-27.70103
-0.052046668,-0.02550451,-27.64186,-27.726536
-0.09493273,-0.026230736,-27.736792,-27.752768
0.021712728,-0.026496097,-27.715078,-27.779263
-0.02634,-0.026685702,-27.741419,-27.805948
-0.048445456,-0.026735906,-27.789864,-27.832684
-0.10445455,-0.026664162,-27.894318,-27.859348
-0.0356,-0.026617808,-27.929918,-27.885967
-0.0848,-0.026346823,-28.014719,-27.912313
-0.0511,-0.02622624,-28.065819,-27.93854
0.021016667,-0.025610095,-28.044802,-27.96415
-0.11989546,-0.024453783,-28.164698,-27.988604
0.012478787,-0.022692667,-28.152218,-28.011295
-0.02225,-0.01946256,-28.174469,-28.030758
-0.08993,-0.016020387,-28.264399,-28.04678
0.01616,-0.010933844,-28.248238,-28.057713
0.02706,-0.0019467429,-28.221178,-28.05966
0.028114546,0.004838991,-28.193064,-28.054821
0.0060554547,0.0067847753,-28.187008,-28.048037
-0.00784,0.007656292,-28.194849,-28.040379
-0.0060518184,0.008173919,-28.200901,-28.032206
0.11288182,0.00906303,-28.088018,-28.023142
-0.02343,0.010328283,-28.111448,-28.012814
-0.02672,0.011851011,-28.138168,-28.000963
0.01282,0.013552472,-28.125349,-27.987411
0.01856,0.014460286,-28.106789,-27.97295
0.011860909,0.01594713,-28.094927,-27.957003
0.014749091,0.018277936,-28.080177,-27.938725
0.03217,0.019437497,-28.048008,-27.919289
0.01469,0.025142979,-28.033318,-27.894144
0.06123,0.02800653,-27.972088,-27.866138
0.0036,0.029448686,-27.968489,-27.836689
-0.00843,0.026389737,-27.976917,-27.8103
0.0424,0.02194106,-27.934519,-27.788359
-0.0022,0.016312538,-27.936718,-27.772047
0.0055,0.0056170793,-27.93122,-27.76643
0.017,-0.007732122,-27.914219,-27.774162
-0.0595,-0.020430673,-27.973719,-27.794592
-0.0034454546,-0.025456347,-27.977163,-27.82005
0.040875454,-0.026199315,-27.936289,-27.846249
-0.05667,-0.02663375,-27.992958,-27.87288
-0.07729636,-0.0268625,-28.070255,-27.899744
-0.051943637,-0.026672967,-28.122198,-27.926416
-0.07054,-0.026532665,-28.192738,-27.95295
-0.0354,-0.026430018,-28.228138,-27.97938
0.00698,-0.026308578,-28.221159,-28.005688
-0.00832,-0.025896868,-28.229479,-28.031586
-0.06154909,-0.024634112,-28.291027,-28.05622
-0.034390908,-0.022637015,-28.325418,-28.078856
-0.05025,-0.019855157,-28.375668,-28.098711
-0.08185,-0.016792933,-28.457518,-28.115505
0.0934,-0.012956468,-28.364119,-28.12846
-0.0069,-0.006651976,-28.371017,-28.135113
-0.080290906,0.002017019,-28.45131,-28.133095
-0.035359092,0.006066113,-28.486668,-28.12703
-0.11875,0.0070128813,-28.60542,-28.120016
0.13919091,0.008220976,-28.466227,-28.111795
0.041702423,0.008803747,-28.424524,-28.102991
-0.03342667,0.009603924,-28.45795,-28.093388
0.049983334,0.010589276,-28.407969,-28.082798
0.0492,0.012362178,-28.358768,-28.070436
-0.02705,0.013639532,-28.385818,-28.056797
0.061727274,0.015251937,-28.324091,-28.041546
0.04122273,0.016105093,-28.282867,-28.02544
-0.03924,0.016508622,-28.322107,-28.008932
0.05367,0.01965405,-28.268438,-27.989277
0.02583,0.022253707,-28.242609,-27.967024
0.04593,0.02294374,-28.196678,-27.94408
0.04417818,0.017803663,-28.1525,-27.926277
-0.006721515,0.009438305,-28.159222,-27.916838
0.045936666,-0.000570845,-28.113285,-27.917408
-0.046983335,-0.00824951,-28.160269,-27.92566
-0.00173,-0.012860845,-28.161999,-27.938519
-0.00704,-0.018564496,-28.169039,-27.957083
-0.039634544,-0.023910496,-28.208673,-27.980993
-0.017945455,-0.02583823,-28.226618,-28.006832
-0.00035,-0.026446631,-28.226969,-28.03328
-0.00375,-0.026547631,-28.230719,-28.059826
-0.0714,-0.026557965,-28.302118,-28.086384
-0.048,-0.02636154,-28.350119,-28.112745
-0.0337,-0.026543384,-28.383818,-28.13929
-0.05329,-0.025964424,-28.437109,-28.165255
-0.12437,-0.025369367,-28.561478,-28.190624
0.011514545,-0.024205176,-28.549963,-28.214828
0.09576546,-0.022969458,-28.454199,-28.237799
0.02146,-0.020936277,-28.432737,-28.258734
-0.09264,-0.017938053,-28.525377,-28.276672
-0.04172,-0.013870875,-28.567099,-28.290543
-0.00735,-0.004389113,-28.574448,-28.294931
-0.09245182,0.003482208,-28.6669,-28.29145
0.09471182,0.007703646,-28.572187,-28.283747
-0.06877,0.008881614,-28.640959,-28.274864
0.029967273,0.009517497,-28.61099,-28.265347
0.022422727,0.010631503,-28.588568,-28.254715
-0.05385,0.010941102,-28.642418,-28.243774
0.0117,0.011410065,-28.630718,-28.232365
0.0504,0.01281877,-28.580318,-28.219545
-0.00645,0.014140225,-28.58677,-28.205406
0.050822727,0.016003855,-28.535946,-28.189402
0.052677274,0.017644875,-28.483269,-28.171757
0.0216,0.018806128,-28.461668,-28.15295
0.01645,0.023487022,-28.445219,-28.129463
0.0253,0.026499478,-28.419918,-28.102964
0.0027,0.028211355,-28.41722,-28.074753
0.03179091,0.025165742,-28.385427,-28.049587
0.08056909,0.020946326,-28.30486,-28.02864
-0.02736,0.013498804,-28.332218,-28.015142
0.03051,0.004638384,-28.301708,-28.010504
0.03318,-0.0073683728,-28.268528,-28.017872
-0.03454,-0.016189488,-28.303068,-28.034061
-0.049922727,-0.022647843,-28.352991,-28.05671
-0.043677274,-0.025537096,-28.396667,-28.082247
-0.0122,-0.026314484,-28.408869,-28.10856
-0.0034681817,-0.026683804,-28.412336,-28.135244
-0.04568182,-0.02682715,-28.458017,-28.162071
-0.0857,-0.026909586,-28.543718,-28.188982
-0.045,-0.02686495,-28.588718,-28.215847
-0.04505,-0.026512407,-28.633768,-28.24236
-0.0181,-0.025957992,-28.651869,-28.268316
-0.043286365,-0.02442104,-28.695154,-28.292738
-0.034223635,-0.022112234,-28.729378,-28.31485
-0.02478,-0.019068835,-28.754158,-28.33392
-0.03644,-0.016108891,-28.790598,-28.350027
-0.0907,-0.01189221,-28.881298,-28.36192
-0.06184,-0.005163572,-28.943138,-28.367085
0.07732909,0.003305727,-28.865808,-28.363777
0.06498424,0.006538418,-28.800825,-28.357239
0.042613335,0.007330723,-28.758211,-28.349909
-0.034906667,0.0077248057,-28.793118,-28.342184
-0.0385,0.0077560125,-28.83162,-28.334429
0.09385,0.008177887,-28.737768,-28.32625
-0.031125,0.008487027,-28.768894,-28.317762
0.056865,0.009812638,-28.712029,-28.307951
0.07971,0.012048986,-28.632318,-28.295902
0.010727272,0.013180019,-28.621592,-28.28272
0.04621273,0.014789167,-28.575378,-28.267933
-0.02134,0.01592189,-28.596718,-28.25201
0.01008,0.016042667,-28.586637,-28.235968
0.09887667,0.015712881,-28.487762,-28.220255
0.024176667,0.01442461,-28.463585,-28.20583
0.020730304,0.007983997,-28.442854,-28.197845
-0.011413637,-0.0036177943,-28.454268,-28.201464
-0.07915,-0.014837622,-28.533419,-28.216301
0.06815,-0.020051053,-28.46527,-28.236353
0.0248,-0.024536258,-28.440468,-28.26089
-0.00785,-0.025897834,-28.448318,-28.286787
-0.058954544,-0.02614808,-28.507273,-28.312935
-0.038615454,-0.02614587,-28.545889,-28.33908
-0.03346,-0.026440417,-28.579348,-28.36552
-0.020624546,-0.026637169,-28.599974,-28.392159
-0.06083879,-0.026582828,-28.660812,-28.418741
-0.021633333,-0.026683215,-28.682446,-28.445425
-0.016903333,-0.026467113,-28.699348,-28.471891
-0.06542,-0.026353218,-28.764769,-28.498245
-0.03607,-0.025740368,-28.800838,-28.523985
-0.055825453,-0.02491351,-28.856665,-28.548899
-0.016054545,-0.023384223,-28.872719,-28.572283
0.03295,-0.021066999,-28.839767,-28.59335
-0.03325,-0.018129082,-28.873018,-28.611479
-0.03065,-0.014147997,-28.903667,-28.625628
-0.0033,-0.008212798,-28.90697,-28.63384
0.031586364,0.0011255133,-28.875381,-28.632715
-0.12963636,0.005432614,-29.005018,-28.627281
0.05052,0.0059760483,-28.954498,-28.621305
0.06847091,0.006413118,-28.886028,-28.614893
-0.008080909,0.0071687056,-28.894108,-28.607723
0.01427,0.007728962,-28.879839,-28.599995
