Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.01285,0.0024051263,-27.636068,-27.526232
0.022983333,-0.016839795,-27.613085,-27.543072
0.023273334,-0.02277387,-27.589811,-27.565845
-0.052046668,-0.024855904,-27.64186,-27.5907
-0.09493273,-0.024977775,-27.736792,-27.615679
0.021712728,-0.024988761,-27.715078,-27.640667
-0.02634,-0.025073864,-27.741419,-27.665741
-0.048445456,-0.02508445,-27.789864,-27.690826
-0.10445455,-0.025180057,-27.894318,-27.716005
-0.0356,-0.02517593,-27.929918,-27.741182
-0.0848,-0.02510998,-28.014719,-27.766293
-0.0511,-0.02484869,-28.065819,-27.79114
0.021016667,-0.02437308,-28.044802,-27.815514
-0.11989546,-0.02344226,-28.164698,-27.838955
0.012478787,-0.022348788,-28.152218,-27.861305
-0.02225,-0.020735532,-28.174469,-27.88204
-0.08993,-0.018526057,-28.264399,-27.900566
0.01616,-0.015587114,-28.248238,-27.916153
0.02706,-0.01093239,-28.221178,-27.927086
0.028114546,-0.003968396,-28.193064,-27.931053
0.0060554547,0.0021724529,-28.187008,-27.92888
-0.00784,0.0058896346,-28.194849,-27.922993
-0.0060518184,0.008038083,-28.200901,-27.914953
0.11288182,0.009814017,-28.088018,-27.90514
-0.02343,0.011178608,-28.111448,-27.89396
-0.02672,0.012631116,-28.138168,-27.88133
0.01282,0.013866345,-28.125349,-27.867464
0.01856,0.014482966,-28.106789,-27.852982
0.011860909,0.015231366,-28.094927,-27.83775
0.014749091,0.017095504,-28.080177,-27.820654
0.03217,0.019045915,-28.048008,-27.801607
0.01469,0.024893837,-28.033318,-27.776714
0.06123,0.027924087,-27.972088,-27.74879
0.0036,0.029493304,-27.968489,-27.719297
-0.00843,0.028562976,-27.976917,-27.690733
0.0424,0.026702058,-27.934519,-27.664032
-0.0022,0.020703994,-27.936718,-27.643328
0.0055,-0.0028730636,-27.93122,-27.6462
0.017,-0.018548766,-27.914219,-27.66475
-0.0595,-0.023599876,-27.973719,-27.688349
-0.0034454546,-0.02487568,-27.977163,-27.713224
0.040875454,-0.02498643,-27.936289,-27.73821
-0.05667,-0.025083931,-27.992958,-27.763296
-0.07729636,-0.025149604,-28.070255,-27.788445
-0.051943637,-0.025165485,-28.122198,-27.81361
-0.07054,-0.025107922,-28.192738,-27.838718
-0.0354,-0.025066728,-28.228138,-27.863785
0.00698,-0.024936626,-28.221159,-27.888721
-0.00832,-0.024667315,-28.229479,-27.91339
-0.06154909,-0.024016675,-28.291027,-27.937407
-0.034390908,-0.023038896,-28.325418,-27.960445
-0.05025,-0.021696227,-28.375668,-27.982141
-0.08185,-0.01984797,-28.457518,-28.00199
0.0934,-0.016470421,-28.364119,-28.01846
-0.0069,-0.011646415,-28.371017,-28.030106
-0.080290906,-0.0042184573,-28.45131,-28.034325
-0.035359092,0.0026689577,-28.486668,-28.031654
-0.11875,0.0066072047,-28.60542,-28.025047
0.13919091,0.008848197,-28.466227,-28.0162
0.041702423,0.010123329,-28.424524,-28.006077
-0.03342667,0.011304937,-28.45795,-27.994772
0.049983334,0.01241695,-28.407969,-27.982355
0.0492,0.013606045,-28.358768,-27.968748
-0.02705,0.0150391525,-28.385818,-27.953709
0.061727274,0.016322164,-28.324091,-27.937387
0.04122273,0.016707353,-28.282867,-27.92068
-0.03924,0.018335314,-28.322107,-27.902344
0.05367,0.02279293,-28.268438,-27.87955
0.02583,0.024967095,-28.242609,-27.854584
0.04593,0.02549659,-28.196678,-27.829088
0.04417818,0.022551008,-28.1525,-27.806538
-0.006721515,0.011440756,-28.159222,-27.795095
0.045936666,-0.008409041,-28.113285,-27.803505
-0.046983335,-0.019173602,-28.160269,-27.82268
-0.00173,-0.023282219,-28.161999,-27.84596
-0.00704,-0.024774373,-28.169039,-27.870735
-0.039634544,-0.024973061,-28.208673,-27.895708
-0.017945455,-0.024982244,-28.226618,-27.92069
-0.00035,-0.025047904,-28.226969,-27.945738
-0.00375,-0.025103742,-28.230719,-27.970842
-0.0714,-0.025159998,-28.302118,-27.996002
-0.048,-0.02509224,-28.350119,-28.021095
-0.0337,-0.025060391,-28.383818,-28.046156
-0.05329,-0.024832452,-28.437109,-28.070988
-0.12437,-0.024410682,-28.561478,-28.095398
0.011514545,-0.023945156,-28.549963,-28.119343
0.09576546,-0.023335362,-28.454199,-28.14268
0.02146,-0.022297345,-28.432737,-28.164976
-0.09264,-0.021066071,-28.525377,-28.186043
-0.04172,-0.018967455,-28.567099,-28.20501
-0.00735,-0.015676204,-28.574448,-28.220686
-0.09245182,-0.01142944,-28.6669,-28.232115
0.09471182,-0.0039406857,-28.572187,-28.236055
-0.06877,0.0030680897,-28.640959,-28.232988
0.029967273,0.007774668,-28.61099,-28.225212
0.022422727,0.010376853,-28.588568,-28.214836
-0.05385,0.011459602,-28.642418,-28.203377
0.0117,0.012248393,-28.630718,-28.191128
0.0504,0.013254105,-28.580318,-28.177874
-0.00645,0.014041754,-28.58677,-28.163832
0.050822727,0.015197755,-28.535946,-28.148634
0.052677274,0.01721264,-28.483269,-28.131422
0.0216,0.019197134,-28.461668,-28.112225
0.01645,0.024540536,-28.445219,-28.087685
0.0253,0.027257916,-28.419918,-28.060427
0.0027,0.028682483,-28.41722,-28.031744
0.03179091,0.028533751,-28.385427,-28.00321
0.08056909,0.026732283,-28.30486,-27.976479
-0.02736,0.021272613,-28.332218,-27.955206
0.03051,0.00027497776,-28.301708,-27.95493
0.03318,-0.01695662,-28.268528,-27.971888
-0.03454,-0.022833183,-28.303068,-27.99472
-0.049922727,-0.024765551,-28.352991,-28.019485
-0.043677274,-0.024971876,-28.396667,-28.044458
-0.0122,-0.025084866,-28.408869,-28.069542
-0.0034681817,-0.025103873,-28.412336,-28.094646
-0.04568182,-0.025178673,-28.458017,-28.119825
-0.0857,-0.025193702,-28.543718,-28.14502
-0.045,-0.025083521,-28.588718,-28.170101
-0.04505,-0.02496088,-28.633768,-28.195063
-0.0181,-0.024554927,-28.651869,-28.219618
-0.043286365,-0.02363261,-28.695154,-28.24325
-0.034223635,-0.022590036,-28.729378,-28.26584
-0.02478,-0.02081177,-28.754158,-28.286652
-0.03644,-0.018472828,-28.790598,-28.305124
-0.0907,-0.014255041,-28.881298,-28.31938
-0.06184,-0.008648913,-28.943138,-28.32803
0.07732909,-0.0011278783,-28.865808,-28.329157
0.06498424,0.004780355,-28.800825,-28.324377
0.042613335,0.0072511323,-28.758211,-28.317125
-0.034906667,0.008719716,-28.793118,-28.308405
-0.0385,0.008978127,-28.83162,-28.299427
0.09385,0.009930155,-28.737768,-28.289497
-0.031125,0.010612856,-28.768894,-28.278885
0.056865,0.011792783,-28.712029,-28.267092
0.07971,0.0145112,-28.632318,-28.25258
0.010727272,0.015707944,-28.621592,-28.236874
0.04621273,0.017075546,-28.575378,-28.219797
-0.02134,0.017155418,-28.596718,-28.202642
0.01008,0.016586691,-28.586637,-28.186054
0.09887667,0.012792508,-28.487762,-28.173262
0.024176667,-0.0039539062,-28.463585,-28.177216
0.020730304,-0.016647656,-28.442854,-28.193865
-0.011413637,-0.021271938,-28.454268,-28.215136
-0.07915,-0.0235369,-28.533419,-28.238672
0.06815,-0.024395822,-28.46527,-28.26307
0.0248,-0.024805201,-28.440468,-28.287874
-0.00785,-0.024873381,-28.448318,-28.312748
-0.058954544,-0.024980145,-28.507273,-28.337727
-0.038615454,-0.025033593,-28.545889,-28.36276
-0.03346,-0.025121545,-28.579348,-28.387882
-0.020624546,-0.025104621,-28.599974,-28.412987
-0.06083879,-0.025129458,-28.660812,-28.438116
-0.021633333,-0.02514031,-28.682446,-28.463257
-0.016903333,-0.025051737,-28.699348,-28.488308
-0.06542,-0.024783704,-28.764769,-28.513092
-0.03607,-0.024480002,-28.800838,-28.537573
-0.055825453,-0.023997644,-28.856665,-28.56157
-0.016054545,-0.023239166,-28.872719,-28.584808
0.03295,-0.021954237,-28.839767,-28.606764
-0.03325,-0.02047486,-28.873018,-28.62724
-0.03065,-0.017961355,-28.903667,-28.645199
-0.0033,-0.01461761,-28.90697,-28.659817
0.031586364,-0.00976356,-28.875381,-28.66958
-0.12963636,-0.0020446829,-29.005018,-28.671625
0.05052,0.0024454123,-28.954498,-28.66918
0.06847091,0.0055530015,-28.886028,-28.663628
-0.008080909,0.0068772193,-28.894108,-28.65675
0.01427,0.008614938,-28.879839,-28.648134
