Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.06184,-0.01146,-28.943138,-29.338167
0.07732909,-0.0294,-28.865808,-29.367464
0.06498424,0.02975,-28.800825,-29.338167
0.042613335,-0.00658,-28.758211,-29.345003
-0.034906667,-0.032,-28.793118,-29.37723
-0.0385,-0.003447,-28.83162,-29.381136
0.09385,-0.003904,-28.737768,-29.385042
-0.031125,-0.03943,-28.768894,-29.424105
0.056865,0.0307,-28.712029,-29.393831
0.07971,0.03897,-28.632318,-29.354769
0.010727272,-0.00324,-28.621592,-29.357698
0.04621273,0.01962,-28.575378,-29.338167
-0.02134,0.03198,-28.596718,-29.30594
0.01008,-0.02504,-28.586637,-29.331331
0.09887667,-0.01262,-28.487762,-29.344027
0.024176667,-0.01036,-28.463585,-29.354769
0.020730304,-0.003496,-28.442854,-29.358675
-0.011413637,-0.0084,-28.454268,-29.367464
-0.07915,0.014465,-28.533419,-29.352816
0.06815,0.0197,-28.46527,-29.333284
0.0248,0.0134,-28.440468,-29.319613
-0.00785,-0.02095,-28.448318,-29.34012
-0.058954544,0.001051,-28.507273,-29.339144
-0.038615454,-0.0384,-28.545889,-29.37723
-0.03346,-0.02795,-28.579348,-29.40555
-0.020624546,-0.0279,-28.599974,-29.43387
-0.06083879,-0.05426,-28.660812,-29.488558
-0.021633333,-0.04117,-28.682446,-29.529573
-0.016903333,-0.03705,-28.699348,-29.565706
-0.06542,-0.04666,-28.764769,-29.612581
-0.03607,-0.02777,-28.800838,-29.639925
-0.055825453,0.014145,-28.856665,-29.626253
-0.016054545,-0.00778,-28.872719,-29.634066
0.03295,0.03146,-28.839767,-29.602816
-0.03325,-0.04245,-28.873018,-29.645784
-0.03065,-0.01904,-28.903667,-29.665316
-0.0033,-0.002354,-28.90697,-29.667269
0.031586364,-0.072,-28.875381,-29.739534
-0.12963636,-0.09644,-29.005018,-29.835238
0.05052,0.00827,-28.954498,-29.827425
0.06847091,-0.0714,-28.886028,-29.89969
-0.008080909,-0.05225,-28.894108,-29.952425
0.01427,-0.003408,-28.879839,-29.956331
