Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.007814545,0.007343,-27.952572,-27.956087
0.030404545,-0.007645,-27.922169,-27.963655
0.03555,0.1087,-27.886618,-27.855013
0.0344,0.02505,-27.852219,-27.829866
0.0575,0.1046,-27.794718,-27.725252
0.00055,0.03983,-27.794168,-27.685457
-0.01845,-0.01242,-27.812618,-27.697908
-0.05668,-0.00789,-27.869299,-27.705843
-0.00507,-0.01709,-27.874369,-27.722933
0.05915,-0.002766,-27.815218,-27.72574
-0.00685,0.007595,-27.822067,-27.718172
0.04185,0.0108,-27.780218,-27.707308
0.0317,0.03763,-27.748518,-27.66971
-0.07705,0.03757,-27.82557,-27.632113
0.0567,0.03668,-27.768867,-27.59543
0.10601363,0.01663,-27.662855,-27.578798
0.039636362,0.0019455,-27.623219,-27.576853
-0.01285,-0.002766,-27.636068,-27.579622
0.022983333,-0.01495,-27.613085,-27.594576
0.023273334,-0.05176,-27.589811,-27.646334
-0.052046668,-0.01019,-27.64186,-27.656527
-0.09493273,-0.03323,-27.736792,-27.68973
0.021712728,-0.03717,-27.715078,-27.72684
-0.02634,-0.03583,-27.741419,-27.762728
-0.048445456,-0.01663,-27.789864,-27.77933
-0.10445455,-0.04382,-27.894318,-27.82303
-0.0356,-0.0421,-27.929918,-27.865023
-0.0848,-0.05478,-28.014719,-27.91971
-0.0511,-0.07513,-28.065819,-27.994905
0.021016667,-0.05154,-28.044802,-28.04642
-0.11989546,0.02773,-28.164698,-28.018587
0.012478787,-0.0541,-28.152218,-28.072542
-0.02225,0.012314,-28.174469,-28.060335
-0.08993,0.01567,-28.264399,-28.04471
0.01616,0.009766,-28.248238,-28.034945
0.02706,-0.05466,-28.221178,-28.089632
0.028114546,-0.0515,-28.193064,-28.140902
0.0060554547,-0.0852,-28.187008,-28.225863
-0.00784,-0.0546,-28.194849,-28.28055
-0.0060518184,-0.02698,-28.200901,-28.307405
0.11288182,-0.00922,-28.088018,-28.316683
-0.02343,-0.0107,-28.111448,-28.327425
-0.02672,0.03033,-28.138168,-28.297152
0.01282,0.0007496,-28.125349,-28.296175
0.01856,-0.04233,-28.106789,-28.338655
0.011860909,0.02292,-28.094927,-28.315706
0.014749091,0.04935,-28.080177,-28.26639
0.03217,0.03058,-28.048008,-28.235628
0.01469,0.03134,-28.033318,-28.204378
0.06123,0.03897,-27.972088,-28.165316
0.0036,-0.032,-27.968489,-28.197542
-0.00843,0.01834,-27.976917,-28.178988
0.0424,0.0362,-27.934519,-28.142855
-0.0022,0.02376,-27.936718,-28.118929
0.0055,0.01991,-27.93122,-28.09891
0.017,-0.004715,-27.914219,-28.103792
-0.0595,-0.0466,-27.973719,-28.150179
-0.0034454546,-0.05722,-27.977163,-28.207308
0.040875454,-0.03882,-27.936289,-28.24637
-0.05667,-0.03772,-27.992958,-28.283968
-0.07729636,-0.03072,-28.070255,-28.31473
-0.051943637,-0.0374,-28.122198,-28.352327
-0.07054,-0.0497,-28.192738,-28.402132
-0.0354,-0.05035,-28.228138,-28.452425
0.00698,-0.0663,-28.221159,-28.518831
-0.00832,-0.043,-28.229479,-28.5618
-0.06154909,-0.004738,-28.291027,-28.566683
-0.034390908,0.001665,-28.325418,-28.56473
-0.05025,0.01343,-28.375668,-28.551058
-0.08185,-0.0515,-28.457518,-28.602816
0.0934,-0.0821,-28.364119,-28.684847
-0.0069,-0.0752,-28.371017,-28.760042
-0.080290906,-0.03076,-28.45131,-28.790316
-0.035359092,-0.006866,-28.486668,-28.797152
-0.11875,-0.06305,-28.60542,-28.860628
0.13919091,-0.015594,-28.466227,-28.876253
0.041702423,-0.015076,-28.424524,-28.890902
-0.03342667,-0.02878,-28.45795,-28.919222
0.049983334,-0.01646,-28.407969,-28.935823
0.0492,0.001274,-28.358768,-28.934847
-0.02705,-0.01427,-28.385818,-28.949495
0.061727274,-0.006783,-28.324091,-28.956331
0.04122273,0.004757,-28.282867,-28.951448
-0.03924,-0.0252,-28.322107,-28.97684
0.05367,0.02718,-28.268438,-28.949495
0.02583,0.01944,-28.242609,-28.929964
0.04593,0.002157,-28.196678,-28.92801
0.04417818,-0.001528,-28.1525,-28.929964
-0.006721515,0.001253,-28.159222,-28.928988
0.045936666,-0.00787,-28.113285,-28.9368
-0.046983335,0.01729,-28.160269,-28.919222
-0.00173,0.0168,-28.161999,-28.90262
-0.00704,0.006237,-28.169039,-28.89676
-0.039634544,0.01628,-28.208673,-28.88016
-0.017945455,-0.002516,-28.226618,-28.88309
-0.00035,-0.0121,-28.226969,-28.894808
-0.00375,-0.0266,-28.230719,-28.921175
-0.0714,-0.0372,-28.302118,-28.958284
-0.048,-0.03348,-28.350119,-28.991488
-0.0337,-0.03177,-28.383818,-29.023714
-0.05329,-0.04715,-28.437109,-29.07059
-0.12437,-0.054,-28.561478,-29.1243
0.011514545,-0.0003157,-28.549963,-29.1243
0.09576546,-0.03647,-28.454199,-29.160433
0.02146,-0.04745,-28.432737,-29.208284
-0.09264,-0.0702,-28.525377,-29.278597
-0.04172,-0.1058,-28.567099,-29.384066
-0.00735,-0.1519,-28.574448,-29.53641
-0.09245182,-0.02283,-28.6669,-29.55887
0.09471182,-0.01436,-28.572187,-29.573519
-0.06877,-0.0944,-28.640959,-29.667269
0.029967273,-0.04642,-28.61099,-29.714144
0.022422727,0.04373,-28.588568,-29.671175
-0.05385,0.0321,-28.642418,-29.639925
0.0117,0.0177,-28.630718,-29.622347
0.0504,0.02621,-28.580318,-29.596956
-0.00645,0.05508,-28.58677,-29.542269
0.050822727,0.04446,-28.535946,-29.497347
0.052677274,0.014175,-28.483269,-29.482698
0.0216,0.01686,-28.461668,-29.466097
0.01645,0.03452,-28.445219,-29.431917
0.0253,0.04916,-28.419918,-29.38309
0.0027,0.01974,-28.41722,-29.363558
0.03179091,0.03708,-28.385427,-29.326448
0.08056909,0.04868,-28.30486,-29.27762
-0.02736,0.02979,-28.332218,-29.247347
0.03051,0.01611,-28.301708,-29.231722
0.03318,0.007053,-28.268528,-29.224886
-0.03454,-0.05637,-28.303068,-29.281527
-0.049922727,-0.04886,-28.352991,-29.330355
-0.043677274,-0.05255,-28.396667,-29.38309
-0.0122,-0.0193,-28.408869,-29.40262
-0.0034681817,-0.02467,-28.412336,-29.427034
-0.04568182,-0.02693,-28.458017,-29.454378
-0.0857,-0.04504,-28.543718,-29.4993
-0.045,-0.0579,-28.588718,-29.556917
-0.04505,-0.0463,-28.633768,-29.602816
-0.0181,-0.0665,-28.651869,-29.669222
-0.043286365,-0.01685,-28.695154,-29.6868
-0.034223635,-0.0007815,-28.729378,-29.6868
-0.02478,-0.0422,-28.754158,-29.729769
-0.03644,-0.04654,-28.790598,-29.776644
-0.0907,-0.05554,-28.881298,-29.831331
-0.06184,-0.04456,-28.943138,-29.876253
0.07732909,-0.03702,-28.865808,-29.913363
0.06498424,0.03818,-28.800825,-29.8743
0.042613335,0.06198,-28.758211,-29.8118
-0.034906667,-0.003408,-28.793118,-29.815706
-0.0385,0.01888,-28.83162,-29.796175
0.09385,0.05014,-28.737768,-29.745394
-0.031125,0.006626,-28.768894,-29.739534
0.056865,0.03418,-28.712029,-29.706331
0.07971,0.02794,-28.632318,-29.678988
0.010727272,0.0172,-28.621592,-29.66141
0.04621273,-0.009674,-28.575378,-29.671175
-0.02134,0.03708,-28.596718,-29.634066
0.01008,-0.03177,-28.586637,-29.665316
0.09887667,-0.004196,-28.487762,-29.669222
0.024176667,0.01387,-28.463585,-29.65555
0.020730304,0.002172,-28.442854,-29.653597
-0.011413637,0.01549,-28.454268,-29.637972
-0.07915,0.03198,-28.533419,-29.606722
0.06815,0.03152,-28.46527,-29.575472
0.0248,0.02039,-28.440468,-29.554964
-0.00785,-0.013565,-28.448318,-29.56766
-0.058954544,-0.00818,-28.507273,-29.575472
-0.038615454,-0.01811,-28.545889,-29.59305
-0.03346,-0.03076,-28.579348,-29.6243
-0.020624546,-0.0351,-28.599974,-29.659456
-0.06083879,-0.03726,-28.660812,-29.696566
-0.021633333,-0.05005,-28.682446,-29.747347
-0.016903333,-0.06235,-28.699348,-29.809847
-0.06542,-0.04742,-28.764769,-29.856722
-0.03607,-0.00627,-28.800838,-29.862581
-0.055825453,0.03104,-28.856665,-29.831331
-0.016054545,0.01791,-28.872719,-29.813753
0.03295,0.03094,-28.839767,-29.782503
-0.03325,-0.009384,-28.873018,-29.792269
-0.03065,0.008514,-28.903667,-29.784456
-0.0033,-0.0969,-28.90697,-29.882113
0.031586364,-0.1093,-28.875381,-29.991488
-0.12963636,-0.0819,-29.005018,-30.073519
0.05052,-0.03595,-28.954498,-30.108675
0.06847091,-0.04193,-28.886028,-30.14969
-0.008080909,-0.0087,-28.894108,-30.157503
0.01427,0.04453,-28.879839,-30.112581
