Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.04146,-0.042910066,-27.746578,-27.687918
-0.01407,-0.03961521,-27.760649,-27.727533
-0.012706364,-0.05631351,-27.773355,-27.783848
-0.08368364,-0.065300696,-27.857038,-27.849148
-0.01619,-0.03647678,-27.873228,-27.885624
0.03016,-0.039653823,-27.84307,-27.925278
0.0372,-0.0007151135,-27.805868,-27.925993
-0.0068,-0.014214191,-27.812668,-27.940208
-0.02255,-0.0062397607,-27.835218,-27.946447
-0.0132,0.032108024,-27.84842,-27.91434
0.06025,0.008519576,-27.788168,-27.905819
0.029490909,0.024324398,-27.758677,-27.881496
-0.02711591,-0.020237453,-27.785793,-27.901733
-0.015905,-0.017164689,-27.801699,-27.918898
-0.03862,0.01563446,-27.840319,-27.903263
-0.02075,0.006408776,-27.861069,-27.896854
0.07201,0.05941059,-27.789059,-27.837444
0.116867274,0.0367941,-27.672192,-27.80065
0.035432726,0.020289343,-27.636759,-27.780361
-0.10342,0.045895163,-27.74018,-27.734465
0.06659,0.0761128,-27.673588,-27.658352
0.10097,0.09512724,-27.572618,-27.563225
0.07279,0.019235203,-27.499828,-27.54399
0.01611,0.046373565,-27.483719,-27.497616
0.05964,0.028035367,-27.424078,-27.469582
0.01411,0.009481929,-27.409967,-27.460098
-0.005,0.014411983,-27.414968,-27.445686
-0.00036666667,0.0051798346,-27.415335,-27.440508
0.033483334,-0.043517347,-27.381851,-27.484024
-0.090184845,-0.06880814,-27.472036,-27.552834
0.060968183,-0.08446481,-27.411068,-27.637297
-0.03385,-0.046577282,-27.444918,-27.683874
-0.057218183,-0.03917423,-27.502136,-27.72305
0.013338182,-0.037298292,-27.488798,-27.760347
-0.04803,-0.028248502,-27.536829,-27.788595
-0.11312,-0.06854316,-27.649948,-27.85714
-0.0296,-0.06327136,-27.679548,-27.92041
-0.07531,-0.015948504,-27.754858,-27.93636
0.019812727,0.009138071,-27.735046,-27.927221
-0.05368495,-0.01121565,-27.78873,-27.938437
-0.046505556,-0.08241161,-27.835236,-28.020847
-0.049192224,-0.086246684,-27.884428,-28.107094
-0.02886,-0.05398863,-27.913288,-28.161083
-0.03147,-0.030877363,-27.944757,-28.191961
-0.007814545,0.0003864949,-27.952572,-28.191574
0.030404545,0.0047935657,-27.922169,-28.18678
0.03555,0.08984565,-27.886618,-28.096935
0.0344,0.0010866723,-27.852219,-28.095848
0.0575,0.102761656,-27.794718,-27.993086
0.00055,0.04305743,-27.794168,-27.95003
-0.01845,-0.02229233,-27.812618,-27.972322
-0.05668,0.007983033,-27.869299,-27.964338
-0.00507,0.014735202,-27.874369,-27.949604
0.05915,0.01923254,-27.815218,-27.93037
-0.00685,0.04432112,-27.822067,-27.88605
0.04185,0.037256155,-27.780218,-27.848793
0.0317,0.05512784,-27.748518,-27.793665
-0.07705,0.023436366,-27.82557,-27.77023
0.0567,0.014466832,-27.768867,-27.755762
0.10601363,-0.0011938715,-27.662855,-27.756956
0.039636362,-0.018142397,-27.623219,-27.775099
-0.01285,-0.014122489,-27.636068,-27.78922
0.022983333,0.0035844387,-27.613085,-27.785637
0.023273334,-0.020816792,-27.589811,-27.806454
-0.052046668,-0.008370643,-27.64186,-27.814825
-0.09493273,-0.028827561,-27.736792,-27.843653
0.021712728,-0.06951686,-27.715078,-27.913168
-0.02634,-0.0721788,-27.741419,-27.985348
-0.048445456,-0.027779248,-27.789864,-28.013126
-0.10445455,-0.06775768,-27.894318,-28.080885
-0.0356,-0.06140184,-27.929918,-28.142286
-0.0848,-0.057003707,-28.014719,-28.19929
-0.0511,-0.09106028,-28.065819,-28.29035
0.021016667,-0.041879017,-28.044802,-28.33223
-0.11989546,0.020272525,-28.164698,-28.311956
0.012478787,-0.024651527,-28.152218,-28.336609
-0.02225,0.0044925893,-28.174469,-28.332115
-0.08993,0.037583448,-28.264399,-28.294533
0.01616,-0.0027961505,-28.248238,-28.297329
0.02706,0.005652856,-28.221178,-28.291676
0.028114546,-0.0041409545,-28.193064,-28.295816
0.0060554547,0.07561629,-28.187008,-28.2202
-0.00784,-0.047002513,-28.194849,-28.267202
-0.0060518184,-0.06391315,-28.200901,-28.331116
0.11288182,-0.024882015,-28.088018,-28.355997
-0.02343,9.868597e-05,-28.111448,-28.3559
-0.02672,0.04395746,-28.138168,-28.311941
0.01282,0.018058725,-28.125349,-28.293882
0.01856,-0.019573072,-28.106789,-28.313456
0.011860909,0.01308046,-28.094927,-28.300375
0.014749091,-0.0041033626,-28.080177,-28.30448
0.03217,-0.018980883,-28.048008,-28.32346
0.01469,0.019180765,-28.033318,-28.30428
0.06123,0.040003426,-27.972088,-28.264277
0.0036,0.004844348,-27.968489,-28.259432
-0.00843,0.013148779,-27.976917,-28.246283
0.0424,0.052696962,-27.934519,-28.193586
-0.0022,0.0047246004,-27.936718,-28.188862
0.0055,0.0011157547,-27.93122,-28.187746
0.017,0.00491561,-27.914219,-28.182829
-0.0595,-0.00729601,-27.973719,-28.190126
-0.0034454546,-0.059340633,-27.977163,-28.249466
0.040875454,-0.020699115,-27.936289,-28.270164
-0.05667,-0.029889755,-27.992958,-28.300055
-0.07729636,-0.038481604,-28.070255,-28.338537
-0.051943637,-0.038534317,-28.122198,-28.377071
-0.07054,-0.048783306,-28.192738,-28.425854
-0.0354,-0.059003662,-28.228138,-28.484858
0.00698,-0.04117862,-28.221159,-28.526037
-0.00832,-0.04644644,-28.229479,-28.572483
-0.06154909,-0.03557914,-28.291027,-28.608063
-0.034390908,-0.021458967,-28.325418,-28.62952
-0.05025,-0.010861555,-28.375668,-28.640383
-0.08185,-0.07583864,-28.457518,-28.71622
0.0934,-0.107198425,-28.364119,-28.82342
-0.0069,-0.0426977,-28.371017,-28.866117
-0.080290906,-0.015209668,-28.45131,-28.881327
-0.035359092,-0.0041471026,-28.486668,-28.885475
-0.11875,-0.041497234,-28.60542,-28.926971
0.13919091,-0.022092797,-28.466227,-28.949064
0.041702423,0.013011342,-28.424524,-28.936052
-0.03342667,0.0036991697,-28.45795,-28.932354
0.049983334,0.020598805,-28.407969,-28.911755
0.0492,0.03943603,-28.358768,-28.872318
-0.02705,0.053835634,-28.385818,-28.818483
0.061727274,-0.0036840874,-28.324091,-28.822168
0.04122273,0.0360111,-28.282867,-28.786156
-0.03924,0.022893647,-28.322107,-28.763264
0.05367,0.025085986,-28.268438,-28.738176
0.02583,0.010256933,-28.242609,-28.72792
0.04593,-0.0451564,-28.196678,-28.773077
0.04417818,-0.0251444,-28.1525,-28.798222
-0.006721515,-0.04430805,-28.159222,-28.84253
0.045936666,-0.013147142,-28.113285,-28.855677
-0.046983335,0.0045969337,-28.160269,-28.851078
-0.00173,0.010126254,-28.161999,-28.840952
-0.00704,-0.009398338,-28.169039,-28.850351
-0.039634544,0.0038437967,-28.208673,-28.846508
-0.017945455,-0.027679972,-28.226618,-28.874187
-0.00035,-0.030083518,-28.226969,-28.90427
-0.00375,-0.04675517,-28.230719,-28.951027
-0.0714,-0.040700145,-28.302118,-28.991726
-0.048,-0.030808095,-28.350119,-29.022533
-0.0337,-0.027721638,-28.383818,-29.050257
-0.05329,-0.024730943,-28.437109,-29.074987
-0.12437,-0.0605128,-28.561478,-29.1355
0.011514545,-0.010105637,-28.549963,-29.145605
0.09576546,-0.032922916,-28.454199,-29.178528
0.02146,-0.008573253,-28.432737,-29.187101
-0.09264,-0.07172271,-28.525377,-29.258823
-0.04172,-0.08548857,-28.567099,-29.344313
-0.00735,-0.1105777,-28.574448,-29.454891
-0.09245182,0.058342196,-28.6669,-29.396547
0.09471182,0.059134077,-28.572187,-29.337414
-0.06877,-0.03245802,-28.640959,-29.369873
0.029967273,-0.022242075,-28.61099,-29.392115
0.022422727,0.03673961,-28.588568,-29.355375
-0.05385,0.02741746,-28.642418,-29.327957
0.0117,0.008230921,-28.630718,-29.319727
0.0504,0.029819423,-28.580318,-29.289907
-0.00645,0.05653516,-28.58677,-29.233372
0.050822727,0.048924316,-28.535946,-29.184448
0.052677274,0.035693306,-28.483269,-29.148754
0.0216,-0.0039493255,-28.461668,-29.152704
0.01645,0.037988663,-28.445219,-29.114716
0.0253,0.033453662,-28.419918,-29.08126
0.0027,0.015458067,-28.41722,-29.065804
0.03179091,0.057067633,-28.385427,-29.008736
0.08056909,0.0040417546,-28.30486,-29.004694
-0.02736,0.031024545,-28.332218,-28.97367
0.03051,0.033794027,-28.301708,-28.939875
0.03318,-0.0056397747,-28.268528,-28.945515
-0.03454,-0.044207778,-28.303068,-28.989723
-0.049922727,-0.023347957,-28.352991,-29.013071
-0.043677274,-0.033527344,-28.396667,-29.046598
-0.0122,0.007789012,-28.408869,-29.038809
-0.0034681817,-0.012989506,-28.412336,-29.051798
-0.04568182,-0.022991713,-28.458017,-29.074791
-0.0857,-0.03688003,-28.543718,-29.11167
-0.045,-0.024950603,-28.588718,-29.136621
-0.04505,-0.042201642,-28.633768,-29.178822
-0.0181,-0.06424882,-28.651869,-29.24307
-0.043286365,-0.020026678,-28.695154,-29.263098
-0.034223635,-0.020760594,-28.729378,-29.28386
-0.02478,-0.07832967,-28.754158,-29.362188
-0.03644,-0.041471355,-28.790598,-29.40366
-0.0907,-0.057760146,-28.881298,-29.46142
-0.06184,-0.008820325,-28.943138,-29.47024
0.07732909,-0.016316952,-28.865808,-29.486557
0.06498424,0.009034858,-28.800825,-29.477522
0.042613335,-0.0038640096,-28.758211,-29.481386
-0.034906667,-0.019789744,-28.793118,-29.501175
-0.0385,0.011418055,-28.83162,-29.489758
0.09385,-0.02010119,-28.737768,-29.50986
-0.031125,-0.011325327,-28.768894,-29.521185
0.056865,0.02090007,-28.712029,-29.500284
0.07971,0.029338228,-28.632318,-29.470945
0.010727272,0.023291646,-28.621592,-29.447655
0.04621273,0.010440263,-28.575378,-29.437214
-0.02134,0.05328969,-28.596718,-29.383924
0.01008,-0.010632939,-28.586637,-29.394558
0.09887667,0.0039267745,-28.487762,-29.39063
0.024176667,0.010106988,-28.463585,-29.380524
0.020730304,0.009101464,-28.442854,-29.371422
-0.011413637,-0.0145744765,-28.454268,-29.385996
-0.07915,0.026673058,-28.533419,-29.359324
0.06815,0.046846844,-28.46527,-29.312477
0.0248,0.0283604,-28.440468,-29.284117
-0.00785,-0.007710389,-28.448318,-29.291826
-0.058954544,-0.0032249622,-28.507273,-29.295052
-0.038615454,-0.01612557,-28.545889,-29.311176
-0.03346,-0.031791247,-28.579348,-29.342968
-0.020624546,-0.028789341,-28.599974,-29.371758
-0.06083879,-0.055898037,-28.660812,-29.427656
-0.021633333,-0.043049444,-28.682446,-29.470705
-0.016903333,-0.0715739,-28.699348,-29.542278
-0.06542,-0.033321664,-28.764769,-29.5756
-0.03607,-0.042270944,-28.800838,-29.617872
-0.055825453,-0.017623056,-28.856665,-29.635494
-0.016054545,-0.07094985,-28.872719,-29.706444
0.03295,-0.024336439,-28.839767,-29.730782
-0.03325,-0.052485976,-28.873018,-29.783266
-0.03065,-0.07284828,-28.903667,-29.856115
-0.0033,-0.05683873,-28.90697,-29.912954
0.031586364,-0.048038967,-28.875381,-29.960993
-0.12963636,-0.059458524,-29.005018,-30.02045
0.05052,-0.015375029,-28.954498,-30.035826
0.06847091,-0.040170394,-28.886028,-30.075996
-0.008080909,-0.0019017004,-28.894108,-30.077898
0.01427,0.06461911,-28.879839,-30.013279
