Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.12477,0.0818,-27.454458,-27.304964
0.00357,0.02986,-27.450888,-27.275179
0.044433635,-0.0319,-27.406454,-27.307161
-0.026713636,-0.02284,-27.433168,-27.329988
-0.0537,-0.03845,-27.486868,-27.36844
0.0038,-0.05566,-27.483068,-27.424105
-0.01535,-0.01407,-27.498419,-27.438143
-0.017966667,-0.0392,-27.516384,-27.477327
-0.0061727273,-0.04312,-27.522558,-27.520449
-0.027300606,-0.0101,-27.549858,-27.53055
-0.04759,-0.01082,-27.597448,-27.541368
-0.07310636,-0.000833,-27.670555,-27.542208
0.028486364,-0.04718,-27.642069,-27.589388
-0.0376,-0.02975,-27.679668,-27.619143
-0.02545,-0.04062,-27.705118,-27.659761
-0.04146,-0.0756,-27.746578,-27.735384
-0.01407,-0.03384,-27.760649,-27.769197
-0.012706364,-0.01598,-27.773355,-27.785189
-0.08368364,-0.03827,-27.857038,-27.823519
-0.01619,-0.02007,-27.873228,-27.843538
0.03016,-0.05396,-27.84307,-27.897493
0.0372,-0.01138,-27.805868,-27.908968
-0.0068,0.004993,-27.812668,-27.904085
-0.02255,0.01683,-27.835218,-27.88724
-0.0132,0.01204,-27.84842,-27.875277
0.06025,-0.00926,-27.788168,-27.884554
0.029490909,0.01529,-27.758677,-27.869173
-0.02711591,-0.02031,-27.785793,-27.889437
-0.015905,-0.02895,-27.801699,-27.91849
-0.03862,0.001791,-27.840319,-27.91678
-0.02075,0.003376,-27.861069,-27.913363
0.07201,0.0439,-27.789059,-27.869417
0.116867274,0.02483,-27.672192,-27.844515
0.035432726,0.02423,-27.636759,-27.820345
-0.10342,0.07275,-27.74018,-27.747591
0.06659,0.04483,-27.673588,-27.702791
0.10097,0.1024,-27.572618,-27.600374
0.07279,0.06573,-27.499828,-27.53464
0.01611,0.0817,-27.483719,-27.452913
0.05964,0.0355,-27.424078,-27.41739
0.01411,0.01564,-27.409967,-27.401766
-0.005,0.013306,-27.414968,-27.38846
-0.00036666667,-0.02522,-27.415335,-27.413729
0.033483334,-0.041,-27.381851,-27.454744
-0.090184845,-0.0439,-27.472036,-27.49869
0.060968183,-0.0731,-27.411068,-27.57181
-0.03385,-0.0311,-27.444918,-27.602907
-0.057218183,-0.0385,-27.502136,-27.64139
0.013338182,-0.04532,-27.488798,-27.686678
-0.04803,-0.02235,-27.536829,-27.709017
-0.11312,-0.05603,-27.649948,-27.765047
-0.0296,-0.0653,-27.679548,-27.830355
-0.07531,-0.02914,-27.754858,-27.859407
0.019812727,-0.00703,-27.735046,-27.866488
-0.05368495,-0.01094,-27.78873,-27.877474
-0.046505556,-0.0632,-27.835236,-27.940706
-0.049192224,-0.0366,-27.884428,-27.977327
-0.02886,-0.0491,-27.913288,-28.0264
-0.03147,-0.05942,-27.944757,-28.085726
-0.007814545,0.006023,-27.952572,-28.079866
0.030404545,-0.02422,-27.922169,-28.10428
0.03555,0.058,-27.886618,-28.046175
0.0344,0.01053,-27.852219,-28.035677
0.0575,0.0874,-27.794718,-27.948275
0.00055,0.08826,-27.794168,-27.86014
-0.01845,-0.02403,-27.812618,-27.884066
-0.05668,-0.03574,-27.869299,-27.91971
-0.00507,-0.0317,-27.874369,-27.951448
0.05915,-0.02393,-27.815218,-27.975374
-0.00685,0.00099,-27.822067,-27.974398
0.04185,-0.0103,-27.780218,-27.984652
0.0317,0.0355,-27.748518,-27.949251
-0.07705,0.012085,-27.82557,-27.937288
0.0567,0.02983,-27.768867,-27.907503
0.10601363,0.007618,-27.662855,-27.899935
0.039636362,0.005283,-27.623219,-27.894564
-0.01285,-0.028,-27.636068,-27.92264
0.022983333,-0.02397,-27.613085,-27.946566
0.023273334,-0.03906,-27.589811,-27.985628
-0.052046668,-0.0214,-27.64186,-28.007113
-0.09493273,-0.0318,-27.736792,-28.03885
0.021712728,-0.06464,-27.715078,-28.103304
-0.02634,-0.05856,-27.741419,-28.161898
-0.048445456,-0.01512,-27.789864,-28.177034
-0.10445455,-0.05002,-27.894318,-28.22684
-0.0356,-0.0495,-27.929918,-28.276155
-0.0848,-0.0773,-28.014719,-28.353304
-0.0511,-0.07684,-28.065819,-28.429964
0.021016667,-0.04276,-28.044802,-28.472933
-0.11989546,0.02226,-28.164698,-28.450472
0.012478787,-0.01262,-28.152218,-28.463167
-0.02225,0.02055,-28.174469,-28.44266
-0.08993,0.01974,-28.264399,-28.423128
0.01616,-0.04095,-28.248238,-28.464144
0.02706,-0.0265,-28.221178,-28.49051
0.028114546,-0.0453,-28.193064,-28.535921
0.0060554547,-0.03638,-28.187008,-28.572542
-0.00784,-0.0632,-28.194849,-28.636019
-0.0060518184,-0.08875,-28.200901,-28.724886
0.11288182,-0.0738,-28.088018,-28.799105
-0.02343,-0.00507,-28.111448,-28.803988
-0.02672,0.06885,-28.138168,-28.735628
0.01282,0.04617,-28.125349,-28.68973
0.01856,-0.04883,-28.106789,-28.738558
0.011860909,-0.02142,-28.094927,-28.760042
0.014749091,0.01456,-28.080177,-28.745394
0.03217,0.00986,-28.048008,-28.735628
0.01469,0.03384,-28.033318,-28.701448
0.06123,0.03098,-27.972088,-28.670198
0.0036,-0.00643,-27.968489,-28.677034
-0.00843,0.02924,-27.976917,-28.647738
0.0424,0.04593,-27.934519,-28.60184
-0.0022,0.02852,-27.936718,-28.573519
0.0055,0.01436,-27.93122,-28.559359
0.017,-0.01135,-27.914219,-28.57059
-0.0595,-0.02325,-27.973719,-28.594027
-0.0034454546,-0.05713,-27.977163,-28.651644
0.040875454,-0.02412,-27.936289,-28.676058
-0.05667,-0.04547,-27.992958,-28.721956
-0.07729636,-0.03445,-28.070255,-28.756136
-0.051943637,-0.04834,-28.122198,-28.803988
-0.07054,-0.0848,-28.192738,-28.888948
-0.0354,-0.0663,-28.228138,-28.955355
0.00698,-0.0742,-28.221159,-29.029573
-0.00832,-0.02402,-28.229479,-29.053988
-0.06154909,0.01073,-28.291027,-29.043245
-0.034390908,0.01062,-28.325418,-29.032503
-0.05025,0.0029,-28.375668,-29.029573
-0.08185,-0.03806,-28.457518,-29.06766
0.0934,-0.0901,-28.364119,-29.157503
-0.0069,-0.0443,-28.371017,-29.201448
-0.080290906,-0.03885,-28.45131,-29.24051
-0.035359092,0.01837,-28.486668,-29.221956
-0.11875,-0.04108,-28.60542,-29.262972
0.13919091,-0.01466,-28.466227,-29.27762
0.041702423,-0.001878,-28.424524,-29.279573
-0.03342667,-0.04962,-28.45795,-29.329378
0.049983334,0.0126,-28.407969,-29.316683
0.0492,0.05475,-28.358768,-29.261995
-0.02705,0.02872,-28.385818,-29.233675
0.061727274,-0.01624,-28.324091,-29.250277
0.04122273,0.0291,-28.282867,-29.22098
-0.03924,0.02773,-28.322107,-29.193636
0.05367,0.04227,-28.268438,-29.151644
0.02583,0.005116,-28.242609,-29.14676
0.04593,-0.0157,-28.196678,-29.162386
0.04417818,0.01062,-28.1525,-29.151644
-0.006721515,0.015366,-28.159222,-29.136019
0.045936666,0.005714,-28.113285,-29.13016
-0.046983335,0.01976,-28.160269,-29.110628
-0.00173,0.01195,-28.161999,-29.09891
-0.00704,0.004444,-28.169039,-29.094027
-0.039634544,0.01149,-28.208673,-29.082308
-0.017945455,-0.005573,-28.226618,-29.088167
-0.00035,-0.02531,-28.226969,-29.113558
-0.00375,-0.01613,-28.230719,-29.13016
-0.0714,-0.0398,-28.302118,-29.170198
-0.048,-0.04556,-28.350119,-29.216097
-0.0337,-0.0323,-28.383818,-29.248323
-0.05329,-0.02731,-28.437109,-29.275667
-0.12437,-0.04865,-28.561478,-29.324495
0.011514545,-0.01262,-28.549963,-29.33719
0.09576546,-0.011505,-28.454199,-29.34891
0.02146,-0.0394,-28.432737,-29.387972
-0.09264,-0.04645,-28.525377,-29.434847
-0.04172,-0.06433,-28.567099,-29.4993
-0.00735,-0.09674,-28.574448,-29.596956
-0.09245182,-0.00482,-28.6669,-29.600863
0.09471182,0.02373,-28.572187,-29.577425
-0.06877,-0.0447,-28.640959,-29.622347
0.029967273,-0.03638,-28.61099,-29.659456
0.022422727,0.00922,-28.588568,-29.64969
-0.05385,0.00897,-28.642418,-29.639925
0.0117,-0.01085,-28.630718,-29.651644
0.0504,0.04037,-28.580318,-29.610628
-0.00645,0.06604,-28.58677,-29.544222
0.050822727,0.0583,-28.535946,-29.485628
0.052677274,0.0605,-28.483269,-29.425081
0.0216,0.02344,-28.461668,-29.401644
0.01645,0.00582,-28.445219,-29.395784
0.0253,0.02348,-28.419918,-29.372347
0.0027,0.003677,-28.41722,-29.36844
0.03179091,0.05646,-28.385427,-29.3118
0.08056909,0.04608,-28.30486,-29.265902
-0.02736,0.0597,-28.332218,-29.206331
0.03051,0.0274,-28.301708,-29.178988
0.03318,0.0159,-28.268528,-29.163363
-0.03454,-0.041,-28.303068,-29.204378
-0.049922727,-0.02298,-28.352991,-29.227816
-0.043677274,-0.032,-28.396667,-29.260042
-0.0122,-0.001789,-28.408869,-29.261995
-0.0034681817,-0.02065,-28.412336,-29.282503
-0.04568182,-0.03995,-28.458017,-29.322542
-0.0857,-0.04633,-28.543718,-29.36844
-0.045,-0.0524,-28.588718,-29.421175
-0.04505,-0.03093,-28.633768,-29.452425
-0.0181,-0.0501,-28.651869,-29.50223
-0.043286365,0.00928,-28.695154,-29.49344
-0.034223635,0.001287,-28.729378,-29.492464
-0.02478,-0.04398,-28.754158,-29.53641
-0.03644,-0.05334,-28.790598,-29.589144
-0.0907,-0.0652,-28.881298,-29.653597
-0.06184,-0.02592,-28.943138,-29.678988
0.07732909,-0.010056,-28.865808,-29.688753
0.06498424,0.01875,-28.800825,-29.669222
0.042613335,0.03442,-28.758211,-29.634066
-0.034906667,-0.007015,-28.793118,-29.641878
-0.0385,0.004173,-28.83162,-29.637972
0.09385,-0.002426,-28.737768,-29.639925
-0.031125,0.02377,-28.768894,-29.616488
0.056865,0.0365,-28.712029,-29.579378
0.07971,0.0663,-28.632318,-29.512972
0.010727272,0.005524,-28.621592,-29.507113
0.04621273,0.02412,-28.575378,-29.482698
-0.02134,0.06415,-28.596718,-29.418245
0.01008,-0.01355,-28.586637,-29.431917
0.09887667,-0.004974,-28.487762,-29.4368
0.024176667,0.00946,-28.463585,-29.427034
0.020730304,-0.02751,-28.442854,-29.454378
-0.011413637,-0.03387,-28.454268,-29.488558
-0.07915,-0.02278,-28.533419,-29.511019
0.06815,0.0092,-28.46527,-29.50223
0.0248,0.013504,-28.440468,-29.488558
-0.00785,-0.01704,-28.448318,-29.50516
-0.058954544,-0.00728,-28.507273,-29.511995
-0.038615454,-0.02522,-28.545889,-29.537386
-0.03346,-0.01591,-28.579348,-29.55301
-0.020624546,-0.02794,-28.599974,-29.581331
-0.06083879,-0.05154,-28.660812,-29.632113
-0.021633333,-0.04773,-28.682446,-29.678988
-0.016903333,-0.0669,-28.699348,-29.745394
-0.06542,-0.06107,-28.764769,-29.80594
-0.03607,-0.02989,-28.800838,-29.835238
-0.055825453,-0.00867,-28.856665,-29.84305
-0.016054545,-0.03137,-28.872719,-29.8743
0.03295,0.01099,-28.839767,-29.862581
-0.03325,-0.07947,-28.873018,-29.94266
-0.03065,-0.077,-28.903667,-30.018831
-0.0033,-0.05136,-28.90697,-30.069613
0.031586364,-0.07135,-28.875381,-30.141878
-0.12963636,-0.08307,-29.005018,-30.225863
0.05052,-0.0812,-28.954498,-30.307894
0.06847091,-0.05112,-28.886028,-30.358675
-0.008080909,-0.04865,-28.894108,-30.407503
0.01427,0.0842,-28.879839,-30.323519
