Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.04146,-0.02535937,-27.746578,-27.638914
-0.01407,-0.02524345,-27.760649,-27.664158
-0.012706364,-0.025034336,-27.773355,-27.689192
-0.08368364,-0.024280122,-27.857038,-27.713472
-0.01619,-0.022648152,-27.873228,-27.73612
0.03016,-0.019704916,-27.84307,-27.755825
0.0372,-0.014232143,-27.805868,-27.770058
-0.0068,-0.005273631,-27.812668,-27.77533
-0.02255,0.0029409428,-27.835218,-27.77239
-0.0132,0.005527382,-27.84842,-27.766863
0.06025,0.0069195693,-27.788168,-27.759943
0.029490909,0.008015251,-27.758677,-27.751926
-0.02711591,0.009499342,-27.785793,-27.742428
-0.015905,0.010719281,-27.801699,-27.731709
-0.03862,0.012542931,-27.840319,-27.719166
-0.02075,0.014793458,-27.861069,-27.704372
0.07201,0.015712868,-27.789059,-27.68866
0.116867274,0.022372253,-27.672192,-27.666286
0.035432726,0.024919374,-27.636759,-27.641367
-0.10342,0.026395006,-27.74018,-27.614973
0.06659,0.027613025,-27.673588,-27.58736
0.10097,0.028054759,-27.572618,-27.559305
0.07279,0.028319232,-27.499828,-27.530985
0.01611,0.027321933,-27.483719,-27.503664
0.05964,0.026602829,-27.424078,-27.47706
0.01411,0.025122445,-27.409967,-27.451939
-0.005,0.018245919,-27.414968,-27.433693
-0.00036666667,0.005792599,-27.415335,-27.4279
0.033483334,-0.015011841,-27.381851,-27.442911
-0.090184845,-0.02178576,-27.472036,-27.464697
0.060968183,-0.024063207,-27.411068,-27.48876
-0.03385,-0.02487986,-27.444918,-27.513641
-0.057218183,-0.024967065,-27.502136,-27.538609
0.013338182,-0.025165727,-27.488798,-27.563774
-0.04803,-0.025244333,-27.536829,-27.589018
-0.11312,-0.025540795,-27.649948,-27.61456
-0.0296,-0.025694381,-27.679548,-27.640253
-0.07531,-0.025769653,-27.754858,-27.666023
0.019812727,-0.025604796,-27.735046,-27.691628
-0.05368495,-0.02484877,-27.78873,-27.716476
-0.046505556,-0.023389917,-27.835236,-27.739866
-0.049192224,-0.020705558,-27.884428,-27.760572
-0.02886,-0.014640774,-27.913288,-27.775213
-0.03147,-0.0033594964,-27.944757,-27.778572
-0.007814545,0.004856021,-27.952572,-27.773716
0.030404545,0.007677865,-27.922169,-27.766039
0.03555,0.009371351,-27.886618,-27.756666
0.0344,0.01060476,-27.852219,-27.746061
0.0575,0.0120876795,-27.794718,-27.733974
0.00055,0.013735547,-27.794168,-27.72024
-0.01845,0.015236481,-27.812618,-27.705002
-0.05668,0.017269243,-27.869299,-27.687733
-0.00507,0.0175121,-27.874369,-27.670221
0.05915,0.019045902,-27.815218,-27.651175
-0.00685,0.02088014,-27.822067,-27.630295
0.04185,0.021618472,-27.780218,-27.608677
0.0317,0.025505485,-27.748518,-27.583172
-0.07705,0.026778642,-27.82557,-27.556393
0.0567,0.026706425,-27.768867,-27.529686
0.10601363,0.021256778,-27.662855,-27.508429
0.039636362,0.014437935,-27.623219,-27.493992
-0.01285,0.005499432,-27.636068,-27.488491
0.022983333,-0.014182226,-27.613085,-27.502674
0.023273334,-0.021919949,-27.589811,-27.524593
-0.052046668,-0.024671271,-27.64186,-27.549265
-0.09493273,-0.024671659,-27.736792,-27.573936
0.021712728,-0.024888339,-27.715078,-27.598825
-0.02634,-0.025170745,-27.741419,-27.623997
-0.048445456,-0.025131239,-27.789864,-27.649128
-0.10445455,-0.02526507,-27.894318,-27.674393
-0.0356,-0.02534596,-27.929918,-27.699738
-0.0848,-0.025304148,-28.014719,-27.725042
-0.0511,-0.025262173,-28.065819,-27.750305
0.021016667,-0.025168525,-28.044802,-27.775473
-0.11989546,-0.02472138,-28.164698,-27.800194
0.012478787,-0.023944456,-28.152218,-27.824139
-0.02225,-0.022294058,-28.174469,-27.846434
-0.08993,-0.020005304,-28.264399,-27.866438
0.01616,-0.016906854,-28.248238,-27.883345
0.02706,-0.010374828,-28.221178,-27.89372
0.028114546,-0.0031798738,-28.193064,-27.8969
0.0060554547,0.0017319925,-28.187008,-27.895168
-0.00784,0.0038068432,-28.194849,-27.891361
-0.0060518184,0.0055791335,-28.200901,-27.885782
0.11288182,0.007273604,-28.088018,-27.878508
-0.02343,0.009613585,-28.111448,-27.868895
-0.02672,0.012432904,-28.138168,-27.856462
0.01282,0.014660428,-28.125349,-27.8418
0.01856,0.016001634,-28.106789,-27.8258
0.011860909,0.017975822,-28.094927,-27.807823
0.014749091,0.020336725,-28.080177,-27.787487
0.03217,0.022076128,-28.048008,-27.765411
0.01469,0.026273977,-28.033318,-27.739138
0.06123,0.027607538,-27.972088,-27.711529
0.0036,0.028127981,-27.968489,-27.683401
-0.00843,0.025465818,-27.976917,-27.657936
0.0424,0.02284635,-27.934519,-27.63509
-0.0022,0.018582713,-27.936718,-27.616507
0.0055,0.0027002923,-27.93122,-27.613806
0.017,-0.016645273,-27.914219,-27.630451
-0.0595,-0.023763474,-27.973719,-27.654215
-0.0034454546,-0.024587676,-27.977163,-27.678802
0.040875454,-0.024732454,-27.936289,-27.703535
-0.05667,-0.025157249,-27.992958,-27.728693
-0.07729636,-0.025477406,-28.070255,-27.75417
-0.051943637,-0.02536486,-28.122198,-27.779535
-0.07054,-0.025612967,-28.192738,-27.805147
-0.0354,-0.025562173,-28.228138,-27.83071
0.00698,-0.02572222,-28.221159,-27.856432
-0.00832,-0.025456931,-28.229479,-27.88189
-0.06154909,-0.024942119,-28.291027,-27.906832
-0.034390908,-0.024046509,-28.325418,-27.930878
-0.05025,-0.022708073,-28.375668,-27.953587
-0.08185,-0.020208314,-28.457518,-27.973795
0.0934,-0.0145610375,-28.364119,-27.988356
-0.0069,-0.005375237,-28.371017,-27.99373
-0.080290906,0.002128006,-28.45131,-27.991602
-0.035359092,0.004816862,-28.486668,-27.986786
-0.11875,0.006615175,-28.60542,-27.980171
0.13919091,0.007867798,-28.466227,-27.972303
0.041702423,0.00892545,-28.424524,-27.963377
-0.03342667,0.010607792,-28.45795,-27.95277
0.049983334,0.012767312,-28.407969,-27.940002
0.0492,0.015117626,-28.358768,-27.924885
-0.02705,0.016935997,-28.385818,-27.907948
0.061727274,0.018811531,-28.324091,-27.889137
0.04122273,0.019032564,-28.282867,-27.870104
-0.03924,0.019653378,-28.322107,-27.85045
0.05367,0.023782145,-28.268438,-27.826668
0.02583,0.024377126,-28.242609,-27.802292
0.04593,0.023273697,-28.196678,-27.779018
0.04417818,0.0192809,-28.1525,-27.759737
-0.006721515,0.011655288,-28.159222,-27.748081
0.045936666,-0.00014320354,-28.113285,-27.748224
-0.046983335,-0.016286895,-28.160269,-27.764511
-0.00173,-0.022475284,-28.161999,-27.786987
-0.00704,-0.024665104,-28.169039,-27.811653
-0.039634544,-0.024638157,-28.208673,-27.83629
-0.017945455,-0.024672123,-28.226618,-27.860962
-0.00035,-0.024892809,-28.226969,-27.885855
-0.00375,-0.02493296,-28.230719,-27.910788
-0.0714,-0.025012195,-28.302118,-27.9358
-0.048,-0.025076693,-28.350119,-27.960876
-0.0337,-0.025256788,-28.383818,-27.986134
-0.05329,-0.025187442,-28.437109,-28.011322
-0.12437,-0.025027325,-28.561478,-28.036348
0.011514545,-0.024770886,-28.549963,-28.06112
0.09576546,-0.024353102,-28.454199,-28.085472
0.02146,-0.023627196,-28.432737,-28.1091
-0.09264,-0.022418663,-28.525377,-28.13152
-0.04172,-0.01979731,-28.567099,-28.151316
-0.00735,-0.01484096,-28.574448,-28.166157
-0.09245182,-0.0072811497,-28.6669,-28.173437
0.09471182,0.0016192454,-28.572187,-28.17182
-0.06877,0.005730913,-28.640959,-28.166088
0.029967273,0.007919088,-28.61099,-28.158169
0.022422727,0.009952723,-28.588568,-28.148216
-0.05385,0.010778909,-28.642418,-28.137438
0.0117,0.012792828,-28.630718,-28.124645
0.0504,0.015112215,-28.580318,-28.109531
-0.00645,0.016438453,-28.58677,-28.093094
0.050822727,0.018107826,-28.535946,-28.074986
0.052677274,0.020125989,-28.483269,-28.05486
0.0216,0.021180071,-28.461668,-28.03368
0.01645,0.025440354,-28.445219,-28.00824
0.0253,0.026673093,-28.419918,-27.981565
0.0027,0.026901713,-28.41722,-27.954664
0.03179091,0.024723085,-28.385427,-27.929941
0.08056909,0.021275591,-28.30486,-27.908667
-0.02736,0.018096989,-28.332218,-27.89057
0.03051,0.004114846,-28.301708,-27.886454
0.03318,-0.014709686,-28.268528,-27.901163
-0.03454,-0.022434413,-28.303068,-27.923597
-0.049922727,-0.02434153,-28.352991,-27.947939
-0.043677274,-0.024558222,-28.396667,-27.972498
-0.0122,-0.024766538,-28.408869,-27.997265
-0.0034681817,-0.025078883,-28.412336,-28.022343
-0.04568182,-0.025495244,-28.458017,-28.047838
-0.0857,-0.02564801,-28.543718,-28.073486
-0.045,-0.025770593,-28.588718,-28.099257
-0.04505,-0.025636327,-28.633768,-28.124893
-0.0181,-0.02528554,-28.651869,-28.150179
-0.043286365,-0.024616724,-28.695154,-28.174795
-0.034223635,-0.023678731,-28.729378,-28.198475
-0.02478,-0.021676542,-28.754158,-28.220152
-0.03644,-0.018256083,-28.790598,-28.238407
-0.0907,-0.011005326,-28.881298,-28.249413
-0.06184,-0.0033978275,-28.943138,-28.25281
0.07732909,0.0023078998,-28.865808,-28.250502
0.06498424,0.0052919686,-28.800825,-28.24521
0.042613335,0.006263376,-28.758211,-28.238947
-0.034906667,0.007019656,-28.793118,-28.231928
-0.0385,0.0073156487,-28.83162,-28.224611
0.09385,0.0089292675,-28.737768,-28.215683
-0.031125,0.010183242,-28.768894,-28.2055
0.056865,0.012660543,-28.712029,-28.192839
0.07971,0.01569534,-28.632318,-28.177143
0.010727272,0.016499074,-28.621592,-28.160645
0.04621273,0.017848173,-28.575378,-28.142796
-0.02134,0.018303145,-28.596718,-28.124493
0.01008,0.017527107,-28.586637,-28.106966
0.09887667,0.013618306,-28.487762,-28.093348
0.024176667,0.003142976,-28.463585,-28.090204
0.020730304,-0.015756335,-28.442854,-28.10596
-0.011413637,-0.020796817,-28.454268,-28.126759
-0.07915,-0.023404233,-28.533419,-28.150162
0.06815,-0.024068076,-28.46527,-28.17423
0.0248,-0.024326153,-28.440468,-28.198557
-0.00785,-0.024537211,-28.448318,-28.223093
-0.058954544,-0.024610974,-28.507273,-28.247704
-0.038615454,-0.024786202,-28.545889,-28.272491
-0.03346,-0.024871876,-28.579348,-28.297363
-0.020624546,-0.02502126,-28.599974,-28.322384
-0.06083879,-0.025137195,-28.660812,-28.34752
-0.021633333,-0.025244387,-28.682446,-28.372765
-0.016903333,-0.025128366,-28.699348,-28.397894
-0.06542,-0.025387775,-28.764769,-28.42328
-0.03607,-0.025235204,-28.800838,-28.448517
-0.055825453,-0.02488762,-28.856665,-28.473404
-0.016054545,-0.024324799,-28.872719,-28.497728
0.03295,-0.023247296,-28.839767,-28.520977
-0.03325,-0.02160415,-28.873018,-28.54258
-0.03065,-0.01788231,-28.903667,-28.560463
-0.0033,-0.012353098,-28.90697,-28.572817
0.031586364,-0.0040240306,-28.875381,-28.57684
-0.12963636,0.002126954,-29.005018,-28.574713
0.05052,0.0041103642,-28.954498,-28.570602
0.06847091,0.0056721196,-28.886028,-28.56493
-0.008080909,0.0064297775,-28.894108,-28.5585
0.01427,0.0076019494,-28.879839,-28.5509
