Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.01407,-0.032090817,-27.760649,-27.600042
-0.012706364,-0.033249497,-27.773355,-27.633291
-0.08368364,-0.0406885,-27.857038,-27.67398
-0.01619,-0.011996864,-27.873228,-27.685978
0.03016,-0.025487863,-27.84307,-27.711466
0.0372,-0.024522832,-27.805868,-27.735989
-0.0068,0.010689032,-27.812668,-27.7253
-0.02255,0.05553384,-27.835218,-27.669765
-0.0132,0.0487413,-27.84842,-27.621023
0.06025,-0.013142172,-27.788168,-27.634167
0.029490909,0.0217804,-27.758677,-27.612385
-0.02711591,-0.025935613,-27.785793,-27.63832
-0.015905,-0.027257778,-27.801699,-27.665579
-0.03862,0.0056605525,-27.840319,-27.659918
-0.02075,0.0032857733,-27.861069,-27.656633
0.07201,0.030527,-27.789059,-27.626106
0.116867274,0.031082414,-27.672192,-27.595024
0.035432726,0.039416116,-27.636759,-27.555607
-0.10342,0.05503536,-27.74018,-27.500572
0.06659,0.043785866,-27.673588,-27.456785
0.10097,0.08466256,-27.572618,-27.372124
0.07279,0.035430368,-27.499828,-27.336693
0.01611,0.056644443,-27.483719,-27.280048
0.05964,0.04970483,-27.424078,-27.230343
0.01411,0.036686238,-27.409967,-27.193657
-0.005,0.027730307,-27.414968,-27.165928
-0.00036666667,-0.0011281507,-27.415335,-27.167055
0.033483334,-0.02428205,-27.381851,-27.191338
-0.090184845,-0.03580379,-27.472036,-27.22714
0.060968183,-0.04074422,-27.411068,-27.267885
-0.03385,-0.009040204,-27.444918,-27.276926
-0.057218183,-0.012571045,-27.502136,-27.289497
0.013338182,-0.024326935,-27.488798,-27.313824
-0.04803,-0.011828195,-27.536829,-27.325651
-0.11312,-0.040804174,-27.649948,-27.366455
-0.0296,-0.04169747,-27.679548,-27.408154
-0.07531,0.025436457,-27.754858,-27.382717
0.019812727,0.01626252,-27.735046,-27.366455
-0.05368495,-0.013797047,-27.78873,-27.38025
-0.046505556,-0.040917553,-27.835236,-27.42117
-0.049192224,-0.013927238,-27.884428,-27.435097
-0.02886,-0.015161019,-27.913288,-27.450256
-0.03147,-0.010902684,-27.944757,-27.46116
-0.007814545,0.034472562,-27.952572,-27.426687
0.030404545,0.03198108,-27.922169,-27.394707
0.03555,0.08642545,-27.886618,-27.30828
0.0344,0.07600867,-27.852219,-27.232273
0.0575,0.08358588,-27.794718,-27.148685
0.00055,0.016859693,-27.794168,-27.131826
-0.01845,-0.023217846,-27.812618,-27.155045
-0.05668,-0.011063739,-27.869299,-27.16611
-0.00507,-0.003741042,-27.874369,-27.16985
0.05915,0.009847555,-27.815218,-27.160002
-0.00685,0.03561248,-27.822067,-27.12439
0.04185,0.017464709,-27.780218,-27.106924
0.0317,0.036345564,-27.748518,-27.07058
-0.07705,0.035143413,-27.82557,-27.035435
0.0567,0.037319705,-27.768867,-26.998116
0.10601363,0.022505974,-27.662855,-26.97561
0.039636362,0.024536874,-27.623219,-26.951073
-0.01285,-0.01182191,-27.636068,-26.962894
0.022983333,-0.00044269703,-27.613085,-26.963337
0.023273334,-0.0050710524,-27.589811,-26.968409
-0.052046668,-0.0028458838,-27.64186,-26.971254
-0.09493273,-0.015774453,-27.736792,-26.987028
0.021712728,-0.03150951,-27.715078,-27.01854
-0.02634,-0.0332611,-27.741419,-27.0518
-0.048445456,-0.01196575,-27.789864,-27.063765
-0.10445455,-0.044757795,-27.894318,-27.108522
-0.0356,-0.036165215,-27.929918,-27.144688
-0.0848,-0.05606328,-28.014719,-27.200752
-0.0511,-0.060023446,-28.065819,-27.260775
0.021016667,-0.029446475,-28.044802,-27.290222
-0.11989546,0.01582052,-28.164698,-27.2744
0.012478787,-0.014389686,-28.152218,-27.288792
-0.02225,0.011735582,-28.174469,-27.277056
-0.08993,0.02468142,-28.264399,-27.252373
0.01616,0.002952529,-28.248238,-27.249422
0.02706,-0.0124266585,-28.221178,-27.261848
0.028114546,-0.0085989,-28.193064,-27.270447
0.0060554547,-0.020701775,-28.187008,-27.29115
-0.00784,-0.004942879,-28.194849,-27.296091
-0.0060518184,0.00036221696,-28.200901,-27.295729
0.11288182,-0.049399745,-28.088018,-27.345129
-0.02343,-0.0028657652,-28.111448,-27.347994
-0.02672,0.021714037,-28.138168,-27.32628
0.01282,0.018728493,-28.125349,-27.307552
0.01856,-0.033327647,-28.106789,-27.34088
0.011860909,-0.0024037077,-28.094927,-27.343283
0.014749091,0.022799952,-28.080177,-27.320484
0.03217,0.009130535,-28.048008,-27.311354
0.01469,0.045017697,-28.033318,-27.266335
0.06123,0.025937254,-27.972088,-27.240398
0.0036,-0.0016094581,-27.968489,-27.242008
-0.00843,0.02071387,-27.976917,-27.221294
0.0424,0.039166827,-27.934519,-27.182127
-0.0022,0.02864177,-27.936718,-27.153484
0.0055,0.025312163,-27.93122,-27.128174
0.017,0.012458298,-27.914219,-27.115715
-0.0595,-0.0069087204,-27.973719,-27.122623
-0.0034454546,-0.02569804,-27.977163,-27.148321
0.040875454,-0.013715334,-27.936289,-27.162037
-0.05667,-0.026615812,-27.992958,-27.188652
-0.07729636,-0.020120196,-28.070255,-27.208773
-0.051943637,-0.02649919,-28.122198,-27.235271
-0.07054,-0.06460676,-28.192738,-27.29988
-0.0354,-0.055266242,-28.228138,-27.355145
0.00698,-0.06380892,-28.221159,-27.418953
-0.00832,-0.050006974,-28.229479,-27.46896
-0.06154909,0.009267509,-28.291027,-27.459694
-0.034390908,-0.008699072,-28.325418,-27.468391
-0.05025,0.019217297,-28.375668,-27.449175
-0.08185,-0.033339538,-28.457518,-27.482515
0.0934,-0.062222563,-28.364119,-27.544737
-0.0069,-0.023365563,-28.371017,-27.568102
-0.080290906,-0.010703492,-28.45131,-27.578806
-0.035359092,0.014140137,-28.486668,-27.564667
-0.11875,-0.017643543,-28.60542,-27.58231
0.13919091,0.025725752,-28.466227,-27.556583
0.041702423,-0.005521168,-28.424524,-27.562105
-0.03342667,-0.032339424,-28.45795,-27.594444
0.049983334,0.014401498,-28.407969,-27.580044
0.0492,0.036301672,-28.358768,-27.543741
-0.02705,0.024578582,-28.385818,-27.519163
0.061727274,-0.029585063,-28.324091,-27.548748
0.04122273,0.025095763,-28.282867,-27.523651
-0.03924,0.024710532,-28.322107,-27.498941
0.05367,0.048140235,-28.268438,-27.450802
0.02583,0.03223068,-28.242609,-27.418571
0.04593,-0.012183425,-28.196678,-27.430754
0.04417818,-0.013241663,-28.1525,-27.443996
-0.006721515,0.013689641,-28.159222,-27.430305
0.045936666,-0.022372514,-28.113285,-27.452679
-0.046983335,0.015124588,-28.160269,-27.437553
-0.00173,0.007790128,-28.161999,-27.429764
-0.00704,-0.001873072,-28.169039,-27.431637
-0.039634544,0.006419477,-28.208673,-27.425217
-0.017945455,-0.007815284,-28.226618,-27.433033
-0.00035,-0.014978463,-28.226969,-27.448011
-0.00375,-0.008768315,-28.230719,-27.45678
-0.0714,-0.026993532,-28.302118,-27.483772
-0.048,-0.019798188,-28.350119,-27.50357
-0.0337,-0.022785412,-28.383818,-27.526356
-0.05329,-0.021970227,-28.437109,-27.548326
-0.12437,-0.03999889,-28.561478,-27.588326
0.011514545,0.0024298476,-28.549963,-27.585896
0.09576546,-0.020038215,-28.454199,-27.605934
0.02146,-0.034983657,-28.432737,-27.640917
-0.09264,-0.020711087,-28.525377,-27.661629
-0.04172,-0.041738294,-28.567099,-27.703367
-0.00735,-0.07635553,-28.574448,-27.779722
-0.09245182,-0.036901053,-28.6669,-27.816624
0.09471182,-0.0580756,-28.572187,-27.874699
-0.06877,-0.06448037,-28.640959,-27.93918
0.029967273,-0.036707163,-28.61099,-27.975887
0.022422727,0.018464115,-28.588568,-27.957422
-0.05385,0.017754905,-28.642418,-27.939669
0.0117,0.0013355648,-28.630718,-27.938332
0.0504,0.039034355,-28.580318,-27.899298
-0.00645,0.065461494,-28.58677,-27.833836
0.050822727,0.042772442,-28.535946,-27.791063
0.052677274,0.026008831,-28.483269,-27.765055
0.0216,0.023662651,-28.461668,-27.741392
0.01645,0.029404728,-28.445219,-27.711988
0.0253,0.035816047,-28.419918,-27.676172
0.0027,0.0009135986,-28.41722,-27.675259
0.03179091,0.0391081,-28.385427,-27.63615
0.08056909,0.029804723,-28.30486,-27.606346
-0.02736,0.029004693,-28.332218,-27.577341
0.03051,0.019676408,-28.301708,-27.557665
0.03318,0.011465784,-28.268528,-27.546198
-0.03454,-0.013589105,-28.303068,-27.559788
-0.049922727,-0.0035922204,-28.352991,-27.56338
-0.043677274,-0.008076597,-28.396667,-27.571457
-0.0122,-0.0015586751,-28.408869,-27.573015
-0.0034681817,-0.01322143,-28.412336,-27.586237
-0.04568182,-0.024553485,-28.458017,-27.61079
-0.0857,-0.0347278,-28.543718,-27.645517
-0.045,-0.034433506,-28.588718,-27.67995
-0.04505,-0.018958269,-28.633768,-27.69891
-0.0181,-0.04519338,-28.651869,-27.744102
-0.043286365,0.0005264112,-28.695154,-27.743576
-0.034223635,-0.00051789306,-28.729378,-27.744095
-0.02478,-0.03141608,-28.754158,-27.77551
-0.03644,-0.024232319,-28.790598,-27.799742
-0.0907,-0.042922918,-28.881298,-27.842665
-0.06184,-0.017434223,-28.943138,-27.8601
0.07732909,-0.02469212,-28.865808,-27.884792
0.06498424,0.044098232,-28.800825,-27.840694
0.042613335,0.02820586,-28.758211,-27.812489
-0.034906667,-0.009997515,-28.793118,-27.822485
-0.0385,-0.011701108,-28.83162,-27.834187
0.09385,0.035182554,-28.737768,-27.799004
-0.031125,0.0048810095,-28.768894,-27.794123
0.056865,0.033036254,-28.712029,-27.761087
0.07971,0.05123323,-28.632318,-27.709854
0.010727272,0.03032476,-28.621592,-27.67953
0.04621273,0.012594384,-28.575378,-27.666935
-0.02134,0.048919786,-28.596718,-27.618015
0.01008,-0.005511258,-28.586637,-27.623526
0.09887667,-0.0069129486,-28.487762,-27.630438
0.024176667,-0.0002465438,-28.463585,-27.630686
0.020730304,-0.009566108,-28.442854,-27.640251
-0.011413637,0.007546041,-28.454268,-27.632706
-0.07915,0.020935996,-28.533419,-27.611769
0.06815,0.022724112,-28.46527,-27.589045
0.0248,0.0125341695,-28.440468,-27.576511
-0.00785,-0.0056695035,-28.448318,-27.58218
-0.058954544,-0.0044952864,-28.507273,-27.586676
-0.038615454,-0.018923135,-28.545889,-27.605598
-0.03346,-0.010692393,-28.579348,-27.616291
-0.020624546,-0.022452304,-28.599974,-27.638744
-0.06083879,-0.03912506,-28.660812,-27.677868
-0.021633333,-0.041615352,-28.682446,-27.719484
-0.016903333,-0.030945411,-28.699348,-27.75043
-0.06542,-0.03602541,-28.764769,-27.786455
-0.03607,-0.00474309,-28.800838,-27.791199
-0.055825453,0.0072687687,-28.856665,-27.78393
-0.016054545,0.005179069,-28.872719,-27.77875
0.03295,0.032741938,-28.839767,-27.746008
-0.03325,0.008645314,-28.873018,-27.737364
-0.03065,-0.015571589,-28.903667,-27.752935
-0.0033,-0.039560515,-28.90697,-27.792496
0.031586364,-0.07387406,-28.875381,-27.86637
-0.12963636,-0.055219587,-29.005018,-27.921589
0.05052,-0.011942378,-28.954498,-27.93353
0.06847091,-0.04931453,-28.886028,-27.982845
-0.008080909,-0.04481768,-28.894108,-28.027664
0.01427,0.011192296,-28.879839,-28.016472
