Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5053995427212771,0.49516887069518734,-0.04633724629915337,-0.05603185028330921
0.5202329112608597,0.5074962705680346,0.014833368539582614,0.013913376876852004
0.6063155276937136,0.5833916732818699,0.08608261643285386,0.0803228566065403
0.7000992510956551,0.6911248859621651,0.09378372340194152,0.09496267011330384
0.555765641441685,0.5446175617274301,-0.14433360965397002,-0.13450290785394298
0.4607365916805898,0.4808285606818666,-0.09502904976109527,-0.12439138127134984
0.5707462246542019,0.611822400157777,0.1100096329736121,0.10170253093405077
0.6429949446894861,0.6465173310965625,0.07224872003528426,0.08005095811229418
0.6002332380866843,0.6204943943230428,-0.042761706602801874,-0.04899640405766428
0.5629910129441832,0.5680321490775285,-0.037242225142501084,-0.04000708124182942
0.5377626112231547,0.5219244733594809,-0.02522840172102847,-0.023280261954153936
0.5477690176006866,0.5335164375494479,0.010006406377531918,0.0019246184950617133
0.5540868200826965,0.5596347764655504,0.00631780248200986,-0.0016052425545321145
0.5016656924791103,0.5393091679749428,-0.05242112760358619,-0.056957788947174695
0.5786095399665191,0.5658440469560553,0.07694384748740879,0.08683619254116758
0.488915117090613,0.49383865704420055,-0.08969442287590607,-0.07645058276853864
0.6606640586286429,0.6773970238526977,0.17174894153802983,0.1669171739254595
0.5910671236033251,0.6044779089681129,-0.06959693502531772,-0.062190075477134295
0.6213618859001744,0.6563371108183831,0.030294762296849242,0.038408818646622836
0.5876598624546339,0.5939367015203526,-0.03370202344554052,-0.035362499806445076
0.5548605878035754,0.5602155719852769,-0.032799274651058474,-0.033060124774636976
0.5299910291342927,0.5510769484366052,-0.024869558669282643,-0.02422337263260356
0.5687328112701076,0.5777308363756604,0.038741782135814806,0.02971482834622191
0.5933218043696941,0.5830363550775018,0.02458899309958651,0.02855682614058104
0.5855901592484334,0.5742592863823217,-0.007731645121260677,-0.008210297739857408
0.6198380189686243,0.6293727756826142,0.034247859720190954,0.03365656943108033
0.4814270563333818,0.48159656811259005,-0.13841096263524255,-0.12820211905121093
0.5594423454869585,0.5599134080307313,0.0780152891535767,0.09610170479187431
0.5621865206183031,0.6074636440746237,0.002744175131344617,-0.003051828249189234
0.6274562269033448,0.6311819085005484,0.0652697062850417,0.06183175188671268
0.5021291336749348,0.5075347532925519,-0.12532709322840996,-0.1348757442526771
0.4901440267707266,0.48069660222997634,-0.011985106904208231,-0.021299889292641188
0.6071537345076085,0.6264607820818617,0.11700970773688185,0.10013232361956384
0.5094506153389873,0.5069779193323417,-0.09770311916862118,-0.08904770698244596
0.4653526861338634,0.499150704848338,-0.0440979292051239,-0.025960597993604267
0.5165542871751982,0.5107155892213421,0.051201601041334865,0.03849132300432012
0.6338724516578406,0.6293820030643235,0.11731816448264232,0.09719976353443807
0.6144417102877171,0.6136083371281447,-0.01943074137012346,-0.02200221739183303
0.604509432027989,0.6070656994374485,-0.009932278259728089,-0.008711513720553295
0.5489475204570002,0.5530751557586425,-0.055561911570988776,-0.05352271364587849
0.5385851235009527,0.5589127973137777,-0.01036239695604757,-0.01734686290467987
0.5754437782346243,0.5931807006297364,0.03685865473367167,0.05727538704344421
0.5584725019916569,0.5632170796232018,-0.01697127624296746,-0.03297342780002746
0.5245556310858145,0.5615429461387281,-0.03391687090584239,-0.05046312582981117
0.6644582815082226,0.6467427754910511,0.13990265042240813,0.14153766706465817
0.5869958405914883,0.564070011679293,-0.07746244091673427,-0.06838318377086618
0.5757354645159987,0.5855418043182885,-0.011260376075489686,-0.00305319568541537
0.5676107308053825,0.5095521349511624,-0.008124733710616172,-0.014189420153740157
0.4925642113435045,0.5013854447688354,-0.07504651946187801,-0.08203588613253457
0.513668466108355,0.5268704860118838,0.02110425476485056,0.030003796041416828
0.48919542717705056,0.4908281438326903,-0.02447303893130448,-0.027451115935286978
0.5594553086027368,0.5381180515380759,0.07025988142568629,0.0794766630229429
0.46125626012499643,0.4604938115939268,-0.09819904847774041,-0.1013638473505956
0.6312704153575904,0.608773886922923,0.170014155232594,0.18068148672724316
0.5356346734773151,0.5281975747273164,-0.09563574188027535,-0.10856144883329581
0.47413393425482997,0.4494191957855779,-0.06150073922248511,-0.04678909458500028
0.5769189445427078,0.5910597122336142,0.10278501028787779,0.1054271605438824
0.5654983858170457,0.5560731763665251,-0.011420558725662056,-0.02283878748438761
0.5370164875656892,0.5631944507004026,-0.028481898251356497,-0.01678687095658276
0.5177995619002759,0.48629763416256494,-0.01921692566541333,-0.019974717682163627
0.5194338325384766,0.4751705065146332,0.0016342706382007632,0.005782786301036407
0.5929668929390657,0.6079655477727203,0.07353306040058905,0.06033469699118555
0.6193761513297465,0.5991656004742584,0.026409258390680868,0.02257830497499276
0.6692458683976084,0.6652353777222477,0.04986971706786181,0.033646676200598954
0.5769814557333118,0.5916591349993893,-0.09226441266429652,-0.11233770819063679
0.5249844257825358,0.5500095951435844,-0.05199702995077604,-0.05757590220931145
0.6017212313081817,0.59432416499531,0.07673680552564588,0.08404641306845329
0.5844837525609958,0.6044283087455171,-0.01723747874718584,-0.001958433646528649
0.6290784313679691,0.6467702355468077,0.04459467880697332,0.05017748502180318
0.515327615475159,0.5163280409675801,-0.11375081589281011,-0.11176309339155482
0.5960794470227109,0.5661651405676379,0.08075183154755183,0.08608213179285805
0.6046038359853071,0.607019500686584,0.008524388962596219,0.0026601941926622397
0.5766187246676672,0.5733257443733221,-0.02798511131763992,-0.030181321631512145
0.6601860440312836,0.6932288367801397,0.08356731936361639,0.09654495381249105
0.5121695540537133,0.5039242756157256,-0.14801648997757022,-0.15585141048926993
0.6316902805534215,0.6388938309258835,0.11952072649970813,0.10436140156915039
0.5783253646814718,0.6331014384902232,-0.05336491587194969,-0.056355769280316347
0.6095839249312733,0.625426902834985,0.03125856024980156,0.056630941368632066
0.5758758360607847,0.551890449115729,-0.033708088870488595,-0.02675850667606777
0.5664546469812369,0.5370102654071841,-0.00942118907954781,-0.009802835168340442
0.5768257938193094,0.5565623566452331,0.010371146838072498,0.007418228011453016
0.5245372703097144,0.5305398117138843,-0.05228852350959501,-0.07167140276104393
0.5572803084665227,0.5571833425971404,0.032743038156808235,0.02293132609426929
0.6027856570549585,0.6172217919190482,0.0455053485884358,0.04212848785952593
0.5431739208418451,0.537205409350707,-0.05961173621311333,-0.05787725984125802
0.5481937600060741,0.5547549657848819,0.00501983916422899,-0.0012966252833947669
0.524816615352978,0.520934904878524,-0.02337714465309615,-0.02897423410087712
0.5543699136687059,0.554762670256264,0.02955329831572795,0.018692336766726922
0.5425676685404998,0.5318261451248376,-0.011802245128206157,-0.009611344890273234
0.6527842668668087,0.6474947856782471,0.11021659832630892,0.10964281196771619
0.5308053625381539,0.5516572585868432,-0.12197890432865477,-0.1307280041303223
0.6271019761239858,0.5967518897616992,0.09629661358583186,0.08883732095053777
0.5347354341121755,0.5383104423522528,-0.09236654201181027,-0.10179031965649203
0.623271691425485,0.658786036371356,0.0885362573133095,0.08668789336924501
0.6171280362610289,0.6282096559563027,-0.006143655164456141,-0.004509366583118824
0.6016380887803138,0.5875535729643994,-0.015489947480715083,-0.01083074265013194
0.6054769590408843,0.578618873942642,0.003838870260570504,0.00048826065984968955
0.5942156606960428,0.5899123249178365,-0.011261298344841464,0.0007591933571525523
0.5644415999066187,0.607430808321677,-0.029774060789424128,-0.020489511031249734
0.6062160888621341,0.6101879603577192,0.04177448895551539,0.03662136566244758
0.5328823228072237,0.5405530494886456,-0.07333376605491038,-0.07637194595667329
0.6099796844490434,0.6525678241154931,0.07709736164181968,0.04943151453412093
0.5764118302325233,0.6029409942321742,-0.03356785421652009,-0.015383089124785952
0.6448642725489194,0.6245689657230268,0.06845244231639613,0.06398593938276258
0.6714601119457702,0.6839690011073565,0.02659583939685073,0.018637693468376907
0.6655957016048353,0.6997603869056749,-0.005864410340934878,0.0013593933611512326
0.5120832334691741,0.4977886211191866,-0.15351246813566122,-0.13832095968847227
0.5601999389628186,0.5413326304057526,0.04811670549364455,0.060652392007809176
0.5400314982245678,0.5406964230512984,-0.02016844073825086,-0.028023363943950483
0.4661720870601037,0.46834037909085796,-0.07385941116446404,-0.07839456126337703
0.564042945372597,0.5841154198415155,0.09787085831249331,0.09055201139540485
0.520505838978602,0.5036661459487306,-0.043537106393994995,-0.041598366841499874
0.6702381991382342,0.6814832327970207,0.1497323601596322,0.165539329520631
0.5913464166634286,0.5971232800528006,-0.07889178247480566,-0.08082399690415042
0.4999048059456256,0.5054865557669054,-0.09144161071780299,-0.07414640951061999
0.5051200672880446,0.53163536067691,0.005215261342419009,0.013739898166224515
0.5417077303776119,0.5569383033347359,0.03658766308956729,0.044799393129781095
0.6230303576229773,0.6204391573342266,0.08132262724536543,0.07387347994772593
0.579424555035818,0.5695322767345113,-0.04360580258715929,-0.046311187023845554
0.652037143147298,0.658999911009144,0.07261258811147997,0.06809828795213624
0.6204863236510965,0.6342180906298199,-0.03155081949620153,-0.01250101874387138
0.5879034422856508,0.6182140717761144,-0.032582881365445626,-0.041715967042771925
0.4853217323753703,0.4761848819133154,-0.10258170991028054,-0.0782934297255331
0.6581338362237248,0.6268997773294674,0.1728121038483545,0.16724248079373105
0.5354259789102803,0.5029356424551109,-0.12270785731344447,-0.12440143477606994
0.6702184069386844,0.6534247998488851,0.13479242802840408,0.15459112002351852
0.5844759287403377,0.5728328549670251,-0.08574247819834668,-0.07994573531769864
0.5906033455313909,0.6052425758966351,0.00612741679105322,0.01730228596668113
0.5914868551471895,0.6174951045842209,0.0008835096157985278,-0.0014773922174684123
0.5973736699877541,0.6193817124447202,0.005886814840564636,0.0075111136007492245
0.5774032824793749,0.5905921570198371,-0.019970387508379206,-0.034016370413138514
0.5850045766678722,0.5676221625175909,0.0076012941884973095,0.017623582074666744
0.5960509517540027,0.6284328707410393,0.011046375086130489,0.011309203710831581
0.592380790509166,0.5821035947526724,-0.003670161244836656,0.0016821522356104393
0.5595956027291629,0.5689261136907041,-0.03278518778000317,-0.04434071562847094
0.6568287843662741,0.6655626044457149,0.09723318163711125,0.07949174202464104
0.5997367093466403,0.6329123447037776,-0.05709207501963387,-0.056755565019650824
0.5868513925431754,0.5493435803893659,-0.01288531680346483,-0.010138337267146792
0.592044223755351,0.6417039927541733,0.005192831212175619,0.015571781559724465
0.6037553680981335,0.6167764466549143,0.01171114434278242,0.020398875144026593
0.5909973843354337,0.5717130096992824,-0.012757983762699765,-0.020517283919574157
0.629698314891493,0.61230292222446,0.038700930556059276,0.039425372122866544
0.5908911485331202,0.6058398277376014,-0.03880716635837278,-0.0621395436667074
0.7392565048731228,0.7255947630426418,0.14836535634000259,0.17037898705252513
0.6002552741673973,0.5979941668200767,-0.13900123070572545,-0.1280048116355986
0.6869925689529486,0.6896168462115109,0.08673729478555126,0.0902315294732099
0.5949834722940653,0.5726004033748502,-0.09200909665888324,-0.09003008531574107
0.6254709986948354,0.6629247467453905,0.030487526400770015,0.0423938595234561
0.567577602033635,0.5690033692621528,-0.0578933966612003,-0.07773834514883371
0.56935867100723,0.5604015423110172,0.0017810689735949792,0.002321488798585879
0.6572058389512736,0.6772732106942679,0.08784716794404357,0.08255364745430159
0.6595971327337439,0.6503379613870758,0.002391293782470272,0.011145689151911966
0.49859213930242297,0.4845341952425699,-0.1610049934313209,-0.15697043627968885
0.554189565239871,0.566234304570339,0.055597425937447986,0.08139576541100252
0.5314597188048862,0.5352340284299372,-0.02272984643498477,-0.024298671404031455
0.6470122690609507,0.6750117897341636,0.11555255025606448,0.11010745021865524
0.5979129756992747,0.6009734134966492,-0.049099293361675955,-0.0424608513676807
0.6187482723514629,0.5935901711354155,0.020835296652188195,0.03351698489075179
0.5312471634661595,0.5105204309412102,-0.08750110888530338,-0.07154241659394131
0.5509912807998749,0.5511984760869275,0.019744117333715394,0.022949803220282214
0.6429848011490165,0.5993934919032173,0.09199352034914154,0.07612608677458545
0.6568721018843757,0.6257933910475693,0.013887300735359265,0.014491549509462357
0.6063699094569659,0.6005226023559211,-0.05050219242740983,-0.0639553579751858
0.633175615992823,0.6326800814473345,0.02680570653585712,0.02638828432062814
0.6284240902660994,0.6339370639302495,-0.00475152572672366,0.0027909996417002135
0.6846959065674117,0.6747114754982817,0.056271816301312394,0.05850275907676928
0.565389779766012,0.5903821714608142,-0.11930612680139974,-0.11463749708437149
0.6544460003176094,0.6276542699702289,0.08905622055159734,0.08667453100502173
0.5769602531858007,0.5397319013521477,-0.07748574713180867,-0.08019194456858211
0.5584700886120622,0.5748502112408305,-0.018490164573738532,-0.011206215548902897
0.6060984799832702,0.6378068327855615,0.047628391371208,0.04463579421890382
0.616522859687643,0.6229672385288395,0.010424379704372821,0.015122540375311706
0.6551646187658379,0.6784392245081836,0.03864175907819489,0.02772371497817519
0.6761061373606502,0.6705663684841018,0.020941518594812303,0.03857939317265684
0.5472869184264457,0.5274121462065713,-0.12881921893420445,-0.124847114702848
0.5726216773941131,0.5340575655133973,0.025334758967667348,0.021398731930138314
0.564690131054951,0.5642365574643187,-0.007931546339162043,-0.006987567415568356
0.6551949816911204,0.6573581579464038,0.09050485063616942,0.09199792384744003
0.6343956530886857,0.620170634958708,-0.02079932860243472,-0.0193568852906674
0.5273106299820913,0.5301313201960408,-0.1070850231065944,-0.0945681987312096
0.5661617415151599,0.5755090341712504,0.03885111153306853,0.05465481926618519
0.6009982213518017,0.6012287187077876,0.03483647983664184,0.02930648919690808
0.4965796821047813,0.526350654493968,-0.10441853924702038,-0.10308666052683975
0.4936239024429072,0.47035926208982437,-0.002955779661874103,-0.00966522017770921
0.635372228255169,0.6248916889405145,0.14174832581226182,0.1290644993381489
0.6063961764190144,0.5609865801613138,-0.028976051836154593,-0.03151065181745499
0.5815331664535907,0.5879742753627797,-0.024863009965423788,-0.02873580530739454
0.5843373395961653,0.6007492163319478,0.0028041731425746397,0.011657857417484341
0.7022974291269038,0.698497613624157,0.11796008953073855,0.10040977492127394
0.6737050430262443,0.7081545322165987,-0.028592386100659506,-0.036091507021176236
0.6404848307367704,0.6483206627527207,-0.033220212289473916,-0.021190166323673567
0.6227729031727935,0.6178920229089012,-0.01771192756397688,-0.03501003504110735
0.6595017442029667,0.610455457905629,0.036728841030173154,0.04213176273855318
0.6715435698663059,0.6808140178393988,0.012041825663339223,0.018458744465684893
0.6409486399698829,0.6182542063179197,-0.030594929896422984,-0.019952028969865327
0.5713923918480917,0.5840498702193923,-0.06955624812179129,-0.05521789453896438
0.6396035649167731,0.6308672842976937,0.06821117306868141,0.045402243859483396
0.6027096197751951,0.6037231681559245,-0.036893945141577955,-0.042694419200449765
0.6099584356127026,0.6291456235108072,0.007248815837507472,0.002358636383622768
0.6648249525985839,0.6519624531534488,0.0548665169858813,0.0561710833426889
0.6917738542492196,0.6714210938439737,0.02694890165063568,0.013888759985824797
0.6348377782704429,0.6225485686783697,-0.0569360759787767,-0.05365500962872381
0.5561176577203096,0.5420944190195268,-0.07872012055013322,-0.06869596265458451
0.6220381204619659,0.6271054919441569,0.0659204627416563,0.06541286899384724
0.6711621448311464,0.6623005534075559,0.04912402436918051,0.050455377184530914
0.5055213599688085,0.48752693651818796,-0.1656407848623379,-0.16957064365912108
0.6948118163539163,0.6763240053010298,0.18929045638510777,0.19894659361145114
0.6082014106105326,0.607876218504799,-0.08661040574338374,-0.0913702946019069
0.5400038787132035,0.5293073346015389,-0.06819753189732902,-0.06161779815415426
0.6098329308375616,0.5986321817115083,0.06982905212435808,0.06947716572693691
0.7191948136370387,0.6898781736748896,0.10936188279947712,0.11438016898423706
0.6646739544621021,0.6890706449520647,-0.05452085917493665,-0.06021513793790861
0.5850282614395755,0.5644317098492037,-0.07964569302252655,-0.10139111170177353
0.6590842351378433,0.6561028252310321,0.07405597369826777,0.07773121811480296
0.5939657278937355,0.5923936828440868,-0.06511850724410784,-0.05690300466791674
0.7233756379111063,0.7067138593230692,0.1294099100173708,0.1345519415666903
0.5595473251560993,0.5505381979854981,-0.16382831275500698,-0.15514330530997855
0.6615947131820797,0.6545941176179139,0.10204738802598046,0.1060393399470302
0.6086819818187428,0.6229823272122313,-0.05291273136333696,-0.027136204090157465
0.5688558260689041,0.5760505107883411,-0.03982615574983872,-0.04698606146429002
0.5028480652637062,0.5238554216069256,-0.06600776080519788,-0.06733459821395912
0.64451129720991,0.6310241520207289,0.14166323194620378,0.1250604172966122
0.6156325972913839,0.621015019174926,-0.028878699918526096,-0.04041986702396195
0.6072290651060545,0.6079893065152717,-0.00840353218532941,-0.01697593360871953
0.6447141928544408,0.6150669642325952,0.037485127748386304,0.031185082657368305
0.6239621064105695,0.6618558002782396,-0.020752086443871276,-0.02167454458473605
0.6381518725011127,0.6476235072629638,0.014189766090543232,0.016352853537666974
0.5880189815971352,0.590151410339068,-0.050132890903977545,-0.06563172374664844
0.6519406138796809,0.6326220811553908,0.06392163228254577,0.06388660528273227
0.6288922651322942,0.5870538356324957,-0.023048348747386704,-0.025453683882620273
0.6638008913883697,0.6602683482033553,0.03490862625607549,0.032141771575542516
0.6209125553906699,0.6364108493230839,-0.04288833599769981,-0.04130395129482768
0.5521201930363743,0.56263781788946,-0.06879236235429564,-0.07273357742685044
0.6992962388833212,0.6942629558528537,0.14717604584694688,0.16920477903805284
0.6930018925898547,0.7437751043266057,-0.0062943462934664796,-0.023678125638137863
0.6391187551843528,0.6284678143689737,-0.05388313740550188,-0.04987922985576219
0.6297838950023732,0.6239336664800348,-0.009334860181979598,-0.017546938720864932
0.6796454369886519,0.6576782679314674,0.04986154198627868,0.05496585955630584
0.6395212812904767,0.639870269153504,-0.04012415569817518,-0.026186895970051298
0.5665427216234712,0.5758366436099099,-0.0729785596670055,-0.07446377258700435
0.5937576667385237,0.6006311353188777,0.027214945115052513,0.01655004409192439
0.6134849460940961,0.5882079251091521,0.01972727935557239,0.029314046789331173
0.628555228497441,0.6398621885014258,0.015070282403344959,0.00896433404201856
0.6489634439051614,0.6305335932252147,0.02040821540772031,0.03598884447716884
