Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.03385,-0.017736513,-27.444918,-27.52405
-0.057218183,-0.016213132,-27.502136,-27.540264
0.013338182,-0.059963066,-27.488798,-27.600227
-0.04803,-0.0062278695,-27.536829,-27.606455
-0.11312,-0.0411378,-27.649948,-27.647593
-0.0296,-0.060750887,-27.679548,-27.708344
-0.07531,-0.03859185,-27.754858,-27.746935
0.019812727,-0.025216123,-27.735046,-27.77215
-0.05368495,-0.00062566344,-27.78873,-27.772778
-0.046505556,0.004415212,-27.835236,-27.768362
-0.049192224,-0.012338138,-27.884428,-27.780699
-0.02886,-0.03144657,-27.913288,-27.812145
-0.03147,-0.057402845,-27.944757,-27.869549
-0.007814545,0.033497166,-27.952572,-27.836052
0.030404545,-0.028096458,-27.922169,-27.86415
0.03555,0.073545456,-27.886618,-27.790604
0.0344,-0.0027378704,-27.852219,-27.79334
0.0575,0.049398128,-27.794718,-27.743942
0.00055,0.033501174,-27.794168,-27.710442
-0.01845,0.037142675,-27.812618,-27.673298
-0.05668,0.01582553,-27.869299,-27.657473
-0.00507,-0.017177995,-27.874369,-27.674652
0.05915,0.023310145,-27.815218,-27.65134
-0.00685,0.031130847,-27.822067,-27.62021
0.04185,0.051910914,-27.780218,-27.568298
0.0317,-0.00387008,-27.748518,-27.57217
-0.07705,0.010698341,-27.82557,-27.561472
0.0567,0.07093481,-27.768867,-27.490536
0.10601363,0.006520507,-27.662855,-27.484016
0.039636362,0.0145531725,-27.623219,-27.469463
-0.01285,-0.012914669,-27.636068,-27.482378
0.022983333,0.013040198,-27.613085,-27.469337
0.023273334,0.015886368,-27.589811,-27.453451
-0.052046668,-0.018504182,-27.64186,-27.471954
-0.09493273,-0.041733507,-27.736792,-27.513689
0.021712728,-0.07478535,-27.715078,-27.588474
-0.02634,-0.0755958,-27.741419,-27.66407
-0.048445456,-0.013235041,-27.789864,-27.677305
-0.10445455,-0.030319989,-27.894318,-27.707624
-0.0356,-0.050987314,-27.929918,-27.758612
-0.0848,-0.09162036,-28.014719,-27.850233
-0.0511,-0.116507284,-28.065819,-27.96674
0.021016667,-0.088353656,-28.044802,-28.055094
-0.11989546,0.0378128,-28.164698,-28.01728
0.012478787,-0.008741096,-28.152218,-28.026022
-0.02225,-0.028201152,-28.174469,-28.054222
-0.08993,0.044065133,-28.264399,-28.010157
0.01616,-0.043364305,-28.248238,-28.053522
0.02706,0.0068860697,-28.221178,-28.046637
0.028114546,0.035763778,-28.193064,-28.010872
0.0060554547,-0.011314636,-28.187008,-28.022186
-0.00784,0.05506927,-28.194849,-27.967117
-0.0060518184,-0.0013063941,-28.200901,-27.968424
0.11288182,-0.037127487,-28.088018,-28.00555
-0.02343,-0.012773135,-28.111448,-28.018324
-0.02672,0.065380946,-28.138168,-27.952944
0.01282,0.028174128,-28.125349,-27.924768
0.01856,-0.046365786,-28.106789,-27.971134
0.011860909,-0.043814506,-28.094927,-28.01495
0.014749091,0.04037394,-28.080177,-27.974575
0.03217,0.060081612,-28.048008,-27.914494
0.01469,-0.0069950735,-28.033318,-27.92149
0.06123,-0.005730151,-27.972088,-27.92722
0.0036,0.01505489,-27.968489,-27.912165
-0.00843,0.038498376,-27.976917,-27.873667
0.0424,0.04592779,-27.934519,-27.827738
-0.0022,-0.014356163,-27.936718,-27.842094
0.0055,-0.015648084,-27.93122,-27.857742
0.017,0.015090997,-27.914219,-27.842651
-0.0595,-0.033500824,-27.973719,-27.876152
-0.0034454546,-0.0066845184,-27.977163,-27.882837
0.040875454,-0.039617732,-27.936289,-27.922455
-0.05667,-0.057962723,-27.992958,-27.980417
-0.07729636,-0.041860353,-28.070255,-28.022278
-0.051943637,-0.033944175,-28.122198,-28.056221
-0.07054,-0.047787026,-28.192738,-28.10401
-0.0354,-0.058442008,-28.228138,-28.16245
0.00698,-0.044954482,-28.221159,-28.207405
-0.00832,-0.042992134,-28.229479,-28.250397
-0.06154909,0.06258306,-28.291027,-28.187815
-0.034390908,-0.026467873,-28.325418,-28.214283
-0.05025,0.0014656086,-28.375668,-28.212816
-0.08185,0.010531917,-28.457518,-28.202284
0.0934,-0.064063676,-28.364119,-28.266348
-0.0069,-0.05077545,-28.371017,-28.317123
-0.080290906,-0.0013494107,-28.45131,-28.318474
-0.035359092,0.0573432,-28.486668,-28.26113
-0.11875,0.023466045,-28.60542,-28.237663
0.13919091,-0.002541331,-28.466227,-28.240206
0.041702423,-0.052617967,-28.424524,-28.292824
-0.03342667,-0.0415069,-28.45795,-28.33433
0.049983334,-0.03896211,-28.407969,-28.373293
0.0492,0.0610825,-28.358768,-28.31221
-0.02705,0.049363557,-28.385818,-28.262846
0.061727274,-0.052225444,-28.324091,-28.315071
0.04122273,0.029833095,-28.282867,-28.285238
-0.03924,0.0686897,-28.322107,-28.216549
0.05367,0.06198439,-28.268438,-28.154564
0.02583,0.006558015,-28.242609,-28.148006
0.04593,0.0059505096,-28.196678,-28.142056
0.04417818,0.007373444,-28.1525,-28.134682
-0.006721515,-0.01393495,-28.159222,-28.148617
0.045936666,-0.016286109,-28.113285,-28.164904
-0.046983335,0.024602566,-28.160269,-28.1403
-0.00173,-0.0074596815,-28.161999,-28.14776
-0.00704,-0.02773421,-28.169039,-28.175495
-0.039634544,0.01991275,-28.208673,-28.155582
-0.017945455,0.0005916385,-28.226618,-28.154991
-0.00035,-0.045455303,-28.226969,-28.200445
-0.00375,0.006944347,-28.230719,-28.1935
-0.0714,-0.03727352,-28.302118,-28.230776
-0.048,-0.032522794,-28.350119,-28.263298
-0.0337,-0.01286938,-28.383818,-28.276167
-0.05329,-0.045818295,-28.437109,-28.321985
-0.12437,-0.06009191,-28.561478,-28.382078
0.011514545,0.035636604,-28.549963,-28.346441
0.09576546,-0.0042833323,-28.454199,-28.350723
0.02146,-0.073067,-28.432737,-28.423792
-0.09264,-0.018746532,-28.525377,-28.442537
-0.04172,-0.06571359,-28.567099,-28.508251
-0.00735,-0.06893213,-28.574448,-28.577183
-0.09245182,0.06029467,-28.6669,-28.51689
0.09471182,0.018906202,-28.572187,-28.497982
-0.06877,-0.100467466,-28.640959,-28.59845
0.029967273,-0.044270184,-28.61099,-28.64272
0.022422727,0.077957734,-28.588568,-28.564762
-0.05385,0.02514588,-28.642418,-28.539616
0.0117,-0.029446673,-28.630718,-28.569063
0.0504,0.056747798,-28.580318,-28.512316
-0.00645,0.065356806,-28.58677,-28.446959
0.050822727,0.04208589,-28.535946,-28.404873
0.052677274,0.043069124,-28.483269,-28.361803
0.0216,0.012068029,-28.461668,-28.349735
0.01645,0.031765822,-28.445219,-28.31797
0.0253,0.03029424,-28.419918,-28.287676
0.0027,0.029731715,-28.41722,-28.257944
0.03179091,0.052737474,-28.385427,-28.205206
0.08056909,0.0009869873,-28.30486,-28.20422
-0.02736,0.031681255,-28.332218,-28.172539
0.03051,0.031222135,-28.301708,-28.141315
0.03318,-0.0060742926,-28.268528,-28.14739
-0.03454,-0.007519602,-28.303068,-28.15491
-0.049922727,-0.056036975,-28.352991,-28.210947
-0.043677274,-0.060066897,-28.396667,-28.271013
-0.0122,0.010100081,-28.408869,-28.260914
-0.0034681817,0.017324332,-28.412336,-28.24359
-0.04568182,-0.02035946,-28.458017,-28.263948
-0.0857,-0.023227843,-28.543718,-28.287176
-0.045,-0.041022226,-28.588718,-28.3282
-0.04505,-0.036330707,-28.633768,-28.364529
-0.0181,-0.0088856835,-28.651869,-28.373415
-0.043286365,0.0067557525,-28.695154,-28.36666
-0.034223635,-0.042823307,-28.729378,-28.409483
-0.02478,-0.08342699,-28.754158,-28.49291
-0.03644,-0.019508246,-28.790598,-28.512419
-0.0907,-0.029988065,-28.881298,-28.542406
-0.06184,0.009254723,-28.943138,-28.533152
0.07732909,-0.030619128,-28.865808,-28.56377
0.06498424,0.022993445,-28.800825,-28.540777
0.042613335,0.008975326,-28.758211,-28.531801
-0.034906667,0.0047260867,-28.793118,-28.527075
-0.0385,-0.003989499,-28.83162,-28.531065
0.09385,0.0006053916,-28.737768,-28.53046
-0.031125,-0.025101475,-28.768894,-28.555561
0.056865,0.06309603,-28.712029,-28.492466
0.07971,0.04568357,-28.632318,-28.446781
0.010727272,-0.027681207,-28.621592,-28.474463
0.04621273,-0.0181225,-28.575378,-28.492586
-0.02134,0.058669414,-28.596718,-28.433916
0.01008,-0.04180917,-28.586637,-28.475725
0.09887667,0.017930962,-28.487762,-28.457794
0.024176667,0.012618804,-28.463585,-28.445175
0.020730304,0.014723443,-28.442854,-28.430452
-0.011413637,-0.05705301,-28.454268,-28.487505
-0.07915,0.02013156,-28.533419,-28.467373
0.06815,0.045997974,-28.46527,-28.421375
0.0248,0.03107224,-28.440468,-28.390303
-0.00785,-0.046492383,-28.448318,-28.436796
-0.058954544,0.014630598,-28.507273,-28.422165
-0.038615454,-0.01782083,-28.545889,-28.439985
-0.03346,0.025665749,-28.579348,-28.41432
-0.020624546,-0.02285056,-28.599974,-28.43717
-0.06083879,-0.0449563,-28.660812,-28.482126
-0.021633333,-0.056686003,-28.682446,-28.538813
-0.016903333,-0.01971874,-28.699348,-28.55853
-0.06542,-0.080089234,-28.764769,-28.63862
-0.03607,-0.05651202,-28.800838,-28.695133
-0.055825453,0.04528912,-28.856665,-28.649843
-0.016054545,-0.04390769,-28.872719,-28.693752
0.03295,-0.028652199,-28.839767,-28.722404
-0.03325,-0.05248047,-28.873018,-28.774883
-0.03065,0.01944624,-28.903667,-28.755438
-0.0033,-0.0043347403,-28.90697,-28.759773
0.031586364,-0.04189066,-28.875381,-28.801662
-0.12963636,-0.07260142,-29.005018,-28.874264
0.05052,0.0066169696,-28.954498,-28.867647
0.06847091,-0.03753834,-28.886028,-28.905186
-0.008080909,-0.052876532,-28.894108,-28.958063
0.01427,0.08327276,-28.879839,-28.87479
