Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.03346,-0.007419982,-28.579348,-28.414106
-0.020624546,-0.020253818,-28.599974,-28.43436
-0.06083879,-0.080412224,-28.660812,-28.514772
-0.021633333,-0.07204939,-28.682446,-28.586823
-0.016903333,-0.08078361,-28.699348,-28.667606
-0.06542,-0.070338115,-28.764769,-28.737944
-0.03607,-0.06574032,-28.800838,-28.803684
-0.055825453,0.013450084,-28.856665,-28.790236
-0.016054545,0.024154298,-28.872719,-28.76608
0.03295,0.06821534,-28.839767,-28.697865
-0.03325,-0.061776794,-28.873018,-28.759642
-0.03065,-0.0625042,-28.903667,-28.822145
-0.0033,-0.045842707,-28.90697,-28.867989
0.031586364,-0.04998825,-28.875381,-28.917976
-0.12963636,-0.08610402,-29.005018,-29.004082
0.05052,0.06837068,-28.954498,-28.93571
0.06847091,-0.041970655,-28.886028,-28.97768
-0.008080909,-0.07014344,-28.894108,-29.047825
0.01427,0.12297804,-28.879839,-28.924847
