Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.03555,0.09438902,-27.886618,-27.913717
0.0344,0.03138863,-27.852219,-27.88233
0.0575,0.06445467,-27.794718,-27.817875
0.00055,-0.0073510427,-27.794168,-27.825226
-0.01845,-0.0068185935,-27.812618,-27.832045
-0.05668,0.014066504,-27.869299,-27.817978
-0.00507,0.007385267,-27.874369,-27.810593
0.05915,0.022252586,-27.815218,-27.78834
-0.00685,0.027600402,-27.822067,-27.76074
0.04185,0.025382323,-27.780218,-27.735357
0.0317,0.043514658,-27.748518,-27.691843
-0.07705,0.04328845,-27.82557,-27.648554
0.0567,0.019182535,-27.768867,-27.629372
0.10601363,0.0018942163,-27.662855,-27.627478
0.039636362,-0.018921427,-27.623219,-27.646399
-0.01285,-0.006508925,-27.636068,-27.652908
0.022983333,0.002673303,-27.613085,-27.650234
0.023273334,-0.024760706,-27.589811,-27.674995
-0.052046668,-0.007719136,-27.64186,-27.682714
-0.09493273,-0.017965777,-27.736792,-27.70068
0.021712728,-0.04211156,-27.715078,-27.742792
-0.02634,-0.061958797,-27.741419,-27.80475
-0.048445456,-0.034930535,-27.789864,-27.839682
-0.10445455,-0.06370185,-27.894318,-27.903383
-0.0356,-0.05081835,-27.929918,-27.9542
-0.0848,-0.04250021,-28.014719,-27.9967
-0.0511,-0.07532102,-28.065819,-28.072021
0.021016667,-0.038262926,-28.044802,-28.110285
-0.11989546,0.003893561,-28.164698,-28.106392
0.012478787,-0.012793846,-28.152218,-28.119184
-0.02225,0.0197447,-28.174469,-28.099442
-0.08993,0.024417074,-28.264399,-28.075024
0.01616,-0.023971157,-28.248238,-28.098995
0.02706,-0.056408674,-28.221178,-28.155403
0.028114546,-0.0745926,-28.193064,-28.229996
0.0060554547,0.055409502,-28.187008,-28.174587
-0.00784,0.044432994,-28.194849,-28.130154
-0.0060518184,-0.010522208,-28.200901,-28.140676
0.11288182,0.014939214,-28.088018,-28.125736
-0.02343,0.029917784,-28.111448,-28.09582
-0.02672,0.02767983,-28.138168,-28.068138
0.01282,0.011042716,-28.125349,-28.057096
0.01856,0.0037696438,-28.106789,-28.053326
0.011860909,0.0020086898,-28.094927,-28.051317
0.014749091,0.025946664,-28.080177,-28.025372
0.03217,0.024056518,-28.048008,-28.001314
0.01469,0.024972554,-28.033318,-27.976341
0.06123,0.021061137,-27.972088,-27.95528
0.0036,0.0008690052,-27.968489,-27.954412
-0.00843,0.04435224,-27.976917,-27.910059
0.0424,0.02798571,-27.934519,-27.882074
-0.0022,0.0024875796,-27.936718,-27.879587
0.0055,-0.010579995,-27.93122,-27.890167
0.017,0.0052813776,-27.914219,-27.884886
-0.0595,-0.023139773,-27.973719,-27.908024
-0.0034454546,-0.04392244,-27.977163,-27.951946
0.040875454,-0.011919226,-27.936289,-27.963867
-0.05667,-0.04477263,-27.992958,-28.008638
-0.07729636,-0.045695573,-28.070255,-28.054335
-0.051943637,-0.029251324,-28.122198,-28.083586
-0.07054,-0.033926237,-28.192738,-28.117512
-0.0354,-0.04927386,-28.228138,-28.166786
0.00698,-0.042690694,-28.221159,-28.209476
-0.00832,-0.030972179,-28.229479,-28.240448
-0.06154909,-0.01534339,-28.291027,-28.255793
-0.034390908,-0.024623975,-28.325418,-28.280416
-0.05025,-0.017054066,-28.375668,-28.29747
-0.08185,-0.06476663,-28.457518,-28.362238
0.0934,-0.06582898,-28.364119,-28.428066
-0.0069,-0.019805893,-28.371017,-28.447872
-0.080290906,-0.01066299,-28.45131,-28.458534
-0.035359092,0.0143047115,-28.486668,-28.444231
-0.11875,-0.043179117,-28.60542,-28.48741
0.13919091,-0.013316772,-28.466227,-28.500727
0.041702423,-0.016145738,-28.424524,-28.516872
-0.03342667,-0.00749337,-28.45795,-28.524364
0.049983334,0.016235866,-28.407969,-28.50813
0.0492,0.0015904652,-28.358768,-28.506538
-0.02705,0.0039967066,-28.385818,-28.502542
0.061727274,-0.016539872,-28.324091,-28.519081
0.04122273,0.008159955,-28.282867,-28.510921
-0.03924,0.02906805,-28.322107,-28.481853
0.05367,0.025445463,-28.268438,-28.45641
0.02583,-0.010679376,-28.242609,-28.467089
0.04593,0.009357912,-28.196678,-28.45773
0.04417818,0.03139195,-28.1525,-28.426338
-0.006721515,-0.011581853,-28.159222,-28.43792
0.045936666,-0.0151856905,-28.113285,-28.453106
-0.046983335,0.0050398083,-28.160269,-28.448065
-0.00173,0.0038653838,-28.161999,-28.4442
-0.00704,-0.00086788955,-28.169039,-28.445068
-0.039634544,0.016078807,-28.208673,-28.42899
-0.017945455,-0.0016415667,-28.226618,-28.430632
-0.00035,-0.0147943795,-28.226969,-28.445425
-0.00375,-0.0047855666,-28.230719,-28.45021
-0.0714,-0.037076414,-28.302118,-28.487288
-0.048,-0.027087204,-28.350119,-28.514374
-0.0337,-0.04287616,-28.383818,-28.557251
-0.05329,-0.04675412,-28.437109,-28.604004
-0.12437,-0.04795895,-28.561478,-28.651964
0.011514545,0.00073977746,-28.549963,-28.651224
0.09576546,-0.024827452,-28.454199,-28.676052
0.02146,-0.044662945,-28.432737,-28.720715
-0.09264,-0.050570663,-28.525377,-28.771286
-0.04172,-0.105818704,-28.567099,-28.877104
-0.00735,-0.109776594,-28.574448,-28.986881
-0.09245182,0.044927284,-28.6669,-28.941954
0.09471182,0.026790438,-28.572187,-28.915163
-0.06877,-0.059208054,-28.640959,-28.974371
0.029967273,-0.015558714,-28.61099,-28.98993
0.022422727,0.035329588,-28.588568,-28.9546
-0.05385,0.026102902,-28.642418,-28.928497
0.0117,-0.016597766,-28.630718,-28.945095
0.0504,0.02779188,-28.580318,-28.917303
-0.00645,0.040294643,-28.58677,-28.877008
0.050822727,0.029333822,-28.535946,-28.847675
0.052677274,0.010815626,-28.483269,-28.836859
0.0216,-0.00068562524,-28.461668,-28.837543
0.01645,0.05107743,-28.445219,-28.786467
0.0253,0.036134295,-28.419918,-28.750332
0.0027,0.006662097,-28.41722,-28.743671
0.03179091,0.031620312,-28.385427,-28.71205
0.08056909,0.022547163,-28.30486,-28.689503
-0.02736,0.013898927,-28.332218,-28.675604
0.03051,0.0051338356,-28.301708,-28.670471
0.03318,0.0031889256,-28.268528,-28.667282
-0.03454,-0.032094896,-28.303068,-28.699377
-0.049922727,-0.0057801735,-28.352991,-28.705156
-0.043677274,0.00070847163,-28.396667,-28.704449
-0.0122,0.016428275,-28.408869,-28.68802
-0.0034681817,-0.023752453,-28.412336,-28.711773
-0.04568182,-0.04718079,-28.458017,-28.758953
-0.0857,-0.032504693,-28.543718,-28.791458
-0.045,-0.025810063,-28.588718,-28.817268
-0.04505,-0.035580195,-28.633768,-28.852848
-0.0181,-0.0484842,-28.651869,-28.901333
-0.043286365,-0.0134830875,-28.695154,-28.914816
-0.034223635,-0.01549,-28.729378,-28.930305
-0.02478,-0.035637546,-28.754158,-28.965942
-0.03644,-0.016497053,-28.790598,-28.982439
-0.0907,-0.068301044,-28.881298,-29.050741
-0.06184,-0.047453944,-28.943138,-29.098194
0.07732909,-0.046120625,-28.865808,-29.144316
0.06498424,0.02027601,-28.800825,-29.124039
0.042613335,0.0024865842,-28.758211,-29.121553
-0.034906667,0.005153342,-28.793118,-29.1164
-0.0385,-0.0020599226,-28.83162,-29.11846
0.09385,0.0025945536,-28.737768,-29.115866
-0.031125,0.0024881691,-28.768894,-29.113377
0.056865,0.018904103,-28.712029,-29.094473
0.07971,0.026537877,-28.632318,-29.067936
0.010727272,0.0032699557,-28.621592,-29.064665
0.04621273,0.01963615,-28.575378,-29.045029
-0.02134,0.032613285,-28.596718,-29.012415
0.01008,-0.01712972,-28.586637,-29.029545
0.09887667,-0.01923903,-28.487762,-29.048784
0.024176667,-0.01595231,-28.463585,-29.064737
0.020730304,-0.0017254639,-28.442854,-29.066462
-0.011413637,-0.022596154,-28.454268,-29.089058
-0.07915,0.0094969375,-28.533419,-29.079561
0.06815,0.034552857,-28.46527,-29.045008
0.0248,0.022179054,-28.440468,-29.02283
-0.00785,-0.005445824,-28.448318,-29.028275
-0.058954544,0.0044957865,-28.507273,-29.023779
-0.038615454,-0.017523678,-28.545889,-29.041304
-0.03346,-0.016059406,-28.579348,-29.057364
-0.020624546,-0.031603273,-28.599974,-29.088966
-0.06083879,-0.051303916,-28.660812,-29.14027
-0.021633333,-0.04466996,-28.682446,-29.18494
-0.016903333,-0.04989036,-28.699348,-29.23483
-0.06542,-0.05399021,-28.764769,-29.28882
-0.03607,-0.03196141,-28.800838,-29.320782
-0.055825453,-0.014674049,-28.856665,-29.335457
-0.016054545,0.0010232404,-28.872719,-29.334433
0.03295,0.008652944,-28.839767,-29.325779
-0.03325,-0.025051061,-28.873018,-29.35083
-0.03065,-0.00867646,-28.903667,-29.359507
-0.0033,-0.018352736,-28.90697,-29.37786
0.031586364,-0.0383459,-28.875381,-29.416206
-0.12963636,-0.027929535,-29.005018,-29.444136
0.05052,0.010357928,-28.954498,-29.433777
0.06847091,-0.067794114,-28.886028,-29.501572
-0.008080909,0.002779177,-28.894108,-29.498793
0.01427,0.017625703,-28.879839,-29.481167
