Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.011898029361624651,-0.01355789506934382,-27.3191977447688,-26.959088576365346
-0.01195715279332532,0.008752063829200213,-27.331154897562126,-27.118462570703116
-0.01201532679037598,-0.021320321483741304,-27.3431702243525,-27.44509628008886
-0.012072546663169703,-0.0068627151928549075,-27.35524277101567,-26.979056843771513
-0.012128807798973185,0.026959593977702586,-27.367371578814645,-27.16851661616513
-0.012184105662388589,-0.08158638862476415,-27.379555684477033,-27.02867280066647
-0.012238435795644875,-0.08366753022474292,-27.391794120272678,-27.095522077764375
-0.012291793818977936,-0.11726062366378694,-27.404085914091656,-27.545041885664713
-0.012344175431014293,-0.1363685748363482,-27.41643008952267,-27.47638272810585
-0.012395576409073072,-0.10195101870891622,-27.428825665931743,-27.096176769146506
-0.012445992609517731,0.0219056330028539,-27.44127165854126,-27.149340621890623
-0.012495419968125532,-0.07284629636239509,-27.453767078509387,-27.350858457905684
-0.012543854500375318,0.053681447280423344,-27.466310933009762,-27.321574477451836
-0.012591292301763701,0.010532945085966867,-27.478902225311526,-26.985705374237362
-0.012637729548167442,-0.16980310875759227,-27.491539954859693,-27.55875484740046
-0.012683162496099243,0.06626464008385284,-27.504223117355792,-27.229478237122454
-0.012727587483041702,0.0802442906202122,-27.516950704838834,-27.466633692914332
-0.012771000927745746,-0.08221864166288254,-27.52972170576658,-27.48369211730773
-0.012813399330465103,0.04500383953008415,-27.542535105097045,-27.101208958301523
-0.012854779273329342,-0.06993962064015724,-27.555389884370374,-27.195712746702256
-0.012895137420542824,0.015895196486807362,-27.568285021790917,-27.211820756246674
-0.01293447051867247,-0.10673932714461938,-27.58121949230959,-27.07680533364689
-0.012972775396949743,-0.15435235612506168,-27.59419226770654,-27.474761456927965
-0.013010048967466048,-0.027463596032633226,-27.607202316674005,-27.289127625224427
-0.0130462882254605,-0.004181893390195753,-27.620248604899466,-27.599480690044068
-0.013081490249550853,-0.028872662674865216,-27.633330095149017,-27.421873105796703
-0.013115652201978634,-0.09967840244200897,-27.646445747350995,-27.570922438283176
-0.013148771328811648,-0.029139686920613982,-27.659594518679807,-27.51557036203152
-0.013180844960199778,0.03105568277206628,-27.672775363640007,-27.378943747086115
-0.013211870510570378,0.0027477567784012953,-27.685987234150577,-27.81580978842546
-0.013241845478834335,0.02318324727509487,-27.69922907962941,-26.95551010445627
-0.013270767448595677,-0.05358113548947664,-27.712499847078007,-27.897943127288066
-0.01329863408835763,0.11215597823609674,-27.725798481166365,-27.973333988990486
-0.013325443151671834,-0.09918104344160208,-27.739123924318037,-27.274610444483475
-0.01335119247737282,0.05052923426043186,-27.75247511679541,-27.39753694904964
-0.01337587998970946,0.11299431837668707,-27.76585099678512,-27.46081655034024
-0.013399503698522608,0.04988222464887798,-27.77925050048364,-27.47258920460278
-0.013422061699422727,-0.011649242135257431,-27.792672562183064,-27.677829809163217
-0.013443552173928452,-0.04099028637359657,-27.806116114356993,-27.956416499156475
-0.013463973389601591,0.09978391520456144,-27.819580087746594,-27.677603651869866
-0.013483323700228311,-0.12155106697377889,-27.833063411446822,-27.9166177147095
-0.013501601545890196,-0.0808127849800581,-27.846565012992713,-27.434075741004083
-0.01351880545315609,-0.029299004347411017,-27.86008381844587,-27.783888539160863
-0.01353493403515671,0.11785390414092313,-27.873618752481025,-28.000596276010786
-0.013549985991687663,0.04062910125199298,-27.887168738472713,-27.86255371368827
-0.013563960109372886,-0.08068807837529496,-27.900732698582086,-27.655463343246712
-0.013576855261710818,-0.02150454874635214,-27.914309553843797,-27.96167785885996
-0.01358867040915257,-0.048877753377819064,-27.92789822425295,-28.052456140325503
-0.013599404599254683,-0.05748041390027282,-27.941497628852204,-27.74592412103491
-0.013609056966689792,0.09449100330342033,-27.955106685818894,-27.758790228344214
-0.013617626733342547,-0.11707450836705803,-27.968724312552236,-27.997621637249164
-0.01362511320837001,0.15116516380772357,-27.982349425760606,-28.000116147759346
-0.013631515788272708,0.08090915632834335,-27.99598094154888,-27.80246204888249
-0.013636833956887529,0.10454071639744529,-28.009617775505767,-28.319780024723517
-0.013641067285529829,-0.035305623367803074,-28.023258842791297,-28.320875780100472
-0.013644215432911722,-0.007138880150031564,-28.03690305822421,-28.127454987823803
-0.013646278145259316,-0.12262994145248339,-28.050549336369468,-27.98924300333454
-0.013647255256287849,-0.04086687189230012,-28.064196591625755,-27.845224701625526
-0.013647146687233658,0.05078178960064991,-28.07784373831299,-27.50917811113495
-0.013645952446832865,0.12299972311349279,-28.091489690759822,-27.7077738999337
-0.01364367263137467,-0.09328778614359533,-28.105133363391197,-28.026337876742364
-0.013640307424644504,-0.02653584175331843,-28.11877367081584,-27.99734234577644
-0.013635857097902715,-0.007252786918829721,-28.132409527913744,-28.305673008122536
-0.013630322009934304,-0.11925135020725795,-28.146039849923678,-28.0237393197665
-0.013623702606924581,0.05959772915133145,-28.159663552530603,-28.1180475314794
-0.013615999422491143,-0.05877512927932595,-28.173279551953094,-27.94789122935208
-0.01360721307762347,-0.011192344683555625,-28.186886765030717,-28.30612415182448
-0.013597344280611878,-0.03427278775268086,-28.20048410931133,-27.9153891169947
-0.0135863938270262,-0.06462685934179689,-28.214070503138355,-27.62459864942096
-0.013574362599623413,0.005791588707126665,-28.22764486573798,-28.130263588686066
-0.013561251568269483,-0.012966113639391496,-28.24120611730625,-27.990324137315252
-0.013547061789910941,-0.02701427119499084,-28.25475317909616,-27.916982376449166
-0.013531794408432773,-0.05909334035966361,-28.268284973504592,-28.25756436816434
-0.013515450654594474,0.035241769715871514,-28.281800424159186,-28.083126790937712
-0.013498031845923464,0.15532752231838218,-28.29529845600511,-28.159715705319876
-0.013479539386629824,0.01911031156889164,-28.30877799539174,-28.14731099360405
-0.013459974767432215,0.09619066457456939,-28.322237970159172,-28.421617591320427
-0.013439339565533004,-0.11855931282934463,-28.335677309724705,-28.19544180167929
-0.013417635444405107,0.020780894092034145,-28.34909494516911,-28.0664538602554
-0.013394864153688957,-0.09215801286108495,-28.3624898093228,-27.793545987671866
-0.013371027529068158,-0.1262942710069393,-28.375860836851867,-27.954119707941537
-0.013346127492113169,-0.05988955416342644,-28.38920696434398,-27.608933204233402
