Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.059906315,0.02144,-27.563286,-27.802523
-0.015942631,0.01735,-27.579227,-27.785189
0.12477,0.0626,-27.454458,-27.722567
0.00357,0.04803,-27.450888,-27.674532
0.044433635,0.03223,-27.406454,-27.642305
-0.026713636,0.02132,-27.433168,-27.621004
-0.0537,-0.00514,-27.486868,-27.626131
0.0038,-0.04434,-27.483068,-27.670443
-0.01535,-0.0423,-27.498419,-27.712679
-0.017966667,-0.04422,-27.516384,-27.756868
-0.0061727273,-0.02094,-27.522558,-27.777864
-0.027300606,-0.00905,-27.549858,-27.786898
-0.04759,-0.002205,-27.597448,-27.789095
-0.07310636,-0.003586,-27.670555,-27.792635
0.028486364,-0.03223,-27.642069,-27.824984
-0.0376,-0.02948,-27.679668,-27.854525
-0.02545,-0.0363,-27.705118,-27.890902
-0.04146,-0.04385,-27.746578,-27.934847
-0.01407,-0.03302,-27.760649,-27.967806
-0.012706364,-0.0303,-27.773355,-27.99808
-0.08368364,-0.02133,-27.857038,-28.01932
-0.01619,-0.002522,-27.873228,-28.02176
0.03016,-0.0454,-27.84307,-28.067171
0.0372,0.002777,-27.805868,-28.064241
-0.0068,-0.003107,-27.812668,-28.067171
-0.02255,0.01137,-27.835218,-28.055696
-0.0132,0.0543,-27.84842,-28.001497
0.06025,-0.00932,-27.788168,-28.010775
0.029490909,-0.01694,-27.758677,-28.02762
-0.02711591,-0.02129,-27.785793,-28.04886
-0.015905,-0.03065,-27.801699,-28.079378
-0.03862,0.0192,-27.840319,-28.060091
-0.02075,0.0219,-27.861069,-28.038118
0.07201,0.0498,-27.789059,-27.988314
0.116867274,0.02655,-27.672192,-27.961702
0.035432726,0.01947,-27.636759,-27.942171
-0.10342,0.05325,-27.74018,-27.888948
0.06659,0.02032,-27.673588,-27.868685
0.10097,0.0918,-27.572618,-27.776888
0.07279,0.06125,-27.499828,-27.715609
0.01611,0.0691,-27.483719,-27.646517
0.05964,0.042,-27.424078,-27.604525
0.01411,0.02983,-27.409967,-27.574694
-0.005,0.02655,-27.414968,-27.548143
-0.00036666667,-0.01881,-27.415335,-27.566957
0.033483334,-0.01743,-27.381851,-27.584383
-0.090184845,-0.04138,-27.472036,-27.625765
0.060968183,-0.0443,-27.411068,-27.670076
-0.03385,-0.03247,-27.444918,-27.702547
-0.057218183,-0.03543,-27.502136,-27.737947
0.013338182,-0.02708,-27.488798,-27.765047
-0.04803,-0.02016,-27.536829,-27.785189
-0.11312,-0.0374,-27.649948,-27.822542
-0.0296,-0.0731,-27.679548,-27.895784
-0.07531,-0.02832,-27.754858,-27.924105
0.019812727,0.002031,-27.735046,-27.922152
-0.05368495,-0.02162,-27.78873,-27.94388
-0.046505556,-0.06073,-27.835236,-28.004671
-0.049192224,-0.0397,-27.884428,-28.044466
-0.02886,-0.02663,-27.913288,-28.071077
-0.03147,-0.015015,-27.944757,-28.086214
-0.007814545,0.0491,-27.952572,-28.037142
0.030404545,-0.04016,-27.922169,-28.077425
0.03555,0.0794,-27.886618,-27.99808
0.0344,0.04034,-27.852219,-27.957796
0.0575,0.10516,-27.794718,-27.852571
0.00055,0.0659,-27.794168,-27.786654
-0.01845,-0.04242,-27.812618,-27.829134
-0.05668,0.01329,-27.869299,-27.81595
-0.00507,-0.01289,-27.874369,-27.82889
0.05915,0.01465,-27.815218,-27.814241
-0.00685,0.02396,-27.822067,-27.790316
0.04185,0.0337,-27.780218,-27.756624
0.0317,0.0782,-27.748518,-27.678438
-0.07705,0.04532,-27.82557,-27.63309
0.0567,0.04208,-27.768867,-27.591005
0.10601363,0.01955,-27.662855,-27.571459
0.039636362,0.014694,-27.623219,-27.556765
-0.01285,0.00674,-27.636068,-27.55002
0.022983333,0.0005465,-27.613085,-27.54947
0.023273334,-0.02681,-27.589811,-27.57628
-0.052046668,-0.01767,-27.64186,-27.593966
-0.09493273,-0.03021,-27.736792,-27.624178
0.021712728,-0.0426,-27.715078,-27.66678
-0.02634,-0.04083,-27.741419,-27.707552
-0.048445456,-0.0206,-27.789864,-27.728182
-0.10445455,-0.04233,-27.894318,-27.77054
-0.0356,-0.0443,-27.929918,-27.81473
-0.0848,-0.0421,-28.014719,-27.856722
-0.0511,-0.0626,-28.065819,-27.919222
0.021016667,-0.0718,-28.044802,-27.991
-0.11989546,-0.00873,-28.164698,-27.999788
0.012478787,-0.06073,-28.152218,-28.06058
-0.02225,-0.03152,-28.174469,-28.092073
-0.08993,0.03775,-28.264399,-28.054232
0.01616,-0.05582,-28.248238,-28.11014
0.02706,-0.063,-28.221178,-28.173128
0.028114546,0.0328,-28.193064,-28.140413
0.0060554547,-0.065,-28.187008,-28.205355
-0.00784,0.01793,-28.194849,-28.187288
-0.0060518184,-0.065,-28.200901,-28.25223
0.11288182,-0.0163,-28.088018,-28.268343
-0.02343,0.008514,-28.111448,-28.260042
-0.02672,0.0776,-28.138168,-28.182405
0.01282,0.04947,-28.125349,-28.13309
0.01856,-0.02591,-28.106789,-28.158968
0.011860909,-0.004448,-28.094927,-28.163363
0.014749091,0.04312,-28.080177,-28.120394
0.03217,0.03928,-28.048008,-28.081331
0.01469,0.0495,-28.033318,-28.03177
0.06123,0.0489,-27.972088,-27.982943
0.0036,0.0014515,-27.968489,-27.981478
-0.00843,0.04297,-27.976917,-27.938509
0.0424,0.03845,-27.934519,-27.900179
-0.0022,0.02602,-27.936718,-27.874056
0.0055,0.007153,-27.93122,-27.866976
0.017,-0.01718,-27.914219,-27.884066
-0.0595,-0.05518,-27.973719,-27.939241
-0.0034454546,-0.05438,-27.977163,-27.993685
0.040875454,-0.02737,-27.936289,-28.021029
-0.05667,-0.03476,-27.992958,-28.055696
-0.07729636,-0.03458,-28.070255,-28.09012
-0.051943637,-0.0405,-28.122198,-28.130648
-0.07054,-0.05438,-28.192738,-28.184847
-0.0354,-0.04855,-28.228138,-28.233187
0.00698,-0.0444,-28.221159,-28.27762
-0.00832,-0.00853,-28.229479,-28.285921
-0.06154909,0.0001736,-28.291027,-28.285921
-0.034390908,-0.007065,-28.325418,-28.292757
-0.05025,-0.009674,-28.375668,-28.302523
-0.08185,-0.06464,-28.457518,-28.366976
0.0934,-0.0662,-28.364119,-28.433382
-0.0069,-0.02737,-28.371017,-28.460726
-0.080290906,-0.04187,-28.45131,-28.502718
-0.035359092,-0.00905,-28.486668,-28.511995
-0.11875,-0.04666,-28.60542,-28.55887
0.13919091,-0.01492,-28.466227,-28.573519
0.041702423,-0.001851,-28.424524,-28.575472
-0.03342667,-0.01591,-28.45795,-28.591097
0.049983334,-0.00836,-28.407969,-28.599886
0.0492,0.0472,-28.358768,-28.552523
-0.02705,0.03104,-28.385818,-28.521273
0.061727274,0.004467,-28.324091,-28.516878
0.04122273,0.04425,-28.282867,-28.472445
-0.03924,0.0371,-28.322107,-28.435335
0.05367,0.0605,-28.268438,-28.374788
0.02583,0.015,-28.242609,-28.359652
0.04593,-0.015274,-28.196678,-28.374788
0.04417818,0.01495,-28.1525,-28.359652
-0.006721515,-0.02467,-28.159222,-28.384554
0.045936666,-0.03192,-28.113285,-28.416292
-0.046983335,0.04465,-28.160269,-28.371859
-0.00173,0.0503,-28.161999,-28.321566
-0.00704,0.003159,-28.169039,-28.318636
-0.039634544,0.0108,-28.208673,-28.307894
-0.017945455,-0.01399,-28.226618,-28.322054
-0.00035,-0.02592,-28.226969,-28.347933
-0.00375,-0.02791,-28.230719,-28.375765
-0.0714,-0.035,-28.302118,-28.410921
-0.048,-0.013535,-28.350119,-28.424593
-0.0337,-0.01764,-28.383818,-28.442171
-0.05329,-0.03412,-28.437109,-28.47635
-0.12437,-0.05103,-28.561478,-28.52762
0.011514545,-0.004578,-28.549963,-28.532015
0.09576546,-0.0361,-28.454199,-28.56766
0.02146,-0.0519,-28.432737,-28.619417
-0.09264,-0.03412,-28.525377,-28.653597
-0.04172,-0.06793,-28.567099,-28.721956
-0.00735,-0.0534,-28.574448,-28.775667
-0.09245182,0.0575,-28.6669,-28.71805
0.09471182,0.03564,-28.572187,-28.682894
-0.06877,-0.0609,-28.640959,-28.74344
0.029967273,-0.0497,-28.61099,-28.793245
0.022422727,0.02141,-28.588568,-28.77176
-0.05385,0.0196,-28.642418,-28.75223
0.0117,0.01793,-28.630718,-28.734652
0.0504,0.05054,-28.580318,-28.68387
-0.00645,0.05194,-28.58677,-28.632113
0.050822727,0.0307,-28.535946,-28.60184
0.052677274,0.02454,-28.483269,-28.577425
0.0216,-0.00911,-28.461668,-28.586214
0.01645,0.05515,-28.445219,-28.531038
0.0253,0.0605,-28.419918,-28.470491
0.0027,-0.01845,-28.41722,-28.489046
0.03179091,0.04636,-28.385427,-28.44266
0.08056909,0.0523,-28.30486,-28.390413
-0.02736,0.05017,-28.332218,-28.34012
0.03051,0.02808,-28.301708,-28.3118
0.03318,0.0002003,-28.268528,-28.3118
-0.03454,-0.05316,-28.303068,-28.365023
-0.049922727,-0.05804,-28.352991,-28.423128
-0.043677274,-0.0739,-28.396667,-28.496859
-0.0122,-0.02826,-28.408869,-28.525179
-0.0034681817,-0.02054,-28.412336,-28.545687
-0.04568182,-0.05518,-28.458017,-28.600863
-0.0857,-0.05106,-28.543718,-28.651644
-0.045,-0.05615,-28.588718,-28.708284
-0.04505,-0.06168,-28.633768,-28.769808
-0.0181,-0.06134,-28.651869,-28.831331
-0.043286365,-0.01405,-28.695154,-28.845003
-0.034223635,-0.00793,-28.729378,-28.852816
-0.02478,-0.0449,-28.754158,-28.897738
-0.03644,-0.04196,-28.790598,-28.93973
-0.0907,-0.03503,-28.881298,-28.974886
-0.06184,-0.000783,-28.943138,-28.975863
0.07732909,-0.006447,-28.865808,-28.982698
0.06498424,0.0393,-28.800825,-28.943636
0.042613335,0.03152,-28.758211,-28.912386
-0.034906667,-0.04822,-28.793118,-28.960238
-0.0385,0.0105,-28.83162,-28.949495
0.09385,0.01782,-28.737768,-28.931917
-0.031125,0.02005,-28.768894,-28.91141
0.056865,0.03058,-28.712029,-28.881136
0.07971,0.06247,-28.632318,-28.818636
0.010727272,0.01595,-28.621592,-28.80301
0.04621273,0.00929,-28.575378,-28.793245
-0.02134,0.07007,-28.596718,-28.722933
0.01008,-0.00415,-28.586637,-28.72684
0.09887667,0.03845,-28.487762,-28.688753
0.024176667,0.0358,-28.463585,-28.65262
0.020730304,0.02194,-28.442854,-28.631136
-0.011413637,0.02635,-28.454268,-28.604769
-0.07915,0.02269,-28.533419,-28.582308
0.06815,0.03113,-28.46527,-28.551058
0.0248,0.03397,-28.440468,-28.516878
-0.00785,-0.01842,-28.448318,-28.535433
-0.058954544,0.011185,-28.507273,-28.524202
-0.038615454,-0.02153,-28.545889,-28.545687
-0.03346,-0.0227,-28.579348,-28.568636
-0.020624546,-0.014694,-28.599974,-28.583284
-0.06083879,-0.0316,-28.660812,-28.614534
-0.021633333,-0.03522,-28.682446,-28.64969
-0.016903333,-0.06354,-28.699348,-28.713167
-0.06542,-0.0806,-28.764769,-28.794222
-0.03607,-0.03284,-28.800838,-28.827425
-0.055825453,0.03137,-28.856665,-28.796175
-0.016054545,-0.01317,-28.872719,-28.80887
0.03295,0.03638,-28.839767,-28.772738
-0.03325,-0.05286,-28.873018,-28.825472
-0.03065,-0.03824,-28.903667,-28.863558
-0.0033,-0.04285,-28.90697,-28.906527
0.031586364,-0.09174,-28.875381,-28.998323
-0.12963636,-0.0774,-29.005018,-29.075472
0.05052,0.02983,-28.954498,-29.045198
0.06847091,-0.04538,-28.886028,-29.09012
-0.008080909,-0.0179,-28.894108,-29.107698
0.01427,0.0949,-28.879839,-29.012972
