Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.02711591,-0.00856,-27.785793,-27.899446
-0.015905,-0.01335,-27.801699,-27.912874
-0.03862,0.007214,-27.840319,-27.90555
-0.02075,0.015366,-27.861069,-27.89017
0.07201,0.0391,-27.789059,-27.851107
0.116867274,0.0251,-27.672192,-27.82596
0.035432726,0.01332,-27.636759,-27.812532
-0.10342,0.0814,-27.74018,-27.731112
0.06659,0.02786,-27.673588,-27.70328
0.10097,0.08984,-27.572618,-27.613436
0.07279,0.03714,-27.499828,-27.576296
0.01611,0.05316,-27.483719,-27.523134
0.05964,0.02975,-27.424078,-27.49338
0.01411,0.0257,-27.409967,-27.467684
-0.005,0.02745,-27.414968,-27.440218
-0.00036666667,-0.007545,-27.415335,-27.447786
0.033483334,-0.0583,-27.381851,-27.506075
-0.090184845,-0.0571,-27.472036,-27.563173
0.060968183,-0.0596,-27.411068,-27.622774
-0.03385,-0.03494,-27.444918,-27.657747
-0.057218183,-0.05035,-27.502136,-27.70804
0.013338182,-0.04416,-27.488798,-27.75223
-0.04803,-0.04962,-27.536829,-27.80179
-0.11312,-0.05518,-27.649948,-27.856966
-0.0296,-0.0779,-27.679548,-27.934847
-0.07531,-0.03772,-27.754858,-27.972445
0.019812727,-0.01175,-27.735046,-27.984163
-0.05368495,0.004543,-27.78873,-27.979525
-0.046505556,-0.02826,-27.835236,-28.007845
-0.049192224,-0.0161,-27.884428,-28.023958
-0.02886,-0.01834,-27.913288,-28.042269
-0.03147,-0.02437,-27.944757,-28.066683
-0.007814545,0.03693,-27.952572,-28.029818
0.030404545,-0.01227,-27.922169,-28.042025
0.03555,0.09064,-27.886618,-27.951448
0.0344,0.01201,-27.852219,-27.939486
0.0575,0.1008,-27.794718,-27.838655
0.00055,0.05478,-27.794168,-27.783846
-0.01845,0.00885,-27.812618,-27.774935
-0.05668,0.003448,-27.869299,-27.771517
-0.00507,0.01515,-27.874369,-27.75638
0.05915,0.02094,-27.815218,-27.735384
-0.00685,0.05243,-27.822067,-27.682955
0.04185,0.03467,-27.780218,-27.648287
0.0317,0.0803,-27.748518,-27.567965
-0.07705,0.03119,-27.82557,-27.536776
0.0567,0.02841,-27.768867,-27.508364
0.10601363,0.01329,-27.662855,-27.495089
0.039636362,0.00432,-27.623219,-27.490755
-0.01285,-0.01393,-27.636068,-27.504671
0.022983333,-0.006912,-27.613085,-27.511568
0.023273334,-0.03123,-27.589811,-27.542803
-0.052046668,-0.003183,-27.64186,-27.545992
-0.09493273,-0.02376,-27.736792,-27.56975
0.021712728,-0.04153,-27.715078,-27.6113
-0.02634,-0.04584,-27.741419,-27.657137
-0.048445456,-0.01842,-27.789864,-27.67557
-0.10445455,-0.0563,-27.894318,-27.731844
-0.0356,-0.05136,-27.929918,-27.783236
-0.0848,-0.05524,-28.014719,-27.838411
-0.0511,-0.07806,-28.065819,-27.916536
0.021016667,-0.0394,-28.044802,-27.955843
-0.11989546,0.00842,-28.164698,-27.947542
0.012478787,-0.04977,-28.152218,-27.997347
-0.02225,-0.011795,-28.174469,-28.009066
-0.08993,0.02618,-28.264399,-27.982943
0.01616,0.002806,-28.248238,-27.980257
0.02706,-0.0338,-28.221178,-28.013948
0.028114546,0.01726,-28.193064,-27.996614
0.0060554547,0.05127,-28.187008,-27.945345
-0.00784,0.02902,-28.194849,-27.916292
-0.0060518184,-0.01309,-28.200901,-27.929476
0.11288182,-0.001684,-28.088018,-27.931185
-0.02343,0.00795,-28.111448,-27.923128
-0.02672,0.0512,-28.138168,-27.871859
0.01282,0.02957,-28.125349,-27.842318
0.01856,0.01317,-28.106789,-27.829134
0.011860909,-0.002052,-28.094927,-27.831087
0.014749091,0.01083,-28.080177,-27.820345
0.03217,-0.000338,-28.048008,-27.82059
0.01469,0.05087,-28.033318,-27.769686
0.06123,0.0281,-27.972088,-27.74161
0.0036,0.0182,-27.968489,-27.723421
-0.00843,0.02765,-27.976917,-27.695833
0.0424,0.03613,-27.934519,-27.6597
-0.0022,0.02084,-27.936718,-27.638826
0.0055,0.01213,-27.93122,-27.62668
0.017,0.01494,-27.914219,-27.611727
-0.0595,-0.01744,-27.973719,-27.629183
-0.0034454546,-0.04037,-27.977163,-27.669588
0.040875454,-0.02844,-27.936289,-27.69803
-0.05667,-0.04288,-27.992958,-27.740877
-0.07729636,-0.04816,-28.070255,-27.789095
-0.051943637,-0.03723,-28.122198,-27.826448
-0.07054,-0.06015,-28.192738,-27.886507
-0.0354,-0.063,-28.228138,-27.949495
0.00698,-0.0646,-28.221159,-28.013948
-0.00832,-0.04132,-28.229479,-28.055208
-0.06154909,0.01166,-28.291027,-28.04349
-0.034390908,0.00237,-28.325418,-28.041048
-0.05025,-0.01027,-28.375668,-28.051302
-0.08185,-0.08514,-28.457518,-28.136507
0.0934,-0.0855,-28.364119,-28.221956
-0.0069,-0.07806,-28.371017,-28.300081
-0.080290906,-0.02548,-28.45131,-28.325472
-0.035359092,0.01509,-28.486668,-28.310335
-0.11875,-0.03186,-28.60542,-28.342073
0.13919091,-0.00435,-28.466227,-28.346468
0.041702423,0.02296,-28.424524,-28.323519
-0.03342667,-0.005424,-28.45795,-28.32889
0.049983334,0.007504,-28.407969,-28.321566
0.0492,0.02838,-28.358768,-28.293245
-0.02705,0.04477,-28.385818,-28.248323
0.061727274,0.00445,-28.324091,-28.243929
0.04122273,0.010605,-28.282867,-28.233187
-0.03924,-0.02097,-28.322107,-28.254183
0.05367,-0.00235,-28.268438,-28.256624
0.02583,-0.03253,-28.242609,-28.28934
0.04593,-0.00853,-28.196678,-28.29764
0.04417818,-0.01318,-28.1525,-28.310823
-0.006721515,-0.003883,-28.159222,-28.31473
0.045936666,-0.005604,-28.113285,-28.3201
-0.046983335,0.01042,-28.160269,-28.309847
-0.00173,0.02522,-28.161999,-28.284456
-0.00704,-0.010315,-28.169039,-28.29471
-0.039634544,0.0085,-28.208673,-28.28641
-0.017945455,-0.017,-28.226618,-28.3035
-0.00035,-0.03113,-28.226969,-28.33475
-0.00375,-0.045,-28.230719,-28.379671
-0.0714,-0.06757,-28.302118,-28.447054
-0.048,-0.05624,-28.350119,-28.503206
-0.0337,-0.04718,-28.383818,-28.55057
-0.05329,-0.0698,-28.437109,-28.620394
-0.12437,-0.11395,-28.561478,-28.734652
0.011514545,-0.007305,-28.549963,-28.741488
0.09576546,-0.04083,-28.454199,-28.782503
0.02146,-0.04797,-28.432737,-28.830355
-0.09264,-0.0708,-28.525377,-28.901644
-0.04172,-0.096,-28.567099,-28.997347
-0.00735,-0.10486,-28.574448,-29.10184
-0.09245182,0.02063,-28.6669,-29.081331
0.09471182,-0.003033,-28.572187,-29.08426
-0.06877,-0.0652,-28.640959,-29.14969
0.029967273,-0.015045,-28.61099,-29.16434
0.022422727,0.0339,-28.588568,-29.13016
-0.05385,0.04196,-28.642418,-29.088167
0.0117,0.032,-28.630718,-29.05594
0.0504,0.05014,-28.580318,-29.006136
-0.00645,0.0678,-28.58677,-28.938753
0.050822727,0.03253,-28.535946,-28.906527
0.052677274,0.03143,-28.483269,-28.875277
0.0216,0.02605,-28.461668,-28.84891
0.01645,0.05014,-28.445219,-28.799105
0.0253,0.02573,-28.419918,-28.773714
0.0027,0.004036,-28.41722,-28.769808
0.03179091,0.02466,-28.385427,-28.745394
0.08056909,0.02907,-28.30486,-28.716097
-0.02736,0.01553,-28.332218,-28.700472
0.03051,0.0103,-28.301708,-28.68973
0.03318,-0.02019,-28.268528,-28.710238
-0.03454,-0.05838,-28.303068,-28.768831
-0.049922727,-0.0695,-28.352991,-28.838167
-0.043677274,-0.0497,-28.396667,-28.887972
-0.0122,-0.01825,-28.408869,-28.906527
-0.0034681817,-0.0219,-28.412336,-28.92801
-0.04568182,-0.041,-28.458017,-28.969027
-0.0857,-0.0661,-28.543718,-29.035433
-0.045,-0.0645,-28.588718,-29.099886
-0.04505,-0.0541,-28.633768,-29.153597
-0.0181,-0.03818,-28.651869,-29.191683
-0.043286365,-0.01587,-28.695154,-29.207308
-0.034223635,-0.02148,-28.729378,-29.228792
-0.02478,-0.0736,-28.754158,-29.302034
-0.03644,-0.05627,-28.790598,-29.358675
-0.0907,-0.0575,-28.881298,-29.416292
-0.06184,-0.0088,-28.943138,-29.425081
0.07732909,-0.02052,-28.865808,-29.44559
0.06498424,0.04208,-28.800825,-29.403597
0.042613335,0.000643,-28.758211,-29.40262
-0.034906667,0.002699,-28.793118,-29.39969
-0.0385,0.04352,-28.83162,-29.355745
0.09385,0.06085,-28.737768,-29.295198
-0.031125,0.02776,-28.768894,-29.267855
0.056865,0.05582,-28.712029,-29.21219
0.07971,0.0659,-28.632318,-29.145784
0.010727272,0.00443,-28.621592,-29.140902
0.04621273,0.01326,-28.575378,-29.12723
-0.02134,0.05942,-28.596718,-29.06766
0.01008,-0.04593,-28.586637,-29.113558
0.09887667,-0.0172,-28.487762,-29.131136
0.024176667,0.00438,-28.463585,-29.12723
0.020730304,0.012375,-28.442854,-29.114534
-0.011413637,-0.007004,-28.454268,-29.12137
-0.07915,0.02756,-28.533419,-29.094027
0.06815,0.04153,-28.46527,-29.052034
0.0248,0.001755,-28.440468,-29.050081
-0.00785,-0.03035,-28.448318,-29.080355
-0.058954544,-6.866e-05,-28.507273,-29.080355
-0.038615454,-0.01886,-28.545889,-29.09891
-0.03346,-0.02557,-28.579348,-29.1243
-0.020624546,-0.014114,-28.599974,-29.137972
-0.06083879,-0.04868,-28.660812,-29.1868
-0.021633333,-0.04205,-28.682446,-29.228792
-0.016903333,-0.06018,-28.699348,-29.28934
-0.06542,-0.06494,-28.764769,-29.354769
-0.03607,-0.05075,-28.800838,-29.40555
-0.055825453,0.0201,-28.856665,-29.385042
-0.016054545,-0.001466,-28.872719,-29.386995
0.03295,0.0428,-28.839767,-29.344027
-0.03325,-0.02779,-28.873018,-29.37137
-0.03065,0.02727,-28.903667,-29.344027
-0.0033,-0.06207,-28.90697,-29.406527
0.031586364,-0.1001,-28.875381,-29.507113
-0.12963636,-0.06073,-29.005018,-29.56766
0.05052,0.03967,-28.954498,-29.52762
0.06847091,-0.03625,-28.886028,-29.563753
-0.008080909,0.0011425,-28.894108,-29.5618
0.01427,0.08923,-28.879839,-29.472933
