Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.049192224,-0.030865064,-27.884428,-28.091398
-0.02886,-0.031610146,-27.913288,-28.123009
-0.03147,-0.026383564,-27.944757,-28.149391
-0.007814545,0.000377696,-27.952572,-28.149014
0.030404545,0.0005468023,-27.922169,-28.148468
0.03555,0.065669194,-27.886618,-28.082798
0.0344,0.005094677,-27.852219,-28.077703
0.0575,0.076529704,-27.794718,-28.001173
0.00055,0.05182242,-27.794168,-27.94935
-0.01845,-0.020925185,-27.812618,-27.970276
-0.05668,-0.038984157,-27.869299,-28.00926
-0.00507,0.0143967895,-27.874369,-27.994864
0.05915,-0.004881587,-27.815218,-27.999744
-0.00685,0.035368893,-27.822067,-27.964376
0.04185,0.016956637,-27.780218,-27.94742
0.0317,0.01669081,-27.748518,-27.930729
-0.07705,0.0045725666,-27.82557,-27.926157
0.0567,0.021378998,-27.768867,-27.904778
0.10601363,0.0036328568,-27.662855,-27.901144
0.039636362,-0.0029214637,-27.623219,-27.904066
-0.01285,-0.019042926,-27.636068,-27.92311
0.022983333,-0.0016729231,-27.613085,-27.924782
0.023273334,-0.0137218125,-27.589811,-27.938503
-0.052046668,-0.012536344,-27.64186,-27.95104
-0.09493273,-0.025095612,-27.736792,-27.976135
0.021712728,-0.05348746,-27.715078,-28.029623
-0.02634,-0.050371677,-27.741419,-28.079994
-0.048445456,-0.020891864,-27.789864,-28.100887
-0.10445455,-0.043846097,-27.894318,-28.144733
-0.0356,-0.042970918,-27.929918,-28.187704
-0.0848,-0.054573927,-28.014719,-28.242277
-0.0511,-0.06891667,-28.065819,-28.311193
0.021016667,-0.042036824,-28.044802,-28.353231
-0.11989546,-0.00089819776,-28.164698,-28.35413
0.012478787,-0.02104165,-28.152218,-28.375172
-0.02225,0.0017311422,-28.174469,-28.37344
-0.08993,0.018479297,-28.264399,-28.35496
0.01616,-0.0032003557,-28.248238,-28.35816
0.02706,-0.028708976,-28.221178,-28.38687
0.028114546,-0.07029153,-28.193064,-28.45716
0.0060554547,0.0005844218,-28.187008,-28.456577
-0.00784,-0.037310213,-28.194849,-28.493887
-0.0060518184,-0.035451166,-28.200901,-28.529339
0.11288182,-0.017145434,-28.088018,-28.546484
-0.02343,0.020532591,-28.111448,-28.525951
-0.02672,0.04607613,-28.138168,-28.479876
0.01282,0.037567828,-28.125349,-28.442307
0.01856,-0.027579857,-28.106789,-28.469887
0.011860909,-0.0062917164,-28.094927,-28.47618
0.014749091,0.013467532,-28.080177,-28.462711
0.03217,0.0074821105,-28.048008,-28.455229
0.01469,0.045220762,-28.033318,-28.410007
0.06123,0.05475545,-27.972088,-28.355253
0.0036,0.010166663,-27.968489,-28.345085
-0.00843,0.023354724,-27.976917,-28.321732
0.0424,0.02383302,-27.934519,-28.2979
-0.0022,0.0035152806,-27.936718,-28.294384
0.0055,0.012058385,-27.93122,-28.282324
0.017,0.011676935,-27.914219,-28.270647
-0.0595,-0.015141751,-27.973719,-28.28579
-0.0034454546,-0.043196343,-27.977163,-28.328985
0.040875454,-0.021853367,-27.936289,-28.35084
-0.05667,-0.04046028,-27.992958,-28.3913
-0.07729636,-0.027341047,-28.070255,-28.41864
-0.051943637,-0.033160415,-28.122198,-28.451801
-0.07054,-0.038987707,-28.192738,-28.49079
-0.0354,-0.04267523,-28.228138,-28.533464
0.00698,-0.042513706,-28.221159,-28.575977
-0.00832,-0.04131102,-28.229479,-28.617289
-0.06154909,-0.012881319,-28.291027,-28.630169
-0.034390908,-0.0075045796,-28.325418,-28.637674
-0.05025,0.00031498645,-28.375668,-28.63736
-0.08185,-0.077280596,-28.457518,-28.71464
0.0934,-0.07531402,-28.364119,-28.789955
-0.0069,-0.057647582,-28.371017,-28.8476
-0.080290906,-0.025313767,-28.45131,-28.872915
-0.035359092,0.014718465,-28.486668,-28.858196
-0.11875,-0.024289481,-28.60542,-28.882486
0.13919091,-0.014966683,-28.466227,-28.897453
0.041702423,0.0109017985,-28.424524,-28.88655
-0.03342667,0.012481743,-28.45795,-28.87407
0.049983334,0.01445479,-28.407969,-28.859615
0.0492,0.011371802,-28.358768,-28.848244
-0.02705,0.013556833,-28.385818,-28.834686
0.061727274,-0.011441476,-28.324091,-28.846128
0.04122273,0.013669096,-28.282867,-28.832458
-0.03924,0.027773665,-28.322107,-28.804686
0.05367,0.015516293,-28.268438,-28.78917
0.02583,0.011162479,-28.242609,-28.778006
0.04593,0.0065618437,-28.196678,-28.771444
0.04417818,-0.013446969,-28.1525,-28.784891
-0.006721515,-0.03511684,-28.159222,-28.820007
0.045936666,-0.011100369,-28.113285,-28.831108
-0.046983335,0.0137884915,-28.160269,-28.81732
-0.00173,0.012273652,-28.161999,-28.805046
-0.00704,0.0009814983,-28.169039,-28.804066
-0.039634544,0.017769512,-28.208673,-28.786295
-0.017945455,-0.009874276,-28.226618,-28.79617
-0.00035,-0.022449978,-28.226969,-28.818619
-0.00375,-0.023520473,-28.230719,-28.84214
-0.0714,-0.040824953,-28.302118,-28.882965
-0.048,-0.009733905,-28.350119,-28.892698
-0.0337,-0.014531903,-28.383818,-28.90723
-0.05329,-0.015855176,-28.437109,-28.923086
-0.12437,-0.0329288,-28.561478,-28.956015
0.011514545,0.00856349,-28.549963,-28.94745
0.09576546,-0.029710967,-28.454199,-28.977161
0.02146,-0.04888851,-28.432737,-29.02605
-0.09264,-0.039186,-28.525377,-29.065237
-0.04172,-0.059245903,-28.567099,-29.124483
-0.00735,-0.057516817,-28.574448,-29.182
-0.09245182,0.037243996,-28.6669,-29.144756
0.09471182,0.030459069,-28.572187,-29.114296
-0.06877,-0.03315887,-28.640959,-29.147455
0.029967273,-0.043350983,-28.61099,-29.190807
0.022422727,0.03414923,-28.588568,-29.156658
-0.05385,0.04135306,-28.642418,-29.115305
0.0117,0.017658964,-28.630718,-29.097645
0.0504,0.039145466,-28.580318,-29.0585
-0.00645,0.056376297,-28.58677,-29.002123
0.050822727,0.04863247,-28.535946,-28.953491
0.052677274,0.010274921,-28.483269,-28.943216
0.0216,0.0061320225,-28.461668,-28.937084
0.01645,0.0214228,-28.445219,-28.91566
0.0253,0.051025856,-28.419918,-28.864635
0.0027,0.012155133,-28.41722,-28.85248
0.03179091,0.021973534,-28.385427,-28.830507
0.08056909,0.0152656,-28.30486,-28.81524
-0.02736,0.005330628,-28.332218,-28.80991
0.03051,-0.0065110195,-28.301708,-28.816422
0.03318,-0.019383034,-28.268528,-28.835804
-0.03454,-0.032462616,-28.303068,-28.868267
-0.049922727,-0.0017743246,-28.352991,-28.87004
-0.043677274,-0.0085179685,-28.396667,-28.87856
-0.0122,-0.0020356923,-28.408869,-28.880594
-0.0034681817,-0.029980907,-28.412336,-28.910576
-0.04568182,-0.029378856,-28.458017,-28.939955
-0.0857,-0.025123447,-28.543718,-28.965078
-0.045,-0.020069273,-28.588718,-28.985147
-0.04505,-0.031201797,-28.633768,-29.01635
-0.0181,-0.050062772,-28.651869,-29.066412
-0.043286365,-0.020439154,-28.695154,-29.086851
-0.034223635,0.012741905,-28.729378,-29.07411
-0.02478,-0.041927468,-28.754158,-29.116037
-0.03644,-0.04355168,-28.790598,-29.159588
-0.0907,-0.053865153,-28.881298,-29.213453
-0.06184,0.0075590694,-28.943138,-29.205894
0.07732909,0.017212013,-28.865808,-29.188683
0.06498424,0.03251934,-28.800825,-29.156164
0.042613335,0.011311823,-28.758211,-29.144852
-0.034906667,-0.0360162,-28.793118,-29.180868
-0.0385,0.0007770002,-28.83162,-29.18009
0.09385,0.037922647,-28.737768,-29.142168
-0.031125,-0.0082570575,-28.768894,-29.150425
0.056865,0.032040957,-28.712029,-29.118383
0.07971,0.029001469,-28.632318,-29.089382
0.010727272,0.008024544,-28.621592,-29.081358
0.04621273,0.008686848,-28.575378,-29.072672
-0.02134,0.019666601,-28.596718,-29.053005
0.01008,-0.004295257,-28.586637,-29.0573
0.09887667,-0.016193684,-28.487762,-29.073494
0.024176667,-0.0069819745,-28.463585,-29.080475
0.020730304,-0.01633518,-28.442854,-29.096811
-0.011413637,-0.03169495,-28.454268,-29.128506
-0.07915,0.013554526,-28.533419,-29.114952
0.06815,0.021698372,-28.46527,-29.093252
0.0248,0.0056044795,-28.440468,-29.087648
-0.00785,-0.018720593,-28.448318,-29.106369
-0.058954544,-0.012009127,-28.507273,-29.118378
-0.038615454,-0.022610668,-28.545889,-29.14099
-0.03346,-0.025632428,-28.579348,-29.16662
-0.020624546,-0.03178382,-28.599974,-29.198404
-0.06083879,-0.0340938,-28.660812,-29.232498
-0.021633333,-0.03214236,-28.682446,-29.26464
-0.016903333,-0.014192962,-28.699348,-29.278833
-0.06542,-0.02629303,-28.764769,-29.305126
-0.03607,-0.030768424,-28.800838,-29.335896
-0.055825453,-0.021803543,-28.856665,-29.357698
-0.016054545,-0.02792758,-28.872719,-29.385626
0.03295,0.015534447,-28.839767,-29.370092
-0.03325,-0.037823133,-28.873018,-29.407915
-0.03065,-0.026492348,-28.903667,-29.434408
-0.0033,-0.060917262,-28.90697,-29.495325
0.031586364,-0.06275459,-28.875381,-29.558079
-0.12963636,-0.03554873,-29.005018,-29.593628
0.05052,-0.0063152276,-28.954498,-29.599943
0.06847091,-0.04155147,-28.886028,-29.641495
-0.008080909,0.008785308,-28.894108,-29.63271
0.01427,0.08921307,-28.879839,-29.543497
