Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.03217,0.017751208,-28.048008,-26.780859
0.01469,0.047150534,-28.033318,-26.73371
0.06123,0.049628638,-27.972088,-26.68408
0.0036,0.036767516,-27.968489,-26.647312
-0.00843,0.061822265,-27.976917,-26.58549
0.0424,0.028270323,-27.934519,-26.55722
-0.0022,0.02835064,-27.936718,-26.52887
0.0055,0.013181166,-27.93122,-26.515688
0.017,-0.0060771685,-27.914219,-26.521765
-0.0595,-0.0121665895,-27.973719,-26.533932
-0.0034454546,-0.026103051,-27.977163,-26.560034
0.040875454,-0.019843731,-27.936289,-26.579878
-0.05667,-0.03099695,-27.992958,-26.610876
-0.07729636,-0.020953476,-28.070255,-26.631828
-0.051943637,-0.016515166,-28.122198,-26.648344
-0.07054,-0.0364476,-28.192738,-26.684792
-0.0354,-0.02850447,-28.228138,-26.713297
0.00698,-0.03391684,-28.221159,-26.747213
-0.00832,-0.022272337,-28.229479,-26.769485
-0.06154909,0.0040561603,-28.291027,-26.765429
-0.034390908,-0.0061178533,-28.325418,-26.771547
-0.05025,0.0015058918,-28.375668,-26.77004
-0.08185,-0.038388956,-28.457518,-26.80843
0.0934,-0.039276283,-28.364119,-26.847706
-0.0069,-0.016106736,-28.371017,-26.863813
-0.080290906,-0.024271667,-28.45131,-26.888084
-0.035359092,0.008935049,-28.486668,-26.87915
-0.11875,-0.033900063,-28.60542,-26.91305
0.13919091,0.004530995,-28.466227,-26.90852
0.041702423,0.014561121,-28.424524,-26.893957
-0.03342667,-0.0135452505,-28.45795,-26.907503
0.049983334,-0.008928448,-28.407969,-26.916431
0.0492,0.010915463,-28.358768,-26.905516
-0.02705,0.017676994,-28.385818,-26.887838
0.061727274,0.008313336,-28.324091,-26.879526
0.04122273,0.033232577,-28.282867,-26.846292
-0.03924,0.038096663,-28.322107,-26.808197
0.05367,0.07117406,-28.268438,-26.737022
0.02583,0.005630983,-28.242609,-26.731392
0.04593,0.010609157,-28.196678,-26.720781
0.04417818,0.031819515,-28.1525,-26.688963
-0.006721515,0.029130183,-28.159222,-26.659832
0.045936666,0.0055718627,-28.113285,-26.65426
-0.046983335,0.021778336,-28.160269,-26.632483
-0.00173,0.011750209,-28.161999,-26.620731
-0.00704,0.014165637,-28.169039,-26.606567
-0.039634544,0.013765307,-28.208673,-26.5928
-0.017945455,-0.005158609,-28.226618,-26.59796
-0.00035,-0.013102385,-28.226969,-26.611063
-0.00375,-0.011495776,-28.230719,-26.622559
-0.0714,-0.01804591,-28.302118,-26.640604
-0.048,-0.0114916535,-28.350119,-26.652096
-0.0337,-0.02279545,-28.383818,-26.67489
-0.05329,-0.04027876,-28.437109,-26.71517
-0.12437,-0.051626347,-28.561478,-26.766796
0.011514545,-0.005425481,-28.549963,-26.77222
0.09576546,-0.012439362,-28.454199,-26.78466
0.02146,-0.03701035,-28.432737,-26.82167
-0.09264,-0.025518153,-28.525377,-26.847189
-0.04172,-0.064222075,-28.567099,-26.911411
-0.00735,-0.06612454,-28.574448,-26.977535
-0.09245182,0.029121064,-28.6669,-26.948416
0.09471182,0.008534081,-28.572187,-26.93988
-0.06877,-0.06815374,-28.640959,-27.008034
0.029967273,-0.034516286,-28.61099,-27.042551
0.022422727,0.017649766,-28.588568,-27.0249
-0.05385,0.020467749,-28.642418,-27.004433
0.0117,-0.014679621,-28.630718,-27.019114
0.0504,0.04555336,-28.580318,-26.97356
-0.00645,0.056508504,-28.58677,-26.917051
0.050822727,0.043108877,-28.535946,-26.873941
0.052677274,0.0003050412,-28.483269,-26.873636
0.0216,-0.006324563,-28.461668,-26.879961
0.01645,0.0521147,-28.445219,-26.827847
0.0253,0.070090555,-28.419918,-26.757757
0.0027,0.024729084,-28.41722,-26.733027
0.03179091,0.036846627,-28.385427,-26.69618
0.08056909,0.05288779,-28.30486,-26.643293
-0.02736,0.03404362,-28.332218,-26.60925
0.03051,0.020759601,-28.301708,-26.58849
0.03318,-0.004470093,-28.268528,-26.59296
-0.03454,-0.016197562,-28.303068,-26.609158
-0.049922727,-0.019742923,-28.352991,-26.6289
-0.043677274,-0.03455494,-28.396667,-26.663456
-0.0122,-0.019772055,-28.408869,-26.683228
-0.0034681817,-0.028128494,-28.412336,-26.711355
-0.04568182,-0.035619825,-28.458017,-26.746975
-0.0857,-0.032708503,-28.543718,-26.779684
-0.045,-0.03535371,-28.588718,-26.815039
-0.04505,-0.030307077,-28.633768,-26.845345
-0.0181,-0.047703832,-28.651869,-26.89305
-0.043286365,0.019727811,-28.695154,-26.873322
-0.034223635,0.010431715,-28.729378,-26.862888
-0.02478,-0.0300578,-28.754158,-26.892946
-0.03644,-0.018251037,-28.790598,-26.911198
-0.0907,-0.006078831,-28.881298,-26.917276
-0.06184,-0.006122535,-28.943138,-26.923399
0.07732909,0.0023237984,-28.865808,-26.921076
0.06498424,0.0124941785,-28.800825,-26.90858
0.042613335,0.024725705,-28.758211,-26.883856
-0.034906667,0.010923005,-28.793118,-26.872932
-0.0385,0.026940249,-28.83162,-26.845993
0.09385,0.060006097,-28.737768,-26.785986
-0.031125,-0.012743411,-28.768894,-26.798729
0.056865,0.023591608,-28.712029,-26.775139
0.07971,0.046954546,-28.632318,-26.728184
0.010727272,0.004538184,-28.621592,-26.723646
0.04621273,0.0016091454,-28.575378,-26.722036
-0.02134,0.032388676,-28.596718,-26.689648
0.01008,-0.012895957,-28.586637,-26.702543
0.09887667,0.005361405,-28.487762,-26.697182
0.024176667,0.016635653,-28.463585,-26.680546
0.020730304,0.017028578,-28.442854,-26.663517
-0.011413637,0.016527442,-28.454268,-26.64699
-0.07915,0.003172476,-28.533419,-26.643818
0.06815,0.013706968,-28.46527,-26.630112
0.0248,0.023684831,-28.440468,-26.606426
-0.00785,-0.0039828913,-28.448318,-26.610409
-0.058954544,-0.0007386263,-28.507273,-26.611147
-0.038615454,-0.019657917,-28.545889,-26.630806
-0.03346,-0.0091136545,-28.579348,-26.63992
-0.020624546,-0.009475345,-28.599974,-26.649395
-0.06083879,-0.031276036,-28.660812,-26.68067
-0.021633333,-0.037874598,-28.682446,-26.718546
-0.016903333,-0.032264907,-28.699348,-26.75081
-0.06542,-0.039797846,-28.764769,-26.790607
-0.03607,-0.023927033,-28.800838,-26.814535
-0.055825453,0.0031012653,-28.856665,-26.811434
-0.016054545,-0.0045434623,-28.872719,-26.815977
0.03295,0.02685561,-28.839767,-26.789122
-0.03325,-0.018347017,-28.873018,-26.807468
-0.03065,0.047025435,-28.903667,-26.760443
-0.0033,-0.040721763,-28.90697,-26.801165
0.031586364,-0.06689046,-28.875381,-26.868055
-0.12963636,-0.058828916,-29.005018,-26.926884
0.05052,0.020343905,-28.954498,-26.90654
0.06847091,-0.039503086,-28.886028,-26.946043
-0.008080909,0.00170505,-28.894108,-26.944338
0.01427,0.07718876,-28.879839,-26.86715
