Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.07310636,0.0006389036,-27.670555,-27.337578
0.028486364,-0.041621845,-27.642069,-27.3792
-0.0376,-0.018590292,-27.679668,-27.39779
-0.02545,-0.025595933,-27.705118,-27.423386
-0.04146,-0.025506537,-27.746578,-27.448893
-0.01407,-0.0059381146,-27.760649,-27.45483
-0.012706364,-0.031001182,-27.773355,-27.485832
-0.08368364,-0.0469314,-27.857038,-27.532764
-0.01619,-0.022807105,-27.873228,-27.55557
0.03016,-0.03244554,-27.84307,-27.588017
0.0372,0.031347785,-27.805868,-27.55667
-0.0068,0.013887313,-27.812668,-27.542782
-0.02255,-0.029657777,-27.835218,-27.57244
-0.0132,0.022835093,-27.84842,-27.549604
0.06025,0.02063542,-27.788168,-27.528969
0.029490909,-0.00017845933,-27.758677,-27.529146
-0.02711591,-0.0046464633,-27.785793,-27.533792
-0.015905,-0.033341993,-27.801699,-27.567135
-0.03862,0.013757839,-27.840319,-27.553377
-0.02075,0.031731483,-27.861069,-27.521646
0.07201,0.031910643,-27.789059,-27.489735
0.116867274,0.012420273,-27.672192,-27.477316
0.035432726,0.018973658,-27.636759,-27.458342
-0.10342,0.04682659,-27.74018,-27.411514
0.06659,0.031005446,-27.673588,-27.38051
0.10097,0.047445938,-27.572618,-27.333063
0.07279,0.004412572,-27.499828,-27.328651
0.01611,0.042228304,-27.483719,-27.286423
0.05964,0.0428956,-27.424078,-27.243526
0.01411,0.030580513,-27.409967,-27.212946
-0.005,0.013918434,-27.414968,-27.199028
-0.00036666667,-0.0038972588,-27.415335,-27.202925
0.033483334,-0.03529572,-27.381851,-27.23822
-0.090184845,-0.055119194,-27.472036,-27.29334
0.060968183,-0.06832314,-27.411068,-27.361664
-0.03385,-0.032810736,-27.444918,-27.394474
-0.057218183,-0.042869497,-27.502136,-27.437344
0.013338182,-0.05760004,-27.488798,-27.494944
-0.04803,-0.043070346,-27.536829,-27.538013
-0.11312,-0.07461175,-27.649948,-27.612625
-0.0296,-0.09140653,-27.679548,-27.704033
-0.07531,-0.039180126,-27.754858,-27.743212
0.019812727,-0.0052852677,-27.735046,-27.748497
-0.05368495,-0.0143395765,-27.78873,-27.762836
-0.046505556,-0.069740385,-27.835236,-27.832577
-0.049192224,-0.07128711,-27.884428,-27.903864
-0.02886,-0.03241189,-27.913288,-27.936277
-0.03147,-0.05874021,-27.944757,-27.995016
-0.007814545,0.02585601,-27.952572,-27.96916
0.030404545,0.028631838,-27.922169,-27.940529
0.03555,0.12376642,-27.886618,-27.816763
0.0344,0.036439423,-27.852219,-27.780323
0.0575,0.07252605,-27.794718,-27.707798
0.00055,0.015398924,-27.794168,-27.692398
-0.01845,-0.01903134,-27.812618,-27.71143
-0.05668,-0.0080668405,-27.869299,-27.719496
-0.00507,0.02055177,-27.874369,-27.698944
0.05915,0.009016508,-27.815218,-27.689928
-0.00685,0.03732456,-27.822067,-27.652603
0.04185,0.019897353,-27.780218,-27.632706
0.0317,0.040353235,-27.748518,-27.592354
-0.07705,0.06871442,-27.82557,-27.523638
0.0567,0.047250904,-27.768867,-27.476387
0.10601363,0.02136346,-27.662855,-27.455025
0.039636362,-0.00727316,-27.623219,-27.462297
-0.01285,-0.017219117,-27.636068,-27.479517
0.022983333,-0.023560926,-27.613085,-27.503077
0.023273334,-0.0485708,-27.589811,-27.551647
-0.052046668,-0.025299847,-27.64186,-27.576948
-0.09493273,-0.030595602,-27.736792,-27.607544
0.021712728,-0.056295216,-27.715078,-27.66384
-0.02634,-0.071970746,-27.741419,-27.73581
-0.048445456,-0.031973366,-27.789864,-27.767782
-0.10445455,-0.08010852,-27.894318,-27.84789
-0.0356,-0.05844142,-27.929918,-27.906332
-0.0848,-0.05664673,-28.014719,-27.96298
-0.0511,-0.10701773,-28.065819,-28.069998
0.021016667,-0.07562144,-28.044802,-28.145618
-0.11989546,0.011358032,-28.164698,-28.13426
0.012478787,-0.014043627,-28.152218,-28.148304
-0.02225,0.023699768,-28.174469,-28.124605
-0.08993,0.04418284,-28.264399,-28.080421
0.01616,-0.032183737,-28.248238,-28.112606
0.02706,-0.07982715,-28.221178,-28.192432
0.028114546,-0.073872276,-28.193064,-28.266304
0.0060554547,0.029365662,-28.187008,-28.236938
-0.00784,0.051925898,-28.194849,-28.185013
-0.0060518184,-0.031691097,-28.200901,-28.216705
0.11288182,0.007888085,-28.088018,-28.208817
-0.02343,0.018287633,-28.111448,-28.190529
-0.02672,0.026637977,-28.138168,-28.16389
0.01282,0.009288341,-28.125349,-28.154602
0.01856,-0.0021775013,-28.106789,-28.15678
0.011860909,-0.010153936,-28.094927,-28.166933
0.014749091,0.040714536,-28.080177,-28.126219
0.03217,0.035597287,-28.048008,-28.090622
0.01469,0.04909623,-28.033318,-28.041525
0.06123,0.03250259,-27.972088,-28.009024
0.0036,-0.007660266,-27.968489,-28.016684
-0.00843,0.039932784,-27.976917,-27.976751
0.0424,0.028790997,-27.934519,-27.94796
-0.0022,0.010851787,-27.936718,-27.937107
0.0055,-0.0025441705,-27.93122,-27.939651
0.017,-0.004619465,-27.914219,-27.944271
-0.0595,-0.01819187,-27.973719,-27.962463
-0.0034454546,-0.06004412,-27.977163,-28.022507
0.040875454,-0.023333356,-27.936289,-28.045841
-0.05667,-0.063969746,-27.992958,-28.10981
-0.07729636,-0.056108564,-28.070255,-28.165918
-0.051943637,-0.032290608,-28.122198,-28.19821
-0.07054,-0.062049787,-28.192738,-28.26026
-0.0354,-0.04634074,-28.228138,-28.3066
0.00698,-0.04780694,-28.221159,-28.354406
-0.00832,-0.03430377,-28.229479,-28.38871
-0.06154909,-0.021147428,-28.291027,-28.409859
-0.034390908,-0.029103067,-28.325418,-28.438961
-0.05025,0.0011956256,-28.375668,-28.437765
-0.08185,-0.0846963,-28.457518,-28.522463
0.0934,-0.10457767,-28.364119,-28.627039
-0.0069,-0.077398956,-28.371017,-28.70444
-0.080290906,-0.041764077,-28.45131,-28.746202
-0.035359092,0.025521029,-28.486668,-28.720682
-0.11875,-0.071791634,-28.60542,-28.792473
0.13919091,-0.024600744,-28.466227,-28.817074
0.041702423,0.01064632,-28.424524,-28.806427
-0.03342667,0.012393255,-28.45795,-28.794035
0.049983334,0.02243829,-28.407969,-28.771597
0.0492,0.029021097,-28.358768,-28.742575
-0.02705,0.0027342467,-28.385818,-28.739841
0.061727274,-0.012315648,-28.324091,-28.752157
0.04122273,0.017678773,-28.282867,-28.734478
-0.03924,0.04528785,-28.322107,-28.68919
0.05367,0.027453035,-28.268438,-28.661737
0.02583,-0.014593263,-28.242609,-28.67633
0.04593,-0.015437099,-28.196678,-28.691767
0.04417818,0.02991068,-28.1525,-28.661856
-0.006721515,-0.026535366,-28.159222,-28.688393
0.045936666,-0.030170843,-28.113285,-28.718563
-0.046983335,0.0073511163,-28.160269,-28.711212
-0.00173,0.0076585338,-28.161999,-28.703552
-0.00704,-0.020918967,-28.169039,-28.724472
-0.039634544,0.011999779,-28.208673,-28.712473
-0.017945455,-0.002291397,-28.226618,-28.714764
-0.00035,-0.02065681,-28.226969,-28.73542
-0.00375,-0.040612996,-28.230719,-28.776033
-0.0714,-0.05972837,-28.302118,-28.835762
-0.048,-0.0308783,-28.350119,-28.86664
-0.0337,-0.044230938,-28.383818,-28.910872
-0.05329,-0.048714917,-28.437109,-28.959585
-0.12437,-0.057354517,-28.561478,-29.016941
0.011514545,0.02893339,-28.549963,-28.988007
0.09576546,-0.023638759,-28.454199,-29.011646
0.02146,-0.06133648,-28.432737,-29.072983
-0.09264,-0.049997155,-28.525377,-29.12298
-0.04172,-0.10830008,-28.567099,-29.23128
-0.00735,-0.13317886,-28.574448,-29.364458
-0.09245182,0.013719834,-28.6669,-29.350739
0.09471182,0.02870511,-28.572187,-29.322033
-0.06877,-0.067836724,-28.640959,-29.38987
0.029967273,-0.025179038,-28.61099,-29.415049
0.022422727,0.022964267,-28.588568,-29.392086
-0.05385,0.0450204,-28.642418,-29.347065
0.0117,0.010608418,-28.630718,-29.336456
0.0504,0.024909792,-28.580318,-29.311546
-0.00645,0.03717197,-28.58677,-29.274374
0.050822727,0.023534194,-28.535946,-29.250841
0.052677274,0.022119574,-28.483269,-29.228722
0.0216,0.008588373,-28.461668,-29.220133
0.01645,0.063131705,-28.445219,-29.157001
0.0253,0.025799347,-28.419918,-29.1312
0.0027,0.025793048,-28.41722,-29.105408
0.03179091,0.05913203,-28.385427,-29.046276
0.08056909,0.025171107,-28.30486,-29.021105
-0.02736,0.0069107423,-28.332218,-29.014194
0.03051,-0.0073044403,-28.301708,-29.0215
0.03318,-0.015972648,-28.268528,-29.037472
-0.03454,-0.044702247,-28.303068,-29.082174
-0.049922727,-0.022382418,-28.352991,-29.104557
-0.043677274,-0.017034326,-28.396667,-29.12159
-0.0122,-0.016477112,-28.408869,-29.138067
-0.0034681817,-0.04192425,-28.412336,-29.179993
-0.04568182,-0.049962193,-28.458017,-29.229954
-0.0857,-0.04066695,-28.543718,-29.27062
-0.045,-0.039125834,-28.588718,-29.309746
-0.04505,-0.03767742,-28.633768,-29.347424
-0.0181,-0.058079917,-28.651869,-29.405504
-0.043286365,0.007994349,-28.695154,-29.39751
-0.034223635,-0.019443179,-28.729378,-29.416952
-0.02478,-0.069912106,-28.754158,-29.486866
-0.03644,-0.021230254,-28.790598,-29.508095
-0.0907,-0.038801976,-28.881298,-29.546898
-0.06184,-0.028791212,-28.943138,-29.57569
0.07732909,-0.0309131,-28.865808,-29.606602
0.06498424,0.030853607,-28.800825,-29.575748
0.042613335,0.012451996,-28.758211,-29.563297
-0.034906667,-0.04040852,-28.793118,-29.603704
-0.0385,-0.0015681532,-28.83162,-29.605272
0.09385,-0.0026374408,-28.737768,-29.60791
-0.031125,-0.01417156,-28.768894,-29.622082
0.056865,0.03854349,-28.712029,-29.583538
0.07971,0.024866646,-28.632318,-29.558672
0.010727272,-0.008920679,-28.621592,-29.567593
0.04621273,0.026684362,-28.575378,-29.540909
-0.02134,0.057398424,-28.596718,-29.48351
0.01008,-0.010485924,-28.586637,-29.493996
0.09887667,-0.00058510626,-28.487762,-29.494581
0.024176667,-0.012867949,-28.463585,-29.507448
0.020730304,-0.01390607,-28.442854,-29.521355
-0.011413637,-0.030187292,-28.454268,-29.551542
-0.07915,0.022715423,-28.533419,-29.528826
0.06815,0.033441853,-28.46527,-29.495384
0.0248,0.025401996,-28.440468,-29.469982
-0.00785,-0.01599741,-28.448318,-29.485981
-0.058954544,-0.011158949,-28.507273,-29.497139
-0.038615454,-0.04708858,-28.545889,-29.544228
-0.03346,-0.04115195,-28.579348,-29.58538
-0.020624546,-0.034131154,-28.599974,-29.61951
-0.06083879,-0.04828414,-28.660812,-29.667795
-0.021633333,-0.053371985,-28.682446,-29.721167
-0.016903333,-0.07274709,-28.699348,-29.793913
-0.06542,-0.066387765,-28.764769,-29.860302
-0.03607,-0.042245407,-28.800838,-29.902546
-0.055825453,0.009670867,-28.856665,-29.892876
-0.016054545,-0.0039571947,-28.872719,-29.896833
0.03295,0.007148753,-28.839767,-29.889685
-0.03325,-0.06203675,-28.873018,-29.951721
-0.03065,-0.024034522,-28.903667,-29.975756
-0.0033,-0.00778729,-28.90697,-29.983543
0.031586364,-0.019993285,-28.875381,-30.003536
-0.12963636,-0.061442465,-29.005018,-30.064978
0.05052,-0.008189112,-28.954498,-30.073168
0.06847091,-0.06583008,-28.886028,-30.138998
-0.008080909,-0.01975667,-28.894108,-30.158754
0.01427,0.022441214,-28.879839,-30.136312
