Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.006776469859513412,-0.041022702606053396,-26.732750552448564,-26.626188413520605
0.00667264744621221,-0.01034912918796119,-26.726077905002352,-27.07643933819184
0.0065682726501172795,-0.0060257616868711165,-26.719509632352235,-26.65311025796087
0.006463353885290957,0.11924645736144675,-26.713046278466944,-26.74486513513586
0.00635789960960409,-0.011840079247904842,-26.70668837885734,-26.42055824539486
0.006251918324121419,-0.11206975652356731,-26.70043646053322,-26.62443539076335
0.0061454185723981425,-0.04443259195722818,-26.69429104196082,-26.08247725698806
0.006038408939765816,-0.0030649026829594056,-26.688252633021055,-26.46737700246287
0.005930898052671552,0.2668211866072661,-26.682321734968383,-26.58313104735888
0.005822894577971027,0.06112063470368677,-26.676498840390412,-26.820585362234823
0.005714407222217943,0.056708837893912026,-26.670784433168194,-26.95927815698937
0.005605444730985454,-0.2835308663789834,-26.66517898843721,-26.905532442086248
0.00549601588814852,-0.09105112729415708,-26.65968297254906,-26.08074095332367
0.00538612951516626,0.21954175327781708,-26.654296843033894,-26.44219205988757
0.005275794470389172,0.08087360189886188,-26.649021048563505,-26.710920378664625
0.0051650196483414845,0.11558185582481575,-26.643856028915163,-26.212629512039605
0.005053813978985744,0.0033253670960961858,-26.638802214936177,-27.207140931904174
0.004942186427026485,-0.01348613123891668,-26.63386002850915,-26.85189403920459
0.0048301459911783695,0.13784844243747327,-26.629029882517973,-26.642321503644954
0.004717701703430777,0.011753558165858578,-26.62431218081454,-27.357810168062535
0.004604862628340811,0.016487428358046067,-26.6197073181862,-26.083489045601684
0.004491637862290787,0.005335052219404255,-26.61521568032391,-26.124507108858044
0.0043780365327315,0.1158338521801084,-26.61083764379118,-26.71317783772725
0.004264067797514315,-0.1516308669445407,-26.606573575993664,-26.54365147082246
0.004149740844059835,0.2671249598721578,-26.602423835149605,-26.60958483659402
0.004035064888697093,-0.02290239902162163,-26.598388770260907,-26.157137110506763
0.003920049175889062,0.22223278614833483,-26.59446872108502,-26.277727693700633
0.0038047029774688212,0.13986151203023023,-26.59066401810755,-26.523824933674046
0.003689035591918355,-0.03036544510601723,-26.58697498251563,-25.7976587314223
0.003573056343633141,-0.041033979732292974,-26.583401926171998,-26.814941506868674
0.0034567745821156848,0.06478219249666782,-26.579945151589882,-26.643978578995288
0.0033401996812720824,-0.016740797020428754,-26.57660495190861,-26.368310432397205
0.003223341038651739,0.1696872061798412,-26.57338161086996,-26.408609520297222
0.003106208074648009,0.1663091197863052,-26.57027540279531,-26.30960700009576
0.0029888102317912058,-0.08201664611653202,-26.56728659256352,-26.52935145351058
0.0028711569739598986,-0.135193884507285,-26.56441543558956,-26.18233864436217
0.002753257785620633,0.017201866126062563,-26.56166217780394,-26.219273487736015
0.0026351221710569916,-0.07586627086611168,-26.559027055632882,-26.21619037465966
0.002516759653630629,0.08850641077284023,-26.55651029597925,-26.422250266312748
0.002398179774974807,-0.10073076609371812,-26.554112116204276,-26.166325872049164
0.0022793920942589807,0.1266764388779238,-26.551832724110017,-26.67510007508939
0.0021604061874036518,0.041575737337501806,-26.549672317922614,-26.01231660993482
0.002041231646298769,-0.22742865408314197,-26.547631086276315,-26.35855684470609
0.0019218780780398959,-0.07902514362280845,-26.545709208198275,-26.293074069679303
0.0018023551041821406,-0.009341245376541175,-26.543906853094093,-26.920801677109218
0.0016826723598946103,0.15758354861178128,-26.5422241807342,-26.909270937426637
0.0015628394932676315,0.19389291423533508,-26.54066134124093,-26.86269173606768
0.0014428661644600993,0.15603328697502433,-26.53921847507647,-26.052993864613818
0.0013227620449711708,0.06933689230795566,-26.5378957130315,-26.589431085442108
0.0012025368168409045,0.009261177804096084,-26.53669317621466,-26.742474090428804
0.0010822001718793217,0.08727228244394002,-26.53561097604278,-26.42199132899018
0.0009617618108528347,0.02849195801934,-26.534649214231926,-27.22821273058443
0.000841231442766599,0.08939912960177414,-26.53380798278916,-25.66398016924935
0.0007206187840047562,-0.09608185809262729,-26.533087364005155,-25.98093186902898
0.0005999335576056808,-0.1347785401099124,-26.53248743044755,-26.489968916677416
0.0004791854924626193,-0.032746975767090555,-26.532008244955087,-26.5387910077669
0.00035838432252077723,0.15075696336342706,-26.531649860632566,-26.298363548096333
0.0002375397859992745,0.09486785224351844,-26.531412320846567,-26.340385216017907
0.0001166616246486285,-0.12544874168927536,-26.531295659221918,-26.368908538680333
-4.240417109002692e-06,-0.08837168654428045,-26.531299899639027,-26.496136069580995
-0.00012515659291167935,-0.10782956567122982,-26.53142505623194,-26.277979323616822
-0.0002460771552463825,-0.17520346533027184,-26.531671133387185,-26.397428009842496
-0.00036699235626969084,0.03154258454147757,-26.532038125743455,-26.58313977151862
-0.0004878924485502978,0.12370370823883707,-26.532526018192005,-26.64119460011851
-0.0006087676858790303,0.07620466132773333,-26.533134785877884,-26.1458021825134
-0.000729608324061104,0.011822181348159256,-26.533864394201945,-26.44727630502255
-0.000850404621687062,0.10183456394514388,-26.534714798823632,-26.490157608669268
-0.0009711468409037138,0.08727454190029586,-26.535685945664536,-26.7065386253194
-0.0010918252482454704,0.021899138982349672,-26.53677777091278,-26.61224991228342
-0.0012124301153768613,0.04803402169599741,-26.53799020102816,-26.526789058999324
-0.0013329517198776841,0.1448813337199658,-26.539323152748036,-26.544979145947305
-0.00145338034607434,-0.029909110072238457,-26.54077653309411,-26.372367988517702
-0.0015737062857432704,-0.033321078313552285,-26.542350239379854,-26.425691068779958
-0.001693919838988478,0.14448979426032268,-26.544044159218842,-26.505358947253885
-0.0018140113149307524,0.043573642170314536,-26.545858170533773,-26.55537404259334
-0.0019339710325567694,0.11370525157066387,-26.54779214156633,-26.534437396915695
-0.0020537893214651604,0.017335834190513877,-26.549845930887795,-26.169182993401293
-0.002173456522669426,-0.005427620732688439,-26.552019387410464,-26.50955876151769
-0.0022929629893297943,0.1180075843591545,-26.554312350399794,-25.93132896468494
-0.002412299087602321,-0.023844631237900527,-26.556724649487396,-26.154576432188293
-0.0025314551973636412,0.06989138842239098,-26.55925610468476,-26.793952162750347
-0.0026504217129854624,0.13664764852530792,-26.561906526397745,-26.80217348428783
-0.0027691890441374767,0.113201160782732,-26.564675715441883,-25.83269149513469
-0.002887747616551195,-0.07623470975539029,-26.567563463058434,-26.801812701106087
-0.0030060878727695695,0.0755568319871111,-26.570569550931204,-27.181229273214115
-0.0031242002729499063,-0.034576481745457716,-26.573693751204154,-26.1807061147178
-0.003242075295613489,0.05108617146826498,-26.576935826499767,-25.873200679624656
-0.003359703438416517,0.04625212703432925,-26.580295529938184,-26.58935954590972
-0.003477075218910386,0.007357668228493475,-26.583772605157094,-26.414888992078374
-0.0035941811753339437,-0.010601597216916944,-26.587366786332428,-26.64197454115802
-0.003711011867324032,-0.07478291299615221,-26.591077798199752,-26.21846418788084
-0.003827557876736165,0.07755710507942074,-26.594905356076488,-26.194118247015666
-0.003943809808365728,0.07382901769124336,-26.598849165884854,-27.523696386165454
-0.004059758290694049,-0.04205017270276119,-26.602908924175548,-26.373652803090742
-0.0041753939767055215,-0.1538480648216428,-26.607084318152253,-26.828688941332665
-0.004290707544562622,-0.0393532190111749,-26.611375025696816,-26.20032111086418
-0.004405689698415927,0.048024869055965064,-26.615780715395232,-26.914520467340736
-0.004520331169132419,-0.06432153868034145,-26.620301046564364,-26.454321084596394
-0.004634622715020242,0.08893318157662682,-26.624935669279385,-26.603452184273404
-0.004748555122628062,-0.1519858754787529,-26.629684224402013,-26.766442829146797
-0.0048621192074413955,-0.053516218917327676,-26.634546343609454,-26.972249607885622
-0.0049753058146251306,-0.03169636400867261,-26.63952164942408,-26.97142764324944
-0.005088105819798017,-0.01916737559813914,-26.644609755243877,-26.710636022565012
-0.005200510129728997,0.009310974496678625,-26.649810265373606,-26.76664130307114
-0.00531250968308683,-0.12880665572973224,-26.655122775056693,-26.01556225084276
-0.005424095451168398,-0.06726509604784205,-26.66054687050786,-26.63132579421092
-0.005535258438641222,0.13087827178736983,-26.666082128946503,-26.393930925190677
-0.005645989684229136,-0.0141748818049874,-26.671728118630732,-26.898611195551617
-0.005756280261486779,0.14785825864815236,-26.67748439889222,-26.8896348886052
-0.0058661212794817175,-0.05402130930383721,-26.6833505201717,-26.834739635827937
-0.0059755038835049845,0.0004564406928527845,-26.689326024055205,-26.512803247977573
-0.006084419255838469,0.04020294323102756,-26.695410443311044,-26.765803606661912
-0.006192858616401509,0.0930062199625685,-26.701603301927445,-26.876951056515527
-0.006300813223486301,-0.09646520385816763,-26.70790411515093,-26.51783166190935
-0.006408274374479106,0.08040261393264099,-26.71431238952541,-26.831738930326186
-0.006515233406538812,0.0022402111958466225,-26.72082762293195,-26.8259388161695
-0.006621681697296822,-0.18783616774033352,-26.727449304629246,-27.04863438095842
-0.006727610665556938,0.006456961669052769,-26.734176915294803,-26.821067011339597
-0.006833011772002351,0.08216353872478703,-26.741009927066806,-26.888376958089914
-0.006937876519845787,0.024078798832530276,-26.74794780358665,-26.961369328983903
-0.007042196455561367,0.043735193800130606,-26.754990000042213,-26.577534083252836
-0.007145963169516989,-0.02283377328349343,-26.76213596321173,-26.787169778842188
-0.00724916829670974,-0.09793201942664352,-26.76938513150844,-26.607553937762816
-0.007351803517380517,0.05400815143633228,-26.77673693502582,-26.31286938526663
-0.007453860557721015,0.043152474737185836,-26.78419079558354,-26.390397774776677
-0.007555331190538084,0.0258263822188292,-26.79174612677408,-27.24905169328989
-0.007656207235907431,0.028853326567077255,-26.799402334009987,-26.67883767878677
-0.007756480561834422,0.08734688507039956,-26.80715881457182,-26.953880248418706
-0.00785614308491489,-0.04255173862872927,-26.815014957656736,-26.77508283096953
-0.007955186770985279,-0.010006435871857487,-26.82297014442772,-26.43998076712142
-0.008053603635751472,-0.013425911903454161,-26.831023748063473,-26.64756676505391
-0.008151385745485129,0.03801780947848548,-26.839175133808958,-26.799634333806
-0.008248525217592118,0.10160398279658861,-26.84742365902655,-26.81453156479937
-0.008345014221305291,0.03725128974033707,-26.855768673247855,-26.765000580827127
-0.008440844978281348,0.02024879849066058,-26.864209518226136,-27.214685802734262
-0.008536009763261632,0.007707935071590535,-26.872745527989398,-26.82874314451323
-0.008630500904637017,0.08410755166012353,-26.881376028894035,-26.45131533486848
-0.008724310785140688,-0.02645983320725553,-26.890100339679176,-27.032950620734116
-0.008817431842409462,0.007273193391668074,-26.898917771521585,-26.809730563663827
-0.00890985656960197,0.014691113617180332,-26.907827628091187,-26.46489443654966
-0.009001577516016823,-0.08856123032639669,-26.916829205607204,-26.237174641595136
-0.00909258728770368,-0.12955481799930274,-26.925921792894908,-27.47055333485308
-0.00918287854800326,0.1844332583520884,-26.93510467144291,-26.95665286850053
-0.009272444018218806,-0.05178174546010726,-26.94437711546113,-27.14430480391851
-0.00936127647813123,-0.11458498440039884,-26.95373839193926,-27.07026527896726
-0.009449368766642152,0.01950260425033143,-26.963187760705903,-26.48159943290667
-0.009536713782296147,-0.1038084071861518,-26.9727244744882,-26.87357649987868
-0.009623304483877604,0.03192095258136794,-26.982347778972077,-26.913143688274094
-0.00970913389100403,-0.005268948796044334,-26.99205691286308,-27.178040675481814
-0.009794195084644741,0.12603334992748297,-27.001851107947726,-26.530018827828428
-0.009878481207692857,0.18520383454766878,-27.01172958915542,-27.109000257482805
-0.00996198546553373,-0.058011131306996616,-27.021691574620952,-27.005507124192395
-0.010044701126584954,-0.04568255390870228,-27.031736275747537,-26.819552041963544
-0.010126621522822177,-0.05243302137866074,-27.04186289727036,-27.05981807770642
-0.01020774005034042,-0.0076165135924419584,-27.0520706373207,-26.903510797990297
-0.010288050169879881,0.09776829383300521,-27.06235868749058,-27.02324672537719
-0.010367545407330425,-0.009437033120600246,-27.07272623289791,-27.041025619144737
-0.01044621935429646,0.04762085600297,-27.083172452252207,-27.367311105826552
-0.010524065668576554,-0.010983738233580533,-27.093696517920783,-27.073633576771517
-0.010601078074682135,0.023097732422420532,-27.104297595995465,-26.279565727126855
-0.010677250364370394,-0.03267939221382808,-27.114974846359836,-27.14491808761044
-0.010752576397102587,0.21462165878670694,-27.12572742275694,-27.177866129297637
-0.010827050100559177,-0.027364473552856882,-27.136554472857497,-26.990147395902646
-0.01090066547115498,0.09867808871671173,-27.147455138328652,-27.028996688531233
-0.010973416574472594,-0.030816824018656663,-27.158428554903125,-27.352987282261427
-0.011045297545770438,0.11438898413291128,-27.169473852448895,-27.267071628469125
-0.011116302590462368,-0.19939556578858378,-27.180590155039358,-27.319903384931045
-0.011186425984575976,0.039784268368950285,-27.191776581023934,-27.110408825789087
-0.011255662075178918,0.18523237050404487,-27.203032243099113,-27.558735545608915
-0.01132400528092603,-0.05145382765581817,-27.21435624838004,-27.01054628878615
-0.01139145009238618,0.06784439726997683,-27.225747698472425,-27.250004087035208
-0.011457991072600038,-0.15677360140976918,-27.237205689545025,-27.11150971190764
-0.01152362285745312,-0.08924588499862264,-27.248729312402478,-27.19223506307518
-0.011588340156109211,0.06799435056530617,-27.260317652558587,-27.146303451030263
-0.011652137751482883,-0.05884493598127023,-27.27196979031007,-27.572611083987752
-0.011715010500608969,-0.06464326138839292,-27.28368480081068,-26.934080895006918
-0.011776953335065343,0.03423563933503128,-27.295461754145744,-27.113852370578368
-0.011837961261431218,0.03748501760193439,-27.307299715407176,-27.519775672019076
-0.011898029361624651,-0.061732182860267173,-27.3191977447688,-27.472413574270497
-0.01195715279332532,0.07733285880072605,-27.331154897562126,-27.93139253338508
-0.01201532679037598,-0.0032399289199559304,-27.3431702243525,-27.325543644762526
-0.012072546663169703,0.04676328550294197,-27.35524277101567,-27.332186932224815
-0.012128807798973185,-0.07844980632218738,-27.367371578814645,-27.142248871084487
-0.012184105662388589,0.06583799596359678,-27.379555684477033,-28.29875211586476
-0.012238435795644875,0.08906768956137677,-27.391794120272678,-28.16382809143345
-0.012291793818977936,-0.09148224870901724,-27.404085914091656,-27.017064779775495
-0.012344175431014293,0.008349998680027075,-27.41643008952267,-27.045036039903348
-0.012395576409073072,-0.07030275092079431,-27.428825665931743,-27.276633705638858
-0.012445992609517731,0.10498841273571534,-27.44127165854126,-27.79483580836582
-0.012495419968125532,0.00348430616420339,-27.453767078509387,-27.401644669417557
-0.012543854500375318,-0.03017561853110381,-27.466310933009762,-26.80533296521955
-0.012591292301763701,0.167476488501465,-27.478902225311526,-27.31880577370204
-0.012637729548167442,-0.06181670220137274,-27.491539954859693,-27.491125781414034
-0.012683162496099243,0.032149333964193866,-27.504223117355792,-27.57190363957934
-0.012727587483041702,0.03448623328022385,-27.516950704838834,-27.901309197432592
-0.012771000927745746,-0.11460394303967698,-27.52972170576658,-27.34994911173322
-0.012813399330465103,0.078947447761512,-27.542535105097045,-26.70342595470815
-0.012854779273329342,-0.08053104739945928,-27.555389884370374,-27.659317098773045
-0.012895137420542824,-0.08027316354698791,-27.568285021790917,-27.557072958176814
-0.01293447051867247,0.08459441638139774,-27.58121949230959,-27.29996728603345
-0.012972775396949743,0.039992645780631705,-27.59419226770654,-27.936791662051885
-0.013010048967466048,-0.018835405414763143,-27.607202316674005,-27.30566484754804
-0.0130462882254605,-0.022673860271572772,-27.620248604899466,-27.50464334398494
-0.013081490249550853,-0.08101195497432358,-27.633330095149017,-27.90413980873147
-0.013115652201978634,-0.07447510149540752,-27.646445747350995,-27.520586328296524
-0.013148771328811648,0.022345083704586793,-27.659594518679807,-27.00850888279774
-0.013180844960199778,0.07754799567648375,-27.672775363640007,-27.709155627902508
-0.013211870510570378,0.015344113689115188,-27.685987234150577,-28.02262770385309
-0.013241845478834335,-7.672291839663087e-05,-27.69922907962941,-27.355816657054547
-0.013270767448595677,0.03122957093591112,-27.712499847078007,-27.880476309794396
-0.01329863408835763,0.03674212052197395,-27.725798481166365,-27.28967840654579
-0.013325443151671834,-0.015111462546709347,-27.739123924318037,-27.719879359624418
-0.01335119247737282,-0.08881376014289943,-27.75247511679541,-27.24834503042446
-0.01337587998970946,0.16022955068650965,-27.76585099678512,-27.695417913498087
-0.013399503698522608,-0.14394103605823547,-27.77925050048364,-27.889396482909525
-0.013422061699422727,-0.06689612309626551,-27.792672562183064,-27.59244185387814
-0.013443552173928452,0.05497492031413412,-27.806116114356993,-27.757579296407783
-0.013463973389601591,-0.1047513036245516,-27.819580087746594,-28.05180351093377
-0.013483323700228311,0.08897928220456829,-27.833063411446822,-27.756924818791614
-0.013501601545890196,0.11773778712763487,-27.846565012992713,-28.099322229762535
-0.01351880545315609,0.14301256994710945,-27.86008381844587,-28.22467652114027
-0.01353493403515671,0.07180520208824442,-27.873618752481025,-27.70929935534834
-0.013549985991687663,-0.08211653403414196,-27.887168738472713,-27.753584341129635
-0.013563960109372886,-0.12188192415280714,-27.900732698582086,-27.316390442701454
-0.013576855261710818,-0.1054485247794311,-27.914309553843797,-28.11679038109433
-0.01358867040915257,0.03250591383716894,-27.92789822425295,-27.807301834215405
-0.013599404599254683,-0.03836432169489529,-27.941497628852204,-28.121532542814982
-0.013609056966689792,-0.0486855387017119,-27.955106685818894,-27.57631922755096
-0.013617626733342547,0.19431549463532224,-27.968724312552236,-27.608930753533002
-0.01362511320837001,0.02018715330408459,-27.982349425760606,-27.76232568549549
-0.013631515788272708,-0.056530521738055756,-27.99598094154888,-27.284370768206074
-0.013636833956887529,-0.12223959093901342,-28.009617775505767,-27.47101329643621
-0.013641067285529829,0.015732146045820843,-28.023258842791297,-28.051952120629036
-0.013644215432911722,-0.03610723671511737,-28.03690305822421,-27.719657552979406
-0.013646278145259316,0.07253553504304176,-28.050549336369468,-28.0233538029254
-0.013647255256287849,-0.047359486123396355,-28.064196591625755,-27.915380072223787
-0.013647146687233658,0.19775729041896176,-28.07784373831299,-28.270218151594552
-0.013645952446832865,-0.023104577845627545,-28.091489690759822,-27.97708347966595
-0.01364367263137467,-0.005127146119619577,-28.105133363391197,-27.47323352387923
-0.013640307424644504,-0.08110903259716894,-28.11877367081584,-28.21289913178343
-0.013635857097902715,0.14291254986939775,-28.132409527913744,-28.494254399996386
-0.013630322009934304,-0.1330821459108023,-28.146039849923678,-28.139575033637648
-0.013623702606924581,0.06296446342149115,-28.159663552530603,-28.055849490179277
-0.013615999422491143,0.2529575877794173,-28.173279551953094,-28.01618499619616
-0.01360721307762347,-0.02701751682031577,-28.186886765030717,-28.259458794293405
-0.013597344280611878,-0.1275534412164531,-28.20048410931133,-28.225746910582835
-0.0135863938270262,0.052804656688100235,-28.214070503138355,-27.55956698654417
-0.013574362599623413,0.09324517354087095,-28.22764486573798,-27.915716693483155
-0.013561251568269483,-0.05873071566945523,-28.24120611730625,-28.102246499275996
-0.013547061789910941,0.06924332475449212,-28.25475317909616,-28.24210020337868
-0.013531794408432773,0.002004676691343181,-28.268284973504592,-28.691638910859524
-0.013515450654594474,-0.0679844064714331,-28.281800424159186,-27.553582363682896
-0.013498031845923464,0.10148436511779062,-28.29529845600511,-28.360718484743472
-0.013479539386629824,-0.08259943954629148,-28.30877799539174,-28.315504208660393
-0.013459974767432215,0.015004948019835304,-28.322237970159172,-27.666363436347634
-0.013439339565533004,-0.010064495105673421,-28.335677309724705,-27.96991402144567
-0.013417635444405107,0.009655170458470651,-28.34909494516911,-28.06391102997847
-0.013394864153688957,0.08134637173465464,-28.3624898093228,-28.692894520039346
-0.013371027529068158,-0.04963881456110067,-28.375860836851867,-28.135596321132486
-0.013346127492113169,0.1600977703583251,-28.38920696434398,-28.468955781936394
