Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.01856,-0.02197,-28.106789,-28.276155
0.011860909,0.01529,-28.094927,-28.261019
0.014749091,-0.002869,-28.080177,-28.263948
0.03217,-0.02094,-28.048008,-28.284945
0.01469,0.014404,-28.033318,-28.270784
0.06123,0.02647,-27.972088,-28.244417
0.0036,0.007473,-27.968489,-28.237093
-0.00843,0.01665,-27.976917,-28.220491
0.0424,0.0529,-27.934519,-28.167757
-0.0022,0.01074,-27.936718,-28.157015
0.0055,0.001347,-27.93122,-28.15555
0.017,0.007084,-27.914219,-28.148226
-0.0595,-0.00516,-27.973719,-28.153597
-0.0034454546,-0.05423,-27.977163,-28.207796
0.040875454,-0.02126,-27.936289,-28.22928
-0.05667,-0.02818,-27.992958,-28.2576
-0.07729636,-0.03568,-28.070255,-28.293245
-0.051943637,-0.04184,-28.122198,-28.335238
-0.07054,-0.04666,-28.192738,-28.382113
-0.0354,-0.05893,-28.228138,-28.441195
0.00698,-0.03918,-28.221159,-28.480257
-0.00832,-0.0442,-28.229479,-28.52469
-0.06154909,-0.0316,-28.291027,-28.556429
-0.034390908,-0.01953,-28.325418,-28.575472
-0.05025,-0.0092,-28.375668,-28.58426
-0.08185,-0.0734,-28.457518,-28.657503
0.0934,-0.10846,-28.364119,-28.765902
-0.0069,-0.04135,-28.371017,-28.806917
-0.080290906,-0.01201,-28.45131,-28.818636
-0.035359092,-0.002693,-28.486668,-28.821566
-0.11875,-0.04022,-28.60542,-28.861605
0.13919091,-0.02402,-28.466227,-28.886019
0.041702423,0.01462,-28.424524,-28.87137
-0.03342667,0.00412,-28.45795,-28.867464
0.049983334,0.01999,-28.407969,-28.847933
0.0492,0.041,-28.358768,-28.806917
-0.02705,0.05423,-28.385818,-28.75223
0.061727274,-0.00402,-28.324091,-28.756136
0.04122273,0.0348,-28.282867,-28.72098
-0.03924,0.02324,-28.322107,-28.697542
0.05367,0.02875,-28.268438,-28.669222
0.02583,0.006824,-28.242609,-28.662386
0.04593,-0.0457,-28.196678,-28.708284
0.04417818,-0.02779,-28.1525,-28.735628
-0.006721515,-0.0365,-28.159222,-28.77176
0.045936666,-0.007492,-28.113285,-28.779573
-0.046983335,0.00571,-28.160269,-28.773714
-0.00173,0.00964,-28.161999,-28.763948
-0.00704,-0.011536,-28.169039,-28.775667
-0.039634544,0.006058,-28.208673,-28.769808
-0.017945455,-0.025,-28.226618,-28.795198
-0.00035,-0.02715,-28.226969,-28.822542
-0.00375,-0.04608,-28.230719,-28.86844
-0.0714,-0.0396,-28.302118,-28.90848
-0.048,-0.02913,-28.350119,-28.937777
-0.0337,-0.03096,-28.383818,-28.969027
-0.05329,-0.02527,-28.437109,-28.994417
-0.12437,-0.0626,-28.561478,-29.056917
0.011514545,-0.00929,-28.549963,-29.066683
0.09576546,-0.0321,-28.454199,-29.09891
0.02146,-0.01018,-28.432737,-29.108675
-0.09264,-0.07196,-28.525377,-29.18094
-0.04172,-0.0859,-28.567099,-29.266878
-0.00735,-0.11096,-28.574448,-29.378206
-0.09245182,0.05453,-28.6669,-29.323519
0.09471182,0.05658,-28.572187,-29.266878
-0.06877,-0.03928,-28.640959,-29.30594
0.029967273,-0.02457,-28.61099,-29.330355
0.022422727,0.03586,-28.588568,-29.294222
-0.05385,0.02696,-28.642418,-29.266878
0.0117,0.00665,-28.630718,-29.260042
0.0504,0.03485,-28.580318,-29.224886
-0.00645,0.05872,-28.58677,-29.166292
0.050822727,0.04776,-28.535946,-29.11844
0.052677274,0.0347,-28.483269,-29.083284
0.0216,-0.00422,-28.461668,-29.08719
0.01645,0.03494,-28.445219,-29.052034
0.0253,0.03244,-28.419918,-29.019808
0.0027,0.01973,-28.41722,-29.000277
0.03179091,0.0575,-28.385427,-28.94266
0.08056909,0.01056,-28.30486,-28.931917
-0.02736,0.03244,-28.332218,-28.89969
0.03051,0.02612,-28.301708,-28.873323
0.03318,-0.00891,-28.268528,-28.882113
-0.03454,-0.0496,-28.303068,-28.931917
-0.049922727,-0.0221,-28.352991,-28.954378
-0.043677274,-0.03174,-28.396667,-28.985628
-0.0122,0.008224,-28.408869,-28.977816
-0.0034681817,-0.011505,-28.412336,-28.989534
-0.04568182,-0.02397,-28.458017,-29.013948
-0.0857,-0.03757,-28.543718,-29.051058
-0.045,-0.0278,-28.588718,-29.078402
-0.04505,-0.04523,-28.633768,-29.123323
-0.0181,-0.0673,-28.651869,-29.190706
-0.043286365,-0.02397,-28.695154,-29.21512
-0.034223635,-0.02145,-28.729378,-29.236605
-0.02478,-0.0791,-28.754158,-29.315706
-0.03644,-0.04193,-28.790598,-29.357698
-0.0907,-0.0562,-28.881298,-29.41434
-0.06184,-0.00871,-28.943138,-29.423128
0.07732909,-0.01729,-28.865808,-29.440706
0.06498424,0.00783,-28.800825,-29.432894
0.042613335,-0.007046,-28.758211,-29.43973
-0.034906667,-0.01984,-28.793118,-29.45926
-0.0385,0.00894,-28.83162,-29.450472
0.09385,-0.01932,-28.737768,-29.470003
-0.031125,-0.01486,-28.768894,-29.484652
0.056865,0.014404,-28.712029,-29.470003
0.07971,0.02289,-28.632318,-29.447542
0.010727272,0.02063,-28.621592,-29.427034
0.04621273,0.0055,-28.575378,-29.421175
-0.02134,0.0568,-28.596718,-29.364534
0.01008,-0.00873,-28.586637,-29.373323
0.09887667,0.00745,-28.487762,-29.36551
0.024176667,0.006832,-28.463585,-29.358675
0.020730304,0.00804,-28.442854,-29.350863
-0.011413637,-0.01836,-28.454268,-29.369417
-0.07915,0.02565,-28.533419,-29.344027
0.06815,0.04236,-28.46527,-29.302034
0.0248,0.02498,-28.440468,-29.276644
-0.00785,-0.00975,-28.448318,-29.28641
-0.058954544,-0.004887,-28.507273,-29.291292
-0.038615454,-0.01796,-28.545889,-29.30887
-0.03346,-0.03323,-28.579348,-29.342073
-0.020624546,-0.03093,-28.599974,-29.373323
-0.06083879,-0.05804,-28.660812,-29.43094
-0.021633333,-0.04074,-28.682446,-29.471956
-0.016903333,-0.0686,-28.699348,-29.540316
-0.06542,-0.0355,-28.764769,-29.575472
-0.03607,-0.04175,-28.800838,-29.616488
-0.055825453,-0.01692,-28.856665,-29.634066
-0.016054545,-0.069,-28.872719,-29.702425
0.03295,-0.0239,-28.839767,-29.725863
-0.03325,-0.052,-28.873018,-29.778597
-0.03065,-0.07196,-28.903667,-29.850863
-0.0033,-0.05615,-28.90697,-29.907503
0.031586364,-0.04428,-28.875381,-29.952425
-0.12963636,-0.0627,-29.005018,-30.014925
0.05052,-0.01428,-28.954498,-30.028597
0.06847091,-0.03598,-28.886028,-30.063753
-0.008080909,0.003307,-28.894108,-30.059847
0.01427,0.0663,-28.879839,-29.99344
