Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.01611,0.07307837,-27.483719,-27.235054
0.05964,0.010602704,-27.424078,-27.224451
0.01411,-0.015721139,-27.409967,-27.240173
-0.005,0.04742823,-27.414968,-27.192745
-0.00036666667,-0.025129043,-27.415335,-27.217875
0.033483334,-0.07186553,-27.381851,-27.28974
-0.090184845,-0.060867958,-27.472036,-27.350607
0.060968183,-0.08686103,-27.411068,-27.437468
-0.03385,-0.056916934,-27.444918,-27.494385
-0.057218183,-0.031643912,-27.502136,-27.52603
0.013338182,-0.035881814,-27.488798,-27.56191
-0.04803,0.018001076,-27.536829,-27.54391
-0.11312,-0.07710153,-27.649948,-27.621012
-0.0296,-0.08116277,-27.679548,-27.702175
-0.07531,-0.010436724,-27.754858,-27.71261
0.019812727,0.0104515925,-27.735046,-27.70216
-0.05368495,-0.020084733,-27.78873,-27.722244
-0.046505556,-0.022488164,-27.835236,-27.744732
-0.049192224,0.016292011,-27.884428,-27.728441
-0.02886,-0.01863839,-27.913288,-27.747078
-0.03147,-0.068539724,-27.944757,-27.815619
-0.007814545,-0.036982793,-27.952572,-27.852602
0.030404545,-0.012536422,-27.922169,-27.865137
0.03555,0.10821006,-27.886618,-27.756927
0.0344,-0.0037917905,-27.852219,-27.76072
0.0575,0.111608624,-27.794718,-27.64911
0.00055,0.040221866,-27.794168,-27.608889
-0.01845,0.05233512,-27.812618,-27.556553
-0.05668,0.039221536,-27.869299,-27.517332
-0.00507,-0.04171075,-27.874369,-27.559044
0.05915,0.024939924,-27.815218,-27.534103
-0.00685,0.035709493,-27.822067,-27.498394
0.04185,0.030420087,-27.780218,-27.467974
0.0317,-0.032508764,-27.748518,-27.500483
-0.07705,0.047366586,-27.82557,-27.453115
0.0567,0.08508164,-27.768867,-27.368034
0.10601363,0.013957619,-27.662855,-27.354076
0.039636362,0.034897856,-27.623219,-27.319178
-0.01285,0.012344233,-27.636068,-27.306835
0.022983333,-0.008142505,-27.613085,-27.314978
0.023273334,0.024982989,-27.589811,-27.289993
-0.052046668,-0.0016547171,-27.64186,-27.291649
-0.09493273,-0.026820354,-27.736792,-27.318468
0.021712728,-0.048308775,-27.715078,-27.366777
-0.02634,-0.055311922,-27.741419,-27.422089
-0.048445456,-0.021548456,-27.789864,-27.443638
-0.10445455,-0.049431313,-27.894318,-27.493069
-0.0356,-0.06832404,-27.929918,-27.561394
-0.0848,-0.072909236,-28.014719,-27.634302
-0.0511,-0.086049125,-28.065819,-27.720352
0.021016667,-0.056156676,-28.044802,-27.776508
-0.11989546,0.007663031,-28.164698,-27.768845
0.012478787,-0.02889784,-28.152218,-27.797743
-0.02225,-0.031201398,-28.174469,-27.828945
-0.08993,0.016527839,-28.264399,-27.812416
0.01616,-0.041967604,-28.248238,-27.854383
0.02706,-0.014143613,-28.221178,-27.868528
0.028114546,-0.013149131,-28.193064,-27.881678
0.0060554547,0.040158566,-28.187008,-27.841518
-0.00784,0.032856263,-28.194849,-27.808662
-0.0060518184,-0.012424864,-28.200901,-27.821087
0.11288182,-0.017668182,-28.088018,-27.838755
-0.02343,-0.015894473,-28.111448,-27.85465
-0.02672,0.07048126,-28.138168,-27.784168
0.01282,0.012754785,-28.125349,-27.771414
0.01856,-0.0199754,-28.106789,-27.79139
0.011860909,0.015474164,-28.094927,-27.775915
0.014749091,0.0043383874,-28.080177,-27.771576
0.03217,0.020940946,-28.048008,-27.750635
0.01469,-0.019840091,-28.033318,-27.770475
0.06123,0.053376313,-27.972088,-27.7171
0.0036,0.055704296,-27.968489,-27.661396
-0.00843,0.05055017,-27.976917,-27.610846
0.0424,0.044342864,-27.934519,-27.566502
-0.0022,-0.029286552,-27.936718,-27.595789
0.0055,-0.033573788,-27.93122,-27.629362
0.017,0.01358711,-27.914219,-27.615776
-0.0595,-0.01874389,-27.973719,-27.63452
-0.0034454546,-0.025815908,-27.977163,-27.660336
0.040875454,0.0035243004,-27.936289,-27.65681
-0.05667,-0.040970486,-27.992958,-27.69778
-0.07729636,-0.041330434,-28.070255,-27.73911
-0.051943637,-0.021064071,-28.122198,-27.760176
-0.07054,-0.07559829,-28.192738,-27.835773
-0.0354,-0.045864906,-28.228138,-27.88164
0.00698,-0.03159274,-28.221159,-27.91323
-0.00832,-0.005525794,-28.229479,-27.918758
-0.06154909,-0.011730091,-28.291027,-27.930489
-0.034390908,0.023852356,-28.325418,-27.906635
-0.05025,-0.010721361,-28.375668,-27.917356
-0.08185,-0.050085954,-28.457518,-27.967443
0.0934,-0.070543185,-28.364119,-28.037987
-0.0069,-0.03776149,-28.371017,-28.075747
-0.080290906,-0.06912697,-28.45131,-28.144875
-0.035359092,0.027495427,-28.486668,-28.117378
-0.11875,0.0025146068,-28.60542,-28.114864
0.13919091,0.0066555804,-28.466227,-28.10821
0.041702423,0.024796234,-28.424524,-28.083412
-0.03342667,-0.0063044634,-28.45795,-28.089718
0.049983334,-0.011247635,-28.407969,-28.100964
0.0492,0.01535228,-28.358768,-28.085611
-0.02705,0.04889681,-28.385818,-28.036715
0.061727274,-0.015900895,-28.324091,-28.052616
0.04122273,0.023843735,-28.282867,-28.028772
-0.03924,0.015660109,-28.322107,-28.013113
0.05367,0.051785793,-28.268438,-27.961327
0.02583,0.010083343,-28.242609,-27.951242
0.04593,-0.041719463,-28.196678,-27.992962
0.04417818,0.020600358,-28.1525,-27.972363
-0.006721515,0.032189224,-28.159222,-27.940174
0.045936666,-0.03333814,-28.113285,-27.97351
-0.046983335,-0.008956474,-28.160269,-27.982468
-0.00173,-0.0173805,-28.161999,-27.999847
-0.00704,-9.359897e-05,-28.169039,-27.999943
-0.039634544,0.030744359,-28.208673,-27.969198
-0.017945455,-0.024833923,-28.226618,-27.994032
-0.00035,-0.03741426,-28.226969,-28.031446
-0.00375,-0.007036398,-28.230719,-28.038483
-0.0714,-0.035661567,-28.302118,-28.074144
-0.048,-0.06853291,-28.350119,-28.142677
-0.0337,-0.0674453,-28.383818,-28.210121
-0.05329,-0.05236065,-28.437109,-28.262482
-0.12437,-0.059325866,-28.561478,-28.321808
0.011514545,0.005238062,-28.549963,-28.31657
0.09576546,-0.03779518,-28.454199,-28.354366
0.02146,-0.07229166,-28.432737,-28.426657
-0.09264,-0.046272207,-28.525377,-28.472929
-0.04172,-0.073555544,-28.567099,-28.546486
-0.00735,-0.04932522,-28.574448,-28.59581
-0.09245182,0.053682208,-28.6669,-28.542128
0.09471182,0.05135705,-28.572187,-28.49077
-0.06877,-0.06341124,-28.640959,-28.554182
0.029967273,-0.053263485,-28.61099,-28.607445
0.022422727,0.050553422,-28.588568,-28.556892
-0.05385,0.035743944,-28.642418,-28.521149
0.0117,-0.021831315,-28.630718,-28.54298
0.0504,0.04059607,-28.580318,-28.502384
-0.00645,0.033015456,-28.58677,-28.469368
0.050822727,0.0693039,-28.535946,-28.400064
0.052677274,0.065395355,-28.483269,-28.33467
0.0216,-0.021392064,-28.461668,-28.35606
0.01645,0.024006678,-28.445219,-28.332054
0.0253,0.048028894,-28.419918,-28.284025
0.0027,-0.012297869,-28.41722,-28.296324
0.03179091,0.0961253,-28.385427,-28.200197
0.08056909,0.006110357,-28.30486,-28.194088
-0.02736,0.038683865,-28.332218,-28.155403
0.03051,0.039201513,-28.301708,-28.116201
0.03318,-0.023294518,-28.268528,-28.139496
-0.03454,-0.03506111,-28.303068,-28.174559
-0.049922727,-0.056495406,-28.352991,-28.231052
-0.043677274,-0.05642006,-28.396667,-28.287474
-0.0122,-0.03357293,-28.408869,-28.321047
-0.0034681817,0.0033641101,-28.412336,-28.317682
-0.04568182,-0.03989487,-28.458017,-28.357576
-0.0857,-0.061132528,-28.543718,-28.418709
-0.045,-0.06739236,-28.588718,-28.486101
-0.04505,-0.07144955,-28.633768,-28.557552
-0.0181,-0.068488516,-28.651869,-28.62604
-0.043286365,0.008142121,-28.695154,-28.617897
-0.034223635,-0.019301789,-28.729378,-28.6372
-0.02478,-0.0010298857,-28.754158,-28.63823
-0.03644,-0.009253987,-28.790598,-28.647484
-0.0907,-0.028728772,-28.881298,-28.676212
-0.06184,-0.02325087,-28.943138,-28.699463
0.07732909,0.015447144,-28.865808,-28.684015
0.06498424,0.01991208,-28.800825,-28.664104
0.042613335,0.048185676,-28.758211,-28.615917
-0.034906667,0.012421088,-28.793118,-28.603497
-0.0385,-0.034448236,-28.83162,-28.637945
0.09385,0.054920953,-28.737768,-28.583025
-0.031125,0.0008954825,-28.768894,-28.582129
0.056865,0.07204693,-28.712029,-28.510082
0.07971,0.019610891,-28.632318,-28.49047
0.010727272,0.022397233,-28.621592,-28.468073
0.04621273,0.05268855,-28.575378,-28.415384
-0.02134,0.09119714,-28.596718,-28.324188
0.01008,-0.022843547,-28.586637,-28.34703
0.09887667,-0.041173305,-28.487762,-28.388205
0.024176667,-0.01566748,-28.463585,-28.403872
0.020730304,0.055159636,-28.442854,-28.348713
-0.011413637,-0.04533396,-28.454268,-28.394047
-0.07915,0.009164247,-28.533419,-28.384882
0.06815,0.019137744,-28.46527,-28.365746
0.0248,0.031687293,-28.440468,-28.334057
-0.00785,-0.046614,-28.448318,-28.38067
-0.058954544,-0.017977212,-28.507273,-28.39865
-0.038615454,-0.035790425,-28.545889,-28.434439
-0.03346,0.0005372013,-28.579348,-28.433903
-0.020624546,-0.005795492,-28.599974,-28.439697
-0.06083879,-0.055269875,-28.660812,-28.494967
-0.021633333,-0.08140814,-28.682446,-28.576376
-0.016903333,-0.06274744,-28.699348,-28.639122
-0.06542,-0.048720166,-28.764769,-28.687843
-0.03607,-0.008867108,-28.800838,-28.69671
-0.055825453,-0.010113391,-28.856665,-28.706823
-0.016054545,0.0067204786,-28.872719,-28.700104
0.03295,-0.034561977,-28.839767,-28.734665
-0.03325,-0.07560168,-28.873018,-28.810266
-0.03065,0.036970347,-28.903667,-28.773296
-0.0033,0.06774158,-28.90697,-28.705555
0.031586364,0.016953923,-28.875381,-28.6886
-0.12963636,-0.077239424,-29.005018,-28.76584
0.05052,0.046113085,-28.954498,-28.719727
0.06847091,-0.04003511,-28.886028,-28.759762
-0.008080909,-0.016695041,-28.894108,-28.776457
0.01427,0.05988143,-28.879839,-28.716576
