Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.011532923210037183,0.005274348211471033,-27.26411157039542,-27.203158625787168
0.011472760908077362,0.027893696839903736,-27.252638809487344,-27.323697200027095
0.011411659268336649,0.009206504523176126,-27.241227150219007,-27.135380010801843
0.011349623216464266,0.023047613195111206,-27.229877527002543,-27.275949323006397
0.011286657753405649,-0.0047472954265247065,-27.218590869249137,-27.202921276154754
0.011222767955047175,0.004687118651236648,-27.20736810129409,-27.296520124971988
0.01115795897177918,0.02409362127814664,-27.19621014232231,-27.16837538374747
0.011092236028087399,0.0025008620801191105,-27.185117906294224,-27.14407216336707
0.01102560442216216,0.006814000629862772,-27.17409230187206,-27.31730563268662
0.01095806952540812,0.008758775489793643,-27.163134232346653,-27.16358340069072
0.010889636782064116,0.016629040126520687,-27.15224459556459,-27.185059859979265
0.010820311708759078,-0.006991078326871611,-27.14142428385583,-27.112930786755985
0.010750099894039522,-0.020698887703915037,-27.13067418396179,-27.22256135008378
0.01067900699793256,0.01800832069382241,-27.119995176963858,-27.00463937407511
0.010607038751512476,0.0381887235732373,-27.109388138212346,-27.118129643436003
0.010534200956406892,0.005867284933476416,-27.09885393725594,-27.11704273445606
0.010460499484327812,0.011639164031931463,-27.08839343777161,-27.14296795611
0.0103859402766453,0.010504505786955791,-27.078007497494966,-27.01754522091937
0.010310529343833252,-0.009923832254354236,-27.067696968151132,-26.971904801575718
0.010234272765060837,-0.020699455465509938,-27.05746269538607,-27.13487907421435
0.010157176687648928,-0.0027686449187456497,-27.047305518698423,-27.07780700937717
0.010079247326601148,0.01505917341931257,-27.03722627137182,-26.98129211624207
0.010000490964088726,0.027659650457922954,-27.027225780407733,-26.99751143373222
0.009920913948967325,-0.003522207913328145,-27.017304866458765,-27.065144378459657
0.009840522696215714,-0.001154499724805861,-27.00746434376255,-26.99252726468309
0.009759323686484578,0.019209378058939162,-26.997705020076065,-26.93794336610809
0.009677323465528076,0.03480389831438319,-26.988027696610537,-27.041932517059777
0.009594528643688705,-0.019082092059651966,-26.97843316796685,-26.946312503813033
0.009510945895353728,-0.013628431372211265,-26.968922222071495,-26.90399677355555
0.009426581958457803,0.01930782312765193,-26.959495640113037,-26.953941778649167
0.009341443633871904,0.021331942219996815,-26.950154196479165,-26.988280080774587
0.009255537784930823,0.0013951338188114854,-26.940898658694234,-26.905379222099388
0.009168871336811435,-0.009967521759082214,-26.931729787357423,-26.959233880308815
0.009081451276021113,0.008483885086530337,-26.9226483360814,-26.77874942894027
0.008993284649818634,0.010165834192539835,-26.913655051431583,-26.97389285529402
0.00890437856564219,0.03149422972423681,-26.90475067286594,-26.885237745437312
0.008814740190537407,0.04802431585764996,-26.895935932675403,-26.811969741527683
0.008724376750596008,0.014727182768704732,-26.887211555924807,-26.91405729057138
0.008633295530348306,0.009347181465276815,-26.87857826039446,-26.9522162100137
0.00854150387217345,-0.016504690785437027,-26.870036756522286,-26.93623440580631
0.00844900917576652,0.001636457540175459,-26.86158774734652,-26.912459810641497
0.008355818897449296,0.0043778619251631104,-26.85323192844907,-26.885967185732852
0.008261940549633806,0.0019964863342484167,-26.844969987899436,-26.839736904377354
0.008167381700218357,0.019566984677933885,-26.836802606199218,-26.830570620469004
0.008072149971937392,-0.018013610757240298,-26.82873045622728,-26.787333955520342
0.00797625304175753,0.022078819208251645,-26.820754203185523,-26.792518622712347
0.007879698640316235,0.011912458555499057,-26.812874504545206,-26.90950476674561
0.0077824945512041666,0.0009190646535553928,-26.805092009994002,-26.73740198761664
0.007684648610396749,0.0027901663213277797,-26.797407361383605,-26.839704150362234
0.007586168705643104,0.009046742926887551,-26.789821192677962,-26.88775119222253
0.007487062775755504,0.015179300131405456,-26.782334129902207,-26.758257125651575
0.007387338810030286,0.013130870179677047,-26.774946791092177,-26.783645453875803
0.007287004847601253,0.009794274258573002,-26.767659786244575,-26.804849261598978
0.007186068976750448,-0.00789766641977515,-26.760473717267825,-26.790748347597205
0.0070845393343006435,0.0024824081743408596,-26.753389177933524,-26.698271349731503
0.006982424104929663,0.006146865699842548,-26.746406753828595,-26.747646280596182
0.006879731520516685,0.0005882902838679916,-26.739527022308078,-26.74989699129286
0.006776469859513412,-0.004523392218081056,-26.732750552448564,-26.719698385426913
0.00667264744621221,0.0005023513405166425,-26.726077905002352,-26.80448228075866
0.0065682726501172795,0.0011359335939525464,-26.719509632352235,-26.71463367494684
0.006463353885290957,0.021927204464650255,-26.713046278466944,-26.727885795628076
0.00635789960960409,-8.430199980732737e-06,-26.70668837885734,-26.65800992634666
0.006251918324121419,-0.01680169415049337,-26.70043646053322,-26.69385564911553
0.0061454185723981425,-0.005617583182539578,-26.69429104196082,-26.580619515857023
0.006038408939765816,0.0011878570026449455,-26.688252633021055,-26.65284056615464
0.005930898052671552,0.04607927947843731,-26.682321734968383,-26.671318485046175
0.005822894577971027,0.011705851265590317,-26.676498840390412,-26.714222860713456
0.005714407222217943,0.010880145667500288,-26.670784433168194,-26.73746172224106
0.005605444730985454,-0.04591727378734269,-26.66517898843721,-26.722300051830114
0.00549601588814852,-0.01392850797556908,-26.65968297254906,-26.553016769721552
0.00538612951516626,0.03774540014227473,-26.654296843033894,-26.621069915776665
0.005275794470389172,0.014542095708467956,-26.649021048563505,-26.670666772310234
0.0051650196483414845,0.020234492344420527,-26.643856028915163,-26.566948411621027
0.005053813978985744,0.0014324061651708173,-26.638802214936177,-26.761879472765223
0.004942186427026485,-0.0014625331839640422,-26.63386002850915,-26.686948173438154
0.0048301459911783695,0.02366652873222752,-26.629029882517973,-26.641241377887752
0.004717701703430777,0.00255701111383541,-26.62431218081454,-26.780636777762993
0.004604862628340811,0.00325195691662502,-26.6197073181862,-26.52216049152262
0.004491637862290787,0.0012988735884763652,-26.61521568032391,-26.526842622238526
0.0043780365327315,0.01962067247396098,-26.61083764379118,-26.64114616714065
0.004264067797514315,-0.025051754659494854,-26.606573575993664,-26.603901467876153
0.004149740844059835,0.04464561068207616,-26.602423835149605,-26.613840176709683
0.004035064888697093,-0.0037878457630226934,-26.598388770260907,-26.520194407935744
0.003920049175889062,0.03697217200463002,-26.59446872108502,-26.541248313588277
0.0038047029774688212,0.02314750448626239,-26.59066401810755,-26.587495827555454
0.003689035591918355,-0.0053200445244042435,-26.58697498251563,-26.43938318698604
0.003573056343633141,-0.007194783002354545,-26.583401926171998,-26.640053125354875
0.0034567745821156848,0.01034434423454104,-26.579945151589882,-26.603166948468974
0.0033401996812720824,-0.0033399664356780568,-26.57660495190861,-26.545432987758808
0.003223341038651739,0.027633985228849987,-26.57338161086996,-26.55098596086236
0.003106208074648009,0.026973360026590874,-26.57027540279531,-26.52877231871682
0.0029888102317912058,-0.014512099159596,-26.56728659256352,-26.57040198956882
0.0028711569739598986,-0.023473016606247583,-26.56441543558956,-26.498774330514436
0.002753257785620633,0.0018280258423609545,-26.56166217780394,-26.50403052131518
0.0026351221710569916,-0.013781776668471121,-26.559027055632882,-26.50137762931753
0.002516759653630629,0.013515034840165563,-26.55651029597925,-26.540648028279715
0.002398179774974807,-0.01812331120314068,-26.554112116204276,-26.487616433961488
0.0022793920942589807,0.019678899891536452,-26.551832724110017,-26.587619589248593
0.0021604061874036518,0.0053962947124200095,-26.549672317922614,-26.453406399622224
0.002041231646298769,-0.039537082641941355,-26.547631086276315,-26.52109328961391
0.0019218780780398959,-0.014902625538768161,-26.545709208198275,-26.50653106050059
0.0018023551041821406,-0.003388244975938412,-26.543906853094093,-26.630706526257697
0.0016826723598946103,0.024332818401875723,-26.5422241807342,-26.62712606878773
0.0015628394932676315,0.03028451861694554,-26.54066134124093,-26.616631785275796
0.0014428661644600993,0.023874602966220806,-26.53921847507647,-26.453609746407924
0.0013227620449711708,0.009325117088801918,-26.5378957130315,-26.559910809292074
0.0012025368168409045,-0.0007876896852832323,-26.53669317621466,-26.58962920919041
0.0010822001718793217,0.012113880550556105,-26.53561097604278,-26.52473872511965
0.0009617618108528347,0.002216794512267362,-26.534649214231926,-26.68528542434429
0.000841231442766599,0.012267547802601189,-26.53380798278916,-26.37183775527753
0.0007206187840047562,-0.01874646069543392,-26.533087364005155,-26.43472342856072
0.0005999335576056808,-0.025296478720313997,-26.53248743044755,-26.53612271959879
0.0004791854924626193,-0.008391841384129578,-26.532008244955087,-26.545575617777185
0.00035838432252077723,0.022091480829338494,-26.531649860632566,-26.497275246739527
0.0002375397859992745,0.012675925195585802,-26.531412320846567,-26.50556137684951
0.0001166616246486285,-0.024144238927672035,-26.531295659221918,-26.511244540436746
-4.240417109002692e-06,-0.018065481438304245,-26.531299899639027,-26.536765267305036
-0.00012515659291167935,-0.021409224772631373,-26.53142505623194,-26.493305871740997
-0.0002460771552463825,-0.03273897518441729,-26.531671133387185,-26.517464299064798
-0.00036699235626969084,0.0016179371266881863,-26.532038125743455,-26.554972073639508
-0.0004878924485502978,0.01687737433268093,-26.532526018192005,-26.567045181672796
-0.0006087676858790303,0.00886013714972303,-26.533134785877884,-26.468525540654944
-0.000729608324061104,-0.001970976712024377,-26.533864394201945,-26.529475880170494
-0.000850404621687062,0.012930423472784761,-26.534714798823632,-26.538804292951657
-0.0009711468409037138,0.010403134615962881,-26.535685945664536,-26.582929242108875
-0.0010918252482454704,-0.0005933312098129464,-26.53677777091278,-26.565016788054745
-0.0012124301153768613,0.0036619785198521836,-26.53799020102816,-26.548966389844697
-0.0013329517198776841,0.019702762520096232,-26.539323152748036,-26.553742596964664
-0.00145338034607434,-0.009529335300435026,-26.54077653309411,-26.52045489811007
-0.0015737062857432704,-0.010198268290378107,-26.542350239379854,-26.532450307545584
-0.001693919838988478,0.019336699177563383,-26.544044159218842,-26.54981084746603
-0.0018140113149307524,0.0024172642659434614,-26.545858170533773,-26.561336903940337
-0.0019339710325567694,0.014005899401313335,-26.54779214156633,-26.558768579985323
-0.0020537893214651604,-0.0021555187361353206,-26.549845930887795,-26.48743255909408
-0.002173456522669426,-0.006049150557672595,-26.552019387410464,-26.557318306289964
-0.0022929629893297943,0.014423794902084255,-26.554312350399794,-26.44357854566935
-0.002412299087602321,-0.00931768777931869,-26.556724649487396,-26.49022970679457
-0.0025314551973636412,0.0062056854059287965,-26.55925610468476,-26.62020184541934
-0.0026504217129854624,0.01723258999339677,-26.561906526397745,-26.624038275451696
-0.0027691890441374767,0.013225869260340768,-26.564675715441883,-26.432429057210847
-0.002887747616551195,-0.018445574639691042,-26.567563463058434,-26.628635324852834
-0.0030060878727695695,0.006754398770543875,-26.570569550931204,-26.706995337927125
-0.0031242002729499063,-0.011699580518367876,-26.573693751204154,-26.50946189480069
-0.003242075295613489,0.002479299165032923,-26.576935826499767,-26.450626296373024
-0.003359703438416517,0.0015756016403744438,-26.580295529938184,-26.596617660735237
-0.003477075218910386,-0.00500461797767641,-26.583772605157094,-26.564577038498566
-0.0035941811753339437,-0.008095417182264444,-26.587366786332428,-26.61294132160923
-0.003711011867324032,-0.01888966205546206,-26.591077798199752,-26.531279888802125
-0.003827557876736165,0.006403219282623319,-26.594905356076488,-26.529544575284948
-0.003943809808365728,0.0056849947749024535,-26.598849165884854,-26.798687079316068
-0.004059758290694049,-0.013724827359371907,-26.602908924175548,-26.571997997688147
-0.0041753939767055215,-0.032454172450861726,-26.607084318152253,-26.666417368872366
-0.004290707544562622,-0.013467792788998002,-26.611375025696816,-26.544248197168788
-0.004405689698415927,0.000999403427314238,-26.615780715395232,-26.6906844485773
-0.004520331169132419,-0.01782053242100059,-26.620301046564364,-26.602332665318208
-0.004634622715020242,0.007626678000254267,-26.624935669279385,-26.635938411780096
-0.004748555122628062,-0.03262144184864886,-26.629684224402013,-26.672407213207343
-0.0048621192074413955,-0.016304469159089112,-26.634546343609454,-26.71753009267553
-0.0049753058146251306,-0.012762148846966376,-26.63952164942408,-26.721417772754464
-0.005088105819798017,-0.010767984116188203,-26.644609755243877,-26.673401761627886
-0.005200510129728997,-0.006115262691994393,-26.649810265373606,-26.688835054187365
-0.00531250968308683,-0.029228200690861066,-26.655122775056693,-26.542941079842628
-0.005424095451168398,-0.019064262217280675,-26.66054687050786,-26.670504893231662
-0.005535258438641222,0.013866996599027286,-26.666082128946503,-26.627525954532995
-0.005645989684229136,-0.010400805037688848,-26.671728118630732,-26.733050628707037
-0.005756280261486779,0.016512809556786412,-26.67748439889222,-26.735932219881413
-0.0058661212794817175,-0.017225319283540968,-26.6833505201717,-26.729717894704013
-0.0059755038835049845,-0.008236846454112023,-26.689326024055205,-26.670182848595214
-0.006084419255838469,-0.0017031921746941308,-26.695410443311044,-26.725722284091223
-0.006192858616401509,0.007006987813426825,-26.701603301927445,-26.752977889309534
-0.006300813223486301,-0.02466154499593319,-26.70790411515093,-26.686266489321557
-0.006408274374479106,0.004726873676707577,-26.71431238952541,-26.754246390858977
-0.006515233406538812,-0.008389325972807907,-26.72082762293195,-26.75837038310734
-0.006621681697296822,-0.04015742937113627,-26.727449304629246,-26.80827866977743
-0.006727610665556938,-0.00786351527645532,-26.734176915294803,-26.76821911274058
-0.006833011772002351,0.00466641331079588,-26.741009927066806,-26.787219339862716
-0.006937876519845787,-0.005101763961116444,-26.74794780358665,-26.807439943611858
-0.007042196455561367,-0.001912631412946039,-26.754990000042213,-26.736378479984563
-0.007145963169516989,-0.013093931521846396,-26.76213596321173,-26.784094217992514
-0.00724916829670974,-0.025696310151698706,-26.76938513150844,-26.75404221276848
-0.007351803517380517,-0.0004584776917617179,-26.77673693502582,-26.701058573437614
-0.007453860557721015,-0.0023528046752365403,-26.78419079558354,-26.72259916814027
-0.007555331190538084,-0.005325045622310203,-26.79174612677408,-26.900446045149813
-0.007656207235907431,-0.004904618268743316,-26.799402334009987,-26.792600036392383
-0.007756480561834422,0.004760747043537907,-26.80715881457182,-26.853885563122706
-0.00785614308491489,-0.01697207567555062,-26.815014957656736,-26.824482822455273
-0.007955186770985279,-0.011630394954463979,-26.82297014442772,-26.76389838745691
-0.008053603635751472,-0.012282321680368587,-26.831023748063473,-26.811930298306475
-0.008151385745485129,-0.0037898532081566943,-26.839175133808958,-26.848936749007752
-0.008248525217592118,0.006726892784771336,-26.84742365902655,-26.85858684373497
-0.008345014221305291,-0.004078963561031565,-26.855768673247855,-26.855428486672032
-0.008440844978281348,-0.006992571066791026,-26.864209518226136,-26.952190035390554
-0.008536009763261632,-0.009162018957452937,-26.872745527989398,-26.881902139911425
-0.008630500904637017,0.003492507856156405,-26.881376028894035,-26.813392807060655
-0.008724310785140688,-0.01501356452215983,-26.890100339679176,-26.93677114121636
-0.008817431842409462,-0.00946899430339654,-26.898917771521585,-26.899252903630703
-0.00890985656960197,-0.00830969487180492,-26.907827628091187,-26.837485391818017
-0.009001577516016823,-0.02559485298441347,-26.916829205607204,-26.799214523194397
-0.00909258728770368,-0.03250295907297018,-26.925921792894908,-27.053236160030618
-0.00918287854800326,0.019753144268678687,-26.93510467144291,-26.95787419795298
-0.009272444018218806,-0.019690660925200214,-26.94437711546113,-27.00289436860562
-0.00936127647813123,-0.030231894465175834,-26.95373839193926,-26.995647313152343
-0.009449368766642152,-0.007957373263813221,-26.963187760705903,-26.885545467308006
-0.009536713782296147,-0.02858199601627209,-26.9727244744882,-26.971642080082717
-0.009623304483877604,-0.006032594973003345,-26.982347778972077,-26.98732598970337
-0.00970913389100403,-0.012302436375177413,-26.99205691286308,-27.048144522612187
-0.009794195084644741,0.009510395750709878,-27.001851107947726,-26.926447337503692
-0.009878481207692857,0.019301904751534087,-27.01172958915542,-27.050218236755192
-0.00996198546553373,-0.02130350977244421,-27.021691574620952,-27.037561026824008
-0.010044701126584954,-0.019317676590271175,-27.031736275747537,-27.008477599633974
-0.010126621522822177,-0.020511021498795273,-27.04186289727036,-27.064703932355275
-0.01020774005034042,-0.013109202307357341,-27.0520706373207,-27.04168049680679
-0.010288050169879881,0.004388007163934301,-27.06235868749058,-27.073929950774545
-0.010367545407330425,-0.013545793359542061,-27.07272623289791,-27.085851594208386
-0.01044621935429646,-0.004101706794752049,-27.083172452252207,-27.159537495382654
-0.010524065668576554,-0.013934011096077217,-27.093696517920783,-27.10929307046098
-0.010601078074682135,-0.008317942991831691,-27.104297595995465,-26.95903219134626
-0.010677250364370394,-0.01767760733928001,-27.114974846359836,-27.140716292088943
-0.010752576397102587,0.023476462800199,-27.12572742275694,-27.155979789898534
-0.010827050100559177,-0.01691662067594213,-27.136554472857497,-27.12716951165445
-0.01090066547115498,0.004029126893489471,-27.147455138328652,-27.14373173091156
-0.010973416574472594,-0.017613984481836605,-27.158428554903125,-27.217380411271648
-0.011045297545770438,0.006527082734009846,-27.169473852448895,-27.209105346904273
-0.011116302590462368,-0.0458295131234826,-27.180590155039358,-27.228636568623497
-0.011186425984575976,-0.0060246435923216,-27.191776581023934,-27.195758625937234
-0.011255662075178918,0.018159010021358384,-27.203032243099113,-27.294500327915813
-0.01132400528092603,-0.021345642343408057,-27.21435624838004,-27.19399350913047
-0.01139145009238618,-0.0015188088653256774,-27.225747698472425,-27.251070057208658
-0.011457991072600038,-0.03901059279546156,-27.237205689545025,-27.232609403395696
-0.01152362285745312,-0.02781066654764804,-27.248729312402478,-27.258045200269635
-0.011588340156109211,-0.001657891702539981,-27.260317652558587,-27.258201378340008
-0.011652137751482883,-0.02285093745644744,-27.27196979031007,-27.35285644348716
-0.011715010500608969,-0.023869718981906294,-27.28368480081068,-27.23459424244595
-0.011776953335065343,-0.007441521223382573,-27.295461754145744,-27.28004192858276
-0.011837961261431218,-0.00695079811753695,-27.307299715407176,-27.370768786234517
-0.011898029361624651,-0.02353705494473174,-27.3191977447688,-27.37088661852857
-0.01195715279332532,-0.0004088175276500943,-27.331154897562126,-27.472319960940617
-0.01201532679037598,-0.013886093811972639,-27.3431702243525,-27.360834273002876
-0.012072546663169703,-0.005599907968817758,-27.35524277101567,-27.371892796180337
-0.012128807798973185,-0.026515640886175553,-27.367371578814645,-27.343680058545917
-0.012184105662388589,-0.0025137553913910284,-27.379555684477033,-27.584799820386355
-0.012238435795644875,0.001312585097192065,-27.391794120272678,-27.567677592491076
-0.012291793818977936,-0.028823536300651154,-27.404085914091656,-27.348230193569137
-0.012344175431014293,-0.012228479745840732,-27.41643008952267,-27.363771614293988
-0.012395576409073072,-0.025380105494359945,-27.428825665931743,-27.42007943692282
-0.012445992609517731,0.0037930749480211134,-27.44127165854126,-27.533748479910294
-0.012495419968125532,-0.013165465612737378,-27.453767078509387,-27.46517841644961
-0.012543854500375318,-0.0188158151721634,-27.466310933009762,-27.356022987564778
-0.012591292301763701,0.01408667116544108,-27.478902225311526,-27.468862411457156
-0.012637729548167442,-0.02416755832370166,-27.491539954859693,-27.51350842499256
-0.012683162496099243,-0.008544413086050391,-27.504223117355792,-27.539882354976967
-0.012727587483041702,-0.008191950689164111,-27.516950704838834,-27.61601736488852
-0.012771000927745746,-0.033076491279734284,-27.52972170576658,-27.51603397684531
-0.012813399330465103,-0.0008532581484689203,-27.542535105097045,-27.39705189325914
-0.012854779273329342,-0.027467490627684332,-27.555389884370374,-27.59858577384525
-0.012895137420542824,-0.02745814177495034,-27.568285021790917,-27.588524884016906
-0.01293447051867247,-1.2989368660770023e-05,-27.58121949230959,-27.54752315435764
-0.012972775396949743,-0.007478538534019502,-27.59419226770654,-27.685338078233357
-0.013010048967466048,-0.01731427504201556,-27.607202316674005,-27.56959258286103
-0.0130462882254605,-0.017984216899812548,-27.620248604899466,-27.619897141083246
-0.013081490249550853,-0.02773656770367964,-27.633330095149017,-27.710333454586664
-0.013115652201978634,-0.026675560417550117,-27.646445747350995,-27.644187108615725
-0.013148771328811648,-0.010566462156578575,-27.659594518679807,-27.552362464933488
-0.013180844960199778,-0.0013927048540858574,-27.672775363640007,-27.70310831827707
-0.013211870510570378,-0.011785873143956117,-27.685987234150577,-27.776444058230112
-0.013241845478834335,-0.014380991718761385,-27.69922907962941,-27.653747153607938
-0.013270767448595677,-0.009187377717844544,-27.712499847078007,-27.769367526469257
-0.01329863408835763,-0.008291841653302367,-27.725798481166365,-27.66191868144469
-0.013325443151671834,-0.016956446384178085,-27.739123924318037,-27.75869105493622
-0.01335119247737282,-0.029261620421627256,-27.75247511679541,-27.675136971432597
-0.01337587998970946,0.012225025122993727,-27.76585099678512,-27.77532408039356
-0.013399503698522608,-0.03848975909180809,-27.77925050048364,-27.824911225589133
-0.013422061699422727,-0.025667738598896525,-27.792672562183064,-27.776329777496862
-0.013443552173928452,-0.005373806759251358,-27.806116114356993,-27.820183936096406
-0.013463973389601591,-0.03201186176209326,-27.819580087746594,-27.88987178606775
-0.013483323700228311,0.0002604439505711209,-27.833063411446822,-27.84175453495397
-0.013501601545890196,0.005038296566363981,-27.846565012992713,-27.921107126739336
-0.01351880545315609,0.009236423780221503,-27.86008381844587,-27.95706485773188
-0.01353493403515671,-0.0026449113479231883,-27.873618752481025,-27.864889200156085
-0.013549985991687663,-0.028311077332096715,-27.887168738472713,-27.884658014460165
-0.013563960109372886,-0.03495028744994526,-27.900732698582086,-27.808142231216497
-0.013576855261710818,-0.0322221335146642,-27.914309553843797,-27.979155531458908
-0.01358867040915257,-0.009239573034765651,-27.92789822425295,-27.928200586764916
-0.013599404599254683,-0.021060224115194787,-27.941497628852204,-28.001998080518703
-0.013609056966689792,-0.022788470589193477,-27.955106685818894,-27.90391449139372
-0.013617626733342547,0.017704560161434922,-27.968724312552236,-27.921402726331273
-0.01362511320837001,-0.011323068789627577,-27.982349425760606,-27.963053631644936
-0.013631515788272708,-0.024114683446569883,-27.99598094154888,-27.878439689172136
-0.013636833956887529,-0.03507062678724185,-28.009617775505767,-27.926749490338146
-0.013641067285529829,-0.01207886506363805,-28.023258842791297,-28.053921937359604
-0.013644215432911722,-0.020721385646612665,-28.03690305822421,-27.998450224530476
-0.013646278145259316,-0.002615975947209137,-28.050549336369468,-28.07017832539035
-0.013647255256287849,-0.02259929373413927,-28.064196591625755,-28.05957321180953
-0.013647146687233658,0.018253592830465577,-28.07784373831299,-28.141530373387937
-0.013645952446832865,-0.018555723346631976,-28.091489690759822,-28.09389202931415
-0.01364367263137467,-0.015557584879415488,-28.105133363391197,-28.004108804616376
-0.013640307424644504,-0.02821842828673191,-28.11877367081584,-28.1630260004914
-0.013635857097902715,0.0091222107299807,-28.132409527913744,-28.230277568166784
-0.013630322009934304,-0.036872292660078965,-28.146039849923678,-28.170317780857452
-0.013623702606924581,-0.0041923416021886276,-28.159663552530603,-28.164543462605785
-0.013615999422491143,0.027479598444493596,-28.173279551953094,-28.167575191701623
-0.01360721307762347,-0.019175597034738853,-28.186886765030717,-28.227187550137643
-0.013597344280611878,-0.035923360436585415,-28.20048410931133,-28.231394877174488
-0.0135863938270262,-0.005854552074505127,-28.214070503138355,-28.109099835782843
-0.013574362599623413,0.000895560090458979,-28.22764486573798,-28.19126109560481
-0.013561251568269483,-0.02442282891846711,-28.24120611730625,-28.239487886372462
-0.013547061789910941,-0.0030819973658437645,-28.25475317909616,-28.278368104979396
-0.013531794408432773,-0.014275715891803448,-28.268284973504592,-28.379173110356778
-0.013515450654594474,-0.025926943290734243,-28.281800424159186,-28.162445989799597
-0.013498031845923464,0.0023323676480288824,-28.29529845600511,-28.334743467842923
-0.013479539386629824,-0.028332856079906765,-28.30877799539174,-28.33655607249008
-0.013459974767432215,-0.012049154302887628,-28.322237970159172,-28.21756772619594
-0.013439339565533004,-0.016210198822223073,-28.335677309724705,-28.289101143222446
-0.013417635444405107,-0.012905501127259147,-28.34909494516911,-28.318706481638998
-0.013394864153688957,-0.0009379915056316902,-28.3624898093228,-28.455290899328592
