Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.9446939831265295,0.9898360840723117,0.026755288432839808,0.045145696817361795
1.050151941419729,1.067712435279883,0.10545795829319937,0.09449106578221315
0.979655059924284,0.9474228295828977,-0.07049688149544486,-0.07314462711938263
1.0453216853876581,1.0543918257298013,0.0656666254633741,0.06374927479798921
1.1066776144364128,1.0816919494845736,0.06135592904875464,0.06070001092334595
1.1229924343503679,1.1136253939922882,0.016314819913955114,0.013612251805411821
1.0507876004587888,1.0521900398776232,-0.07220483389157906,-0.08366097431634635
1.0563209730712608,1.069312082023372,0.005533372612471998,0.003100677395370183
0.9427229233984185,0.9663965112516094,-0.11359804967284237,-0.10514734537803411
1.0175145663407283,1.0189454937094504,0.07479164294230989,0.07275361314273907
1.0097480019473373,0.9660993685410333,-0.007766564393391073,0.0011032453150522162
1.0620853711678966,1.054472035129154,0.052337369220559316,0.04804120514332919
1.004193665825332,1.0185873613594647,-0.05789170534256449,-0.07927776410957998
1.1156013778305838,1.0860627975798824,0.11140771200525168,0.12379613281911457
1.0769895888850152,1.0990857567450054,-0.038611788945568604,-0.04722556700960577
1.1469323753177185,1.1696577430434296,0.06994278643270335,0.06543982653397237
1.168352418736125,1.138540777267587,0.02142004341840642,0.0013184813274094813
1.0892411783116458,1.074764227990129,-0.07911124042447915,-0.08614754822991907
1.1750566836569396,1.1877422373733495,0.08581550534529381,0.07827812604136793
1.1568106861237843,1.1171281682496235,-0.018245997533155256,-0.020538334808541787
1.2173487945078187,1.2003778296869994,0.060538108384034395,0.052829857698049744
1.2346470537574705,1.2106925318045318,0.017298259249651782,0.00824691612094872
1.1842336186425912,1.1682934913963046,-0.05041343511487928,-0.049691824675382634
1.1724343113681017,1.1369583094261024,-0.011799307274489523,0.011146208379560676
1.241991376407932,1.257820972698044,0.06955706503983028,0.051713444797108835
1.1575725218607376,1.1501440224728379,-0.08441885454719444,-0.08669717385401605
1.2015718910398487,1.18548967131646,0.04399936917911118,0.04764363329403843
1.2926194313853763,1.2981627126803097,0.09104754034552753,0.1001686039799777
1.3110093383069026,1.2889354706259655,0.01838990692152631,0.01848821835050253
1.3143688605015729,1.3124225051186038,0.0033595221946702836,0.005818255897256807
1.279601325309062,1.3189312775019422,-0.03476753519251097,-0.022286688443271876
1.3560419289403498,1.3630346038038437,0.0764406036312879,0.07890074850831855
1.4153514718582774,1.4009155709343142,0.05930954291792756,0.041677843548098295
1.2942088500000053,1.291919477312256,-0.12114262185827207,-0.13496907744524178
1.3321496634260293,1.3713796987723275,0.037940813426023956,0.024214020795820836
1.4119553055168168,1.4236963097278195,0.07980564209078755,0.07167136335290927
1.3360764875126248,1.3064589476880548,-0.07587881800419205,-0.06444772545656843
1.4464285333219937,1.4772463703555114,0.11035204580936897,0.10604288625261357
1.2993427102239732,1.3172656392037512,-0.14708582309802054,-0.1542611653338874
1.3727940831976262,1.3767951563190655,0.073451372973653,0.07447434335566751
1.33404412823732,1.3281678138865303,-0.03874995496030609,-0.05448950514889303
1.3539483772310255,1.3417562400952059,0.019904248993705353,0.022669362142626222
1.3619740616573135,1.366329883218464,0.008025684426288038,0.04075889331986757
1.4142445785751574,1.3786976595926124,0.0522705169178439,0.078847777913992
1.3864180791891951,1.3830172494622885,-0.027826499385962267,-0.021430731990923813
1.350224424893994,1.3457617948361855,-0.03619365429520105,-0.014038043660915826
1.4734417863713865,1.4818391622293385,0.12321736147739237,0.12273862157961465
1.4878344744222172,1.5166110276685896,0.014392688050830715,0.02297497397012916
1.4640475680210783,1.4372418325607843,-0.023786906401138896,-0.04014052539185372
1.4260382674938374,1.4660542467579774,-0.03800930052724083,-0.061665046140148005
1.540080602313939,1.5162409573726563,0.11404233482010162,0.0905202016949414
1.5117218869530678,1.510781645572094,-0.02835871536087131,-0.033391366240785286
