Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.040875454,-0.028528966,-27.936289,-27.851606
-0.05667,-0.0498672,-27.992958,-27.901474
-0.07729636,-0.0356931,-28.070255,-27.937166
-0.051943637,-0.016160626,-28.122198,-27.953327
-0.07054,-0.026692813,-28.192738,-27.98002
-0.0354,-0.055602822,-28.228138,-28.035624
0.00698,-0.04207036,-28.221159,-28.077694
-0.00832,-0.035793208,-28.229479,-28.113487
-0.06154909,-0.02475746,-28.291027,-28.138245
-0.034390908,-0.016540207,-28.325418,-28.154785
-0.05025,-0.0059344135,-28.375668,-28.160719
-0.08185,-0.051911145,-28.457518,-28.21263
0.0934,-0.07714483,-28.364119,-28.289776
-0.0069,-0.039843902,-28.371017,-28.329618
-0.080290906,-0.014078727,-28.45131,-28.343699
-0.035359092,0.010302941,-28.486668,-28.333395
-0.11875,-0.041156575,-28.60542,-28.374552
0.13919091,-0.035755746,-28.466227,-28.410307
0.041702423,0.0019561613,-28.424524,-28.40835
-0.03342667,0.0015061987,-28.45795,-28.406845
0.049983334,0.012796918,-28.407969,-28.394047
0.0492,0.015591255,-28.358768,-28.378456
-0.02705,0.024526361,-28.385818,-28.35393
0.061727274,0.013765569,-28.324091,-28.340164
0.04122273,0.013365627,-28.282867,-28.3268
-0.03924,-0.0061380425,-28.322107,-28.332937
0.05367,0.016240707,-28.268438,-28.316696
0.02583,-0.0003712019,-28.242609,-28.317068
0.04593,-0.023719814,-28.196678,-28.340788
0.04417818,0.0034060052,-28.1525,-28.337381
-0.006721515,-0.01662325,-28.159222,-28.354004
0.045936666,-0.021253686,-28.113285,-28.375257
-0.046983335,0.010233277,-28.160269,-28.365025
-0.00173,0.007679195,-28.161999,-28.357346
-0.00704,-0.0072440607,-28.169039,-28.36459
-0.039634544,-0.0013168277,-28.208673,-28.365906
-0.017945455,-0.0063665602,-28.226618,-28.372272
-0.00035,-0.0142500475,-28.226969,-28.386522
-0.00375,-0.02534311,-28.230719,-28.411867
-0.0714,-0.050728273,-28.302118,-28.462595
-0.048,-0.019459574,-28.350119,-28.482054
-0.0337,-0.013825069,-28.383818,-28.49588
-0.05329,-0.008783081,-28.437109,-28.504662
-0.12437,-0.029135583,-28.561478,-28.533798
0.011514545,-0.0008388114,-28.549963,-28.534637
0.09576546,-0.026352393,-28.454199,-28.56099
0.02146,0.0087783635,-28.432737,-28.55221
-0.09264,-0.06385451,-28.525377,-28.616066
-0.04172,-0.07440939,-28.567099,-28.690475
-0.00735,-0.08063953,-28.574448,-28.771114
-0.09245182,0.0084239375,-28.6669,-28.76269
0.09471182,0.018768143,-28.572187,-28.743921
-0.06877,-0.030744476,-28.640959,-28.774666
0.029967273,-0.0028411252,-28.61099,-28.777508
0.022422727,0.019202156,-28.588568,-28.758305
-0.05385,0.021392824,-28.642418,-28.736912
0.0117,0.015040276,-28.630718,-28.721872
0.0504,0.028537992,-28.580318,-28.693335
-0.00645,0.068220265,-28.58677,-28.625114
0.050822727,0.059407037,-28.535946,-28.565706
0.052677274,0.016465088,-28.483269,-28.549242
0.0216,-0.014988684,-28.461668,-28.56423
0.01645,0.003358648,-28.445219,-28.560871
0.0253,0.0284947,-28.419918,-28.532377
0.0027,0.008082581,-28.41722,-28.524294
0.03179091,0.03903614,-28.385427,-28.485258
0.08056909,0.015827084,-28.30486,-28.46943
-0.02736,0.01407618,-28.332218,-28.455355
0.03051,0.006034082,-28.301708,-28.449322
0.03318,-0.0041308235,-28.268528,-28.453451
-0.03454,-0.048660506,-28.303068,-28.502113
-0.049922727,-0.032398894,-28.352991,-28.534512
-0.043677274,-0.023553988,-28.396667,-28.558065
-0.0122,0.015141168,-28.408869,-28.542925
-0.0034681817,-0.01590068,-28.412336,-28.558825
-0.04568182,-0.01649408,-28.458017,-28.57532
-0.0857,-0.028216183,-28.543718,-28.603535
-0.045,-0.026686527,-28.588718,-28.630222
-0.04505,-0.033465352,-28.633768,-28.663687
-0.0181,-0.039338715,-28.651869,-28.703026
-0.043286365,-0.015355551,-28.695154,-28.718382
-0.034223635,-0.018689973,-28.729378,-28.737072
-0.02478,-0.03472477,-28.754158,-28.771795
-0.03644,-0.027159464,-28.790598,-28.798956
-0.0907,-0.05244395,-28.881298,-28.8514
-0.06184,0.0012282783,-28.943138,-28.850172
0.07732909,-0.0109319715,-28.865808,-28.861103
0.06498424,0.008552259,-28.800825,-28.85255
0.042613335,0.0044882623,-28.758211,-28.848063
-0.034906667,-0.00993892,-28.793118,-28.858002
-0.0385,0.0019671335,-28.83162,-28.856035
0.09385,-0.033144817,-28.737768,-28.88918
-0.031125,0.00025620288,-28.768894,-28.888924
0.056865,0.023995355,-28.712029,-28.864927
0.07971,0.01173235,-28.632318,-28.853195
0.010727272,0.011987558,-28.621592,-28.841208
0.04621273,0.009210491,-28.575378,-28.831997
-0.02134,0.038869094,-28.596718,-28.793129
0.01008,-0.002509436,-28.586637,-28.795637
0.09887667,-0.0011928012,-28.487762,-28.796831
0.024176667,0.004920031,-28.463585,-28.79191
0.020730304,0.012551821,-28.442854,-28.779358
-0.011413637,-0.0173137,-28.454268,-28.796673
-0.07915,0.010293176,-28.533419,-28.786379
0.06815,0.025323536,-28.46527,-28.761055
0.0248,0.018402547,-28.440468,-28.742653
-0.00785,0.007453759,-28.448318,-28.735199
-0.058954544,0.000310965,-28.507273,-28.734888
-0.038615454,-0.012993403,-28.545889,-28.74788
-0.03346,-0.011339365,-28.579348,-28.75922
-0.020624546,-0.03358428,-28.599974,-28.792805
-0.06083879,-0.057424404,-28.660812,-28.85023
-0.021633333,-0.053457875,-28.682446,-28.903688
-0.016903333,-0.057845045,-28.699348,-28.961533
-0.06542,-0.013700122,-28.764769,-28.975233
-0.03607,-0.015792731,-28.800838,-28.991026
-0.055825453,0.013505156,-28.856665,-28.97752
-0.016054545,-0.011095047,-28.872719,-28.988615
0.03295,-1.2129662e-05,-28.839767,-28.988628
-0.03325,-0.026445653,-28.873018,-29.015074
-0.03065,-0.046420917,-28.903667,-29.061495
-0.0033,-0.045330174,-28.90697,-29.106825
0.031586364,-0.040560436,-28.875381,-29.147385
-0.12963636,-0.03851205,-29.005018,-29.185898
0.05052,0.0074876966,-28.954498,-29.17841
0.06847091,-0.02441565,-28.886028,-29.202826
-0.008080909,0.009406706,-28.894108,-29.193419
0.01427,0.051968694,-28.879839,-29.141449
