Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.05667,-0.045490023,-27.992958,-27.819761
-0.07729636,-0.047882352,-28.070255,-27.867643
-0.051943637,-0.035460774,-28.122198,-27.903103
-0.07054,-0.056231126,-28.192738,-27.959335
-0.0354,-0.064120434,-28.228138,-28.023455
0.00698,-0.06816906,-28.221159,-28.091625
-0.00832,-0.041840326,-28.229479,-28.133465
-0.06154909,0.015179577,-28.291027,-28.118286
-0.034390908,0.003339288,-28.325418,-28.114946
-0.05025,-0.0068558212,-28.375668,-28.121801
-0.08185,-0.075822175,-28.457518,-28.197624
0.0934,-0.08241556,-28.364119,-28.280039
-0.0069,-0.075103536,-28.371017,-28.355143
-0.080290906,-0.018117689,-28.45131,-28.37326
-0.035359092,0.018118456,-28.486668,-28.355143
-0.11875,-0.024152972,-28.60542,-28.379295
0.13919091,-0.0013767155,-28.466227,-28.380672
0.041702423,0.019162523,-28.424524,-28.36151
-0.03342667,-0.0035015286,-28.45795,-28.365011
0.049983334,0.008188507,-28.407969,-28.356823
0.0492,0.02998355,-28.358768,-28.32684
-0.02705,0.039491504,-28.385818,-28.287348
0.061727274,0.008420071,-28.324091,-28.278927
0.04122273,0.003889457,-28.282867,-28.275038
-0.03924,-0.02289884,-28.322107,-28.297937
0.05367,0.0025686657,-28.268438,-28.295368
0.02583,-0.026712665,-28.242609,-28.32208
0.04593,-0.0074407505,-28.196678,-28.329521
0.04417818,-0.010291264,-28.1525,-28.339813
-0.006721515,-0.0053827344,-28.159222,-28.345196
0.045936666,-0.0071925055,-28.113285,-28.352388
-0.046983335,0.014189849,-28.160269,-28.338198
-0.00173,0.027053874,-28.161999,-28.311144
-0.00704,-0.013084435,-28.169039,-28.324228
-0.039634544,0.00728942,-28.208673,-28.316938
-0.017945455,-0.017748922,-28.226618,-28.334688
-0.00035,-0.02928303,-28.226969,-28.363972
-0.00375,-0.037323132,-28.230719,-28.401295
-0.0714,-0.06150016,-28.302118,-28.462795
-0.048,-0.05696407,-28.350119,-28.519758
-0.0337,-0.046225563,-28.383818,-28.565985
-0.05329,-0.071800396,-28.437109,-28.637785
-0.12437,-0.11752128,-28.561478,-28.755306
0.011514545,-0.006744108,-28.549963,-28.76205
0.09576546,-0.044237085,-28.454199,-28.806288
0.02146,-0.048599396,-28.432737,-28.854887
-0.09264,-0.06786041,-28.525377,-28.922747
-0.04172,-0.09417441,-28.567099,-29.016922
-0.00735,-0.10316261,-28.574448,-29.120083
-0.09245182,0.022674156,-28.6669,-29.09741
0.09471182,-0.003309934,-28.572187,-29.10072
-0.06877,-0.06671346,-28.640959,-29.167433
0.029967273,-0.013386263,-28.61099,-29.180819
0.022422727,0.03471025,-28.588568,-29.146109
-0.05385,0.045165658,-28.642418,-29.100943
0.0117,0.033012703,-28.630718,-29.06793
0.0504,0.04876696,-28.580318,-29.019163
-0.00645,0.06236554,-28.58677,-28.956799
0.050822727,0.037081014,-28.535946,-28.919718
0.052677274,0.03213707,-28.483269,-28.88758
0.0216,0.024607765,-28.461668,-28.862972
0.01645,0.052449558,-28.445219,-28.810522
0.0253,0.030506283,-28.419918,-28.780016
0.0027,1.3376353e-05,-28.41722,-28.780003
0.03179091,0.023196947,-28.385427,-28.756805
0.08056909,0.027926136,-28.30486,-28.72888
-0.02736,0.016698955,-28.332218,-28.712181
0.03051,0.013752899,-28.301708,-28.69843
0.03318,-0.018751102,-28.268528,-28.717178
-0.03454,-0.05668238,-28.303068,-28.77386
-0.049922727,-0.07098266,-28.352991,-28.844845
-0.043677274,-0.04418508,-28.396667,-28.889029
-0.0122,-0.016616259,-28.408869,-28.905645
-0.0034681817,-0.020801593,-28.412336,-28.926447
-0.04568182,-0.04123659,-28.458017,-28.967684
-0.0857,-0.06688849,-28.543718,-29.034573
-0.045,-0.063212,-28.588718,-29.097784
-0.04505,-0.0504377,-28.633768,-29.148222
-0.0181,-0.038812302,-28.651869,-29.187035
-0.043286365,-0.016695827,-28.695154,-29.20373
-0.034223635,-0.018244391,-28.729378,-29.221975
-0.02478,-0.06829502,-28.754158,-29.29027
-0.03644,-0.0514161,-28.790598,-29.341686
-0.0907,-0.054224834,-28.881298,-29.39591
-0.06184,-0.003017771,-28.943138,-29.398928
0.07732909,-0.008849026,-28.865808,-29.407778
0.06498424,0.040565994,-28.800825,-29.36721
0.042613335,-0.0027521634,-28.758211,-29.369963
-0.034906667,0.0026330815,-28.793118,-29.36733
-0.0385,0.043801583,-28.83162,-29.323528
0.09385,0.05883205,-28.737768,-29.264696
-0.031125,0.023473121,-28.768894,-29.241224
0.056865,0.055244576,-28.712029,-29.18598
0.07971,0.06930357,-28.632318,-29.116676
0.010727272,0.007876613,-28.621592,-29.108799
0.04621273,0.010039779,-28.575378,-29.098759
-0.02134,0.055753123,-28.596718,-29.043005
0.01008,-0.04496801,-28.586637,-29.087975
0.09887667,-0.015173782,-28.487762,-29.103148
0.024176667,-0.007905694,-28.463585,-29.111053
0.020730304,0.008795352,-28.442854,-29.102259
-0.011413637,-0.0067380406,-28.454268,-29.108995
-0.07915,0.02800588,-28.533419,-29.08099
0.06815,0.037613835,-28.46527,-29.043377
0.0248,-0.00262796,-28.440468,-29.046005
-0.00785,-0.034701306,-28.448318,-29.080706
-0.058954544,-0.0005386646,-28.507273,-29.081244
-0.038615454,-0.019468278,-28.545889,-29.100712
-0.03346,-0.024476055,-28.579348,-29.125189
-0.020624546,-0.01688454,-28.599974,-29.142073
-0.06083879,-0.048497345,-28.660812,-29.19057
-0.021633333,-0.04040692,-28.682446,-29.230978
-0.016903333,-0.056177214,-28.699348,-29.287155
-0.06542,-0.05877569,-28.764769,-29.34593
-0.03607,-0.048359998,-28.800838,-29.39429
-0.055825453,0.014287122,-28.856665,-29.380003
-0.016054545,-0.0051851897,-28.872719,-29.38519
0.03295,0.044544946,-28.839767,-29.340643
-0.03325,-0.027468562,-28.873018,-29.368113
-0.03065,0.032986186,-28.903667,-29.335127
-0.0033,-0.05964112,-28.90697,-29.394768
0.031586364,-0.09824424,-28.875381,-29.493011
-0.12963636,-0.05266147,-29.005018,-29.545673
0.05052,0.041269273,-28.954498,-29.504404
0.06847091,-0.03676962,-28.886028,-29.541174
-0.008080909,0.00035846536,-28.894108,-29.540815
0.01427,0.091990344,-28.879839,-29.448824
