Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.08368364,-0.01687935,-27.857038,-27.609402
-0.01619,0.0010723711,-27.873228,-27.60833
0.03016,-0.0016460265,-27.84307,-27.609976
0.0372,0.0047114296,-27.805868,-27.605265
-0.0068,-0.0068765534,-27.812668,-27.61214
-0.02255,-0.0062447935,-27.835218,-27.618385
-0.0132,-0.013978756,-27.84842,-27.632364
0.06025,-0.01718551,-27.788168,-27.64955
0.029490909,0.02072554,-27.758677,-27.628824
-0.02711591,-0.013762025,-27.785793,-27.642586
-0.015905,-0.030907957,-27.801699,-27.673494
-0.03862,-0.0076636197,-27.840319,-27.681158
-0.02075,-0.0033286125,-27.861069,-27.684486
0.07201,0.045995615,-27.789059,-27.63849
0.116867274,0.010448644,-27.672192,-27.628042
0.035432726,0.00224862,-27.636759,-27.625793
-0.10342,0.01726886,-27.74018,-27.608524
0.06659,-0.009119752,-27.673588,-27.617645
0.10097,0.066380076,-27.572618,-27.551264
0.07279,0.03928473,-27.499828,-27.51198
0.01611,0.048342552,-27.483719,-27.463636
0.05964,0.03209402,-27.424078,-27.431543
0.01411,0.018728167,-27.409967,-27.412815
-0.005,0.034956772,-27.414968,-27.37786
-0.00036666667,-0.02543788,-27.415335,-27.403296
0.033483334,-0.038049977,-27.381851,-27.441345
-0.090184845,-0.036089946,-27.472036,-27.477436
0.060968183,-0.04108116,-27.411068,-27.518517
-0.03385,-0.024993096,-27.444918,-27.54351
-0.057218183,-0.027579911,-27.502136,-27.57109
0.013338182,-0.03243327,-27.488798,-27.603523
-0.04803,-0.02715912,-27.536829,-27.630682
-0.11312,-0.060512338,-27.649948,-27.691195
-0.0296,-0.04896056,-27.679548,-27.740156
-0.07531,-0.0028114787,-27.754858,-27.742968
0.019812727,-0.0028262853,-27.735046,-27.745792
-0.05368495,-0.012857594,-27.78873,-27.758652
-0.046505556,-0.024592685,-27.835236,-27.783243
-0.049192224,-0.021713048,-27.884428,-27.804956
-0.02886,-0.007759548,-27.913288,-27.812716
-0.03147,-0.012552336,-27.944757,-27.825268
-0.007814545,-0.0110219,-27.952572,-27.83629
0.030404545,-0.008768211,-27.922169,-27.845058
0.03555,0.073946014,-27.886618,-27.771112
0.0344,0.021372264,-27.852219,-27.74974
0.0575,0.07346127,-27.794718,-27.67628
0.00055,0.032943323,-27.794168,-27.643335
-0.01845,0.004528288,-27.812618,-27.638807
-0.05668,0.017018806,-27.869299,-27.621788
-0.00507,-0.0030705964,-27.874369,-27.624859
0.05915,0.009994469,-27.815218,-27.614864
-0.00685,0.026866375,-27.822067,-27.587997
0.04185,0.018747564,-27.780218,-27.56925
0.0317,0.023482913,-27.748518,-27.545769
-0.07705,0.008584295,-27.82557,-27.537184
0.0567,0.020135518,-27.768867,-27.517048
0.10601363,-0.006557798,-27.662855,-27.523605
0.039636362,-0.0121485945,-27.623219,-27.535755
-0.01285,0.009141162,-27.636068,-27.526613
0.022983333,0.0031485886,-27.613085,-27.523464
0.023273334,-0.00019235956,-27.589811,-27.523657
-0.052046668,-0.009393815,-27.64186,-27.53305
-0.09493273,-0.030635845,-27.736792,-27.563686
0.021712728,-0.044460464,-27.715078,-27.608147
-0.02634,-0.036654677,-27.741419,-27.644802
-0.048445456,-0.017230524,-27.789864,-27.662033
-0.10445455,-0.04304862,-27.894318,-27.705082
-0.0356,-0.034599885,-27.929918,-27.739681
-0.0848,-0.036905985,-28.014719,-27.776587
-0.0511,-0.068876535,-28.065819,-27.845463
0.021016667,-0.05781321,-28.044802,-27.903276
-0.11989546,-0.011859968,-28.164698,-27.915136
0.012478787,-0.048569977,-28.152218,-27.963707
-0.02225,-0.0037937984,-28.174469,-27.9675
-0.08993,0.02391952,-28.264399,-27.94358
0.01616,-0.025329798,-28.248238,-27.96891
0.02706,-0.022598693,-28.221178,-27.991508
0.028114546,-0.059062332,-28.193064,-28.050571
0.0060554547,0.0034926746,-28.187008,-28.04708
-0.00784,-0.0125607485,-28.194849,-28.059639
-0.0060518184,-0.04411782,-28.200901,-28.103758
0.11288182,-0.0028287377,-28.088018,-28.106586
-0.02343,0.0027324862,-28.111448,-28.103853
-0.02672,0.0383162,-28.138168,-28.065538
0.01282,0.0062741237,-28.125349,-28.059263
0.01856,-0.0025060968,-28.106789,-28.06177
0.011860909,0.027736224,-28.094927,-28.034033
0.014749091,0.027260683,-28.080177,-28.006773
0.03217,0.01387075,-28.048008,-27.992903
0.01469,0.039823405,-28.033318,-27.95308
0.06123,0.019844145,-27.972088,-27.933235
0.0036,0.007372739,-27.968489,-27.925861
-0.00843,0.015924608,-27.976917,-27.909937
0.0424,0.003926861,-27.934519,-27.90601
-0.0022,0.0030519234,-27.936718,-27.902958
0.0055,-0.002009468,-27.93122,-27.904968
0.017,-0.014217564,-27.914219,-27.919186
-0.0595,-0.020737525,-27.973719,-27.939922
-0.0034454546,-0.02794423,-27.977163,-27.967867
0.040875454,-0.03833098,-27.936289,-28.006199
-0.05667,-0.0459656,-27.992958,-28.052164
-0.07729636,-0.022161154,-28.070255,-28.074326
-0.051943637,-0.025036426,-28.122198,-28.099361
-0.07054,-0.047819894,-28.192738,-28.14718
-0.0354,-0.050120506,-28.228138,-28.197302
0.00698,-0.05006244,-28.221159,-28.247364
-0.00832,-0.037365597,-28.229479,-28.284729
-0.06154909,-0.0081989635,-28.291027,-28.292929
-0.034390908,0.008197683,-28.325418,-28.28473
-0.05025,0.006743958,-28.375668,-28.277987
-0.08185,-0.048015874,-28.457518,-28.326002
0.0934,-0.08736878,-28.364119,-28.413372
-0.0069,-0.07051843,-28.371017,-28.48389
-0.080290906,-0.036107898,-28.45131,-28.519999
-0.035359092,0.013013137,-28.486668,-28.506985
-0.11875,-0.05671173,-28.60542,-28.563696
0.13919091,-0.04342796,-28.466227,-28.607124
0.041702423,0.005898117,-28.424524,-28.601227
-0.03342667,0.023819467,-28.45795,-28.577408
0.049983334,-0.0037421824,-28.407969,-28.58115
0.0492,0.0056075538,-28.358768,-28.575542
-0.02705,-0.006184431,-28.385818,-28.581726
0.061727274,-0.01141126,-28.324091,-28.593138
0.04122273,0.026741501,-28.282867,-28.566397
-0.03924,0.023636619,-28.322107,-28.542759
0.05367,0.04158021,-28.268438,-28.501179
0.02583,0.019752337,-28.242609,-28.481426
0.04593,-0.00039743714,-28.196678,-28.481825
0.04417818,0.027675455,-28.1525,-28.45415
-0.006721515,-0.008267738,-28.159222,-28.462416
0.045936666,0.0034137734,-28.113285,-28.459003
-0.046983335,0.012046648,-28.160269,-28.446957
-0.00173,-0.0015305111,-28.161999,-28.448486
-0.00704,-0.0025824027,-28.169039,-28.451069
-0.039634544,0.00049134984,-28.208673,-28.450577
-0.017945455,-0.020170294,-28.226618,-28.470749
-0.00035,-0.021496171,-28.226969,-28.492245
-0.00375,-0.008082734,-28.230719,-28.500326
-0.0714,-0.024398979,-28.302118,-28.524725
-0.048,-0.022941574,-28.350119,-28.547667
-0.0337,-0.019899912,-28.383818,-28.567568
-0.05329,-0.012146918,-28.437109,-28.579714
-0.12437,-0.022015579,-28.561478,-28.60173
0.011514545,0.010150795,-28.549963,-28.59158
0.09576546,-0.034069445,-28.454199,-28.625648
0.02146,-0.03274701,-28.432737,-28.658396
-0.09264,-0.038826652,-28.525377,-28.697222
-0.04172,-0.06325175,-28.567099,-28.760473
-0.00735,-0.08660037,-28.574448,-28.847075
-0.09245182,0.0070503997,-28.6669,-28.840023
0.09471182,-0.0017341584,-28.572187,-28.841759
-0.06877,-0.07557784,-28.640959,-28.917336
0.029967273,-0.028967028,-28.61099,-28.946302
0.022422727,0.039894257,-28.588568,-28.906408
-0.05385,0.009719118,-28.642418,-28.89669
0.0117,0.0057054292,-28.630718,-28.890984
0.0504,0.03232309,-28.580318,-28.858662
-0.00645,0.059153315,-28.58677,-28.799507
0.050822727,0.03905342,-28.535946,-28.760454
0.052677274,0.018796995,-28.483269,-28.741657
0.0216,0.009691666,-28.461668,-28.731966
0.01645,0.02370279,-28.445219,-28.708263
0.0253,0.029929075,-28.419918,-28.678333
0.0027,0.015169869,-28.41722,-28.663164
0.03179091,0.020817185,-28.385427,-28.642347
0.08056909,0.02418447,-28.30486,-28.618162
-0.02736,0.011593195,-28.332218,-28.60657
0.03051,0.00053453736,-28.301708,-28.606035
0.03318,-0.030033074,-28.268528,-28.636068
-0.03454,-0.030206123,-28.303068,-28.666273
-0.049922727,-0.0408069,-28.352991,-28.70708
-0.043677274,-0.0038681861,-28.396667,-28.710949
-0.0122,-0.0037102227,-28.408869,-28.714659
-0.0034681817,-0.035387713,-28.412336,-28.750048
-0.04568182,-0.046015106,-28.458017,-28.796062
-0.0857,-0.0455942,-28.543718,-28.841656
-0.045,-0.035186432,-28.588718,-28.876842
-0.04505,-0.026909892,-28.633768,-28.903753
-0.0181,-0.0373578,-28.651869,-28.94111
-0.043286365,-0.0035355918,-28.695154,-28.944647
-0.034223635,-0.014928778,-28.729378,-28.959576
-0.02478,-0.054150518,-28.754158,-29.013725
-0.03644,-0.023825329,-28.790598,-29.03755
-0.0907,-0.02344713,-28.881298,-29.060997
-0.06184,-0.012242205,-28.943138,-29.07324
0.07732909,-0.03653512,-28.865808,-29.109776
0.06498424,0.010742471,-28.800825,-29.099033
0.042613335,0.008153079,-28.758211,-29.09088
-0.034906667,-0.018884348,-28.793118,-29.109764
-0.0385,0.022309715,-28.83162,-29.087454
0.09385,0.046475947,-28.737768,-29.040977
-0.031125,0.0015181773,-28.768894,-29.03946
0.056865,0.02163971,-28.712029,-29.01782
0.07971,0.02737136,-28.632318,-28.990448
0.010727272,0.0076175695,-28.621592,-28.982832
0.04621273,0.0050396845,-28.575378,-28.97779
-0.02134,0.030922148,-28.596718,-28.946869
0.01008,-0.013892325,-28.586637,-28.960762
0.09887667,-0.006671299,-28.487762,-28.967434
0.024176667,0.010687471,-28.463585,-28.956745
0.020730304,0.019826034,-28.442854,-28.93692
-0.011413637,0.0054253573,-28.454268,-28.931494
-0.07915,0.02057326,-28.533419,-28.910921
0.06815,0.028768357,-28.46527,-28.882153
0.0248,0.015831532,-28.440468,-28.866322
-0.00785,-0.030461699,-28.448318,-28.896782
-0.058954544,-0.0021626067,-28.507273,-28.898945
-0.038615454,-0.031083578,-28.545889,-28.930029
-0.03346,-0.024337782,-28.579348,-28.954367
-0.020624546,-0.028423607,-28.599974,-28.98279
-0.06083879,-0.052856013,-28.660812,-29.035646
-0.021633333,-0.030379262,-28.682446,-29.066025
-0.016903333,-0.037340827,-28.699348,-29.103367
-0.06542,-0.034337666,-28.764769,-29.137705
-0.03607,-0.0142139485,-28.800838,-29.151918
-0.055825453,-0.010631786,-28.856665,-29.16255
-0.016054545,-0.029955322,-28.872719,-29.192505
0.03295,0.027893573,-28.839767,-29.164612
-0.03325,-0.007997951,-28.873018,-29.17261
-0.03065,0.028690806,-28.903667,-29.143919
-0.0033,-0.010049253,-28.90697,-29.153969
0.031586364,-0.034296542,-28.875381,-29.188265
-0.12963636,-0.033506475,-29.005018,-29.221771
0.05052,-0.020775264,-28.954498,-29.242546
0.06847091,-0.02643372,-28.886028,-29.26898
-0.008080909,-0.008097526,-28.894108,-29.277077
0.01427,0.07560603,-28.879839,-29.201471
