Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
1.191008297977251,1.2287594868336122,0.026007472231149853,0.020328451220175188
1.1553190568245957,1.1520147744345544,-0.03568924115265526,-0.04218246764456439
1.258559958843324,1.2071642192160361,0.10324090201872838,0.10973155683472684
1.342297852967167,1.3267907004534507,0.08373789412384292,0.0773429055387615
1.1757167698721687,1.203017614826349,-0.1665810830949983,-0.1619891690057294
1.1760055460774033,1.1783233125768742,0.0002887762052345977,0.0017442908408881767
1.2579360105143085,1.2846276311665967,0.08193046443690521,0.08566888318310086
1.2126109232900733,1.2263427610359756,-0.04532508722423523,-0.050981839127037104
1.2450629794366688,1.2017852409108818,0.03245205614659552,0.038907447050063625
1.209551660654572,1.2165520674902714,-0.03551131878209679,-0.04327763535362253
1.2923039620897394,1.2812266070776714,0.08275230143516743,0.07194690593569804
1.3166056470993377,1.3216278883374737,0.024301685009598284,0.008400624169266492
1.3026902560400297,1.2903251836276746,-0.013915391059307947,-0.0069686450804294356
1.3403554873425505,1.3188707163871316,0.03766523130252075,0.03232302993445238
1.2868421386584028,1.2806341963689303,-0.0535133486841477,-0.06911583215964624
1.3003660424419954,1.3086638107336814,0.013523903783592583,0.020820669142715995
1.33197175097577,1.3589588140258169,0.031605708533774646,0.01912653242506576
1.3466938172903928,1.3267313918826764,0.014722066314622806,-0.0036698671322984155
1.3655819818410384,1.3252244925264656,0.01888816455064557,0.032053738781161974
1.3652562020245387,1.3524036902157186,-0.0003257798164997272,0.013125620482307197
1.333909433363235,1.314989346720987,-0.03134676866130359,-0.03316609972864718
1.4672188386785665,1.5077677016656224,0.13330940531533142,0.13121594341158413
1.303951177936042,1.315031067884911,-0.16326766074252452,-0.1581903543438105
1.5178941164339401,1.512670577069861,0.21394293849789814,0.21071688163380403
1.4417386975293496,1.4499521503494368,-0.07615541890459054,-0.07517569452522392
1.4076150182004725,1.3932361699432687,-0.034123679328877055,-0.03464271576078878
1.50836155818337,1.5151859139972803,0.10074653998289751,0.10500054029825558
1.4349987694320594,1.421148218158668,-0.07336278875131064,-0.10194050698695192
1.4992634403759229,1.4992515263382709,0.06426467094386346,0.07207855755490308
1.4394140035039587,1.4480923495076208,-0.0598494368719642,-0.06577894624135654
1.5679602376104973,1.57083228195939,0.12854623410653865,0.13864797727687472
