Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.6069357497426143,0.5969426433236377,-0.15410071233801437,-0.15615282736291045
0.6590251465195186,0.6835354333909087,0.05208939677690427,0.06840859612818431
0.776628229662647,0.7901219652478393,0.1176030831431284,0.09821494100360871
0.7628027070517591,0.762634207284606,-0.013825522610887875,-0.004579989437427198
0.690227227535307,0.7057467609453879,-0.07257547951645216,-0.0710333063157422
0.734392321514408,0.714634990495106,0.04416509397910107,0.041753271363407354
0.7370761100167736,0.7161670132322846,0.002683788502365614,0.033878607873551056
0.6821341861236551,0.6531532047351525,-0.05494192389311858,-0.04888183442182287
0.7100073606500391,0.6880946602517364,0.027873174526384048,0.052317502468682275
0.7954958993071877,0.7529738924790843,0.08548853865714856,0.09188258002674361
0.7704652305246675,0.7668481260595661,-0.025030668782520138,-0.024411614944344
0.593800203789354,0.6026589862306172,-0.17666502673531348,-0.15789469459764321
0.7694433635773684,0.7375678674539938,0.17564315978801437,0.1623032312754191
0.7001268017104222,0.6762663052584195,-0.06931656186694624,-0.07553420796422267
0.7371053070312668,0.7600712746239673,0.03697850532084457,0.041099116266134536
0.7068860604313356,0.7029669248055006,-0.030219246599931138,-0.03148892932299046
0.8098962705772875,0.8077483071152118,0.10301021014595191,0.0978201835167552
0.7074747877796189,0.7051275349527519,-0.1024214827976686,-0.10485801059640375
0.6893881810324013,0.6970858844229293,-0.018086606747217626,-0.016023189882538248
0.6743220170210592,0.6713887303625836,-0.015066164011342087,-0.01428039284727582
0.7379694236644655,0.7224270320439784,0.06364740664340629,0.07390026093156625
0.7496536145227914,0.7285239745789693,0.011684190858325949,0.019525380519523204
0.8159850218890013,0.8424256912932245,0.0663314073662099,0.07996793701521196
0.714917591272472,0.7144753239255057,-0.10106743061652934,-0.09483965758221517
0.7164160463378663,0.7253725739100338,0.0014984550653942552,0.01669290788723979
0.7920037598554832,0.8230174479758352,0.07558771351761695,0.08585112060076731
0.8075565214220439,0.8207673118095152,0.015552761566560713,0.014817566446439242
0.785892469191472,0.8184575746901239,-0.021664052230571884,-0.01933894050273322
0.8447440986372234,0.8311897780993922,0.0588516294457514,0.05581299743362327
0.7834189351580212,0.7709098739345903,-0.06132516347920225,-0.06913993456977274
0.8659183318202657,0.8592259508865335,0.08249939666224448,0.07683747177157713
0.7559497479007632,0.739057684737214,-0.10996858391950248,-0.10748178273085071
0.7791876338521891,0.7912016512901124,0.02323788595142595,0.028748574025188225
0.7411113793859672,0.7212606006336798,-0.03807625446622198,-0.03870636252282683
0.7931201930412233,0.7914405325702107,0.052008813655256114,0.04365707949925531
0.7307836483143071,0.7241405197200592,-0.06233654472691619,-0.06776280157441
0.7843077749095855,0.7556024007246723,0.05352412659527839,0.05695658138082774
0.8318141243173673,0.8467308666238675,0.04750634940778187,0.03112716385183241
0.7841875918116323,0.7633428985026488,-0.04762653250573501,-0.05209734968907184
0.8316130187329648,0.8638875399716414,0.04742542692133245,0.039441775076126194
0.8498936123247149,0.8541956265969118,0.01828059359175016,-0.00497314455984281
0.8436597431579027,0.8323325482656077,-0.006233869166812234,-0.015270317567366824
0.8490250038781467,0.8426195727927558,0.005365260720244014,-1.690351694272254e-05
0.7981526707541454,0.7856975350492559,-0.0508723331240013,-0.05549145201989639
0.8557810597696982,0.8556675081429901,0.05762838901555278,0.0475197939101926
0.9058787262959574,0.8887098950849989,0.050097666526259244,0.06293061299860432
0.7290138009796375,0.7122894421641035,-0.17686492531631992,-0.17547094382452263
0.8474835885508317,0.8556990552335102,0.1184697875711942,0.1093029107831873
0.8403119238207619,0.8574291389264185,-0.007171664730069804,-0.003093552749995461
0.8125112820683041,0.8129411843218186,-0.027800641752457778,-0.026715955047801596
0.8786292501942378,0.860461140959159,0.06611796812593362,0.06150239673516057
0.7869347615165627,0.7724208089345098,-0.09169448867767505,-0.07965348467849072
0.8824379009873187,0.8820461215536192,0.09550313947075595,0.08732273457136266
0.7738783745485558,0.7829717093323685,-0.10855952643876288,-0.1103537090159746
0.9129876923925879,0.9255078315249607,0.13910931784403213,0.14913880182179273
0.8998676489228606,0.903852746293919,-0.013120043469727283,-0.004279910556657529
0.7840304817887954,0.8088101636664232,-0.11583716713406522,-0.1123312256102079
0.845003469414976,0.8726651677975114,0.06097298762618053,0.04933583735772393
0.8221802878568254,0.7951918871820477,-0.02282318155815055,-0.01848947326131606
0.8933521853155744,0.898319231040819,0.07117189745874897,0.07101420123227689
0.934584041553234,0.9176790524060385,0.04123185623765968,0.03658479162277509
0.9079787088984078,0.9128548533941723,-0.02660533265482623,-0.021360557183756686
0.9026928258066182,0.9331393968350084,-0.005285883091789567,-0.009459335541611703
0.8429025402180843,0.8358535279412994,-0.05979028558853394,-0.0519456492036378
0.9268930472105171,0.9520916332252737,0.08399050699243282,0.08663584881795994
0.9749161272044672,0.9671334278540292,0.04802307999395006,0.042906211216200724
0.9225049098525544,0.9571049092092234,-0.05241121735191279,-0.05042337224192053
0.9211690214866799,0.9081637403622296,-0.0013358883658745047,-0.013460366264779302
0.9083623359987021,0.9151622651146915,-0.01280668548797781,-0.011049077017976864
0.9342314374714332,0.9397258466650874,0.025869101472731137,0.018258120448101024
0.8436111860470893,0.8269793239313383,-0.09062025142434393,-0.08746756162317376
0.9843581614326506,0.9833345599096877,0.14074697538556136,0.13442631972561492
0.873397032824433,0.8529411090896325,-0.11096112860821761,-0.10350737795750134
0.9640005670583806,0.9451615224474602,0.09060353423394751,0.09695485211335514
0.8858975321323824,0.8471719594689306,-0.07810303492599813,-0.07193771565667378
0.8982128469898533,0.9074032351319878,0.012315314857470838,0.002158701313843884
0.9410999078756447,1.001793078685046,0.04288706088579142,0.03851969411502723
0.9848233874316679,0.9741107676106098,0.04372347955602318,0.03371222285051689
0.8756998936430382,0.8644198949316236,-0.10912349378862962,-0.11325883171877221
1.0033288023949691,0.983275548851488,0.1276289087519309,0.11978412039731398
0.9661581426508452,0.9740897229162642,-0.037170659744123924,-0.03744343910407983
0.9776551560333313,0.9881962781865502,0.011497013382486099,0.005536533666170466
1.0421144234426247,1.04894813917801,0.06445926740929342,0.05614400438222107
0.888759899931761,0.8523486211559302,-0.15335452351086376,-0.1477264123584454
0.9964823944685735,1.0012467712957,0.10772249453681249,0.10625551561681
0.920330014143923,0.8929545524252399,-0.07615238032465044,-0.06897640306933478
0.9572591234933281,0.9326640261371243,0.036929109349405076,0.04504464872385516
0.9328871065854719,0.944519395474185,-0.024372016907856175,-0.03901034152721064
0.9465473026495975,0.9765230982212596,0.013660196064125607,0.019604146591954273
0.955276539933215,0.9593772176760516,0.00872923728361752,0.007573275835333191
0.9944555232152339,0.9869459424328747,0.03917898328201885,0.04146668314360746
1.0268366688577317,1.0256486165352463,0.03238114564249783,0.03708329291072456
0.9039693931928301,0.8989692959373676,-0.12286727566490163,-0.1281553863565684
1.009465016567684,1.027921342157883,0.10549562337485385,0.09774853876700049
0.9724888889269714,0.9998051110628414,-0.036976127640712564,-0.05241335062218867
0.9955262134256433,1.005639128523732,0.023037324498671907,0.009403906506937067
1.0440569192975813,1.0431166878254543,0.048530705871937974,0.051927595498289784
0.9047621601657916,0.9050843526099176,-0.13929475913178968,-0.1415822141914728
1.010707478846602,0.9983007980708257,0.10594531868081036,0.10111765908594848
1.011512119033369,1.019562719896809,0.0008046401867669584,-0.011552869864455391
1.0259385511470351,0.9979001331437771,0.014426432113666232,0.001670120145161871
1.009098226353531,1.0117082702285403,-0.016840324793504058,-0.023126870528865556
1.069308430749598,1.0752275204160866,0.060210204396066835,0.040619116172957936
0.9572779128861761,0.9159077605892534,-0.11203051786342177,-0.12165022160207806
1.0624766125698712,1.0270620576892762,0.10519869968369511,0.11252423802417535
1.0725391371232422,1.067365468899883,0.010062524553370977,0.029417875166564737
0.9343810283995523,0.915130082700754,-0.13815810872368994,-0.14871400006840002
1.0887583927030275,1.1027759786258426,0.15437736430347526,0.14839681050476902
1.0860492802316233,1.0891026584139498,-0.0027091124714042625,-0.015672655044047617
1.1300110101665513,1.1470822748420948,0.04396172993492797,0.04928051649225921
1.0421615606860821,1.0516433451937708,-0.08784944948046913,-0.08175455798962476
1.0588123530482914,1.0556366868677844,0.016650792362209232,0.02262729347756841
1.0700833588603798,1.1001784833472164,0.011271005812088397,-0.003237552548014045
1.1298994223713994,1.1706022342205156,0.059816063511019646,0.07482557035947403
1.0604546203157732,1.0923637963586068,-0.0694448020556262,-0.08083377231186893
1.0983439835299222,1.0892239868794378,0.03788936321414904,0.05551728348331507
1.0864712342182352,1.0844686615015722,-0.011872749311687025,0.002168156324515752
1.0558285636385174,1.0641866433155753,-0.030642670579717812,-0.042515643558408145
1.0875060146410296,1.1058991221597998,0.03167745100251218,0.03198296487806187
1.2046191561676147,1.2004708620962103,0.11711314152658514,0.12133907957025492
1.0848880676747035,1.0982621764489249,-0.11973108849291125,-0.1237972518804913
1.0931155148501468,1.1341140291415839,0.008227447175443325,0.0176213080253139
1.0519713167177154,1.0397382851601997,-0.04114419813243142,-0.03351208071576081
1.114601857985594,1.1313523129143996,0.0626305412678787,0.06444584326521453
1.0225629720923883,1.0305306378673842,-0.09203888589320575,-0.09097047709173682
0.9962419100293982,1.0131212100499472,-0.02632106206299012,-0.03682578037393197
1.1085618991392285,1.0843662801879064,0.11231998910983032,0.10674313541832767
1.1302705423645616,1.1211868359912083,0.021708643225333057,0.021820796980565844
1.0581851282626837,1.0655970107248272,-0.07208541410187785,-0.07949189598303436
1.1896376018425627,1.2122441275661386,0.131452473579879,0.14359235147511185
1.0284280577960823,1.014385563999748,-0.16120954404648047,-0.15227838503491684
1.0899409260376522,1.1142024201818694,0.061512868241569985,0.06244700396977021
1.0982820606863382,1.0902311827987685,0.00834113464868591,0.0171013269863241
1.220722822526735,1.2374506825782736,0.12244076184039687,0.12680438246404113
1.0418682224652958,1.0161925236905576,-0.17885460006143927,-0.19000702647368575
1.0601436832684827,1.057601269790289,0.018275460803186983,0.017197601573785637
1.1203260443822705,1.132208801007797,0.06018236111378772,0.04868375793836059
1.2756793397606891,1.2243952428213019,0.1553532953784187,0.17388986800721498
1.1689093864539402,1.138772576706589,-0.10676995330674899,-0.10206759571655748
1.1329361558218733,1.138544777898606,-0.03597323063206681,-0.05273674308594943
1.1839768270591051,1.1930136484087983,0.05104067123723177,0.05423523150421547
1.1985152781208208,1.176638149509844,0.014538451061715696,0.006883188137244953
1.2297505333741643,1.2198346084962068,0.031235255253343475,0.023117729131611784
1.1585692062981867,1.1698652633651279,-0.07118132707597757,-0.07454002413835302
1.1800970946356892,1.174808721493493,0.02152788833750252,0.019442094182052075
1.1496495318049316,1.1102134661726462,-0.03044756283075767,-0.022037802314709563
1.1145610376795498,1.0957715234568044,-0.03508849412538173,-0.03640021379329343
1.2395454380474846,1.258729427098317,0.12498440036793479,0.11148388556915544
1.233304044167376,1.2764921505844753,-0.006241393880108692,-0.0020415931608632233
1.1880672324944732,1.151373620490811,-0.04523681167290272,-0.057371878281966424
1.1588255457101677,1.1188554217259328,-0.0292416867843055,-0.029771287354149065
1.168583142121502,1.1509142176813443,0.009757596411334335,0.02065436761494895
1.198033470453922,1.2204559675896147,0.029450328332419895,0.024768460473474762
1.2061283195235193,1.1643986979703593,0.008094849069597343,0.0007819447677359526
1.2847518724793114,1.2919760511150171,0.07862355295579215,0.09150780199794555
1.2554489363338217,1.2279537987199427,-0.029302936145489733,-0.03481272142491208
1.2884473564056866,1.2702455381143753,0.03299842007186493,0.029162682576587884
1.129540681017856,1.1867418875711067,-0.15890667538783054,-0.16210344990610354
1.2395047065970317,1.2338768952314625,0.10996402557917562,0.10340905042164562
1.2125848980581089,1.2193140289221907,-0.02691980853892284,-0.04291259278528297
1.244907841232249,1.2572253237273747,0.032322943174140084,0.03544956317313537
1.2824301805989413,1.309547288905792,0.03752233936669236,0.04208262069324422
1.1918415185285094,1.2238921449250302,-0.09058866207043192,-0.09000149685955273
1.2194593935717486,1.2108472332143825,0.027617875043239204,0.022624048975020582
1.220147480497236,1.186445618147759,0.0006880869254874966,-0.0013491935953406455
1.2413254487867296,1.2415472080883132,0.021177968289493476,0.019174952604093416
1.2385922540051542,1.2531514876647387,-0.00273319478157541,0.0005144855532476511
1.1907688328512587,1.2134083227156285,-0.047823421153895485,-0.03847419549319733
1.2970201557036263,1.3163636848280118,0.1062513228523676,0.10357938785848168
1.2062138234100688,1.1743220499670204,-0.0908063322935575,-0.07101534746312321
1.3641755349224474,1.4059466103013813,0.1579617115123786,0.1673129301269784
1.3459891516991127,1.3615724621039695,-0.018186383223334657,-0.0361412368082461
1.2539971981698448,1.2625331146900018,-0.09199195352926792,-0.11025632335993346
1.2855078513524318,1.3390286450908606,0.031510653182587056,0.035344291033158136
1.2523365301191831,1.2336292123446215,-0.03317132123324873,-0.039437442818147116
1.3159915000911109,1.326273878557821,0.06365496997192777,0.051691075064290284
1.224046149746062,1.212728808521434,-0.09194535034504892,-0.10061615981652046
1.2847546658237434,1.261030991132348,0.06070851607768146,0.07119299698654892
1.2559076361695782,1.2563960469040045,-0.02884702965416519,-0.037208873424531386
1.2608251647364752,1.2560764766679158,0.004917528566896978,-0.002972110363430423
1.2898754875179312,1.3011795039685805,0.02905032278145603,0.02495072080888731
1.4079713277323993,1.3590771336892356,0.11809584021446806,0.12926485717712063
1.3939275796599684,1.3785821387074944,-0.014043748072430917,-0.02306634082583719
1.2733056921943553,1.288784398967208,-0.12062188746561309,-0.10857394679683574
1.408744427184477,1.4212825093918084,0.1354387349901216,0.1342229481016951
1.3061675062504192,1.2962523752175605,-0.10257692093405768,-0.1087490446533755
1.312955018191775,1.3098996619824694,0.0067875119413558505,0.016763240887623945
1.3494936558264237,1.367898404628128,0.036538637634648596,0.028879143145605957
1.3060780861463783,1.297452267262504,-0.04341556968004534,-0.05445046162943169
1.3188814542094,1.3334604317413794,0.012803368063021736,0.021483361123155853
1.2975421265463516,1.2593958826774287,-0.02133932766304847,-0.025430045816367618
1.2142896268326693,1.1970268568380653,-0.08325249971368232,-0.08994176678511731
1.3377278657190745,1.3535461372678141,0.12343823888640526,0.13440187285489472
1.3856383206639966,1.3584454975112885,0.047910454944922076,0.06660470533117718
1.4285766880493669,1.4076497749012273,0.04293836738537027,0.038258410610041996
1.3669788664308602,1.363622500367964,-0.06159782161850669,-0.0681170025315042
1.3642349494330255,1.3604644017216994,-0.0027439169978347167,-5.644677436360875e-05
1.376207432997549,1.3694058693752422,0.011972483564523628,0.035407857540554616
1.3751855887354725,1.370094693555378,-0.0010218442620766321,0.00889700468786481
1.4581076758149063,1.4918374596817443,0.08292208707943383,0.07698890263329047
1.333550512179506,1.3109450098395241,-0.12455716363540037,-0.12831894298418603
1.423846956789938,1.401165323812611,0.09029644461043196,0.10423247355110289
1.3992193415855743,1.4330788004614552,-0.02462761520436363,-0.03815335574499469
1.3673901681587066,1.3766626584643595,-0.03182917342686764,-0.0300702092317424
1.2956501096071706,1.2921987682373932,-0.07174005855153598,-0.06165717049999751
1.4011736015342207,1.4334290481555383,0.10552349192705002,0.10369118072370859
1.4268764467587365,1.4149989380077772,0.025702845224515825,0.018850687107546553
1.438670629765895,1.4574240469620932,0.01179418300715862,0.018462498674614795
1.397282709031332,1.3266492846377018,-0.0413879207345631,-0.055177955918380706
1.4343708155120303,1.4275372936237078,0.03708810648069827,0.03347855586645297
1.3941288111141075,1.3721064137350105,-0.040242004397922804,-0.04659171562767091
1.3480145986620051,1.333779052085361,-0.04611421245210234,-0.06027979575082349
1.2866328686284065,1.2529950696310808,-0.06138173003359859,-0.07898642809075307
1.4135059622199153,1.4300940613177249,0.12687309359150878,0.1400341393276114
1.4283945010716055,1.4131016773270575,0.01488853885169017,0.005859458612659307
1.394249551957806,1.3997636883569078,-0.034144949113799505,-0.02604742294108988
1.3835629677820942,1.3675959386928644,-0.010686584175711777,-0.01291719464696097
1.4926067105210465,1.5243455566656245,0.10904374273895234,0.1286860398371442
1.500829714819718,1.4973833897734627,0.00822300429867151,0.013575539310784288
1.3834760335217422,1.3733661641020496,-0.11735368129797585,-0.10091934513468317
1.4355185666929695,1.468467412437795,0.05204253317122731,0.04972674811967106
1.4073510043054527,1.4280811104221045,-0.02816756238751683,-0.044961533637879456
1.4115209674742608,1.438913622653909,0.004169963168808133,-0.001479230981258255
1.3967630699253135,1.4231244218374837,-0.014757897548947296,0.0031301799239256203
1.3463206230291584,1.3365056728673892,-0.05044244689615507,-0.04724346527151117
1.4696100287924836,1.4642464563559705,0.12328940576332514,0.12392657054689837
1.5228729217829329,1.5220057000912899,0.053262892990449284,0.03745080865240717
1.4136510316684918,1.4159004740780736,-0.10922189011444106,-0.1278315126899991
1.533987174316089,1.5263253000493033,0.12033614264759729,0.09340402321119073
1.4614394257569483,1.4371879615254484,-0.07254774855914081,-0.06924954754357875
1.5236023878234837,1.5162277220291418,0.06216296206653538,0.07375411999049007
1.5373834244575149,1.5465053717345891,0.013781036634031185,0.017931912014647396
1.490700626601072,1.4821874069467393,-0.046682797856442804,-0.04895855943009318
1.4765865781181746,1.4845294114533791,-0.014114048482897434,0.0041475119807796446
1.5202535285058165,1.5305595958244678,0.0436669503876419,0.039166149143220585
1.3956931390200626,1.4150254287943553,-0.12456038948575388,-0.13623401186817635
1.4065878705538368,1.3956120647424473,0.010894731533774182,0.025864927571303188
1.4190393671311843,1.407727115138028,0.012451496577347454,0.004874088689861787
1.5246428250041306,1.5352999930876412,0.10560345787294634,0.11460759184759711
