Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.01282,0.025643803,-28.125349,-27.597113
0.01856,-0.0349269,-28.106789,-27.632038
0.011860909,0.0046057273,-28.094927,-27.627434
0.014749091,0.056320492,-28.080177,-27.571112
0.03217,0.03870116,-28.048008,-27.532412
0.01469,0.029297186,-28.033318,-27.503115
0.06123,0.038881645,-27.972088,-27.464233
0.0036,-0.03694656,-27.968489,-27.501179
-0.00843,0.013789856,-27.976917,-27.487389
0.0424,0.02428302,-27.934519,-27.463106
-0.0022,0.0075720204,-27.936718,-27.455534
0.0055,0.015526506,-27.93122,-27.440008
0.017,-0.012449496,-27.914219,-27.452457
-0.0595,-0.07881599,-27.973719,-27.531273
-0.0034454546,-0.04655788,-27.977163,-27.577831
0.040875454,-0.0054393383,-27.936289,-27.583271
-0.05667,-0.036980875,-27.992958,-27.62025
-0.07729636,-0.01830308,-28.070255,-27.638554
-0.051943637,-5.420565e-05,-28.122198,-27.638609
-0.07054,-0.074538454,-28.192738,-27.713146
-0.0354,-0.051590323,-28.228138,-27.764738
0.00698,-0.039386462,-28.221159,-27.804125
-0.00832,-0.020646134,-28.229479,-27.82477
-0.06154909,-0.00053718156,-28.291027,-27.825308
-0.034390908,-0.003367146,-28.325418,-27.828674
-0.05025,0.015725901,-28.375668,-27.812948
-0.08185,-0.042439263,-28.457518,-27.855389
0.0934,-0.053152274,-28.364119,-27.90854
-0.0069,-0.07031213,-28.371017,-27.978851
-0.080290906,-0.045108892,-28.45131,-28.02396
-0.035359092,0.024421448,-28.486668,-27.99954
-0.11875,-0.04050449,-28.60542,-28.040045
0.13919091,0.011616531,-28.466227,-28.028427
0.041702423,-0.039268237,-28.424524,-28.067696
-0.03342667,-0.059983365,-28.45795,-28.12768
0.049983334,-0.0014557781,-28.407969,-28.129135
0.0492,0.07133291,-28.358768,-28.057802
-0.02705,0.033707663,-28.385818,-28.024094
0.061727274,-0.015195283,-28.324091,-28.03929
0.04122273,0.04296589,-28.282867,-27.996325
-0.03924,0.03238397,-28.322107,-27.96394
0.05367,0.014441007,-28.268438,-27.9495
0.02583,0.004471468,-28.242609,-27.945026
0.04593,0.028829154,-28.196678,-27.916199
0.04417818,0.032110088,-28.1525,-27.884089
-0.006721515,0.016864829,-28.159222,-27.867224
0.045936666,0.037445784,-28.113285,-27.829777
-0.046983335,0.051200986,-28.160269,-27.778576
-0.00173,0.008677269,-28.161999,-27.7699
-0.00704,-0.02448684,-28.169039,-27.794386
-0.039634544,-0.0063099116,-28.208673,-27.800695
-0.017945455,-0.007048537,-28.226618,-27.807745
-0.00035,-0.009726537,-28.226969,-27.81747
-0.00375,-0.031795993,-28.230719,-27.849266
-0.0714,-0.03689075,-28.302118,-27.886158
-0.048,-0.04811478,-28.350119,-27.934273
-0.0337,-0.036123846,-28.383818,-27.970396
-0.05329,-0.07327225,-28.437109,-28.043669
-0.12437,-0.042361807,-28.561478,-28.086031
0.011514545,0.034889754,-28.549963,-28.05114
0.09576546,-0.0030228724,-28.454199,-28.054163
0.02146,-0.023309315,-28.432737,-28.077473
-0.09264,-0.054797508,-28.525377,-28.13227
-0.04172,-0.037709706,-28.567099,-28.16998
-0.00735,-0.09489813,-28.574448,-28.264877
-0.09245182,0.074251555,-28.6669,-28.190626
0.09471182,-0.054698493,-28.572187,-28.245325
-0.06877,-0.09761766,-28.640959,-28.342943
0.029967273,-0.021423403,-28.61099,-28.364367
0.022422727,0.05728751,-28.588568,-28.30708
-0.05385,-0.007787805,-28.642418,-28.314867
0.0117,-0.061435718,-28.630718,-28.376303
0.0504,0.028708719,-28.580318,-28.347593
-0.00645,0.052233126,-28.58677,-28.29536
0.050822727,0.017284026,-28.535946,-28.278076
0.052677274,-0.01068734,-28.483269,-28.288763
0.0216,0.01840689,-28.461668,-28.270357
0.01645,0.056072567,-28.445219,-28.214285
0.0253,0.050703045,-28.419918,-28.163582
0.0027,0.0026792956,-28.41722,-28.160902
0.03179091,0.020648597,-28.385427,-28.140253
0.08056909,0.039228287,-28.30486,-28.101025
-0.02736,0.06086691,-28.332218,-28.040157
0.03051,-0.0017775086,-28.301708,-28.041935
0.03318,-0.0047043758,-28.268528,-28.04664
-0.03454,-0.06885879,-28.303068,-28.1155
-0.049922727,-0.067758806,-28.352991,-28.183258
-0.043677274,-0.042892832,-28.396667,-28.22615
-0.0122,-0.07032408,-28.408869,-28.296474
-0.0034681817,0.0014414114,-28.412336,-28.295033
-0.04568182,-0.062249962,-28.458017,-28.357283
-0.0857,-0.07158095,-28.543718,-28.428864
-0.045,-0.07794834,-28.588718,-28.506813
-0.04505,-0.045142543,-28.633768,-28.551954
-0.0181,0.00390007,-28.651869,-28.548056
-0.043286365,-0.04736996,-28.695154,-28.595425
-0.034223635,-0.049030438,-28.729378,-28.644455
-0.02478,-0.043686874,-28.754158,-28.688143
-0.03644,-0.02243705,-28.790598,-28.710579
-0.0907,-0.07991841,-28.881298,-28.790497
-0.06184,-0.06427695,-28.943138,-28.854774
0.07732909,-0.03299128,-28.865808,-28.887766
0.06498424,0.06904637,-28.800825,-28.81872
0.042613335,0.033616826,-28.758211,-28.785103
-0.034906667,0.06050494,-28.793118,-28.724598
-0.0385,0.052676007,-28.83162,-28.67192
0.09385,0.08466474,-28.737768,-28.587257
-0.031125,0.020148033,-28.768894,-28.567108
0.056865,0.055638753,-28.712029,-28.51147
0.07971,0.03313821,-28.632318,-28.478333
0.010727272,-0.008172847,-28.621592,-28.486506
0.04621273,0.0103204595,-28.575378,-28.476185
-0.02134,0.06569596,-28.596718,-28.410488
0.01008,-0.022021396,-28.586637,-28.43251
0.09887667,-0.02157765,-28.487762,-28.454088
0.024176667,-0.018996881,-28.463585,-28.473083
0.020730304,0.025268678,-28.442854,-28.447815
-0.011413637,-0.00078804605,-28.454268,-28.448605
-0.07915,0.043851018,-28.533419,-28.404753
0.06815,0.034257267,-28.46527,-28.370495
0.0248,0.0315798,-28.440468,-28.338915
-0.00785,-0.05394832,-28.448318,-28.392864
-0.058954544,-0.01446006,-28.507273,-28.407324
-0.038615454,-0.051931567,-28.545889,-28.459255
-0.03346,-0.047601018,-28.579348,-28.506857
-0.020624546,-0.015424695,-28.599974,-28.522282
-0.06083879,-0.055540804,-28.660812,-28.577822
-0.021633333,-0.04815863,-28.682446,-28.62598
-0.016903333,-0.07034839,-28.699348,-28.69633
-0.06542,-0.07087098,-28.764769,-28.7672
-0.03607,-0.04965268,-28.800838,-28.816853
-0.055825453,0.009806675,-28.856665,-28.807047
-0.016054545,0.036617614,-28.872719,-28.770428
0.03295,0.031353656,-28.839767,-28.739075
-0.03325,-0.05481692,-28.873018,-28.793892
-0.03065,0.07025932,-28.903667,-28.723633
-0.0033,0.035422966,-28.90697,-28.68821
0.031586364,-0.098802544,-28.875381,-28.787012
-0.12963636,-0.107427485,-29.005018,-28.89444
0.05052,0.020303898,-28.954498,-28.874136
0.06847091,-0.025009554,-28.886028,-28.899145
-0.008080909,0.0013380097,-28.894108,-28.897808
0.01427,0.06406394,-28.879839,-28.833744
