Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.02075,0.008116375,-27.861069,-27.806976
0.07201,0.008312082,-27.789059,-27.798664
0.116867274,0.019822724,-27.672192,-27.778841
0.035432726,0.025228662,-27.636759,-27.753613
-0.10342,0.029323792,-27.74018,-27.724289
0.06659,0.031980533,-27.673588,-27.692308
0.10097,0.033240873,-27.572618,-27.659067
0.07279,0.033898063,-27.499828,-27.62517
0.01611,0.033195164,-27.483719,-27.591974
0.05964,0.032577064,-27.424078,-27.559399
0.01411,0.030508067,-27.409967,-27.52889
-0.005,0.02284713,-27.414968,-27.506042
-0.00036666667,0.007647615,-27.415335,-27.498394
0.033483334,-0.012323318,-27.381851,-27.510717
-0.090184845,-0.017527118,-27.472036,-27.528246
0.060968183,-0.01966264,-27.411068,-27.547909
-0.03385,-0.020425685,-27.444918,-27.568335
-0.057218183,-0.020423265,-27.502136,-27.588757
0.013338182,-0.020429181,-27.488798,-27.609186
-0.04803,-0.020380767,-27.536829,-27.629566
-0.11312,-0.020313852,-27.649948,-27.649881
-0.0296,-0.020133048,-27.679548,-27.670013
-0.07531,-0.019758549,-27.754858,-27.689772
0.019812727,-0.019438514,-27.735046,-27.709211
-0.05368495,-0.018853612,-27.78873,-27.728064
-0.046505556,-0.018244086,-27.835236,-27.74631
-0.049192224,-0.016803859,-27.884428,-27.763113
-0.02886,-0.014671341,-27.913288,-27.777784
-0.03147,-0.011874887,-27.944757,-27.78966
-0.007814545,-0.0077272486,-27.952572,-27.797386
0.030404545,-0.00074946973,-27.922169,-27.798136
0.03555,0.0042994265,-27.886618,-27.793837
0.0344,0.005598326,-27.852219,-27.788239
0.0575,0.006273878,-27.794718,-27.781963
0.00055,0.0069424715,-27.794168,-27.77502
-0.01845,0.00778375,-27.812618,-27.767237
-0.05668,0.009013456,-27.869299,-27.758224
-0.00507,0.009944354,-27.874369,-27.74828
0.05915,0.010569944,-27.815218,-27.737709
-0.00685,0.011233334,-27.822067,-27.726477
0.04185,0.010470174,-27.780218,-27.716007
0.0317,0.020447949,-27.748518,-27.695559
-0.07705,0.026862873,-27.82557,-27.668695
0.0567,0.030266486,-27.768867,-27.63843
0.10601363,0.02583002,-27.662855,-27.612598
0.039636362,0.016435029,-27.623219,-27.596165
-0.01285,0.00021677988,-27.636068,-27.595947
0.022983333,-0.01367603,-27.613085,-27.609623
0.023273334,-0.018266909,-27.589811,-27.62789
-0.052046668,-0.020130798,-27.64186,-27.648022
-0.09493273,-0.020413373,-27.736792,-27.668434
0.021712728,-0.02048832,-27.715078,-27.688923
-0.02634,-0.020633856,-27.741419,-27.709557
-0.048445456,-0.020656021,-27.789864,-27.730213
-0.10445455,-0.020647554,-27.894318,-27.75086
-0.0356,-0.02054347,-27.929918,-27.771404
-0.0848,-0.020314563,-28.014719,-27.791718
-0.0511,-0.020086763,-28.065819,-27.811806
0.021016667,-0.019687694,-28.044802,-27.831493
-0.11989546,-0.019050976,-28.164698,-27.850544
0.012478787,-0.018366968,-28.152218,-27.86891
-0.02225,-0.017178517,-28.174469,-27.88609
-0.08993,-0.015803415,-28.264399,-27.901892
0.01616,-0.014218172,-28.248238,-27.916111
0.02706,-0.0123129,-28.221178,-27.928423
0.028114546,-0.010226044,-28.193064,-27.93865
0.0060554547,-0.007884775,-28.187008,-27.946535
-0.00784,-0.00531685,-28.194849,-27.95185
-0.0060518184,-0.0027671685,-28.200901,-27.954618
0.11288182,-0.0002600231,-28.088018,-27.954878
-0.02343,0.002312485,-28.111448,-27.952566
-0.02672,0.005080425,-28.138168,-27.947485
0.01282,0.0070793107,-28.125349,-27.940407
0.01856,0.008408843,-28.106789,-27.931997
0.011860909,0.0096571315,-28.094927,-27.92234
0.014749091,0.011428605,-28.080177,-27.910912
0.03217,0.012578735,-28.048008,-27.898333
0.01469,0.023100564,-28.033318,-27.875233
0.06123,0.029041186,-27.972088,-27.846191
0.0036,0.03191302,-27.968489,-27.814278
-0.00843,0.030160131,-27.976917,-27.784119
0.0424,0.025915768,-27.934519,-27.758202
-0.0022,0.017661992,-27.936718,-27.74054
0.0055,-0.0049154386,-27.93122,-27.745455
0.017,-0.01503718,-27.914219,-27.760492
-0.0595,-0.018855222,-27.973719,-27.779348
-0.0034454546,-0.019973498,-27.977163,-27.799322
0.040875454,-0.02028297,-27.936289,-27.819605
-0.05667,-0.020535985,-27.992958,-27.840141
-0.07729636,-0.020632612,-28.070255,-27.860773
-0.051943637,-0.020576267,-28.122198,-27.88135
-0.07054,-0.020469408,-28.192738,-27.90182
-0.0354,-0.020371327,-28.228138,-27.92219
0.00698,-0.020273479,-28.221159,-27.942463
-0.00832,-0.019926395,-28.229479,-27.962389
-0.06154909,-0.01943083,-28.291027,-27.981821
-0.034390908,-0.018784365,-28.325418,-28.000605
-0.05025,-0.017949043,-28.375668,-28.018555
-0.08185,-0.016842429,-28.457518,-28.035397
0.0934,-0.015214951,-28.364119,-28.050611
-0.0069,-0.012975015,-28.371017,-28.063587
-0.080290906,-0.0102561405,-28.45131,-28.073843
-0.035359092,-0.0073090624,-28.486668,-28.081152
-0.11875,-0.0014448119,-28.60542,-28.082596
0.13919091,0.0021767565,-28.466227,-28.08042
0.041702423,0.0035241398,-28.424524,-28.076895
-0.03342667,0.00450976,-28.45795,-28.072386
0.049983334,0.00549144,-28.407969,-28.066895
0.0492,0.006652238,-28.358768,-28.060242
-0.02705,0.007889279,-28.385818,-28.052353
0.061727274,0.008197072,-28.324091,-28.044155
0.04122273,0.007902021,-28.282867,-28.036253
-0.03924,0.007751993,-28.322107,-28.028502
0.05367,0.018215239,-28.268438,-28.010286
0.02583,0.022845551,-28.242609,-27.987442
0.04593,0.023514701,-28.196678,-27.963926
0.04417818,0.018134996,-28.1525,-27.945791
-0.006721515,0.00506722,-28.159222,-27.940723
0.045936666,-0.009761767,-28.113285,-27.950485
-0.046983335,-0.016061815,-28.160269,-27.966547
-0.00173,-0.01874395,-28.161999,-27.985292
-0.00704,-0.019934759,-28.169039,-28.005226
-0.039634544,-0.020251872,-28.208673,-28.025478
-0.017945455,-0.020382015,-28.226618,-28.04586
-0.00035,-0.02049173,-28.226969,-28.066353
-0.00375,-0.0205451,-28.230719,-28.086897
-0.0714,-0.020514913,-28.302118,-28.107412
-0.048,-0.020317538,-28.350119,-28.12773
-0.0337,-0.02027967,-28.383818,-28.14801
-0.05329,-0.01999419,-28.437109,-28.168003
-0.12437,-0.019668195,-28.561478,-28.187672
0.011514545,-0.019285215,-28.549963,-28.206957
0.09576546,-0.018859262,-28.454199,-28.225817
0.02146,-0.018242896,-28.432737,-28.244059
-0.09264,-0.017484108,-28.525377,-28.261543
-0.04172,-0.016346611,-28.567099,-28.27789
-0.00735,-0.0144979805,-28.574448,-28.292387
-0.09245182,-0.012315144,-28.6669,-28.304703
0.09471182,-0.009751184,-28.572187,-28.314455
-0.06877,-0.005657618,-28.640959,-28.320112
0.029967273,-0.0013957692,-28.61099,-28.321508
0.022422727,0.0022991216,-28.588568,-28.319208
-0.05385,0.0049819667,-28.642418,-28.314226
0.0117,0.0067830943,-28.630718,-28.307444
0.0504,0.008186873,-28.580318,-28.299257
-0.00645,0.009122259,-28.58677,-28.290134
0.050822727,0.010017444,-28.535946,-28.280117
0.052677274,0.010901852,-28.483269,-28.269215
0.0216,0.010987989,-28.461668,-28.258226
0.01645,0.021433083,-28.445219,-28.236794
0.0253,0.027499959,-28.419918,-28.209293
0.0027,0.030550357,-28.41722,-28.178743
0.03179091,0.029131502,-28.385427,-28.149612
0.08056909,0.024793338,-28.30486,-28.124819
-0.02736,0.017707467,-28.332218,-28.107111
0.03051,-0.0033993807,-28.301708,-28.11051
0.03318,-0.014526039,-28.268528,-28.125036
-0.03454,-0.018619778,-28.303068,-28.143656
-0.049922727,-0.019905407,-28.352991,-28.163563
-0.043677274,-0.020278882,-28.396667,-28.183842
-0.0122,-0.020474497,-28.408869,-28.204315
-0.0034681817,-0.020572763,-28.412336,-28.224888
-0.04568182,-0.020628823,-28.458017,-28.245518
-0.0857,-0.020553157,-28.543718,-28.26607
-0.045,-0.020384043,-28.588718,-28.286453
-0.04505,-0.02015312,-28.633768,-28.306606
-0.0181,-0.019817648,-28.651869,-28.326426
-0.043286365,-0.019126292,-28.695154,-28.34555
-0.034223635,-0.018459998,-28.729378,-28.364012
-0.02478,-0.01732103,-28.754158,-28.381332
-0.03644,-0.01591031,-28.790598,-28.397242
-0.0907,-0.013684719,-28.881298,-28.410927
-0.06184,-0.011394374,-28.943138,-28.422321
0.07732909,-0.008689143,-28.865808,-28.431011
0.06498424,-0.0043608565,-28.800825,-28.435371
0.042613335,-0.0016231155,-28.758211,-28.436995
-0.034906667,0.0011929269,-28.793118,-28.435802
-0.0385,0.0022219198,-28.83162,-28.43358
0.09385,0.0034012694,-28.737768,-28.430178
-0.031125,0.00362423,-28.768894,-28.426554
0.056865,0.0045862654,-28.712029,-28.421968
0.07971,0.006519951,-28.632318,-28.415447
0.010727272,0.0071076015,-28.621592,-28.40834
0.04621273,0.006740301,-28.575378,-28.4016
-0.02134,0.005472202,-28.596718,-28.396128
0.01008,0.0016114558,-28.586637,-28.394516
0.09887667,-0.004537509,-28.487762,-28.399054
0.024176667,-0.0101923775,-28.463585,-28.409246
0.020730304,-0.0142872,-28.442854,-28.423534
-0.011413637,-0.016768286,-28.454268,-28.440302
-0.07915,-0.018377928,-28.533419,-28.45868
0.06815,-0.019262195,-28.46527,-28.477942
0.0248,-0.019810557,-28.440468,-28.497753
-0.00785,-0.020109612,-28.448318,-28.517862
-0.058954544,-0.020354874,-28.507273,-28.538218
-0.038615454,-0.020474892,-28.545889,-28.558691
-0.03346,-0.020551609,-28.579348,-28.579243
-0.020624546,-0.020608041,-28.599974,-28.599852
-0.06083879,-0.020613702,-28.660812,-28.620464
-0.021633333,-0.020494614,-28.682446,-28.64096
-0.016903333,-0.020247621,-28.699348,-28.661207
-0.06542,-0.020068241,-28.764769,-28.681276
-0.03607,-0.019728351,-28.800838,-28.701004
-0.055825453,-0.01929175,-28.856665,-28.720295
-0.016054545,-0.018781282,-28.872719,-28.739077
0.03295,-0.017935349,-28.839767,-28.757013
-0.03325,-0.016936537,-28.873018,-28.773949
-0.03065,-0.015521279,-28.903667,-28.78947
-0.0033,-0.013768541,-28.90697,-28.803238
0.031586364,-0.011797075,-28.875381,-28.815037
-0.12963636,-0.009425014,-29.005018,-28.824461
0.05052,-0.006906041,-28.954498,-28.831367
0.06847091,-0.0031532615,-28.886028,-28.83452
-0.008080909,-0.00068997976,-28.894108,-28.83521
0.01427,0.002938465,-28.879839,-28.832272
