Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.012706364,-0.03513,-27.773355,-27.544313
-0.08368364,-0.04486,-27.857038,-27.589174
-0.01619,-0.02208,-27.873228,-27.611238
0.03016,-0.0405,-27.84307,-27.651766
0.0372,0.02545,-27.805868,-27.626314
-0.0068,0.00969,-27.812668,-27.61661
-0.02255,-0.02574,-27.835218,-27.642366
-0.0132,0.02475,-27.84842,-27.617617
0.06025,0.02008,-27.788168,-27.597536
0.029490909,0.0008764,-27.758677,-27.596651
-0.02711591,-0.01001,-27.785793,-27.60666
-0.015905,-0.03607,-27.801699,-27.642733
-0.03862,0.01631,-27.840319,-27.626436
-0.02075,0.0333,-27.861069,-27.593142
0.07201,0.03378,-27.789059,-27.559359
0.116867274,0.014694,-27.672192,-27.544664
0.035432726,0.01439,-27.636759,-27.530275
-0.10342,0.04605,-27.74018,-27.484224
0.06659,0.03174,-27.673588,-27.452486
0.10097,0.05182,-27.572618,-27.400667
0.07279,0.00905,-27.499828,-27.391634
0.01611,0.04315,-27.483719,-27.348421
0.05964,0.04318,-27.424078,-27.305208
0.01411,0.03046,-27.409967,-27.27469
-0.005,0.01604,-27.414968,-27.258577
-0.00036666667,-0.003857,-27.415335,-27.262484
0.033483334,-0.03766,-27.381851,-27.300081
-0.090184845,-0.05582,-27.472036,-27.355867
0.060968183,-0.066,-27.411068,-27.421907
-0.03385,-0.03772,-27.444918,-27.459627
-0.057218183,-0.04315,-27.502136,-27.502779
0.013338182,-0.05533,-27.488798,-27.558107
-0.04803,-0.04214,-27.536829,-27.600252
-0.11312,-0.07477,-27.649948,-27.67502
-0.0296,-0.0928,-27.679548,-27.767855
-0.07531,-0.042,-27.754858,-27.809847
0.019812727,-0.006775,-27.735046,-27.816683
-0.05368495,-0.01463,-27.78873,-27.831331
-0.046505556,-0.0757,-27.835236,-27.907015
-0.049192224,-0.0721,-27.884428,-27.979036
-0.02886,-0.03622,-27.913288,-28.01517
-0.03147,-0.0633,-27.944757,-28.078402
-0.007814545,0.01964,-27.952572,-28.05887
0.030404545,0.03113,-27.922169,-28.02762
0.03555,0.1211,-27.886618,-27.906527
0.0344,0.0372,-27.852219,-27.869417
0.0575,0.07025,-27.794718,-27.799105
0.00055,0.01894,-27.794168,-27.780184
-0.01845,-0.01721,-27.812618,-27.797396
-0.05668,-0.005043,-27.869299,-27.8024
-0.00507,0.02054,-27.874369,-27.781893
0.05915,0.01045,-27.815218,-27.771395
-0.00685,0.0336,-27.822067,-27.737825
0.04185,0.01637,-27.780218,-27.721468
0.0317,0.03946,-27.748518,-27.68204
-0.07705,0.0739,-27.82557,-27.608126
0.0567,0.05048,-27.768867,-27.55765
0.10601363,0.02129,-27.662855,-27.536364
0.039636362,-0.007,-27.623219,-27.543367
-0.01285,-0.01746,-27.636068,-27.560823
0.022983333,-0.02266,-27.613085,-27.583483
0.023273334,-0.04895,-27.589811,-27.632418
-0.052046668,-0.02408,-27.64186,-27.656527
-0.09493273,-0.0316,-27.736792,-27.688143
0.021712728,-0.0564,-27.715078,-27.74454
-0.02634,-0.0714,-27.741419,-27.81595
-0.048445456,-0.03278,-27.789864,-27.848665
-0.10445455,-0.07806,-27.894318,-27.92679
-0.0356,-0.06073,-27.929918,-27.987581
-0.0848,-0.0536,-28.014719,-28.041292
-0.0511,-0.106,-28.065819,-28.14725
0.021016667,-0.07355,-28.044802,-28.22098
-0.11989546,0.01448,-28.164698,-28.206331
0.012478787,-0.01659,-28.152218,-28.222933
-0.02225,0.02275,-28.174469,-28.199984
-0.08993,0.04047,-28.264399,-28.159456
0.01616,-0.03516,-28.248238,-28.194613
0.02706,-0.07776,-28.221178,-28.27225
0.028114546,-0.0705,-28.193064,-28.342562
0.0060554547,0.0291,-28.187008,-28.313265
-0.00784,0.05493,-28.194849,-28.25809
-0.0060518184,-0.02905,-28.200901,-28.287386
0.11288182,0.010925,-28.088018,-28.276644
-0.02343,0.02058,-28.111448,-28.256136
-0.02672,0.02596,-28.138168,-28.230257
0.01282,0.012344,-28.125349,-28.21805
0.01856,-0.0006256,-28.106789,-28.218538
0.011860909,-0.01019,-28.094927,-28.228792
0.014749091,0.03992,-28.080177,-28.188753
0.03217,0.0353,-28.048008,-28.153597
0.01469,0.04303,-28.033318,-28.110628
0.06123,0.0357,-27.972088,-28.074984
0.0036,-0.002861,-27.968489,-28.077913
-0.00843,0.03693,-27.976917,-28.041048
0.0424,0.0256,-27.934519,-28.015413
-0.0022,0.009705,-27.936718,-28.005648
0.0055,4.58e-05,-27.93122,-28.005648
0.017,-0.00282,-27.914219,-28.008577
-0.0595,-0.02086,-27.973719,-28.02933
-0.0034454546,-0.06323,-27.977163,-28.092562
0.040875454,-0.02373,-27.936289,-28.116488
-0.05667,-0.06107,-27.992958,-28.177523
-0.07729636,-0.05432,-28.070255,-28.231722
-0.051943637,-0.03207,-28.122198,-28.263948
-0.07054,-0.0662,-28.192738,-28.330355
-0.0354,-0.0492,-28.228138,-28.379671
0.00698,-0.0473,-28.221159,-28.427034
-0.00832,-0.03497,-28.229479,-28.46219
-0.06154909,-0.01494,-28.291027,-28.477327
-0.034390908,-0.02731,-28.325418,-28.504671
-0.05025,-0.004265,-28.375668,-28.509066
-0.08185,-0.07794,-28.457518,-28.58719
0.0934,-0.10706,-28.364119,-28.694613
-0.0069,-0.0789,-28.371017,-28.773714
-0.080290906,-0.0418,-28.45131,-28.815706
-0.035359092,0.02267,-28.486668,-28.793245
-0.11875,-0.0739,-28.60542,-28.867464
0.13919091,-0.02188,-28.466227,-28.888948
0.041702423,0.011246,-28.424524,-28.87723
-0.03342667,0.01372,-28.45795,-28.863558
0.049983334,0.02327,-28.407969,-28.84012
0.0492,0.02965,-28.358768,-28.810823
-0.02705,5.82e-05,-28.385818,-28.810823
0.061727274,-0.01683,-28.324091,-28.827425
0.04122273,0.01317,-28.282867,-28.81473
-0.03924,0.04016,-28.322107,-28.77469
0.05367,0.01978,-28.268438,-28.75516
0.02583,-0.01172,-28.242609,-28.766878
0.04593,-0.01663,-28.196678,-28.78348
0.04417818,0.02849,-28.1525,-28.75516
-0.006721515,-0.02496,-28.159222,-28.78055
0.045936666,-0.02725,-28.113285,-28.807894
-0.046983335,0.00969,-28.160269,-28.798128
-0.00173,0.00986,-28.161999,-28.788363
-0.00704,-0.01605,-28.169039,-28.803988
-0.039634544,0.01225,-28.208673,-28.791292
-0.017945455,-0.003906,-28.226618,-28.795198
-0.00035,-0.02164,-28.226969,-28.816683
-0.00375,-0.04407,-28.230719,-28.860628
-0.0714,-0.0562,-28.302118,-28.917269
-0.048,-0.03226,-28.350119,-28.949495
-0.0337,-0.0454,-28.383818,-28.995394
-0.05329,-0.04575,-28.437109,-29.041292
-0.12437,-0.0583,-28.561478,-29.099886
0.011514545,0.02783,-28.549963,-29.071566
0.09576546,-0.0232,-28.454199,-29.095003
0.02146,-0.06003,-28.432737,-29.154573
-0.09264,-0.04977,-28.525377,-29.204378
-0.04172,-0.1058,-28.567099,-29.309847
-0.00735,-0.1333,-28.574448,-29.44266
-0.09245182,0.01427,-28.6669,-29.42801
0.09471182,0.02742,-28.572187,-29.400667
-0.06877,-0.0685,-28.640959,-29.469027
0.029967273,-0.02504,-28.61099,-29.494417
0.022422727,0.0279,-28.588568,-29.466097
-0.05385,0.04208,-28.642418,-29.424105
0.0117,0.00824,-28.630718,-29.416292
0.0504,0.02214,-28.580318,-29.393831
-0.00645,0.03308,-28.58677,-29.360628
0.050822727,0.02158,-28.535946,-29.339144
0.052677274,0.02402,-28.483269,-29.31473
0.0216,0.007473,-28.461668,-29.306917
0.01645,0.06155,-28.445219,-29.245394
0.0253,0.02194,-28.419918,-29.22391
0.0027,0.02423,-28.41722,-29.199495
0.03179091,0.05832,-28.385427,-29.140902
0.08056909,0.0254,-28.30486,-29.11551
-0.02736,0.003353,-28.332218,-29.112581
0.03051,-0.002995,-28.301708,-29.11551
0.03318,-0.01129,-28.268528,-29.12723
-0.03454,-0.04245,-28.303068,-29.169222
-0.049922727,-0.02327,-28.352991,-29.19266
-0.043677274,-0.0199,-28.396667,-29.21219
-0.0122,-0.01631,-28.408869,-29.228792
-0.0034681817,-0.038,-28.412336,-29.266878
-0.04568182,-0.0456,-28.458017,-29.312777
-0.0857,-0.03867,-28.543718,-29.35184
-0.045,-0.04288,-28.588718,-29.394808
-0.04505,-0.0408,-28.633768,-29.435823
-0.0181,-0.0635,-28.651869,-29.4993
-0.043286365,0.01077,-28.695154,-29.488558
-0.034223635,-0.02153,-28.729378,-29.510042
-0.02478,-0.0728,-28.754158,-29.583284
-0.03644,-0.02354,-28.790598,-29.606722
-0.0907,-0.04385,-28.881298,-29.64969
-0.06184,-0.02812,-28.943138,-29.677034
0.07732909,-0.03099,-28.865808,-29.708284
0.06498424,0.0334,-28.800825,-29.675081
0.042613335,0.01393,-28.758211,-29.66141
-0.034906667,-0.03665,-28.793118,-29.698519
-0.0385,0.002369,-28.83162,-29.696566
0.09385,-0.00954,-28.737768,-29.706331
-0.031125,-0.01659,-28.768894,-29.721956
0.056865,0.03967,-28.712029,-29.682894
0.07971,0.02673,-28.632318,-29.65555
0.010727272,-0.01201,-28.621592,-29.667269
0.04621273,0.02272,-28.575378,-29.643831
-0.02134,0.05417,-28.596718,-29.589144
0.01008,-0.01161,-28.586637,-29.600863
0.09887667,-0.001687,-28.487762,-29.602816
0.024176667,-0.01178,-28.463585,-29.614534
0.020730304,-0.01062,-28.442854,-29.6243
-0.011413637,-0.02753,-28.454268,-29.651644
-0.07915,0.02357,-28.533419,-29.628206
0.06815,0.0381,-28.46527,-29.589144
0.0248,0.01744,-28.440468,-29.571566
-0.00785,-0.01608,-28.448318,-29.58719
-0.058954544,-0.01158,-28.507273,-29.59891
-0.038615454,-0.04504,-28.545889,-29.643831
-0.03346,-0.04172,-28.579348,-29.684847
-0.020624546,-0.03305,-28.599974,-29.71805
-0.06083879,-0.0449,-28.660812,-29.762972
-0.021633333,-0.05002,-28.682446,-29.813753
-0.016903333,-0.0667,-28.699348,-29.88016
-0.06542,-0.0627,-28.764769,-29.94266
-0.03607,-0.04114,-28.800838,-29.983675
-0.055825453,0.01442,-28.856665,-29.970003
-0.016054545,-0.002268,-28.872719,-29.971956
0.03295,0.00911,-28.839767,-29.96219
-0.03325,-0.0621,-28.873018,-30.02469
-0.03065,-0.02112,-28.903667,-30.046175
-0.0033,-0.0155,-28.90697,-30.0618
0.031586364,-0.02722,-28.875381,-30.089144
-0.12963636,-0.0694,-29.005018,-30.159456
0.05052,0.00493,-28.954498,-30.153597
0.06847091,-0.0708,-28.886028,-30.22391
-0.008080909,-0.01511,-28.894108,-30.239534
0.01427,0.02957,-28.879839,-30.210238
