Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
1.1061018897748496,1.1183754327036968,0.01677461897886956,0.008671993351545351
1.086255594197119,1.0652118808592959,-0.019846295577730544,-0.005971038455680944
1.1093740016260065,1.1026018046019617,0.02311840742888749,0.026267103081357556
1.1692608669594782,1.1914498782345608,0.05988686533347165,0.057616876711406834
1.0531216645274484,1.0510668668168628,-0.1161392024320298,-0.10726889552080963
1.2431088361018392,1.3022221017375382,0.18998717157439082,0.18422767733400044
1.2087746099218508,1.2424378418808875,-0.03433422617998838,-0.023661089210924635
1.1192147530784686,1.1404710851730249,-0.08955985684338219,-0.11061112947440294
1.1745572460792897,1.1753479891852818,0.05534249300082106,0.050018865657617304
1.1483760929061353,1.1498081882138962,-0.026181153173154392,-0.029646114023022915
1.163853837076787,1.1922354806546718,0.01547774417065173,0.008242625254087385
1.154915112050027,1.1584373088241753,-0.008938725026760075,0.0018926782651173396
1.1831442569361548,1.2105808148421766,0.02822914488612782,0.04233634412682068
1.286800639100655,1.2834945756382548,0.10365638216450024,0.10711090754120238
1.3095284650367263,1.3323044900151888,0.022727825936071255,0.022972780776758756
1.25591547850424,1.25908372210482,-0.05361298653248636,-0.052206767489484114
1.3397103374926815,1.366768013358825,0.08379485898844163,0.07630512213496166
1.1843258223528237,1.1620942247646135,-0.15538451513985785,-0.14687449070832906
1.1945945582900235,1.2163589942135873,0.010268735937199791,0.0203164232353124
1.2261081201678368,1.1954166006441416,0.03151356187781329,0.03520036036872571
1.2745118274564198,1.2852095845313036,0.04840370728858301,0.06028243053471746
1.3063647253612751,1.3364200868277007,0.03185289790485535,0.051514324022568815
1.2930502273826847,1.2825807671718596,-0.013314497978590412,-0.0099583331929151
1.3132859384839477,1.2994368137969659,0.020235711101262988,0.01051333616169953
1.351763595760934,1.3403059346764337,0.038477657276986266,0.03799815409104005
1.2581652074270193,1.2681211769410778,-0.09359838833391465,-0.08879834444337241
1.325240337166491,1.3038425912056806,0.0670751297394716,0.05277417061820883
1.3936199602423163,1.3699751319996367,0.06837962307582535,0.07997944993335843
1.3994016163313319,1.3829324043982554,0.005781656089015597,-0.004837554720999209
1.2563966769774666,1.2347676524741908,-0.14300493935386527,-0.12990108672895445
1.340029178588998,1.3529141840967527,0.08363250161153135,0.07610856269513452
1.3806683956697499,1.4038229896378107,0.04063921708075191,0.039023551746280034
1.4481296298841249,1.4841887300800947,0.067461234214375,0.08110679917076868
1.5646041067005279,1.5670207492616186,0.116474476816403,0.10920400534017718
1.4581099324081006,1.4657591246629023,-0.10649417429242725,-0.1088277712649496
1.525725001900403,1.5104464057480815,0.06761506949230234,0.07160387107008336
1.5511154381428462,1.5531700068581356,0.025390436242443304,0.023145155414699404
1.4230793588175705,1.4422882129109338,-0.12803607932527572,-0.13484694736634492
1.425331319857643,1.4465515642802267,0.0022519610400724144,0.006891248800588333
1.4475697822602587,1.4534175724987026,0.022238462402615733,0.02966041634208444
1.4455037145091465,1.4311727835360595,-0.0020660677511121772,-0.0058772973684947175
