Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.01285,0.008015953,-27.636068,-27.374228
0.022983333,-0.0038920406,-27.613085,-27.37812
0.023273334,-0.011573771,-27.589811,-27.389694
-0.052046668,-0.054412298,-27.64186,-27.444107
-0.09493273,0.0119731575,-27.736792,-27.432133
0.021712728,-0.06440107,-27.715078,-27.496534
-0.02634,-0.05603697,-27.741419,-27.552572
-0.048445456,-0.0041205967,-27.789864,-27.556692
-0.10445455,-0.034025837,-27.894318,-27.590717
-0.0356,-0.047720697,-27.929918,-27.63844
-0.0848,-0.06393118,-28.014719,-27.70237
-0.0511,-0.083367765,-28.065819,-27.785738
0.021016667,-0.08306613,-28.044802,-27.868803
-0.11989546,-0.042648215,-28.164698,-27.911451
0.012478787,0.006235983,-28.152218,-27.905216
-0.02225,-0.024626663,-28.174469,-27.929842
-0.08993,0.06981327,-28.264399,-27.86003
0.01616,0.0060963538,-28.248238,-27.853933
0.02706,0.019706778,-28.221178,-27.834227
0.028114546,-0.020179154,-28.193064,-27.854404
0.0060554547,0.018905602,-28.187008,-27.835499
-0.00784,0.023996355,-28.194849,-27.811502
-0.0060518184,-0.06316576,-28.200901,-27.874668
0.11288182,0.0038037936,-28.088018,-27.870865
-0.02343,0.010645625,-28.111448,-27.86022
-0.02672,0.030567888,-28.138168,-27.82965
0.01282,0.079673514,-28.125349,-27.749979
0.01856,-0.014680148,-28.106789,-27.764658
0.011860909,0.0063116252,-28.094927,-27.758347
0.014749091,0.004021804,-28.080177,-27.754326
0.03217,0.0026127342,-28.048008,-27.751713
0.01469,0.041937623,-28.033318,-27.709774
0.06123,0.07387102,-27.972088,-27.635904
0.0036,0.049780354,-27.968489,-27.586123
-0.00843,0.056452043,-27.976917,-27.52967
0.0424,0.011509974,-27.934519,-27.518162
-0.0022,-0.079497814,-27.936718,-27.597658
0.0055,-0.0017138261,-27.93122,-27.599373
0.017,0.015513194,-27.914219,-27.58386
-0.0595,0.012818768,-27.973719,-27.571041
-0.0034454546,-0.013303531,-27.977163,-27.584345
0.040875454,-0.028048933,-27.936289,-27.612392
-0.05667,-0.07889442,-27.992958,-27.691288
-0.07729636,-0.055816628,-28.070255,-27.747105
-0.051943637,-0.045858245,-28.122198,-27.792963
-0.07054,-0.055617593,-28.192738,-27.84858
-0.0354,-0.07972586,-28.228138,-27.928307
0.00698,-0.007538411,-28.221159,-27.935844
-0.00832,-0.05449862,-28.229479,-27.990343
-0.06154909,-0.046215963,-28.291027,-28.036558
-0.034390908,-0.05858508,-28.325418,-28.095144
-0.05025,0.03341454,-28.375668,-28.06173
-0.08185,-0.03801057,-28.457518,-28.099741
0.0934,-0.09649833,-28.364119,-28.196238
-0.0069,-0.055122465,-28.371017,-28.251362
-0.080290906,-0.002599082,-28.45131,-28.25396
-0.035359092,0.03232609,-28.486668,-28.221634
-0.11875,-0.042466458,-28.60542,-28.264101
0.13919091,0.00531241,-28.466227,-28.258787
0.041702423,0.06959457,-28.424524,-28.189194
-0.03342667,0.00632503,-28.45795,-28.182869
0.049983334,0.021925107,-28.407969,-28.160944
0.0492,0.030379422,-28.358768,-28.130564
-0.02705,0.0021003378,-28.385818,-28.128464
0.061727274,-0.008242972,-28.324091,-28.136707
0.04122273,0.05265259,-28.282867,-28.084053
-0.03924,0.04368098,-28.322107,-28.040373
0.05367,0.0065371664,-28.268438,-28.033836
0.02583,-0.049196497,-28.242609,-28.083033
0.04593,-0.00022193755,-28.196678,-28.083254
0.04417818,0.038110957,-28.1525,-28.045143
-0.006721515,-0.026214587,-28.159222,-28.071358
0.045936666,-0.03169588,-28.113285,-28.103054
-0.046983335,-0.0014933019,-28.160269,-28.104548
-0.00173,-0.014001226,-28.161999,-28.118547
-0.00704,0.036117103,-28.169039,-28.082432
-0.039634544,0.029398087,-28.208673,-28.053034
-0.017945455,-0.045500867,-28.226618,-28.098534
-0.00035,-0.028675687,-28.226969,-28.127209
-0.00375,-0.05037145,-28.230719,-28.177582
-0.0714,-0.04625575,-28.302118,-28.223837
-0.048,0.011621497,-28.350119,-28.212215
-0.0337,-0.027975924,-28.383818,-28.24019
-0.05329,-0.054803073,-28.437109,-28.294994
-0.12437,-0.03621458,-28.561478,-28.33121
0.011514545,0.010847691,-28.549963,-28.320362
0.09576546,-0.0072467774,-28.454199,-28.327608
0.02146,0.0024159495,-28.432737,-28.325191
-0.09264,-0.063997574,-28.525377,-28.389189
-0.04172,-0.0797095,-28.567099,-28.468899
-0.00735,-0.074880734,-28.574448,-28.54378
-0.09245182,0.007186464,-28.6669,-28.536592
0.09471182,-0.00010584114,-28.572187,-28.5367
-0.06877,-0.12541829,-28.640959,-28.662117
0.029967273,-0.04196551,-28.61099,-28.704082
0.022422727,0.057856776,-28.588568,-28.646227
-0.05385,0.045420326,-28.642418,-28.600805
0.0117,-0.030496383,-28.630718,-28.631302
0.0504,0.032497484,-28.580318,-28.598804
-0.00645,0.053166483,-28.58677,-28.545639
0.050822727,0.033000793,-28.535946,-28.512638
0.052677274,0.015642129,-28.483269,-28.496996
0.0216,0.009595153,-28.461668,-28.4874
0.01645,0.04438702,-28.445219,-28.443012
0.0253,0.04188504,-28.419918,-28.401129
0.0027,-0.012738066,-28.41722,-28.413866
0.03179091,0.03874689,-28.385427,-28.37512
0.08056909,-0.00053157116,-28.30486,-28.37565
-0.02736,0.062372103,-28.332218,-28.313278
0.03051,-0.0019095995,-28.301708,-28.315187
0.03318,-0.015917594,-28.268528,-28.331106
-0.03454,-0.040077936,-28.303068,-28.371183
-0.049922727,-0.013826743,-28.352991,-28.38501
-0.043677274,-0.021531736,-28.396667,-28.406542
-0.0122,-0.007364464,-28.408869,-28.413906
-0.0034681817,-0.011741111,-28.412336,-28.425648
-0.04568182,-0.051833082,-28.458017,-28.477482
-0.0857,-0.044866793,-28.543718,-28.522348
-0.045,-0.0414499,-28.588718,-28.563797
-0.04505,-0.04081021,-28.633768,-28.604609
-0.0181,-0.032208957,-28.651869,-28.636816
-0.043286365,0.031198505,-28.695154,-28.605618
-0.034223635,-0.04138094,-28.729378,-28.647
-0.02478,-0.09464297,-28.754158,-28.741642
-0.03644,-0.023057163,-28.790598,-28.7647
-0.0907,-0.060266435,-28.881298,-28.824966
-0.06184,-0.054805778,-28.943138,-28.879772
0.07732909,-0.03921404,-28.865808,-28.918985
0.06498424,0.032234747,-28.800825,-28.886751
0.042613335,0.030093005,-28.758211,-28.856659
-0.034906667,0.015612497,-28.793118,-28.841045
-0.0385,0.040362105,-28.83162,-28.800684
0.09385,0.089029565,-28.737768,-28.711655
-0.031125,-0.013838139,-28.768894,-28.725492
0.056865,0.018614708,-28.712029,-28.706877
0.07971,0.076163046,-28.632318,-28.630714
0.010727272,-0.008270083,-28.621592,-28.638985
0.04621273,0.043630216,-28.575378,-28.595354
-0.02134,0.10064271,-28.596718,-28.49471
0.01008,-0.051115055,-28.586637,-28.545826
0.09887667,-0.04935144,-28.487762,-28.595179
0.024176667,-0.024178945,-28.463585,-28.619356
0.020730304,0.016237574,-28.442854,-28.603119
-0.011413637,-0.05529586,-28.454268,-28.658415
-0.07915,0.011458443,-28.533419,-28.646957
0.06815,0.050594576,-28.46527,-28.596363
0.0248,0.015042619,-28.440468,-28.58132
-0.00785,-0.023775566,-28.448318,-28.605095
-0.058954544,-0.013753848,-28.507273,-28.618849
-0.038615454,-0.047027655,-28.545889,-28.665876
-0.03346,-0.047208127,-28.579348,-28.713085
-0.020624546,-0.017616777,-28.599974,-28.730701
-0.06083879,-0.05562888,-28.660812,-28.786331
-0.021633333,-0.05063621,-28.682446,-28.836967
-0.016903333,-0.08898319,-28.699348,-28.92595
-0.06542,-0.067302756,-28.764769,-28.993252
-0.03607,-0.029855847,-28.800838,-29.023108
-0.055825453,0.026350195,-28.856665,-28.996758
-0.016054545,0.022043489,-28.872719,-28.974714
0.03295,0.03739793,-28.839767,-28.937317
-0.03325,0.041424062,-28.873018,-28.895893
-0.03065,-0.03898385,-28.903667,-28.934875
-0.0033,-0.03958388,-28.90697,-28.97446
0.031586364,-0.07114734,-28.875381,-29.045609
-0.12963636,-0.030696705,-29.005018,-29.076305
0.05052,0.054163806,-28.954498,-29.02214
0.06847091,-0.079394095,-28.886028,-29.101534
-0.008080909,-0.047796126,-28.894108,-29.14933
0.01427,0.076093644,-28.879839,-29.073236
