Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.012609849495326841,-0.007548657682616807,-27.53002155528073,-27.602274746016715
0.01257144165473889,0.013560367305841363,-27.51745011362599,-27.42973157599318
0.012532005907651467,0.004326076672760177,-27.50491810771834,-27.39894845504258
0.012491545433103823,-0.001754172246707042,-27.492426562285235,-27.51219138740002
0.012450063492792651,0.01787280150653274,-27.479976498792443,-27.42953250426383
0.0124075634307097,0.028958352407448033,-27.467568935361733,-27.478368119436873
0.012364048672953487,0.02046753519548479,-27.45520488668878,-27.4211211734491
0.012319522727409549,0.008554617214678843,-27.44288536396137,-27.48805559574666
0.012273989183480438,0.02425209700677729,-27.43061137477789,-27.533111726967913
0.012227451711783743,-0.0034327025668340963,-27.418383923066106,-27.52656984257489
0.012179914063896291,0.017917658280269106,-27.40620400900221,-27.38321669789676
0.01213138007199177,0.020906672268088622,-27.394072628930218,-27.259216925761756
0.012081853648570728,0.011743563838384817,-27.381990775281647,-27.365826077451175
0.01203133878616569,0.009201800296404241,-27.36995943649548,-27.40143571365953
0.011979839556939709,0.01477157760583702,-27.35797959693854,-27.243258465198625
0.011927360112451879,0.004412093916408978,-27.34605223682609,-27.331814126027858
0.011873904683266545,0.009535367731962166,-27.334178332142823,-27.328092293030124
0.011819477578619342,0.023812407213475488,-27.322358854564204,-27.307204190430884
0.011764083186076135,-0.01607650476478329,-27.310594771378128,-27.31853740323214
0.01170772597120262,0.03137463241131297,-27.298887045406925,-27.317455625842257
0.011650410477145101,0.01945568498085485,-27.28723663492978,-27.373334442891913
0.011592141324321403,0.015759924696561366,-27.27564449360546,-27.245547046214597
0.011532923210037183,-0.002603839903414888,-27.26411157039542,-27.269798097421816
0.011472760908077362,0.0062364504611286216,-27.252638809487344,-27.1810536541467
0.011411659268336649,0.0034084239389692798,-27.241227150219007,-27.263356258325878
0.011349623216464266,0.022435907645924687,-27.229877527002543,-27.344259719714373
0.011286657753405649,0.021632195412398247,-27.218590869249137,-27.224567507162828
0.011222767955047175,0.02938401392160103,-27.20736810129409,-27.10539586348929
0.01115795897177918,0.012915676882889622,-27.19621014232231,-27.2192155296982
0.011092236028087399,-0.018345965814473682,-27.185117906294224,-27.23850931795547
0.01102560442216216,-0.0026092733390590383,-27.17409230187206,-27.245707817207553
0.01095806952540812,0.006215817324019024,-27.163134232346653,-27.226135241011175
0.010889636782064116,0.016561452265765074,-27.15224459556459,-27.1702562197726
0.010820311708759078,-0.010941006931120784,-27.14142428385583,-27.21222320946332
0.010750099894039522,0.008410460010830045,-27.13067418396179,-27.040815837025935
0.01067900699793256,0.012282147973548275,-27.119995176963858,-27.136953291128382
0.010607038751512476,0.002294743234188346,-27.109388138212346,-27.10286923592266
0.010534200956406892,0.008289310704268818,-27.09885393725594,-27.012559566011912
0.010460499484327812,0.045045620562696516,-27.08839343777161,-26.998194326546596
0.0103859402766453,0.010636238769868647,-27.078007497494966,-27.090771475516018
0.010310529343833252,0.040393264704033385,-27.067696968151132,-27.04777851522182
0.010234272765060837,0.01432037989427632,-27.05746269538607,-27.01336110032343
0.010157176687648928,5.124708238711355e-05,-27.047305518698423,-27.05887684631941
0.010079247326601148,0.01880852376921916,-27.03722627137182,-27.143907042549333
0.010000490964088726,0.004331992103339268,-27.027225780407733,-26.987943438185546
0.009920913948967325,0.009365016763250982,-27.017304866458765,-26.963643728169533
0.009840522696215714,-0.02326228041201296,-27.00746434376255,-26.98253418690467
0.009759323686484578,0.015340316823669943,-26.997705020076065,-27.053117699478857
0.009677323465528076,0.001311793437203581,-26.988027696610537,-26.999789335349014
0.009594528643688705,0.02680111321901829,-26.97843316796685,-27.013879357098638
0.009510945895353728,0.011464207201236813,-26.968922222071495,-26.986904896311163
0.009426581958457803,0.0040438163886976925,-26.959495640113037,-26.881682528549437
0.009341443633871904,-0.006046663695848954,-26.950154196479165,-26.858379418475575
0.009255537784930823,0.009807447514833346,-26.940898658694234,-26.900733567089656
0.009168871336811435,0.0037888920350202665,-26.931729787357423,-26.898805080170725
0.009081451276021113,-0.002302487339138364,-26.9226483360814,-26.882050596708048
0.008993284649818634,0.03704850289499596,-26.913655051431583,-26.91438958262797
0.00890437856564219,0.006905662844407393,-26.90475067286594,-26.909290480555164
0.008814740190537407,0.022289028281297876,-26.895935932675403,-26.93635464391797
0.008724376750596008,0.030764694289150164,-26.887211555924807,-26.890563602927813
0.008633295530348306,0.014789558562592828,-26.87857826039446,-26.742981441196882
0.00854150387217345,0.018014218895443548,-26.870036756522286,-26.817894396767056
0.00844900917576652,0.016099717680953873,-26.86158774734652,-26.882114768752132
0.008355818897449296,0.022755450627207345,-26.85323192844907,-26.88154752757708
0.008261940549633806,0.016919486889612177,-26.844969987899436,-26.896839387394582
0.008167381700218357,0.015716007095439723,-26.836802606199218,-26.81434038521496
0.008072149971937392,0.010212181897803003,-26.82873045622728,-26.805237714617125
0.00797625304175753,0.0008521689397615008,-26.820754203185523,-26.90734150260558
0.007879698640316235,0.0015043500784813462,-26.812874504545206,-26.783694392710704
0.0077824945512041666,-0.00164788470788204,-26.805092009994002,-26.83926034622511
0.007684648610396749,0.010618786730564975,-26.797407361383605,-26.711804091984675
0.007586168705643104,0.027130776867923225,-26.789821192677962,-26.780410553655713
0.007487062775755504,-0.006503792457957706,-26.782334129902207,-26.67927032692259
0.007387338810030286,-0.001642934019223833,-26.774946791092177,-26.802434398665337
0.007287004847601253,-0.007291264771410311,-26.767659786244575,-26.784938818235823
0.007186068976750448,0.006381980475658271,-26.760473717267825,-26.74248521613163
0.0070845393343006435,0.022325895993349828,-26.753389177933524,-26.69003227998365
0.006982424104929663,0.002034503147171957,-26.746406753828595,-26.71245380451095
0.006879731520516685,0.011417483287300129,-26.739527022308078,-26.81353845893173
0.006776469859513412,-0.027719651671287142,-26.732750552448564,-26.721776510351678
0.00667264744621221,0.004468794469047077,-26.726077905002352,-26.72474322068992
0.0065682726501172795,0.013771675304312784,-26.719509632352235,-26.745253747965595
0.006463353885290957,-0.002682787106327902,-26.713046278466944,-26.751932596040486
0.00635789960960409,-0.017887679420520837,-26.70668837885734,-26.60183374449642
0.006251918324121419,0.013061302972135903,-26.70043646053322,-26.723859649414912
0.0061454185723981425,0.00449887851481795,-26.69429104196082,-26.74504640018849
0.006038408939765816,0.03291632839403329,-26.688252633021055,-26.650025863052306
0.005930898052671552,-0.002686982603171701,-26.682321734968383,-26.67448435633265
0.005822894577971027,0.00348491466633525,-26.676498840390412,-26.681047672368766
0.005714407222217943,3.238713400367365e-05,-26.670784433168194,-26.623906324505164
0.005605444730985454,0.007086312345818696,-26.66517898843721,-26.635861463483646
0.00549601588814852,-0.02154289163448544,-26.65968297254906,-26.637951572491996
0.00538612951516626,0.025513346881070834,-26.654296843033894,-26.596444813970407
0.005275794470389172,0.01470538571345212,-26.649021048563505,-26.63200286313342
0.0051650196483414845,0.001750608668222185,-26.643856028915163,-26.68087134586059
0.005053813978985744,-0.00030927457403099896,-26.638802214936177,-26.660539148641362
0.004942186427026485,0.012619089249277994,-26.63386002850915,-26.66511836862741
0.0048301459911783695,0.010155585421532526,-26.629029882517973,-26.616446559099376
0.004717701703430777,-0.0015162970661789935,-26.62431218081454,-26.688991274469583
0.004604862628340811,0.002115630073967489,-26.6197073181862,-26.729652876189917
0.004491637862290787,0.009578663100492529,-26.61521568032391,-26.609926384848006
0.0043780365327315,-0.0019395761008367844,-26.61083764379118,-26.691028876788522
0.004264067797514315,-0.0006292868333143027,-26.606573575993664,-26.723692261906372
0.004149740844059835,-0.0021654831261196487,-26.602423835149605,-26.580023988120605
0.004035064888697093,-0.0013134845535265633,-26.598388770260907,-26.64105196202832
0.003920049175889062,-0.015319722803473941,-26.59446872108502,-26.564701195750676
0.0038047029774688212,-0.010175033152754797,-26.59066401810755,-26.622515243223027
0.003689035591918355,0.0091543111876013,-26.58697498251563,-26.654292725807966
0.003573056343633141,0.015255553981227807,-26.583401926171998,-26.65801297700336
0.0034567745821156848,0.002690537652822241,-26.579945151589882,-26.610840784952106
0.0033401996812720824,-0.049675240079728775,-26.57660495190861,-26.593007920283355
0.003223341038651739,-0.01871644592419955,-26.57338161086996,-26.62278921591093
0.003106208074648009,0.009179772929590107,-26.57027540279531,-26.587141877564115
0.0029888102317912058,0.02798009925002494,-26.56728659256352,-26.659452730336266
0.0028711569739598986,0.020779300268021716,-26.56441543558956,-26.56354609889098
0.002753257785620633,-0.0002842327011506108,-26.56166217780394,-26.669281102311963
0.0026351221710569916,-0.0025577762734982495,-26.559027055632882,-26.570658434650134
0.002516759653630629,-0.0038246393745300263,-26.55651029597925,-26.514672649392477
0.002398179774974807,0.02815288178884819,-26.554112116204276,-26.48859578806959
0.0022793920942589807,0.005790031812640066,-26.551832724110017,-26.448969909297873
0.0021604061874036518,-0.011413853502372659,-26.549672317922614,-26.643049576733535
0.002041231646298769,0.01617688085343352,-26.547631086276315,-26.502107574243045
0.0019218780780398959,0.014282497023498035,-26.545709208198275,-26.473332276551325
0.0018023551041821406,-0.02800754331535678,-26.543906853094093,-26.485073434003816
0.0016826723598946103,-0.00757026773525403,-26.5422241807342,-26.597983609640572
0.0015628394932676315,0.01656697674256774,-26.54066134124093,-26.51595353137397
0.0014428661644600993,0.015005963559785777,-26.53921847507647,-26.42761513474284
0.0013227620449711708,-0.016961527569974974,-26.5378957130315,-26.627732131572895
0.0012025368168409045,0.0012988411491525562,-26.53669317621466,-26.508112914199224
0.0010822001718793217,0.014198024918973842,-26.53561097604278,-26.468873546903236
0.0009617618108528347,0.006186377436971911,-26.534649214231926,-26.57644467517144
0.000841231442766599,-0.014551874989117745,-26.53380798278916,-26.498829764592003
0.0007206187840047562,-0.0018449719355855226,-26.533087364005155,-26.597340914484846
0.0005999335576056808,0.010590216380477736,-26.53248743044755,-26.581219945333455
0.0004791854924626193,0.00793107635952074,-26.532008244955087,-26.581033059764817
0.00035838432252077723,-0.013682481275859946,-26.531649860632566,-26.52011139870343
0.0002375397859992745,0.03511164430405782,-26.531412320846567,-26.536871196808534
0.0001166616246486285,0.003629467846539175,-26.531295659221918,-26.474048746758594
-4.240417109002692e-06,-0.021968283880349833,-26.531299899639027,-26.587716646493362
-0.00012515659291167935,-0.004745996941867698,-26.53142505623194,-26.53930159523749
-0.0002460771552463825,-0.04050054660738984,-26.531671133387185,-26.474006545570376
-0.00036699235626969084,-0.010233140233189416,-26.532038125743455,-26.498391495409358
-0.0004878924485502978,-0.0008152828306453653,-26.532526018192005,-26.61200449832688
-0.0006087676858790303,0.03529972842938792,-26.533134785877884,-26.49322256478042
-0.000729608324061104,0.0024735493115731776,-26.533864394201945,-26.56256946699022
-0.000850404621687062,0.004937983661702822,-26.534714798823632,-26.511591606549953
-0.0009711468409037138,0.010617238707566088,-26.535685945664536,-26.517645120763163
-0.0010918252482454704,0.002395017166136887,-26.53677777091278,-26.463618637874664
-0.0012124301153768613,-0.009653088764528545,-26.53799020102816,-26.530996604644034
-0.0013329517198776841,0.019118056869414143,-26.539323152748036,-26.6505515050385
-0.00145338034607434,0.006633935141059432,-26.54077653309411,-26.62296811623286
-0.0015737062857432704,0.021658554306544585,-26.542350239379854,-26.49848097625421
-0.001693919838988478,0.013943920500309945,-26.544044159218842,-26.559543139213098
-0.0018140113149307524,-0.015181024574124898,-26.545858170533773,-26.47757942692813
-0.0019339710325567694,-0.008210316150834916,-26.54779214156633,-26.53138581249047
-0.0020537893214651604,-0.007524706595747904,-26.549845930887795,-26.594789875044526
-0.002173456522669426,-0.0073657891896494404,-26.552019387410464,-26.48707498182707
-0.0022929629893297943,0.004838888905871274,-26.554312350399794,-26.602756211291542
-0.002412299087602321,-0.00449178604398264,-26.556724649487396,-26.679882779983917
-0.0025314551973636412,-0.013685993997811117,-26.55925610468476,-26.43542837162099
-0.0026504217129854624,0.019535772281620727,-26.561906526397745,-26.676551459055077
-0.0027691890441374767,0.01786947341508439,-26.564675715441883,-26.526490943903124
-0.002887747616551195,-0.0017485267855063154,-26.567563463058434,-26.511232356920914
-0.0030060878727695695,-0.0180004081995873,-26.570569550931204,-26.56174559914511
-0.0031242002729499063,-0.011642329257997271,-26.573693751204154,-26.674697561822438
-0.003242075295613489,-0.01372975453405581,-26.576935826499767,-26.516034930372115
-0.003359703438416517,-0.015870817284897823,-26.580295529938184,-26.66678815293649
-0.003477075218910386,-0.017169569524179973,-26.583772605157094,-26.664390319050522
-0.0035941811753339437,0.0005533912541023046,-26.587366786332428,-26.609066885092325
-0.003711011867324032,0.0013119065167727026,-26.591077798199752,-26.54376752375273
-0.003827557876736165,0.0031523127534510394,-26.594905356076488,-26.57689852173264
-0.003943809808365728,-0.01700211930317242,-26.598849165884854,-26.550203068737602
-0.004059758290694049,0.0009738411434531162,-26.602908924175548,-26.62952755400837
-0.0041753939767055215,0.02575087134657949,-26.607084318152253,-26.61741531534561
-0.004290707544562622,-0.00016281004583408587,-26.611375025696816,-26.67960323298673
-0.004405689698415927,-0.009488349892666916,-26.615780715395232,-26.634792642588593
-0.004520331169132419,0.03628703484215931,-26.620301046564364,-26.584713357455772
-0.004634622715020242,0.0006561432058451357,-26.624935669279385,-26.642925352517892
-0.004748555122628062,-0.01324895314032026,-26.629684224402013,-26.601156651113136
-0.0048621192074413955,0.008807439817851113,-26.634546343609454,-26.668942798702425
-0.0049753058146251306,-0.01472840255274859,-26.63952164942408,-26.675065144991464
-0.005088105819798017,-0.009697690490023524,-26.644609755243877,-26.64225963626022
-0.005200510129728997,0.010320800368993598,-26.649810265373606,-26.661503155542103
-0.00531250968308683,-0.013531199564054519,-26.655122775056693,-26.619579660500605
-0.005424095451168398,-0.026487515726187863,-26.66054687050786,-26.649849456011506
-0.005535258438641222,0.0055713678948027725,-26.666082128946503,-26.561661351222934
-0.005645989684229136,0.007383443540542319,-26.671728118630732,-26.68489778890139
-0.005756280261486779,-0.025259608651895943,-26.67748439889222,-26.691119557877595
-0.0058661212794817175,-0.010244615306832799,-26.6833505201717,-26.745758383998812
-0.0059755038835049845,0.010750662538687769,-26.689326024055205,-26.687959346010054
-0.006084419255838469,-0.0016258616027946685,-26.695410443311044,-26.654440706990712
-0.006192858616401509,0.006865883480271874,-26.701603301927445,-26.746021040411826
-0.006300813223486301,-0.007232714890874484,-26.70790411515093,-26.71088445091651
-0.006408274374479106,-0.014855664950225727,-26.71431238952541,-26.67119898391462
-0.006515233406538812,-0.01387764259555154,-26.72082762293195,-26.72844217187259
-0.006621681697296822,-0.010278610577003161,-26.727449304629246,-26.75859754269814
-0.006727610665556938,-0.003218190595400125,-26.734176915294803,-26.675791326247992
-0.006833011772002351,-0.04549433848509418,-26.741009927066806,-26.73518875313343
-0.006937876519845787,-0.03412506496854469,-26.74794780358665,-26.72415393324208
-0.007042196455561367,-0.005983746844274754,-26.754990000042213,-26.684706393029582
-0.007145963169516989,0.0036644094688816527,-26.76213596321173,-26.693417008103552
-0.00724916829670974,-0.01594962733687684,-26.76938513150844,-26.79021738245688
-0.007351803517380517,-0.006242791907553835,-26.77673693502582,-26.808262718194197
-0.007453860557721015,-0.0222418145087279,-26.78419079558354,-26.76713225958361
-0.007555331190538084,-0.026783854490442537,-26.79174612677408,-26.799713378888406
-0.007656207235907431,-0.0042915157489283986,-26.799402334009987,-26.91339401316693
-0.007756480561834422,-0.007719411178582163,-26.80715881457182,-26.730637110491866
-0.00785614308491489,-0.014289582355222694,-26.815014957656736,-26.813853278006782
-0.007955186770985279,-0.026011368742703506,-26.82297014442772,-26.778787466428813
-0.008053603635751472,-0.0059703722679579525,-26.831023748063473,-26.901398741920282
-0.008151385745485129,-0.008037294373791855,-26.839175133808958,-26.761882920283455
-0.008248525217592118,-0.0109582009903724,-26.84742365902655,-26.88271942739029
-0.008345014221305291,-0.009102994660177917,-26.855768673247855,-26.862228697656256
-0.008440844978281348,-0.012835864876691142,-26.864209518226136,-26.94829499840978
-0.008536009763261632,8.059408634240872e-05,-26.872745527989398,-26.882762512193292
-0.008630500904637017,-0.001878504635396499,-26.881376028894035,-26.89516426485548
-0.008724310785140688,0.01827942012393447,-26.890100339679176,-26.901221972028278
-0.008817431842409462,0.012661825131818984,-26.898917771521585,-26.872607486956237
-0.00890985656960197,-0.008705387661912794,-26.907827628091187,-26.904206877219078
-0.009001577516016823,-0.026133724713785486,-26.916829205607204,-26.8582822481015
-0.00909258728770368,0.0009297246303350461,-26.925921792894908,-26.954011284033992
-0.00918287854800326,-0.01720324702207103,-26.93510467144291,-26.994865625965772
-0.009272444018218806,0.013714466188437194,-26.94437711546113,-26.945523498958334
-0.00936127647813123,-0.03035354500004627,-26.95373839193926,-26.916036309761033
-0.009449368766642152,-0.015029286188421793,-26.963187760705903,-26.888509254327833
-0.009536713782296147,0.01360658619216372,-26.9727244744882,-26.923889188354362
-0.009623304483877604,-0.008887118213375081,-26.982347778972077,-27.088274219031575
-0.00970913389100403,0.0015327149530149319,-26.99205691286308,-26.96943341137947
-0.009794195084644741,0.0004780098743899716,-27.001851107947726,-26.914228801572452
-0.009878481207692857,-0.016385823658769325,-27.01172958915542,-27.00797500717462
-0.00996198546553373,0.0029158767578670707,-27.021691574620952,-27.052654124629473
-0.010044701126584954,-0.0221354071312813,-27.031736275747537,-27.01318662458596
-0.010126621522822177,-0.014273459233383662,-27.04186289727036,-27.072057416323624
-0.01020774005034042,0.021298112270077545,-27.0520706373207,-27.013723847366457
-0.010288050169879881,-0.012393469871832933,-27.06235868749058,-27.063138355778037
-0.010367545407330425,-0.004425599298998182,-27.07272623289791,-26.98914622509812
-0.01044621935429646,-0.025525635731687944,-27.083172452252207,-27.05320228734275
-0.010524065668576554,0.009559891130845127,-27.093696517920783,-27.137129599116523
-0.010601078074682135,-0.02347793202310481,-27.104297595995465,-27.068019718962457
-0.010677250364370394,-0.020984259938775972,-27.114974846359836,-27.05881414434597
-0.010752576397102587,-0.01903763250250999,-27.12572742275694,-27.159834774044626
-0.010827050100559177,-0.024129074974155902,-27.136554472857497,-27.162102137007206
-0.01090066547115498,-0.03116703966988323,-27.147455138328652,-27.285766134744726
-0.010973416574472594,-0.014796821524107875,-27.158428554903125,-27.104224195565198
-0.011045297545770438,-0.01770109210410268,-27.169473852448895,-27.204739115485882
-0.011116302590462368,-0.012192190354606077,-27.180590155039358,-27.307931123361318
-0.011186425984575976,-0.025146483541786398,-27.191776581023934,-27.297902883028716
-0.011255662075178918,-0.024058037996864925,-27.203032243099113,-27.216409252485843
-0.01132400528092603,-0.015648844709360076,-27.21435624838004,-27.168716650154174
-0.01139145009238618,-0.011101161979196535,-27.225747698472425,-27.231091575601027
-0.011457991072600038,-0.02467729696741694,-27.237205689545025,-27.208899023997418
-0.01152362285745312,-0.011769878230461259,-27.248729312402478,-27.314819290005982
-0.011588340156109211,-0.014738440908504903,-27.260317652558587,-27.340799590182936
-0.011652137751482883,0.003972670930823437,-27.27196979031007,-27.218826541910083
-0.011715010500608969,-0.002230898446615318,-27.28368480081068,-27.25415613326019
-0.011776953335065343,-0.004236839192712009,-27.295461754145744,-27.29729228514223
-0.011837961261431218,0.0030805922230840253,-27.307299715407176,-27.230374157906112
-0.011898029361624651,-0.020894761971727707,-27.3191977447688,-27.376269172254066
-0.01195715279332532,0.007978375391987917,-27.331154897562126,-27.356370876870567
-0.01201532679037598,-0.009108912443588503,-27.3431702243525,-27.281587944503734
-0.012072546663169703,-0.019013145353227325,-27.35524277101567,-27.244975107483786
-0.012128807798973185,-0.006036339295364788,-27.367371578814645,-27.366866042816653
-0.012184105662388589,-0.02757439828928276,-27.379555684477033,-27.278784520020952
-0.012238435795644875,0.013827127277931457,-27.391794120272678,-27.427944757169275
-0.012291793818977936,-0.008374232575063145,-27.404085914091656,-27.38430092320399
-0.012344175431014293,-0.033872034391917646,-27.41643008952267,-27.42685950450368
-0.012395576409073072,-0.028562563691306442,-27.428825665931743,-27.524120573315166
-0.012445992609517731,-0.019631205096475663,-27.44127165854126,-27.42579328843869
-0.012495419968125532,-0.020415107656150268,-27.453767078509387,-27.397802096922284
-0.012543854500375318,-0.005771534319148428,-27.466310933009762,-27.475206954446236
-0.012591292301763701,0.000442447538208433,-27.478902225311526,-27.48312953282691
-0.012637729548167442,0.002387157476229562,-27.491539954859693,-27.407964315843934
-0.012683162496099243,-0.00459731311957352,-27.504223117355792,-27.579205931567817
-0.012727587483041702,-0.02612541475692349,-27.516950704838834,-27.60680600394447
-0.012771000927745746,0.0036963544532432994,-27.52972170576658,-27.568964054441388
-0.012813399330465103,0.005234598823166833,-27.542535105097045,-27.614332472261292
-0.012854779273329342,-0.04089133594156185,-27.555389884370374,-27.4746125277828
-0.012895137420542824,-0.0209950000915474,-27.568285021790917,-27.549703674738847
-0.01293447051867247,-0.017923604456109334,-27.58121949230959,-27.63306507856006
-0.012972775396949743,-0.024139954552224653,-27.59419226770654,-27.631061017515353
-0.013010048967466048,0.0022540388292806753,-27.607202316674005,-27.43553828523064
-0.0130462882254605,-0.0062257581157809895,-27.620248604899466,-27.656854007665068
-0.013081490249550853,-0.01207885682058846,-27.633330095149017,-27.679051575202095
-0.013115652201978634,-0.030741156090376455,-27.646445747350995,-27.628187317155263
-0.013148771328811648,-0.042942995789624364,-27.659594518679807,-27.621299371099337
-0.013180844960199778,-0.02665604509619661,-27.672775363640007,-27.659474453325537
-0.013211870510570378,-0.025223880150859253,-27.685987234150577,-27.74050478613898
-0.013241845478834335,-0.026304329060785215,-27.69922907962941,-27.768780303833246
-0.013270767448595677,-0.0440714896839042,-27.712499847078007,-27.67673141388311
-0.01329863408835763,-0.03558503474986785,-27.725798481166365,-27.72904989232772
-0.013325443151671834,-0.01962054701694245,-27.739123924318037,-27.837609902532353
-0.01335119247737282,-0.008532911470895565,-27.75247511679541,-27.682215057195364
-0.01337587998970946,-0.02116408303019683,-27.76585099678512,-27.71933125615449
-0.013399503698522608,-0.016896915052776816,-27.77925050048364,-27.79370775344998
-0.013422061699422727,-0.014612135951088144,-27.792672562183064,-27.808288397543677
-0.013443552173928452,-0.014570798364909212,-27.806116114356993,-27.792228527053442
-0.013463973389601591,0.0038856816544851173,-27.819580087746594,-27.86080064235001
-0.013483323700228311,-0.025257020402727128,-27.833063411446822,-27.913962159056418
-0.013501601545890196,-0.01067575666136722,-27.846565012992713,-27.827213947593187
-0.01351880545315609,-0.032926292261423774,-27.86008381844587,-27.946429012718664
-0.01353493403515671,0.003471346109931984,-27.873618752481025,-27.850175144283682
-0.013549985991687663,-0.0030611553911333144,-27.887168738472713,-27.973641186603768
-0.013563960109372886,0.0007273214927485793,-27.900732698582086,-27.906685252399654
-0.013576855261710818,-0.012094527999984072,-27.914309553843797,-27.92244822615711
-0.01358867040915257,-0.015508015967532287,-27.92789822425295,-27.820940468674486
-0.013599404599254683,-0.03238262246975504,-27.941497628852204,-28.00536062742724
-0.013609056966689792,-0.00916591982007529,-27.955106685818894,-28.04000343494433
-0.013617626733342547,0.006101856332037078,-27.968724312552236,-28.007494950898604
-0.01362511320837001,-0.05411236488906542,-27.982349425760606,-28.04977337134785
-0.013631515788272708,0.011801375790746835,-27.99598094154888,-28.031366689513813
-0.013636833956887529,-0.025702307388900007,-28.009617775505767,-27.984369716779288
-0.013641067285529829,-0.0067599587963073585,-28.023258842791297,-27.976940197051157
-0.013644215432911722,-0.02563586105853951,-28.03690305822421,-27.937329381666185
-0.013646278145259316,-0.015968864292929874,-28.050549336369468,-28.094749786664252
-0.013647255256287849,-0.0018003250809742917,-28.064196591625755,-27.905884263505726
-0.013647146687233658,-0.016410968631627706,-28.07784373831299,-27.958912618483915
-0.013645952446832865,0.012665695897243017,-28.091489690759822,-28.10370129876284
-0.01364367263137467,-0.013126424471966257,-28.105133363391197,-28.242618562136887
-0.013640307424644504,-0.0042166599344645,-28.11877367081584,-28.123760409168916
-0.013635857097902715,-0.022684997904807627,-28.132409527913744,-28.12805906689564
-0.013630322009934304,-0.021010467217627993,-28.146039849923678,-28.28399478259823
-0.013623702606924581,-0.019486368911821338,-28.159663552530603,-28.155233641076105
-0.013615999422491143,-0.006316638610260845,-28.173279551953094,-28.185288807722696
-0.01360721307762347,0.010676188129165397,-28.186886765030717,-28.2340294420977
-0.013597344280611878,-0.013138470260595572,-28.20048410931133,-28.1628863574415
-0.0135863938270262,-0.03239940077531896,-28.214070503138355,-28.15374960033072
-0.013574362599623413,-0.02255450592092889,-28.22764486573798,-28.25681549924192
-0.013561251568269483,-0.03362235053802648,-28.24120611730625,-28.22743733167349
-0.013547061789910941,-0.006477970374766578,-28.25475317909616,-28.29404069112096
-0.013531794408432773,-0.013159094424293498,-28.268284973504592,-28.315481304895908
-0.013515450654594474,-0.029224788263441683,-28.281800424159186,-28.277030620924986
-0.013498031845923464,-0.018772322027225737,-28.29529845600511,-28.26389316246093
-0.013479539386629824,0.00022283057942424148,-28.30877799539174,-28.34257556691502
-0.013459974767432215,-0.0067543408637640604,-28.322237970159172,-28.455058155858076
-0.013439339565533004,-0.02179990176132484,-28.335677309724705,-28.30053021916365
-0.013417635444405107,-0.0024186276202354112,-28.34909494516911,-28.4448884139652
-0.013394864153688957,-0.007665558332848252,-28.3624898093228,-28.35516989192877
