Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.0060518184,-0.017874384,-28.200901,-28.843733
0.11288182,-0.015465196,-28.088018,-28.859198
-0.02343,0.04494809,-28.111448,-28.814249
-0.02672,0.07538902,-28.138168,-28.738861
0.01282,0.047212888,-28.125349,-28.691648
0.01856,-0.04532315,-28.106789,-28.73697
0.011860909,0.0070285685,-28.094927,-28.729942
0.014749091,0.03499138,-28.080177,-28.69495
0.03217,0.011618648,-28.048008,-28.683332
0.01469,0.050627306,-28.033318,-28.632706
0.06123,0.06505408,-27.972088,-28.567652
0.0036,0.019608907,-27.968489,-28.548042
-0.00843,0.02849829,-27.976917,-28.519545
0.0424,0.01351887,-27.934519,-28.506025
-0.0022,-0.0072527183,-27.936718,-28.513277
0.0055,0.00728174,-27.93122,-28.505997
0.017,0.014895371,-27.914219,-28.4911
-0.0595,-0.016692597,-27.973719,-28.507793
-0.0034454546,-0.036423486,-27.977163,-28.544216
0.040875454,-0.020077398,-27.936289,-28.564295
-0.05667,-0.039276972,-27.992958,-28.60357
-0.07729636,-0.02931236,-28.070255,-28.632883
-0.051943637,-0.04384814,-28.122198,-28.676731
-0.07054,-0.049958177,-28.192738,-28.72669
-0.0354,-0.0676703,-28.228138,-28.79436
0.00698,-0.05767577,-28.221159,-28.852036
-0.00832,-0.044685733,-28.229479,-28.89672
-0.06154909,0.006128004,-28.291027,-28.890594
-0.034390908,0.0033825047,-28.325418,-28.88721
-0.05025,0.01311668,-28.375668,-28.874094
-0.08185,-0.08621735,-28.457518,-28.960312
0.0934,-0.09405961,-28.364119,-29.05437
-0.0069,-0.059476018,-28.371017,-29.113848
-0.080290906,-0.02202999,-28.45131,-29.135878
-0.035359092,0.016268378,-28.486668,-29.11961
-0.11875,-0.051964276,-28.60542,-29.171574
0.13919091,-0.027934935,-28.466227,-29.199509
0.041702423,0.026965447,-28.424524,-29.172543
-0.03342667,0.034609415,-28.45795,-29.137934
0.049983334,0.015695564,-28.407969,-29.122238
0.0492,0.011247261,-28.358768,-29.11099
-0.02705,0.010397882,-28.385818,-29.100592
0.061727274,-0.0078055765,-28.324091,-29.108398
0.04122273,0.024751117,-28.282867,-29.083647
-0.03924,0.031183489,-28.322107,-29.052464
0.05367,0.02354225,-28.268438,-29.028921
0.02583,-0.00709154,-28.242609,-29.036013
0.04593,-0.0075759497,-28.196678,-29.043589
0.04417818,-0.02943523,-28.1525,-29.073025
-0.006721515,-0.027324434,-28.159222,-29.100348
0.045936666,-0.0039937105,-28.113285,-29.104342
-0.046983335,0.015521388,-28.160269,-29.088821
-0.00173,0.027564775,-28.161999,-29.061256
-0.00704,0.010965289,-28.169039,-29.050291
-0.039634544,0.0121442145,-28.208673,-29.038147
-0.017945455,-0.024629269,-28.226618,-29.062775
-0.00035,-0.036097944,-28.226969,-29.098873
-0.00375,-0.027900444,-28.230719,-29.126774
-0.0714,-0.055370066,-28.302118,-29.182144
-0.048,-0.009770534,-28.350119,-29.191916
-0.0337,-0.0110194115,-28.383818,-29.202934
-0.05329,-0.02856239,-28.437109,-29.231497
-0.12437,-0.075718895,-28.561478,-29.307215
0.011514545,0.010821458,-28.549963,-29.296394
0.09576546,-0.03802283,-28.454199,-29.334417
0.02146,-0.07700972,-28.432737,-29.411427
-0.09264,-0.036135845,-28.525377,-29.447563
-0.04172,-0.051897153,-28.567099,-29.49946
-0.00735,-0.07207714,-28.574448,-29.571537
-0.09245182,0.045657065,-28.6669,-29.525879
0.09471182,0.033538837,-28.572187,-29.49234
-0.06877,-0.041352473,-28.640959,-29.533693
0.029967273,-0.07050729,-28.61099,-29.6042
0.022422727,0.040642254,-28.588568,-29.563559
-0.05385,0.05958142,-28.642418,-29.503977
0.0117,0.020048816,-28.630718,-29.483929
0.0504,0.03629932,-28.580318,-29.447628
-0.00645,0.05908107,-28.58677,-29.388548
0.050822727,0.04362132,-28.535946,-29.344927
0.052677274,0.0077740457,-28.483269,-29.337152
0.0216,0.017035976,-28.461668,-29.320116
0.01645,0.03470169,-28.445219,-29.285414
0.0253,0.06776113,-28.419918,-29.217653
0.0027,0.047343142,-28.41722,-29.170311
0.03179091,0.036847293,-28.385427,-29.133463
0.08056909,0.028328395,-28.30486,-29.105135
-0.02736,0.0010702685,-28.332218,-29.104065
0.03051,-0.00352433,-28.301708,-29.107588
0.03318,-0.017921217,-28.268528,-29.12551
-0.03454,-0.04491122,-28.303068,-29.170422
-0.049922727,-0.011529663,-28.352991,-29.181952
-0.043677274,0.0032126366,-28.396667,-29.178738
-0.0122,-0.008196877,-28.408869,-29.186935
-0.0034681817,-0.033206146,-28.412336,-29.22014
-0.04568182,-0.025603645,-28.458017,-29.245745
-0.0857,-0.033251934,-28.543718,-29.278996
-0.045,-0.028724374,-28.588718,-29.30772
-0.04505,-0.037616264,-28.633768,-29.345337
-0.0181,-0.053910017,-28.651869,-29.399246
-0.043286365,-0.0061529614,-28.695154,-29.4054
-0.034223635,0.012321076,-28.729378,-29.39308
-0.02478,-0.057204477,-28.754158,-29.450283
-0.03644,-0.04722633,-28.790598,-29.497509
-0.0907,-0.072210744,-28.881298,-29.569721
-0.06184,-0.006560701,-28.943138,-29.57628
0.07732909,0.0015404534,-28.865808,-29.574741
0.06498424,0.048206117,-28.800825,-29.526535
0.042613335,0.025506247,-28.758211,-29.501028
-0.034906667,-0.02623106,-28.793118,-29.52726
-0.0385,0.0012216878,-28.83162,-29.526037
0.09385,0.002096677,-28.737768,-29.523941
-0.031125,-0.031251848,-28.768894,-29.555193
0.056865,0.02071895,-28.712029,-29.534473
0.07971,0.051196918,-28.632318,-29.483276
0.010727272,0.037657637,-28.621592,-29.44562
0.04621273,0.02241171,-28.575378,-29.423208
-0.02134,0.017878894,-28.596718,-29.405329
0.01008,-0.015389161,-28.586637,-29.42072
0.09887667,-0.018747736,-28.487762,-29.439466
0.024176667,-0.01049626,-28.463585,-29.449963
0.020730304,-0.01424257,-28.442854,-29.464205
-0.011413637,-0.01526772,-28.454268,-29.479473
-0.07915,0.035834048,-28.533419,-29.443638
0.06815,0.04145025,-28.46527,-29.402187
0.0248,0.01697599,-28.440468,-29.385212
-0.00785,-0.031949166,-28.448318,-29.417162
-0.058954544,-0.01015329,-28.507273,-29.427315
-0.038615454,-0.035452545,-28.545889,-29.462767
-0.03346,-0.025546089,-28.579348,-29.488314
-0.020624546,-0.037392426,-28.599974,-29.525705
-0.06083879,-0.05210595,-28.660812,-29.577812
-0.021633333,-0.036271516,-28.682446,-29.614082
-0.016903333,-0.03365899,-28.699348,-29.647741
-0.06542,-0.03384029,-28.764769,-29.681581
-0.03607,-0.028944986,-28.800838,-29.710527
-0.055825453,0.0109938625,-28.856665,-29.699533
-0.016054545,-0.029562868,-28.872719,-29.729095
0.03295,0.022021452,-28.839767,-29.707075
-0.03325,-0.038838778,-28.873018,-29.745914
-0.03065,-0.04269563,-28.903667,-29.788609
-0.0033,-0.057912406,-28.90697,-29.846521
0.031586364,-0.05429082,-28.875381,-29.900812
-0.12963636,-0.042155627,-29.005018,-29.942968
0.05052,-0.014424405,-28.954498,-29.957392
0.06847091,-0.06438996,-28.886028,-30.021782
-0.008080909,-0.014894986,-28.894108,-30.036676
0.01427,0.08223,-28.879839,-29.954447
