Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.010234272765060837,0.01911702042354068,-27.05746269538607,-27.065024470504852
0.010157176687648928,-0.027831141187578998,-27.047305518698423,-27.097556522067926
0.010079247326601148,0.00931623623416828,-27.03722627137182,-27.133584037014867
0.010000490964088726,0.023501029461556737,-27.027225780407733,-26.95191153792428
0.009920913948967325,-0.0030950086681034196,-27.017304866458765,-27.05863700548958
0.009840522696215714,0.0011861275324880453,-27.00746434376255,-26.907807194473673
0.009759323686484578,0.012772407052960994,-26.997705020076065,-26.949266528903422
0.009677323465528076,-0.005207389751346514,-26.988027696610537,-27.006913185413584
0.009594528643688705,-0.004124812024304359,-26.97843316796685,-27.04358731203446
0.009510945895353728,0.007767941668366151,-26.968922222071495,-27.012869941274722
0.009426581958457803,0.01208116659870445,-26.959495640113037,-27.032247027978748
0.009341443633871904,0.017964355256442126,-26.950154196479165,-26.824927394903874
0.009255537784930823,0.009498668925461183,-26.940898658694234,-26.931032184880443
0.009168871336811435,0.00920916928440559,-26.931729787357423,-26.862717454804624
0.009081451276021113,0.01282225749839656,-26.9226483360814,-26.998689459022014
0.008993284649818634,-0.004116551007727204,-26.913655051431583,-26.90279294365576
0.00890437856564219,-0.022559010491420242,-26.90475067286594,-26.834078956537425
0.008814740190537407,-0.0047112542240238895,-26.895935932675403,-26.916036578391385
0.008724376750596008,0.0014249563460610373,-26.887211555924807,-26.825344688389503
0.008633295530348306,-0.0036431582882997873,-26.87857826039446,-26.943652335114805
0.00854150387217345,-0.008528932444296956,-26.870036756522286,-26.9518450491994
0.00844900917576652,0.02438789425353152,-26.86158774734652,-26.83882371062183
0.008355818897449296,-0.0041097831125567145,-26.85323192844907,-26.87598251452342
0.008261940549633806,0.002750655930191209,-26.844969987899436,-26.806446706543127
0.008167381700218357,0.01679647062249124,-26.836802606199218,-26.955475882090443
0.008072149971937392,0.014662412580943253,-26.82873045622728,-26.78599457809905
0.00797625304175753,-0.0029460296761766765,-26.820754203185523,-26.664855967549364
0.007879698640316235,-0.005448245743736273,-26.812874504545206,-26.814352063431095
0.0077824945512041666,0.006775909007198703,-26.805092009994002,-26.80304348225941
0.007684648610396749,-0.002707959695282206,-26.797407361383605,-26.786634392305285
0.007586168705643104,0.00562264072452694,-26.789821192677962,-26.90153973532547
0.007487062775755504,-0.005437681600186001,-26.782334129902207,-26.75676533152079
0.007387338810030286,0.013624398410038197,-26.774946791092177,-26.871271375733134
0.007287004847601253,-0.01390991138852054,-26.767659786244575,-26.793320562132003
0.007186068976750448,0.003983286288608842,-26.760473717267825,-26.6859015442916
0.0070845393343006435,0.011455998598698593,-26.753389177933524,-26.79750219529953
0.006982424104929663,0.011374726082003319,-26.746406753828595,-26.716331814454552
0.006879731520516685,0.043147215392984564,-26.739527022308078,-26.678762679070697
0.006776469859513412,0.003336059072297684,-26.732750552448564,-26.716026101082804
0.00667264744621221,0.008834843135222658,-26.726077905002352,-26.808334813208027
0.0065682726501172795,0.0051722681932310265,-26.719509632352235,-26.739458148873318
0.006463353885290957,0.035041377220726734,-26.713046278466944,-26.595481597923648
0.00635789960960409,0.02146820770120406,-26.70668837885734,-26.82819112463719
0.006251918324121419,0.03522391351791247,-26.70043646053322,-26.716983621365188
0.0061454185723981425,-0.0024857612825116976,-26.69429104196082,-26.727417526250107
0.006038408939765816,0.008519253014365583,-26.688252633021055,-26.681007791235228
0.005930898052671552,0.006699498375090504,-26.682321734968383,-26.63742879793715
0.005822894577971027,-0.01145056478308639,-26.676498840390412,-26.57997738230909
0.005714407222217943,0.010873100846512053,-26.670784433168194,-26.686998376688745
0.005605444730985454,-0.009220595064020043,-26.66517898843721,-26.6164385086386
0.00549601588814852,0.021305061799155704,-26.65968297254906,-26.62969856385715
0.00538612951516626,0.002249717163419545,-26.654296843033894,-26.625836005161585
0.005275794470389172,-0.01753572875436893,-26.649021048563505,-26.682856484455094
0.0051650196483414845,-0.003231038986385819,-26.643856028915163,-26.703695317041717
0.005053813978985744,0.005758979069605534,-26.638802214936177,-26.70480480169342
0.004942186427026485,0.031133991602165897,-26.63386002850915,-26.6792462610731
0.0048301459911783695,0.017843454288701044,-26.629029882517973,-26.609728687965998
0.004717701703430777,0.0061075180194686005,-26.62431218081454,-26.578655217226842
0.004604862628340811,0.01774682445614723,-26.6197073181862,-26.600299187314786
0.004491637862290787,0.007068766855210251,-26.61521568032391,-26.648152986095656
0.0043780365327315,-0.008969744751381795,-26.61083764379118,-26.50247943719523
0.004264067797514315,0.01045956784697466,-26.606573575993664,-26.515441638575773
0.004149740844059835,0.017054424518267542,-26.602423835149605,-26.623663841914613
0.004035064888697093,0.04979638890954295,-26.598388770260907,-26.647794654620046
0.003920049175889062,0.008368323353218958,-26.59446872108502,-26.58665582383554
0.0038047029774688212,-0.003422939125616067,-26.59066401810755,-26.51462609940429
0.003689035591918355,0.017650833339829503,-26.58697498251563,-26.567009083880386
0.003573056343633141,0.013920756282904114,-26.583401926171998,-26.550009003877395
0.0034567745821156848,0.027175768592917652,-26.579945151589882,-26.592669958926418
0.0033401996812720824,0.014595706607351515,-26.57660495190861,-26.549228698196476
0.003223341038651739,-0.022418675664420778,-26.57338161086996,-26.48070894378259
0.003106208074648009,0.002193833134880914,-26.57027540279531,-26.584655529683975
0.0029888102317912058,0.02231742683672237,-26.56728659256352,-26.558688128613046
0.0028711569739598986,0.02851803335090609,-26.56441543558956,-26.549186446996583
0.002753257785620633,-0.009716750920750425,-26.56166217780394,-26.544638656457675
0.0026351221710569916,-0.0006052403629578443,-26.559027055632882,-26.643740388197156
0.002516759653630629,0.012344289661157984,-26.55651029597925,-26.669122415331685
0.002398179774974807,-0.0037354759435760743,-26.554112116204276,-26.615291420459588
0.0022793920942589807,-0.0015796512438102672,-26.551832724110017,-26.541756186385918
0.0021604061874036518,0.01581293550397439,-26.549672317922614,-26.516440947962423
0.002041231646298769,0.017253195947700785,-26.547631086276315,-26.579471559862732
0.0019218780780398959,0.019053664620343358,-26.545709208198275,-26.463073759226237
0.0018023551041821406,0.009374038476982652,-26.543906853094093,-26.552497411553663
0.0016826723598946103,-0.013457383739989965,-26.5422241807342,-26.54100522084012
0.0015628394932676315,-0.0004947192009205487,-26.54066134124093,-26.55229917347409
0.0014428661644600993,-0.01333640375845118,-26.53921847507647,-26.53117686751167
0.0013227620449711708,-0.006297740886675117,-26.5378957130315,-26.495627268588883
0.0012025368168409045,0.00983091662026379,-26.53669317621466,-26.49675396993992
0.0010822001718793217,0.0035704764844539725,-26.53561097604278,-26.589516352479354
0.0009617618108528347,0.03411233485438601,-26.534649214231926,-26.443229387643214
0.000841231442766599,0.004794836856666836,-26.53380798278916,-26.599509570234776
0.0007206187840047562,0.00685670224001125,-26.533087364005155,-26.528333743159717
0.0005999335576056808,0.00018616460239543096,-26.53248743044755,-26.54895122485889
0.0004791854924626193,0.012048418776034246,-26.532008244955087,-26.594947745594197
0.00035838432252077723,0.025353166344915277,-26.531649860632566,-26.536157095910998
0.0002375397859992745,0.002783118925040413,-26.531412320846567,-26.57586114724411
0.0001166616246486285,0.02297866330175031,-26.531295659221918,-26.526921224625355
-4.240417109002692e-06,-0.0014776983336817937,-26.531299899639027,-26.507114741965864
-0.00012515659291167935,0.01602673189396032,-26.53142505623194,-26.443109294093542
-0.0002460771552463825,-0.0014262171512281004,-26.531671133387185,-26.513228080269542
-0.00036699235626969084,-0.001913578557922776,-26.532038125743455,-26.568711646161745
-0.0004878924485502978,-0.030822236020245412,-26.532526018192005,-26.55602320683518
-0.0006087676858790303,-0.02762209839488813,-26.533134785877884,-26.52473609951101
-0.000729608324061104,-0.0025469094201597256,-26.533864394201945,-26.528256744434216
-0.000850404621687062,0.010451937449585941,-26.534714798823632,-26.447139442729927
-0.0009711468409037138,-0.0016132356682719406,-26.535685945664536,-26.45196476987912
-0.0010918252482454704,-0.013748810462463158,-26.53677777091278,-26.558313926487315
-0.0012124301153768613,-0.0156083452898945,-26.53799020102816,-26.57090872871933
-0.0013329517198776841,0.009959254935109137,-26.539323152748036,-26.69274642899211
-0.00145338034607434,-0.016783847085574843,-26.54077653309411,-26.573711757893445
-0.0015737062857432704,0.010957468236011002,-26.542350239379854,-26.60103370174491
-0.001693919838988478,0.008752854777951773,-26.544044159218842,-26.565333626704533
-0.0018140113149307524,0.020652217483064856,-26.545858170533773,-26.522363115992768
-0.0019339710325567694,0.03498545074114423,-26.54779214156633,-26.53716060181439
-0.0020537893214651604,-0.005820775795368311,-26.549845930887795,-26.551644011310646
-0.002173456522669426,-0.0038878822650575636,-26.552019387410464,-26.540044460745154
-0.0022929629893297943,0.019389490806042693,-26.554312350399794,-26.561879416793655
-0.002412299087602321,-0.0030986893140212135,-26.556724649487396,-26.544903513534788
-0.0025314551973636412,-0.025959449875469,-26.55925610468476,-26.753119405159918
-0.0026504217129854624,-0.014167711745983387,-26.561906526397745,-26.57806413578279
-0.0027691890441374767,0.0030391594976309916,-26.564675715441883,-26.571326758705062
-0.002887747616551195,-0.021081510789324086,-26.567563463058434,-26.58803916603083
-0.0030060878727695695,0.027274621521052818,-26.570569550931204,-26.58364632665738
-0.0031242002729499063,0.01638961390689865,-26.573693751204154,-26.53149514413575
-0.003242075295613489,-0.017201855791099042,-26.576935826499767,-26.612822146380218
-0.003359703438416517,-0.016129402525003843,-26.580295529938184,-26.448253403985156
-0.003477075218910386,-0.0014283118487074253,-26.583772605157094,-26.542474789343768
-0.0035941811753339437,-0.009957997526744805,-26.587366786332428,-26.58774522138726
-0.003711011867324032,-0.005251827481860318,-26.591077798199752,-26.603477536391605
-0.003827557876736165,0.00638206481785069,-26.594905356076488,-26.600096693259417
-0.003943809808365728,-0.006875061779505642,-26.598849165884854,-26.653767590081493
-0.004059758290694049,0.01734946626839702,-26.602908924175548,-26.60862107653103
-0.0041753939767055215,0.008827260600504282,-26.607084318152253,-26.590363307148632
-0.004290707544562622,0.011041128237577167,-26.611375025696816,-26.57660252876242
-0.004405689698415927,-0.021708321551692725,-26.615780715395232,-26.580999328646573
-0.004520331169132419,-0.026009348788632463,-26.620301046564364,-26.63679369935832
-0.004634622715020242,-0.004912800448192185,-26.624935669279385,-26.7099006044307
-0.004748555122628062,0.022114278598013036,-26.629684224402013,-26.66983038197602
-0.0048621192074413955,0.013374294115923537,-26.634546343609454,-26.53781476104071
-0.0049753058146251306,0.006197267051198272,-26.63952164942408,-26.585758150619483
-0.005088105819798017,0.013609842177743206,-26.644609755243877,-26.622432580065627
-0.005200510129728997,-0.02183014109819082,-26.649810265373606,-26.695487920059215
-0.00531250968308683,-0.026921098105323258,-26.655122775056693,-26.654904065758267
-0.005424095451168398,0.014080947237017756,-26.66054687050786,-26.73588699164761
-0.005535258438641222,-0.01464659830694154,-26.666082128946503,-26.699198341488266
-0.005645989684229136,-0.017669254853777724,-26.671728118630732,-26.686440319131844
-0.005756280261486779,0.0033756449758065334,-26.67748439889222,-26.69918279480413
-0.0058661212794817175,-0.009580340633437372,-26.6833505201717,-26.625954404308338
-0.0059755038835049845,-0.00780397105016749,-26.689326024055205,-26.774449578897332
-0.006084419255838469,-0.0009586803949795204,-26.695410443311044,-26.747336379601954
-0.006192858616401509,-0.0035718814854839645,-26.701603301927445,-26.78408458018878
-0.006300813223486301,-0.030701038855719318,-26.70790411515093,-26.782145307912202
-0.006408274374479106,-0.013442418142194074,-26.71431238952541,-26.706869035738613
-0.006515233406538812,0.004351627783437426,-26.72082762293195,-26.816854054915325
-0.006621681697296822,-0.01692078279404763,-26.727449304629246,-26.682217177898988
-0.006727610665556938,-0.011556607617958802,-26.734176915294803,-26.74898586191127
-0.006833011772002351,-0.011188171173450771,-26.741009927066806,-26.736882627115246
-0.006937876519845787,-0.04521448324880664,-26.74794780358665,-26.728593199306818
-0.007042196455561367,-0.005518206811679127,-26.754990000042213,-26.78103999125731
-0.007145963169516989,-0.01631134344745796,-26.76213596321173,-26.70018718026653
-0.00724916829670974,0.0015371332877875434,-26.76938513150844,-26.7810456951121
-0.007351803517380517,-0.003458021002723047,-26.77673693502582,-26.741092719711475
-0.007453860557721015,-0.019375410968188046,-26.78419079558354,-26.796137538548976
-0.007555331190538084,-0.0005477031956934364,-26.79174612677408,-26.774293663528585
-0.007656207235907431,-0.014938410989514723,-26.799402334009987,-26.78262257380051
-0.007756480561834422,-0.01806807136686997,-26.80715881457182,-26.792160618204488
-0.00785614308491489,-0.029777029651779915,-26.815014957656736,-26.87347342863399
-0.007955186770985279,-0.0013736559832589453,-26.82297014442772,-26.796817598194874
-0.008053603635751472,-0.010325386687694584,-26.831023748063473,-26.85016116740945
-0.008151385745485129,-0.015883196277682837,-26.839175133808958,-26.801345851979562
-0.008248525217592118,-0.03173482798316713,-26.84742365902655,-26.97657326569129
-0.008345014221305291,0.00814596809632891,-26.855768673247855,-26.94367564657115
-0.008440844978281348,-0.012677045502327143,-26.864209518226136,-26.842402784498034
-0.008536009763261632,-0.003428717696608791,-26.872745527989398,-26.760969872883084
-0.008630500904637017,-0.004048733846400333,-26.881376028894035,-26.831272504085362
-0.008724310785140688,-0.02931788013284729,-26.890100339679176,-26.931047395731174
-0.008817431842409462,0.0014944907325516229,-26.898917771521585,-27.000440916444262
-0.00890985656960197,-0.012733758741160306,-26.907827628091187,-26.863266454821492
-0.009001577516016823,-0.012039650439639855,-26.916829205607204,-26.921664198929783
-0.00909258728770368,-0.03820355848551283,-26.925921792894908,-26.890479539821243
-0.00918287854800326,0.009217949553115095,-26.93510467144291,-26.928186748110264
-0.009272444018218806,-0.0077289383204046085,-26.94437711546113,-26.9425985399539
-0.00936127647813123,-0.012598747667239354,-26.95373839193926,-26.77622086518567
-0.009449368766642152,-0.0198689058726018,-26.963187760705903,-26.963555558368636
-0.009536713782296147,-0.010413108859067278,-26.9727244744882,-26.982279187043396
-0.009623304483877604,-4.794860255431105e-05,-26.982347778972077,-26.989634699496317
-0.00970913389100403,-0.010939768239002064,-26.99205691286308,-27.02706911586554
-0.009794195084644741,-0.0027212822629072674,-27.001851107947726,-26.942443134264806
-0.009878481207692857,-0.026288717326401385,-27.01172958915542,-27.0329548491823
-0.00996198546553373,-0.03744684388285667,-27.021691574620952,-26.983535012282278
-0.010044701126584954,-0.021737489836048507,-27.031736275747537,-27.014660093958724
-0.010126621522822177,-0.015518708113095563,-27.04186289727036,-26.968723745542412
-0.01020774005034042,-0.02578742056748924,-27.0520706373207,-27.026859861501396
-0.010288050169879881,-0.011375904228436476,-27.06235868749058,-27.135161774347438
-0.010367545407330425,-0.014398859995700583,-27.07272623289791,-27.152315500001148
-0.01044621935429646,-0.03872947030219202,-27.083172452252207,-26.998670303487593
-0.010524065668576554,0.000559887385815,-27.093696517920783,-27.13021916611665
-0.010601078074682135,-0.014001339119948383,-27.104297595995465,-27.183533750782843
-0.010677250364370394,-0.02798888443986273,-27.114974846359836,-27.155151962352022
-0.010752576397102587,-0.03354650482346008,-27.12572742275694,-27.049849905538856
-0.010827050100559177,0.02336016271322177,-27.136554472857497,-27.221767252794407
-0.01090066547115498,-0.018275732326371225,-27.147455138328652,-27.19944485055423
-0.010973416574472594,-0.04294051233070627,-27.158428554903125,-27.198437005430915
-0.011045297545770438,-0.032905555666591806,-27.169473852448895,-27.24454524485729
-0.011116302590462368,-0.009918365114746372,-27.180590155039358,-27.25164979535006
-0.011186425984575976,-0.022283115547600013,-27.191776581023934,-27.282863059539753
-0.011255662075178918,-0.014959455012927917,-27.203032243099113,-27.230703487887315
-0.01132400528092603,-0.011991152558113331,-27.21435624838004,-27.235650778284445
-0.01139145009238618,-0.011899781742472694,-27.225747698472425,-27.266699987724625
-0.011457991072600038,-0.012046345191500094,-27.237205689545025,-27.336427559883084
-0.01152362285745312,-0.014194894195351523,-27.248729312402478,-27.17352915559112
-0.011588340156109211,0.012624519265968418,-27.260317652558587,-27.34006238230892
-0.011652137751482883,-0.01702760561769638,-27.27196979031007,-27.255287767588698
-0.011715010500608969,0.004882256765745784,-27.28368480081068,-27.348170796397813
-0.011776953335065343,-0.008669412589919689,-27.295461754145744,-27.25536274214125
-0.011837961261431218,0.002477127200223063,-27.307299715407176,-27.249949774097146
-0.011898029361624651,-0.0035146422340344673,-27.3191977447688,-27.371854559966458
-0.01195715279332532,0.005112994049619336,-27.331154897562126,-27.446577841343952
-0.01201532679037598,0.026092387141014202,-27.3431702243525,-27.301422985204127
-0.012072546663169703,-0.0133131429320741,-27.35524277101567,-27.242694738212855
-0.012128807798973185,-0.005459487729349322,-27.367371578814645,-27.3424299064211
-0.012184105662388589,0.016261952940216626,-27.379555684477033,-27.36992301918825
-0.012238435795644875,-0.008674727382014313,-27.391794120272678,-27.34260848369607
-0.012291793818977936,-0.05194316827371914,-27.404085914091656,-27.358182623331835
-0.012344175431014293,-0.019079039451159328,-27.41643008952267,-27.46616941954833
-0.012395576409073072,-0.01777918391935555,-27.428825665931743,-27.46837474457354
-0.012445992609517731,-0.010448082449194651,-27.44127165854126,-27.404604245537907
-0.012495419968125532,-0.02215904766144502,-27.453767078509387,-27.462407879358203
-0.012543854500375318,0.02221669198733983,-27.466310933009762,-27.387314597257948
-0.012591292301763701,0.020164514327161612,-27.478902225311526,-27.52116275413925
-0.012637729548167442,-0.037072300872186825,-27.491539954859693,-27.446503359847583
-0.012683162496099243,-0.026555627548377692,-27.504223117355792,-27.48366483847364
-0.012727587483041702,0.0031437346147069577,-27.516950704838834,-27.52453695866141
-0.012771000927745746,-0.02498602944739247,-27.52972170576658,-27.459167059456504
-0.012813399330465103,-0.018986777760049173,-27.542535105097045,-27.501730813125
-0.012854779273329342,-0.024677972616716205,-27.555389884370374,-27.6156879135733
-0.012895137420542824,0.008233075974718285,-27.568285021790917,-27.529871900965727
-0.01293447051867247,-0.014015114141132677,-27.58121949230959,-27.498720054419937
-0.012972775396949743,0.005855996696913061,-27.59419226770654,-27.60201894904562
-0.013010048967466048,-0.021687493810150366,-27.607202316674005,-27.622121667697105
-0.0130462882254605,-0.0010839344869909059,-27.620248604899466,-27.660427433758077
-0.013081490249550853,-0.017036796398568983,-27.633330095149017,-27.63414632828954
-0.013115652201978634,-0.010228246919547821,-27.646445747350995,-27.60527370618782
-0.013148771328811648,-0.019581626944178913,-27.659594518679807,-27.70865461665453
-0.013180844960199778,-0.01707573089270339,-27.672775363640007,-27.75355681728424
-0.013211870510570378,-0.0145811162686054,-27.685987234150577,-27.708532228809492
-0.013241845478834335,-0.009488876102228965,-27.69922907962941,-27.782012578348937
-0.013270767448595677,-0.001517496049153983,-27.712499847078007,-27.68110674060105
-0.01329863408835763,-0.0275839421860661,-27.725798481166365,-27.751399867365993
-0.013325443151671834,-0.03315026943583317,-27.739123924318037,-27.844448034991085
-0.01335119247737282,0.005565771355094003,-27.75247511679541,-27.77339156767972
-0.01337587998970946,0.017228870392123317,-27.76585099678512,-27.777407895932765
-0.013399503698522608,0.0010281023838695467,-27.77925050048364,-27.75230236368206
-0.013422061699422727,0.006208262211760244,-27.792672562183064,-27.80139437477232
-0.013443552173928452,-0.01901964163723004,-27.806116114356993,-27.693992526946605
-0.013463973389601591,-0.004224342186397037,-27.819580087746594,-27.850702318838934
-0.013483323700228311,-0.006975324526397372,-27.833063411446822,-27.83680732436176
-0.013501601545890196,-0.010878869021313464,-27.846565012992713,-27.852739649848473
-0.01351880545315609,-0.02626138951257983,-27.86008381844587,-27.87704152151029
-0.01353493403515671,-0.03782737308047702,-27.873618752481025,-27.86507321738025
-0.013549985991687663,0.0051015104176863925,-27.887168738472713,-27.85469486064085
-0.013563960109372886,-0.0018441776857461602,-27.900732698582086,-27.8203267763699
-0.013576855261710818,-0.023458238184044473,-27.914309553843797,-28.008464921487466
-0.01358867040915257,-0.008290875981114745,-27.92789822425295,-27.958518796681318
-0.013599404599254683,-0.02044396551591815,-27.941497628852204,-27.968363914373338
-0.013609056966689792,0.0003471207167272984,-27.955106685818894,-27.898835667977192
-0.013617626733342547,-0.005663720352758361,-27.968724312552236,-27.990124096216636
-0.01362511320837001,0.009628016948560303,-27.982349425760606,-28.096059961345365
-0.013631515788272708,-0.011677665157741676,-27.99598094154888,-27.990717113716883
-0.013636833956887529,-0.01485833986924469,-28.009617775505767,-28.011639129398223
-0.013641067285529829,-0.013003074222754962,-28.023258842791297,-28.012473748845018
-0.013644215432911722,0.02834864376833344,-28.03690305822421,-28.099312831082976
-0.013646278145259316,-0.003303703235075176,-28.050549336369468,-27.947407255504398
-0.013647255256287849,-0.011960357623159862,-28.064196591625755,-28.083628178652877
-0.013647146687233658,-6.700893360449614e-05,-28.07784373831299,-28.08914154982261
-0.013645952446832865,-0.017146287546696302,-28.091489690759822,-28.14549020494837
-0.01364367263137467,-0.008269846856258348,-28.105133363391197,-28.16099348362368
-0.013640307424644504,0.0016231072508892108,-28.11877367081584,-28.19213788840077
-0.013635857097902715,-0.05240702394544951,-28.132409527913744,-28.156008179020613
-0.013630322009934304,-0.03344349504957958,-28.146039849923678,-28.203494760249075
-0.013623702606924581,-0.03226802645619028,-28.159663552530603,-28.036275512057088
-0.013615999422491143,-0.018675340445322722,-28.173279551953094,-28.286589094776303
-0.01360721307762347,-0.018842534058963897,-28.186886765030717,-28.254586597921627
-0.013597344280611878,-0.006749618784723355,-28.20048410931133,-28.22456897501875
-0.0135863938270262,-0.0035048972723809076,-28.214070503138355,-28.173661026452457
-0.013574362599623413,0.008541893767018669,-28.22764486573798,-28.252470278620784
-0.013561251568269483,-0.018320627341737967,-28.24120611730625,-28.20064831372607
-0.013547061789910941,-0.019428047618948133,-28.25475317909616,-28.31396141245358
-0.013531794408432773,-0.020621844850666513,-28.268284973504592,-28.26472750547091
-0.013515450654594474,-0.026915278543824084,-28.281800424159186,-28.177157958938537
-0.013498031845923464,-0.010487472452867342,-28.29529845600511,-28.35336311974708
-0.013479539386629824,-0.03176233781667526,-28.30877799539174,-28.283603934838016
-0.013459974767432215,0.00386335293768714,-28.322237970159172,-28.309822319002176
-0.013439339565533004,-0.00943346024255365,-28.335677309724705,-28.470769408883978
-0.013417635444405107,-0.001125393875889306,-28.34909494516911,-28.38443317795735
