Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.0424,0.03864,-27.934519,-28.154085
-0.0022,0.02888,-27.936718,-28.125277
0.0055,0.00653,-27.93122,-28.118929
0.017,0.005222,-27.914219,-28.113558
-0.0595,-0.03055,-27.973719,-28.14432
-0.0034454546,-0.0705,-27.977163,-28.214632
0.040875454,-0.04633,-27.936289,-28.261019
-0.05667,-0.04388,-27.992958,-28.304964
-0.07729636,-0.03592,-28.070255,-28.341097
-0.051943637,-0.04797,-28.122198,-28.388948
-0.07054,-0.06445,-28.192738,-28.453402
-0.0354,-0.04593,-28.228138,-28.4993
0.00698,-0.05035,-28.221159,-28.549593
-0.00832,-0.0336,-28.229479,-28.583284
-0.06154909,0.004066,-28.291027,-28.579378
-0.034390908,0.01495,-28.325418,-28.56473
-0.05025,0.02078,-28.375668,-28.543734
-0.08185,-0.0526,-28.457518,-28.59598
0.0934,-0.07623,-28.364119,-28.672152
-0.0069,-0.077,-28.371017,-28.7493
-0.080290906,9.82e-05,-28.45131,-28.7493
-0.035359092,0.01782,-28.486668,-28.731722
-0.11875,-0.061,-28.60542,-28.792269
0.13919091,-0.02678,-28.466227,-28.818636
0.041702423,0.002665,-28.424524,-28.815706
-0.03342667,-0.05252,-28.45795,-28.86844
0.049983334,-0.02162,-28.407969,-28.889925
0.0492,0.001577,-28.358768,-28.887972
-0.02705,-0.015305,-28.385818,-28.903597
0.061727274,-0.01219,-28.324091,-28.915316
0.04122273,0.01132,-28.282867,-28.903597
-0.03924,-0.01633,-28.322107,-28.920198
0.05367,0.01868,-28.268438,-28.901644
0.02583,-0.00667,-28.242609,-28.90848
0.04593,-0.02718,-28.196678,-28.935823
0.04417818,0.0259,-28.1525,-28.909456
-0.006721515,0.02737,-28.159222,-28.882113
0.045936666,-0.004494,-28.113285,-28.886995
-0.046983335,0.02374,-28.160269,-28.863558
-0.00173,0.00755,-28.161999,-28.855745
-0.00704,-0.01489,-28.169039,-28.870394
-0.039634544,0.01048,-28.208673,-28.859652
-0.017945455,-0.005924,-28.226618,-28.86551
-0.00035,-0.02019,-28.226969,-28.886019
-0.00375,-0.0351,-28.230719,-28.921175
-0.0714,-0.05295,-28.302118,-28.97391
-0.048,-0.05542,-28.350119,-29.029573
-0.0337,-0.03802,-28.383818,-29.06766
-0.05329,-0.05313,-28.437109,-29.120394
-0.12437,-0.0508,-28.561478,-29.171175
0.011514545,0.01588,-28.549963,-29.15555
0.09576546,-0.0335,-28.454199,-29.188753
0.02146,-0.0784,-28.432737,-29.266878
-0.09264,-0.0881,-28.525377,-29.354769
-0.04172,-0.12024,-28.567099,-29.474886
-0.00735,-0.1401,-28.574448,-29.614534
-0.09245182,0.006046,-28.6669,-29.608675
0.09471182,0.007145,-28.572187,-29.600863
-0.06877,-0.06683,-28.640959,-29.667269
0.029967273,-0.0483,-28.61099,-29.716097
0.022422727,0.03125,-28.588568,-29.684847
-0.05385,0.01428,-28.642418,-29.671175
0.0117,0.003479,-28.630718,-29.667269
0.0504,0.0392,-28.580318,-29.628206
-0.00645,0.05887,-28.58677,-29.569613
0.050822727,0.0217,-28.535946,-29.548128
0.052677274,0.03732,-28.483269,-29.511019
0.0216,0.02348,-28.461668,-29.487581
0.01645,0.0307,-28.445219,-29.457308
0.0253,0.0388,-28.419918,-29.418245
0.0027,-0.01753,-28.41722,-29.435823
0.03179091,0.034,-28.385427,-29.401644
0.08056909,0.05264,-28.30486,-29.34891
-0.02736,0.047,-28.332218,-29.302034
0.03051,0.03235,-28.301708,-29.269808
0.03318,0.02524,-28.268528,-29.244417
-0.03454,-0.06046,-28.303068,-29.304964
-0.049922727,-0.05804,-28.352991,-29.362581
-0.043677274,-0.058,-28.396667,-29.420198
-0.0122,-0.0263,-28.408869,-29.446566
-0.0034681817,-0.0272,-28.412336,-29.47391
-0.04568182,-0.03848,-28.458017,-29.511995
-0.0857,-0.03995,-28.543718,-29.552034
-0.045,-0.0388,-28.588718,-29.591097
-0.04505,-0.001686,-28.633768,-29.59305
-0.0181,-0.02924,-28.651869,-29.622347
-0.043286365,0.00521,-28.695154,-29.616488
-0.034223635,0.00795,-28.729378,-29.608675
-0.02478,-0.0492,-28.754158,-29.657503
-0.03644,-0.061,-28.790598,-29.71805
-0.0907,-0.0545,-28.881298,-29.772738
-0.06184,-0.01697,-28.943138,-29.790316
0.07732909,0.01187,-28.865808,-29.778597
0.06498424,0.0609,-28.800825,-29.71805
0.042613335,0.0603,-28.758211,-29.657503
-0.034906667,0.00812,-28.793118,-29.64969
-0.0385,0.02437,-28.83162,-29.626253
0.09385,0.0674,-28.737768,-29.55887
-0.031125,0.009476,-28.768894,-29.549105
0.056865,0.04163,-28.712029,-29.507113
0.07971,0.063,-28.632318,-29.444613
0.010727272,0.01799,-28.621592,-29.427034
0.04621273,0.010345,-28.575378,-29.416292
-0.02134,0.065,-28.596718,-29.350863
0.01008,0.003437,-28.586637,-29.346956
0.09887667,0.00139,-28.487762,-29.34598
0.024176667,0.014755,-28.463585,-29.331331
0.020730304,0.004913,-28.442854,-29.326448
-0.011413637,0.01114,-28.454268,-29.315706
-0.07915,0.02356,-28.533419,-29.292269
0.06815,0.01814,-28.46527,-29.273714
0.0248,0.02505,-28.440468,-29.248323
-0.00785,-0.0006046,-28.448318,-29.2493
-0.058954544,0.005302,-28.507273,-29.244417
-0.038615454,-0.00935,-28.545889,-29.254183
-0.03346,-0.02106,-28.579348,-29.275667
-0.020624546,-0.02016,-28.599974,-29.296175
-0.06083879,-0.03256,-28.660812,-29.328402
-0.021633333,-0.05072,-28.682446,-29.379183
-0.016903333,-0.051,-28.699348,-29.429964
-0.06542,-0.05762,-28.764769,-29.487581
-0.03607,-0.02455,-28.800838,-29.511995
-0.055825453,0.03088,-28.856665,-29.480745
-0.016054545,0.01797,-28.872719,-29.463167
0.03295,0.0458,-28.839767,-29.417269
-0.03325,-0.04456,-28.873018,-29.46219
-0.03065,0.0657,-28.903667,-29.39676
-0.0033,-0.0575,-28.90697,-29.454378
0.031586364,-0.07074,-28.875381,-29.52469
-0.12963636,-0.0445,-29.005018,-29.569613
0.05052,-0.02744,-28.954498,-29.596956
0.06847091,-0.03384,-28.886028,-29.63016
-0.008080909,0.001286,-28.894108,-29.628206
0.01427,0.0831,-28.879839,-29.545198
