Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.02583,0.004,-28.242609,-28.055696
0.04593,-0.0257,-28.196678,-28.081331
0.04417818,0.03122,-28.1525,-28.050081
-0.006721515,0.00249,-28.159222,-28.04764
0.045936666,-0.0195,-28.113285,-28.067171
-0.046983335,0.04108,-28.160269,-28.026155
-0.00173,0.0314,-28.161999,-27.994661
-0.00704,-0.002289,-28.169039,-27.996859
-0.039634544,0.01903,-28.208673,-27.977816
-0.017945455,-0.0087,-28.226618,-27.986605
-0.00035,-0.02913,-28.226969,-28.015657
-0.00375,-0.03079,-28.230719,-28.04642
-0.0714,-0.02911,-28.302118,-28.075472
-0.048,-0.02454,-28.350119,-28.099886
-0.0337,-0.02086,-28.383818,-28.120882
-0.05329,-0.05545,-28.437109,-28.176546
-0.12437,-0.04797,-28.561478,-28.224398
0.011514545,0.01794,-28.549963,-28.206331
0.09576546,-0.03,-28.454199,-28.236116
0.02146,-0.0599,-28.432737,-28.296175
-0.09264,-0.03992,-28.525377,-28.336214
-0.04172,-0.04782,-28.567099,-28.384066
-0.00735,-0.04178,-28.574448,-28.426058
-0.09245182,0.06155,-28.6669,-28.364534
0.09471182,0.02194,-28.572187,-28.342562
-0.06877,-0.05075,-28.640959,-28.393343
0.029967273,-0.0501,-28.61099,-28.443636
0.022422727,0.03622,-28.588568,-28.407503
-0.05385,0.0379,-28.642418,-28.369417
0.0117,0.00403,-28.630718,-28.36551
0.0504,0.04257,-28.580318,-28.32303
-0.00645,0.0633,-28.58677,-28.259554
0.050822727,0.04196,-28.535946,-28.217562
0.052677274,0.04407,-28.483269,-28.173616
0.0216,0.02618,-28.461668,-28.14725
0.01645,0.04184,-28.445219,-28.105257
0.0253,0.05777,-28.419918,-28.047396
0.0027,-0.01355,-28.41722,-28.060823
0.03179091,0.04523,-28.385427,-28.015657
0.08056909,0.04602,-28.30486,-27.969515
-0.02736,0.02808,-28.332218,-27.941439
0.03051,-0.0009093,-28.301708,-27.942415
0.03318,-0.01189,-28.268528,-27.954378
-0.03454,-0.05035,-28.303068,-28.004671
-0.049922727,-0.0542,-28.352991,-28.05887
-0.043677274,-0.06647,-28.396667,-28.125277
-0.0122,-0.01808,-28.408869,-28.143343
-0.0034681817,-0.013535,-28.412336,-28.157015
-0.04568182,-0.05615,-28.458017,-28.213167
-0.0857,-0.0574,-28.543718,-28.270784
-0.045,-0.05756,-28.588718,-28.328402
-0.04505,-0.05063,-28.633768,-28.379183
-0.0181,-0.0506,-28.651869,-28.429964
-0.043286365,-0.02457,-28.695154,-28.454378
-0.034223635,-0.00801,-28.729378,-28.46219
-0.02478,-0.04535,-28.754158,-28.5076
-0.03644,-0.05203,-28.790598,-28.559847
-0.0907,-0.0557,-28.881298,-28.61551
-0.06184,-0.01099,-28.943138,-28.626253
0.07732909,0.007053,-28.865808,-28.619417
0.06498424,0.02208,-28.800825,-28.596956
0.042613335,0.03024,-28.758211,-28.566683
-0.034906667,-0.01404,-28.793118,-28.580355
-0.0385,-0.01805,-28.83162,-28.597933
0.09385,-0.01831,-28.737768,-28.616488
-0.031125,0.003036,-28.768894,-28.613558
0.056865,0.01486,-28.712029,-28.59891
0.07971,0.05145,-28.632318,-28.54764
0.010727272,0.006092,-28.621592,-28.54178
0.04621273,0.01268,-28.575378,-28.529085
-0.02134,0.05804,-28.596718,-28.47098
0.01008,-0.01862,-28.586637,-28.489534
0.09887667,0.02727,-28.487762,-28.46219
0.024176667,0.02342,-28.463585,-28.438753
0.020730304,0.0283,-28.442854,-28.410433
-0.011413637,0.01576,-28.454268,-28.394808
-0.07915,0.02855,-28.533419,-28.366488
0.06815,0.04385,-28.46527,-28.322542
0.0248,0.03543,-28.440468,-28.286898
-0.00785,-0.02545,-28.448318,-28.312288
-0.058954544,0.011536,-28.507273,-28.30057
-0.038615454,-0.02286,-28.545889,-28.323519
-0.03346,-0.02805,-28.579348,-28.35135
-0.020624546,-0.01553,-28.599974,-28.366976
-0.06083879,-0.04855,-28.660812,-28.415316
-0.021633333,-0.05157,-28.682446,-28.467073
-0.016903333,-0.05795,-28.699348,-28.525179
-0.06542,-0.0647,-28.764769,-28.59012
-0.03607,-0.02852,-28.800838,-28.61844
-0.055825453,0.009125,-28.856665,-28.609652
-0.016054545,-0.01358,-28.872719,-28.623323
0.03295,0.04614,-28.839767,-28.577425
-0.03325,-0.04974,-28.873018,-28.62723
-0.03065,0.01575,-28.903667,-28.611605
-0.0033,-0.0455,-28.90697,-28.657503
0.031586364,-0.1077,-28.875381,-28.764925
-0.12963636,-0.0834,-29.005018,-28.847933
0.05052,0.00554,-28.954498,-28.842073
0.06847091,-0.04044,-28.886028,-28.882113
-0.008080909,-0.0453,-28.894108,-28.927034
0.01427,0.10297,-28.879839,-28.824495
