Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.8371217519291834,0.8235149687228338,0.044245297880025625,0.040226044159204596
0.8347495976318361,0.8615466464519914,-0.002372154297347273,0.00837453894279658
0.8773744983739425,0.8352656627967529,0.04262490074210645,0.053000468194898995
0.8225812292727444,0.827061307827922,-0.054793269101198194,-0.06507503933041263
0.7731158187383581,0.7384760551180453,-0.049465410534386245,-0.05185367751228381
0.7881994997174651,0.8251691835116786,0.01508368097910695,0.025595371143131304
0.7900507331332015,0.8050531628177265,0.001851233415736453,-0.0008956475155045933
0.860560758201798,0.8480759781692603,0.0705100250685965,0.07661678104432319
0.8444902758117159,0.843830716772467,-0.01607048239008213,-0.01865978994425792
0.7962923022529541,0.805221521757094,-0.048197973558761764,-0.034702849678431034
0.960319682483195,0.9925881524377913,0.16402738023024088,0.16046209410059628
0.8196415083526121,0.8396744856747822,-0.14067817413058292,-0.14501450788704645
0.8399827269661665,0.8658215177517576,0.020341218613554424,0.026699256543005458
0.8902673679672586,0.8611743189982108,0.05028464100109209,0.048183255240272144
0.8921455094886434,0.9028672911979005,0.0018781415213847685,-0.003469666300950404
0.9092410046033925,0.9194939873620479,0.01709549511474917,0.012721937049217077
1.0140549972725938,0.9995865529457456,0.10481399266920133,0.12059719482583003
1.0037220183837912,0.9781015723483301,-0.01033297888880269,-0.007627388279381934
0.9995666569804463,1.015946583326727,-0.004155361403344826,0.004977400543334854
0.9493695381407781,0.9387664991101099,-0.050197118839668264,-0.05337836300504772
0.9643528168989794,0.9611498083147046,0.01498327875820138,0.02090007064846327
1.0433770759123195,1.0413331058649782,0.07902425901334009,0.07724021863560723
0.9770545463921131,0.9985384256213902,-0.06632252952020645,-0.052382049334408404
1.0611383590432364,1.0685358706015187,0.0840838126511233,0.0948070408864996
0.9593791295556141,0.9450819420668602,-0.10175922948762228,-0.11229774594824357
1.0694223608889348,1.079073262470012,0.11004323133332072,0.12026341116507265
1.0835283135060443,1.1149771999529554,0.014105952617109452,0.012295496660254208
0.9828974747190402,0.9690654476279802,-0.10063083878700407,-0.1202081727103757
1.0443489815855698,1.0358493022753683,0.06145150686652956,0.0681318369609379
1.0883909986169495,1.0994377672240343,0.044042017031379777,0.05286441001223432
1.1085443241281585,1.1234413236704404,0.020153325511208964,0.03735295931197176
1.1863529408419293,1.1781728174959447,0.07780861671377082,0.06564710077859329
1.2444678084224539,1.2280809060746412,0.05811486758052453,0.04460532500495423
1.1172385354124437,1.107307117432138,-0.1272292730100102,-0.12291837925162487
1.1606357239679481,1.1395992518758498,0.04339718855550445,0.02749011952252495
1.1367039758837776,1.1483876067418919,-0.023931748084170534,-0.022501481094516208
1.1610836314266189,1.1535242771026628,0.024379655542841272,0.015107224528551948
1.192008576835433,1.173247807034352,0.030924945408814075,0.019723172993092578
1.144261094234131,1.1716368009912446,-0.047747482601302016,-0.06775507795065308
1.1617778608913454,1.1727334943612564,0.017516766657214466,0.020873002996859787
1.2648290768601678,1.2269460202811016,0.10305121596882238,0.09110954334919501
1.200907510428319,1.2153820253751133,-0.06392156643184888,-0.04817688416507415
1.1936027477328677,1.195369545799001,-0.007304762695451217,-0.009856792762926786
1.220637329870372,1.2681965153921295,0.027034582137504426,0.03137460810669864
1.2044761763453022,1.2209213287495273,-0.01616115352506986,-0.030110108649878356
1.263566216736716,1.2895529330380886,0.059090040391413856,0.04778405830440838
1.2669426035760964,1.329990842915077,0.003376386839380352,0.018108634394563443
1.314297206968806,1.3561397521628442,0.04735460339270947,0.04298856130621168
1.2775885070334636,1.2563345564525439,-0.036708699935342315,-0.040501739494984854
1.2311848397226912,1.2082423692047535,-0.04640366731077239,-0.02941058031612933
1.335196594852621,1.3057907822670893,0.10401175512992977,0.10862374500350516
1.4327289372196759,1.412648297055021,0.09753234236705488,0.09328119719352317
1.3217749121787215,1.335040628374078,-0.11095402504095442,-0.11078732104044556
1.3634451371683904,1.3501501076706988,0.04167022498966899,0.03455085090655672
1.3644316152696132,1.391935141836911,0.0009864781012227652,-0.004487636735245602
1.3532169854831524,1.3579411936697663,-0.011214629786460817,-0.019629039429427193
1.3312179632408176,1.3475108508238316,-0.021999022242334743,-0.020885544495191356
1.2417747695212784,1.2636054484165609,-0.08944319371953924,-0.09344197499408136
1.3388214919142656,1.3376350255955167,0.09704672239298717,0.09344130278724816
1.4260000882558375,1.3904703341769893,0.08717859634157188,0.09488757507390252
1.3413874885342267,1.3484279326401014,-0.08461259972161073,-0.0773343799600235
1.413108328263406,1.4031981680682515,0.07172083972917931,0.07628060306573263
1.4427517364352858,1.4438444222376436,0.029643408171879715,0.04061418808667495
1.408928957157084,1.4462340475179236,-0.033822779278201764,-0.03322990767499691
1.3973031123240012,1.3858683376833734,-0.011625844833082821,-0.026135982574034083
1.4551592939702824,1.4889795539612665,0.05785618164628126,0.046261178738837394
1.500605675512118,1.5025990645702958,0.04544638154183556,0.039332761459376926
1.5343718138424047,1.5558637807794404,0.033766138330286743,0.02498007744532827
1.5050854995780807,1.472967948365828,-0.029286314264324043,-0.009430863535183659
1.5433954454425227,1.519991686557235,0.03830994586444203,0.03301191318578283
