Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5874628529826174,0.5618339927241076,-0.04198256096558517,-0.050678839272845805
0.5424472830288114,0.5220318376963088,-0.045015569953805956,-0.03534866193690983
0.7294841035355727,0.7318521773697486,0.1870368205067613,0.1928956848053898
0.6339749149952146,0.6489507362298838,-0.09550918854035806,-0.09421698390692414
0.7013370916276103,0.7050194248812472,0.06736217663239563,0.06625818535224802
0.6353223500458045,0.6677003612686978,-0.06601474158180576,-0.06243845198973136
0.5690806196645496,0.5574706840200115,-0.06624173038125492,-0.06718745282843386
0.651585839665155,0.674739881037874,0.08250522000060545,0.08446035418647593
0.7095443600333777,0.6666333349833405,0.05795852036822269,0.046379688638830546
0.6299326090616885,0.6249205503441932,-0.07961175097168927,-0.09860512233648407
0.6958278724968837,0.7489264250656533,0.06589526343519525,0.06609741105169467
0.6353976178639884,0.6402939961122901,-0.06043025463289531,-0.06774911667524215
0.641676535263736,0.63890015820409,0.006278917399747619,0.010471925066084312
0.5776421634683355,0.5873215409823532,-0.0640343717954005,-0.07286022665994607
0.5773011842963464,0.552546941059013,-0.00034097917198916416,0.005315943244109398
0.6364190535874702,0.5761608481777487,0.05911786929112384,0.07042675541594777
0.550465863371058,0.5716033088472935,-0.08595319021641223,-0.10053023292643294
0.6654632234137847,0.6825452484672353,0.11499736004272676,0.11109012375553345
0.6260237780058172,0.6090813843095886,-0.03943944540796751,-0.03344398625952262
0.6037554296206007,0.6327177308497592,-0.02226834838521652,-0.01731148428777026
0.6263179724899997,0.6217671664403536,0.02256254286939896,0.04136122221268382
0.6492630218389458,0.6161506137014596,0.022945049348946145,0.017824679183870026
0.5702422968776175,0.6094061715539859,-0.07902072496132828,-0.0764698444573614
0.6135945184857909,0.6130231631814473,0.043352221608173425,0.06132596505284628
0.6270792574764354,0.6310152355458704,0.013484738990644507,0.0202756693207206
0.6258631211315316,0.628134335089487,-0.0012161363449038065,0.008839399057425073
0.5988444367639769,0.5670561293323543,-0.027018684367554724,-0.03415451242237204
0.6812072195734992,0.6926026493645012,0.08236278280952225,0.07876847268317519
0.5883172524767063,0.6050918709917547,-0.09288996709679287,-0.11176589530190403
0.6530900744754129,0.660650350021148,0.0647728219987066,0.06357964692461852
0.6250825318927352,0.5875120823866367,-0.02800754258267768,-0.031139828934406574
0.579367831670338,0.5937309309261412,-0.04571470022239721,-0.06398946069320746
0.6784456124384688,0.6925132906085515,0.09907778076813079,0.1025541416266735
0.5518283842582274,0.5285834944556159,-0.12661722818024135,-0.10637460598521337
0.6585256839732531,0.6259809296944596,0.10669729971502562,0.12350832746174582
0.5650177950520523,0.5786977265314303,-0.09350788892120077,-0.1008212596895141
0.5504461950662743,0.5909360552206041,-0.01457159998577795,-0.0005430953012141165
0.5989648905981506,0.6574449305705691,0.048518695531876266,0.041860134663510074
0.6616409313571404,0.6618675054006453,0.0626760407589898,0.054122234041132804
0.549064332079581,0.5153321571632825,-0.11257659927755936,-0.10475405835107876
0.6086081496363515,0.6161273398726369,0.059543817556770406,0.06718889610172402
0.6427600887669898,0.607527783598501,0.0341519391306383,0.02070037626347612
0.6744898429244003,0.6365894763648305,0.03172975415741053,0.00946072215799286
0.6388094001073962,0.6458801847557346,-0.03568044281700411,-0.04709175300010646
0.56057265341022,0.5611891538846265,-0.07823674669717617,-0.07419854791511285
0.6208904832501577,0.5937827422003654,0.06031782983993772,0.06191574227814052
0.6597503311341243,0.6193068422212521,0.03885984788396657,0.03764582445618199
