Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.01407,-0.05777,-27.760649,-28.087679
-0.012706364,-0.0603,-27.773355,-28.147738
-0.08368364,-0.05017,-27.857038,-28.19803
-0.01619,-0.01201,-27.873228,-28.210238
0.03016,-0.03604,-27.84307,-28.24637
0.0372,-0.003105,-27.805868,-28.2493
-0.0068,0.007935,-27.812668,-28.241488
-0.02255,0.011566,-27.835218,-28.229769
-0.0132,0.010864,-27.84842,-28.219027
0.06025,-0.04608,-27.788168,-28.264925
0.029490909,0.00481,-27.758677,-28.260042
-0.02711591,-0.04907,-27.785793,-28.30887
-0.015905,-0.02597,-27.801699,-28.33475
-0.03862,0.01041,-27.840319,-28.324495
-0.02075,0.02089,-27.861069,-28.3035
0.07201,0.0575,-27.789059,-28.245882
0.116867274,0.0344,-27.672192,-28.211702
0.035432726,0.03955,-27.636759,-28.172152
-0.10342,0.05298,-27.74018,-28.119417
0.06659,0.05142,-27.673588,-28.068148
0.10097,0.07526,-27.572618,-27.992952
0.07279,0.05536,-27.499828,-27.937532
0.01611,0.0636,-27.483719,-27.873812
0.05964,0.01953,-27.424078,-27.85428
0.01411,-0.002287,-27.409967,-27.856478
-0.005,0.005848,-27.414968,-27.850618
-0.00036666667,-0.0164,-27.415335,-27.866976
0.033483334,-0.02678,-27.381851,-27.893831
-0.090184845,-0.05328,-27.472036,-27.947054
0.060968183,-0.0545,-27.411068,-28.001497
-0.03385,-0.010254,-27.444918,-28.011751
-0.057218183,-0.04218,-27.502136,-28.053988
0.013338182,-0.06125,-27.488798,-28.115023
-0.04803,-0.03473,-27.536829,-28.14969
-0.11312,-0.06287,-27.649948,-28.212679
-0.0296,-0.06024,-27.679548,-28.272738
-0.07531,-0.01398,-27.754858,-28.286898
0.019812727,0.001188,-27.735046,-28.285921
-0.05368495,-0.01163,-27.78873,-28.29764
-0.046505556,-0.07556,-27.835236,-28.373323
-0.049192224,-0.03326,-27.884428,-28.406527
-0.02886,-0.0316,-27.913288,-28.438265
-0.03147,-0.03833,-27.944757,-28.47684
-0.007814545,0.001604,-27.952572,-28.475374
0.030404545,0.007214,-27.922169,-28.46805
0.03555,0.10486,-27.886618,-28.36307
0.0344,-2.1e-05,-27.852219,-28.36307
0.0575,0.11444,-27.794718,-28.248812
0.00055,0.04117,-27.794168,-28.207796
-0.01845,-0.04474,-27.812618,-28.252718
-0.05668,-0.04523,-27.869299,-28.298128
-0.00507,0.011795,-27.874369,-28.28641
0.05915,0.003952,-27.815218,-28.282503
-0.00685,0.02827,-27.822067,-28.254183
0.04185,0.02243,-27.780218,-28.231722
0.0317,0.0501,-27.748518,-28.181429
-0.07705,0.02335,-27.82557,-28.157991
0.0567,0.03946,-27.768867,-28.11844
0.10601363,0.00476,-27.662855,-28.113558
0.039636362,0.0011635,-27.623219,-28.112581
-0.01285,-0.02011,-27.636068,-28.1326
0.022983333,-0.004723,-27.613085,-28.137484
0.023273334,-0.02458,-27.589811,-28.161898
-0.052046668,-0.02115,-27.64186,-28.182894
-0.09493273,-0.04095,-27.736792,-28.22391
0.021712728,-0.06024,-27.715078,-28.283968
-0.02634,-0.0646,-27.741419,-28.348421
-0.048445456,-0.03017,-27.789864,-28.378695
-0.10445455,-0.04422,-27.894318,-28.423128
-0.0356,-0.0438,-27.929918,-28.467073
-0.0848,-0.06024,-28.014719,-28.527132
-0.0511,-0.0755,-28.065819,-28.602816
0.021016667,-0.05316,-28.044802,-28.65555
-0.11989546,0.00899,-28.164698,-28.64676
0.012478787,-0.04352,-28.152218,-28.690706
-0.02225,-0.002262,-28.174469,-28.69266
-0.08993,0.01767,-28.264399,-28.675081
0.01616,-0.007324,-28.248238,-28.682894
0.02706,-0.04175,-28.221178,-28.724886
0.028114546,-0.08246,-28.193064,-28.806917
0.0060554547,0.01839,-28.187008,-28.788363
-0.00784,-0.02663,-28.194849,-28.81473
-0.0060518184,-0.01678,-28.200901,-28.831331
0.11288182,-0.010345,-28.088018,-28.842073
-0.02343,0.0442,-28.111448,-28.798128
-0.02672,0.07654,-28.138168,-28.721956
0.01282,0.04996,-28.125349,-28.672152
0.01856,-0.03723,-28.106789,-28.70926
0.011860909,0.001183,-28.094927,-28.708284
0.014749091,0.03198,-28.080177,-28.676058
0.03217,0.01024,-28.048008,-28.666292
0.01469,0.04623,-28.033318,-28.620394
0.06123,0.05783,-27.972088,-28.562777
0.0036,0.02454,-27.968489,-28.538363
-0.00843,0.02419,-27.976917,-28.513948
0.0424,0.011505,-27.934519,-28.50223
-0.0022,-0.01007,-27.936718,-28.512484
0.0055,-0.004833,-27.93122,-28.517366
0.017,0.0178,-27.914219,-28.499788
-0.0595,-0.01149,-27.973719,-28.511507
-0.0034454546,-0.0437,-27.977163,-28.554964
0.040875454,-0.02689,-27.936289,-28.582308
-0.05667,-0.04825,-27.992958,-28.63016
-0.07729636,-0.0397,-28.070255,-28.670198
-0.051943637,-0.04037,-28.122198,-28.710238
-0.07054,-0.04086,-28.192738,-28.751253
-0.0354,-0.05844,-28.228138,-28.809847
0.00698,-0.0514,-28.221159,-28.861605
-0.00832,-0.0424,-28.229479,-28.903597
-0.06154909,0.002785,-28.291027,-28.900667
-0.034390908,0.003262,-28.325418,-28.897738
-0.05025,0.01582,-28.375668,-28.882113
-0.08185,-0.08435,-28.457518,-28.966097
0.0934,-0.0863,-28.364119,-29.052034
-0.0069,-0.0567,-28.371017,-29.108675
-0.080290906,-0.02724,-28.45131,-29.136019
-0.035359092,0.003746,-28.486668,-29.132113
-0.11875,-0.0614,-28.60542,-29.193636
0.13919091,-0.02983,-28.466227,-29.22391
0.041702423,0.0228,-28.424524,-29.201448
-0.03342667,0.03333,-28.45795,-29.168245
0.049983334,0.01509,-28.407969,-29.153597
0.0492,0.00629,-28.358768,-29.147738
-0.02705,0.01466,-28.385818,-29.13309
0.061727274,-0.006226,-28.324091,-29.138948
0.04122273,0.02101,-28.282867,-29.117464
-0.03924,0.03137,-28.322107,-29.086214
0.05367,0.02885,-28.268438,-29.056917
0.02583,0.002531,-28.242609,-29.053988
0.04593,-0.008675,-28.196678,-29.062777
0.04417818,-0.0353,-28.1525,-29.097933
-0.006721515,-0.02792,-28.159222,-29.126253
0.045936666,-0.006004,-28.113285,-29.132113
-0.046983335,0.01572,-28.160269,-29.116488
-0.00173,0.01984,-28.161999,-29.096956
-0.00704,0.00581,-28.169039,-29.091097
-0.039634544,0.01155,-28.208673,-29.079378
-0.017945455,-0.0248,-28.226618,-29.103792
-0.00035,-0.0356,-28.226969,-29.138948
-0.00375,-0.02419,-28.230719,-29.163363
-0.0714,-0.06128,-28.302118,-29.224886
-0.048,-0.02211,-28.350119,-29.247347
-0.0337,-0.015015,-28.383818,-29.261995
-0.05329,-0.03287,-28.437109,-29.295198
-0.12437,-0.0744,-28.561478,-29.369417
0.011514545,0.01094,-28.549963,-29.358675
0.09576546,-0.03674,-28.454199,-29.395784
0.02146,-0.0736,-28.432737,-29.469027
-0.09264,-0.03693,-28.525377,-29.506136
-0.04172,-0.04773,-28.567099,-29.553988
-0.00735,-0.06396,-28.574448,-29.61844
-0.09245182,0.0467,-28.6669,-29.571566
0.09471182,0.03046,-28.572187,-29.541292
-0.06877,-0.0376,-28.640959,-29.579378
0.029967273,-0.0743,-28.61099,-29.653597
0.022422727,0.0387,-28.588568,-29.614534
-0.05385,0.0557,-28.642418,-29.55887
0.0117,0.01454,-28.630718,-29.544222
0.0504,0.0372,-28.580318,-29.507113
-0.00645,0.0598,-28.58677,-29.447542
0.050822727,0.0418,-28.535946,-29.40555
0.052677274,0.00935,-28.483269,-29.395784
0.0216,0.0188,-28.461668,-29.37723
0.01645,0.037,-28.445219,-29.34012
0.0253,0.0713,-28.419918,-29.268831
0.0027,0.04572,-28.41722,-29.222933
0.03179091,0.0401,-28.385427,-29.182894
0.08056909,0.03165,-28.30486,-29.151644
-0.02736,0.01015,-28.332218,-29.141878
0.03051,-0.004227,-28.301708,-29.145784
0.03318,-0.02634,-28.268528,-29.172152
-0.03454,-0.0445,-28.303068,-29.217073
-0.049922727,-0.010574,-28.352991,-29.227816
-0.043677274,-0.0008597,-28.396667,-29.228792
-0.0122,-0.01511,-28.408869,-29.24344
-0.0034681817,-0.04587,-28.412336,-29.28934
-0.04568182,-0.03415,-28.458017,-29.323519
-0.0857,-0.0357,-28.543718,-29.359652
-0.045,-0.02533,-28.588718,-29.385042
-0.04505,-0.02818,-28.633768,-29.413363
-0.0181,-0.05182,-28.651869,-29.46512
-0.043286365,-0.01646,-28.695154,-29.481722
-0.034223635,0.01352,-28.729378,-29.46805
-0.02478,-0.05612,-28.754158,-29.523714
-0.03644,-0.04996,-28.790598,-29.573519
-0.0907,-0.0791,-28.881298,-29.651644
-0.06184,-0.01044,-28.943138,-29.66141
0.07732909,0.001188,-28.865808,-29.659456
0.06498424,0.05087,-28.800825,-29.608675
0.042613335,0.02538,-28.758211,-29.583284
-0.034906667,-0.0258,-28.793118,-29.608675
-0.0385,0.0001745,-28.83162,-29.608675
0.09385,-0.00098,-28.737768,-29.610628
-0.031125,-0.02798,-28.768894,-29.637972
0.056865,0.02545,-28.712029,-29.612581
0.07971,0.04846,-28.632318,-29.563753
0.010727272,0.03061,-28.621592,-29.53348
0.04621273,0.01747,-28.575378,-29.515902
-0.02134,0.019,-28.596718,-29.497347
0.01008,-0.012436,-28.586637,-29.510042
0.09887667,-0.01765,-28.487762,-29.52762
0.024176667,-0.00935,-28.463585,-29.537386
0.020730304,-0.008514,-28.442854,-29.546175
-0.011413637,-0.01703,-28.454268,-29.563753
-0.07915,0.03677,-28.533419,-29.526644
0.06815,0.0392,-28.46527,-29.487581
0.0248,0.01773,-28.440468,-29.470003
-0.00785,-0.02928,-28.448318,-29.4993
-0.058954544,-0.003378,-28.507273,-29.50223
-0.038615454,-0.0412,-28.545889,-29.543245
-0.03346,-0.0365,-28.579348,-29.579378
-0.020624546,-0.04456,-28.599974,-29.6243
-0.06083879,-0.0549,-28.660812,-29.678988
-0.021633333,-0.0419,-28.682446,-29.720003
-0.016903333,-0.02399,-28.699348,-29.74344
-0.06542,-0.03934,-28.764769,-29.782503
-0.03607,-0.02899,-28.800838,-29.8118
-0.055825453,0.00998,-28.856665,-29.802034
-0.016054545,-0.02917,-28.872719,-29.831331
0.03295,0.02411,-28.839767,-29.807894
-0.03325,-0.0375,-28.873018,-29.845003
-0.03065,-0.04276,-28.903667,-29.887972
-0.0033,-0.0545,-28.90697,-29.94266
0.031586364,-0.05167,-28.875381,-29.99344
-0.12963636,-0.04218,-29.005018,-30.03641
0.05052,-0.01813,-28.954498,-30.053988
0.06847091,-0.06085,-28.886028,-30.114534
-0.008080909,-0.01767,-28.894108,-30.132113
0.01427,0.0842,-28.879839,-30.048128
