Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.035432726,-0.0015316382,-27.636759,-27.654215
-0.10342,0.07877427,-27.74018,-27.575441
0.06659,0.053776503,-27.673588,-27.521666
0.10097,0.09294445,-27.572618,-27.42872
0.07279,0.031988714,-27.499828,-27.396732
0.01611,0.06777534,-27.483719,-27.328957
0.05964,0.03269247,-27.424078,-27.296265
0.01411,0.04125655,-27.409967,-27.255007
-0.005,0.044628374,-27.414968,-27.210379
-0.00036666667,-0.030783033,-27.415335,-27.241161
0.033483334,-0.06669718,-27.381851,-27.30786
-0.090184845,-0.0800526,-27.472036,-27.38791
0.060968183,-0.034957536,-27.411068,-27.422869
-0.03385,-0.02120804,-27.444918,-27.444077
-0.057218183,-0.02484629,-27.502136,-27.468924
0.013338182,-0.038357712,-27.488798,-27.507282
-0.04803,-0.009271441,-27.536829,-27.516552
-0.11312,-0.058528528,-27.649948,-27.57508
-0.0296,-0.09631564,-27.679548,-27.671396
-0.07531,-0.024474585,-27.754858,-27.695871
0.019812727,0.01779614,-27.735046,-27.678076
-0.05368495,0.00035608804,-27.78873,-27.67772
-0.046505556,-0.07429224,-27.835236,-27.752012
-0.049192224,-0.0940628,-27.884428,-27.846075
-0.02886,-0.03332469,-27.913288,-27.879398
-0.03147,-0.0236042,-27.944757,-27.903004
-0.007814545,0.038654096,-27.952572,-27.86435
0.030404545,-0.0023084031,-27.922169,-27.866657
0.03555,0.0024948076,-27.886618,-27.864162
0.0344,0.051835306,-27.852219,-27.812328
0.0575,0.082120374,-27.794718,-27.730207
0.00055,0.04779875,-27.794168,-27.682407
-0.01845,0.035251316,-27.812618,-27.647158
-0.05668,0.0037430206,-27.869299,-27.643414
-0.00507,-0.01815553,-27.874369,-27.66157
0.05915,-0.028976317,-27.815218,-27.690546
-0.00685,0.042759746,-27.822067,-27.647785
0.04185,0.032354213,-27.780218,-27.615433
0.0317,-0.031151775,-27.748518,-27.646584
-0.07705,0.01114153,-27.82557,-27.635443
0.0567,0.10186795,-27.768867,-27.533575
0.10601363,0.019102996,-27.662855,-27.514471
0.039636362,0.035852335,-27.623219,-27.478619
-0.01285,-0.00580879,-27.636068,-27.484428
0.022983333,-0.037018344,-27.613085,-27.521446
0.023273334,-0.030459777,-27.589811,-27.551907
-0.052046668,-0.00644588,-27.64186,-27.558352
-0.09493273,-0.006575713,-27.736792,-27.564928
0.021712728,-0.038077448,-27.715078,-27.603004
-0.02634,-0.056672305,-27.741419,-27.659678
-0.048445456,-0.010835785,-27.789864,-27.670513
-0.10445455,-0.0404508,-27.894318,-27.710964
-0.0356,-0.085867144,-27.929918,-27.796831
-0.0848,-0.067025565,-28.014719,-27.863857
-0.0511,-0.07448401,-28.065819,-27.938341
0.021016667,-0.10985695,-28.044802,-28.048197
-0.11989546,-0.009478668,-28.164698,-28.057676
0.012478787,-0.016621143,-28.152218,-28.074297
-0.02225,-0.033476148,-28.174469,-28.107773
-0.08993,-0.0073543163,-28.264399,-28.115128
0.01616,-0.0027839118,-28.248238,-28.117912
0.02706,-0.06088435,-28.221178,-28.178797
0.028114546,0.024963321,-28.193064,-28.153833
0.0060554547,-0.035154182,-28.187008,-28.188986
-0.00784,0.00027622655,-28.194849,-28.188711
-0.0060518184,0.025404707,-28.200901,-28.163305
0.11288182,0.049606934,-28.088018,-28.113699
-0.02343,-0.03785065,-28.111448,-28.15155
-0.02672,0.06440494,-28.138168,-28.087145
0.01282,0.04645941,-28.125349,-28.040686
0.01856,0.01151133,-28.106789,-28.029175
0.011860909,-0.043296147,-28.094927,-28.07247
0.014749091,0.07569731,-28.080177,-27.996773
0.03217,0.062010467,-28.048008,-27.934763
0.01469,-0.0089759575,-28.033318,-27.943739
0.06123,-0.022086358,-27.972088,-27.965824
0.0036,-0.015113653,-27.968489,-27.980938
-0.00843,0.039792288,-27.976917,-27.941147
0.0424,0.058580305,-27.934519,-27.882566
-0.0022,0.0017653215,-27.936718,-27.8808
0.0055,-0.024616845,-27.93122,-27.905416
0.017,0.035258185,-27.914219,-27.87016
-0.0595,0.0025962326,-27.973719,-27.867563
-0.0034454546,-0.044865455,-27.977163,-27.912428
0.040875454,-0.012417224,-27.936289,-27.924845
-0.05667,-0.032781366,-27.992958,-27.957626
-0.07729636,-0.05940811,-28.070255,-28.017035
-0.051943637,-0.050708298,-28.122198,-28.067743
-0.07054,-0.083280556,-28.192738,-28.151024
-0.0354,-0.1054032,-28.228138,-28.256428
0.00698,-0.061578803,-28.221159,-28.318007
-0.00832,-0.06698114,-28.229479,-28.384987
-0.06154909,-0.040728632,-28.291027,-28.425716
-0.034390908,-0.0154607585,-28.325418,-28.441175
-0.05025,0.008996946,-28.375668,-28.432178
-0.08185,-0.044326883,-28.457518,-28.476505
0.0934,-0.05239267,-28.364119,-28.528898
-0.0069,-0.05248569,-28.371017,-28.581385
-0.080290906,-0.019392801,-28.45131,-28.600777
-0.035359092,-0.029862966,-28.486668,-28.63064
-0.11875,-0.057405375,-28.60542,-28.688046
0.13919091,0.015680345,-28.466227,-28.672365
0.041702423,0.0029802343,-28.424524,-28.669386
-0.03342667,0.018972043,-28.45795,-28.650414
0.049983334,0.03750958,-28.407969,-28.612904
0.0492,0.044405323,-28.358768,-28.568499
-0.02705,0.027045665,-28.385818,-28.541452
0.061727274,-0.05455492,-28.324091,-28.596008
0.04122273,0.06842368,-28.282867,-28.527584
-0.03924,0.060474083,-28.322107,-28.46711
0.05367,0.07033771,-28.268438,-28.396772
0.02583,-0.0055103544,-28.242609,-28.402283
0.04593,-0.0647326,-28.196678,-28.467014
0.04417818,0.017166153,-28.1525,-28.449848
-0.006721515,-0.045426734,-28.159222,-28.495275
0.045936666,-0.048990607,-28.113285,-28.544266
-0.046983335,0.0129822595,-28.160269,-28.531284
-0.00173,0.01659018,-28.161999,-28.514694
-0.00704,0.016413998,-28.169039,-28.49828
-0.039634544,0.022378473,-28.208673,-28.4759
-0.017945455,-0.0066949287,-28.226618,-28.482595
-0.00035,-0.009608154,-28.226969,-28.492205
-0.00375,0.01101596,-28.230719,-28.481188
-0.0714,-0.037858713,-28.302118,-28.519047
-0.048,-0.034171563,-28.350119,-28.553219
-0.0337,-0.009037204,-28.383818,-28.562256
-0.05329,-0.03335041,-28.437109,-28.595606
-0.12437,-0.025741484,-28.561478,-28.621347
0.011514545,0.0012634096,-28.549963,-28.620085
0.09576546,-0.031160636,-28.454199,-28.651245
0.02146,-0.08686639,-28.432737,-28.738111
-0.09264,-0.079615176,-28.525377,-28.817726
-0.04172,-0.007251598,-28.567099,-28.824978
-0.00735,-0.05616622,-28.574448,-28.881144
-0.09245182,0.033418935,-28.6669,-28.847725
0.09471182,0.033008188,-28.572187,-28.814716
-0.06877,-0.04535619,-28.640959,-28.860073
0.029967273,-0.010199884,-28.61099,-28.870274
0.022422727,0.05266573,-28.588568,-28.817608
-0.05385,0.008874411,-28.642418,-28.808733
0.0117,-0.043431208,-28.630718,-28.852165
0.0504,0.043356936,-28.580318,-28.808807
-0.00645,0.07121257,-28.58677,-28.737595
0.050822727,0.05273302,-28.535946,-28.684862
0.052677274,0.027946902,-28.483269,-28.656916
0.0216,-0.023748184,-28.461668,-28.680664
0.01645,0.06246431,-28.445219,-28.618198
0.0253,-0.025827467,-28.419918,-28.644026
0.0027,-0.069677524,-28.41722,-28.713703
0.03179091,0.111810215,-28.385427,-28.601894
0.08056909,0.006452528,-28.30486,-28.595442
-0.02736,-0.010027719,-28.332218,-28.605469
0.03051,-0.028509483,-28.301708,-28.633978
0.03318,-0.01731499,-28.268528,-28.651293
-0.03454,-0.0396008,-28.303068,-28.690895
-0.049922727,-0.020886647,-28.352991,-28.71178
-0.043677274,-0.03467537,-28.396667,-28.746456
-0.0122,0.018429723,-28.408869,-28.728027
-0.0034681817,0.016782545,-28.412336,-28.711245
-0.04568182,-0.042732798,-28.458017,-28.753977
-0.0857,-0.0684632,-28.543718,-28.82244
-0.045,-0.050483704,-28.588718,-28.872923
-0.04505,-0.057850964,-28.633768,-28.930775
-0.0181,-0.084623866,-28.651869,-29.015398
-0.043286365,0.001189163,-28.695154,-29.01421
-0.034223635,-0.03276452,-28.729378,-29.046974
-0.02478,-0.06906423,-28.754158,-29.116037
-0.03644,0.007451794,-28.790598,-29.108585
-0.0907,-0.032677934,-28.881298,-29.141264
-0.06184,-0.052429833,-28.943138,-29.193693
0.07732909,-0.032848183,-28.865808,-29.226542
0.06498424,0.041105643,-28.800825,-29.185436
0.042613335,0.00210404,-28.758211,-29.183332
-0.034906667,0.004235834,-28.793118,-29.179096
-0.0385,-0.005350097,-28.83162,-29.184446
0.09385,0.023052186,-28.737768,-29.161394
-0.031125,0.00060330646,-28.768894,-29.160791
0.056865,0.044815395,-28.712029,-29.115976
0.07971,0.044352926,-28.632318,-29.071623
0.010727272,0.002194786,-28.621592,-29.069427
0.04621273,-0.025577659,-28.575378,-29.095005
-0.02134,0.07906201,-28.596718,-29.015944
0.01008,-0.04811267,-28.586637,-29.064056
0.09887667,-0.029058408,-28.487762,-29.093115
0.024176667,-0.027966892,-28.463585,-29.121082
0.020730304,0.008173657,-28.442854,-29.112907
-0.011413637,-0.028493678,-28.454268,-29.141401
-0.07915,0.01439621,-28.533419,-29.127007
0.06815,0.038695883,-28.46527,-29.08831
0.0248,0.05618556,-28.440468,-29.032124
-0.00785,-0.025869196,-28.448318,-29.057993
-0.058954544,0.0067537306,-28.507273,-29.051239
-0.038615454,-0.050949704,-28.545889,-29.10219
-0.03346,0.00020266103,-28.579348,-29.101986
-0.020624546,0.030070974,-28.599974,-29.071915
-0.06083879,-0.05765701,-28.660812,-29.129572
-0.021633333,-0.03445753,-28.682446,-29.16403
-0.016903333,-0.0563193,-28.699348,-29.22035
-0.06542,-0.07462873,-28.764769,-29.29498
-0.03607,-0.041306734,-28.800838,-29.336285
-0.055825453,-0.043342415,-28.856665,-29.379627
-0.016054545,0.038331263,-28.872719,-29.341297
0.03295,0.057324544,-28.839767,-29.283972
-0.03325,0.0036100212,-28.873018,-29.280361
-0.03065,-0.050301008,-28.903667,-29.330662
-0.0033,-0.055036608,-28.90697,-29.3857
0.031586364,-0.09716096,-28.875381,-29.48286
-0.12963636,-0.053727273,-29.005018,-29.536587
0.05052,0.014928645,-28.954498,-29.521658
0.06847091,-0.0677661,-28.886028,-29.589424
-0.008080909,-0.002748856,-28.894108,-29.592175
0.01427,0.09641087,-28.879839,-29.495764
