Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.016310956,0.04648,-27.673517,-27.576662
0.05032536,0.02982,-27.623192,-27.546846
0.059906315,0.02539,-27.563286,-27.521456
-0.015942631,0.04453,-27.579227,-27.476961
0.12477,0.0649,-27.454458,-27.412142
0.00357,0.04056,-27.450888,-27.371614
0.044433635,-0.03503,-27.406454,-27.406649
-0.026713636,-0.00574,-27.433168,-27.412386
-0.0537,-0.045,-27.486868,-27.45743
0.0038,-0.0433,-27.483068,-27.500734
-0.01535,-0.01532,-27.498419,-27.516054
-0.017966667,-0.04047,-27.516384,-27.55652
-0.0061727273,-0.04193,-27.522558,-27.598452
-0.027300606,-0.02606,-27.549858,-27.624544
-0.04759,-0.01112,-27.597448,-27.635653
-0.07310636,-0.004066,-27.670555,-27.639742
0.028486364,-0.0351,-27.642069,-27.674837
-0.0376,-0.03174,-27.679668,-27.706575
-0.02545,-0.01816,-27.705118,-27.724764
-0.04146,-0.04233,-27.746578,-27.767122
-0.01407,-0.0326,-27.760649,-27.799715
-0.012706364,-0.02667,-27.773355,-27.826448
-0.08368364,-0.0362,-27.857038,-27.862581
-0.01619,-0.004913,-27.873228,-27.867464
0.03016,-0.04367,-27.84307,-27.911165
0.0372,-0.013275,-27.805868,-27.924349
-0.0068,0.0009327,-27.812668,-27.923372
-0.02255,0.03622,-27.835218,-27.88724
-0.0132,-0.00814,-27.84842,-27.895296
0.06025,-0.03793,-27.788168,-27.933138
0.029490909,-0.00242,-27.758677,-27.93558
-0.02711591,-0.0413,-27.785793,-27.97684
-0.015905,-0.03555,-27.801699,-28.012484
-0.03862,-0.005123,-27.840319,-28.01761
-0.02075,-0.007717,-27.861069,-28.025423
0.07201,0.04126,-27.789059,-27.984163
0.116867274,0.00543,-27.672192,-27.978792
0.035432726,0.03198,-27.636759,-27.94681
-0.10342,0.05872,-27.74018,-27.887972
0.06659,0.03586,-27.673588,-27.852083
0.10097,0.09,-27.572618,-27.761995
0.07279,0.06793,-27.499828,-27.694124
0.01611,0.0723,-27.483719,-27.621798
0.05964,0.04138,-27.424078,-27.580416
0.01411,0.02097,-27.409967,-27.55945
-0.005,0.03333,-27.414968,-27.526125
-0.00036666667,-0.00893,-27.415335,-27.535051
0.033483334,-0.038,-27.381851,-27.573046
-0.090184845,-0.0609,-27.472036,-27.633944
0.060968183,-0.07935,-27.411068,-27.71329
-0.03385,-0.0534,-27.444918,-27.766634
-0.057218183,-0.06152,-27.502136,-27.828157
0.013338182,-0.0494,-27.488798,-27.877474
-0.04803,-0.01938,-27.536829,-27.89676
-0.11312,-0.05643,-27.649948,-27.953157
-0.0296,-0.06125,-27.679548,-28.014437
-0.07531,0.006313,-27.754858,-28.00809
0.019812727,0.011536,-27.735046,-27.996614
-0.05368495,-0.00528,-27.78873,-28.001986
-0.046505556,-0.05502,-27.835236,-28.056917
-0.049192224,-0.03348,-27.884428,-28.090609
-0.02886,-0.04672,-27.913288,-28.137484
-0.03147,-0.0396,-27.944757,-28.177034
-0.007814545,0.01721,-27.952572,-28.159945
0.030404545,0.00491,-27.922169,-28.155062
0.03555,0.0766,-27.886618,-28.078402
0.0344,0.052,-27.852219,-28.0264
0.0575,0.07886,-27.794718,-27.947542
0.00055,0.083,-27.794168,-27.864534
-0.01845,-0.01515,-27.812618,-27.879671
-0.05668,-0.01747,-27.869299,-27.89725
-0.00507,0.0003452,-27.874369,-27.897005
0.05915,0.01561,-27.815218,-27.88138
-0.00685,0.02916,-27.822067,-27.852327
0.04185,0.012985,-27.780218,-27.839388
0.0317,0.03378,-27.748518,-27.805574
-0.07705,0.00841,-27.82557,-27.797152
0.0567,0.04532,-27.768867,-27.751863
0.10601363,0.03644,-27.662855,-27.715364
0.039636362,0.03357,-27.623219,-27.681795
-0.01285,-0.00906,-27.636068,-27.690828
0.022983333,-0.02655,-27.613085,-27.717318
0.023273334,-0.0362,-27.589811,-27.75345
-0.052046668,-0.01251,-27.64186,-27.765902
-0.09493273,-0.03778,-27.736792,-27.803743
0.021712728,-0.0634,-27.715078,-27.86722
-0.02634,-0.05844,-27.741419,-27.92557
-0.048445456,-0.01488,-27.789864,-27.940462
-0.10445455,-0.05548,-27.894318,-27.995882
-0.0356,-0.06113,-27.929918,-28.056917
-0.0848,-0.05487,-28.014719,-28.111605
-0.0511,-0.0723,-28.065819,-28.18387
0.021016667,-0.02538,-28.044802,-28.20926
-0.11989546,0.01665,-28.164698,-28.19266
0.012478787,-0.01204,-28.152218,-28.204866
-0.02225,0.006683,-28.174469,-28.19803
-0.08993,0.01729,-28.264399,-28.18094
0.01616,-0.01274,-28.248238,-28.193636
0.02706,-0.0331,-28.221178,-28.22684
0.028114546,-0.0764,-28.193064,-28.30301
0.0060554547,-0.06018,-28.187008,-28.36307
-0.00784,-0.03418,-28.194849,-28.39725
-0.0060518184,0.003365,-28.200901,-28.393831
0.11288182,-0.02829,-28.088018,-28.422152
-0.02343,0.00091,-28.111448,-28.421175
-0.02672,0.05124,-28.138168,-28.369905
0.01282,0.04437,-28.125349,-28.325472
0.01856,-0.004444,-28.106789,-28.329866
0.011860909,0.02794,-28.094927,-28.302034
0.014749091,0.036,-28.080177,-28.265902
0.03217,-0.013504,-28.048008,-28.279573
0.01469,0.04062,-28.033318,-28.239046
0.06123,0.003147,-27.972088,-28.236116
0.0036,0.00716,-27.968489,-28.228792
-0.00843,0.049,-27.976917,-28.179964
0.0424,0.0503,-27.934519,-28.129671
-0.0022,0.02493,-27.936718,-28.104769
0.0055,0.01974,-27.93122,-28.085238
0.017,-0.000854,-27.914219,-28.086214
-0.0595,-0.0391,-27.973719,-28.125277
-0.0034454546,-0.05887,-27.977163,-28.184359
0.040875454,-0.02776,-27.936289,-28.21219
-0.05667,-0.05057,-27.992958,-28.262972
-0.07729636,-0.04333,-28.070255,-28.306429
-0.051943637,-0.04153,-28.122198,-28.347933
-0.07054,-0.05646,-28.192738,-28.404573
-0.0354,-0.05823,-28.228138,-28.462679
0.00698,-0.04938,-28.221159,-28.511995
-0.00832,-0.02138,-28.229479,-28.53348
-0.06154909,0.00469,-28.291027,-28.528597
-0.034390908,-0.008896,-28.325418,-28.537386
-0.05025,-0.01697,-28.375668,-28.554476
-0.08185,-0.06073,-28.457518,-28.61551
0.0934,-0.086,-28.364119,-28.701448
-0.0069,-0.0403,-28.371017,-28.741488
-0.080290906,-0.02466,-28.45131,-28.765902
-0.035359092,-0.006588,-28.486668,-28.772738
-0.11875,-0.03198,-28.60542,-28.804964
0.13919091,-0.001831,-28.466227,-28.806917
0.041702423,0.0359,-28.424524,-28.770784
-0.03342667,7.25e-05,-28.45795,-28.770784
0.049983334,0.02917,-28.407969,-28.741488
0.0492,0.04453,-28.358768,-28.696566
-0.02705,0.03162,-28.385818,-28.665316
0.061727274,-0.02696,-28.324091,-28.69266
0.04122273,0.04065,-28.282867,-28.651644
-0.03924,0.03503,-28.322107,-28.616488
0.05367,0.0693,-28.268438,-28.547152
0.02583,0.04465,-28.242609,-28.502718
0.04593,-0.03772,-28.196678,-28.540316
0.04417818,-0.02353,-28.1525,-28.563753
-0.006721515,0.014465,-28.159222,-28.549105
0.045936666,0.01639,-28.113285,-28.532503
-0.046983335,0.02132,-28.160269,-28.511019
-0.00173,0.013885,-28.161999,-28.497347
-0.00704,0.003593,-28.169039,-28.493929
-0.039634544,0.010056,-28.208673,-28.483675
-0.017945455,0.005527,-28.226618,-28.478304
-0.00035,-0.013214,-28.226969,-28.491488
-0.00375,-0.00949,-28.230719,-28.500765
-0.0714,-0.04285,-28.302118,-28.543734
-0.048,-0.05948,-28.350119,-28.602816
-0.0337,-0.0477,-28.383818,-28.650667
-0.05329,-0.01485,-28.437109,-28.665316
-0.12437,-0.03558,-28.561478,-28.700472
0.011514545,0.02516,-28.549963,-28.675081
0.09576546,-0.01805,-28.454199,-28.69266
0.02146,-0.0289,-28.432737,-28.721956
-0.09264,-0.0708,-28.525377,-28.792269
-0.04172,-0.071,-28.567099,-28.863558
-0.00735,-0.1088,-28.574448,-28.971956
-0.09245182,-0.01817,-28.6669,-28.99051
0.09471182,-0.01396,-28.572187,-29.004183
-0.06877,-0.0666,-28.640959,-29.07059
0.029967273,-0.04172,-28.61099,-29.112581
0.022422727,0.02599,-28.588568,-29.086214
-0.05385,-0.000619,-28.642418,-29.08719
0.0117,-0.03069,-28.630718,-29.117464
0.0504,0.03406,-28.580318,-29.083284
-0.00645,0.05652,-28.58677,-29.026644
0.050822727,0.04587,-28.535946,-28.980745
0.052677274,0.03134,-28.483269,-28.949495
0.0216,-0.02954,-28.461668,-28.978792
0.01645,0.007687,-28.445219,-28.97098
0.0253,0.02626,-28.419918,-28.944613
0.0027,0.00312,-28.41722,-28.941683
0.03179091,0.02968,-28.385427,-28.912386
0.08056909,0.0323,-28.30486,-28.88016
-0.02736,0.02461,-28.332218,-28.855745
0.03051,0.02824,-28.301708,-28.827425
0.03318,0.014404,-28.268528,-28.812777
-0.03454,-0.02838,-28.303068,-28.841097
-0.049922727,-0.0317,-28.352991,-28.872347
-0.043677274,-0.01631,-28.396667,-28.888948
-0.0122,0.004154,-28.408869,-28.885042
-0.0034681817,-0.02913,-28.412336,-28.91434
-0.04568182,-0.02979,-28.458017,-28.944613
-0.0857,-0.03096,-28.543718,-28.975863
-0.045,-0.03906,-28.588718,-29.014925
-0.04505,-0.03253,-28.633768,-29.047152
-0.0181,-0.04453,-28.651869,-29.092073
-0.043286365,-0.01814,-28.695154,-29.110628
-0.034223635,-0.02188,-28.729378,-29.132113
-0.02478,-0.05948,-28.754158,-29.191683
-0.03644,-0.06073,-28.790598,-29.25223
-0.0907,-0.0799,-28.881298,-29.332308
-0.06184,-0.0413,-28.943138,-29.373323
0.07732909,-0.01791,-28.865808,-29.390902
0.06498424,0.08307,-28.800825,-29.307894
0.042613335,0.05402,-28.758211,-29.254183
-0.034906667,-0.02827,-28.793118,-29.282503
-0.0385,-0.0128,-28.83162,-29.295198
0.09385,0.02904,-28.737768,-29.265902
-0.031125,0.0359,-28.768894,-29.229769
0.056865,0.04218,-28.712029,-29.187777
0.07971,0.06204,-28.632318,-29.125277
0.010727272,-0.00771,-28.621592,-29.13309
0.04621273,0.01514,-28.575378,-29.11844
-0.02134,0.04007,-28.596718,-29.078402
0.01008,0.006756,-28.586637,-29.071566
0.09887667,-0.005363,-28.487762,-29.076448
0.024176667,0.01622,-28.463585,-29.059847
0.020730304,-0.02942,-28.442854,-29.089144
-0.011413637,-0.009186,-28.454268,-29.097933
-0.07915,0.01894,-28.533419,-29.079378
0.06815,0.01936,-28.46527,-29.059847
0.0248,0.01582,-28.440468,-29.044222
-0.00785,-0.01343,-28.448318,-29.057894
-0.058954544,0.001751,-28.507273,-29.05594
-0.038615454,-0.02417,-28.545889,-29.080355
-0.03346,-0.01874,-28.579348,-29.09891
-0.020624546,-0.04483,-28.599974,-29.143831
-0.06083879,-0.06366,-28.660812,-29.207308
-0.021633333,-0.0469,-28.682446,-29.254183
-0.016903333,-0.0525,-28.699348,-29.306917
-0.06542,-0.0478,-28.764769,-29.354769
-0.03607,-0.04044,-28.800838,-29.394808
-0.055825453,-0.000471,-28.856665,-29.394808
-0.016054545,-0.01721,-28.872719,-29.412386
0.03295,0.01051,-28.839767,-29.401644
-0.03325,-0.03433,-28.873018,-29.435823
-0.03065,-0.0819,-28.903667,-29.517855
-0.0033,-0.0905,-28.90697,-29.608675
0.031586364,-0.09174,-28.875381,-29.700472
-0.12963636,-0.0659,-29.005018,-29.766878
0.05052,-0.021,-28.954498,-29.788363
0.06847091,-0.02948,-28.886028,-29.81766
-0.008080909,-0.03806,-28.894108,-29.854769
0.01427,0.0641,-28.879839,-29.790316
