Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.038615454,-0.0628282,-28.545889,-28.528236
-0.03346,0.018191326,-28.579348,-28.510044
-0.020624546,-0.028885316,-28.599974,-28.538929
-0.06083879,-0.089410275,-28.660812,-28.62834
-0.021633333,-0.06864733,-28.682446,-28.696987
-0.016903333,-0.020589907,-28.699348,-28.717577
-0.06542,-0.07292169,-28.764769,-28.790499
-0.03607,-0.01964296,-28.800838,-28.810143
-0.055825453,0.029904537,-28.856665,-28.780237
-0.016054545,-0.028962065,-28.872719,-28.809198
0.03295,0.032762248,-28.839767,-28.776438
-0.03325,0.0021575915,-28.873018,-28.774279
-0.03065,-0.050241467,-28.903667,-28.82452
-0.0033,-0.0006973181,-28.90697,-28.825218
0.031586364,-0.05758625,-28.875381,-28.882805
-0.12963636,-0.05128807,-29.005018,-28.934093
0.05052,-0.015495757,-28.954498,-28.949589
0.06847091,-0.03593704,-28.886028,-28.985525
-0.008080909,0.01758005,-28.894108,-28.967945
0.01427,0.03820381,-28.879839,-28.92974
