Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.0848,-0.045564745,-28.014719,-27.397131
-0.0511,-0.0591785,-28.065819,-27.45631
0.021016667,-0.011194725,-28.044802,-27.467505
-0.11989546,0.022332985,-28.164698,-27.445171
0.012478787,-0.0324706,-28.152218,-27.477642
-0.02225,0.0035544478,-28.174469,-27.474089
-0.08993,0.0099564,-28.264399,-27.464132
0.01616,-0.02589663,-28.248238,-27.490028
0.02706,-0.0283596,-28.221178,-27.518389
0.028114546,-0.017720653,-28.193064,-27.536108
0.0060554547,0.06437402,-28.187008,-27.471735
-0.00784,0.027002465,-28.194849,-27.444733
-0.0060518184,-0.0114307925,-28.200901,-27.456163
0.11288182,0.006243701,-28.088018,-27.449919
-0.02343,0.018867623,-28.111448,-27.431051
-0.02672,0.046886593,-28.138168,-27.384165
0.01282,0.025947217,-28.125349,-27.358217
0.01856,-0.0068209367,-28.106789,-27.365038
0.011860909,0.020364821,-28.094927,-27.344673
0.014749091,0.055091538,-28.080177,-27.289583
0.03217,0.007142376,-28.048008,-27.28244
0.01469,0.041381694,-28.033318,-27.241058
0.06123,0.04864725,-27.972088,-27.192411
0.0036,-0.0001253438,-27.968489,-27.192537
-0.00843,0.025443321,-27.976917,-27.167093
0.0424,0.032300003,-27.934519,-27.134792
-0.0022,0.0038122518,-27.936718,-27.130981
0.0055,-0.0029783763,-27.93122,-27.133959
0.017,-0.0036222045,-27.914219,-27.13758
-0.0595,-0.008690067,-27.973719,-27.14627
-0.0034454546,-0.029195784,-27.977163,-27.175467
0.040875454,-0.0105242375,-27.936289,-27.185991
-0.05667,-0.035063952,-27.992958,-27.221056
-0.07729636,-0.030489128,-28.070255,-27.251545
-0.051943637,-0.036673978,-28.122198,-27.28822
-0.07054,-0.047368534,-28.192738,-27.335587
-0.0354,-0.046930943,-28.228138,-27.382519
0.00698,-0.04845638,-28.221159,-27.430975
-0.00832,-0.047857914,-28.229479,-27.478832
-0.06154909,-0.005224987,-28.291027,-27.484056
-0.034390908,-0.018426102,-28.325418,-27.502483
-0.05025,-0.0021536,-28.375668,-27.504637
-0.08185,-0.018751854,-28.457518,-27.52339
0.0934,-0.04987075,-28.364119,-27.57326
-0.0069,-0.020778548,-28.371017,-27.594038
-0.080290906,-0.015795767,-28.45131,-27.609835
-0.035359092,0.023018163,-28.486668,-27.586817
-0.11875,-0.008892166,-28.60542,-27.595709
0.13919091,0.0014300048,-28.466227,-27.594278
0.041702423,-0.007366038,-28.424524,-27.601645
-0.03342667,-0.013830929,-28.45795,-27.615475
0.049983334,-0.005012043,-28.407969,-27.620487
0.0492,0.02150235,-28.358768,-27.598984
-0.02705,0.015285625,-28.385818,-27.583698
0.061727274,0.010248613,-28.324091,-27.57345
0.04122273,0.030360162,-28.282867,-27.54309
-0.03924,0.014626862,-28.322107,-27.528463
0.05367,0.031400032,-28.268438,-27.497063
0.02583,0.023507588,-28.242609,-27.473557
0.04593,0.019241108,-28.196678,-27.454315
0.04417818,0.029487103,-28.1525,-27.424828
-0.006721515,0.01053384,-28.159222,-27.414293
0.045936666,-0.014392372,-28.113285,-27.428686
-0.046983335,0.019369863,-28.160269,-27.409317
-0.00173,0.015953211,-28.161999,-27.393364
-0.00704,0.0041647237,-28.169039,-27.389198
-0.039634544,0.015659366,-28.208673,-27.373539
-0.017945455,-0.00458919,-28.226618,-27.378128
-0.00035,-0.015850732,-28.226969,-27.393978
-0.00375,-0.008672191,-28.230719,-27.40265
-0.0714,-0.017727818,-28.302118,-27.42038
-0.048,-0.026705053,-28.350119,-27.447084
-0.0337,-0.023468306,-28.383818,-27.470552
-0.05329,-0.023412615,-28.437109,-27.493965
-0.12437,-0.03038129,-28.561478,-27.524345
0.011514545,0.011805535,-28.549963,-27.51254
0.09576546,-0.008635704,-28.454199,-27.521177
0.02146,-0.03581176,-28.432737,-27.556988
-0.09264,-0.03418454,-28.525377,-27.591173
-0.04172,-0.04774608,-28.567099,-27.638918
-0.00735,-0.084033936,-28.574448,-27.722952
-0.09245182,0.012235003,-28.6669,-27.710718
0.09471182,-0.022545606,-28.572187,-27.733263
-0.06877,-0.037206683,-28.640959,-27.77047
0.029967273,-0.032696318,-28.61099,-27.803165
0.022422727,0.041375134,-28.588568,-27.761791
-0.05385,0.042698614,-28.642418,-27.719093
0.0117,-0.0048723277,-28.630718,-27.723965
0.0504,0.052108776,-28.580318,-27.671856
-0.00645,0.062203005,-28.58677,-27.609653
0.050822727,0.03164179,-28.535946,-27.57801
0.052677274,0.037447084,-28.483269,-27.540564
0.0216,0.005101272,-28.461668,-27.535463
0.01645,0.049362537,-28.445219,-27.486101
0.0253,0.035323914,-28.419918,-27.450777
0.0027,0.008168021,-28.41722,-27.442608
0.03179091,0.020175597,-28.385427,-27.422432
0.08056909,0.015382315,-28.30486,-27.407051
-0.02736,0.02031389,-28.332218,-27.386736
0.03051,0.01898615,-28.301708,-27.36775
0.03318,0.0029129323,-28.268528,-27.364838
-0.03454,-0.02317399,-28.303068,-27.388012
-0.049922727,-0.010963562,-28.352991,-27.398975
-0.043677274,-0.0061012534,-28.396667,-27.405077
-0.0122,0.026204767,-28.408869,-27.378872
-0.0034681817,-1.5429687e-05,-28.412336,-27.378887
-0.04568182,-0.023024553,-28.458017,-27.40191
-0.0857,-0.03284894,-28.543718,-27.434761
-0.045,-0.040472914,-28.588718,-27.475233
-0.04505,-0.048184898,-28.633768,-27.523418
-0.0181,-0.061915226,-28.651869,-27.585333
-0.043286365,-0.019130489,-28.695154,-27.604464
-0.034223635,-0.010389633,-28.729378,-27.614853
-0.02478,-0.029999102,-28.754158,-27.644854
-0.03644,-0.0260271,-28.790598,-27.67088
-0.0907,-0.031899694,-28.881298,-27.70278
-0.06184,-0.00090604334,-28.943138,-27.703686
0.07732909,-0.027182596,-28.865808,-27.730867
0.06498424,-0.0062241796,-28.800825,-27.737093
0.042613335,0.034781,-28.758211,-27.70231
-0.034906667,-0.010984295,-28.793118,-27.713295
-0.0385,0.021162935,-28.83162,-27.692133
0.09385,0.043513544,-28.737768,-27.648619
-0.031125,0.012808795,-28.768894,-27.63581
0.056865,0.031443827,-28.712029,-27.604366
0.07971,0.059121825,-28.632318,-27.545244
0.010727272,0.016376648,-28.621592,-27.528868
0.04621273,0.0050302986,-28.575378,-27.523838
-0.02134,0.03892618,-28.596718,-27.484911
0.01008,-0.015468761,-28.586637,-27.50038
0.09887667,0.017486073,-28.487762,-27.482895
0.024176667,0.024405042,-28.463585,-27.458488
0.020730304,0.019781176,-28.442854,-27.438707
-0.011413637,0.0035786692,-28.454268,-27.43513
-0.07915,0.015855907,-28.533419,-27.419273
0.06815,0.027140474,-28.46527,-27.392134
0.0248,0.027367536,-28.440468,-27.364765
-0.00785,-0.007777581,-28.448318,-27.372543
-0.058954544,0.0013734291,-28.507273,-27.37117
-0.038615454,-0.009050858,-28.545889,-27.38022
-0.03346,-0.008137692,-28.579348,-27.38836
-0.020624546,-0.011940375,-28.599974,-27.4003
-0.06083879,-0.038585022,-28.660812,-27.438883
-0.021633333,-0.040571786,-28.682446,-27.479456
-0.016903333,-0.037973695,-28.699348,-27.51743
-0.06542,-0.032566976,-28.764769,-27.549995
-0.03607,-0.017919965,-28.800838,-27.567917
-0.055825453,0.0048481766,-28.856665,-27.563068
-0.016054545,-0.023557471,-28.872719,-27.586626
0.03295,0.024806619,-28.839767,-27.56182
-0.03325,-0.04638148,-28.873018,-27.6082
-0.03065,-0.012460854,-28.903667,-27.62066
-0.0033,-0.013824236,-28.90697,-27.634485
0.031586364,-0.05740755,-28.875381,-27.691893
-0.12963636,-0.055884313,-29.005018,-27.747778
0.05052,0.026237028,-28.954498,-27.72154
0.06847091,-0.018311152,-28.886028,-27.739851
-0.008080909,0.017559428,-28.894108,-27.722292
0.01427,0.06266697,-28.879839,-27.659624
