Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.0022,0.014518707,-27.936718,-28.21117
0.0055,0.007866698,-27.93122,-28.203302
0.017,-0.004281306,-27.914219,-28.207584
-0.0595,-0.020217776,-27.973719,-28.227802
-0.0034454546,-0.026193375,-27.977163,-28.253996
0.040875454,-0.028479034,-27.936289,-28.282475
-0.05667,-0.030663624,-27.992958,-28.313139
-0.07729636,-0.03192524,-28.070255,-28.345064
-0.051943637,-0.031551942,-28.122198,-28.376616
-0.07054,-0.03122742,-28.192738,-28.407843
-0.0354,-0.03028253,-28.228138,-28.438126
0.00698,-0.0299979,-28.221159,-28.468122
-0.00832,-0.028246026,-28.229479,-28.49637
-0.06154909,-0.025361786,-28.291027,-28.52173
-0.034390908,-0.022664605,-28.325418,-28.544395
-0.05025,-0.018226836,-28.375668,-28.562622
-0.08185,-0.014131054,-28.457518,-28.576754
0.0934,-0.011332699,-28.364119,-28.588087
-0.0069,-0.0077748913,-28.371017,-28.595861
-0.080290906,-0.0034596033,-28.45131,-28.599321
-0.035359092,0.0010756871,-28.486668,-28.598246
-0.11875,0.0021555452,-28.60542,-28.59609
0.13919091,0.0035918045,-28.466227,-28.592499
0.041702423,0.0072233574,-28.424524,-28.585274
-0.03342667,0.008966353,-28.45795,-28.57631
0.049983334,0.010445723,-28.407969,-28.565863
0.0492,0.011555563,-28.358768,-28.554306
-0.02705,0.012812967,-28.385818,-28.541494
0.061727274,0.013429318,-28.324091,-28.528065
0.04122273,0.013247071,-28.282867,-28.514818
-0.03924,0.012325204,-28.322107,-28.502493
0.05367,0.012262279,-28.268438,-28.49023
0.02583,0.012253541,-28.242609,-28.477976
0.04593,0.012954027,-28.196678,-28.465023
0.04417818,0.012040868,-28.1525,-28.452982
-0.006721515,0.008921915,-28.159222,-28.44406
0.045936666,0.004268461,-28.113285,-28.43979
-0.046983335,-0.005567058,-28.160269,-28.445358
-0.00173,-0.016533418,-28.161999,-28.461891
-0.00704,-0.024096059,-28.169039,-28.485989
-0.039634544,-0.026972001,-28.208673,-28.51296
-0.017945455,-0.02856768,-28.226618,-28.541527
-0.00035,-0.029894438,-28.226969,-28.571423
-0.00375,-0.030447545,-28.230719,-28.60187
-0.0714,-0.030427016,-28.302118,-28.632298
-0.048,-0.030048007,-28.350119,-28.662344
-0.0337,-0.029953113,-28.383818,-28.692297
-0.05329,-0.028545106,-28.437109,-28.720842
-0.12437,-0.02710378,-28.561478,-28.747946
0.011514545,-0.02402806,-28.549963,-28.771975
0.09576546,-0.020253975,-28.454199,-28.792229
0.02146,-0.01571261,-28.432737,-28.807941
-0.09264,-0.009837685,-28.525377,-28.81778
-0.04172,-0.005675502,-28.567099,-28.823454
-0.00735,-0.0015033401,-28.574448,-28.824959
-0.09245182,0.0018787053,-28.6669,-28.823078
0.09471182,0.0053850003,-28.572187,-28.817694
-0.06877,0.0080396645,-28.640959,-28.809654
0.029967273,0.009900195,-28.61099,-28.799755
0.022422727,0.011617414,-28.588568,-28.788137
-0.05385,0.012949905,-28.642418,-28.775187
0.0117,0.013302786,-28.630718,-28.761885
0.0504,0.013805017,-28.580318,-28.74808
-0.00645,0.014270156,-28.58677,-28.733809
0.050822727,0.015070708,-28.535946,-28.718739
0.052677274,0.015278178,-28.483269,-28.70346
0.0216,0.01534891,-28.461668,-28.68811
0.01645,0.01646974,-28.445219,-28.67164
0.0253,0.016839191,-28.419918,-28.654802
0.0027,0.017066667,-28.41722,-28.637735
0.03179091,0.016418278,-28.385427,-28.621317
0.08056909,0.0155951055,-28.30486,-28.605722
-0.02736,0.014033339,-28.332218,-28.591688
0.03051,0.007723894,-28.301708,-28.583965
0.03318,-0.0039957473,-28.268528,-28.587961
-0.03454,-0.018306974,-28.303068,-28.606268
-0.049922727,-0.023907552,-28.352991,-28.630175
-0.043677274,-0.027690016,-28.396667,-28.657866
-0.0122,-0.029470822,-28.408869,-28.687336
-0.0034681817,-0.030685998,-28.412336,-28.718021
-0.04568182,-0.031241033,-28.458017,-28.749264
-0.0857,-0.031395573,-28.543718,-28.780659
-0.045,-0.030926079,-28.588718,-28.811584
-0.04505,-0.029967671,-28.633768,-28.841553
-0.0181,-0.029046431,-28.651869,-28.870598
-0.043286365,-0.02658223,-28.695154,-28.89718
-0.034223635,-0.02245661,-28.729378,-28.919638
-0.02478,-0.017220229,-28.754158,-28.936857
-0.03644,-0.011390935,-28.790598,-28.94825
-0.0907,-0.0074836705,-28.881298,-28.955732
-0.06184,-0.002455589,-28.943138,-28.958189
0.07732909,0.0016950993,-28.865808,-28.956493
0.06498424,0.004113243,-28.800825,-28.95238
0.042613335,0.006318585,-28.758211,-28.946062
-0.034906667,0.007861477,-28.793118,-28.9382
-0.0385,0.008998662,-28.83162,-28.929201
0.09385,0.009667648,-28.737768,-28.919533
-0.031125,0.01050363,-28.768894,-28.909029
0.056865,0.011478576,-28.712029,-28.89755
0.07971,0.012083524,-28.632318,-28.885468
0.010727272,0.012423518,-28.621592,-28.873045
0.04621273,0.012790133,-28.575378,-28.860254
-0.02134,0.012094747,-28.596718,-28.84816
0.01008,0.010428172,-28.586637,-28.83773
0.09887667,0.008582526,-28.487762,-28.82915
0.024176667,0.006137536,-28.463585,-28.823011
0.020730304,-0.00050022895,-28.442854,-28.823511
-0.011413637,-0.008270878,-28.454268,-28.831783
-0.07915,-0.01360673,-28.533419,-28.845388
0.06815,-0.018833809,-28.46527,-28.864223
0.0248,-0.023422305,-28.440468,-28.887646
-0.00785,-0.026335703,-28.448318,-28.91398
-0.058954544,-0.027477406,-28.507273,-28.941458
-0.038615454,-0.02927202,-28.545889,-28.97073
-0.03346,-0.030466605,-28.579348,-29.001198
-0.020624546,-0.03136546,-28.599974,-29.032562
-0.06083879,-0.03141818,-28.660812,-29.06398
-0.021633333,-0.031361874,-28.682446,-29.095343
-0.016903333,-0.030242957,-28.699348,-29.125586
-0.06542,-0.02968655,-28.764769,-29.155272
-0.03607,-0.02795131,-28.800838,-29.183224
-0.055825453,-0.02538878,-28.856665,-29.208612
-0.016054545,-0.02285145,-28.872719,-29.231464
0.03295,-0.018050246,-28.839767,-29.249514
-0.03325,-0.013100756,-28.873018,-29.262615
-0.03065,-0.007977885,-28.903667,-29.270592
-0.0033,-0.004356249,-28.90697,-29.274948
0.031586364,-0.0010118627,-28.875381,-29.27596
-0.12963636,0.002766969,-29.005018,-29.273193
0.05052,0.0043064635,-28.954498,-29.268887
0.06847091,0.0062294286,-28.886028,-29.262657
-0.008080909,0.008199495,-28.894108,-29.254457
0.01427,0.009477014,-28.879839,-29.244982
