Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.011927360112451879,0.011829928655101147,-27.34605223682609,-27.63937246949797
0.011873904683266545,0.1481392116211204,-27.334178332142823,-26.792389292443993
0.011819477578619342,-0.11445949573626325,-27.322358854564204,-27.542743161202225
0.011764083186076135,0.1736435082412096,-27.310594771378128,-27.28229614658049
0.01170772597120262,0.06438384299087832,-27.298887045406925,-26.958339457100635
0.011650410477145101,0.07441202719793363,-27.28723663492978,-26.999912778290497
0.011592141324321403,0.017148515508567958,-27.27564449360546,-26.72870755798745
0.011532923210037183,0.07120985048164946,-27.26411157039542,-26.79458810648936
0.011472760908077362,0.2076898095307058,-27.252638809487344,-26.910631644007253
0.011411659268336649,0.0413276966177255,-27.241227150219007,-27.45149125815245
0.011349623216464266,-0.03045542348422658,-27.229877527002543,-26.96951107855152
0.011286657753405649,-0.015773814111555807,-27.218590869249137,-27.102042481011672
0.011222767955047175,0.12521111428180107,-27.20736810129409,-27.582621807618477
0.01115795897177918,0.05619365345026822,-27.19621014232231,-26.748035354949163
0.011092236028087399,0.05235780883129082,-27.185117906294224,-26.919602730718214
0.01102560442216216,-0.0183802577890928,-27.17409230187206,-27.136741920707948
0.01095806952540812,0.15813304052859686,-27.163134232346653,-27.20899935189485
0.010889636782064116,0.042640315884422776,-27.15224459556459,-27.48731329845535
0.010820311708759078,-0.04179743256783325,-27.14142428385583,-27.05678627949642
0.010750099894039522,-0.12673410504564694,-27.13067418396179,-26.96500252406393
0.01067900699793256,-0.07952798593172591,-27.119995176963858,-27.343842606400333
0.010607038751512476,0.06729045026759267,-27.109388138212346,-26.73486871587363
0.010534200956406892,-0.0487313099082714,-27.09885393725594,-27.401797501819647
0.010460499484327812,-0.15232579901072002,-27.08839343777161,-27.6987470516308
0.0103859402766453,-0.045291129472239816,-27.078007497494966,-26.739153737301265
0.010310529343833252,0.017014281934558326,-27.067696968151132,-27.161412004883527
0.010234272765060837,0.08353075871593992,-27.05746269538607,-27.067617654509394
0.010157176687648928,-0.19777273056371864,-27.047305518698423,-27.270547477303012
0.010079247326601148,0.02550118077200394,-27.03722627137182,-27.49064289957177
0.010000490964088726,0.11100372194889678,-27.027225780407733,-26.62192322620285
0.009920913948967325,-0.048174621753457145,-27.017304866458765,-27.19487507805288
0.009840522696215714,-0.0220858482861503,-27.00746434376255,-26.47972897198586
0.009759323686484578,0.04783782388534308,-26.997705020076065,-26.725703797108192
0.009677323465528076,-0.059630955835719465,-26.988027696610537,-27.052287231748778
0.009594528643688705,-0.05272151536426968,-26.97843316796685,-27.273676837655564
0.009510945895353728,0.019052920533428268,-26.968922222071495,-27.15777462566594
0.009426581958457803,0.045354089799937686,-26.959495640113037,-27.292007245247554
0.009341443633871904,0.08107891336929322,-26.950154196479165,-26.29241571263633
0.009255537784930823,0.03071432462811299,-26.940898658694234,-26.859602671886563
0.009168871336811435,0.029410659022376367,-26.931729787357423,-26.554345365082366
0.009081451276021113,0.05152628861027381,-26.9226483360814,-27.270172049501056
0.008993284649818634,-0.04966572929545639,-26.913655051431583,-26.82630346949672
0.00890437856564219,-0.15987595577673241,-26.90475067286594,-26.51799190639526
0.008814740190537407,-0.05234122629683037,-26.895935932675403,-26.962679834654857
0.008724376750596008,-0.015072145676613819,-26.887211555924807,-26.54375874987549
0.008633295530348306,-0.04502542738154025,-26.87857826039446,-27.169471023851045
0.00854150387217345,-0.07388111402664899,-26.870036756522286,-27.244241467990374
0.00844900917576652,0.12408231964235651,-26.86158774734652,-26.712571670033245
0.008355818897449296,-0.04643779316258677,-26.85323192844907,-26.93142982335866
0.008261940549633806,-0.004805767167021777,-26.844969987899436,-26.616439403883366
0.008167381700218357,0.07994191523385566,-26.836802606199218,-27.393895666648486
0.008072149971937392,0.06761372562597256,-26.82873045622728,-26.578418604806913
0.00797625304175753,-0.037557443265847715,-26.820754203185523,-26.004271422453172
0.007879698640316235,-0.05208796766399881,-26.812874504545206,-26.78291155465075
0.0077824945512041666,0.021742981287171385,-26.805092009994002,-26.7571394852248
0.007684648610396749,-0.03467100122367699,-26.797407361383605,-26.705473488123406
0.007586168705643104,0.015805000818946126,-26.789821192677962,-27.309985736274562
0.007487062775755504,-0.05006140347989353,-26.782334129902207,-26.61570282658183
0.007387338810030286,0.06480969641007775,-26.774946791092177,-27.217423261111335
0.007287004847601253,-0.09989449256912948,-26.767659786244575,-26.856458070723743
0.007186068976750448,0.007969372847900811,-26.760473717267825,-26.347748115656383
0.0070845393343006435,0.05331329492068834,-26.753389177933524,-26.933730386260883
0.006982424104929663,0.05333623596737161,-26.746406753828595,-26.555449036683367
0.006879731520516685,0.24448463475532395,-26.739527022308078,-26.394763144073814
0.006776469859513412,0.006134005136219044,-26.732750552448564,-26.607826991800064
0.00667264744621221,0.0396458215802749,-26.726077905002352,-27.095702000438692
0.0065682726501172795,0.018192245908799764,-26.719509632352235,-26.777232627593268
0.006463353885290957,0.19793149389790562,-26.713046278466944,-26.082844146613724
0.00635789960960409,0.11701974815920392,-26.70668837885734,-27.2714642368475
0.006251918324121419,0.20008388948686773,-26.70043646053322,-26.740075252011646
0.0061454185723981425,-0.025641660557060898,-26.69429104196082,-26.81646730895348
0.006038408939765816,0.040923473387364406,-26.688252633021055,-26.608213127865795
0.005930898052671552,0.030542499987185265,-26.682321734968383,-26.413682611813755
0.005822894577971027,-0.07781786158837348,-26.676498840390412,-26.14935797021299
0.005714407222217943,0.05666656896798261,-26.670784433168194,-26.70696142922779
0.005605444730985454,-0.06335079403904752,-26.66517898843721,-26.376224726128665
0.00549601588814852,0.12035029135419163,-26.65968297254906,-26.464149924001667
0.00538612951516626,0.006567655404685967,-26.654296843033894,-26.466022506812166
0.005275794470389172,-0.11159334487815943,-26.649021048563505,-26.771868939388913
0.0051650196483414845,-0.025211332160022335,-26.643856028915163,-26.896364039143055
0.005053813978985744,0.02928480452270449,-26.638802214936177,-26.92176757654516
0.004942186427026485,0.18209301747786294,-26.63386002850915,-26.81338447737932
0.0048301459911783695,0.1029099957763144,-26.629029882517973,-26.48475805403619
0.004717701703430777,0.03305659959965772,-26.62431218081454,-26.347902365381785
0.004604862628340811,0.10345663359517933,-26.6197073181862,-26.474182524562526
0.004491637862290787,0.03995441181980758,-26.61521568032391,-26.731058928143685
0.0043780365327315,-0.05570865117194827,-26.61083764379118,-26.019844188000143
0.004264067797514315,0.061437068094276376,-26.606573575993664,-26.101352324320562
0.004149740844059835,0.10157784288930609,-26.602423835149605,-26.65870316261867
0.004035064888697093,0.29860300901377224,-26.598388770260907,-26.795138343928276
0.003920049175889062,0.05060969423986844,-26.59446872108502,-26.50476524493695
0.0038047029774688212,-0.01956114964104051,-26.59066401810755,-26.15947629291822
0.003689035591918355,0.10745982207938524,-26.58697498251563,-26.435788215894032
0.003573056343633141,0.08565925597925898,-26.583401926171998,-26.364720899481274
0.0034567745821156848,0.16577073864692748,-26.579945151589882,-26.59149363128251
0.0033401996812720824,0.09087324123774868,-26.57660495190861,-26.387288984585542
0.003223341038651739,-0.13062875917978337,-26.57338161086996,-26.05722443489837
0.003106208074648009,0.01763195843604544,-26.57027540279531,-26.58902305493153
0.0029888102317912058,0.13896050986137817,-26.56728659256352,-26.470782148731722
0.0028711569739598986,0.17675241523563703,-26.56441543558956,-26.43439922677289
0.002753257785620633,-0.052066794452605716,-26.56166217780394,-26.422314163448497
0.0026351221710569916,0.0031929469669679765,-26.559027055632882,-26.92800416905778
0.002516759653630629,0.08148193969879476,-26.55651029597925,-27.0646222015726
0.002398179774974807,-0.014403754536330481,-26.554112116204276,-26.804700804539664
0.0022793920942589807,-0.000874867934156507,-26.551832724110017,-26.445783060776005
0.0021604061874036518,0.10407558208682807,-26.549672317922614,-26.327489351635798
0.002041231646298769,0.11331301745471088,-26.547631086276315,-26.650448195950204
0.0019218780780398959,0.12471259733186067,-26.545709208198275,-26.075787563307536
0.0018023551041821406,0.06723245534098521,-26.543906853094093,-26.52975610358906
0.0016826723598946103,-0.06915766423941284,-26.5422241807342,-26.478666697688578
0.0015628394932676315,0.009217487328138551,-26.54066134124093,-26.54102867705915
0.0014428661644600993,-0.06723275337300758,-26.53921847507647,-26.44082947013255
0.0013227620449711708,-0.02440025554490655,-26.5378957130315,-26.26801338192615
0.0012025368168409045,0.07297281563737822,-26.53669317621466,-26.278097894176344
0.0010822001718793217,0.036011858047327226,-26.53561097604278,-26.745879465788697
0.0009617618108528347,0.21986520007205188,-26.534649214231926,-26.017932547079063
0.000841231442766599,0.044562863926168025,-26.53380798278916,-26.802339244035583
0.0007206187840047562,0.057537119520043714,-26.533087364005155,-26.448983442023973
0.0005999335576056808,0.01811731982634418,-26.53248743044755,-26.554111442977913
0.0004791854924626193,0.08989458519389239,-26.532008244955087,-26.785651646851946
0.00035838432252077723,0.17032707645688777,-26.531649860632566,-26.492772793953684
0.0002375397859992745,0.035511014620246105,-26.531412320846567,-26.69188406799091
0.0001166616246486285,0.1572886716872587,-26.531295659221918,-26.44729195962338
-4.240417109002692e-06,0.011155012083454251,-26.531299899639027,-26.34788344288515
-0.00012515659291167935,0.11678617432832032,-26.53142505623194,-26.026996435379544
-0.0002460771552463825,0.01267308286886331,-26.531671133387185,-26.376246915866204
-0.00036699235626969084,0.010353490433811799,-26.532038125743455,-26.651837634129798
-0.0004878924485502978,-0.16249395387872098,-26.532526018192005,-26.586084725930434
-0.0006087676858790303,-0.14268875193993363,-26.533134785877884,-26.42685497679372
-0.000729608324061104,0.008366585099347167,-26.533864394201945,-26.44118062634116
-0.000850404621687062,0.08696364780595096,-26.534714798823632,-26.031833357560622
-0.0009711468409037138,0.015176320194886926,-26.535685945664536,-26.051716264170622
-0.0010918252482454704,-0.05703373653355159,-26.53677777091278,-26.578735604446283
-0.0012124301153768613,-0.06758792116248269,-26.53799020102816,-26.636500753372495
-0.0013329517198776841,0.08642028821004324,-26.539323152748036,-27.23999830608453
-0.00145338034607434,-0.07343618078307734,-26.54077653309411,-26.638652287434567
-0.0015737062857432704,0.09361334084478237,-26.542350239379854,-26.76860803977658
-0.001693919838988478,0.08098672786265303,-26.544044159218842,-26.582972843446388
-0.0018140113149307524,0.1529833614730429,-26.545858170533773,-26.360505102855495
-0.0019339710325567694,0.23958255960964922,-26.54779214156633,-26.42639750606104
-0.0020537893214651604,-0.004655708164884063,-26.549845930887795,-26.49024025448412
-0.002173456522669426,0.007539989023001747,-26.552019387410464,-26.42318953379363
-0.0022929629893297943,0.14780175978290513,-26.554312350399794,-26.522833320306464
-0.002412299087602321,0.013469359553884324,-26.556724649487396,-26.42794546588938
-0.0025314551973636412,-0.12309942326599578,-26.55925610468476,-27.458539961453237
-0.0026504217129854624,-0.05175416191097301,-26.561906526397745,-26.572302785943307
-0.0027691890441374767,0.05208090220647334,-26.564675715441883,-26.527180002605775
-0.002887747616551195,-0.09205032665318853,-26.567563463058434,-26.598831906996057
-0.0030060878727695695,0.19867816849016476,-26.570569550931204,-26.564484216865388
-0.0031242002729499063,0.13395868480614143,-26.573693751204154,-26.29087236139309
-0.003242075295613489,-0.06700075826852679,-26.576935826499767,-26.684179929660626
-0.003359703438416517,-0.059977897957940465,-26.580295529938184,-25.84753826215931
-0.003477075218910386,0.028815505002307378,-26.583772605157094,-26.304377746304386
-0.0035941811753339437,-0.021777079283799117,-26.587366786332428,-26.515994040048163
-0.003711011867324032,0.007044094445458258,-26.591077798199752,-26.579452425828254
-0.003827557876736165,0.07743017829078497,-26.594905356076488,-26.546878836888013
-0.003943809808365728,-0.0015313216352052135,-26.598849165884854,-26.799098939992586
-0.004059758290694049,0.14439558906385236,-26.602908924175548,-26.556768197305146
-0.0041753939767055215,0.0938405334865533,-26.607084318152253,-26.448418632713988
-0.004290707544562622,0.10770030714827612,-26.611375025696816,-26.36209276883235
-0.004405689698415927,-0.08822148081807672,-26.615780715395232,-26.366094867687092
-0.004520331169132419,-0.11345443688613267,-26.620301046564364,-26.62662625479696
-0.004634622715020242,0.013696310885948105,-26.624935669279385,-26.97326314752643
-0.004748555122628062,0.1764284472012185,-26.629684224402013,-26.75355867299017
-0.0048621192074413955,0.1245563607327482,-26.634546343609454,-26.073672949711515
-0.0049753058146251306,0.08206013138031529,-26.63952164942408,-26.29312953257453
-0.005088105819798017,0.1270995821654493,-26.644609755243877,-26.45579011475371
-0.005200510129728997,-0.08497829594049994,-26.649810265373606,-26.799905632430388
-0.00531250968308683,-0.1149640402165054,-26.655122775056693,-26.575377180420958
-0.005424095451168398,0.13160616067794853,-26.66054687050786,-26.958236286290656
-0.005535258438641222,-0.04020329764844313,-26.666082128946503,-26.75229285996703
-0.005645989684229136,-0.057785580701520664,-26.671728118630732,-26.665559647675654
-0.005756280261486779,0.06903527116227309,-26.67748439889222,-26.705887763218797
-0.0058661212794817175,-0.008151437403215639,-26.6833505201717,-26.31592218384957
-0.0059755038835049845,0.003053693116519981,-26.689326024055205,-27.034136899488168
-0.006084419255838469,0.04467001390931523,-26.695410443311044,-26.87387408421557
-0.006192858616401509,0.029533004169103757,-26.701603301927445,-27.032484510911743
-0.006300813223486301,-0.13270216701688442,-26.70790411515093,-26.99722575486258
-0.006408274374479106,-0.02861313698076892,-26.71431238952541,-26.59485215472436
-0.006515233406538812,0.07868593373331863,-26.72082762293195,-27.11835717520943
-0.006621681697296822,-0.048416288277801645,-26.727449304629246,-26.418326921566212
-0.006727610665556938,-0.015701592379968116,-26.734176915294803,-26.724900757193037
-0.006833011772002351,-0.012963968180692866,-26.741009927066806,-26.636693394352577
-0.006937876519845787,-0.21659751689361093,-26.74794780358665,-26.56713560745871
-0.007042196455561367,0.02210174140773207,-26.754990000042213,-26.800841639616564
-0.007145963169516989,-0.04213824483716282,-26.76213596321173,-26.367634590212244
-0.00724916829670974,0.06546864121027396,-26.76938513150844,-26.742571349480915
-0.007351803517380517,0.03601089157056431,-26.77673693502582,-26.51304011663594
-0.007453860557721015,-0.058983163020523185,-26.78419079558354,-26.758089626820208
-0.007555331190538084,0.0544904367785298,-26.79174612677408,-26.618289785183748
-0.007656207235907431,-0.03134942975755119,-26.799402334009987,-26.6289503658274
-0.007756480561834422,-0.049626025392047704,-26.80715881457182,-26.64525552382762
-0.00785614308491489,-0.11938146248610502,-26.815014957656736,-27.02003586186312
-0.007955186770985279,0.05153399795537272,-26.82297014442772,-26.604576820811257
-0.008053603635751472,-0.001684301947410153,-26.831023748063473,-26.838721110568773
-0.008151385745485129,-0.03454224893867139,-26.839175133808958,-26.561679848665058
-0.008248525217592118,-0.12916634181104222,-26.84742365902655,-27.404463674580974
-0.008345014221305291,0.11060087968449993,-26.855768673247855,-27.206236380322725
-0.008440844978281348,-0.01385804812255612,-26.864209518226136,-26.665749548271666
-0.008536009763261632,0.04210774263665541,-26.872745527989398,-26.224081809371526
-0.008630500904637017,0.03886010144478309,-26.881376028894035,-26.540713819992014
-0.008724310785140688,-0.11228572687138029,-26.890100339679176,-27.004331893308173
-0.008817431842409462,0.07305410360735705,-26.898917771521585,-27.31567062773163
-0.00890985656960197,-0.011853269598951988,-26.907827628091187,-26.59379975156702
-0.009001577516016823,-0.007230015057755005,-26.916829205607204,-26.84942302027206
-0.00909258728770368,-0.1637584144745586,-26.925921792894908,-26.656770233806213
-0.00918287854800326,0.12122209005870686,-26.93510467144291,-26.808215619286955
-0.009272444018218806,0.01998859016866638,-26.94437711546113,-26.842825660659916
-0.00936127647813123,-0.008786103612779973,-26.95373839193926,-25.973133039133895
-0.009449368766642152,-0.05196659140240002,-26.963187760705903,-26.87164988820982
-0.009536713782296147,0.005204915757077065,-26.9727244744882,-26.926762034682078
-0.009623304483877604,0.06782883080406216,-26.982347778972077,-26.924687237238835
-0.00970913389100403,0.0029070600210077645,-26.99205691286308,-27.072663641748587
-0.009794195084644741,0.0526432818457801,-27.001851107947726,-26.609997811633995
-0.009878481207692857,-0.08833989791994402,-27.01172958915542,-27.02268331961834
-0.00996198546553373,-0.15487113596947139,-27.021691574620952,-26.735377051483745
-0.010044701126584954,-0.060201433383366254,-27.031736275747537,-26.850464513587298
-0.010126621522822177,-0.022479141064462502,-27.04186289727036,-26.579917143642113
-0.01020774005034042,-0.08368582315323336,-27.0520706373207,-26.829407621463325
-0.010288050169879881,0.0031848254787805556,-27.06235868749058,-27.329405843241666
-0.010367545407330425,-0.014555432937551366,-27.07272623289791,-27.373345148108537
-0.01044621935429646,-0.16014572504166985,-27.083172452252207,-26.562975146351235
-0.010524065668576554,0.07597965265777278,-27.093696517920783,-27.178264055049873
-0.010601078074682135,-0.011002644346279622,-27.104297595995465,-27.40207352430977
-0.010677250364370394,-0.09454705481732441,-27.114974846359836,-27.21709643892583
-0.010752576397102587,-0.1275161469552476,-27.12572742275694,-26.647216707499254
-0.010827050100559177,0.21429622678212648,-27.136554472857497,-27.463136101602426
-0.01090066547115498,-0.03515106660245246,-27.147455138328652,-27.307562286744563
-0.010973416574472594,-0.18277599111187465,-27.158428554903125,-27.258270253057763
-0.011045297545770438,-0.12220684627069862,-27.169473852448895,-27.444271118234195
-0.011116302590462368,0.01607132226383361,-27.180590155039358,-27.43496951856385
-0.011186425984575976,-0.057766563362720194,-27.191776581023934,-27.54593099380168
-0.011255662075178918,-0.01347841970167291,-27.203032243099113,-27.239751345466434
-0.01132400528092603,0.0046731110559501635,-27.21435624838004,-27.218832634556023
-0.01139145009238618,0.005558560007094728,-27.225747698472425,-27.32815373961503
-0.011457991072600038,0.00501188421399963,-27.237205689545025,-27.630600494344588
-0.01152362285745312,-0.007551250884843531,-27.248729312402478,-26.7696548396826
-0.011588340156109211,0.15368881637635656,-27.260317652558587,-27.555608470874812
-0.011652137751482883,-0.023904944948763867,-27.27196979031007,-27.08476770449544
-0.011715010500608969,0.10786859309751955,-27.28368480081068,-27.50196366476623
-0.011776953335065343,0.026868291135808586,-27.295461754145744,-26.990456438370828
-0.011837961261431218,0.09405256950849447,-27.307299715407176,-26.91568061133222
-0.011898029361624651,0.05840229340391645,-27.3191977447688,-27.477253281459948
-0.01195715279332532,0.11046372826434263,-27.331154897562126,-27.80268193540177
-0.01201532679037598,0.23663095679796511,-27.3431702243525,-27.02848720576878
-0.012072546663169703,0.0004838757234039148,-27.35524277101567,-26.686196642387397
-0.012128807798973185,0.04788711261876999,-27.367371578814645,-27.135998110460385
-0.012184105662388589,0.1784922459532427,-27.379555684477033,-27.22436810987424
-0.012238435795644875,0.029143814686138497,-27.391794120272678,-27.038482547458404
-0.012291793818977936,-0.23020004054742518,-27.404085914091656,-27.066826928588984
-0.012344175431014293,-0.032753359551884506,-27.41643008952267,-27.55702506617506
-0.012395576409073072,-0.024697221470767933,-27.428825665931743,-27.51811024389248
-0.012445992609517731,0.019541468352420745,-27.44127165854126,-27.14911463650389
-0.012495419968125532,-0.05047718612804246,-27.453767078509387,-27.38779198396053
-0.012543854500375318,0.21601942442591557,-27.466310933009762,-26.961791013685403
-0.012591292301763701,0.20394354747178817,-27.478902225311526,-27.580307487112517
-0.012637729548167442,-0.13924515749228375,-27.491539954859693,-27.156100455689167
-0.012683162496099243,-0.07591795280976994,-27.504223117355792,-27.290816057062695
-0.012727587483041702,0.10250034510345025,-27.516950704838834,-27.443907166297052
-0.012771000927745746,-0.06606117204562607,-27.52972170576658,-27.06561452478918
-0.012813399330465103,-0.029853669907969536,-27.542535105097045,-27.226820554037452
-0.012854779273329342,-0.06379393933365052,-27.555389884370374,-27.7448277974133
-0.012895137420542824,0.13387414295102382,-27.568285021790917,-27.26380804292091
-0.01293447051867247,0.0005816677465662889,-27.58121949230959,-27.05595178634493
-0.012972775396949743,0.11999985716622709,-27.59419226770654,-27.520196016113182
-0.013010048967466048,-0.045074718023571936,-27.607202316674005,-27.56831027172841
-0.0130462882254605,0.07872783420535708,-27.620248604899466,-27.707294807359087
-0.013081490249550853,-0.016813327143659632,-27.633330095149017,-27.52320417724584
-0.013115652201978634,0.024208779492606237,-27.646445747350995,-27.326019316156998
-0.013148771328811648,-0.03174590502101525,-27.659594518679807,-27.789969641402962
-0.013180844960199778,-0.016550160555221464,-27.672775363640007,-27.961398122938363
-0.013211870510570378,-0.0014273450587805082,-27.685987234150577,-27.683068556749998
-0.013241845478834335,0.02927597078079788,-27.69922907962941,-27.997143780759533
-0.013270767448595677,0.07724886094805448,-27.712499847078007,-27.439172380453368
-0.01329863408835763,-0.07901048267460846,-27.725798481166365,-27.737084336152307
-0.013325443151671834,-0.11227440085663982,-27.739123924318037,-28.148664259898737
-0.01335119247737282,0.12015059051742812,-27.75247511679541,-27.739618011660077
-0.01337587998970946,0.1902526223012872,-27.76585099678512,-27.70583699119411
-0.013399503698522608,0.09316613279583032,-27.77925050048364,-27.52635217337415
-0.013422061699422727,0.12435988176767511,-27.792672562183064,-27.717764840255406
-0.013443552173928452,-0.026900088953737984,-27.806116114356993,-27.12662225065878
-0.013463973389601591,0.06197381382962573,-27.819580087746594,-27.855956174789682
-0.013483323700228311,0.045564671342757324,-27.833063411446822,-27.732188765830557
-0.013501601545890196,0.022234793601570203,-27.846565012992713,-27.75748484530821
-0.01351880545315609,-0.06997430980969851,-27.86008381844587,-27.82455984003233
-0.01353493403515671,-0.1392895683070786,-27.873618752481025,-27.71021944146915
-0.013549985991687663,0.11835899246455668,-27.887168738472713,-27.603768572033072
-0.013563960109372886,0.07675473443238746,-27.900732698582086,-27.377313168468472
-0.013576855261710818,-0.052865152795712744,-27.914309553843797,-28.263337331237107
-0.01358867040915257,0.03819809615907438,-27.92789822425295,-27.95889288379741
-0.013599404599254683,-0.03466677009923547,-27.941497628852204,-27.953361712088157
-0.013609056966689792,0.09012800913381276,-27.955106685818894,-27.55092511046832
-0.013617626733342547,0.05410581155016257,-27.968724312552236,-27.95253760295983
-0.01362511320837001,0.14589366773321186,-27.982349425760606,-28.427357333997644
-0.013631515788272708,0.01809158799491348,-27.99598094154888,-27.845757890929807
-0.013636833956887529,-0.0009658694310305006,-28.009617775505767,-27.895461491736604
-0.013641067285529829,0.010186891091119376,-28.023258842791297,-27.844711178056112
-0.013644215432911722,0.25831293977455927,-28.03690305822421,-28.22397058574192
-0.013646278145259316,0.06840917131584552,-28.050549336369468,-27.409498453495637
-0.013647255256287849,0.016474130542480075,-28.064196591625755,-28.035654906440534
-0.013647146687233658,0.08783367983454131,-28.07784373831299,-28.008274033767915
-0.013645952446832865,-0.014647963046013481,-28.091489690759822,-28.235074357837053
-0.01364367263137467,0.038599282019323264,-28.105133363391197,-28.257656918915753
-0.013640307424644504,0.09794018062855779,-28.11877367081584,-28.358458571330267
-0.013635857097902715,-0.22626285818318348,-28.132409527913744,-28.12290745426554
-0.013630322009934304,-0.11250936024780593,-28.146039849923678,-28.30545993059577
-0.013623702606924581,-0.10548964570251874,-28.159663552530603,-27.414509737435793
-0.013615999422491143,-0.02397204555948061,-28.173279551953094,-28.611254511569552
-0.01360721307762347,-0.02501913896566604,-28.186886765030717,-28.396454033213324
-0.013597344280611878,0.04748900869471927,-28.20048410931133,-28.191617399804155
-0.0135863938270262,0.06690258550084556,-28.214070503138355,-27.882372939892235
-0.013574362599623413,0.13912317560022908,-28.22764486573798,-28.22176260856303
-0.013561251568269483,-0.02211750620908039,-28.24120611730625,-27.90804863604404
-0.013547061789910941,-0.028832976764134082,-28.25475317909616,-28.420066740749593
-0.013531794408432773,-0.036072097061835215,-28.268284973504592,-28.119410886430177
-0.013515450654594474,-0.07391441798997213,-28.281800424159186,-27.62714220937759
-0.013498031845923464,0.02456532451241327,-28.29529845600511,-28.45381674426426
-0.013479539386629824,-0.10317632996690239,-28.30877799539174,-28.050743520400083
-0.013459974767432215,0.11047999146328392,-28.322237970159172,-28.127636400378808
-0.013439339565533004,0.03059593637234312,-28.335677309724705,-28.878255349753335
-0.013417635444405107,0.0803358139666897,-28.34909494516911,-28.39254451157024
-0.013394864153688957,0.15249834757798136,-28.3624898093228,-27.889543498418583
-0.013371027529068158,-0.1973955504928858,-28.375860836851867,-28.20137765402169
-0.013346127492113169,-0.0053312377914934116,-28.38920696434398,-28.618568630355686
