Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.046983335,0.010719779,-28.160269,-27.881388
-0.00173,0.018014358,-28.161999,-27.863375
-0.00704,-0.002609455,-28.169039,-27.865984
-0.039634544,0.004587489,-28.208673,-27.861397
-0.017945455,-0.011725832,-28.226618,-27.873121
-0.00035,-0.025846884,-28.226969,-27.898968
-0.00375,-0.032445587,-28.230719,-27.931414
-0.0714,-0.045234162,-28.302118,-27.976648
-0.048,-0.028556382,-28.350119,-28.005205
-0.0337,-0.03563581,-28.383818,-28.04084
-0.05329,-0.04372849,-28.437109,-28.08457
-0.12437,-0.06721563,-28.561478,-28.151785
0.011514545,0.00534478,-28.549963,-28.14644
0.09576546,-0.0403637,-28.454199,-28.186804
0.02146,-0.03773982,-28.432737,-28.224543
-0.09264,-0.046831828,-28.525377,-28.271376
-0.04172,-0.07044314,-28.567099,-28.341818
-0.00735,-0.073797494,-28.574448,-28.415615
-0.09245182,0.01820846,-28.6669,-28.397408
0.09471182,0.00057821267,-28.572187,-28.39683
-0.06877,-0.033728644,-28.640959,-28.430557
0.029967273,-0.0042681554,-28.61099,-28.434826
0.022422727,0.009798654,-28.588568,-28.425028
-0.05385,0.0295932,-28.642418,-28.395433
0.0117,0.020810997,-28.630718,-28.374622
0.0504,0.032547303,-28.580318,-28.342075
-0.00645,0.05457808,-28.58677,-28.287498
0.050822727,0.036137473,-28.535946,-28.25136
0.052677274,0.020808809,-28.483269,-28.23055
0.0216,-0.0045275306,-28.461668,-28.235079
0.01645,0.03326452,-28.445219,-28.201815
0.0253,0.03900705,-28.419918,-28.162807
0.0027,0.0002847379,-28.41722,-28.162523
0.03179091,0.014899417,-28.385427,-28.147623
0.08056909,0.02044936,-28.30486,-28.127174
-0.02736,0.006391138,-28.332218,-28.120783
0.03051,0.012382119,-28.301708,-28.1084
0.03318,-0.013857725,-28.268528,-28.12226
-0.03454,-0.026863152,-28.303068,-28.149122
-0.049922727,-0.029159369,-28.352991,-28.178282
-0.043677274,-0.023380239,-28.396667,-28.201662
-0.0122,-0.008782526,-28.408869,-28.210443
-0.0034681817,-0.0094480375,-28.412336,-28.219893
-0.04568182,-0.02218623,-28.458017,-28.242079
-0.0857,-0.025927298,-28.543718,-28.268005
-0.045,-0.039610364,-28.588718,-28.307615
-0.04505,-0.05360777,-28.633768,-28.361223
-0.0181,-0.06519808,-28.651869,-28.426422
-0.043286365,-0.01659272,-28.695154,-28.443014
-0.034223635,-0.034156162,-28.729378,-28.47717
-0.02478,-0.06714812,-28.754158,-28.54432
-0.03644,-0.022859171,-28.790598,-28.567177
-0.0907,-0.037148405,-28.881298,-28.604326
-0.06184,-0.033360846,-28.943138,-28.637688
0.07732909,0.0017820816,-28.865808,-28.635904
0.06498424,0.051404547,-28.800825,-28.5845
0.042613335,-0.0053032516,-28.758211,-28.589804
-0.034906667,0.0006230308,-28.793118,-28.58918
-0.0385,0.0200344,-28.83162,-28.569145
0.09385,0.046094645,-28.737768,-28.523052
-0.031125,0.0010200145,-28.768894,-28.522032
0.056865,0.034667112,-28.712029,-28.487364
0.07971,0.05608055,-28.632318,-28.431284
0.010727272,0.024943443,-28.621592,-28.40634
0.04621273,0.00478648,-28.575378,-28.401554
-0.02134,0.028365232,-28.596718,-28.373188
0.01008,-0.04114882,-28.586637,-28.414337
0.09887667,0.0026064536,-28.487762,-28.411732
0.024176667,0.004252159,-28.463585,-28.407478
0.020730304,0.0180035,-28.442854,-28.389475
-0.011413637,-0.0067768423,-28.454268,-28.396252
-0.07915,0.009970967,-28.533419,-28.386282
0.06815,0.022053549,-28.46527,-28.364227
0.0248,0.0027982655,-28.440468,-28.36143
-0.00785,-0.021436557,-28.448318,-28.382866
-0.058954544,0.0049232123,-28.507273,-28.377943
-0.038615454,-0.020659557,-28.545889,-28.398602
-0.03346,-0.026382282,-28.579348,-28.424984
-0.020624546,-0.01468537,-28.599974,-28.43967
-0.06083879,-0.04826793,-28.660812,-28.487938
-0.021633333,-0.030955303,-28.682446,-28.518894
-0.016903333,-0.03757952,-28.699348,-28.556473
-0.06542,-0.033666663,-28.764769,-28.59014
-0.03607,-0.017799724,-28.800838,-28.607939
-0.055825453,0.019577786,-28.856665,-28.588362
-0.016054545,-0.0070484458,-28.872719,-28.59541
0.03295,0.034944337,-28.839767,-28.560465
-0.03325,-0.012277358,-28.873018,-28.572742
-0.03065,0.011422795,-28.903667,-28.56132
-0.0033,-0.045606114,-28.90697,-28.606926
0.031586364,-0.048106942,-28.875381,-28.655033
-0.12963636,-0.052977458,-29.005018,-28.70801
0.05052,-0.006679056,-28.954498,-28.71469
0.06847091,-0.036864962,-28.886028,-28.751554
-0.008080909,0.007388084,-28.894108,-28.744167
0.01427,0.08571036,-28.879839,-28.658457
