Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.025143636,-0.010116342,-27.719898,-27.647749
-0.01357,-0.00085752166,-27.733469,-27.648607
0.0075,0.0041331192,-27.725967,-27.644474
0.01188,0.013341137,-27.714088,-27.631132
0.02426,0.053233333,-27.689829,-27.5779
0.016310956,0.04398401,-27.673517,-27.533915
0.05032536,0.0011281876,-27.623192,-27.532787
0.059906315,0.016841391,-27.563286,-27.515945
-0.015942631,0.026374795,-27.579227,-27.48957
0.12477,0.07776095,-27.454458,-27.41181
0.00357,0.044897724,-27.450888,-27.366913
0.044433635,0.030020978,-27.406454,-27.336891
-0.026713636,0.012682436,-27.433168,-27.32421
-0.0537,-0.004793248,-27.486868,-27.329002
0.0038,-0.021635046,-27.483068,-27.350637
-0.01535,-0.022416504,-27.498419,-27.373055
-0.017966667,-0.042368714,-27.516384,-27.415422
-0.0061727273,-0.038520947,-27.522558,-27.453943
-0.027300606,-0.011505491,-27.549858,-27.465448
-0.04759,-0.017639978,-27.597448,-27.48309
-0.07310636,-0.013207045,-27.670555,-27.496296
0.028486364,-0.046166047,-27.642069,-27.542461
-0.0376,-0.04396562,-27.679668,-27.586428
-0.02545,-0.03329495,-27.705118,-27.619722
-0.04146,-0.07312161,-27.746578,-27.692844
-0.01407,-0.048586383,-27.760649,-27.74143
-0.012706364,-0.011908606,-27.773355,-27.75334
-0.08368364,-0.029982783,-27.857038,-27.783321
-0.01619,0.003135672,-27.873228,-27.780186
0.03016,-0.026782686,-27.84307,-27.806969
0.0372,-0.017508037,-27.805868,-27.824476
-0.0068,-0.01738321,-27.812668,-27.84186
-0.02255,-0.0021013333,-27.835218,-27.843962
-0.0132,0.0075063873,-27.84842,-27.836454
0.06025,-0.011975256,-27.788168,-27.84843
0.029490909,0.023750255,-27.758677,-27.82468
-0.02711591,-0.0007808098,-27.785793,-27.82546
-0.015905,-0.009665041,-27.801699,-27.835127
-0.03862,-0.008397194,-27.840319,-27.843523
-0.02075,0.02297733,-27.861069,-27.820545
0.07201,0.06930301,-27.789059,-27.751244
0.116867274,0.0149479015,-27.672192,-27.736296
0.035432726,0.015895147,-27.636759,-27.7204
-0.10342,0.03891254,-27.74018,-27.681488
0.06659,0.015282645,-27.673588,-27.666204
0.10097,0.10903439,-27.572618,-27.55717
0.07279,0.0702234,-27.499828,-27.486946
0.01611,0.06334136,-27.483719,-27.423605
0.05964,0.033554465,-27.424078,-27.39005
0.01411,0.022189721,-27.409967,-27.36786
-0.005,0.024164252,-27.414968,-27.343697
-0.00036666667,-0.033642903,-27.415335,-27.37734
0.033483334,-0.06538939,-27.381851,-27.44273
-0.090184845,-0.04747023,-27.472036,-27.4902
0.060968183,-0.038046338,-27.411068,-27.528246
-0.03385,-0.051057246,-27.444918,-27.579304
-0.057218183,-0.04779928,-27.502136,-27.627102
0.013338182,-0.054388635,-27.488798,-27.681492
-0.04803,-0.03356586,-27.536829,-27.715057
-0.11312,-0.06662386,-27.649948,-27.781681
-0.0296,-0.05900123,-27.679548,-27.840683
-0.07531,-0.029895756,-27.754858,-27.870579
0.019812727,-0.016217014,-27.735046,-27.886795
-0.05368495,-0.008534305,-27.78873,-27.895329
-0.046505556,-0.02476284,-27.835236,-27.920092
-0.049192224,-0.032889176,-27.884428,-27.952982
-0.02886,-0.011915301,-27.913288,-27.964897
-0.03147,-0.046565745,-27.944757,-28.011463
-0.007814545,-0.036293074,-27.952572,-28.047756
0.030404545,-0.009834833,-27.922169,-28.05759
0.03555,0.0977813,-27.886618,-27.959808
0.0344,0.024789343,-27.852219,-27.93502
0.0575,0.09680134,-27.794718,-27.838219
0.00055,0.0625904,-27.794168,-27.775627
-0.01845,0.018792287,-27.812618,-27.756836
-0.05668,-0.007854943,-27.869299,-27.76469
-0.00507,-0.006873849,-27.874369,-27.771564
0.05915,0.011981382,-27.815218,-27.759583
-0.00685,0.030743357,-27.822067,-27.72884
0.04185,0.017701408,-27.780218,-27.711138
0.0317,0.046805,-27.748518,-27.664333
-0.07705,0.0018244621,-27.82557,-27.662508
0.0567,0.020541387,-27.768867,-27.641968
0.10601363,-0.001544441,-27.662855,-27.64351
0.039636362,-0.0034276051,-27.623219,-27.64694
-0.01285,-0.011504311,-27.636068,-27.658443
0.022983333,-0.014594291,-27.613085,-27.673038
0.023273334,-0.01670781,-27.589811,-27.689745
-0.052046668,-0.01368612,-27.64186,-27.703432
-0.09493273,-0.03791572,-27.736792,-27.741348
0.021712728,-0.053160597,-27.715078,-27.794508
-0.02634,-0.051632013,-27.741419,-27.84614
-0.048445456,-0.017861962,-27.789864,-27.864002
-0.10445455,-0.054879706,-27.894318,-27.918882
-0.0356,-0.05433339,-27.929918,-27.973215
-0.0848,-0.0657434,-28.014719,-28.03896
-0.0511,-0.096989185,-28.065819,-28.135948
0.021016667,-0.07335251,-28.044802,-28.209301
-0.11989546,-0.0074366294,-28.164698,-28.216738
0.012478787,-0.06478625,-28.152218,-28.281523
-0.02225,0.0036062112,-28.174469,-28.277918
-0.08993,0.018182246,-28.264399,-28.259735
0.01616,-0.034916632,-28.248238,-28.294651
0.02706,-0.03693014,-28.221178,-28.331581
0.028114546,-0.06122027,-28.193064,-28.392801
0.0060554547,0.023330534,-28.187008,-28.36947
-0.00784,-0.011542656,-28.194849,-28.381014
-0.0060518184,-0.037031062,-28.200901,-28.418045
0.11288182,-0.005623024,-28.088018,-28.423668
-0.02343,-0.012258141,-28.111448,-28.435926
-0.02672,0.023734106,-28.138168,-28.412191
0.01282,0.01159524,-28.125349,-28.400597
0.01856,-0.009526901,-28.106789,-28.410124
0.011860909,0.026794462,-28.094927,-28.38333
0.014749091,0.015933618,-28.080177,-28.367395
0.03217,-0.008408667,-28.048008,-28.375805
0.01469,0.04356513,-28.033318,-28.33224
0.06123,0.0186004,-27.972088,-28.313639
0.0036,0.0057787932,-27.968489,-28.30786
-0.00843,0.039249476,-27.976917,-28.26861
0.0424,0.019211723,-27.934519,-28.2494
-0.0022,0.005062472,-27.936718,-28.244337
0.0055,-0.0052307853,-27.93122,-28.249567
0.017,0.00063869206,-27.914219,-28.248928
-0.0595,-0.01844802,-27.973719,-28.267376
-0.0034454546,-0.059477437,-27.977163,-28.326855
0.040875454,-0.060676187,-27.936289,-28.38753
-0.05667,-0.06710259,-27.992958,-28.454634
-0.07729636,-0.02567153,-28.070255,-28.480305
-0.051943637,-0.04185249,-28.122198,-28.522158
-0.07054,-0.06155348,-28.192738,-28.58371
-0.0354,-0.05846301,-28.228138,-28.642174
0.00698,-0.049961098,-28.221159,-28.692135
-0.00832,-0.02787827,-28.229479,-28.720013
-0.06154909,0.012508612,-28.291027,-28.707504
-0.034390908,0.015192027,-28.325418,-28.692312
-0.05025,-0.0047137253,-28.375668,-28.697025
-0.08185,-0.04795364,-28.457518,-28.74498
0.0934,-0.08829436,-28.364119,-28.833273
-0.0069,-0.09218207,-28.371017,-28.925455
-0.080290906,-0.037167363,-28.45131,-28.962624
-0.035359092,-0.009638827,-28.486668,-28.972261
-0.11875,-0.068218604,-28.60542,-29.04048
0.13919091,-0.032401204,-28.466227,-29.072882
0.041702423,0.032626808,-28.424524,-29.040255
-0.03342667,0.046471614,-28.45795,-28.993784
0.049983334,0.008008836,-28.407969,-28.985775
0.0492,-0.0013389557,-28.358768,-28.987114
-0.02705,-0.009675761,-28.385818,-28.99679
0.061727274,-0.009724778,-28.324091,-29.006514
0.04122273,0.038553696,-28.282867,-28.96796
-0.03924,0.015394951,-28.322107,-28.952564
0.05367,0.043687936,-28.268438,-28.908876
0.02583,0.014201929,-28.242609,-28.894676
0.04593,-0.010928963,-28.196678,-28.905605
0.04417818,0.008311169,-28.1525,-28.897293
-0.006721515,-0.0026294,-28.159222,-28.899923
0.045936666,-0.0005459575,-28.113285,-28.900469
-0.046983335,0.029954072,-28.160269,-28.870514
-0.00173,-0.006335918,-28.161999,-28.87685
-0.00704,-0.024146317,-28.169039,-28.900997
-0.039634544,-0.012903022,-28.208673,-28.9139
-0.017945455,-0.040022522,-28.226618,-28.953922
-0.00035,-0.03616396,-28.226969,-28.990086
-0.00375,-0.0069689304,-28.230719,-28.997055
-0.0714,-0.038850345,-28.302118,-29.035906
-0.048,-0.04945898,-28.350119,-29.085365
-0.0337,-0.063322514,-28.383818,-29.148687
-0.05329,-0.034968544,-28.437109,-29.183655
-0.12437,-0.034903817,-28.561478,-29.21856
0.011514545,0.009068403,-28.549963,-29.209492
0.09576546,-0.04419703,-28.454199,-29.253689
0.02146,-0.035342637,-28.432737,-29.28903
-0.09264,-0.032344826,-28.525377,-29.321375
-0.04172,-0.06767637,-28.567099,-29.389051
-0.00735,-0.0832429,-28.574448,-29.472294
-0.09245182,0.02448545,-28.6669,-29.44781
0.09471182,0.0072679445,-28.572187,-29.440542
-0.06877,-0.06447859,-28.640959,-29.50502
0.029967273,-0.043071214,-28.61099,-29.548092
0.022422727,0.045630936,-28.588568,-29.50246
-0.05385,0.016135823,-28.642418,-29.486324
0.0117,-0.018276962,-28.630718,-29.5046
0.0504,0.01565023,-28.580318,-29.48895
-0.00645,0.08134708,-28.58677,-29.407604
0.050822727,0.05576552,-28.535946,-29.35184
0.052677274,0.006716118,-28.483269,-29.345123
0.0216,-0.004216902,-28.461668,-29.349339
0.01645,0.0420262,-28.445219,-29.307314
0.0253,0.04112314,-28.419918,-29.26619
0.0027,0.007752221,-28.41722,-29.258438
0.03179091,0.032854624,-28.385427,-29.225584
0.08056909,0.045168467,-28.30486,-29.180414
-0.02736,0.028229425,-28.332218,-29.152185
0.03051,0.011376752,-28.301708,-29.140808
0.03318,-0.03218465,-28.268528,-29.172993
-0.03454,-0.041586388,-28.303068,-29.214579
-0.049922727,-0.05754821,-28.352991,-29.272127
-0.043677274,-0.039342675,-28.396667,-29.31147
-0.0122,-0.018983416,-28.408869,-29.330454
-0.0034681817,-0.05004199,-28.412336,-29.380495
-0.04568182,-0.041580606,-28.458017,-29.422077
-0.0857,-0.035592068,-28.543718,-29.457668
-0.045,-0.04428735,-28.588718,-29.501955
-0.04505,-0.046119418,-28.633768,-29.548075
-0.0181,-0.024913916,-28.651869,-29.572989
-0.043286365,-0.0053940024,-28.695154,-29.578382
-0.034223635,-0.033105936,-28.729378,-29.611488
-0.02478,-0.07355973,-28.754158,-29.68505
-0.03644,-0.0232262,-28.790598,-29.708275
-0.0907,-0.03768598,-28.881298,-29.74596
-0.06184,-0.017020907,-28.943138,-29.762981
0.07732909,-0.009346617,-28.865808,-29.772327
0.06498424,0.022690592,-28.800825,-29.749638
0.042613335,0.008434021,-28.758211,-29.741203
-0.034906667,0.0045796353,-28.793118,-29.736624
-0.0385,0.028977878,-28.83162,-29.707645
0.09385,0.05963999,-28.737768,-29.648006
-0.031125,0.03134411,-28.768894,-29.616663
0.056865,0.019797485,-28.712029,-29.596865
0.07971,0.0015609914,-28.632318,-29.595304
0.010727272,0.0031484494,-28.621592,-29.592155
0.04621273,0.016083308,-28.575378,-29.576073
-0.02134,0.08853051,-28.596718,-29.487541
0.01008,-0.03820924,-28.586637,-29.525751
0.09887667,-0.010388551,-28.487762,-29.536139
0.024176667,0.0067466944,-28.463585,-29.529392
0.020730304,0.020641953,-28.442854,-29.50875
-0.011413637,0.015715783,-28.454268,-29.493034
-0.07915,0.013977253,-28.533419,-29.479057
0.06815,0.023871444,-28.46527,-29.455187
0.0248,0.029609209,-28.440468,-29.425577
-0.00785,-0.027283296,-28.448318,-29.45286
-0.058954544,0.0053301826,-28.507273,-29.44753
-0.038615454,-0.035638217,-28.545889,-29.483168
-0.03346,-0.027674343,-28.579348,-29.510843
-0.020624546,-0.027514948,-28.599974,-29.538357
-0.06083879,-0.068981424,-28.660812,-29.607338
-0.021633333,-0.017633637,-28.682446,-29.624973
-0.016903333,-0.04649253,-28.699348,-29.671465
-0.06542,-0.06679519,-28.764769,-29.73826
-0.03607,-0.048346695,-28.800838,-29.786608
-0.055825453,-0.021048205,-28.856665,-29.807655
-0.016054545,-0.03729017,-28.872719,-29.844946
0.03295,0.04730584,-28.839767,-29.79764
-0.03325,0.0038506899,-28.873018,-29.793789
-0.03065,0.051688,-28.903667,-29.742102
-0.0033,0.010696213,-28.90697,-29.731405
0.031586364,-0.032529715,-28.875381,-29.763935
-0.12963636,-0.056786753,-29.005018,-29.82072
0.05052,-0.023882799,-28.954498,-29.844604
0.06847091,-0.042706747,-28.886028,-29.88731
-0.008080909,-0.018631736,-28.894108,-29.905943
0.01427,0.09561857,-28.879839,-29.810324
