Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.05915,-0.0006747,-27.815218,-27.691439
-0.00685,0.0376,-27.822067,-27.653841
0.04185,0.04733,-27.780218,-27.606508
0.0317,0.03848,-27.748518,-27.568026
-0.07705,0.04724,-27.82557,-27.520784
0.0567,0.0737,-27.768867,-27.447054
0.10601363,0.02243,-27.662855,-27.424593
0.039636362,0.01164,-27.623219,-27.412996
-0.01285,0.002682,-27.636068,-27.41031
0.022983333,-0.01543,-27.613085,-27.425692
0.023273334,-0.03665,-27.589811,-27.462313
-0.052046668,-0.00761,-27.64186,-27.469942
-0.09493273,-0.02519,-27.736792,-27.49515
0.021712728,-0.04434,-27.715078,-27.539492
-0.02634,-0.04462,-27.741419,-27.584108
-0.048445456,-0.02296,-27.789864,-27.607088
-0.10445455,-0.0623,-27.894318,-27.669344
-0.0356,-0.065,-27.929918,-27.734407
-0.0848,-0.06696,-28.014719,-27.801302
-0.0511,-0.0804,-28.065819,-27.881624
0.021016667,-0.05234,-28.044802,-27.93387
-0.11989546,0.0341,-28.164698,-27.89969
0.012478787,-0.02632,-28.152218,-27.926058
-0.02225,-0.01625,-28.174469,-27.942415
-0.08993,0.01228,-28.264399,-27.930208
0.01616,-0.011795,-28.248238,-27.941927
0.02706,0.02866,-28.221178,-27.913363
0.028114546,0.03073,-28.193064,-27.8826
0.0060554547,0.0211,-28.187008,-27.861605
-0.00784,-0.00526,-28.194849,-27.866976
-0.0060518184,-0.063,-28.200901,-27.929964
0.11288182,-0.03848,-28.088018,-27.968538
-0.02343,-0.02573,-28.111448,-27.994173
-0.02672,0.02979,-28.138168,-27.964388
0.01282,0.03458,-28.125349,-27.92972
0.01856,-0.0396,-28.106789,-27.96927
0.011860909,0.00926,-28.094927,-27.959993
0.014749091,0.05673,-28.080177,-27.903353
0.03217,0.03186,-28.048008,-27.87137
0.01469,0.03177,-28.033318,-27.839632
0.06123,0.02328,-27.972088,-27.816439
0.0036,-0.01721,-27.968489,-27.833773
-0.00843,0.0208,-27.976917,-27.81302
0.0424,0.04984,-27.934519,-27.763216
-0.0022,0.006653,-27.936718,-27.756624
0.0055,-0.01158,-27.93122,-27.76822
0.017,-0.00899,-27.914219,-27.777254
-0.0595,-0.01492,-27.973719,-27.792147
-0.0034454546,-0.05777,-27.977163,-27.849886
0.040875454,-0.04504,-27.936289,-27.894808
-0.05667,-0.04578,-27.992958,-27.940706
-0.07729636,-0.03857,-28.070255,-27.97928
-0.051943637,-0.05334,-28.122198,-28.032503
-0.07054,-0.04764,-28.192738,-28.080355
-0.0354,-0.05646,-28.228138,-28.136995
0.00698,-0.05252,-28.221159,-28.18973
-0.00832,-0.03735,-28.229479,-28.22684
-0.06154909,0.01651,-28.291027,-28.210238
-0.034390908,-0.003174,-28.325418,-28.213167
-0.05025,-0.00846,-28.375668,-28.221468
-0.08185,-0.0674,-28.457518,-28.28885
0.0934,-0.06046,-28.364119,-28.349398
-0.0069,-0.02332,-28.371017,-28.372835
-0.080290906,0.000827,-28.45131,-28.371859
-0.035359092,-0.005913,-28.486668,-28.377718
-0.11875,-0.04388,-28.60542,-28.421663
0.13919091,0.04263,-28.466227,-28.379183
0.041702423,0.007328,-28.424524,-28.371859
-0.03342667,0.04013,-28.45795,-28.33182
0.049983334,0.01717,-28.407969,-28.31473
0.0492,0.04184,-28.358768,-28.272738
-0.02705,0.00911,-28.385818,-28.26346
0.061727274,-0.004154,-28.324091,-28.267855
0.04122273,0.02652,-28.282867,-28.241488
-0.03924,0.0579,-28.322107,-28.183382
0.05367,0.032,-28.268438,-28.151155
0.02583,0.013794,-28.242609,-28.137484
0.04593,-0.007996,-28.196678,-28.145296
0.04417818,0.07684,-28.1525,-28.068636
-0.006721515,0.006367,-28.159222,-28.062288
0.045936666,0.005478,-28.113285,-28.056917
-0.046983335,-0.000707,-28.160269,-28.05765
-0.00173,0.00975,-28.161999,-28.047884
-0.00704,-0.002438,-28.169039,-28.050325
-0.039634544,0.001438,-28.208673,-28.04886
-0.017945455,-0.007904,-28.226618,-28.056673
-0.00035,-0.01332,-28.226969,-28.0701
-0.00375,-0.0207,-28.230719,-28.090609
-0.0714,-0.0409,-28.302118,-28.131624
-0.048,-0.0342,-28.350119,-28.165804
-0.0337,-0.02737,-28.383818,-28.193148
-0.05329,-0.03204,-28.437109,-28.225374
-0.12437,-0.05936,-28.561478,-28.284945
0.011514545,0.03198,-28.549963,-28.253206
0.09576546,0.02484,-28.454199,-28.228304
0.02146,-0.04803,-28.432737,-28.276155
-0.09264,-0.0547,-28.525377,-28.330843
-0.04172,-0.07874,-28.567099,-28.409456
-0.00735,-0.082,-28.574448,-28.491488
-0.09245182,0.0439,-28.6669,-28.447542
0.09471182,0.0407,-28.572187,-28.407015
-0.06877,-0.0717,-28.640959,-28.478792
0.029967273,-0.03644,-28.61099,-28.515413
0.022422727,0.03748,-28.588568,-28.477816
-0.05385,0.05048,-28.642418,-28.427523
0.0117,-0.005905,-28.630718,-28.433382
0.0504,0.0277,-28.580318,-28.40555
-0.00645,0.0591,-28.58677,-28.346468
0.050822727,0.03802,-28.535946,-28.308382
0.052677274,0.03693,-28.483269,-28.271273
0.0216,-0.02293,-28.461668,-28.294222
0.01645,0.0483,-28.445219,-28.245882
0.0253,0.05002,-28.419918,-28.196077
0.0027,0.002562,-28.41722,-28.193636
0.03179091,0.0493,-28.385427,-28.14432
0.08056909,0.02724,-28.30486,-28.116976
-0.02736,0.04733,-28.332218,-28.069613
0.03051,0.005173,-28.301708,-28.064241
0.03318,-0.0225,-28.268528,-28.086702
-0.03454,-0.05707,-28.303068,-28.143831
-0.049922727,-0.02849,-28.352991,-28.172152
-0.043677274,-0.0393,-28.396667,-28.211214
-0.0122,-0.001953,-28.408869,-28.213167
-0.0034681817,-0.01572,-28.412336,-28.228792
-0.04568182,-0.02135,-28.458017,-28.250277
-0.0857,-0.03192,-28.543718,-28.282015
-0.045,-0.05313,-28.588718,-28.335238
-0.04505,-0.05453,-28.633768,-28.389925
-0.0181,-0.06366,-28.651869,-28.453402
-0.043286365,-0.005875,-28.695154,-28.45926
-0.034223635,-0.03577,-28.729378,-28.494905
-0.02478,-0.0755,-28.754158,-28.57059
-0.03644,-0.01254,-28.790598,-28.583284
-0.0907,-0.04868,-28.881298,-28.632113
-0.06184,0.01657,-28.943138,-28.61551
0.07732909,0.003738,-28.865808,-28.611605
0.06498424,-0.02309,-28.800825,-28.635042
0.042613335,0.01303,-28.758211,-28.622347
-0.034906667,0.03506,-28.793118,-28.58719
-0.0385,-0.00856,-28.83162,-28.59598
0.09385,-0.02435,-28.737768,-28.620394
-0.031125,0.001814,-28.768894,-28.61844
0.056865,0.05072,-28.712029,-28.56766
0.07971,0.06015,-28.632318,-28.5076
0.010727272,0.01926,-28.621592,-28.488558
0.04621273,0.04443,-28.575378,-28.444124
-0.02134,0.0789,-28.596718,-28.365023
0.01008,-0.01352,-28.586637,-28.378695
0.09887667,0.001972,-28.487762,-28.376741
0.024176667,-0.0008674,-28.463585,-28.377718
0.020730304,0.00464,-28.442854,-28.373323
-0.011413637,-0.005413,-28.454268,-28.378695
-0.07915,0.003864,-28.533419,-28.374788
0.06815,0.01859,-28.46527,-28.356234
0.0248,0.02234,-28.440468,-28.333773
-0.00785,-0.00786,-28.448318,-28.341585
-0.058954544,-0.000657,-28.507273,-28.342073
-0.038615454,-0.02072,-28.545889,-28.362581
-0.03346,-0.014725,-28.579348,-28.37723
-0.020624546,-0.02924,-28.599974,-28.406527
-0.06083879,-0.06216,-28.660812,-28.468538
-0.021633333,-0.06396,-28.682446,-28.532503
-0.016903333,-0.07965,-28.699348,-28.612581
-0.06542,-0.03915,-28.764769,-28.651644
-0.03607,0.00212,-28.800838,-28.64969
-0.055825453,0.0307,-28.856665,-28.619417
-0.016054545,-0.01764,-28.872719,-28.636995
0.03295,-0.01036,-28.839767,-28.647738
-0.03325,-0.05,-28.873018,-28.697542
-0.03065,-0.02386,-28.903667,-28.72098
-0.0033,-0.0315,-28.90697,-28.75223
0.031586364,-0.0756,-28.875381,-28.827425
-0.12963636,-0.0987,-29.005018,-28.926058
0.05052,-0.01335,-28.954498,-28.93973
0.06847091,-0.03088,-28.886028,-28.97098
-0.008080909,0.02446,-28.894108,-28.946566
0.01427,0.0665,-28.879839,-28.88016
