Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.011764083186076135,-0.015837082981510157,-27.310594771378128,-27.24873480002837
0.01170772597120262,0.011223516805460566,-27.298887045406925,-27.243010238259952
0.011650410477145101,0.021258554503266705,-27.28723663492978,-27.33758968632314
0.011592141324321403,0.013438314349164121,-27.27564449360546,-27.29419723615653
0.011532923210037183,0.009836002422301076,-27.26411157039542,-27.244235764511206
0.011472760908077362,-0.00801548454361,-27.252638809487344,-27.19410610186
0.011411659268336649,0.014903460412439104,-27.241227150219007,-27.269977604489725
0.011349623216464266,-1.8364387746293287e-06,-27.229877527002543,-27.24101706560237
0.011286657753405649,-0.021562167821272647,-27.218590869249137,-27.2849709676895
0.011222767955047175,0.029141651262753136,-27.20736810129409,-27.27914049873893
0.01115795897177918,0.025533746269409817,-27.19621014232231,-27.14745859297866
0.011092236028087399,0.011867150680853596,-27.185117906294224,-27.103743504579974
0.01102560442216216,0.014461724745247699,-27.17409230187206,-27.17841290916688
0.01095806952540812,0.02707283971614154,-27.163134232346653,-27.102922258473132
0.010889636782064116,0.014254731633735356,-27.15224459556459,-27.13054643406173
0.010820311708759078,0.02438057503017879,-27.14142428385583,-27.18013146913214
0.010750099894039522,0.00628786688093177,-27.13067418396179,-27.108990447631285
0.01067900699793256,0.03035876307654176,-27.119995176963858,-27.0277129829759
0.010607038751512476,0.015418824640502735,-27.109388138212346,-27.111537700558944
0.010534200956406892,0.013444980110495003,-27.09885393725594,-27.0049753179071
0.010460499484327812,-0.008590416846352669,-27.08839343777161,-27.245578144016996
0.0103859402766453,0.014690278091170931,-27.078007497494966,-27.02869334723245
0.010310529343833252,-0.002168794418583515,-27.067696968151132,-27.062474144056843
0.010234272765060837,0.0006600318671334243,-27.05746269538607,-27.075403136414025
0.010157176687648928,-0.0020734577370928875,-27.047305518698423,-27.041799872106292
0.010079247326601148,-0.005914276651887228,-27.03722627137182,-27.156480406247876
0.010000490964088726,0.041872062009343146,-27.027225780407733,-27.040406093677984
0.009920913948967325,0.02989099987879337,-27.017304866458765,-26.99587811216806
0.009840522696215714,0.03864603522837963,-27.00746434376255,-26.91879070107806
0.009759323686484578,-0.00858410160684888,-26.997705020076065,-27.028801233172484
0.009677323465528076,0.010746129714191463,-26.988027696610537,-27.036537312784127
0.009594528643688705,-0.00980808573437273,-26.97843316796685,-27.00853859058192
0.009510945895353728,-0.0009244772626022316,-26.968922222071495,-26.91399809500937
0.009426581958457803,-0.0043453227927908195,-26.959495640113037,-26.939770573533455
0.009341443633871904,0.027935203730495326,-26.950154196479165,-26.98193980870519
0.009255537784930823,0.0033120926134044253,-26.940898658694234,-26.910102612707433
0.009168871336811435,0.02519456134222168,-26.931729787357423,-26.92590513439654
0.009081451276021113,0.01814326461984888,-26.9226483360814,-26.86452963664943
0.008993284649818634,0.04354786593139047,-26.913655051431583,-26.955778237064223
0.00890437856564219,-0.013287284781453669,-26.90475067286594,-26.924410401661806
0.008814740190537407,0.02770323878733939,-26.895935932675403,-26.919462421863333
0.008724376750596008,0.025920989806606922,-26.887211555924807,-26.975022452812734
0.008633295530348306,-0.005967387040057212,-26.87857826039446,-26.860811043770585
0.00854150387217345,0.023648503919270845,-26.870036756522286,-26.85437344019149
0.00844900917576652,0.013491183621159952,-26.86158774734652,-26.86128093994797
0.008355818897449296,0.00494367499814818,-26.85323192844907,-26.867307156451577
0.008261940549633806,-0.004097091754946188,-26.844969987899436,-26.92989223242246
0.008167381700218357,-0.002619260071519431,-26.836802606199218,-26.86204132556514
0.008072149971937392,0.03881933140872628,-26.82873045622728,-26.849293327218888
0.00797625304175753,0.00798649532611977,-26.820754203185523,-26.86889083933882
0.007879698640316235,0.01961164866328812,-26.812874504545206,-26.822551647245167
0.0077824945512041666,-0.00408099617380913,-26.805092009994002,-26.78084895858513
0.007684648610396749,-0.004013145582927832,-26.797407361383605,-26.684236207310974
0.007586168705643104,0.023815940844392237,-26.789821192677962,-26.779346523908053
0.007487062775755504,-0.012756580397517477,-26.782334129902207,-26.76688110645884
0.007387338810030286,0.0011591322914512132,-26.774946791092177,-26.779413546038146
0.007287004847601253,0.007797416013684734,-26.767659786244575,-26.882786059162516
0.007186068976750448,0.008856658004351235,-26.760473717267825,-26.76206454979478
0.0070845393343006435,0.0043981400590583,-26.753389177933524,-26.74977536533706
0.006982424104929663,0.012919720821368509,-26.746406753828595,-26.598612227079478
0.006879731520516685,0.01727256785778386,-26.739527022308078,-26.751068680194944
0.006776469859513412,0.017796033041403363,-26.732750552448564,-26.714657711908547
0.00667264744621221,-0.008114409683805189,-26.726077905002352,-26.728160611184666
0.0065682726501172795,0.0023059461811853216,-26.719509632352235,-26.789630314609408
0.006463353885290957,0.02438479681344502,-26.713046278466944,-26.644476909596044
0.00635789960960409,0.019777607423212173,-26.70668837885734,-26.661572396896133
0.006251918324121419,-0.014340973448094537,-26.70043646053322,-26.652974543710634
0.0061454185723981425,0.011417617077681168,-26.69429104196082,-26.748854289248506
0.006038408939765816,-0.02363496980085634,-26.688252633021055,-26.604084974364888
0.005930898052671552,0.006634921583577096,-26.682321734968383,-26.76643279873592
0.005822894577971027,0.03428939982916068,-26.676498840390412,-26.641287414762395
0.005714407222217943,-0.008503983536816851,-26.670784433168194,-26.539357095619597
0.005605444730985454,-0.006909400951388277,-26.66517898843721,-26.72461116794505
0.00549601588814852,0.016956462611741413,-26.65968297254906,-26.693660836325225
0.00538612951516626,-0.01775589321297843,-26.654296843033894,-26.648317761128634
0.005275794470389172,-0.004215530977886413,-26.649021048563505,-26.679229587810475
0.0051650196483414845,0.014111636712067775,-26.643856028915163,-26.73689583477913
0.005053813978985744,-0.004460473736355303,-26.638802214936177,-26.634688436447817
0.004942186427026485,0.0014026366188619106,-26.63386002850915,-26.697598251332717
0.0048301459911783695,0.015992931645903888,-26.629029882517973,-26.60061433667986
0.004717701703430777,0.011040892956479195,-26.62431218081454,-26.67947763486857
0.004604862628340811,0.008607138572771839,-26.6197073181862,-26.52671125388515
0.004491637862290787,-0.0005951963267597938,-26.61521568032391,-26.662210877864084
0.0043780365327315,0.009928953261765829,-26.61083764379118,-26.630161334763518
0.004264067797514315,0.0024080775960179657,-26.606573575993664,-26.557762542951483
0.004149740844059835,0.011016824992946605,-26.602423835149605,-26.676275694135644
0.004035064888697093,-0.0034189154880725804,-26.598388770260907,-26.58474117418466
0.003920049175889062,0.0011815145601959454,-26.59446872108502,-26.516040155828072
0.0038047029774688212,-0.011044663910811386,-26.59066401810755,-26.68711301218122
0.003689035591918355,0.0031639214418248164,-26.58697498251563,-26.575896951003692
0.003573056343633141,-0.00859195661079953,-26.583401926171998,-26.56780895851709
0.0034567745821156848,-0.013253922170314215,-26.579945151589882,-26.533035779283242
0.0033401996812720824,0.007220116899102904,-26.57660495190861,-26.650821994561294
0.003223341038651739,0.006414437676516643,-26.57338161086996,-26.652609007655016
0.003106208074648009,0.014849314098876597,-26.57027540279531,-26.538958908858298
0.0029888102317912058,-0.0034780733118352797,-26.56728659256352,-26.549467512169528
0.0028711569739598986,0.008991949676511233,-26.56441543558956,-26.54938586456881
0.002753257785620633,0.01101522136972558,-26.56166217780394,-26.54087528523412
0.0026351221710569916,0.009306729288530912,-26.559027055632882,-26.599828538927593
0.002516759653630629,-0.009868045588401502,-26.55651029597925,-26.542575074149592
0.002398179774974807,0.00463863200904264,-26.554112116204276,-26.536527767806355
0.0022793920942589807,0.007741496535078901,-26.551832724110017,-26.5946938091916
0.0021604061874036518,0.0022680831910227807,-26.549672317922614,-26.43772584725393
0.002041231646298769,-0.0292559332292675,-26.547631086276315,-26.51920111102161
0.0019218780780398959,0.004329222437642097,-26.545709208198275,-26.617187418030433
0.0018023551041821406,0.03499032069514077,-26.543906853094093,-26.504513636576064
0.0016826723598946103,-0.0037179166714601305,-26.5422241807342,-26.600705080947836
0.0015628394932676315,-0.009358316974562185,-26.54066134124093,-26.493436265016385
0.0014428661644600993,0.0070430945601310715,-26.53921847507647,-26.469702740336025
0.0013227620449711708,0.006008435201969746,-26.5378957130315,-26.587136652132603
0.0012025368168409045,0.01909356429808712,-26.53669317621466,-26.47889060846
0.0010822001718793217,-0.017785822166753996,-26.53561097604278,-26.51084412042659
0.0009617618108528347,0.01193246559947772,-26.534649214231926,-26.48532560463226
0.000841231442766599,0.00969756236153855,-26.53380798278916,-26.420000403829924
0.0007206187840047562,-0.0014115792701034353,-26.533087364005155,-26.547810650965328
0.0005999335576056808,0.00568024332643103,-26.53248743044755,-26.577711600308998
0.0004791854924626193,0.01592104771643798,-26.532008244955087,-26.585379110732617
0.00035838432252077723,0.013443115022947531,-26.531649860632566,-26.580598477730494
0.0002375397859992745,-0.016907749895106655,-26.531412320846567,-26.536038423411412
0.0001166616246486285,0.012419034425980895,-26.531295659221918,-26.510826540732918
-4.240417109002692e-06,-0.0009745694925967799,-26.531299899639027,-26.514698451679227
-0.00012515659291167935,0.0009679548773210516,-26.53142505623194,-26.481794061289776
-0.0002460771552463825,0.0008518777097790348,-26.531671133387185,-26.53089101987451
-0.00036699235626969084,-0.0026206371882435903,-26.532038125743455,-26.444826081114016
-0.0004878924485502978,0.017387720008055677,-26.532526018192005,-26.548405428186282
-0.0006087676858790303,-0.0018645370836172105,-26.533134785877884,-26.36992463588251
-0.000729608324061104,-0.017522800249808634,-26.533864394201945,-26.496324353336046
-0.000850404621687062,-0.006753352461232994,-26.534714798823632,-26.58614425220861
-0.0009711468409037138,0.0017092739112534202,-26.535685945664536,-26.599939495548202
-0.0010918252482454704,0.017346396516210286,-26.53677777091278,-26.50782942599819
-0.0012124301153768613,0.007833990158855641,-26.53799020102816,-26.55139796814771
-0.0013329517198776841,-0.014090980901083343,-26.539323152748036,-26.49648312310251
-0.00145338034607434,0.03582446840410903,-26.54077653309411,-26.512382275619697
-0.0015737062857432704,0.002397923378926424,-26.542350239379854,-26.546719974139265
-0.001693919838988478,0.017436941230996744,-26.544044159218842,-26.594851782302946
-0.0018140113149307524,-0.004089727818589189,-26.545858170533773,-26.636749004014924
-0.0019339710325567694,0.006066417638024971,-26.54779214156633,-26.57458303869035
-0.0020537893214651604,0.01053823824631091,-26.549845930887795,-26.498462003228386
-0.002173456522669426,0.016099464153644414,-26.552019387410464,-26.53917376276265
-0.0022929629893297943,0.01356756159134358,-26.554312350399794,-26.629056677122513
-0.002412299087602321,0.010670655913492347,-26.556724649487396,-26.546333793936327
-0.0025314551973636412,-0.007257756165275271,-26.55925610468476,-26.53613706190103
-0.0026504217129854624,-0.011226612342326383,-26.561906526397745,-26.614937972569813
-0.0027691890441374767,0.002219923610725486,-26.564675715441883,-26.55545220908515
-0.002887747616551195,0.011109173468564845,-26.567563463058434,-26.564070939951673
-0.0030060878727695695,-0.006346898384418675,-26.570569550931204,-26.639147768801042
-0.0031242002729499063,0.01285337921276589,-26.573693751204154,-26.552226509583257
-0.003242075295613489,0.0185471758866792,-26.576935826499767,-26.543288754917672
-0.003359703438416517,-0.017104517224517814,-26.580295529938184,-26.51531245534767
-0.003477075218910386,-0.016030885775854584,-26.583772605157094,-26.520544482035
-0.0035941811753339437,-0.00569980705891399,-26.587366786332428,-26.670026948409852
-0.003711011867324032,0.0009031781555139135,-26.591077798199752,-26.64734730059466
-0.003827557876736165,-0.011696063083241929,-26.594905356076488,-26.56400324004397
-0.003943809808365728,0.016339230374641436,-26.598849165884854,-26.56802200883012
-0.004059758290694049,0.0023012446320827187,-26.602908924175548,-26.572006062997186
-0.0041753939767055215,-0.003583688253094429,-26.607084318152253,-26.37592042871297
-0.004290707544562622,-0.025829350402590535,-26.611375025696816,-26.577121595055225
-0.004405689698415927,-0.024142926944828533,-26.615780715395232,-26.547646776984397
-0.004520331169132419,-0.00030519241490532464,-26.620301046564364,-26.563060940754774
-0.004634622715020242,-0.03662355710734278,-26.624935669279385,-26.58585219420104
-0.004748555122628062,0.010441006022033014,-26.629684224402013,-26.648600379080435
-0.0048621192074413955,-0.0072344268730262,-26.634546343609454,-26.589008190379857
-0.0049753058146251306,0.043671088729295864,-26.63952164942408,-26.685891162296333
-0.005088105819798017,0.02953063793944364,-26.644609755243877,-26.65881887164828
-0.005200510129728997,-0.007922246168441748,-26.649810265373606,-26.678932078243353
-0.00531250968308683,-0.0069075647210565545,-26.655122775056693,-26.650210326693514
-0.005424095451168398,0.009509627258862048,-26.66054687050786,-26.52166735650745
-0.005535258438641222,0.020012330710129343,-26.666082128946503,-26.778118040502008
-0.005645989684229136,-0.030216425545769386,-26.671728118630732,-26.63055250720826
-0.005756280261486779,-0.03255191224180708,-26.67748439889222,-26.7742473511636
-0.0058661212794817175,-0.015196643362797439,-26.6833505201717,-26.711666432119067
-0.0059755038835049845,0.002765559864102981,-26.689326024055205,-26.623988988237162
-0.006084419255838469,0.0013686846017754873,-26.695410443311044,-26.691553642165317
-0.006192858616401509,0.009853713208356242,-26.701603301927445,-26.766267988603204
-0.006300813223486301,-0.024296276148965925,-26.70790411515093,-26.75082233770653
-0.006408274374479106,-0.041150432319012255,-26.71431238952541,-26.67353652458933
-0.006515233406538812,0.006354979522993369,-26.72082762293195,-26.764649620834977
-0.006621681697296822,-0.019044625791775342,-26.727449304629246,-26.71446178925433
-0.006727610665556938,-0.037004928631386505,-26.734176915294803,-26.731442604900575
-0.006833011772002351,-0.004657055582611627,-26.741009927066806,-26.780105947923154
-0.006937876519845787,0.004959758803434373,-26.74794780358665,-26.61931115822713
-0.007042196455561367,-0.008873053437380526,-26.754990000042213,-26.716954858703133
-0.007145963169516989,-0.014013688962254328,-26.76213596321173,-26.883644518411185
-0.00724916829670974,-0.00963960177889834,-26.76938513150844,-26.758197872622272
-0.007351803517380517,-0.01291054495339226,-26.77673693502582,-26.816444122911925
-0.007453860557721015,-0.02767456723682352,-26.78419079558354,-26.73304479549577
-0.007555331190538084,-0.01827554134539456,-26.79174612677408,-26.83929737108004
-0.007656207235907431,0.00016299133929978567,-26.799402334009987,-26.806286520498002
-0.007756480561834422,-0.0029313024411869214,-26.80715881457182,-26.776859577832994
-0.00785614308491489,-0.005335245995412587,-26.815014957656736,-26.763069646006528
-0.007955186770985279,-0.022882413998785968,-26.82297014442772,-26.89498792885107
-0.008053603635751472,-0.010776151067786479,-26.831023748063473,-26.85109382221393
-0.008151385745485129,-0.040807361442127946,-26.839175133808958,-26.867671852478615
-0.008248525217592118,-0.005571375259311272,-26.84742365902655,-26.886623412980974
-0.008345014221305291,0.013087851395898218,-26.855768673247855,-26.74984141883099
-0.008440844978281348,-0.030552826958912933,-26.864209518226136,-26.839910615568478
-0.008536009763261632,-0.01732492486302796,-26.872745527989398,-26.9483985652495
-0.008630500904637017,-0.003693899223985074,-26.881376028894035,-26.82630431207075
-0.008724310785140688,0.010068328731271566,-26.890100339679176,-26.76277096785842
-0.008817431842409462,-0.015540801086911703,-26.898917771521585,-26.836969855888515
-0.00890985656960197,-0.019293611508590415,-26.907827628091187,-26.99898982604843
-0.009001577516016823,-0.038535424652258066,-26.916829205607204,-26.94588324997918
-0.00909258728770368,-0.007541015348082084,-26.925921792894908,-26.84990712394371
-0.00918287854800326,0.0214482620541529,-26.93510467144291,-26.977564839380037
-0.009272444018218806,-0.005112067088748668,-26.94437711546113,-26.917747949772355
-0.00936127647813123,-0.00969546116588693,-26.95373839193926,-26.9072603487335
-0.009449368766642152,-0.0046181341051373705,-26.963187760705903,-27.018803589000587
-0.009536713782296147,-0.009703093841525177,-26.9727244744882,-26.976295995851906
-0.009623304483877604,-0.02181852006777955,-26.982347778972077,-27.17682381937622
-0.00970913389100403,0.0026400648441615507,-26.99205691286308,-27.053520171343138
-0.009794195084644741,-0.006407772237968425,-27.001851107947726,-27.017005197031317
-0.009878481207692857,-0.009614282428687998,-27.01172958915542,-27.08659658007331
-0.00996198546553373,-0.024592475874707476,-27.021691574620952,-26.923746896385055
-0.010044701126584954,0.009507917852436432,-27.031736275747537,-27.117544758425176
-0.010126621522822177,-0.0001560803428255278,-27.04186289727036,-27.068265566472178
-0.01020774005034042,-0.01850155261084995,-27.0520706373207,-27.044226202683536
-0.010288050169879881,0.004739322635349177,-27.06235868749058,-26.97588229014661
-0.010367545407330425,-0.01783110798310853,-27.07272623289791,-27.158877961968678
-0.01044621935429646,-0.022176271741962014,-27.083172452252207,-27.01338262712291
-0.010524065668576554,-0.02191961243078086,-27.093696517920783,-27.093082534259608
-0.010601078074682135,-0.0371671063710035,-27.104297595995465,-27.163188115058343
-0.010677250364370394,-0.0036041146580973087,-27.114974846359836,-27.08724863790404
-0.010752576397102587,-0.03821974957217784,-27.12572742275694,-27.11378384102253
-0.010827050100559177,-0.029253707569545616,-27.136554472857497,-27.172567485487026
-0.01090066547115498,-0.04203448560733298,-27.147455138328652,-27.143267013229252
-0.010973416574472594,-0.01226446196633599,-27.158428554903125,-27.18154737071483
-0.011045297545770438,-0.01330010444984852,-27.169473852448895,-27.16266281173382
-0.011116302590462368,-0.01601674578825783,-27.180590155039358,-27.140862314568096
-0.011186425984575976,-0.02682509140463462,-27.191776581023934,-27.096615572055214
-0.011255662075178918,-0.02883916837672852,-27.203032243099113,-27.277301173028725
-0.01132400528092603,-0.004358457327727419,-27.21435624838004,-27.086374245900664
-0.01139145009238618,-0.019649729068013495,-27.225747698472425,-27.342872966443775
-0.011457991072600038,-0.006712616249557867,-27.237205689545025,-27.24631279524716
-0.01152362285745312,-0.024802353149316454,-27.248729312402478,-27.213430280013405
-0.011588340156109211,-0.008872399014542977,-27.260317652558587,-27.243458140494486
-0.011652137751482883,0.007897032808258073,-27.27196979031007,-27.309331761499305
-0.011715010500608969,-0.00292252349471722,-27.28368480081068,-27.296172135832116
-0.011776953335065343,-0.01796316060831255,-27.295461754145744,-27.325041810225276
-0.011837961261431218,-0.007979976706092308,-27.307299715407176,-27.342661600823828
-0.011898029361624651,-0.015508006979577847,-27.3191977447688,-27.26822161894754
-0.01195715279332532,-0.011838950022904398,-27.331154897562126,-27.309733968404224
-0.01201532679037598,-0.016899492572603533,-27.3431702243525,-27.38474480006814
-0.012072546663169703,-0.014537574751450571,-27.35524277101567,-27.301266778489676
-0.012128807798973185,-0.008947407502860556,-27.367371578814645,-27.34893360756205
-0.012184105662388589,-0.02708448615611785,-27.379555684477033,-27.330783957346696
-0.012238435795644875,-0.02747661820049455,-27.391794120272678,-27.354016389757263
-0.012291793818977936,-0.0331199321264461,-27.404085914091656,-27.45382561474698
-0.012344175431014293,-0.03634824199856994,-27.41643008952267,-27.45004095193449
-0.012395576409073072,-0.030654816792380263,-27.428825665931743,-27.383988049624346
-0.012445992609517731,-0.010054055007455792,-27.44127165854126,-27.404649442615252
-0.012495419968125532,-0.02588723270050379,-27.453767078509387,-27.455021174147234
-0.012543854500375318,-0.004839637536908874,-27.466310933009762,-27.459271290011234
-0.012591292301763701,-0.012070586070475273,-27.478902225311526,-27.40224233156422
-0.012637729548167442,-0.04216529274973825,-27.491539954859693,-27.52703423818984
-0.012683162496099243,-0.002858528732773896,-27.504223117355792,-27.47139727448559
-0.012727587483041702,-0.0005656077991660537,-27.516950704838834,-27.52908226398487
-0.012771000927745746,-0.027678941050268545,-27.52972170576658,-27.542782577960214
-0.012813399330465103,-0.006510526187040229,-27.542535105097045,-27.476608493977814
-0.012854779273329342,-0.025702252834467323,-27.555389884370374,-27.505864903431092
-0.012895137420542824,-0.011430081769317793,-27.568285021790917,-27.51947444363088
-0.01293447051867247,-0.03190194662299695,-27.58121949230959,-27.50289076388033
-0.012972775396949743,-0.039869372184968395,-27.59419226770654,-27.592932037208573
-0.013010048967466048,-0.01875230681166058,-27.607202316674005,-27.566285138396307
-0.0130462882254605,-0.014902222419583043,-27.620248604899466,-27.638864610295073
-0.013081490249550853,-0.019046685653769914,-27.633330095149017,-27.61388011399971
-0.013115652201978634,-0.030876110575317025,-27.646445747350995,-27.654254330613057
-0.013148771328811648,-0.019147257260778705,-27.659594518679807,-27.653774760780244
-0.013180844960199778,-0.009141423671488768,-27.672775363640007,-27.637065942113793
-0.013211870510570378,-0.013885265962408433,-27.685987234150577,-27.735080475144585
-0.013241845478834335,-0.010504330019846134,-27.69922907962941,-27.573685843088285
-0.013270767448595677,-0.02332249545540917,-27.712499847078007,-27.77286088996799
-0.01329863408835763,0.0042771346323847645,-27.725798481166365,-27.798649797933628
-0.013325443151671834,-0.030968043199993543,-27.739123924318037,-27.669637271908034
-0.01335119247737282,-0.0060377880210720405,-27.75247511679541,-27.704975355157632
-0.01337587998970946,0.004352486404689961,-27.76585099678512,-27.72840380776199
-0.013399503698522608,-0.006185882307289177,-27.77925050048364,-27.741549769927783
-0.013422061699422727,-0.01645992510539518,-27.792672562183064,-27.79340736855388
-0.013443552173928452,-0.021368007873873142,-27.806116114356993,-27.859951376646144
-0.013463973389601591,0.0020773413760922475,-27.819580087746594,-27.815031814254972
-0.013483323700228311,-0.034827947579153404,-27.833063411446822,-27.87369311413755
-0.013501601545890196,-0.02805346545158485,-27.846565012992713,-27.788057828987647
-0.01351880545315609,-0.019482171935531912,-27.86008381844587,-27.868907261336
-0.01353493403515671,0.005029872327523263,-27.873618752481025,-27.923148584288576
-0.013549985991687663,-0.007853471451074224,-27.887168738472713,-27.906451888971894
-0.013563960109372886,-0.028084646487026563,-27.900732698582086,-27.875956811325548
-0.013576855261710818,-0.018231470842484374,-27.914309553843797,-27.948133027012034
-0.01358867040915257,-0.022803517570596985,-27.92789822425295,-27.977231447986934
-0.013599404599254683,-0.024246239482757708,-27.941497628852204,-27.92687639616269
-0.013609056966689792,0.0010742864116618945,-27.955106685818894,-27.94040869155237
-0.013617626733342547,-0.03419377367229513,-27.968724312552236,-27.999140903074505
-0.01362511320837001,0.01050659962764559,-27.982349425760606,-28.010611724097707
-0.013631515788272708,-0.0012080704355033663,-27.99598094154888,-27.98205794530742
-0.013636833956887529,0.0027260911021679407,-28.009617775505767,-28.096502835995608
-0.013641067285529829,-0.020585159965908702,-28.023258842791297,-28.10770666925389
-0.013644215432911722,-0.015893326219098364,-28.03690305822421,-28.080009711499354
-0.013646278145259316,-0.03514355536312999,-28.050549336369468,-28.06335616547218
-0.013647255256287849,-0.021517191362289894,-28.064196591625755,-28.045542137689875
-0.013647146687233658,-0.006242323972586395,-28.07784373831299,-27.989322365296015
-0.013645952446832865,0.0057949934798880755,-28.091489690759822,-28.0400301133677
-0.01364367263137467,-0.030251024883411446,-28.105133363391197,-28.114729675189004
-0.013640307424644504,-0.01912289647942349,-28.11877367081584,-28.119914643290002
-0.013635857097902715,-0.01590534540139055,-28.132409527913744,-28.192561289792014
-0.013630322009934304,-0.03456716004282158,-28.146039849923678,-28.14715063808322
-0.013623702606924581,-0.0047534639805485775,-28.159663552530603,-28.176983070865813
-0.013615999422491143,-0.02447585439863028,-28.173279551953094,-28.153916438332807
-0.01360721307762347,-0.01653806834527883,-28.186886765030717,-28.236520621643855
-0.013597344280611878,-0.020376584859290045,-28.20048410931133,-28.169323318456858
-0.0135863938270262,-0.025426471412821314,-28.214070503138355,-28.1221061683582
-0.013574362599623413,-0.013680037381831734,-28.22764486573798,-28.23417047464539
-0.013561251568269483,-0.01679539524678982,-28.24120611730625,-28.21710341398031
-0.013547061789910941,-0.019124930024090925,-28.25475317909616,-28.213344539593493
-0.013531794408432773,-0.024458718733637915,-28.268284973504592,-28.29235820181774
-0.013515450654594474,-0.008722580592850143,-28.281800424159186,-28.268354875250562
-0.013498031845923464,0.01130622718146081,-28.29529845600511,-28.294542911958203
-0.013479539386629824,-0.011381230894042913,-28.30877799539174,-28.30291742947881
-0.013459974767432215,0.0014817984562347196,-28.322237970159172,-28.3686185571905
-0.013439339565533004,-0.03429266844283495,-28.335677309724705,-28.334206699269167
-0.013417635444405107,-0.011051213854998566,-28.34909494516911,-28.31921504769438
-0.013394864153688957,-0.029855388938254956,-28.3624898093228,-28.275421192855095
