Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.010607038751512476,0.021491435926216162,-27.109388138212346,-27.036551538348768
0.010534200956406892,0.022360887862870032,-27.09885393725594,-27.008425443976293
0.010460499484327812,-0.0010420842102500244,-27.08839343777161,-27.11469464440811
0.0103859402766453,0.02002457271225405,-27.078007497494966,-27.01608933061437
0.010310529343833252,-0.02043417015774991,-27.067696968151132,-27.058583935235706
0.010234272765060837,0.006788567165502309,-27.05746269538607,-26.992465708304834
0.010157176687648928,0.015318067514676343,-27.047305518698423,-27.029052508315797
0.010079247326601148,0.018637462080449828,-27.03722627137182,-27.008417299403174
0.010000490964088726,0.007640730155904227,-27.027225780407733,-27.03076256072858
0.009920913948967325,0.04441060754604112,-27.017304866458765,-27.10512742705168
0.009840522696215714,-0.0004713403084222797,-27.00746434376255,-26.946947197917755
0.009759323686484578,0.020211401182030957,-26.997705020076065,-26.98287693971348
0.009677323465528076,0.011070452287973133,-26.988027696610537,-27.073567910718975
0.009594528643688705,0.018691069297667846,-26.97843316796685,-26.891868747957727
0.009510945895353728,-0.012782259434765894,-26.968922222071495,-26.88936809836022
0.009426581958457803,0.017272007415026505,-26.959495640113037,-26.89468040088271
0.009341443633871904,0.014792862640414853,-26.950154196479165,-26.826002886519156
0.009255537784930823,0.02022158112452556,-26.940898658694234,-26.95902179482783
0.009168871336811435,0.02046228341243815,-26.931729787357423,-26.960395307200688
0.009081451276021113,0.02738385967121018,-26.9226483360814,-26.813671194340046
0.008993284649818634,-0.013614092902848079,-26.913655051431583,-26.967544988999993
0.00890437856564219,0.016857500204766236,-26.90475067286594,-26.901509049433706
0.008814740190537407,0.010053448139747944,-26.895935932675403,-26.85917079549735
0.008724376750596008,-0.0031079777171877133,-26.887211555924807,-26.871907896727905
0.008633295530348306,-0.005649166086539158,-26.87857826039446,-26.872042498863156
0.00854150387217345,0.010215490281012912,-26.870036756522286,-26.87238438634397
0.00844900917576652,0.006091680951703704,-26.86158774734652,-26.92634108437906
0.008355818897449296,-0.0047036762643274995,-26.85323192844907,-26.84172162595649
0.008261940549633806,0.03806977481790286,-26.844969987899436,-26.716838081344125
0.008167381700218357,-0.013525652906843644,-26.836802606199218,-26.850601171703175
0.008072149971937392,0.0027575062711490354,-26.82873045622728,-26.82435020106341
0.00797625304175753,0.01540974089201458,-26.820754203185523,-26.77665841991554
0.007879698640316235,0.01084949497340371,-26.812874504545206,-26.868535113770633
0.0077824945512041666,0.0007367963646549951,-26.805092009994002,-26.84790856115254
0.007684648610396749,0.01705327354024251,-26.797407361383605,-26.79846997919538
0.007586168705643104,0.03292505194829519,-26.789821192677962,-26.687710586098337
0.007487062775755504,0.006260412199226508,-26.782334129902207,-26.85362830546618
0.007387338810030286,0.016134491010022567,-26.774946791092177,-26.876006497290014
0.007287004847601253,0.006167420155213363,-26.767659786244575,-26.74136974721851
0.007186068976750448,-0.009779521018301537,-26.760473717267825,-26.749184911841258
0.0070845393343006435,0.01070726388402464,-26.753389177933524,-26.847219844414866
0.006982424104929663,0.010934894116240667,-26.746406753828595,-26.81912639204588
0.006879731520516685,0.004068931878655953,-26.739527022308078,-26.8056141735205
0.006776469859513412,-0.005260915914277981,-26.732750552448564,-26.7584129564281
0.00667264744621221,0.026041902932794875,-26.726077905002352,-26.69726226367703
0.0065682726501172795,0.005711488372193254,-26.719509632352235,-26.784624734012326
0.006463353885290957,0.0027579138230774715,-26.713046278466944,-26.70029639949123
0.00635789960960409,0.0005683884989509435,-26.70668837885734,-26.721511107012045
0.006251918324121419,0.0073767094083618335,-26.70043646053322,-26.677937044942077
0.0061454185723981425,-0.010032809021392211,-26.69429104196082,-26.737018497240616
0.006038408939765816,0.013548185701380881,-26.688252633021055,-26.685546759441127
0.005930898052671552,0.04180864235521575,-26.682321734968383,-26.63077655696044
0.005822894577971027,0.0009232371235735146,-26.676498840390412,-26.593663392271814
0.005714407222217943,-0.004253815524216834,-26.670784433168194,-26.701534512801068
0.005605444730985454,0.005015562364343325,-26.66517898843721,-26.625239900327493
0.00549601588814852,0.012681592122909206,-26.65968297254906,-26.594963508069196
0.00538612951516626,0.004611417765934071,-26.654296843033894,-26.581075777112424
0.005275794470389172,0.035093955323608955,-26.649021048563505,-26.627535405863803
0.0051650196483414845,-0.0011200006605986664,-26.643856028915163,-26.520380541748043
0.005053813978985744,0.01600505428116393,-26.638802214936177,-26.6691559525379
0.004942186427026485,0.004181171225338576,-26.63386002850915,-26.597763572137538
0.0048301459911783695,-0.031154596056018294,-26.629029882517973,-26.627706186269947
0.004717701703430777,0.017820180504839155,-26.62431218081454,-26.64695807048844
0.004604862628340811,-0.0070433248395463145,-26.6197073181862,-26.547756881486606
0.004491637862290787,0.006412744110416747,-26.61521568032391,-26.633647628202233
0.0043780365327315,0.0008035447106264078,-26.61083764379118,-26.5793889538754
0.004264067797514315,-0.0018779775573872434,-26.606573575993664,-26.70471438332754
0.004149740844059835,-0.003024211672234731,-26.602423835149605,-26.585567103788243
0.004035064888697093,0.025313333650569775,-26.598388770260907,-26.675235410360305
0.003920049175889062,0.010661353248890035,-26.59446872108502,-26.410233704104613
0.0038047029774688212,0.0007533249886422112,-26.59066401810755,-26.58981983033126
0.003689035591918355,0.004141776488812146,-26.58697498251563,-26.561628965070472
0.003573056343633141,0.01751171502951522,-26.583401926171998,-26.643810841794224
0.0034567745821156848,0.016839796031200963,-26.579945151589882,-26.622354905593184
0.0033401996812720824,0.00527593813657679,-26.57660495190861,-26.700779886004913
0.003223341038651739,0.010863333840063542,-26.57338161086996,-26.510742987983303
0.003106208074648009,-0.0071518174476960725,-26.57027540279531,-26.570143147763
0.0029888102317912058,5.581329892409125e-05,-26.56728659256352,-26.619685210581526
0.0028711569739598986,0.0062485114776503585,-26.56441543558956,-26.483893279816918
0.002753257785620633,0.040105771058666924,-26.56166217780394,-26.605607406354892
0.0026351221710569916,-0.0075108204773561855,-26.559027055632882,-26.570952929178713
0.002516759653630629,0.011098726854756106,-26.55651029597925,-26.55172163007947
0.002398179774974807,0.02583843242350093,-26.554112116204276,-26.540530438046336
0.0022793920942589807,-0.003388875383048032,-26.551832724110017,-26.593370120869256
0.0021604061874036518,-0.007241971814145804,-26.549672317922614,-26.593995606305622
0.002041231646298769,0.005950183366580742,-26.547631086276315,-26.49054297042886
0.0019218780780398959,0.026096304624629665,-26.545709208198275,-26.609172682107207
0.0018023551041821406,-0.01910726156052384,-26.543906853094093,-26.599518199649843
0.0016826723598946103,0.00862742437895806,-26.5422241807342,-26.565188929394637
0.0015628394932676315,0.012969654820892892,-26.54066134124093,-26.55266839679061
0.0014428661644600993,0.010047635493640164,-26.53921847507647,-26.54931820887348
0.0013227620449711708,-0.000156112490516802,-26.5378957130315,-26.537055857727534
0.0012025368168409045,-0.03119718817404578,-26.53669317621466,-26.495667611260544
0.0010822001718793217,-0.009441248130337435,-26.53561097604278,-26.506803135707017
0.0009617618108528347,0.0014582687120592826,-26.534649214231926,-26.5531718857779
0.000841231442766599,0.009238422177179781,-26.53380798278916,-26.564906225591404
0.0007206187840047562,-0.012437902649319255,-26.533087364005155,-26.52041597078599
0.0005999335576056808,-0.009296095306921449,-26.53248743044755,-26.60476300927872
0.0004791854924626193,0.0016835140282283967,-26.532008244955087,-26.530601210268305
0.00035838432252077723,-0.0035339162650660804,-26.531649860632566,-26.487207455324075
0.0002375397859992745,0.013900953533725724,-26.531412320846567,-26.481313584951092
0.0001166616246486285,-0.0035255495519581925,-26.531295659221918,-26.57484721521208
-4.240417109002692e-06,-0.006365840268347839,-26.531299899639027,-26.609198004974605
-0.00012515659291167935,-0.008709228620812028,-26.53142505623194,-26.59960262890475
-0.0002460771552463825,-0.022486162105761136,-26.531671133387185,-26.56141150216291
-0.00036699235626969084,-0.01189335648863623,-26.532038125743455,-26.49635152934498
-0.0004878924485502978,-0.003532720211559582,-26.532526018192005,-26.558025729476746
-0.0006087676858790303,-0.0018225592344160017,-26.533134785877884,-26.567963639415318
-0.000729608324061104,0.012628296287108823,-26.533864394201945,-26.56856734776226
-0.000850404621687062,-0.01663185433414188,-26.534714798823632,-26.58219342579635
-0.0009711468409037138,0.008864346248010285,-26.535685945664536,-26.47157276996107
-0.0010918252482454704,-0.0012629491755582012,-26.53677777091278,-26.566810746052003
-0.0012124301153768613,0.015664062546862347,-26.53799020102816,-26.484245761164075
-0.0013329517198776841,-0.003934512426878435,-26.539323152748036,-26.568406219486775
-0.00145338034607434,0.02326163526900631,-26.54077653309411,-26.53558060360492
-0.0015737062857432704,0.005957625459415183,-26.542350239379854,-26.572590302406052
-0.001693919838988478,0.010113549782167454,-26.544044159218842,-26.445745606381845
-0.0018140113149307524,0.013390065428071907,-26.545858170533773,-26.447996123527545
-0.0019339710325567694,0.00282532956434806,-26.54779214156633,-26.501432754664183
-0.0020537893214651604,0.016477942896491727,-26.549845930887795,-26.531974173778682
-0.002173456522669426,0.011443409126277074,-26.552019387410464,-26.50619500331257
-0.0022929629893297943,-0.0056887933196532415,-26.554312350399794,-26.66846088479202
-0.002412299087602321,-0.010255743437926193,-26.556724649487396,-26.509191743898885
-0.0025314551973636412,-0.035671359824277646,-26.55925610468476,-26.52482664877291
-0.0026504217129854624,-0.0024632108104776034,-26.561906526397745,-26.545327684312596
-0.0027691890441374767,0.0051563929460402905,-26.564675715441883,-26.56484371223483
-0.002887747616551195,0.00387446422902163,-26.567563463058434,-26.513610980838955
-0.0030060878727695695,0.013709413597408925,-26.570569550931204,-26.585721189163195
-0.0031242002729499063,3.8210513995463706e-05,-26.573693751204154,-26.76399938185623
-0.003242075295613489,-0.013805450296745786,-26.576935826499767,-26.5089035239671
-0.003359703438416517,0.004115077111121098,-26.580295529938184,-26.57215802949095
-0.003477075218910386,-0.00720840459931976,-26.583772605157094,-26.61700528783847
-0.0035941811753339437,-0.01737829758937393,-26.587366786332428,-26.596566886711354
-0.003711011867324032,0.01794901707787478,-26.591077798199752,-26.63927031272497
-0.003827557876736165,-0.0017595052239040847,-26.594905356076488,-26.58609234759527
-0.003943809808365728,-0.008183665068534528,-26.598849165884854,-26.638978244236707
-0.004059758290694049,-0.0032090040437746077,-26.602908924175548,-26.57867250068198
-0.0041753939767055215,-0.02799351441685754,-26.607084318152253,-26.558906159381422
-0.004290707544562622,-0.012519961110998486,-26.611375025696816,-26.668611845591986
-0.004405689698415927,0.013041914760342402,-26.615780715395232,-26.60055340147191
-0.004520331169132419,-0.01133462048239791,-26.620301046564364,-26.60986083735659
-0.004634622715020242,0.005700965565190657,-26.624935669279385,-26.603530267313204
-0.004748555122628062,0.013480932786214369,-26.629684224402013,-26.713696482934903
-0.0048621192074413955,-0.0332768263497463,-26.634546343609454,-26.687702982156075
-0.0049753058146251306,-0.028824292587689752,-26.63952164942408,-26.72759561928309
-0.005088105819798017,0.018535096827017473,-26.644609755243877,-26.57056068129814
-0.005200510129728997,-0.007034801455458796,-26.649810265373606,-26.718267689893885
-0.00531250968308683,-0.019170344535352223,-26.655122775056693,-26.825680932896013
-0.005424095451168398,0.015995663263070288,-26.66054687050786,-26.626481786047155
-0.005535258438641222,-0.02639460026377424,-26.666082128946503,-26.718308586842838
-0.005645989684229136,0.012129584510855457,-26.671728118630732,-26.670027025692082
-0.005756280261486779,0.025436641325429336,-26.67748439889222,-26.713643110088395
-0.0058661212794817175,-0.012210606788544324,-26.6833505201717,-26.637809986340823
-0.0059755038835049845,0.0014054078455306082,-26.689326024055205,-26.649727853474214
-0.006084419255838469,-0.010075196269442348,-26.695410443311044,-26.578658493565825
-0.006192858616401509,-0.034649934240999186,-26.701603301927445,-26.74420787572088
-0.006300813223486301,-0.027196125135204856,-26.70790411515093,-26.782632467047854
-0.006408274374479106,-0.0037949017232125877,-26.71431238952541,-26.81473716982478
-0.006515233406538812,-0.009756932836589204,-26.72082762293195,-26.759796137346765
-0.006621681697296822,-0.011524934818639808,-26.727449304629246,-26.749588915944805
-0.006727610665556938,-0.0021347781937591653,-26.734176915294803,-26.77270084994103
-0.006833011772002351,-0.008837087475997372,-26.741009927066806,-26.742747970407137
-0.006937876519845787,-0.007120730064131171,-26.74794780358665,-26.830755291147167
-0.007042196455561367,-0.00827145970698614,-26.754990000042213,-26.821661613447503
-0.007145963169516989,0.0050231643734824066,-26.76213596321173,-26.833926914579457
-0.00724916829670974,-0.03193548452581321,-26.76938513150844,-26.831954726746424
-0.007351803517380517,0.015260555651834665,-26.77673693502582,-26.837274395352466
-0.007453860557721015,-0.022226559399101793,-26.78419079558354,-26.86898822575214
-0.007555331190538084,-0.014417239214455096,-26.79174612677408,-26.693708468565287
-0.007656207235907431,-0.004988854411399739,-26.799402334009987,-26.799682415129144
-0.007756480561834422,-0.01809027290157466,-26.80715881457182,-26.838662649669065
-0.00785614308491489,-0.0015696014121138009,-26.815014957656736,-26.800863411840954
-0.007955186770985279,-0.013541913112476992,-26.82297014442772,-26.712436566926797
-0.008053603635751472,-0.006515095315200744,-26.831023748063473,-26.7581138915232
-0.008151385745485129,0.004567299270048094,-26.839175133808958,-26.756625530513652
-0.008248525217592118,-0.0005281167535210471,-26.84742365902655,-26.830963771611234
-0.008345014221305291,0.0055106884095209065,-26.855768673247855,-26.876156988699222
-0.008440844978281348,-0.03370142474552898,-26.864209518226136,-26.873060050721502
-0.008536009763261632,-0.012751198206191347,-26.872745527989398,-26.843235089830632
-0.008630500904637017,-0.006103824926724058,-26.881376028894035,-26.86591604745142
-0.008724310785140688,0.025539846033577708,-26.890100339679176,-26.941096638303573
-0.008817431842409462,-0.016810774411314053,-26.898917771521585,-26.926281817029317
-0.00890985656960197,0.00846042509956062,-26.907827628091187,-26.966586050335824
-0.009001577516016823,-0.0069176622265868385,-26.916829205607204,-26.91678931993322
-0.00909258728770368,-0.022481594797644056,-26.925921792894908,-26.986256072386407
-0.00918287854800326,-0.004618281774822209,-26.93510467144291,-26.967251965976555
-0.009272444018218806,-0.00861681333451106,-26.94437711546113,-26.913370671237793
-0.00936127647813123,0.0010471010938236536,-26.95373839193926,-27.09592064534746
-0.009449368766642152,-0.019948134809868748,-26.963187760705903,-27.002196980209494
-0.009536713782296147,-0.007494573918845945,-26.9727244744882,-26.957443815189848
-0.009623304483877604,-0.012767017880343777,-26.982347778972077,-27.01455908810038
-0.00970913389100403,0.0015974679668994043,-26.99205691286308,-26.938640613264997
-0.009794195084644741,-0.00034873257431041783,-27.001851107947726,-27.053057064745357
-0.009878481207692857,-0.00033908337250874825,-27.01172958915542,-27.02324796194687
-0.00996198546553373,0.02127733666247698,-27.021691574620952,-26.939750204996844
-0.010044701126584954,-0.03434876834388896,-27.031736275747537,-27.07257586144585
-0.010126621522822177,-0.016500568553137886,-27.04186289727036,-27.01845234951111
-0.01020774005034042,-0.012786599356670933,-27.0520706373207,-27.039431249407617
-0.010288050169879881,0.0153169745244497,-27.06235868749058,-27.038731823196468
-0.010367545407330425,-0.02885430935602475,-27.07272623289791,-27.07635883398395
-0.01044621935429646,-0.000548179668571418,-27.083172452252207,-27.041696486749995
-0.010524065668576554,-0.01146694748621425,-27.093696517920783,-27.08342800785867
-0.010601078074682135,-0.027008091440366762,-27.104297595995465,-27.12550132217257
-0.010677250364370394,0.015901039611359916,-27.114974846359836,-27.10188636818858
-0.010752576397102587,-0.020631448033451853,-27.12572742275694,-27.113265523755796
-0.010827050100559177,-0.0026584128926777847,-27.136554472857497,-27.18416281059766
-0.01090066547115498,-0.022245013842326272,-27.147455138328652,-27.13983681725505
-0.010973416574472594,-0.01654061692842717,-27.158428554903125,-27.17141683134954
-0.011045297545770438,-0.015909855439360097,-27.169473852448895,-27.17069096935722
-0.011116302590462368,0.012496789110890826,-27.180590155039358,-27.130972697066838
-0.011186425984575976,-0.006644650067490033,-27.191776581023934,-27.229801851850663
-0.011255662075178918,-0.03518801856235168,-27.203032243099113,-27.20479203022476
-0.01132400528092603,-0.012391153567607007,-27.21435624838004,-27.250341545318733
-0.01139145009238618,-0.012326128521073584,-27.225747698472425,-27.153554710952786
-0.011457991072600038,-0.01957327469293141,-27.237205689545025,-27.314222901145442
-0.01152362285745312,-0.004515047484387587,-27.248729312402478,-27.19895519257528
-0.011588340156109211,-0.0097472995142597,-27.260317652558587,-27.185191892926262
-0.011652137751482883,0.010752978341431303,-27.27196979031007,-27.285082186116167
-0.011715010500608969,-0.01590681284893419,-27.28368480081068,-27.322658885674194
-0.011776953335065343,-0.014460819849866836,-27.295461754145744,-27.22572721604872
-0.011837961261431218,-0.04444811248898141,-27.307299715407176,-27.33010909305972
-0.011898029361624651,-0.017059294491039198,-27.3191977447688,-27.343379030691846
-0.01195715279332532,-0.021103200571769624,-27.331154897562126,-27.298286204524903
-0.01201532679037598,-0.03455113767075574,-27.3431702243525,-27.370995467452573
-0.012072546663169703,0.0058014991191141715,-27.35524277101567,-27.494000827754824
-0.012128807798973185,0.015187212576284647,-27.367371578814645,-27.383082619413383
-0.012184105662388589,-0.005527159479904802,-27.379555684477033,-27.52171478187256
-0.012238435795644875,-0.013990630672654113,-27.391794120272678,-27.388555325292657
-0.012291793818977936,-0.024026217355099914,-27.404085914091656,-27.483146580639804
-0.012344175431014293,-0.005691402780289358,-27.41643008952267,-27.356772455424156
-0.012395576409073072,0.012556011809386192,-27.428825665931743,-27.46411031928545
-0.012445992609517731,-0.016895494916148907,-27.44127165854126,-27.374138246615473
-0.012495419968125532,-0.022933315542324154,-27.453767078509387,-27.522662899930804
-0.012543854500375318,-0.021488087310470368,-27.466310933009762,-27.50131574517126
-0.012591292301763701,-0.026380392765284998,-27.478902225311526,-27.433245250785557
-0.012637729548167442,0.013271780327996894,-27.491539954859693,-27.436674477325056
-0.012683162496099243,-0.021258528503592892,-27.504223117355792,-27.506437069222542
-0.012727587483041702,-0.005279713648306726,-27.516950704838834,-27.599802925008632
-0.012771000927745746,-0.013837287739740118,-27.52972170576658,-27.46019684343551
-0.012813399330465103,0.015326867316607644,-27.542535105097045,-27.58480514840779
-0.012854779273329342,-0.036653258781156994,-27.555389884370374,-27.398596040809828
-0.012895137420542824,0.013566278509243027,-27.568285021790917,-27.63947328596764
-0.01293447051867247,0.009174567664040977,-27.58121949230959,-27.69507329668896
-0.012972775396949743,-0.015409251432810772,-27.59419226770654,-27.565474259284464
-0.013010048967466048,-0.030579268054745545,-27.607202316674005,-27.609102101439557
-0.0130462882254605,-0.011578797032845038,-27.620248604899466,-27.620551852264327
-0.013081490249550853,-0.012101876784409035,-27.633330095149017,-27.6289246653256
-0.013115652201978634,-0.02038037794458248,-27.646445747350995,-27.622794676144736
-0.013148771328811648,-0.01575614399021163,-27.659594518679807,-27.716745427523495
-0.013180844960199778,-0.0040507960462113565,-27.672775363640007,-27.706333991534436
-0.013211870510570378,-0.0264125856731544,-27.685987234150577,-27.67393796082357
-0.013241845478834335,0.013926398127171537,-27.69922907962941,-27.650667955138466
-0.013270767448595677,-0.02709610850223896,-27.712499847078007,-27.687537283896027
-0.01329863408835763,-0.0354844963775439,-27.725798481166365,-27.79158935172537
-0.013325443151671834,-0.011724931019074254,-27.739123924318037,-27.76198860539343
-0.01335119247737282,0.0026389225440528047,-27.75247511679541,-27.744579058332114
-0.01337587998970946,-0.016218148789932402,-27.76585099678512,-27.826469365503012
-0.013399503698522608,-0.02709807107800868,-27.77925050048364,-27.78932792524843
-0.013422061699422727,-0.016823897783327983,-27.792672562183064,-27.75454661323352
-0.013443552173928452,-0.008332522006021418,-27.806116114356993,-27.774520732869963
-0.013463973389601591,0.00490966605332557,-27.819580087746594,-27.81977098222086
-0.013483323700228311,-0.01196549899377095,-27.833063411446822,-27.64630943026637
-0.013501601545890196,0.014745428594852589,-27.846565012992713,-27.808646150981172
-0.01351880545315609,-0.014527419949700693,-27.86008381844587,-28.070539916552754
-0.01353493403515671,-0.02728325025472917,-27.873618752481025,-27.8700965553818
-0.013549985991687663,-0.02254709220404945,-27.887168738472713,-27.79389283415594
-0.013563960109372886,-0.03877687312579712,-27.900732698582086,-27.82368735472223
-0.013576855261710818,-0.014152170768924343,-27.914309553843797,-27.994894411995993
-0.01358867040915257,-0.01696661050308382,-27.92789822425295,-27.87479405334816
-0.013599404599254683,0.012681575411536035,-27.941497628852204,-27.886358242878693
-0.013609056966689792,-0.04106177666729916,-27.955106685818894,-27.912328574166764
-0.013617626733342547,-0.01929786605568802,-27.968724312552236,-28.091455636514706
-0.01362511320837001,0.01870246133509809,-27.982349425760606,-27.95112885644316
-0.013631515788272708,0.0006671177701273717,-27.99598094154888,-28.01491124623171
-0.013636833956887529,-0.012269846834577821,-28.009617775505767,-28.07183832011944
-0.013641067285529829,-0.01885662324812425,-28.023258842791297,-27.973953360635672
-0.013644215432911722,-0.0246211966171494,-28.03690305822421,-27.907503954933574
-0.013646278145259316,-0.015139964359936827,-28.050549336369468,-27.953933647562447
-0.013647255256287849,-0.026813587179524225,-28.064196591625755,-28.091949277287625
-0.013647146687233658,-0.019788556240298943,-28.07784373831299,-28.057484941573986
-0.013645952446832865,-0.014655742791214309,-28.091489690759822,-28.146475840696546
-0.01364367263137467,-0.004365987237680743,-28.105133363391197,-28.185660184498822
-0.013640307424644504,0.01919525402632289,-28.11877367081584,-28.086889346569816
-0.013635857097902715,-0.0574215325292845,-28.132409527913744,-28.159565075468088
-0.013630322009934304,-0.021645283109480735,-28.146039849923678,-28.126818451915625
-0.013623702606924581,-0.020066286606306438,-28.159663552530603,-28.188142263767833
-0.013615999422491143,-0.01137615900684085,-28.173279551953094,-28.15897339413906
-0.01360721307762347,-0.008348267041542118,-28.186886765030717,-28.201186408342288
-0.013597344280611878,0.004391657591471386,-28.20048410931133,-28.207951202769532
-0.0135863938270262,0.003959975510319267,-28.214070503138355,-28.16728117777829
-0.013574362599623413,-0.02684656205289879,-28.22764486573798,-28.32413380804267
-0.013561251568269483,-0.025415553989855996,-28.24120611730625,-28.27000926171503
-0.013547061789910941,-0.030330671870453255,-28.25475317909616,-28.407101699766365
-0.013531794408432773,-0.019883571643323394,-28.268284973504592,-28.234294328334993
-0.013515450654594474,-0.023364881375497373,-28.281800424159186,-28.43020001227381
-0.013498031845923464,-0.02859450437379884,-28.29529845600511,-28.45565846990669
-0.013479539386629824,-0.005868363614446282,-28.30877799539174,-28.344077184203943
-0.013459974767432215,-0.04498464159105572,-28.322237970159172,-28.385589531257317
-0.013439339565533004,-0.004169219436720542,-28.335677309724705,-28.448980245124083
-0.013417635444405107,-0.02362949689769075,-28.34909494516911,-28.303339816656965
-0.013394864153688957,0.00577542582055296,-28.3624898093228,-28.334689964119725
