Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.6322610762738397,0.6065814037190684,0.053980761979457115,0.049780819831398385
0.610438263666546,0.6302817165932476,-0.021822812607293685,-0.007713603998337983
0.5712469198901124,0.566261816019333,-0.03919134377643352,-0.02220717821590358
0.6901182132080665,0.6896696036594493,0.1188712933179541,0.12380502043145436
0.6456257240932294,0.6491676765031575,-0.044492489114837164,-0.03895895041380815
0.6867675889368654,0.7023839113927088,0.04114186484363602,0.043883659609630865
0.6637264339489958,0.6532835366708274,-0.023041154987869628,-0.020399660035331474
0.5322976993951414,0.5367828338374355,-0.1314287345538544,-0.13238532835592026
0.6890165384696221,0.6745318506972203,0.1567188390744807,0.16408898582604348
0.6094215133568917,0.5931133931188238,-0.07959502511273042,-0.08715845605946715
0.6718202396488653,0.6612247436026304,0.06239872629197363,0.052460037401057875
0.7215262479253357,0.7049132924044861,0.049706008276470426,0.051530409535343616
0.5993439557575799,0.5845064025269823,-0.12218229216775578,-0.1342145980053644
0.7220835154885528,0.7533367068383772,0.12273955973097284,0.11345705943022057
0.7139623234139966,0.692269451577805,-0.008121192074556194,-0.006668008784107641
0.6691177704641271,0.7237691546404463,-0.04484455294986944,-0.04478630601177055
0.6355868146760655,0.6238604945539791,-0.033530955788061645,-0.020001434760789298
0.6872863841546737,0.6662807960320088,0.05169956947860821,0.04833307666831976
0.6413337074589781,0.6610043262757804,-0.04595267669569558,-0.041512644439885824
0.6826848072076246,0.7085202880436691,0.04135109974864648,0.040680166869749235
0.6976639650080341,0.7001535532203679,0.014979157800409482,0.010289014732403422
0.770534002251957,0.7613802760494807,0.07287003724392294,0.07478876552599352
0.619382890738576,0.6126375084128055,-0.151151111513381,-0.15435081194235462
0.716810744972008,0.7092052295443606,0.09742785423343203,0.09461299418330323
0.6642255619660485,0.6892963346755243,-0.05258518300595949,-0.0449101366947717
0.7328758490988135,0.735212507782863,0.068650287132765,0.06598659905750556
0.7426672444264244,0.737387188709014,0.009791395327610863,0.02533998919602966
0.6479319082813487,0.6747227291781508,-0.09473533614507568,-0.0868608459003042
0.7003097219660462,0.6875782124994133,0.052377813684697516,0.07055894433140295
0.7136385184869979,0.7180125511832262,0.013328796520951647,0.026970388471254988
0.6495780626685937,0.6542240930971688,-0.06406045581840414,-0.05351641949469854
0.7032147303306424,0.6789783259368599,0.053636667662048665,0.0674413945547373
0.6349091316839538,0.6318719426804329,-0.06830559864668861,-0.07508395846697025
0.7216657172658905,0.7358623411831986,0.08675658558193666,0.08255200955704987
0.7271353740929942,0.7818829222175752,0.005469656827103764,0.0007286546407864712
0.7921154343803066,0.7659774469437596,0.0649800602873124,0.05387808532402247
0.6638927608190135,0.6686665914551415,-0.12822267356129313,-0.13249917143935477
0.6484383295574203,0.6556363264820775,-0.015454431261593182,-0.0024680379552766626
0.7241526998710704,0.7433281807233718,0.07571437031365014,0.06384489799823909
0.7112757352423685,0.7271662312743109,-0.012876964628701915,-0.017862681466151338
0.7899950628799921,0.7867121661823454,0.07871932763762357,0.06175663128028415
0.7261500855702476,0.7267258688448474,-0.06384497730974448,-0.059450499202540676
0.7300191015131922,0.7569588526241385,0.0038690159429445314,-0.00761573651661885
0.666649233359325,0.6766373138755674,-0.06336986815386714,-0.06360467883501057
0.7217823323198495,0.6799402129098892,0.05513309896052443,0.07257035917831098
0.7343467424697687,0.7076572505113392,0.01256441014991927,0.0028527798891234326
0.7144761169850744,0.7344922862386563,-0.019870625484694315,-0.02083500846748877
0.7323589574574942,0.7515800669130518,0.017882840472419836,0.002016208311887587
0.7501580766262712,0.7564606965685128,0.017799119168776967,0.022095715703307248
0.7610663826986912,0.7462823110178615,0.010908306072419993,0.024928102421546187
0.7379493584313189,0.7268234174391149,-0.023117024267372277,-0.027377014165934167
0.80748020610245,0.7813239620096883,0.06953084767113105,0.0619649993404939
0.7433973339171993,0.7773565723230428,-0.06408287218525066,-0.0590652324974824
0.8080004338400463,0.8094244355489145,0.06460309992284696,0.07138912373857088
0.7450471957429983,0.7705399932014717,-0.062953238097048,-0.05843513283114816
0.8102289639824273,0.806359601801617,0.065181768239429,0.06711485642425424
0.8099850931012299,0.8097779872596566,-0.0002438708811973722,-0.004959151757117334
0.9025285560394545,0.8831518501198424,0.09254346293822457,0.08597479460905336
0.8058482324989041,0.8075337922861717,-0.09668032354055034,-0.09364402374559631
0.8864667563656071,0.8594359483806421,0.08061852386670298,0.0998028877679414
0.8795201995665499,0.8489204213917321,-0.006946556799057202,-0.004640064185094659
0.8394532285803216,0.8658154927561086,-0.040066970986228356,-0.0424932979010704
0.8557326380607955,0.8376069967949192,0.016279409480473905,0.013580179922493357
0.8701121891587589,0.8951926001977762,0.014379551097963406,0.023271754069611628
0.9042271649396911,0.8742156841246483,0.034114975780932255,0.042504654890454
0.7514041689411987,0.7909765542149396,-0.15282299599849247,-0.1331662240366604
0.8324126249658671,0.845356569292387,0.08100845602466844,0.06963452747446722
0.8820808641064903,0.8880721471160096,0.04966823914062324,0.05182984312884326
0.7592185018948598,0.757592731699456,-0.1228623622116305,-0.11830525775427572
0.8908960148162792,0.862513894842674,0.13167751292141938,0.136960667541355
0.8668567151942496,0.8655635187644665,-0.024039299622029664,-0.02052874006239138
0.904979399265903,0.8883156306746854,0.03812268407165342,0.03902424818115217
0.8543493606484064,0.8753008491150266,-0.0506300386174966,-0.04357696507446022
0.8125150210721201,0.8090744093672851,-0.04183433957628624,-0.049345947237290626
0.8800021146144985,0.8622556993388849,0.06748709354237836,0.07028041025564238
0.7874783766438604,0.7910823857860081,-0.09252373797063806,-0.09138880937838466
0.9070106157402438,0.9089628149353747,0.11953223909638333,0.09575336713284639
0.85358927903669,0.8527535861424652,-0.05342133670355376,-0.05198809015159966
0.845815461623966,0.8069746785209391,-0.007773817412723982,-0.0005030848528269141
0.8848812372767261,0.8664290491242896,0.03906577565276004,0.032562447661989825
0.9441738881328247,0.9370085148223435,0.05929265085609858,0.03486213173073158
0.8052757623529616,0.8192345071712198,-0.13889812577986305,-0.14592890838375053
0.9456675177529689,0.9394513693753581,0.14039175540000726,0.1539807234709943
0.8230955899864085,0.8109261013429612,-0.12257192776656034,-0.12301399656147614
0.8516442122124873,0.8747712082920509,0.02854862222607879,0.03980595591434482
0.9376755141419677,0.9729445122431667,0.08603130192948039,0.07948461118702049
0.8964042474723757,0.9040380340293016,-0.04127126666959202,-0.023216898103421448
0.8618408955235114,0.8308548365397933,-0.034563351948864285,-0.033572196003386616
0.9047941593736227,0.8823337324707626,0.042953263850111334,0.01736997793794301
0.9889222955049544,1.0233214374513635,0.08412813613133163,0.07647198002389521
0.8880945627228974,0.8912290550374756,-0.10082773278205692,-0.11332588313549244
0.934283795882551,0.9445960064125362,0.04618923315965351,0.04695137308257932
0.9410876456439713,0.9736179019012158,0.006803849761420344,0.0221527109812195
0.9424185260649667,0.9480606948268687,0.001330880420995384,0.023310908946978466
0.8630527324508785,0.8815800311298723,-0.07936579361408813,-0.06808381638925409
0.9025007883674878,0.8812919826668539,0.03944805591660927,0.041272996377522436
0.9485467352731269,0.9108948782717696,0.046045946905639124,0.05084280335997232
0.9437591502732299,0.9310282663919858,-0.004787584999897065,-0.0037586403274870554
0.9645017878535077,0.944183487382521,0.020742637580277834,0.037032168633928456
0.9150135533237166,0.9019918406309734,-0.04948823452979112,-0.05171027480397662
0.9941779446482112,0.971598250631015,0.0791643913244946,0.0945912155995373
0.9898237726748272,0.973311448934241,-0.004354171973383947,0.0033266937415271456
0.8411877401879458,0.8076606587737221,-0.1486360324868814,-0.15752441220097127
0.9622843409924711,0.9834068010420683,0.12109660080452522,0.11522654642691461
0.9439110328045233,0.9715295159844294,-0.0183733081879478,-0.014720354212733492
1.015954521838656,1.0395412573599268,0.07204348903413282,0.08173396497918899
0.9610018707249084,0.9256714515490202,-0.0549526511137477,-0.05661873872011423
0.9444146068842261,0.9345640238963335,-0.01658726384068232,-0.030115169606573233
0.959815248781534,0.9344174239478255,0.015400641897307943,0.014922711625526993
0.9321647604084006,0.9324125772891656,-0.02765048837313344,-0.01593723676600501
1.053589001217637,1.0578074705973015,0.12142424080923642,0.1198224749292661
0.9077401864313404,0.904282241374982,-0.14584881478629663,-0.13700586660666625
1.0040390907491905,1.0338336817757254,0.09629890431785015,0.08306518082491397
1.0030695590817673,1.0214422668763292,-0.0009695316674231957,0.004687185305725146
0.9566487764415514,0.9369222617673073,-0.046420782640215874,-0.04429467794805887
0.9342196100123954,0.9338879335192146,-0.022429166429156044,-0.010468834962235725
1.020972315530474,1.0288268770640765,0.08675270551807857,0.08873042404292304
1.085223871049749,1.1250154079842578,0.06425155551927508,0.06106467035252303
0.9951962868619898,1.0057446129904841,-0.09002758418775925,-0.09436890215020344
0.9250948411508447,0.8712069521935418,-0.07010144571114507,-0.08144158388058058
1.1072054160272482,1.0867847286866654,0.18211057487640347,0.1675001427836246
0.9923160973558666,1.011162068228409,-0.11488931867138164,-0.11942244296351726
1.0166127470875044,1.0354954285695996,0.02429664973163781,0.03186467730449311
1.030540379130359,1.0410438917477567,0.01392763204285452,0.01143345008486154
1.041939150574796,1.0388052676390864,0.011398771444437017,-0.0007615661694119653
0.9631977599951903,0.944693428854792,-0.07874139057960561,-0.09277165884448789
1.0832525254042178,1.1017940633004413,0.12005476540902749,0.1322914938425676
1.0569696182717767,1.056119739128389,-0.02628290713244108,-0.044501883275879894
0.9780538845414246,0.9639636821332926,-0.0789157337303521,-0.07770692911024132
1.0373437926446725,1.038622214144851,0.05928990810324786,0.063833582463989
1.0974485193850148,1.0992275260425404,0.060104726740342285,0.06410628628703287
1.0102481516055064,0.9779972249363623,-0.08720036777950835,-0.08090529344535025
0.98342027106242,0.9631210196178599,-0.02682788054308638,-0.021304086467950036
1.0605590121705355,1.040754444201439,0.07713874110811547,0.07059475104308896
1.016255281902147,1.0427032469777264,-0.04430373026838841,-0.04738437298109198
1.176113321224375,1.1557784690051256,0.15985803932222797,0.16369078468529938
1.0550966471048895,1.0526379848873098,-0.12101667411948558,-0.10146385325401741
1.0130770734875878,0.9969799372297051,-0.042019573617301686,-0.03498029693350773
1.1254822870085652,1.1326830178086118,0.11240521352097743,0.13329884596952168
1.0998837502294512,1.089352146758615,-0.025598536779114056,-0.03623888148852722
1.040034526412443,1.0603492714314895,-0.05984922381700808,-0.06607662617950807
1.0617634896556032,1.0740723963524852,0.021728963243160093,0.02957094540967264
1.065657633089563,1.0765661808257485,0.0038941434339598846,0.016863338817495674
1.1713214315582288,1.1686731381905817,0.10566379846866569,0.0880633703093242
1.1969552792655467,1.1899772684404806,0.025633847707317914,0.034215136175671505
1.1388034003655743,1.1474464567331637,-0.05815187889997242,-0.07021738064560923
1.1656176889452472,1.147089566762057,0.02681428857967294,0.029562704315601016
1.1217045699222619,1.1380353191780068,-0.043913119022985336,-0.03254182731774279
1.1281502807043426,1.1158835072860993,0.006445710782080782,-0.0041696458525034025
1.0811858344788845,1.0983119155574124,-0.046964446225458145,-0.05283095709256486
1.1583801310980826,1.1741456727035422,0.07719429661919808,0.09097845999246101
1.1688986940486472,1.186564891685711,0.010518562950564636,0.02737473127358964
1.1688038680849027,1.141551931221859,-9.482596374454921e-05,0.02531362079072153
1.1077242573479544,1.113935445124036,-0.06107961073694823,-0.05604271879007187
1.1865944951545844,1.2012108986896992,0.07887023780662994,0.08148586425413928
1.244422563891674,1.2184406794118356,0.057828068737089566,0.06429934694178822
1.1958154580197684,1.198031361480324,-0.04860710587190553,-0.03320875828774618
1.2222151497650409,1.2278843938190607,0.026399691745272458,0.01023719477792891
1.189265359757558,1.1746255040488887,-0.03294979000748288,-0.0385091088060366
1.167693931736547,1.1465992157629834,-0.021571428021011085,-0.016649899310880407
1.0923488593430755,1.1119252818740333,-0.07534507239347144,-0.07914691066904164
1.205440179120544,1.2079865722164005,0.11309131977746856,0.10756158413176638
1.1845378319966084,1.2081582795506773,-0.020902347123935572,-0.01986574495440742
1.1752729644642164,1.1602581752247392,-0.009264867532392085,-0.006931071561815088
1.207407831310157,1.2109607428960611,0.03213486684594069,0.04069091900029828
1.2788784167721445,1.2746948295198093,0.07147058546198748,0.07024958859291815
1.2349240359087827,1.2499707514687168,-0.043954380863361786,-0.03339054635503208
1.1752221527897353,1.1725012401906696,-0.05970188311904745,-0.07237200033993846
1.210100955502496,1.206043834775153,0.03487880271276067,0.0364807601766182
1.1861424999985521,1.2012505358422545,-0.02395845550394382,-0.010382517924368943
1.0899942713854402,1.1076175437289766,-0.0961482286131119,-0.10734785268666984
1.1628430546346562,1.1991597946982642,0.07284878324921595,0.08693510139691638
1.124074040451784,1.1108033326467694,-0.03876901418287226,-0.037794464204047536
1.2087945653895695,1.2017221374204083,0.08472052493778559,0.08564531653621998
1.2439909640219509,1.2528822214815998,0.03519639863238133,0.046609895546137835
1.1737168988966653,1.1921484310634674,-0.07027406512528556,-0.053186587611414024
1.2766810694267385,1.2288723846829384,0.10296417053007323,0.10992118789060766
1.2114152313182078,1.1869115488459183,-0.0652658381085307,-0.06212232906199566
1.2150641661645427,1.2387459418263231,0.0036489348463348836,-0.01004702867337211
1.2860220140956697,1.2964675441324507,0.07095784793112703,0.06250845787912826
1.2098975960355283,1.1935227648148437,-0.07612441806014147,-0.0732459876045195
1.2242866631642304,1.2051825107280765,0.014389067128702138,0.013140746691389914
1.1989620544451562,1.2318646954715298,-0.02532460871907416,-0.025307302385206825
1.2655040894623062,1.2318370082010786,0.06654203501714995,0.0644138050577226
1.161745909903598,1.1509775603438648,-0.10375817955870814,-0.10261663215421452
1.1995466453389096,1.201876154016942,0.037800735435311594,0.036025487834396824
1.2630001198710683,1.2708426599967528,0.06345347453215866,0.06663933386572818
1.206354716194975,1.1770757098323112,-0.056645403676093276,-0.07402801845125337
1.2455779479096638,1.2447459883348986,0.03922323171468878,0.0349848203312959
1.2442605587343316,1.218340167988337,-0.0013173891753321954,-0.005739003045244439
1.2822036658047786,1.2621308460239793,0.03794310707044701,0.04263489335085664
1.2407069126538952,1.2499565352816278,-0.041496753150883414,-0.020841143050843964
1.2273780119969713,1.2425890196045646,-0.013328900656923937,-0.02241504112386126
1.274618732130648,1.2561688558323962,0.04724072013367664,0.06146824125389634
1.241362621178981,1.2383433139848259,-0.03325611095166692,-0.023399927618583585
1.2728459856295908,1.237670262175063,0.03148336445060984,0.05269522080847954
1.281603158054982,1.2736235514942225,0.008757172425391202,0.011107584053594296
1.2490347553429244,1.2208906123308023,-0.03256840271205763,-0.03398314422469121
1.3046645837524757,1.3108257010866557,0.05562982840955133,0.05639296417259109
1.2615092322071355,1.264440763876354,-0.043155351545340226,-0.038724233229642524
1.4016945690098666,1.4131837225670296,0.14018533680273104,0.1454837225130462
1.306799682101503,1.3325086369719865,-0.09489488690836345,-0.08593530419217127
1.2553191925430156,1.2722286925144697,-0.0514804895584875,-0.05872030928371905
1.3943154202100854,1.4046972059486136,0.13899622766706976,0.13772180188583988
1.3291047384258012,1.3405460846080757,-0.06521068178428413,-0.07063910114836233
1.3411294705664523,1.3512928984895844,0.012024732140651029,0.003969112455184044
1.3249249623045116,1.329514359968789,-0.016204508261940642,-0.004683177296766629
1.4356418434154743,1.424633700254962,0.11071688111096267,0.11283587400310906
1.303959912092296,1.3003941664467598,-0.1316819313231783,-0.13404103096412617
1.2520438996418801,1.2337064137860971,-0.05191601245041588,-0.04690532568178247
1.3378962445538543,1.3321778627998313,0.08585234491197413,0.08483352896836055
1.3677197291592222,1.3491235727946893,0.02982348460536799,0.03982894294149936
1.3642736825714434,1.3856939835947932,-0.003446046587778806,0.0006782251745056688
1.3750803397671567,1.3104223972319171,0.010806657195713276,0.013834504025409738
1.4185870212750658,1.4291704652189563,0.04350668150790904,0.06445687832347158
1.3753427010045058,1.3625220784718193,-0.04324432027055991,-0.057353791352240266
1.3319742422840666,1.3268508159606667,-0.04336845872043926,-0.03606326570919147
1.3796926658162378,1.397665721374842,0.04771842353217126,0.0531873605398985
1.3338961245510448,1.3374566259711136,-0.04579654126519306,-0.05364045586460835
1.449365906219091,1.4469569046083077,0.11546978166804611,0.1128625276720541
1.4823299545957993,1.4904897553604857,0.03296404837670841,0.047749357398997314
1.306090685109746,1.2662189962398998,-0.17623926948605328,-0.1813504995529911
1.3488013465056272,1.3420246031010228,0.0427106613958812,0.034213327501479304
1.4408004211662235,1.4634619345834974,0.09199907466059631,0.07668136424363155
1.3927101562533835,1.4083799740274534,-0.048090264912840075,-0.027889700411739948
1.346623011445814,1.3312998441387172,-0.04608714480756948,-0.03921536225223452
1.4054447843746953,1.3937691276378994,0.058821772928881355,0.061438727428092595
1.354297969319759,1.3555168766402443,-0.051146815054936345,-0.032383459657857175
1.4354611811198723,1.438776942068096,0.08116321180011332,0.08015664794988041
1.458521647541393,1.495014510642693,0.023060466421520598,0.00818648096180028
1.463753903302454,1.4321387676400754,0.005232255761061122,0.019657020835833615
1.3204962148933301,1.354708944491917,-0.1432576884091239,-0.1428496149734046
1.3421264864059854,1.3247889735672047,0.021630271512655286,0.01546002781444519
1.300365610931612,1.31408024314502,-0.04176087547437346,-0.036211634717534615
1.3678808905372581,1.4015924437275211,0.06751527960564618,0.06250209267813163
1.342276988441556,1.354260396954558,-0.02560390209570218,-0.022850371342853254
1.5031264328027196,1.5135195602460103,0.16084944436116366,0.17672502635531334
1.4197368619500201,1.4155316992001445,-0.08338957085269949,-0.07848517161238473
1.405679003116689,1.4227094571716192,-0.014057858833331105,-0.030470844641295354
1.4303320786061289,1.4283420786648071,0.024653075489439846,0.01710876238964184
1.4109688862234075,1.4033625434037111,-0.019363192382721328,-0.017404647089993047
1.40836020903519,1.4118258695834576,-0.0026086771882174453,0.009395965020139873
1.40950615542393,1.4270329400800041,0.0011459463887399934,-0.007563054292144815
1.4998179324787486,1.5047588740044084,0.09031177705481852,0.07839430117435608
1.5142575837352983,1.5463631329238594,0.014439651256549668,0.0063771439132703014
1.527596677293341,1.5323112613599537,0.013339093558042636,0.014949865069742496
1.4026786052899975,1.4024326037482502,-0.12491807200334337,-0.1323602701965151
1.51457809093814,1.5216974219573782,0.11189948564814256,0.09535411401861493
1.513593047007995,1.505038844468017,-0.0009850439301450908,-0.011283904591403196
1.415423946942717,1.4047017473334489,-0.09816910006527801,-0.09124518911525596
1.4616970359683472,1.4575435414446325,0.04627308902563021,0.04048765629901728
1.496216541229713,1.5396265869272845,0.034519505261365824,0.045402652591320286
1.4548749558663683,1.4319354034527068,-0.04134158536334476,-0.045211952762985744
1.5375386270630091,1.5568127772776152,0.08266367119664086,0.07363918943299043
1.5018295435004925,1.532517274008293,-0.035709083562516675,-0.053628921910586644
1.4801996968426823,1.460845724407963,-0.021629846657810203,-0.029329889314709867
1.47989061861382,1.4497534274095218,-0.0003090782288621696,0.005675783621929553
1.485675061067085,1.5205701985621662,0.005784442453264926,0.0002133788351087653
1.4938146796100056,1.4810587883742232,0.008139618542920557,0.004403917121231003
1.3927140252468497,1.3869825403321594,-0.10110065436315585,-0.10679934115505724
